Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
popa	0	1	0	0	0	0	0	0	0	0																														
estetoscopio	0	0	0	0	0	0	0	0	0	0																														
estofado	0	0	0	0	0	0	0	0	0	0																														
mayordomo	1	0	0	0	0	0	0	0	0	1																														
administración	0	0	0	0	0	0	0	0	0	0																														
palo	0	0	0	0	0	0	0	0	0	0																														
pega	0	0	0	0	0	0	0	0	0	0																														
pegajoso	0	0	0	0	1	0	0	0	0	0																														
rígido	0	1	0	0	0	0	0	0	0	0																														
endurecer	0	0	0	0	0	0	0	0	0	0																														
rigidez	0	1	0	0	0	0	0	0	0	0																														
ahogar	0	1	0	0	0	0	0	0	0	0																														
ahogado	0	1	1	0	0	1	0	1	0	0																														
sofocante	0	0	0	0	0	0	0	0	0	0																														
estigma	0	1	1	0	1	1	0	1	0	0																														
stile	0	0	0	0	0	0	0	0	0	0																														
estilete	0	0	0	0	0	0	0	0	0	0																														
nacido muerto	0	1	0	0	0	0	0	1	0	0																														
quietud	1	0	0	0	0	1	0	1	0	0																														
zancos	0	0	0	0	0	0	0	0	0	0																														
estimulante	0	0	0	0	0	0	0	0	0	0																														
estímulo	0	0	0	0	0	0	0	0	0	0																														
estímulo	0	0	0	0	0	0	0	0	0	0																														
picadura	0	1	1	0	0	1	0	0	0	0																														
escozor	0	1	0	0	0	0	0	0	0	0																														
tacaño	0	1	1	0	1	1	0	1	0	0																														
hedor	0	1	0	0	1	0	0	0	0	0																														
hediondo	0	1	0	0	1	0	0	0	0	0																														
escatimar	0	1	0	0	0	1	0	1	0	0																														
estipular	0	0	0	0	0	0	0	0	0	0																														
estipulación	0	0	0	0	0	0	0	0	0	0																														
revolver	0	0	0	0	0	0	0	0	0	0																														
agitación	0	0	0	0	0	0	0	0	0	0																														
puntada	0	0	0	0	0	0	0	0	0	0																														
valores	0	0	0	0	0	0	0	0	0	0																														
corredor de valores	0	0	0	0	0	0	0	0	0	0																														
media	0	0	0	0	0	0	0	0	0	0																														
stocks	0	1	0	0	0	0	0	0	0	0																														
estola	0	0	0	0	0	0	0	0	0	0																														
robado	0	1	1	0	0	0	0	0	0	0																														
estómago	0	0	0	0	1	0	0	0	0	0																														
piedra	0	1	1	0	0	0	0	0	0	0																														
drogado	0	1	0	0	0	0	0	0	0	0																														
gres	0	0	0	0	0	0	0	0	0	0																														
pedregoso	0	0	0	0	0	0	0	0	0	0																														
taburete	0	0	0	0	0	0	0	0	0	0																														
taburetes	0	1	0	0	1	0	0	0	0	0																														
pórtico	0	0	0	0	0	0	0	0	0	0																														
Deténgase	0	0	0	0	0	0	0	0	0	0																														
paro	0	1	0	0	0	0	0	0	0	0																														
tapón	0	0	0	0	0	0	0	0	0	0																														
parada	0	0	0	0	0	0	0	0	0	0																														
cronógrafo	0	0	0	0	0	0	0	0	0	0																														
almacenamiento	0	0	0	0	0	0	0	0	0	0																														
tienda	1	0	0	1	0	0	0	0	0	0																														
almacén	0	0	0	0	0	0	0	0	0	0																														
almacenamiento	0	0	0	0	0	0	0	0	0	0																														
tormenta	0	1	1	0	0	0	0	0	0	0																														
asalto	0	0	1	0	0	0	0	0	0	0																														
tempestuoso	0	1	0	0	0	1	0	0	0	0																														
historia	0	0	0	0	0	0	0	0	0	0																														
cerveza negra	0	0	0	0	0	0	0	0	0	0																														
estufa	0	0	0	0	0	0	0	0	0	0																														
estibar	0	0	0	0	0	0	0	0	0	0																														
montar a horcajadas	0	0	0	0	0	0	0	0	0	0																														
Derecho	0	0	0	0	0	0	0	0	0	0																														
enderezar	0	0	0	0	0	0	0	0	0	0																														
sencillo	1	0	0	0	0	0	0	0	0	1																														
inmediatamente	0	0	0	0	0	0	0	0	0	0																														
tenso	0	1	1	0	0	0	0	0	0	0																														
estrecho	0	0	0	0	0	0	0	0	0	0																														
estrecheces	0	1	0	0	0	1	0	0	0	0																														
hebra	0	0	0	0	0	0	0	0	0	0																														
varado	0	1	0	0	0	0	0	0	0	0																														
desconocido	0	1	0	0	0	1	0	0	0	0																														
estrangular	0	1	1	0	1	1	0	1	1	0																														
correa	0	0	0	0	0	0	0	0	0	0																														
fornido	0	0	0	0	0	0	0	0	0	0																														
estratos	0	0	0	0	0	0	0	0	0	0																														
estratégico	1	0	0	0	0	0	0	0	0	0																														
estratega	1	0	0	1	0	0	0	0	0	1																														
estrategia	0	0	0	0	0	0	0	0	0	0																														
estratificación	0	0	0	0	0	0	0	0	0	0																														
estrato	0	0	0	0	0	0	0	0	0	0																														
estrato	0	0	0	0	0	0	0	0	0	0																														
paja	0	0	0	0	0	0	0	0	0	0																														
extraviado	0	1	0	0	0	0	0	0	0	0																														
racha	0	0	0	0	0	0	0	0	0	0																														
rayado	0	0	0	0	0	0	0	0	0	0																														
corriente	0	0	0	0	0	0	0	0	0	0																														
serpentina	0	0	0	0	0	0	0	0	0	0																														
el streaming	0	0	0	0	0	0	0	0	0	0																														
calle	0	0	0	0	0	0	0	0	0	0																														
fuerza	1	0	0	0	0	0	0	0	0	1																														
fortalecer	1	0	0	0	0	0	0	0	0	0																														
fortalecimiento	1	0	0	0	0	0	1	0	0	1																														
agotador	0	0	0	0	0	0	0	0	0	0																														
estrés	0	1	0	0	0	0	0	0	0	0																														
tramo	0	0	0	0	0	0	0	0	0	0																														
camilla	0	0	0	0	0	1	0	1	0	0																														
afligido	0	0	0	0	0	0	0	1	0	0																														
zancada	0	0	0	0	0	0	0	0	0	0																														
lucha	0	1	1	0	0	0	0	0	0	0																														
huelga	0	1	1	0	0	0	0	0	0	0																														
llamativo	1	0	0	0	0	0	0	0	0	0																														
sorprendentemente	1	0	0	0	0	0	0	0	0	0																														
cadena	0	0	0	0	0	0	0	0	0	0																														
fibroso	0	0	0	0	0	0	0	0	0	0																														
tira	0	1	0	0	0	0	0	1	0	0																														
raya	0	1	0	0	0	0	0	0	0	0																														
despojado	0	1	1	1	1	1	0	1	0	0																														
esforzarse	0	0	0	1	0	0	0	0	0	0																														
estroboscópica	0	0	0	0	0	0	0	0	0	0																														
carrera	0	1	0	0	0	1	0	1	0	0																														
paseo	0	0	0	0	0	0	0	0	0	0																														
fortaleza	0	0	0	0	0	0	0	0	0	0																														
fuertemente	1	0	0	0	0	0	0	0	0	0																														
estructural	0	0	0	0	0	0	0	0	0	1																														
estructura	1	0	0	0	0	0	0	0	0	1																														
lucha	0	1	1	0	0	1	0	1	0	0																														
puntal	0	1	0	0	0	0	0	0	0	0																														
rastrojo	0	0	0	0	0	0	0	0	0	0																														
testarudez	0	0	0	0	0	0	0	0	0	0																														
achaparrado	0	0	0	0	0	0	0	0	0	0																														
estuco	0	0	0	0	0	0	0	0	0	0																														
pegado	0	0	0	0	0	0	0	0	0	0																														
semental	1	0	0	0	0	0	0	0	0	0																														
tachonado	0	0	0	0	0	0	0	0	0	0																														
estudiante	0	0	0	0	0	0	0	0	0	0																														
estudiado	0	0	0	0	0	0	0	0	0	0																														
estudio	0	0	0	0	0	0	0	0	0	0																														
estudio	1	0	0	0	0	0	0	0	0	0																														
cosas	0	0	0	0	0	0	0	0	0	0																														
relleno	0	0	0	0	0	0	0	0	0	0																														
cargado	0	1	0	0	0	0	0	0	0	0																														
tropezón	0	1	0	0	0	0	0	0	0	0																														
tocón	0	0	0	0	0	0	0	0	0	0																														
aturdido	0	1	0	0	0	1	0	0	1	0																														
truco	0	0	0	0	0	0	0	0	0	0																														
enano	0	1	0	0	0	0	0	0	0	0																														
estupendo	0	0	0	0	0	0	0	0	0	0																														
estúpido	0	1	0	0	0	0	0	0	0	0																														
estupidez	0	1	0	0	0	0	0	0	0	0																														
estupor	0	1	0	0	0	0	0	0	0	0																														
robusto	1	0	0	0	0	0	0	0	0	0																														
esturión	0	0	0	0	0	0	0	0	0	0																														
tartamudeo	0	0	0	0	0	0	0	0	0	0																														
pocilga	0	1	0	0	1	0	0	0	0	0																														
estilo	0	0	0	0	0	0	0	0	0	0																														
elegante	0	0	0	0	0	0	0	0	0	0																														
subatómico	0	0	0	0	0	0	0	0	0	0																														
subcomisión	0	0	0	0	0	0	0	0	0	0																														
subconsciente	0	0	0	0	0	0	0	0	0	0																														
subcutáneo	0	0	0	0	0	0	0	0	0	0																														
subdividir	0	0	0	0	0	0	0	0	0	0																														
subdivisión	0	0	0	0	0	0	0	0	0	0																														
subducción	0	0	0	0	0	0	0	0	0	0																														
sojuzgar	0	1	0	0	0	0	0	0	0	0																														
suave	0	0	0	0	0	0	0	0	0	0																														
subito	0	0	0	0	0	0	0	0	1	0																														
sujeto	0	1	0	0	0	0	0	0	0	0																														
sometido	0	1	0	0	0	0	0	1	0	0																														
sujeción	0	1	0	0	0	0	0	0	0	0																														
subjetivo	0	0	0	0	0	0	0	0	0	0																														
subyugación	0	1	1	0	1	1	0	1	0	0																														
sublimación	1	0	0	0	0	0	1	0	0	0																														
subliminal	0	0	0	0	0	0	0	0	0	0																														
submarino	0	0	0	0	0	0	0	0	0	0																														
sumergido	0	0	0	0	0	0	0	0	0	0																														
sumergible	0	0	0	0	0	0	0	0	0	0																														
sumisión	0	0	0	0	0	0	0	0	0	0																														
presentar	0	0	0	1	0	0	0	0	0	0																														
subordinado	0	1	0	0	0	1	0	0	0	0																														
subordinación	0	0	0	0	0	0	0	0	0	0																														
subtrama	0	0	0	0	0	0	0	0	0	0																														
citación	0	1	0	0	0	0	0	0	0	0																														
suscribir	0	0	0	1	0	0	0	0	0	0																														
suscripción	0	0	0	0	0	0	0	0	0	0																														
subsecuencia	0	0	0	0	0	0	0	0	0	0																														
posterior	0	0	0	0	0	0	0	0	0	0																														
después	0	0	0	0	0	0	0	0	0	0																														
subconjunto	0	0	0	0	0	0	0	0	0	0																														
disminuir	0	0	0	0	0	0	0	0	0	0																														
hundimiento	0	1	0	0	0	0	0	1	0	0																														
filial	0	0	0	0	0	0	0	0	0	0																														
subvencionar	0	0	0	0	0	0	0	0	0	0																														
subsidio	0	1	1	0	1	0	0	0	0	0																														
subsistir	0	1	0	0	0	0	0	0	0	0																														
subsistencia	0	0	0	0	0	0	0	0	0	0																														
subsuelo	0	0	0	0	0	0	0	0	0	0																														
sustancia	1	0	0	0	0	0	0	0	0	0																														
sustancialmente	0	0	0	0	0	0	0	0	0	0																														
justificar	0	0	0	0	0	0	0	0	0	1																														
sustantivo	1	0	0	0	0	0	0	0	0	0																														
sustituto	0	0	0	0	0	0	0	0	0	0																														
sustituido	0	0	0	0	0	0	0	0	0	0																														
sustitución	0	0	0	0	0	0	0	0	0	0																														
infraestructura	0	0	0	0	0	0	0	0	0	0																														
subterráneo	0	0	0	0	0	0	0	0	0	0																														
sutil	0	0	0	0	0	0	0	0	0	0																														
sutileza	0	0	0	0	0	0	0	0	0	0																														
sustraer	0	1	0	0	0	0	0	0	0	0																														
resta	0	0	0	0	0	0	0	0	0	0																														
subtipo	0	0	0	0	0	0	0	0	0	0																														
suburbio	0	0	0	0	0	0	0	0	0	0																														
suburbano	0	0	0	0	0	0	0	0	0	0																														
afueras	0	0	0	0	0	0	0	0	0	0																														
subversión	0	1	1	0	0	1	0	0	0	0																														
subversivo	0	1	1	0	0	0	0	0	1	0																														
subvertir	0	1	0	0	1	1	0	1	0	0																														
metro	0	0	0	0	0	0	0	0	0	0																														
tener éxito	1	0	0	1	0	0	1	0	1	1																														
subsiguiente	1	0	0	1	0	0	1	0	0	1																														
éxito	1	0	0	1	0	0	1	0	0	0																														
exitoso	1	0	0	1	0	0	1	0	0	1																														
sucesión	0	0	0	0	0	0	0	0	0	0																														
sucesivo	0	0	0	0	0	0	0	0	0	0																														
sucesor	0	0	0	0	0	0	0	0	0	0																														
sucinto	1	0	0	0	0	0	0	0	0	0																														
suculento	1	1	0	0	0	0	0	0	0	0																														
sucumbir	0	1	0	0	0	0	0	0	0	0																														
chupar	0	1	0	0	0	0	0	0	0	0																														
ventosa	0	1	1	0	0	0	0	0	0	0																														
succión	0	0	0	0	0	0	0	0	0	0																														
succión	0	0	0	0	0	0	0	0	0	0																														
succión	0	0	0	0	0	0	0	0	0	0																														
repentino	0	0	0	0	0	0	0	0	1	0																														
de repente	0	0	0	0	0	0	0	0	1	0																														
demandar	0	1	1	0	0	0	0	1	0	0																														
sufrir	0	1	0	0	0	0	0	0	0	0																														
víctima	0	1	0	0	0	1	0	1	0	0																														
sufrimiento	0	1	0	0	1	1	0	1	0	0																														
suficiente	0	0	0	0	0	0	0	0	0	0																														
suficiencia	1	0	0	0	0	0	0	0	0	0																														
suficiente	0	0	0	0	0	0	0	0	0	0																														
suficientemente	0	0	0	0	0	0	0	0	0	0																														
sufijo	0	0	0	0	0	0	0	0	0	0																														
sofocante	0	1	0	0	1	1	0	1	0	0																														
asfixia	0	1	1	0	0	1	0	0	0	0																														
azúcar	1	0	0	0	0	0	0	0	0	0																														
sugerir	0	0	0	0	0	0	0	0	0	1																														
sugerencia	0	0	0	0	0	0	0	0	0	0																														
sugestivo	0	0	0	0	0	0	0	0	0	0																														
suicida	0	1	1	0	1	1	0	1	0	0																														
suicidio	0	1	1	0	0	1	0	1	0	0																														
traje	0	0	0	0	0	0	0	0	0	0																														
adecuado	1	0	0	0	0	0	0	0	0	0																														
suite	0	0	0	0	0	0	0	0	0	0																														
pretendiente	0	0	0	0	0	0	0	0	0	0																														
hosco	0	1	1	0	0	0	0	1	0	0																														
azufre	0	0	0	0	0	0	0	0	0	0																														
sultán	0	0	0	0	0	1	0	0	0	0																														
bochornoso	1	0	0	0	0	0	0	0	0	0																														
suma	0	0	0	0	0	0	0	0	0	0																														
sumariamente	0	0	0	0	0	0	0	0	0	0																														
resumir	0	0	0	0	0	0	0	0	0	0																														
resumen	0	0	0	0	0	0	0	0	0	0																														
suma	0	0	0	0	0	0	0	0	0	0																														
verano	0	0	0	0	0	0	0	0	0	0																														
cumbre	0	0	0	0	0	0	0	0	0	0																														
convocar	0	0	0	0	0	0	0	0	0	0																														
citación	0	1	0	0	0	0	0	0	0	0																														
sumo	0	0	0	0	0	0	0	0	0	0																														
sumidero	0	0	0	0	1	0	0	0	0	0																														
suntuoso	0	0	0	0	0	0	0	0	0	0																														
sol	1	0	0	1	0	0	1	0	1	1																														
rayo de sol	0	0	0	0	0	0	0	0	0	0																														
reloj de sol	0	0	0	1	0	0	0	0	0	1																														
puesta del sol	0	0	0	0	0	0	0	0	0	0																														
varios	0	0	0	0	0	0	0	0	0	0																														
gafas de sol	0	0	0	0	0	0	0	0	0	0																														
gafas de sol	0	0	0	0	0	0	0	0	0	0																														
hundido	0	1	0	0	1	1	0	1	0	0																														
sin sol	0	0	0	0	0	0	0	0	0	0																														
luz del sol	0	0	0	0	0	0	0	0	0	0																														
soleado	1	0	0	1	0	0	1	0	1	0																														
salida del sol	0	0	0	0	0	0	0	0	0	0																														
puesta del sol	1	0	0	1	0	0	0	0	0	0																														
sol	1	0	0	0	0	0	1	0	0	0																														
jubilación	0	0	0	0	0	0	0	0	0	0																														
magnífico	1	0	0	0	0	0	0	0	0	0																														
superficial	0	1	0	0	0	0	0	0	0	0																														
superfluo	0	1	0	0	0	0	0	0	0	0																														
sobrehumano	1	0	0	0	0	0	0	0	0	0																														
superpuesta	0	0	0	0	0	0	0	0	0	0																														
superintendente	0	0	0	0	0	0	0	0	0	0																														
superior	1	0	0	0	0	0	0	0	0	0																														
superioridad	1	0	0	0	0	0	0	0	0	0																														
superlativo	0	0	0	0	0	0	0	0	0	0																														
superhombre	1	0	0	0	0	0	1	0	0	1																														
supermercado	0	0	0	0	0	0	0	0	0	0																														
flotante	0	0	0	0	0	0	0	0	0	0																														
sobrenatural	0	0	0	0	0	0	0	0	0	0																														
superposición	0	0	0	0	0	0	0	0	0	0																														
reemplazar	0	0	0	0	0	0	0	0	0	0																														
superestrella	1	0	0	0	0	0	1	0	0	1																														
superstición	1	1	0	0	0	1	0	0	0	0																														
supersticioso	0	1	0	1	0	1	0	0	0	0																														
supervisar	0	0	0	0	0	0	0	0	0	0																														
supervisión	0	0	0	0	0	0	0	0	0	0																														
supervisor	0	0	0	0	0	0	0	0	0	0																														
cena	0	0	0	0	0	0	0	0	0	0																														
suplantar	0	0	0	0	0	0	0	0	0	0																														
flexible	0	0	0	0	0	0	0	0	0	0																														
suplemento	0	0	0	0	0	0	0	0	0	0																														
suplementario	0	0	0	0	0	0	0	0	0	0																														
suplementario	0	0	0	0	0	0	0	0	0	0																														
súplica	1	0	0	0	0	0	0	0	0	1																														
suministros	1	0	0	0	0	0	0	0	0	0																														
suministro	1	0	0	0	0	0	0	0	0	0																														
apoyado	1	0	0	0	0	0	0	0	0	0																														
partidario	1	0	0	0	0	0	1	0	0	1																														
partidarios	0	0	0	0	0	0	0	0	0	0																														
apoyo	1	0	0	0	0	0	0	0	0	1																														
suponer	0	0	0	0	0	0	0	0	0	0																														
suponiendo que	0	0	0	0	0	0	0	0	0	0																														
suposición	0	0	0	0	0	0	0	0	0	0																														
suprimir	0	1	1	0	0	1	0	1	0	0																														
supresión	0	1	1	0	1	1	0	0	0	0																														
supremacía	1	1	1	1	0	1	1	0	1	1																														
supremo	1	0	0	0	0	0	0	0	0	0																														
supremamente	1	0	0	0	0	0	0	0	0	0																														
recargo	0	1	1	0	0	0	0	0	0	0																														
fiador	1	0	0	0	0	0	0	0	0	1																														
olas	0	0	0	0	0	0	0	0	0	0																														
superficie	0	0	0	0	0	0	0	0	0	0																														
oleada	0	0	0	0	0	0	0	0	1	0																														
cirujano	0	0	0	0	0	0	0	0	0	0																														
cirugía	0	0	0	0	0	1	0	1	0	0																														
hosco	0	1	1	0	1	0	0	0	0	0																														
conjeturar	1	0	0	0	0	0	0	0	0	0																														
apellido	0	0	0	0	0	0	0	0	0	0																														
incomparable	1	0	0	0	0	0	0	0	0	0																														
superávit	0	0	0	0	0	0	0	0	0	0																														
sorpresa	1	0	0	0	0	1	1	0	1	0																														
sorprendido	0	0	0	0	0	0	0	0	1	0																														
sorprendente	0	0	0	0	0	0	0	0	1	0																														
asombrosamente	0	0	0	1	0	0	0	0	1	0																														
rendición	0	1	0	0	0	1	0	1	0	0																														
rendición	0	1	0	0	0	0	0	1	0	0																														
sustituto	0	0	0	0	0	0	0	0	0	1																														
rodear	1	1	0	1	0	0	0	0	0	0																														
circundante	0	0	0	0	0	0	0	0	0	0																														
alrededores	0	0	0	0	0	0	0	0	0	0																														
vigilancia	0	0	0	0	0	1	0	0	0	0																														
estudio	0	0	0	0	0	0	0	0	0	0																														
agrimensura	1	0	0	0	0	0	0	0	0	0																														
topógrafo	0	0	0	0	0	0	0	0	0	0																														
supervivencia	0	0	0	0	0	0	0	0	0	0																														
sobrevivir a	1	0	0	0	0	0	0	0	0	0																														
sobreviviente	0	0	0	0	0	0	0	0	0	0																														
susceptibilidad	0	0	0	0	0	0	0	0	0	0																														
susceptible	0	1	0	0	0	0	0	0	0	0																														
sospechoso	0	1	0	0	0	1	0	0	0	0																														
sospecha	0	0	0	0	0	0	0	0	0	0																														
suspender	0	0	0	0	0	0	0	0	0	0																														
suspendido	0	0	0	0	0	0	0	0	0	0																														
tirantes	0	0	0	0	0	0	0	0	0	0																														
suspense	0	0	0	1	0	1	0	0	1	0																														
suspensión	0	1	0	0	0	1	0	0	0	0																														
sospecha	0	1	0	0	0	1	0	0	0	0																														
sospechas	0	0	0	0	0	0	0	0	0	0																														
suspicaz	0	1	1	1	0	0	0	0	0	0																														
sostenido	0	0	0	0	0	0	0	0	0	0																														
sustento	0	0	0	0	0	0	0	0	0	0																														
sutura	0	0	0	0	0	0	0	0	0	0																														
torunda	0	1	0	0	0	0	0	0	0	0																														
Swag	0	0	0	0	0	0	0	0	0	0																														
pavoneo	0	0	0	0	0	0	0	0	0	0																														
tragar	0	0	0	0	0	0	0	0	0	0																														
pantano	0	1	0	0	1	1	0	0	0	0																														
inundado	0	0	0	0	0	0	0	0	0	0																														
pantanoso	0	1	0	0	1	1	0	0	0	0																														
cisne	0	0	0	0	0	0	0	0	0	0																														
intercambio	0	0	0	0	0	0	0	0	0	0																														
enjambre	0	0	0	0	1	0	0	0	0	0																														
enjambre	0	0	0	0	0	0	0	0	0	0																														
esvástica	0	1	1	0	0	1	0	0	0	0																														
influencia	0	0	0	0	0	0	0	0	0	0																														
jurar	1	0	0	0	0	0	0	0	0	1																														
toma de posesión	0	0	0	0	0	0	0	0	0	0																														
sudor	0	0	0	0	0	1	0	0	0	0																														
suéter	0	0	0	0	0	0	0	0	0	0																														
transpiración	0	0	0	0	0	0	0	0	0	0																														
barrer	0	0	0	0	0	0	0	0	0	0																														
general	0	0	0	0	0	0	0	0	0	0																														
dulce	1	0	0	1	0	0	1	0	1	1																														
endulzar	0	0	0	0	0	0	0	0	0	0																														
endulzado	0	0	0	0	0	0	0	0	0	0																														
edulcorante	0	0	0	0	0	0	0	0	0	0																														
novio	1	0	0	1	0	0	1	1	0	1																														
cariño	1	0	0	0	0	0	0	0	0	0																														
dulzura	1	0	0	0	0	0	0	0	0	0																														
dulces	1	0	0	1	0	0	1	0	0	0																														
mar de fondo	0	0	0	0	0	0	0	0	0	0																														
hinchazón	0	1	0	0	0	1	0	0	0	0																														
sofocante	0	0	0	0	0	0	0	0	0	0																														
viraje	0	0	0	0	0	1	0	0	1	0																														
rápido	1	0	0	0	0	0	0	0	0	0																														
rápidamente	0	0	0	0	0	0	0	0	0	0																														
trago	0	1	0	0	1	0	0	0	0	0																														
nadar	1	0	0	1	0	1	1	0	0	0																														
natación	0	0	0	0	0	0	0	0	0	0																														
cerdo	0	1	0	0	1	0	0	0	0	0																														
columpio	0	0	0	0	0	0	0	0	0	0																														
balanceo	0	0	0	0	0	0	0	0	0	0																														
silbido	0	0	0	0	0	0	0	0	0	0																														
interruptor	0	0	0	0	0	0	0	0	0	0																														
giratorio	0	0	0	0	0	0	0	0	0	0																														
hinchado	0	1	0	0	0	0	0	0	0	0																														
desmayo	0	0	0	0	0	0	0	0	0	0																														
redada	0	0	0	0	0	0	0	0	0	0																														
espada	0	0	0	0	0	0	0	0	0	0																														
sílaba	0	0	0	0	0	0	0	0	0	0																														
programa de estudios	0	0	0	0	0	0	0	0	0	0																														
símbolo	0	0	0	0	0	0	0	0	0	0																														
simbólico	1	0	0	0	0	0	0	0	0	0																														
simbólicamente	0	0	0	0	0	0	0	0	0	0																														
simbolismo	0	0	0	0	0	0	0	0	0	0																														
simbolizar	0	0	0	0	0	0	0	0	0	0																														
simétrico	0	0	0	0	0	0	0	0	0	0																														
simétrico	1	0	0	0	0	0	0	0	0	0																														
simetría	1	0	0	0	0	0	1	0	0	1																														
simpático	1	0	0	0	0	1	1	1	0	1																														
compadecerse	0	0	0	0	0	0	0	1	0	0																														
simpatía	1	0	0	0	0	0	0	1	0	0																														
sinfonía	1	0	0	1	0	0	1	0	0	0																														
síntoma	0	1	0	0	0	0	0	0	0	0																														
sintomático	0	0	0	0	0	0	0	0	0	0																														
sinagoga	0	0	0	0	0	0	0	0	0	0																														
sincronizar	1	0	0	1	0	0	1	0	1	1																														
sincrónico	0	0	0	0	0	0	0	0	0	0																														
síncope	0	1	0	0	0	1	0	1	1	0																														
sindicato	0	0	0	0	0	0	0	0	0	0																														
sinérgica	1	0	0	0	0	0	0	0	0	1																														
sinergia	0	0	0	0	0	0	0	0	0	0																														
sínodo	1	0	0	0	0	0	0	0	0	1																														
sinónimo	0	0	0	0	0	0	0	0	0	0																														
sinónimo	1	1	0	0	0	1	0	0	0	1																														
sinopsis	0	0	0	0	0	0	0	0	0	0																														
sinóptico	0	0	0	0	0	0	0	0	0	0																														
sintaxis	0	0	0	0	0	0	0	0	0	0																														
síntesis	0	0	0	0	0	0	0	0	0	0																														
sintético	0	0	0	0	0	0	0	0	0	0																														
jeringuilla	0	0	0	0	0	1	0	0	0	0																														
jarabe	0	0	0	0	0	0	0	0	0	0																														
sistema	0	0	0	0	0	0	0	0	0	1																														
sistemático	0	0	0	0	0	0	0	0	0	0																														
sistemáticamente	0	0	0	0	0	0	0	0	0	0																														
atigrado	0	0	0	0	0	0	0	0	0	0																														
tabernáculo	0	0	0	0	0	0	0	0	0	0																														
mesa	0	0	0	0	0	0	0	0	0	0																														
cuadro	0	0	0	0	0	0	0	0	0	0																														
cucharada	0	0	0	0	0	0	0	0	0	0																														
tableta	0	0	0	0	0	0	0	0	0	0																														
vajilla	0	0	0	0	0	0	0	0	0	0																														
tabú	0	1	0	0	1	1	0	0	0	0																														
tabular	0	0	0	0	0	0	0	0	0	0																														
tabular	0	0	0	1	0	0	0	0	0	0																														
tabulación	0	0	0	0	0	0	0	0	0	0																														
tacómetro	0	0	0	0	0	0	0	0	0	0																														
tácito	0	0	0	0	0	0	0	0	0	0																														
tachuela	0	0	0	0	0	0	0	0	0	0																														
abordar	0	0	1	0	0	0	0	0	1	0																														
abordaje	0	0	0	0	0	0	0	0	0	0																														
pegajoso	0	0	0	0	0	0	0	0	0	0																														
tacto	1	0	0	0	0	0	0	0	0	0																														
táctica	0	0	0	0	0	1	0	0	0	1																														
táctil	0	0	0	0	0	0	0	0	0	0																														
tafetán	0	0	0	0	0	0	0	0	0	0																														
caramelo	0	0	0	0	0	0	0	0	0	0																														
etiqueta	0	0	0	0	0	0	0	0	0	0																														
cola	0	0	0	0	0	0	0	0	0	0																														
cola	0	0	0	0	0	0	0	0	0	0																														
relaves	0	0	0	0	0	0	0	0	0	0																														
sastre	0	0	0	0	0	0	0	0	0	0																														
sastrería	0	0	0	0	0	0	0	0	0	0																														
mancha	0	1	0	0	0	0	0	1	0	0																														
tomador	0	0	0	0	0	0	0	0	0	0																														
cuento	1	0	0	0	0	0	0	0	0	0																														
talento	1	0	0	0	0	0	0	0	0	0																														
talentoso	0	0	0	0	0	0	0	0	0	0																														
talismán	1	0	0	0	0	0	0	0	0	0																														
hablar	1	0	0	0	0	0	0	0	0	0																														
hablador	0	0	0	0	0	0	0	0	0	0																														
hablador	0	0	0	0	0	0	0	0	0	0																														
alto	0	0	0	0	0	0	0	0	0	0																														
recuentos	0	0	0	0	0	0	0	0	0	0																														
sebo	0	0	0	0	0	0	0	0	0	0																														
cuenta	0	0	0	0	0	0	0	0	0	0																														
garras	0	1	1	0	0	1	0	0	0	0																														
pandereta	0	0	0	0	0	0	0	0	0	0																														
doma	0	0	0	0	0	0	0	0	0	0																														
bronceado	0	0	0	0	0	0	0	0	0	0																														
tándem	0	0	0	0	0	0	0	0	0	1																														
espiga	0	0	0	0	0	0	0	0	0	0																														
tangente	0	0	0	0	0	0	0	0	0	0																														
maraña	0	0	0	0	0	0	0	0	0	0																														
enredado	0	1	0	0	0	0	0	0	0	0																														
tanque	0	0	0	0	0	0	0	0	0	0																														
bronceado	1	0	0	0	0	0	0	0	0	0																														
tentadora	1	1	0	1	0	0	1	0	1	0																														
equivalente	0	0	0	0	0	0	0	0	0	1																														
grifo	0	0	0	0	0	0	0	0	0	0																														
cinta	0	0	0	0	0	0	0	0	0	0																														
cirio	0	0	0	0	0	0	0	0	0	0																														
estrechándose	0	0	0	0	0	0	0	0	0	0																														
tapiz	0	0	0	0	0	0	0	0	0	0																														
alquitrán	0	0	0	0	0	0	0	0	0	0																														
tardanza	0	1	0	0	0	0	0	0	0	0																														
tardío	0	1	0	0	0	0	0	0	0	0																														
objetivo	0	0	0	0	0	0	0	0	0	0																														
tarifa	0	1	1	0	1	0	0	0	0	0																														
empañar	0	1	0	0	1	0	0	1	0	0																														
alquitranado	0	1	0	0	0	0	0	0	0	0																														
tarta	0	0	0	0	0	0	0	0	0	0																														
tartán	0	0	0	0	0	0	0	0	0	0																														
sarro	0	0	0	0	0	0	0	0	0	0																														
tarea	1	0	0	0	0	0	0	0	0	0																														
borla	0	0	0	0	0	0	0	0	0	0																														
sabor	0	0	0	0	0	0	0	0	0	0																														
