Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.011275,-0.044732,0.03306,-0.015244,0.052814,-0.04214,0.104582,-0.023681,-0.032949,0.002577,0.007912,-0.025256,-0.094427,-0.046207,0.018721,0.080845,0.044061,-0.027989,-0.040529,0.066816,0.048223,-0.047237,0.038872,0.041523,0.035261,-0.100998,0.086854,0.081478,0.029059,-0.00941,-0.021912,0.018636,0.006187,-0.064361,0.011685,-0.062767,-0.001055,0.025764,-0.048898,-0.012311,-0.077955,-0.068035,0.05055,0.103757,0.033362,0.042085,-0.042393,-0.056277,0.012236,0.002728,0.043137,0.07964,-0.05136,0.076455,0.074262,0.074759,-0.005053,0.09762,-0.052623,0.010789,0.005925,-0.095464,-0.078483,-0.023939,-0.057328,0.022533,0.021681,0.080404,-0.023034,0.059018,-0.122981,-0.030255,0.026393,-0.023393,0.016921,0.032863,-0.016218,-0.031812,0.003248,0.108191,0.089233,-0.034928,0.042532,0.040872,-0.011721,0.108589,-0.016294,0.067889,0.002671,0.0143,0.05368,0.084045,-0.025044,-0.013809,-0.043291,0.006992,-0.004456,-0.026945,0.022532,-0.017584,0.393
-0.012785,-0.035111,0.026697,-0.020394,0.008874,-0.005682,0.05403,0.007634,-0.007887,-0.025607,-0.004376,0.03618,-0.089379,-0.022683,-0.019503,0.008017,-0.038284,-0.039647,0.024245,0.051454,-0.004919,-0.031857,0.029781,0.012887,-0.050651,-0.071656,0.07357,0.046549,0.02869,-0.056118,-0.057093,0.0508,-0.023138,0.002408,-0.012921,-0.034193,0.003925,-0.025016,-0.070868,0.003317,-0.020393,-0.001717,0.051646,0.050688,0.008875,0.007253,-0.05493,-0.020351,-0.023145,-0.046235,0.037464,0.04822,-0.055262,0.053588,0.062661,-0.005209,0.001879,0.018267,-0.046593,0.017704,0.013478,-0.0269,-0.0277,-0.023998,-0.012119,0.026478,0.01152,0.083887,0.00754,0.038251,-0.069511,-0.011157,0.020149,-0.011641,-0.005992,-0.011551,-0.02435,-0.004087,-0.006692,0.009278,0.04354,-0.007264,0.071716,0.041849,0.001454,0.069909,-0.007006,0.043599,-0.040422,-0.01281,0.006331,0.042022,-0.022185,-0.032083,-0.047908,-0.004915,-0.024073,0.013704,0.020324,-0.008882,0.654
0.043079,-0.024122,0.044756,-0.031269,0.05378,-0.024465,0.058318,0.00944,-0.066547,0.018945,0.005535,-0.020881,-0.05289,0.015657,0.03818,0.049986,0.06738,0.002957,-0.026093,0.063458,0.029903,-0.023999,0.021475,0.013438,0.041677,-0.035903,0.112732,0.016752,-0.008123,0.027151,-0.018082,-0.063947,0.016397,-0.090907,0.029797,-0.01988,-0.005259,0.017369,-0.053695,0.007365,-0.034198,-0.100671,0.001575,0.036862,0.033324,0.015748,-0.042684,0.031221,-0.013948,0.010875,0.019624,0.07842,-0.054367,0.041183,0.008,0.125351,0.007036,0.014124,-0.0473,0.049349,-0.026449,-0.033787,-0.033882,-0.043274,-0.054976,-0.023906,0.083432,0.04875,-0.030613,0.043216,-0.054102,0.00245,0.024559,-0.009756,0.000771,0.004339,0.008501,-0.0043,-0.016786,0.01535,0.05575,-0.032564,0.023097,0.028408,-0.025019,0.055281,-0.015445,0.046853,0.045397,-0.068327,0.031838,0.014219,-0.042867,0.002746,-0.045378,0.032101,-0.015565,-0.02546,0.013022,-0.00203,0.357
0.00517,-0.014606,0.08048,-0.004579,0.040451,-0.042545,0.128894,-0.003433,-0.07727,0.049701,0.002356,-0.007163,-0.099271,-0.041313,0.040595,0.065493,0.026835,-0.034693,-0.032319,0.045193,0.040724,0.002948,0.048365,0.01941,0.045288,-0.081537,0.067405,0.074038,0.04372,-0.027865,-0.008172,0.033577,0.000014,-0.039395,0.027076,-0.072124,0.0304,-0.024851,-0.084601,-0.043874,-0.079497,-0.034496,0.055087,0.065174,-0.023786,0.045678,-0.072431,0.00036,-0.014033,0.002745,0.030066,0.100959,-0.030457,0.025191,0.023182,0.035918,-0.036824,0.09135,-0.019458,0.035867,-0.005223,-0.090726,-0.015709,-0.025432,-0.028768,-0.017373,0.003103,0.069704,-0.000392,0.018368,-0.121727,-0.02398,0.06212,-0.030075,0.009964,0.025818,-0.021329,-0.064798,-0.019032,0.046938,0.055183,-0.007601,0.051779,0.059672,0.051149,0.068816,-0.007438,0.092508,0.036282,-0.004158,-0.003343,0.098606,0.011661,-0.001733,-0.047158,0.087103,-0.021842,-0.042529,0.010108,0.024927,0.207
-0.007329,-0.067536,0.012306,-0.05613,0.0582,-0.009083,0.038453,-0.010439,-0.009019,0.002107,0.043676,0.015732,-0.090823,-0.000222,-0.000904,0.050384,0.021238,0.001252,-0.013472,0.073591,0.019005,-0.019539,0.02085,-0.000963,0.005215,-0.063769,0.103772,0.109795,0.022107,-0.027133,-0.009026,0.009625,-0.030152,-0.043753,0.064431,-0.028294,-0.002954,-0.038151,-0.03946,-0.025529,-0.037985,-0.045866,0.022079,0.106767,0.046765,0.034947,-0.026464,-0.043554,0.010889,-0.018793,0.036664,0.055781,-0.001602,0.041249,0.024272,-0.050044,0.010506,0.045479,-0.030147,0.001233,0.042979,-0.071203,-0.016153,-0.009961,-0.031235,0.016679,0.043046,0.079475,0.030744,0.055509,-0.096535,0.024833,0.046321,0.013062,-0.066208,-0.00414,0.011611,-0.000644,-0.013882,0.058976,0.034783,-0.032327,0.051643,0.025627,-0.027691,0.088744,-0.012618,0.023883,-0.005927,-0.005674,0.040367,0.068163,-0.044057,-0.023899,-0.068596,0.045071,0.014504,-0.032248,0.040223,-0.038039,0.25
0.029928,-0.028043,0.094436,-0.043713,0.053349,-0.030464,0.068468,0.021514,-0.031805,0.03473,-0.041459,0.043645,-0.076409,-0.038549,-0.016941,0.025369,-0.011667,-0.004656,-0.015148,0.055911,0.061581,0.017544,0.072275,-0.024256,0.005619,-0.102574,0.061496,0.071186,0.039422,-0.034799,-0.051953,0.00873,0.015267,0.026901,-0.029593,-0.063394,-0.030119,-0.001853,-0.07961,0.000977,-0.059863,-0.032093,-0.029828,0.062309,0.023654,0.038214,-0.011757,-0.014594,-0.0185,-0.044933,0.053504,0.073102,-0.062124,0.052005,0.100272,0.009854,0.014027,0.040172,0.007708,-0.017628,0.022625,-0.083887,-0.007149,-0.031376,-0.021068,0.070811,0.005462,0.043612,0.029393,0.017161,-0.08896,-0.009157,0.039623,-0.090264,-0.014507,0.002319,-0.048589,-0.052098,-0.030105,0.045196,0.044778,-0.019791,0.027509,0.043109,-0.016339,0.087964,-0.028915,0.063781,0.016717,-0.017265,-0.011254,0.020781,-0.01215,0.03754,0.000333,-0.025699,0.021843,-0.006601,0.017869,-0.012943,0.714
-0.004672,-0.030469,0.062068,-0.030052,0.001775,0.013546,0.003436,-0.03673,0.003662,0.0523,-0.001746,0.073056,-0.05291,-0.014723,-0.003607,0.068358,0.065081,0.040304,0.052083,0.081546,-0.044845,0.031427,0.047633,-0.040668,-0.00695,-0.019047,0.009868,0.071368,0.002854,0.031604,-0.076046,0.059857,-0.051527,0.041136,0.033713,-0.015638,0.00118,0.000848,-0.005823,-0.001334,-0.000295,0.044602,0.000346,-0.006261,0.063338,0.059415,-0.024477,0.019321,-0.023582,0.035003,0.025914,-0.040637,0.012184,0.01488,0.023205,-0.049772,0.050415,-0.04124,-0.03046,-0.057373,-0.025667,-0.015104,-0.007225,-0.023898,-0.048171,0.041972,0.05756,-0.024098,0.069848,0.011405,-0.061677,-0.00228,0.03205,-0.033696,-0.017135,-0.002233,-0.089281,-0.028899,-0.007084,-0.019792,0.072743,0.010208,0.011355,-0.022676,0.013281,0.031228,0.023942,-0.00331,0.004946,-0.028502,0.03372,0.029135,0.02541,-0.002552,0.04094,0.031557,0.000879,0.034021,0.032104,-0.04262,0.348
-0.010102,-0.074106,0.041408,-0.02172,0.029533,-0.005616,0.088232,0.038953,-0.012931,-0.023184,-0.006864,-0.020807,-0.076694,-0.027176,0.021211,0.06267,-0.017747,-0.009534,-0.041418,0.032953,0.019416,-0.041265,0.028448,0.010518,-0.001253,-0.066744,0.114468,0.086452,-0.015684,-0.028323,-0.024955,0.015936,0.012996,-0.03492,-0.001837,-0.029353,-0.02619,0.002543,-0.026159,-0.006831,-0.021043,-0.057246,0.009315,0.077386,0.017613,0.070253,-0.075911,-0.025453,0.013537,-0.006018,0.060341,0.089937,-0.028844,0.071921,0.070142,0.019471,0.002687,0.018297,-0.056297,-0.01244,0.021518,-0.06345,-0.054876,-0.034143,-0.025717,0.009912,0.006465,0.043997,-0.05581,0.003112,-0.096785,0.007084,0.005221,-0.034462,-0.003023,-0.003861,-0.004694,-0.021615,-0.009342,0.061179,0.087625,-0.046512,0.088794,0.070541,0.04346,0.055293,0.000831,0.071617,-0.013791,0.007264,0.068968,0.056423,0.005745,-0.047347,-0.038972,0.021621,-0.018801,-0.026284,0.064462,-0.032739,0.621
0.065392,-0.003644,0.01963,-0.004335,0.021122,0.003412,0.049906,0.054263,0.007728,-0.006819,-0.02682,0.006762,-0.111238,0.011876,0.010662,-0.01905,0.002235,-0.030414,-0.076952,0.097605,0.052188,-0.015423,0.045229,0.013124,-0.02189,-0.091053,0.082288,0.050974,-0.012664,-0.044283,-0.033099,-0.005337,0.001261,-0.061848,-0.005255,-0.010371,-0.03951,-0.011352,-0.066661,-0.030175,-0.037714,-0.099948,0.047133,0.076604,0.064457,0.044602,-0.019272,-0.019153,0.004847,-0.030114,0.060196,0.092332,-0.068859,0.073614,0.110209,0.01408,0.004595,0.018465,0.021475,0.068645,-0.004448,-0.032355,-0.053843,-0.045926,-0.018589,-0.028024,0.029447,0.034084,-0.024323,0.060273,-0.112593,0.002056,0.030241,0.012032,0.01784,0.010034,0.032928,0.020283,0.007146,0.077182,0.041312,-0.036452,0.059426,0.049711,-0.036182,0.085979,-0.020245,0.091285,0.019559,-0.071317,0.025062,0.084884,0.008365,-0.052242,-0.02324,-0.009075,-0.000202,-0.054061,0.032351,-0.025609,0.696
0.01547,-0.074092,0.029384,-0.033454,0.033801,0.012722,0.090149,0.01459,0.001738,-0.022036,0.019347,-0.01877,-0.06791,-0.042648,-0.025872,0.052551,-0.053833,-0.013288,0.007037,0.073339,0.0039,0.007332,0.038509,-0.006345,-0.003509,-0.120679,0.121217,0.086368,0.045161,-0.042093,-0.076583,0.015519,-0.025164,-0.006432,0.003048,-0.034463,-0.039696,0.01767,-0.105643,0.043725,-0.037124,-0.018054,-0.009835,0.08585,-0.024657,0.035402,-0.062903,-0.022695,-0.032508,-0.024976,0.011779,0.085077,-0.069105,0.095656,0.058825,0.045626,0.062313,0.035528,-0.03984,0.065449,0.032002,-0.097886,-0.045614,-0.025334,-0.053035,-0.005243,0.051227,0.093428,-0.02458,0.029307,-0.094673,-0.044412,0.035493,-0.008118,0.020388,0.004457,-0.029534,-0.053859,-0.025539,0.047799,0.041297,-0.011243,0.054953,0.028722,0.005971,0.081681,-0.026655,0.076903,-0.069002,0.009854,0.061436,0.088122,0.006592,-0.010816,-0.060498,0.047505,0.047133,-0.055729,0.048147,0.006014,0.417
0.074444,-0.022969,0.025185,-0.018522,0.022092,0.023635,0.036796,0.005257,-0.007017,0.010177,-0.003706,0.011503,-0.066193,-0.004616,0.041082,-0.00913,0.021575,-0.013174,-0.038477,0.048285,0.030554,0.027835,0.031793,0.03164,-0.021856,-0.02146,0.066383,0.046846,0.011051,-0.016478,-0.047445,0.011212,-0.011637,-0.034388,0.006905,0.018322,-0.020261,0.002774,-0.038154,-0.005587,-0.001472,-0.020139,0.004942,0.024716,0.028994,0.030809,-0.024221,0.028877,-0.013743,-0.027771,-0.007529,0.047177,-0.000215,0.016837,0.059592,0.00426,0.005172,0.007085,0.004474,0.053166,-0.018127,-0.045222,-0.020158,-0.043749,-0.023438,-0.00469,0.04088,0.00346,0.00989,0.017101,-0.039363,-0.000414,0.021787,-0.002912,-0.00416,-0.023406,-0.017713,-0.017151,-0.007905,0.075591,0.032437,-0.029872,0.102858,0.02377,0.004859,0.063975,0.006917,0.046373,0.014577,-0.011841,0.030939,0.028139,0.001876,-0.048932,-0.038765,0.007724,0.006754,-0.016943,0.028055,0.019903,0.625
0.016832,-0.05057,0.01643,-0.00861,0.019632,-0.017982,0.060344,-0.018128,-0.011888,0.000861,0.003973,0.032304,-0.073003,-0.047118,0.0029,0.051908,0.004493,-0.000632,0.017584,0.025583,0.031012,0.020201,0.038688,-0.038474,-0.007936,-0.071009,0.044728,0.053612,0.025472,-0.028357,-0.023284,0.014104,0.001963,-0.01216,0.024806,-0.047278,0.002386,-0.001144,-0.053178,-0.015377,-0.055662,0.006062,0.021638,0.020804,0.012231,0.011981,-0.019666,-0.01259,0.003314,-0.017449,0.005405,0.013756,-0.013117,0.018853,0.009713,-0.00732,0.035206,0.027282,-0.005076,0.024842,0.007139,-0.04958,-0.032496,-0.001832,-0.050067,0.021654,0.00921,0.049668,0.03108,0.020923,-0.059694,-0.023519,0.042826,-0.037783,0.003407,0.015725,-0.020951,-0.036406,-0.000028,0.038397,0.03244,-0.023045,0.048016,-0.007309,0.015479,0.069748,-0.016361,0.054068,0.005303,-0.007572,0.021173,0.04597,0.006776,0.019391,-0.024204,0.020042,0.022719,-0.017031,0.021236,-0.007127,0.438
0.005357,-0.042957,0.018178,-0.023215,0.00715,-0.024869,0.024945,-0.046932,-0.020346,0.005787,0.016171,0.009533,-0.060639,-0.058972,0.048654,0.077534,0.035615,-0.01041,-0.017472,0.065312,0.050239,-0.035472,0.019201,0.016666,-0.005933,-0.076601,0.047192,0.030589,0.004763,-0.04919,-0.01438,-0.026341,-0.008872,-0.051112,0.012034,0.001632,-0.035308,0.085168,-0.050402,0.010464,-0.032862,-0.062278,0.04245,0.059179,0.032696,0.073356,-0.062527,-0.019261,0.037085,0.013216,0.058122,0.094999,-0.066843,0.032564,0.06669,0.028255,-0.002609,0.042714,-0.041157,0.025821,0.043853,-0.077237,-0.041242,-0.018026,-0.04138,0.015558,0.031968,0.078051,-0.027329,0.053138,-0.051584,0.007749,0.043354,-0.074129,0.034534,-0.009272,-0.010226,-0.049704,-0.01781,0.039189,0.109089,-0.073277,0.021088,0.011986,-0.024441,0.075281,0.018658,0.048463,0.000451,0.010156,0.076018,0.060661,0.038203,-0.011927,-0.042382,0.019789,0.000898,-0.037636,0.023262,-0.005769,0.63
0.029697,-0.02649,0.057246,-0.002016,0.085615,-0.016381,0.093394,0.00934,0.05476,0.009071,-0.015653,-0.009686,-0.078323,0.021602,-0.012207,0.033356,-0.016547,0.001712,-0.072967,0.03321,0.045493,-0.047972,0.002653,0.041111,-0.020799,-0.07722,0.107091,0.02547,-0.036699,-0.006689,-0.047364,-0.011271,0.01673,-0.052256,0.033212,-0.019836,-0.008504,-0.029034,-0.017146,-0.046379,-0.020076,-0.048921,0.011884,0.057992,0.090137,0.005166,-0.008388,-0.039911,0.039008,-0.015267,-0.028367,0.057995,0.047823,0.050807,0.069946,0.01266,0.008312,0.039949,0.009307,0.007021,-0.030683,-0.075398,-0.020526,-0.101412,-0.00761,-0.012457,0.067962,0.024728,0.010766,0.04047,-0.062637,0.014088,0.015179,-0.012825,-0.02543,0.021517,0.03726,-0.041521,0.010346,0.087129,0.060952,-0.069833,0.085168,0.02391,0.017233,0.136025,-0.046061,-0.001294,-0.022186,-0.043389,0.02571,0.032562,-0.03665,0.019896,-0.032807,-0.023904,0.05749,-0.095946,0.012682,0.027066,0.963
-0.001244,-0.015491,0.036598,-0.018903,0.013518,0.012989,0.032515,-0.038413,0.035457,-0.005079,-0.032994,0.021205,-0.067059,-0.03028,-0.005541,0.051033,-0.031497,-0.036933,0.013656,0.101187,0.02153,-0.009145,0.017506,-0.018852,-0.043874,-0.079173,0.084742,0.05348,0.065641,-0.068842,-0.057017,0.074645,0.004337,0.059854,-0.017457,-0.05034,0.055239,-0.047966,-0.069296,-0.037902,0.009358,0.035081,0.055602,0.03086,0.059999,0.026567,-0.00966,0.020996,-0.061973,-0.030738,0.046781,0.05911,-0.030947,0.078775,0.075459,0.000529,0.026614,0.051522,-0.008687,0.007749,-0.016217,-0.033518,-0.006967,-0.051802,0.001961,0.046041,0.015671,0.08211,0.058824,0.019599,-0.10944,-0.001308,0.038079,-0.023045,-0.003215,0.026039,-0.080549,-0.014259,0.006595,0.015723,0.066856,0.02145,0.067679,0.008109,-0.005306,0.088731,0.014087,0.086301,-0.001086,-0.002539,0.06328,0.056246,0.017267,-0.027649,0.000513,-0.018879,0.026704,-0.005734,0.039173,-0.044691,0.403
0.01113,-0.064854,0.036903,-0.054026,0.03831,0.020645,0.026509,-0.003845,0.01154,-0.012766,0.001358,0.061986,-0.080782,-0.036066,-0.003904,0.013545,-0.029489,-0.031263,0.044723,0.068006,0.003701,0.010731,0.056385,-0.003194,-0.033866,-0.073242,0.110344,0.086973,0.012216,-0.087605,-0.062483,0.033709,-0.060905,0.002369,0.032622,-0.000934,0.02037,-0.046598,-0.07747,-0.031726,-0.028144,0.004722,0.02416,0.071373,-0.0211,0.017375,-0.033496,-0.002952,-0.04481,-0.074314,0.010867,0.053734,-0.022281,0.053078,0.047544,-0.040173,0.020924,0.038319,-0.015149,0.026186,0.062164,-0.093075,0.001058,0.013571,-0.037741,0.022811,0.018977,0.075021,0.021368,0.021683,-0.082927,0.023631,0.011463,-0.03774,-0.03482,-0.019478,-0.01068,-0.013377,-0.02491,0.033586,0.042988,0.006653,0.084569,0.037248,0.009673,0.057686,0.011057,0.054865,-0.018453,-0.011236,0.028716,0.024705,-0.01613,-0.038996,-0.062683,0.004727,0.028623,-0.01626,0.015425,-0.012676,0.567
0.026655,-0.041391,0.046761,-0.026518,0.054872,0.004484,0.086525,-0.012557,-0.024544,0.009596,0.020889,-0.013955,-0.127375,-0.031454,0.020609,0.067992,0.030399,-0.022213,-0.015399,0.022761,0.014727,-0.013136,0.021286,-0.008799,-0.005517,-0.1202,0.078778,0.127254,0.011451,0.006936,-0.038327,-0.002515,0.007278,-0.057889,0.057939,-0.023238,-0.054841,0.019221,-0.031287,-0.012033,-0.074071,-0.10099,0.003448,0.071123,0.003445,0.077406,-0.107966,-0.054428,0.041677,0.033154,0.058137,0.1039,-0.009138,0.046466,0.075392,0.022336,0.044372,0.056677,-0.017737,0.089328,-0.037544,-0.043129,-0.026643,-0.019573,-0.019743,0.006481,0.029051,0.085534,-0.044674,0.034821,-0.078731,0.020219,0.050829,0.00912,0.018715,0.03039,0.022519,-0.00593,0.004061,0.059334,0.090767,-0.062683,0.043815,0.010947,0.022167,0.068515,0.005909,0.124754,0.010553,-0.072257,0.056166,0.054648,-0.032307,-0.019558,-0.064286,0.026992,-0.007519,-0.075033,0.043854,0.000781,0.362
-0.029548,-0.028655,0.019884,0.021242,-0.009663,-0.028043,0.016682,-0.020253,-0.029554,0.012973,-0.001279,0.006019,-0.02862,-0.033304,0.005844,0.030148,0.001945,-0.006807,-0.015014,0.031442,0.008881,-0.012574,0.000191,0.005662,-0.004724,-0.019249,0.040883,0.012746,0.034991,-0.016661,0.017579,0.031429,-0.007002,-0.007319,0.000043,-0.024013,0.001178,0.008604,-0.027674,-0.015198,-0.032247,0.005861,0.024236,0.025197,0.000461,0.014894,-0.038754,0.00347,-0.00943,0.012796,0.026352,0.018519,0.001248,0.03166,0.021434,0.016894,-0.010572,0.026673,-0.018907,-0.013552,-0.00782,-0.032934,-0.002514,-0.005094,-0.03028,0.021935,-0.026793,0.012695,0.009785,-0.011786,-0.041419,0.005134,0.003892,-0.041426,0.002546,-0.000516,-0.03725,-0.053598,-0.002766,0.02684,0.00879,0.0244,0.006419,0.008813,-0.003219,0.04275,0.019156,0.042673,-0.011302,-0.006913,-0.004528,0.036153,0.023799,-0.003304,-0.001322,0.038364,-0.034204,-0.011772,0.004726,-0.005965,0.509
0.015963,-0.068541,0.031197,-0.01814,0.014184,-0.040667,0.066385,-0.00552,-0.021775,-0.035737,-0.016961,0.046044,-0.090703,-0.038922,0.043236,0.096893,0.031464,-0.011644,0.009622,0.050115,-0.002359,-0.016613,0.038747,0.024754,-0.018273,-0.117924,0.104596,0.114944,0.013455,-0.06291,-0.06387,0.017935,-0.038491,-0.030433,0.053635,-0.042546,0.016155,0.011187,-0.033824,0.007009,-0.090074,-0.008127,0.071455,0.075178,0.005404,0.008265,-0.046676,-0.018988,-0.040658,-0.003564,0.044031,0.08443,-0.029168,0.084364,0.02668,0.055269,-0.007082,0.065964,-0.102232,0.030435,0.000343,-0.083453,-0.052187,-0.042604,-0.060849,0.007208,0.002688,0.097315,-0.025775,-0.004921,-0.080455,0.009209,0.051164,-0.033659,-0.024269,0.031951,0.003124,-0.066434,0.001815,0.056173,0.032587,-0.045573,0.035104,0.013873,-0.035996,0.113662,0.00735,0.080474,-0.019991,-0.017523,0.034146,0.066841,-0.043074,-0.048894,-0.077607,0.025062,-0.01696,-0.037646,0.009675,-0.021933,0.704
-0.013049,-0.04969,0.044567,-0.028019,0.013075,0.009954,0.048603,-0.036296,0.009944,-0.001261,0.011207,0.027263,-0.065324,-0.043183,-0.013263,0.05023,-0.013915,-0.029756,0.041669,0.049807,0.002626,0.008711,0.042393,-0.015375,-0.00028,-0.060393,0.071432,0.048792,0.015436,-0.054645,-0.038857,0.023039,-0.041365,-0.021397,0.023082,-0.02131,0.011515,-0.006088,-0.04224,-0.012787,-0.06858,0.000003,0.015565,0.062878,0.015115,0.030841,-0.00976,-0.02022,-0.02511,-0.004628,0.032325,0.046087,-0.02209,0.037696,0.0315,-0.001229,0.021148,0.046414,-0.002265,0.007564,0.030687,-0.060647,0.002138,0.008964,-0.042397,0.027313,-0.011026,0.059924,0.027464,-0.011328,-0.079275,-0.016018,0.013447,-0.013077,0.018974,0.019805,-0.015145,-0.033231,-0.002696,0.01407,0.021398,0.013659,0.009756,0.017939,0.003379,0.078947,-0.016826,0.022691,-0.029521,0.007878,0.003015,0.061123,-0.003867,0.00277,-0.051837,0.029013,0.006028,-0.009352,0.011083,-0.013545,0.481
0.004104,-0.002892,-0.004235,-0.017899,0.046178,-0.006195,0.047014,0.009964,0.000563,-0.064399,0.009113,0.054369,-0.093476,-0.044568,-0.001251,0.088321,-0.024118,-0.037255,0.02953,0.050293,0.04145,-0.051363,0.021168,-0.014144,-0.024584,-0.055358,0.127693,0.062233,0.046159,-0.074594,-0.078594,0.12547,-0.029823,0.025894,0.016061,-0.027276,0.025313,-0.021447,-0.04415,-0.034184,-0.051465,-0.022448,0.059643,0.090135,0.038465,-0.019246,-0.028117,0.016897,-0.054219,-0.038807,0.066539,0.109943,-0.029902,0.078257,0.092367,0.034577,-0.022638,0.067665,-0.055518,-0.041418,0.079001,-0.018451,-0.083932,-0.041312,0.028518,0.069261,-0.065168,0.122947,0.033673,0.075354,-0.124913,-0.021404,0.058809,-0.037587,0.0469,-0.015375,-0.006987,-0.0249,0.015375,-0.010657,0.013914,0.051716,0.013707,0.002829,-0.014048,0.089196,-0.018599,0.069694,-0.004398,-0.038152,-0.033704,0.082254,-0.007184,-0.017756,-0.072157,0.052447,-0.045944,-0.036405,-0.039653,-0.059559,0.464
0.008308,-0.040323,0.040288,-0.03553,0.045382,-0.012547,0.06865,0.002071,0.001593,0.014205,-0.031042,0.018034,-0.050989,-0.029575,0.01304,0.052023,-0.019366,-0.028612,0.017939,0.065093,0.000776,0.009331,0.028952,0.008159,-0.016979,-0.059433,0.111941,0.053438,0.062151,-0.037772,-0.046053,0.040334,0.040471,-0.00435,-0.005678,-0.070807,-0.009638,-0.012097,-0.060773,-0.012575,0.024472,-0.014554,0.006669,0.03043,0.024801,0.01495,-0.012723,-0.004397,-0.038091,-0.010793,0.021326,0.072307,-0.031229,0.067359,0.053987,0.014052,0.008048,0.038806,-0.029065,-0.008556,0.030339,-0.040355,-0.028781,-0.06718,-0.0112,0.023941,0.028173,0.047117,0.009605,-0.012331,-0.08251,-0.006842,0.038713,-0.003281,0.000073,0.03088,-0.034786,-0.039301,-0.025216,0.057319,0.055866,0.003925,0.054474,0.051605,-0.008967,0.077354,0.017052,0.064991,-0.017309,0.0145,0.015817,0.031535,0.027882,0.007198,-0.013793,0.000759,0.01656,-0.022767,0.036641,-0.021666,0.587
-0.025909,-0.028641,0.02364,-0.023277,0.011777,0.011839,0.018422,-0.015686,-0.005622,0.023261,0.013968,0.007191,-0.038584,-0.020032,-0.013092,0.035809,-0.020681,0.015178,0.0342,0.022575,-0.011983,0.01642,0.011258,-0.011841,-0.005778,-0.019528,0.036156,0.030807,0.032972,-0.010473,-0.014884,0.00283,-0.008966,0.021532,-0.046339,-0.018264,0.032836,0.00305,-0.017923,-0.011442,-0.021239,0.039289,0.019595,0.01643,0.01643,0.010577,-0.025378,0.011268,-0.024179,-0.014122,0.008831,0.013127,-0.001052,0.035933,0.005028,-0.028319,0.03262,0.011469,-0.010702,0.001403,-0.00737,-0.025755,-0.003155,-0.00766,-0.00553,0.030159,0.023644,0.041247,0.044307,-0.010652,-0.028022,0.005516,0.018973,-0.019345,-0.021989,0.00499,-0.04615,-0.023556,-0.012198,0.001905,0.034978,0.009119,0.016196,-0.009139,0.000447,0.027242,0.015554,0.021983,-0.01011,-0.011689,0.031314,0.008019,0.014213,0.014568,-0.002206,0.006217,0.005525,-0.008135,0.00004,-0.023318,0.468
0.017891,-0.039535,0.014506,-0.006449,0.007073,0.015053,0.033121,-0.00529,0.008458,0.012455,-0.010384,0.035461,-0.038779,-0.019694,0.016751,0.054376,-0.00527,-0.0258,0.024109,0.058686,0.007209,-0.01597,0.008933,-0.018546,-0.037051,-0.069325,0.043128,0.057773,0.035908,-0.033897,-0.080245,0.076503,-0.030978,0.029715,-0.007893,-0.025259,0.021297,-0.021642,-0.036966,-0.01735,0.022527,0.026688,0.012917,0.051553,0.058793,0.008783,-0.026529,-0.035626,-0.053508,-0.016231,0.029452,0.037268,-0.033922,0.021693,0.05197,0.017481,-0.001149,0.03023,-0.043137,0.004222,0.016782,-0.037233,-0.027082,-0.057063,-0.010341,0.035813,-0.010732,0.074828,0.034359,0.014321,-0.069319,0.023247,0.049171,-0.021623,-0.019031,-0.00339,-0.041968,-0.030869,0.002965,0.048178,0.050976,0.012418,0.059985,0.004524,0.00068,0.082869,0.036992,0.063771,0.01093,-0.003723,0.053191,0.050296,0.005723,-0.018807,-0.000391,0.015828,-0.035129,-0.009985,0.055049,-0.013753,0.661
