@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-00249","	@britmerc69 lo Para.  Desalentarás personas 🙈	","fear",	"1: low amount of fear can be inferred"
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #citar #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","fear",	"0: no fear can be inferred"
"2018-En-01395","	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh  somos también wating cuándo terrorismo willb historia. Y una cosa kashmir no es India	","fear",	"1: low amount of fear can be inferred"
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00900","	Soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según🤷🏽‍♀️	","fear",	"0: no fear can be inferred"
"2018-En-01533","	@stolencarRSA Qué es la marca así que  podemos pánico 😃	","fear",	"1: low amount of fear can be inferred"
"2018-En-04050","	Tan hoy interesaba, primer #ataque de pánico. Podría necesitar hacer algo sobre aquel.	","fear",	"3: high amount of fear can be inferred"
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","fear",	"0: no fear can be inferred"
"2018-En-04150","	ataques de terror Repetido,ningún1 puede definir la religión de terroristas.\n1 tipo arrestó,Terroristas/ism conseguía es religión.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","fear",	"0: no fear can be inferred"
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","fear",	"0: no fear can be inferred"
"2018-En-00881","	Algunos pueblos pensaron que el proceso puede ser muy alarmante.  Estas mujeres malas, comunes que empotrarán el hombre de otras mujeres sin conscience .  . .	","fear",	"0: no fear can be inferred"
"2018-En-03337","	@JoshuaRozenberg Oh Querido! #tantrums	","fear",	"1: low amount of fear can be inferred"
"2018-En-03250","	No entendéis. La ira de esta mujer es REAL. 🌹🖤	","fear",	"0: no fear can be inferred"
"2018-En-04125","	Perdido mi apetito para el pasado 5 días y yo juran ya perdí 3 libras que #deprimen #en #menos #i #será # #flaco #para #fin de semana #de orgullo	","fear",	"0: no fear can be inferred"
"2018-En-03440","	@Chan_lfc10 @paul_regla @Nuttall1878 @DeadlineDayLive @Everton  seríamos fuming si el hijacked nuestras 8 millones de libras movimiento para un relegated lleno atrás 😡	","fear",	"0: no fear can be inferred"
"2018-En-01853","	Dro es tan damn bien. #insecure	","fear",	"0: no fear can be inferred"
"2018-En-01221","	Si y0ure en tr0uble d0nt dudar t0 pregunta f0r ayuda	","fear",	"0: no fear can be inferred"
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","fear",	"0: no fear can be inferred"
"2018-En-01755","	Qué  Amelia quiere?! Sarah era v agradecido  #CBB	","fear",	"0: no fear can be inferred"
"2018-En-02820","	@SRuhle @MSNBC Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","fear",	"0: no fear can be inferred"
"2018-En-03619","	@Bravotv Es allí una manera de mirar NYC Dólar de Millón que Lista &amp; filtro @FredrikEklundNY Fuera de los episodios? #primadonna #duckface #tantrum	","fear",	"0: no fear can be inferred"
"2018-En-01346","	La vida es demasiado corta de ser celoso, odiando, manteniendo arriba desorden, y preocupándose sobre cosas que no se te preocupa.	","fear",	"0: no fear can be inferred"
"2018-En-00874","	La cordura de un programador está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa.  #puppy	","fear",	"0: no fear can be inferred"
