@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-21315","	@username  puedo temer que alguien siempre está siguiéndome en todas partes  voy . Hace aquel hacerlo cierto ? ?	","fear", 0.646
"2017-En-20395","	. \ nWe Expresar nuestra preocupación profunda sobre la suspensión de \ n @username complacer reactivarlo . Nunca viole T.Funciones @username	","fear", 0.562
"2017-En-22073","	Dejados mi teléfono en Mcds #pánico	","fear", 0.713
"2017-En-20941","	#smackdev #ptp #palabra de inicio	","fear", 0.312
"2017-En-22165","	@username pomte Una Musa com Estación de pánico Exitaso	","fear", 0.370
"2017-En-20758","	@username como músico,  te puedo decir que más las personas consiguen desalentadas cuándo aprendiendo debido a shitty instrumentos que cualquier cosa más.	","fear", 0.396
"2017-En-21912","	@username Suecia gana + Finlandia gana, o NA ganar + Finlandia gana, NA ganar + Rusia gana + timebreakers la sacudida abajo correcta	","fear", 0.312
"2017-En-20435","	@username el dato robado en num y sólo ahora  nos digo #impresionante .	","fear", 0.560
"2017-En-20363","	 Son ambos terribles en sus maneras propias, pero refrán justo. La manera  trate Aniston sólo le hace un macho de pesadilla narcissist para ser evitado.	","fear", 0.583
"2017-En-21106","	@username Sí de hecho !  Sabemos las masas de estudiantes serían tan entusiasmadas para verte !  Necesitamos conseguir esto ordenó !	","fear", 0.167
"2017-En-22160","	Uno ep de desesperación arc hecho me feliz pero y entonces i estoy volviendo a futuro arc e i estoy trastornado otra vez .	","fear", 0.688
"2017-En-22189","	Siento realmente nervioso, o ansioso. Idk. Mi pierna mantiene sacudir. Hmm	","fear", 0.833
"2017-En-20502","	No podemos parar racismo por la noche . Ni violencia de pistola . Ni terrorismo . Pero  PODEMOS literalmente Triunfo de parón por la noche . Tan, gusta, dejado es? #ImWithHer	","fear", 0.521
"2017-En-21309","	Es importante de buscar paz, incluso en el midst de un horrific guerra #CreateSyria  @intalert #TalkingPeace #buildingpeace	","fear", 0.375
"2017-En-20801","	Transformar vuestro trance ( s ) a un deseo #en llamas de tener éxito . Nunca #fracaso #de miedo, sin él allí sería ningún #éxito. $SPX #FinTech	","fear", 0.375
"2017-En-20862","	@username @username @username @username @username @username #revitalize #ClevelandHustles #Tarea intimidante, #hustle	","fear", 0.354
"2017-En-20417","	Él : u r bonito \ nShe : i hve un bf \ n \ nSame como \ n \ n #India : u tipos r #terroristas \ n #Pak :  tenemos #misiles #nucleares . \ n \ n #IndianArmy #Terror	","fear", 0.562
"2017-En-20067","	 tengo que finalmente decir mi terapeuta sobre mi sexualidad ... Última frontera ... No seguro  puedo hacer él en el SOY #SingleGirlProblems	","fear", 0.833
"2017-En-20032","	el ser enganchado en el techo de vuestra casa proporciona vista asombrosa pero sheer terror de caer, kinda gusta Atracción	","fear", 0.875
"2017-En-21142","	de vida encima #esta noche y hacer vuestra sacudida #automovilística 😋 💦	","fear", 0.104
"2017-En-20590","	estas putas seguras te tendrían que asustar la mayoría de	","fear", 0.479
"2017-En-21744","	Y es duro de bailar con un diablo en vuestro posterior \ nSo le sacude fuera .	","fear", 0.417
"2017-En-21160","	Honestamente, hay algunos personas terribles en el internet... smh...	","fear", 0.542
"2017-En-22177","	 Sé esto va a ser uno de aquellas noches donde  toma un Caso fortuito para caer dormido . #Inquieto	","fear", 0.750
"2017-En-20114","	@username  podría reventar pesadilla #de ronda	","fear", 0.771
"2017-En-21597","	Este tiempo que me hace trabajo de pavor esta noche	","fear", 0.750
"2017-En-21145","	@username sobrecogimiento gracias tanto amor 💕	","fear", 0.062
"2017-En-20256","	 siente gusta no hay ninguna casa allí para nosotros . Con los requisitos más básicos  tengo, hay literalmente ninguna opción. #Desanimado	","fear", 0.646
"2017-En-20520","	@username Canadá tendría que ser una fuerza de conducción de derechos de libertad de la democracia - en cambio  ayudamos #misoginia #de dictador #Sharia #Islam #poligamia #de terror	","fear", 0.521
"2017-En-20105","	@username aquello es qué I soy temeroso de !	","fear", 0.792
"2017-En-20180","	Soy temeroso es la cabra tú libeling personas ? #Cabra #temerosa #libeling	","fear", 0.698
"2017-En-21414","	@username @username todas las  manos encima cubierta en el correo y en el msm cuando inicios de triunfo para dirigir en oh, fla, NC, NV, CO. #Cabezas	","fear", 0.771
"2017-En-22005","	😩 😩 😩 de pánico fundieron, muy cansados pero no puede dormir. #Vino	","fear", 0.896
"2017-En-21872","	de pesadilla bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter #impresionando	","fear", 0.629
"2017-En-21974","	@username Tan cierto & bien dijo .  Parece ve viejo fashioned mirando atrás encima lo . Me gustó Robbie encima televisión . No encantando todas estas películas #aterrorizadas !	","fear", 0.521
"2017-En-21981","	Aquello era una respuesta rápida madrid ... Zidane acecha unuh	","fear", 0.396
"2017-En-21640","	@username @username por todas las  cuentas sea pobre primera mitad . Empezó showboating una vez el juego era seguro	","fear", 0.148
"2017-En-21389","	@username por qué tener que  escucho a alguien con un lazo gusta aquello ?	","fear", 0.333
"2017-En-20936","	@username < Sentir este placer precioso . ' Más duro .. '  Susurre casi breathless y su dedo índice acariciado a lo largo de su waistband >	","fear", 0.312
"2017-En-21604","	I altamente sugerir si estás mirando on-line para una compañía para ayudar  envías eres paquete en el extranjero ..  NO NUNCA NUNCA UTILIZAR @username #horrid	","fear", 0.438
"2017-En-22163","	@username @username HRC tiene la experiencia, temperment, conocimiento &amp; habilidad de dirigirnos en este tiempo arriesgado	","fear", 0.312
"2017-En-21622","	@username es un problema común  he tenido con cada num plus . Teniendo un regular num = no prpers teniendo que preocupar sobre el defecto de diseño = teléfono laborable	","fear", 0.393
"2017-En-21201","	me llamé gordo, así que  le empujé al lockers entonces  aceche para demandarme' 😂	","fear", 0.479
"2017-En-21381","	 fui a este sushi sitio &  hubieron tobi & un ANBU la máscara colgada en la pared detrás les .  Empezaré ir allí incluso tho no como seafood	","fear", 0.250
"2017-En-21302","	@username @username es un #matón peor que #hitler un #demonio bajo #humano guise .. Su la causa de todo #MiddleEast problemas !	","fear", 0.771
"2017-En-20566","	Piensa ellos re datando los tipos #nerviosos #bodybuilding #con #FollownumFollow megáfono xxx número Nierstein	","fear", 0.481
"2017-En-20795","	Cómo es que en num, un 757 avión  no haber WiFi...Ridículo.#AmericanAirlines #americanairlinessucks #AATeam #Horrible	","fear", 0.380
"2017-En-21668","	Brb, yendo 2 inicio que mata las personas blancas aleatorias que van sobre sus días normales. No se preocupa aun así i soy blanco, así que sin incidentes me aprehenderán	","fear", 0.562
"2017-En-20601","	la búsqueda ha determinado num % de #la risa es de hecho #ansiedad .	","fear", 0.479
"2017-En-20550","	i Quiere pasión y temer	","fear", 0.500
"2017-En-20638","	@username alguien necesita dice personal en Leer cappuccino está supuesto para tener una capa gruesa de espuma y café tendría que ser caliente #terrible otra vez	","fear", 0.458
"2017-En-20419","	@username #Hypocritical considerando los #MILLONES de dólares tú y @username tomó de #personas horribles y gastó encima vosotros .	","fear", 0.562
"2017-En-20309","	Las chicas con armas peludas me asustan	","fear", 0.625
"2017-En-21392","	@username no me intimide, justo me molesto para tenerle por mi lado. El más allá  es, el mejor I siente	","fear", 0.479
"2017-En-21976","	@username Y la alarma de redada del aire era de hecho falsa . No había ningún ataque inbound en el tiempo .	","fear", 0.438
"2017-En-21259","	Ser #temeroso del #tranquilo unos son los que de hecho #pensar .	","fear", 0.542
"2017-En-21009","	@username  Tienes gama enorme .	","fear", 0.271
"2017-En-21689","	ESTE LIBRO ES FRICKING DEMENTE COMO SANTO CAGA .	","fear", 0.562
"2017-En-21347","	Incluso en este nivel, rojo todavía dirige jugar dios damn terrible. #MUFC	","fear", 0.438
"2017-En-22227","	Cuece fuera encima televisión y el Partido en mi teléfono, lo que una pesadilla soy tan acentuado #GBBO #NTFCVMUFC	","fear", 0.708
"2017-En-20471","	#COINCIDENCIA ? ? ? Cuándo  giras en la televisión, etc.&amp; escucha &amp; reloj, el objetivo es a #CaptureYourMind con #temer &amp; #depresión. #FindGODNow!!!	","fear", 0.542
"2017-En-21384","	Caballero habiendo Una pesadilla #sweeperkeepernot	","fear", 0.661
"2017-En-21903","	carencia Embarazosa de la profundidad defensiva que vuelve para perseguirnos .	","fear", 0.562
"2017-En-20702","	Si te realmente el cuidado te gustas estatal @username @username entonces yo  seriamente sensibilidad de dirección que entrena a vuestros empleados #terribles	","fear", 0.420
"2017-En-20549","	Jk no soy un loner justo realmente tímido 😅	","fear", 0.500
"2017-En-20153","	infierno Sangriento Pam, tranquilo tú abajo. Pero podría haber jurado algo negro &amp; peludo justo corrió a través de la alfombra, #perilsoflivingalone #nervioso	","fear", 0.729
"2017-En-21029","	En mi habitación num iría Russell Howard,Tom Odell,Michael Buble!!! #Pantalones #nogood	","fear", 0.250
"2017-En-20329","	a Sentimiento le gusta yo ha tenido la noche peor de dormir nunca - no grande antes del #Londres a #paseo #de ciclo del Brighton para @username 🚴 numk #aprehensión ?	","fear", 0.604
"2017-En-21584","	Así que  fui a un diferente grocery tienda, y  tuvieron no @DukesMayonnaise\nI tuvo que comprar Helmann es.\nLiterally Sacudiendo correcto ahora.	","fear", 0.438
"2017-En-20915","	Wee Los coños que juegan chappy en mi calle, conseguía mis zapatos encima tan  puedo perseguir y asustar el joder fuera de ellos	","fear", 0.327
"2017-En-20584","	@username puerta y aclaró su garganta, intentando desvanecer cualquier nervousness  haya dejado.	","fear", 0.479
"2017-En-21579","	@username Por qué hace el sitio web de ticket nunca trabajo ? Probando comprar tickets de Palacio y él es imposibles y dice hay un error #Ellie	","fear", 0.500
"2017-En-21076","	terrible de @username es aquí para contestar vuestras cuestiones ! No es tímido - le encanta hablar sobre #equestrian moda ;-) #equestrianhour	","fear", 0.208
"2017-En-21272","	@username  estoy trabajando en una característica bien ahora sobre el preponderance de dueños terribles que son en guerra con seguidores . Tantos para escoger de .	","fear", 0.354
"2017-En-21441","	“ La preocupación es un abajo pago en un problema nunca puedes tener ' . Joyce Meyer . #Preocupación #de liderazgo #de la motivación	","fear", 0.354
"2017-En-20300","	@username \ nLikewise #la muerte que #corta	","fear", 0.625
"2017-En-21032","	 tienes un #problema ? Sí ! Puede tú  #algo aproximadamente lo ? No ! Que por qué #preocupación	","fear", 0.250
"2017-En-20495","	@username @username u dio Laura tanta crítica constructiva  bloquee u ' Perezoso Deja Ahora Ninguna Esperanza se Retira ' mismo con Heather #matón	","fear", 0.521
"2017-En-20603","	@username bastante sencillamente la #aerolínea #peor #worstairline  he nunca utilizó ! #appauling #dismal #beyondajoke #Inútil	","fear", 0.479
"2017-En-20977","	no deja el miedo te aguantas atrás de ser que te quiere ser . Uso es poder de empujar tú hacia vuestros objetivos . No más miedo, acción justa.	","fear", 0.275
"2017-En-21044","	En todas partes  voy, el aire  respiro en a gustos les gusta la casa.' - @Los_Currys	","fear", 0.229
"2017-En-21340","	 odio freaking fuera y arruinando cosas .	","fear", 0.720
"2017-En-21004","	Qué en el mundo  Nicole batió Paul ? ! ? ! #Terrible #bbnum #BBFinale Qué era el pensamiento de jurado ? ? 😳 😳 😳	","fear", 0.271
"2017-En-21562","	@username @username Sí  está impresionando qué islamophobic Indias está considerando cuántos musulmanes viven allí	","fear", 0.566
"2017-En-20048","	i tuvo un tiempo duro que cae un sueño y despertó varios tiempo porque i era temeroso de bugs crawling encima me e i terminó despertar con unas Personas	","fear", 0.854
"2017-En-20481","	de mordisco ' s las pasiones más profundas a menudo les asustan demasiado para admitir, incluso a ellos.	","fear", 0.521
"2017-En-21256","	Tan aproximadamente nummths hace i firmado hasta @username para su @username / Velocidad FF trato . num Meses en quietos no FF puntos	","fear", 0.271
"2017-En-21628","	@username @username @username @username También, aparte de Skyfall, su música es dire y aburrido.	","fear", 0.438
"2017-En-21737","	Virtualmente cada declaración por otros países en ONU ha referido a #terror como amenaza principal a paz, #Pak todavía en denegación: MEA.	","fear", 0.646
"2017-En-20870","	Uno más el paso en proceso de visado #de trabajo largo es encima . Alivio . A paso próximo . #expat	","fear", 0.354
"2017-En-20811","	@username Mantequilla de cacahuete ? ? ? Tú algunos kinda pervierte ? ? #Terrible	","fear", 0.375
"2017-En-20461","	Thiza ! ! ! Qué pasa ahora cuándo  le dices eres embarazada vía enfermero de prueba & de la casa más tarde te dices es una alarma falsa & BaE es también entusiasmó 🙊	","fear", 0.542
"2017-En-21450","	no puedo creer @username no puede poner arriba incluso num puntos en @username #hugeletdown	","fear", 0.292
"2017-En-22205","	@username @username I respeto cuándo alguien puede dar una segunda posibilidad a una película no son un seguidor de . Por qué #el horror es diverso .	","fear", 0.375
"2017-En-21400","	@username te Los tipos verán lo que i hizo en el vídeo próximo pero su maldito horrid	","fear", 0.583
"2017-En-22110","	Si  #inviertes en mi película #nueva  pararé preguntar te para invertir en mi película nueva . #Desesperación #de delito #de las concesiones #shortsightedness #celebridades	","fear", 0.500
"2017-En-21483","	@username @username lo sería una oportunidad grande de resolver el globo abajo .. #El miedo hace maravillas ..	","fear", 0.500
"2017-En-20867","	Puede  empezamos un ' conseguir Chris Sutton de nuestro tv campaña ? Extendido el trabajo #pundit #noclue	","fear", 0.354
"2017-En-21833","	Todo I nunca quiso era una posibilidad .  Soy tan psyched para empezar este capítulo nuevo ! #newbeginnings #timetoprovemyself #morethanready	","fear", 0.250
"2017-En-22052","	Marcas de preocupación  miras en el problema y marcas de Dios  miras en la promesa . #Miedo #de preocupación #de promesa #de problema #Dios #de fe #theanswer #spiritu ...	","fear", 0.340
"2017-En-20509","	i've Sido arraigando para él desde entonces la ansiedad #de principio #BBnum	","fear", 0.521
"2017-En-20922","	@username @username \ nbecause recelo en vida, Argentina tiene el corazón muchísimo y este Presidente vale cada voto.	","fear", 0.312
"2017-En-20394","	@username @username hmm, no sabe muchos yf  quiénes son cortos encima confianza! Deseo había sido uno, #tímido	","fear", 0.562
"2017-En-21852","	haww  pienso Nawaz tendría que haber hablado sobre financiación india a BLA en Balochistan, Kulbhoshan Yadhav y cómo India utilizó TTP para terror!	","fear", 0.562
"2017-En-22246","	@username num - num vs Atlanta esto yr, 2 - 11 vs Rockies y DBacks este yr. Aquello es un combinado 11 - 20 vs 3 equipos atroces en NL	","fear", 0.375
"2017-En-20380","	PASTOR - num PIES fuera de disparar la víctima durante protesta dice es escéptico de historia oficial . #CharlotteProtest #CharlotteRiot	","fear", 0.583
"2017-En-20025","	Super Cagándolo aproximadamente este tattoo #nervioso	","fear", 0.880
"2017-En-21361","	Pero ' para mí no para preocuparse,  conseguirán un tipo de vaso encima y enunciarnos para él'	","fear", 0.438
"2017-En-21418","	Una cabeza buena y un corazón bueno son siempre una combinación formidable . ' - Nelson Mandela	","fear", 0.188
"2017-En-20344","	numday ' s plazo más utilizado es, #terrorismo, con muchas direcciones y formas. En mi #opinión, la forma única del terrorismo en este mundo es, injusticia!	","fear", 0.604
"2017-En-20621","	@username Sentado esperando a autobús hoy enveloped en una fresa scented húmedo y repugnando nube de vape .  Aparté, repugnando, urghh	","fear", 0.458
"2017-En-20218","	@username  pienso justo becz u tiene tanto terror en pak nd urself siendo un dirigente u olvidó d diferencia btw un dirigente nd terrorista !	","fear", 0.667
"2017-En-21705","	Hey @username He sido cobrado £ num.num En mi tarjeta de crédito num un ordenar cuál nunca llegado último viernes, cualquier posibilidad de un reembolso!! #Pesadilla	","fear", 0.646
"2017-En-20816","	@username oh dios ningún aquello es mina terrible no dura que mucho tiempo dar las gracias a dios . Gracias \ n Xx	","fear", 0.375
"2017-En-21139","	@username Sobrecogimiento gracias tanto Lyle ! !  Eres el mejor ! 😀 😀	","fear", 0.104
"2017-En-21970","	@username @username @username @username Incluso la pintura es naranja ! #Electionnum	","fear", 0.354
"2017-En-20147","	Puede  volvemos num semanas e inicio otra vez ? ? Esto es seriamente terrible	","fear", 0.729
"2017-En-21452","	@username está de acuerdo ! Aquellas encuestas más tardías que #alarman	","fear", 0.729
"2017-En-21246","	@username  me acobardaría pero me gustaría pensar yo  haber manned arriba y ayudó .	","fear", 0.417
"2017-En-21661","	Heyyy Guerreros ! ! ! #Ansiedad #panicattacks	","fear", 0.854
"2017-En-20851","	Oh I consigue i ve  es #TexasTech jugando esta noche no el #Texans #TNF #texansarebad #terrible	","fear", 0.354
"2017-En-21519","	Stoked que el concepto de ' etiqueta exclusivity ' está deviniendo faux pas . Siempre creyó  aguante artistas atrás mientras creando recelo de etiqueta	","fear", 0.542
"2017-En-22103","	@username @username es famosa ahora, suplicó un viviendo de algún mugs fama! El trabajo tímido freeloader. Lo merece todo	","fear", 0.333
"2017-En-21858","	Cuerpo es sleepy pero la mente es activa . Tan triste ... se tiene que preparar para trabajo en num minutos . Damn ! #Inquieto	","fear", 0.646
"2017-En-20015","	I soy allende loco que  perdí pista de una araña marrón en mi alfombra marrón . Dónde   vas ? 🕷 Será sneaking arriba encima me	","fear", 0.917
"2017-En-21962","	Orgulloso de tú para vencer vuestro miedo de agua profunda @username	","fear", 0.292
"2017-En-20560","	num #tmobile #tiendas, #nota #original7 #cliente y cero #resultados... Qué está yendo en tipos? #Terrible #customerservice #2hora #waittime	","fear", 0.500
"2017-En-20102","	 temo esto conduce cada Amor 😩	","fear", 0.792
"2017-En-21332","	de miércoles saca las máscaras que  tememos no podemos vivir sin y saber no podemos vivir dentro . - James Un . Baldwin	","fear", 0.271
"2017-En-21410","	Tuvo una conversión con un pasajero amigo aleatorio en un #melbourne @username ayer anochecer #youwouldntreadaboutit	","fear", 0.312
"2017-En-20287","	Rojo está impresionando ... Absolutamente impresionando ! ! !	","fear", 0.625
"2017-En-22018","	Empezando el proceso para ver si trabajando es una opción . #mentalhealth #complexptsd #Nervioso	","fear", 0.875
"2017-En-21863","	es un Día Emotivo ! #Esperanza #de tensión	","fear", 0.604
"2017-En-22058","	@username @username  son ambos bastante terribles cuándo  miras en ellos históricamente	","fear", 0.271
"2017-En-22102","	@username @username puede  recuerdas que tren domingo después de Froch v Kessler ?	","fear", 0.208
"2017-En-21913","	Sacudida radiofónica mutli direccional mike lo podría sonar barato pero el sonido no fue que malo y  podrías hacer un poco mezclando .	","fear", 0.229
"2017-En-20826","	@username @username Cualesquiera de vosotros recuerdan cuándo MLB probados un suéter futurista aquellos eran todo #terribles	","fear", 0.375
"2017-En-21037","	@username @username cualesquiera de vosotros recuerdan cuándo MLB probados un suéter futurista aquellos eran todo	","fear", 0.240
"2017-En-21497","	@username @username  consiguen el Colega de piel incorrecto ? #Impresionante 😱	","fear", 0.542
"2017-En-20433","	Si el futuro no llena tú con pavor existencial eres incluso una persona real	","fear", 0.562
"2017-En-20042","	@username te me hice grito y sacudida al punto donde mis padres me tuvieron que calmar abajo y darme calmando pastillas ...	","fear", 0.860
"2017-En-20130","	Qué el joder es incluso haciendo ? Tenga que ser fuera aquello está jodiendo horrific !	","fear", 0.750
"2017-En-21801","	Para sacudir y mi boca era chattering y no podría tomar correcto porque todo de mi cuerpo temblaba tan fui fuera	","fear", 0.812
"2017-En-21585","	Tan nervioso  podría puke	","fear", 0.938
"2017-En-20967","	@username  es Bowers .  Fui y condujo él para un rato esta anochecer	","fear", 0.292
"2017-En-20413","	En dire necesidad de una sesión de adoración a justo dejar ir de todo	","fear", 0.562
"2017-En-21343","	Dios,  he sido tan físicamente débil el día entero. Tanto sacudiendo :(	","fear", 0.750
"2017-En-21431","	Empezando para conseguir mariposas en nuestro tummies aproximadamente mañana ... Quién ganará ? ! #Nervioso @username	","fear", 0.771
"2017-En-20598","	Inicio el convo ...  No tímido fuera .. La enfermedad mental abunda en la sociedad que incluye nuestro workplace ... Ser informado ... #tsdoffsite	","fear", 0.479
"2017-En-22153","	@username @username wat Una ironía ? #Pakistán lecturing el mundo en curbing	","fear", 0.438
"2017-En-21249","	@username @username no me consigue empezó encima centro de ciudad . Utilizado para ir cada semana ... No sido para num meses	","fear", 0.458
"2017-En-21957","	El tiempo ahora ha venido que  tenemos que combatir esta ola de #terrorismo con las herramientas correctas del comercio . - HH @username #BanWahhabism	","fear", 0.588
"2017-En-20360","	@username E I esperanza cuándo la policía le conoció en el metro que  le tomaron directamente a prisión 😕	","fear", 0.583
"2017-En-21503","	whats con estas cajas cuándo i búsqueda google en chrome #distrayendo	","fear", 0.271
"2017-En-21449","	no puedo creer @username no puede poner arriba incluso num puntos en @username #horribles #hugeletdown	","fear", 0.438
"2017-En-21308","	@username te y que la música terrible puede tomar un paseo ... Inmediatamente un acantilado . K . 😘	","fear", 0.333
"2017-En-21365","	@username  Cobras num extra para envío alguien fuera y vuestro servicio de cable todavía no trabaja . Aquello es robo . #Americanos #de servicio	","fear", 0.417
"2017-En-20424","	del cable globalmente son, mayoritariamente, sintiendo borderline desesperación en el muy menos. Mirando en una situación fuera de control.	","fear", 0.562
"2017-En-20294","	@username Justo preordered El Pálido EP ... Habría pagado para la llamada de teléfono ... Pero yo  haber freaked fuera y no dicho cualquier cosa #tímido	","fear", 0.625
"2017-En-22081","	@username sobrecogimiento aquello es adorable	","fear", 0.125
"2017-En-21084","	Si verdaderamente quieres más de Dios en vuestra vida,  requiere dejar va de algunos de las cosas viejas, para dejar cosas nuevas a flourish. #Parón	","fear", 0.188
"2017-En-21798","	@username sobrecogimiento isa amor u hoe da las gracias a	","fear", 0.208
"2017-En-22074","	Dejado mi teléfono en Mcds	","fear", 0.542
"2017-En-20019","	Cosplaying correctamente por primera vez el sábado ! Bastante nervioso ..	","fear", 0.896
"2017-En-22164","	Comprando unos tickets de entrada tempranos en @username el medio jode todo, esperar un email de queja cuándo consigo en casa #servicio impresionante	","fear", 0.458
"2017-En-21490","	algo increíblemente terrible sobre mi vida es i soy num años sufrimiento viejo y quieto a través de proyectos de grupo ...	","fear", 0.750
"2017-En-20884","	@username  Mira abajo en su hermano, una conformación de sonrisa en su cara. 'Qué? Las personas que me temen?'	","fear", 0.333
"2017-En-21042","	num ' Anotador de objetivo Vidar Kjartansson sale a favor de Dor Micha ! Otro rendimiento fabuloso por @username #YallaMaccabi	","fear", 0.229
"2017-En-22118","	Ffs 🙈 cuándo las cosas vueltas para perseguirte ... cringe Malo cringe 🙋 🏼 👀 🔫 👈 lo que una pistola terrible que	","fear", 0.896
"2017-En-21459","	es @username ellos nunca posted material así ? ? ? \ ni Malo i era capaz a rollo encima lo tan él wasnt un trato grande pero él era #impresionantes	","fear", 0.580
"2017-En-21598","	gracias para encontrar este @ @username coy	","fear", 0.188
"2017-En-21194","	también i tuvo una pesadilla terrible que implica siendo enfermo donde los gusanos estuvieron implicados i era tan repugnado cuándo i despertó	","fear", 0.896
"2017-En-20152","	#Aleppo la ciudad está quemando . La cabeza de #terrorismo #Assad Rusia & #de régimen es bombarding la ciudad bien ahora con #whitephosphrus #bombas !	","fear", 0.729
"2017-En-20695","	@username @username Bastante dejaría mi niño con @username	","fear", 0.438
"2017-En-21735","	 sacudes como aquel ?	","fear", 0.292
"2017-En-20001","	Consigo tan nervioso incluso pensando aproximadamente hablando a * * * I quiere dado	","fear", 0.979
"2017-En-20846","	gracias para vuestra preocupación, ordenador, pero mi último nombre no es misspelled, es justo extraño	","fear", 0.354
"2017-En-20225","	El más  miro este documental en @username el más  pienso @username es más una #pesadilla que soñar #dreamornightmare	","fear", 0.667
"2017-En-20088","	@username @username ERA ALLÍ Un PAYASO EN VUESTRO NEIGHBORHOOD ? #creepy #EnoughIsEnough	","fear", 0.812
"2017-En-20703","	@username Servicio horrible . EWR . No una nube en el cielo . Salida normal en numam ahora dejando en numpm . Crappy #UnitedAirlines	","fear", 0.420
"2017-En-21642","	@username Desesperación de adiós	","fear", 0.458
"2017-En-20260","	ugh ! ! Esto es el peor ! ! i No leyó en absoluto este primer mes entero de escolar e i tener una prueba de unidad en friday ! ! ! Hombre de sobrecogimiento ! !	","fear", 0.646
"2017-En-21420","	@username #Strongwomen Aterra #weakmen - no deja el #matón te llevas abajo . Encantando vuestra consistencia y la verdad en tiempo áspero Cuelga en allí ❤ ️	","fear", 0.396
"2017-En-20723","	QUEDARSE JADED todo el mundo es #terrible	","fear", 0.417
"2017-En-20219","	Y aquí vamos otra vez 😓 #inquietos	","fear", 0.667
"2017-En-20768","	@username cyber matón	","fear", 0.396
"2017-En-20216","	no puedo imaginar manteniendo malicia con mis hermanos ! !  Me estremezco cuándo  veo siblings estranged y todo	","fear", 0.667
"2017-En-21877","	T minus num las horas cultivan  conozco con un diseñador que me quiero a modelo su línea de moda nueva 😬 😶 #nerviosa ! ! !	","fear", 0.833
"2017-En-20208","	num:num Soy y fuera al hospital ! Elouise  las aguas han ido ! #El pánico #Laboral #LittleSister #superexcited	","fear", 0.688
"2017-En-20847","	@username @username idea de eslogan de campaña Nueva ... '  Sé  eres pero qué soy I ? ' #Trumpnum #yourefired #deflect	","fear", 0.354
"2017-En-21187","	⊰ @username ⊱ \ n \ n + De ellos .  Soy aquí para respuestas, y si  le asusto a muerte, no habrá respuestas para mí. \n\nSo En cambio, yo justo +	","fear", 0.583
"2017-En-21734","	es alguien quién rueda la persuasión debajo intimida y torpemente gana . TODO EL TIEMPO . ' @username En @username .	","fear", 0.542
"2017-En-21796","	@username Te Dirá personas no a pánico . Pero dejar ver cuando era el último año el más QB en el NFL conseguido su equipo en el SB ? ? ?	","fear", 0.375
"2017-En-22192","	No piensa nunca conseguiré utilizado a este num:num la alarma 😩 💤	","fear", 0.354
"2017-En-22098","	no deja la preocupación te consigues abajo . Recuerda que Moisés empezó fuera como caso de cesta . #lol \ nToday, escoge #fe encima #miedo #Moisés	","fear", 0.250
"2017-En-21832","	Más snapchat los filtros miran terribles cuándo  tienes vasos en	","fear", 0.250
"2017-En-20952","	@username Madrid está jugando terrible y no modric pero num minutos en Bernabéu el estadio es tan tan mucho tiempo . Viallreal Nunca ganado allí	","fear", 0.292
"2017-En-21638","	num . Eres tan fresco I siente ligeramente intimidado a veces pero ERES Una PERSONA MUY BUENA e I COMO LAS COSAS  HACES . 💕	","fear", 0.312
"2017-En-21439","	Pakistán continúa tratar #terror como el asunto de política estatal dice @username . #UriAttack	","fear", 0.542
"2017-En-21041","	@username @username De hecho  necesitan empezar haciendo todas las  vacaciones ! Quizás incluso e el mes seco elige un tema así que  les podemos tener todo año	","fear", 0.229
"2017-En-20467","	@username Mourinho es horrid	","fear", 0.542
"2017-En-22212","	@username manchester unió ... Todavía untrusted iam temeroso i poder suelto mi apuesta	","fear", 0.646
"2017-En-20917","	En cualquier momento @username consigue cercano un mic, alguien necesita a smack le w un murciélago. @BBTN  #marblesinmouth	","fear", 0.320
"2017-En-22082","	Anoche  tuve un sueño que hoy era Navidad .  Desperté chillar porque no fui a punto . #Pesadilla	","fear", 0.854
"2017-En-22224","	hoy afghanistan decirnos dónde el terrorismo es previsto whaaaooo #UNGA	","fear", 0.720
"2017-En-20700","	#GADOT complacer puesto un intermitente izquierdo en Williams e Ivan Allen Jr Blvd . Esto es absolutamente ridículo #ATLtraffic	","fear", 0.424
"2017-En-21713","	@username quiere sacudir mi árbol ? ? ? 🍑 🍑 🍑	","fear", 0.229
"2017-En-20747","	@username @username @username De tener una sospecha  sea @username  sabes ! !	","fear", 0.396
"2017-En-21428","	Soy también trastornado en mi incorrect uso de una coma . #Lucha #de gramática #hesitation #backtoschool 🎒 📚	","fear", 0.580
"2017-En-20840","	Dejado  residuos para vivir en #miedo - # c $ % t	","fear", 0.354
"2017-En-21926","	mañana será el último episodio de desesperación arc, tanta mierda va a pasar i no soy emocionalmente preparó...	","fear", 0.779
"2017-En-21857","	me : Los amores siendo el centro de atención en cada manera \ nalso me : consigue nervioso de hablar delante de clase	","fear", 0.646
"2017-En-21306","	I odio aquella mierda de galletas del azúcar es PEZ	","fear", 0.562
"2017-En-21952","	♪ VIEJO terrible #desalenta	","fear", 0.260
"2017-En-22176","	@username SU YA JODIENDO num ... Vale Bien me encanta habiendo ataques de pánico por la tarde	","fear", 0.917
