@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30504","	 le vi, cuyo countenance expresado un muy los ríos eran monotonous, y su conversación animada cuidó del varios	","joy", 0.420
"2017-En-31204","	I tomaron un yr de escolares y soy orgulloso de decir  conseguí aceptado otra vez, yo la chica va a acabar!	","joy", 0.833
"2017-En-31440","	Apostado pawpaw está pasando bien rejoicing arriba en cielo para su primer cumpleaños allí !	","joy", 0.660
"2017-En-31254","	@username Juego justo rappers delicia y tener un num minuto kip	","joy", 0.320
"2017-En-30722","	@username @username I deseo, yo realmente, verdaderamente deseo, que  hube justo un modicum de vuestro banter.	","joy", 0.240
"2017-En-30399","	Qué si ... El Metro LRT fue sobre el Walterdale ? ! ? ! 😂 #yeg #levity	","joy", 0.500
"2017-En-31241","	@username Gracias Para el #seguir . Quedando a la espera de vuestro tweets cuando  miran entretener ! #socialmedia	","joy", 0.600
"2017-En-30002","	Sido esperando toda semana para este juego ❤ ️ ❤ ️ ❤ ️ #aclama #friday ❤ ️	","joy", 0.940
"2017-En-30195","	Lmboo, utilizando mi sobrino para meme	","joy", 0.646
"2017-En-30739","	@username no están yendo fuera, y no les quiero ver hizo daño; cambiando mentes/de corazones es realmente nuestra opción única, no?	","joy", 0.229
"2017-En-30061","	Por cierto,  estoy llevando la sonrisa  me di hoy. \n #te #me	","joy", 0.812
"2017-En-30456","	“ Cuándo  damos alegremente y aceptar gratefully, todo el mundo está bendecido.”―Maya Angelou	","joy", 0.460
"2017-En-31369","	Reflexión : el muele ha sido tan REAL ! Laborable num los trabajos que & son en escolares . #ksudsm #ksu #recruiter #Instructor #tumble #aclama #gradschool	","joy", 0.300
"2017-En-30628","	Ser playful tan Oscuridad 😤	","joy", 0.333
"2017-En-30657","	de mierda, denso, y exhilarating venido el finale, #HellOrHighWater es un gripping reloj.	","joy", 0.312
"2017-En-30511","	@username babe :( ( Recuerda  soy SIEMPRE aquí si u necesidad un pequeño aclamando arriba o charla, ily parcelas💘	","joy", 0.417
"2017-En-31230","	Cuándo ya'll talkin aproximadamente  sabes quién no sé quién ya'll talkin bout,  soy en la mierda nueva....chuckin Arriba de ma deuces......🔥🔥 #kanye	","joy", 0.231
"2017-En-31268","	gifs En iOS num messaging la aplicación es hilarious .	","joy", 0.673
"2017-En-31081","	Deseando el Ipswich Tigres suerte buena en sus juegos por todas partes semana de regreso ! !  Estamos aclamándote encima aquí en la Oficina de Ciudad ! VA TIGRES !	","joy", 0.763
"2017-En-30097","	Rewatching ' Levantando Hope ' ( con hubs este tiempo ) y totalmente olvidó qué hilarious  es 😂 #HereWeGo	","joy", 0.760
"2017-En-30525","	 soy siempre a punto a .	","joy", 0.407
"2017-En-30033","	Esto es el día  has hecho, \n\nLet nos rehoi rejoice y ser feliz con todo que  soy. \n\n😊💖\n\n#aja \nGood Mañana!!!!	","joy", 0.854
"2017-En-31505","	Consigue allí deviant de manera diferente enigmático bellboy en paso para corregir thy anillo arriba de desenfadado : IWLDpe	","joy", 0.346
"2017-En-30514","	#las artes crean richness & vivacidad en nuestra sociedad, continúa a través de educativo &amp; beneficios sociales, y fines únicos con el económicos	","joy", 0.417
"2017-En-30799","	@username sparkling muerte = de agua	","joy", 0.125
"2017-En-31489","	humor Mejor hoy ! Me traigo #teasing, #coqueteando, #xdressers, #risa, y #roleplayers! También #confesiones y #secretos @underdeskloser	","joy", 0.689
"2017-En-30946","	Mi bf condujo fuera de su manera después de un día largo justo para gastar num min aguantándome para hacerme sentir mejor . Cómo'd consigo tan afortunado #afortunado	","joy", 0.708
"2017-En-31451","	Aquello era una historia preciosa a de hecho ver Ruth y hubby quién ganó el cashcow @username . Sea tan gracioso cuándo  deje el teléfono #feliz 😊	","joy", 0.740
"2017-En-31299","	no es alegría que nos hago #agradecido . Es #agradecimiento que nos hago #joyful . \ n - David Rast	","joy", 0.620
"2017-En-30900","	@username @username snapchat nuevo suplicaría para diferir	","joy", 0.156
"2017-En-30435","	Citar_Sopa : Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo.	","joy", 0.479
"2017-En-31613","	Sea muy duro de reprimir mi risa después de que yo overheard este comentario . Realmente está asombrando en las maneras peores .	","joy", 0.646
"2017-En-30322","	@username : Cualquier equipo en el mundo sería totalmente elated para conseguir para tenerte encima él XD	","joy", 0.547
"2017-En-31039","	🍃 Cuando #espectáculos de vida  tienes cien razones para llorar, lo muestra que  tienes cien y uno razona para #sonreír. 🍃 #Cita @Consola_de Mente	","joy", 0.577
"2017-En-31077","	 u risa hoy ? La risa dura ?  Espero tan ..  NECESITAMOS risa ahora . #Amor	","joy", 0.595
"2017-En-31314","	@username pensé diario era un glee día ? ?	","joy", 0.264
"2017-En-30709","	@username Es por eso que la compatibilidad es clave cuando  baja hedonic volatilidad .	","joy", 0.250
"2017-En-31522","	Y así empieza mi num vacaciones de semana ! 😏 😏 \ n #Vacaciones #ghastinoir #resto	","joy", 0.792
"2017-En-30037","	el pensado de  me consigo a través de mi día . El pensado de vuestra sonrisa nunca falla en hacerme sonrisa 💚	","joy", 0.854
"2017-En-31073","	@username cerdo de nieve,  aquello es hilarious. Lmaooo	","joy", 0.692
"2017-En-30173","	@username uff ! ! La mirada en vuestro Arsenal abanica aclamar para cada objetivo en contra Unió . haha	","joy", 0.667
"2017-En-30506","	Twitter Es una fuente de hilaridad inacabable .	","joy", 0.420
"2017-En-30644","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' -Sherlock Holmes-	","joy", 0.320
"2017-En-30059","	Segundo día en el trabajo e i ya conseguía un num consejo de dólar de un dude de quién era constantemente twitching su ojo LOLOLOL	","joy", 0.812
"2017-En-30313","	canto de finlandés ' no Puede Luchar Este Sentimiento ' en la ducha y Will que espia encima le es uno de las escenas mejores en cualquier espectáculo . #glee	","joy", 0.560
"2017-En-30945","	Mi bf condujo fuera de su manera después de un día largo justo para gastar num min aguantándome para hacerme sentir mejor . Cómo'd consigo tan afortunado #afortunado #feliz	","joy", 0.938
"2017-En-30807","	Vuestro glee llenado Normy seco humping del perfil alto más reciente rotura de celebridad arriba es pathetic & todo aquello es mal con el mundial hoy .	","joy", 0.100
"2017-En-30828","	Me encanta mi familiar tanto #afortunado #agradecido #smartassfamily #hilarious #amor	","joy", 0.792
"2017-En-30764","	@username u siempre gotta actitud tho ... 😕 Aclama arriba	","joy", 0.188
"2017-En-30268","	ventajas de Optimismo a éxito . - Enuncia Kerr @username #objetivos #de éxito	","joy", 0.583
"2017-En-30835","	@username @username @username lo era de hecho precioso y el equipo era increíblemente atento y en la pelota . El queso era un gesto animado !	","joy", 0.646
"2017-En-31079","	@username I ciertamente fue a este pensamiento de serie  veríamos el Jedi en su heyday, no tan dysfunctional ONU Peacekeepers en charla	","joy", 0.250
"2017-En-30308","	espacial sobre un humor pickup i fue de deprimido a elated odio tan	","joy", 0.560
"2017-En-30820","	rápido overthinking e v e r y t h i n g como i jus ' quiere ser feliz pls	","joy", 0.040
"2017-En-30867","	@username * peers abajo en ti, ojos crinkling con mirth y afecto* me encanta ye tan, mi bonnie Belle.	","joy", 0.660
"2017-En-31579","	Qué hacer los adultos quedan jovial entre todo el malos noticiosos ?	","joy", 0.220
"2017-En-31595","	 Tenemos todo sido allí, y deseó nosotros  no. 25 #hilarious #AutoCorrect Falla	","joy", 0.392
"2017-En-31445","	Si te encanta cantar, pero no tiene tiempo para un coro semanal, venido abajo a #KWOIR en @theartworksuk mañana! #Coro #glee #musiclondon	","joy", 0.420
"2017-En-30985","	la familia Moderna nunca falla para aclamarme arriba . Especialmente Phil .	","joy", 0.729
"2017-En-31111","	Una #sonrisa  no siempre significa una persona es #feliz . A veces sencillamente significa son #bastante fuertes para afrontar sus problemas #propios .	","joy", 0.227
"2017-En-30229","	Ir seguirme encima Musically @username  estoy haciendo un animado . Venido y unir BFFing y Siguiendo ;) te Ves allí !	","joy", 0.620
"2017-En-30832","	Este tweet está dedicado a mi dolor posterior, el cual no entiendo porque  soy youthful y spry. Lleno de vida. Vivacious.	","joy", 0.229
"2017-En-31300","	Obfuscated Revistas en paso para unir con para thine mirth la conjunción trata cociente suficientemente : lEAqIWY	","joy", 0.280
"2017-En-30054","	 sabes eres enamorado cuándo todo  puedes hacer es sonrisa siempre que  hablas aproximadamente cómo  es a alguien .	","joy", 0.820
"2017-En-30949","	 Tienden a loosen arriba un poco cuándo bebidos, y puede parecer bastante alegre.	","joy", 0.438
"2017-En-31418","	@username I personalmente prefiere ser feliz .	","joy", 0.500
"2017-En-30497","	Nunca hacer una #decisión cuándo eres #enojado y nunca hacer una #promesa cuándo eres #feliz . #wisewords	","joy", 0.438
"2017-En-30733","	Pero i'll ser una lástima . 🐑 #Animado	","joy", 0.229
"2017-En-30623","	@username Eres siempre tan relentlessly positivo ? Vuestro talante optimista constantemente alegre inicios a grate después de que un rato .	","joy", 0.340
"2017-En-30211","	@username Trae atrás memorias grandes de hilaridad en #SATURDAYNIGHTLIVE	","joy", 0.640
"2017-En-31246","	@username @username todo  he visto es que clip de la escena de prisión con la sexualidad separa cuál era hilarious	","joy", 0.542
"2017-En-30813","	Pero i'll ser una lástima . 🐑	","joy", 0.083
"2017-En-30220","	chirp chirp ! Qué un blanco bonito y pájaro rojo ! 🐦	","joy", 0.625
"2017-En-30298","	Reloj este asombroso live.ly retransmitido por @username .. mccloud #Animado #musically	","joy", 0.562
"2017-En-30209","	@username mi hija adorable y alegre \ nAlways vertiendo positivity verde goo encima me \ ndare hecho daño le y  verás el infierno / / gruñe \ n \ n #PandaBot	","joy", 0.640
"2017-En-31069","	num Estilos para Encantar ahora en Zales ! Tres sparkling estilos para encantar ! Parón por y tienda en almacenar hoy .	","joy", 0.532
"2017-En-30230","	@username I como vuestro optimismo !	","joy", 0.620
"2017-En-30360","	No untill hoy tiene cualquiera nunca dicho a mí  recuerdan qué I hubo encima sobre num hace años cuándo  me conocimos n gustados me desde entonces #cutealert	","joy", 0.521
"2017-En-31354","	Siempre ser llenos de alegría en el Señor,  lo digo otra vez- rejoice. Philippians 4:4	","joy", 0.458
"2017-En-30385","	#LMFAO @username ' s #racepimp Tamron la sala utilizó las palabras ' fscts ' y ' MSNBC ' en la misma hilaridad #de frase #libtard #biasedmedia #neverHillary	","joy", 0.500
"2017-En-31316","	@username \ nHe voluntad rejoice encima tú con gladness, \nHe renovará tú con Su amor, \nHe  rejoice encima tú con cantar.	","joy", 0.583
"2017-En-30815","	La ignorancia abismal, frivolity y levity de los sacerdotes italianos stupefied le.' - Roland Bainton en Luther, #ReformationDay	","joy", 0.062
"2017-En-31068","	Cómo es posible de ir de cheery más temprano al humor peor posible ahora 🙄	","joy", 0.020
"2017-En-30354","	Citar_Sopa : Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo. #Optimismo	","joy", 0.521
"2017-En-31375","	Coworker : ' Aquel pasado a un amigo de mina una vez, pero con pistolas en vez de criaturas.' #workplace	","joy", 0.312
"2017-En-30761","	@username, justo vio el Salvar El Día PSA. Por qué fuiste en las lágrimas obvias que lo hacen? Habría pensado que serías vuestro alegre self.	","joy", 0.200
"2017-En-30660","	Cuestión para todo el cheerleaders quién envejece fuera ! ! \ nHow A I marca mi año sénior de aclamar más memorable	","joy", 0.312
"2017-En-30953","	justo quiero dejar todo el mundo allí sabe eres personas maravillosas ! #beyourself #Feliz #alegre #tardío-noche #compliment #behappy	","joy", 0.900
"2017-En-31292","	@username @username espectáculo Muy bueno tipos ! Ahora  te he apoyado,  te esperas aclamando en mi @dublinmarathon en Oct 30.º 😉😎👍	","joy", 0.708
"2017-En-31438","	Woah . Aquel overtime era exhilarating ! Fuera de mi asiento y las manos en mackinnon uau #WCHnum	","joy", 0.827
"2017-En-31031","	@username Agreed.so cansados de esta barbaridad . Soros Tiene que ser elated .	","joy", 0.040
"2017-En-31559","	@username Haha I como la causa de optimismo  soy igual, pero no hace esta situación cualquier menos mente boggling.	","joy", 0.480
"2017-En-30590","	@username Betelgeuse / Sloth Era animado, dedicado y tenacious, Regulus/la codicia es humildemente contenido y Ley/Gluttony es starving famélico.	","joy", 0.360
"2017-En-31404","	@username hey breezy,  me quieres dar algunos de aquel café tú posted en vuestro chasquear?? Complacer	","joy", 0.228
"2017-En-31508","	Pre-nervios de juego han resuelto en 😱 i'l estar #aclamando de tipos de casa 🔴 ⚪ ️ 🙌 🏻 🏉 #AFLCatsSwans #ProudlySydney #goswans @username @username	","joy", 0.396
"2017-En-31144","	persona Única que podría dirigir conseguir rosa brillante lipstick por todas partes mi marca el vestido blanco nuevo 😩 😂	","joy", 0.167
"2017-En-30478","	Acepta los retos de modo que  puedes sentir el exhilaration de victoria . - George S . Patton	","joy", 0.440
"2017-En-30741","	Querido todo el mundo en HSSU, excursionismo de parón con vuestros teléfonos arriba tan  puedo sonreír y ola en ti y tú pueden sonreír y ondulatorio atrás :(	","joy", 0.225
"2017-En-31467","	@username & @username ' s #Summerofnum el espectáculo era sexualidad cruda y puro #mirth ! Da las gracias por las risas de vientre y sexo de culata japes !	","joy", 0.708
"2017-En-31329","	Su sido edades desde ive hubo shawarma mi estómago es #rejoicing	","joy", 0.606
"2017-En-30858","	 es #HobbitDay ! \ nHobbit Es dar regalos en sus cumpleaños, así que  estoy compartiendo el regalo de #glee hoy! Encuentra algo aquello te haces feliz!	","joy", 0.708
"2017-En-31033","	Las novias que me cocinan cena otra vez . spag Golpe  es, no a seguro si  necesite mis novias 😂😂 #de ayuda #felices	","joy", 0.800
"2017-En-30492","	 rompe mi corazón que ve personas abajo o trastornados ..  Probaré mi mejor de hacerles sonrisa o aclamarles arriba 🤗	","joy", 0.438
"2017-En-31472","	Diario I despierta, un diferente @SpursOfficial el jugador firma una extensión de contrato! Lo encanta!! #Futuro #es #brillante #COYS	","joy", 0.880
"2017-En-31074","	“ Puso un objetivo para conseguir algo aquello es tan grande, así que exhilarating que  te entusiasmas y te asustas al mismo tiempo.” \n― Bob Proctor	","joy", 0.458
"2017-En-31208","	Oyendo vuestro padre dice que son orgulloso de ti elicits olas infinitas de unconceivable glee .	","joy", 0.820
"2017-En-30816","	@username @username Un ' Honorable Senador ' aclamando cuándo un alto el fuego no aguanta ! DADO de PERSONAS Y TÚ ACLAMAN ! El genocidio APOYA NO BIEN !	","joy", 0.062
"2017-En-30773","	Tanto noticioso aproximadamente Pakistán, Afganistán, etc.  necesitamos más cheery noticiosos sobre Frybread Posiciones!!! Todo el mundo en medios de comunicación justo tan siniestros.	","joy", 0.173
"2017-En-30117","	Mi amigo justo messaged me ' ugh soy tan famélico no puedo esperar para almuerzo ' #socialmedia #WineWednesday #hilarious #gracioso #riendo #feliz	","joy", 0.729
"2017-En-30767","	@username es tan triste ! Allí ha siempre tal optimismo con un año nuevo . Esto es ... No bien . @username @username	","joy", 0.188
"2017-En-30973","	Todos los sitios brillantes :(	","joy", 0.226
"2017-En-30992","	las personas Exitosas siempre tienen dos cosas en su silencio #de labios nd #sonrisa de sonrisa para evitar problemas nd silencio para evitar los problemas también	","joy", 0.357
"2017-En-31468","	. @username Menciona su instituto-envejeció hijas,  eshould ser una ocasión dichosa' cuando  van a universidad, no traer 'miedo,' 'trepidation'	","joy", 0.271
"2017-En-30670","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.294
"2017-En-31066","	qué es la manera más buena de decir alguien alegremente silbando fuera de mi puerta de apartamento que  les acabaré tener que  continúan silbar	","joy", 0.160
"2017-En-30579","	@username  es un fantásticamente sincero equilibrando acto de dolor e hilaridad .	","joy", 0.375
"2017-En-30894","	@username Hey Allí Phil Glutting gracias para siguiente nos,  está apreciado :) #sonríe	","joy", 0.760
"2017-En-30404","	@username @username @username somos la banda menos sabida en el Mundo, pero tan feliz  preguntaste #muchlove	","joy", 0.500
"2017-En-30204","	el hecho todo el mundo está vendiendo su kanye tickets o está comprándoles para menos de $ num es increíblemente hilarious a mí	","joy", 0.646
"2017-En-30376","	@username sí bro  es de hecho breezy	","joy", 0.509
"2017-En-31219","	Olvidó para traer extra boxers al Y tan Im actualmente comando en Starbucks . Esto es exhilarating .  Siento más liberated que Angelina Jolie	","joy", 0.542
"2017-En-30090","	Gracias disney themed episodio para dejarme descubrir cómo asombrando el @username es ! #hilarious	","joy", 0.771
"2017-En-30933","	Una cosa  puedo decir es que  me mantuve sonriendo	","joy", 0.660
"2017-En-30694","	Nunca hacer una #decisión cuándo eres #enojado y nunca hacer una #promesa cuándo  eres . #wisewords	","joy", 0.271
"2017-En-31388","	El SEÑOR vuestro Dios es en vuestro midst — un guerrero que trae victoria . Cree tranquilo con su amor ; él  rejoice encima tú con cantar .	","joy", 0.438
"2017-En-31435","	@username @username @username @username @username @username @username Bahahahaha El decano mira hilarious y damn conseguía gordo	","joy", 0.500
"2017-En-30987","	@username Awesome . Mi num yr cruz de carreras de nieto vieja país . Ningún Simon Whitfield pero quieto muchísimo divertido aclamándole encima .	","joy", 0.780
"2017-En-30958","	 Soy en el punto en mi vida que  estoy jugando música de Navidad en mi habitación porque i invierno de necesidad y joyful tiempo rn	","joy", 0.292
"2017-En-30763","	@username todos echan estaciones,  tenga que uno sitio brillante con dan, donde  esté dejada para ser listo y amable //y// de moda	","joy", 0.189
"2017-En-31083","	 es tan exhilarating apechugando con el reto de demostrar + explicando POR QUÉ #JamesJoyce  #Ulysses es tan endearing & maravilloso !	","joy", 0.654
"2017-En-30082","	Me gustarían felicitar las personas de Arabia Saudí un feliz y un día nacional dichoso . Mayo tú todos tienen un tiempo grande ! #اليوم_الوطني	","joy", 0.771
"2017-En-30350","	Gotta Golpe arriba de breezy cada día para hacer seguro  está rompiendo en mis botas . Primer amigo de clase bien allí	","joy", 0.521
"2017-En-30814","	A veces  miro shitty tv para reforzar nunca dejando cuz si algo es que maldito terrible en tv, todavía estoy una posibilidad.	","joy", 0.075
"2017-En-30547","	@username ' Pasajero en automovilístico próximo a u alegremente pide un cigarrillo y entonces direcciones '	","joy", 0.396
"2017-En-31497","	@username - ahora consiguiendo prohibidos pero  todavía lurk en esquinas y debajo la cama y sofá, mucho a Eyepatch  delicia. Por qué es -	","joy", 0.250
"2017-En-31502","	todo el mundo odia dos veces, e i kinda hizo demasiado pero  conseguían bops i estoy chocando rn para aclamar arriba	","joy", 0.241
"2017-En-31539","	Tratar alegría y risa como forma de adoración y espiritual warfare ! #Adoración #de victoria #viva	","joy", 0.688
"2017-En-31564","	i hecho un amigo de ardilla hoy ! i Le dio el núcleo de la ciruela i comía . Parezca muy feliz .	","joy", 0.767
"2017-En-30333","	Su deslizamiento de dedos a lo largo de vuestro thighs, caressing la piel antes de que  está apoyando abajo, abajo, abajo y el primero lamer es teasing n playful.	","joy", 0.540
"2017-En-30417","	 Tengo algunos bolígrafos nuevos para romper en . Nombre una serie animada y yo dibujarán tú en aquel superviviente 🖍	","joy", 0.480
"2017-En-31055","	#de estilo está de vuelta ! #SurvivorMillennialsVsGenX Tan feliz de verte @username	","joy", 0.660
"2017-En-31043","	Pero tío buck es en tho . #UncleBuck #hilarious	","joy", 0.500
"2017-En-30154","	@username lmaoo .  Sea un joyful día .	","joy", 0.688
"2017-En-30325","	El Señor gira su cara hacia ti y darte paz . Números num:num #promesa #de confianza #de la verdad #la justicia #tranquila #grande #delicia #muy #protegida	","joy", 0.542
"2017-En-30538","	i empezó glee desde el principio n i estoy llorando eran tales criaturas i amor mis niños	","joy", 0.400
"2017-En-30930","	Este no es me la cantonera marrón pero yo han escuchado a muchos ministros de alojamiento pero @username #nhfnum me impresioné más de cualquier #optimismo	","joy", 0.354
"2017-En-30795","	Resulta ' él ' no fue incluso cualquier cosa para ser preocupado aproximadamente en absoluto . Im Feliz y un poco frustró  tome tan mucho tiempo para conseguir esta respuesta .	","joy", 0.135
"2017-En-31560","	@username @username SÍ !  Soy rejoicing	","joy", 0.780
"2017-En-30571","	@username justo rejoice si  consigues pagado para él .	","joy", 0.375
"2017-En-30397","	Reloj este asombroso live.ly retransmitido por @username . mae #musically	","joy", 0.500
"2017-En-31309","	Bien el stock acabó & listado, el salón movió alrededor, nuevo editando hecho &amp; cabido en una visita al en-leyes. #productivityatitsfinest #Feliz	","joy", 0.771
"2017-En-30189","	I soy siempre a punto para #sonreír .	","joy", 0.654
"2017-En-30543","	lol ! Ningún mencionar de pak PM o incluso su discurso en cualquier canal noticioso internacional y pakis es rejoicing como si las posiciones mundiales con ellos	","joy", 0.396
"2017-En-30395","	Charlotte y un amigo justo subido a la parte superior de un windmill ! Pensar la vista era fácil, breezy, bonito? @PlayHollywoodU	","joy", 0.500
"2017-En-30817","	Seriamente @username soy enfermo y gruñón y la cosa única aquello me va a aclamar arriba está ordenando mi xmas comida, cuándo es remontando? 😢	","joy", 0.060
"2017-En-30020","	@username I parodia de amor cuentas ! Bien hecho . Voto para #Triunfo . #lol #hilarious	","joy", 0.875
"2017-En-30158","	Yo Este num v num overtime en el hockey me conseguí sweaty damn este ish exhilarating	","joy", 0.680
"2017-En-31119","	Recordar cuándo Joe y Quinn tuvieron una cosa en glee	","joy", 0.312
"2017-En-30588","	El punto de viviente, y siendo un optimista, es para ser bastante tonto para creer el mejor es todavía para venir' - Peter Ustinov #el optimismo #cita	","joy", 0.360
"2017-En-30738","	La #casa ya no repite con nuestra #risa .  Alumbramos nuestras #memorias de la #casa y sentar en el frío, #esperando. #amwriting #Nostalgia	","joy", 0.229
"2017-En-31609","	A decir verdad y hacer alguien llora es mejor que para decir una mentira y hacer alguien sonríe . #Sonrisa #de grito #de mentira #de verdad #offalonehugots	","joy", 0.200
"2017-En-30934","	#blackish siempre me tengo #rollin #hilarious	","joy", 0.833
"2017-En-31428","	@username Gracias para el anochecer más fantástico, sea un espectáculo brillante,  eres un verdaderamente #sparkling talento, noche encima demasiado deprisa.	","joy", 0.780
"2017-En-31148","	@username Electro El conjunto era diversión pura & exhilarating, cautivando, &amp; Poético, Crudo, entusiasmando ..,	","joy", 0.821
"2017-En-30861","	@username  no que básicamente ser sparkling agua	","joy", 0.320
"2017-En-30216","	@username @username eres bienvenido .  Es sinceramente me hice dar mi cabeza un tambalearse y realizar qué es importante en vida . #Sonriendo	","joy", 0.625
"2017-En-31191","	Venido y unir en con #cakeclubhour mañana por la tarde de numpm ! #bizhour #chirp	","joy", 0.479
"2017-En-30754","	@username Dilema, blaiming todo en los Arbustos, pero actuando gleeful sobre su aprobación. #Elección2016 #Triunfo	","joy", 0.208
"2017-En-30585","	Laudrup y su mal compañeros blancos rejoice .	","joy", 0.360
"2017-En-31367","	@username @username . U Parece num b más feliz abt el dvlpt Nything dat falla para Modi marca u elated incluso @username coste de de país ?	","joy", 0.270
"2017-En-31232","	La parte mejor de este día, Jesus, es a snuggle arriba en vuestro abrazo...Para descansar en vuestras armas y saber te encanto...💙❤ #sweetEmbrace	","joy", 0.760
"2017-En-30906","	 Estoy cansado de todo el mundo diciéndome a frío fuera y everythings vale . No el joder su no .  Estoy cansado de falsificar una una sonrisa maldita	","joy", 0.042
"2017-En-31032","	@username Intentos por Occidentales degenerates num implica que DPRK stoops a levity será conocido por devastar represalia nuclear .	","joy", 0.062
"2017-En-30855","	Cada día es qué  haces de él ! #Los objetivos #desafía #fotógrafo #de éxito #de objetivos #empresarial #fotografía #ThursdayThoughts	","joy", 0.604
"2017-En-31343","	Dejado va de la necesidad de necesitar . Y encontrar vuestro camino dichoso propio a través del richness aquello extiende en cada dirección .	","joy", 0.375
"2017-En-31036","	No podría ser más feliz ! ! #Feliz	","joy", 0.921
"2017-En-30778","	Como fotógrafo este modo de tiroteo del retrato en el iPhone num el plus me va a frustrar ~ num % del tiempo pero delicia ~ num % del tiempo .	","joy", 0.161
"2017-En-22017","	@username — Le hace sentir enérgico . ' Bien .  Me puedes matar ahora . ' Dijo Hestia con una exhibición de desesperación única más que su joyful —	","joy", 0.212
"2017-En-31353","	Da aumento a casa eterna aico cosas immolation : tiene éxito en país de madre exhilaration : AKt	","joy", 0.500
"2017-En-30188","	La carrera actual de superhombre continúa ser una delicia !  Puedes sentir el amor vertido a él por everone en el superhombre de equipo #creativo	","joy", 0.654
"2017-En-31574","	Quizás el equipo ruso entero probará positivo para meldonium y los americanos Del norte conseguirán para reemplazarles #el optimismo	","joy", 0.292
"2017-En-30307","	Mira este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.560
"2017-En-31076","	quiere siempre ser la razón detrás de su felicidad e i'll siempre mantener su sonriendo ningún asunto qué pasa ♒ 💜 .	","joy", 0.769
"2017-En-30425","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.480
"2017-En-30746","	Comprobar esta #película Robocoq num #shortfilms	","joy", 0.212
"2017-En-30133","	@username da las gracias por distraer me de mi papel para mirar este hilarious vídeo 😂	","joy", 0.708
"2017-En-31136","	Skiving #Freshersnum para un me día ! #Uñas #sunbeds y #estudiante 😉 💜 👑 #de prioridades #del gimnasio #studentnurse #pampered	","joy", 0.646
"2017-En-31163","	la clase está cancelada debido a un funeral . No seguro si es apropiado de ser feliz o triste .. #Feliz	","joy", 0.417
"2017-En-31199","	@username  veo cosas en las nubes que otros no pueden ver tan  puedo	","joy", 0.320
"2017-En-30057","	@username hahahaha eres ridículo ! ! ! Pero gracias un anochecer dichoso xx	","joy", 0.815
"2017-En-30024","	@username la experiencia maravillosa que te mira ayer en . @username thankyou Para la #risa	","joy", 0.872
"2017-En-30556","	Riggs infierno de asno mudo lolol #LethalWeapon	","joy", 0.396
"2017-En-31593","	no jodo con personas que no sonríen atrás en mí en pasillos	","joy", 0.062
"2017-En-30751","	Hey @username, sería bueno de tener “clic para parar” o “pausa cuándo ventana inactive” en animado GIFs para macOS canal de Raíz	","joy", 0.208
"2017-En-31586","	de aplicación de Mensajes la terapia ha tenido una reputación mala antiguamente ... Pero la tecnología nueva ha dejado procedimientos más cómodos ! #Dental	","joy", 0.417
"2017-En-31411","	Vuestra actitud hacia vuestras luchas es igualmente tan importante como vuestras acciones para trabajar a través de ellos .	","joy", 0.340
"2017-En-30463","	@username Esto es por qué yo piensa su pre prepped respuestas de debate tienen el potencial para hilaridad	","joy", 0.458
"2017-En-30899","	@username @username snapchat nuevo suplicaría para diferir #optimismo	","joy", 0.396
"2017-En-30481","	@username @username #WaltzWithBashir era increíble, tho pienso que es más de una #película animada que #documental aproximadamente #Mañana de guerra	","joy", 0.440
"2017-En-30027","	del Líbano todo ! Naturalmente es soleado en esta mañana de lunes a alegremente darnos la bienvenida a atrás para trabajar . :)	","joy", 0.863
"2017-En-31120","	Todavía estoy riendo ' la puta tomó mi pillow ' línea #glee #kurt	","joy", 0.729
"2017-En-30947","	Amor esto ! Riendo mientras llorando trabajos también ! #katherinemansfield #Risa #de fracaso #dealingwithfailure	","joy", 0.667
"2017-En-31570","	@username quieto brillante ✨	","joy", 0.460
"2017-En-31153","	Te dont tiene que sentir agradecido de ser agradecido, para  está escrito  ' todas las  cosas trabajan juntas para buenos'  para quienes Dios de amor.	","joy", 0.365
"2017-En-30457","	@username Seriamente . Cavando aquellas cejas . #Animado	","joy", 0.460
"2017-En-30179","	si no estás mirando Sugarboy en Hulu, entonces no eres cagar. #hilarious hahaha	","joy", 0.660
"2017-En-30050","	Gracias @username Para los balones hoy . #Sonrisa #goodday #num	","joy", 0.833
"2017-En-31128","	i justo gastado $ num en grande poco sis mañana e i soy allende feliz aproximadamente  #VEA #mirth #mamás	","joy", 0.897
"2017-En-30183","	finalmente está lloviendo en Ashland, Oregón.  Hemos sido parched todo verano &amp; caída. Las plantas &amp; las personas son rejoicing!	","joy", 0.660
"2017-En-31308","	Job entrevista mañana 😎 #el lado brillante que	","joy", 0.640
