@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-30989","	@ruthwalford95 te puede ser bien, pero desde entonces año los acontecimientos malos empiezan con B, en privado estoy esperando  tenemos al menos C-Z para ir 1.º #optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30076","	tiempo indio  es ya ur cumpleaños @akshaymarwah22. Tiene un cumpleaños estupendo. Te deseas más éxito, risa y mucho amor. Hugs. x	","joy",	"3: high amount of joy can be inferred"
"2017-En-31078","	 u Risa hoy? La risa dura?  Espero tan.. NECESITAMOS risa ahora. #Amor #de sonrisa	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30043","	@ContourCosmetic señoras hechas bien! Un premio grande para un equipo asombroso. Una delicia para presentar el premio a ti.	","joy",	"3: high amount of joy can be inferred"
"2017-En-31356","	El congreso atendido por midterm vivacidad de manera diferente constreñimientos: qmiv	","joy",	"0: no joy can be inferred"
"2017-En-31600","	semores: dejado es conseguir esto. #mirth #SIERRA #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31252","	me encanta mirar en mis estados viejos encima Facebook. El  tengo de hace cuatro años en este día era sobre #glee.  Tuve tantas opiniones...	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30062","	@airvistara Tan siempre sea de hecho un vuelo de experiencia maravilloso contigo tipos hoy #bestinbusiness #delicia #happyme	","joy",	"3: high amount of joy can be inferred"
"2017-En-30890","	Un lifetime de risa a expensas de la muerte de un bachelor	","joy",	"0: no joy can be inferred"
"2017-En-30105","	América del Norte vs Suecia es el más exhilarating hockey  he nunca miró 😅 uau , mackinonns mitts es silky #TeamNA #WCH2016	","joy",	"3: high amount of joy can be inferred"
"2017-En-30502","	i estoy haciendo ropa sucia y mirando que 70  espectáculo con un ramo de desconocidos.  #Cumpleaños #a #mí	","joy",	"1: low amount of joy can be inferred"
"2017-En-31176","	@MissRBBerry_ @BlaineHale_ @KurtStilinski_ @BeaconScott11 @SStilinski_24 I trajo sparkling cider...*Controles él arriba*  sé no es mucho	","joy",	"0: no joy can be inferred"
"2017-En-30875","	@harrietemmett las mentes grandes piensan igualmente.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31412","	Momento de levity n Charlotte dude en rollerblades va patinar a través de manifestantes. Mejor si lleve corto shorts &amp; soplando un pito	","joy",	"0: no joy can be inferred"
"2017-En-31098","	Sí Mourinho, realmente tendrías que parar hablar sobre refs! Y probar aclamando arriba un poco.	","joy",	"0: no joy can be inferred"
"2017-En-31162","	La clase está cancelada debido a un funeral. No seguro si es apropiado de ser feliz o triste..	","joy",	"1: low amount of joy can be inferred"
"2017-En-30202","	@scdesc Yup. Y Val básicamente ignorando la receta. Soy justo hecho.  Mantengo irrumpir risa x	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31134","	Buenos días.Dejado  inicio con una sonrisa!\nLet Es disfruta vida en una manera alegre!\nDon't Preocupación ser feliz!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31520","	@FaultlessFacade &lt;Ella realmente dicho en respuesta a qué  perciba como forzado jovial tono. Con aquel, ella slid fuera del jeep y a&gt;	","joy",	"0: no joy can be inferred"
"2017-En-30234","	En nunca utilizar para gustar sonriendo hasta que  realicé qué bien mi mirada de dientes ... Witout Los tirantes	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30705","	@Spotted_H0rse  soy spry, aun así	","joy",	"0: no joy can be inferred"
"2017-En-30235","	@saraandgreg @Airbnb Otro cliente feliz.  #secreteyes	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30119","	@stackee Charlie intentó para asfixiarme con un cojín para aclamar tanto en el grande noticioso 😂😂	","joy",	"3: high amount of joy can be inferred"
"2017-En-30257","	es mejor de ser más mojado que es seco' - @RLevin91 ciertamente encontrado que hilarious #GBBO	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31602","	@NHLstoreNYC @TeamNA_WCH #NHLNYCSWEEPSTAKES habiendo divertido mirando América del Norte de equipo y aclamando Canadá de equipo!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31551","	Gusta  dije ➡ hay abundancia de cheddar en el queso para ir alrededor! Para todo el mundo. ☺	","joy",	"3: high amount of joy can be inferred"
"2017-En-30217","	@liamch88 yeah! :) Jugando bien #optimismo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30388","	@biggerthanyuu  es flushed a oír el sentimiento es reciprocated.  Es elated a shove él correcto a sus armas y hug le estrechamente.+	","joy",	"1: low amount of joy can be inferred"
"2017-En-31161","	jasperino - buoyant - Sesión.Seis	","joy",	"0: no joy can be inferred"
"2017-En-31317","	Zeph 3:17 'El Señor...Es en vuestro midst, un muy uno quién salvará; Él  rejoice encima tú con gladness; Él  tranquilo tú por su amor'	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31466","	Vincent que mira super chico animado... Hattrick Quizás lol	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31149","	Agudizado un lápiz hoy, no ha agudizado una vez desde entonces 1999. ✏️ #exhilarating	","joy",	"1: low amount of joy can be inferred"
"2017-En-30263","	Peter estéticamente está complaciendo para mirar en	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30679","	 tienes que encontrar una manera de coronar tú.	","joy",	"0: no joy can be inferred"
"2017-En-30386","	Aceptar los retos de modo que  puedes sentir el exhilaration de victoria.' - George S. Patton	","joy",	"1: low amount of joy can be inferred"
"2017-En-31311","	@alooftroye Tan qué  significas para decirme es aquello.... glee Es...... Consiguiendo menos........... gleeful?	","joy",	"0: no joy can be inferred"
"2017-En-31140","	@matildaswish Es grande de ver Matilda tan feliz en su silla nueva  proporcione su con acceder a muchas experiencias nuevas.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30742","	$SRPT Por qué  Etep pacientes &amp; la mamá es defender para un fármaco si no trabaje? Cualquiera escucha al Etep MD  @ Adcomm.. Todo era elated.	","joy",	"0: no joy can be inferred"
"2017-En-31158","	Banger Sentar en 2013 razón por qué nosotros grandes doings le alias para por qué nosotros rejoice en él.: kzfqR	","joy",	"1: low amount of joy can be inferred"
"2017-En-30553","	A Mi jefe le gusta estar en mi oficina &amp; sonrisa en a mí le gusta un tiburón: maliciously gleeful, y preguntarme cómo soy I como si  tengo un secreto de decirle.	","joy",	"0: no joy can be inferred"
"2017-En-30291","	Sabiendo cómo al cocinero es inestimable, qué es incluso mejor es que incluso en un 400 sq ft sitio, tengo ancho y hearty homestyle fideos de huevo.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31607","	@selbsie yapyap! Una vez a un tiempo,  era un ávido fanfiction patron durante mi K-Reventar heyday.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30546","	“El esencial Saltes de los animales pueden ser\nArkham  grandes outfit de cualesquier efectos él\nI rejoice que  continúas en ye	","joy",	"0: no joy can be inferred"
"2017-En-30253","	@_stfukohle  es vale champ  lo harás  estoy aclamándote encima de un lejos	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30526","	El punto de viviente, y siendo un optimista, es para ser bastante tonto para creer el mejor es todavía para venir' - Peter Ustinov  #cita	","joy",	"1: low amount of joy can be inferred"
"2017-En-30206","	 nos mostré un rendimiento realmente animado, con emociones diferentes muchísimas, no justo aferrándose a un. Y aquello es freaking awesome.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30447","	@ESPNLosAngeles Segmento mejor tan lejos por @marcelluswiley @Kdubblive  hilaridad	","joy",	"1: low amount of joy can be inferred"
"2017-En-31346","	@reinervshunter te conseguía este💙 #staystrong  #yourebeautiful	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30572","	le; i querer un playful relación\nme; *chuts su del couch*	","joy",	"0: no joy can be inferred"
"2017-En-31060","	Ser contenido .... La vida es demasiado corta. #Sonriendo	","joy",	"3: high amount of joy can be inferred"
"2017-En-31492","	@mywrldsbl puedo ser vuestro lobo si  quieres. Hihi~ #breezy	","joy",	"0: no joy can be inferred"
"2017-En-30487","	Comprobar esta #película Robocoq 301 #animado #shortfilms	","joy",	"1: low amount of joy can be inferred"
"2017-En-30371","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo. \n#Gracioso #pun #punny #lol #hilarious	","joy",	"1: low amount of joy can be inferred"
"2017-En-30658","	I deseo allí era unlimited glee episodios:( así que  les podría mirar para siempre. #gleegoodbye	","joy",	"0: no joy can be inferred"
"2017-En-30494","	@philjame5 @habló_bros uau! Aquello mira brillante	","joy",	"1: low amount of joy can be inferred"
"2017-En-30691","	 no justo chupe cuándo eres tan real a alguien y probar a exhilarate cada onza fuera de ellos a sólo ver que no son abajo	","joy",	"0: no joy can be inferred"
"2017-En-30042","	@DorH84607784 Oh FANTÁSTICOS,  aposté  sea super exhilarating  🤗😍	","joy",	"3: high amount of joy can be inferred"
"2017-En-31368","	jstor  lingua obscura los artículos son siempre tal delicia	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31558","	@glacierqxeen \n\n'Whoo, bienvenidos~!'  Salude alegremente.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30441","	@carysmithwriter @Maria_Savva @RealRockAndRoll somos la banda menos sabida en el Mundo, pero tan feliz  preguntaste #muchlove #hilarious	","joy",	"1: low amount of joy can be inferred"
"2017-En-30563","	@zinabukvic_ aclama arriba	","joy",	"0: no joy can be inferred"
"2017-En-30437","	Mirar este asombroso live.ly retransmitido por @riachuelos_swaggysquad #animados #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30570","	cada vez un Anthony nuevo Weiner revelation roturas, Bill Clinton dice una oración de gracias aquel texting/DMing no existió en su heyday.	","joy",	"0: no joy can be inferred"
"2017-En-30573","	#Hablando sobre nuestros #Problemas es nuestra Adicción #más grande\n\n#Rotura el #hábito\n\nTalk sobre ur #Alegrías\n\n#cita #optimismo #problemsolving #behappy	","joy",	"0: no joy can be inferred"
"2017-En-30597","	•Días!'\nHe Era picor para una lucha..Picor para el exhilaration de batalla, de casi consiguiendo vencido, el bombeo de adrenalina•\n@rojinhitto	","joy",	"0: no joy can be inferred"
"2017-En-30269","	 está significado para ser!!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30640","	Respaldado pats -2.5 10/11 justo antes de #complacer	","joy",	"0: no joy can be inferred"
"2017-En-31278","	PM nawaz sharif adressed en uno produjo mirth entre kashmires bien hecho pak wel hecho nawaz . Queremos demilterization	","joy",	"1: low amount of joy can be inferred"
"2017-En-30483","	@OilersFanSean yup  siento cochinamente aclamando	","joy",	"1: low amount of joy can be inferred"
"2017-En-31423","	 quiero ir a blithe y leer w las cabras :((	","joy",	"0: no joy can be inferred"
"2017-En-31225","	“El Señor thy Dios en el midst de thee es muy;  salve, él  rejoice sobre thee con alegría...”\nZephaniah 3:17	","joy",	"1: low amount of joy can be inferred"
"2017-En-30316","	Reloj este asombroso live.ly retransmitido por @kana_blender  #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31092","	Mirando @melissamccarthy en #Espia es una de actrices Favoritas! Anoche  miraba su #theboss #hilarious I justo le quiere conocer	","joy",	"3: high amount of joy can be inferred"
"2017-En-31037","	no Podría ser más feliz!!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31270","	@strictlysimilak Algo sobre inglés sparkling el vino sería bueno. O farmhouse cider. O cócteles italianos. Gracias.	","joy",	"0: no joy can be inferred"
"2017-En-31027","	Y  pienso algunos de nuestro más espiritualmente weighty las experiencias vinieron, counterintuitively y reconocidos en hindsight, en levity y gracia diaria	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00803","	@__ 3fah reír reír risa p nada llamadas afirmó que la anafilaxia pedir experimentador	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00917","	Tal vez mi padre inmortalizó en el cielo, tal vez satisfecho Belky Rahman	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02989","	imágenes armarios abiertos Mira recuerdos Htlaqa su corazón tiembla aman hjn 😂 😂	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01837","	# Mahd_afattaat \ n Gracias a ella cuando estamos cansados ​​nosotros y nuestra fuerza \ n Dzaha agarraron al Señor de todo lo mejor que se ofrecen a A.e.na ❤️ \ n escribió el amor por Oml_mamed_lafraj # \ n @ amal_alfarraj	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00411","	@ 3bo9x1 Ashe tenía un espíritu da Alfelm😍❤❤.	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03541","	# # Dedicar de Almahb_anid ⚶ ⚶ de creativos y brillantes nostálgica # 👑 👑 para marcar la llegada # # ☽ 50k☾ 🐥 🐥 felicitaciones de dos testigos tan bien Tiroha	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02696","	Cada edad y Ante fina Yaklba y todos los años y Ante feliz del señor 😍 ❤️ 🎈 🎈	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03982","	Luigi alegría # tiempo también se alegrará si el momento para que usted lo Ptaraf Emta supera la tristeza y que se convirtió en Babak se convirtió en rey de Dios 🌷 😍 😊	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03536","	@RawanMirza Nuestro Señor es Hihamlk por encima de su energía Atmna Llano Señor Arif Ashe en el corazón de Dios en Ahunha y le compensa con la alegría Algarib❤️❤️❤️❤️	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01583","	@ Sarasayed282 y que está caminando en Egipto Aref se Farhana Beck 💜	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01521","	Feliz Bertdaa 🎈 años felices Señor, y todos sus días como dulce ✨ ❤️	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02029","	Señor Halfjr Jayb con él todo lo mejor, la felicidad y reconciliar Señor prueba más bella que podemos esperar Astodana todo lo que tiene y que están en mejor Hafeez 💌🎈.	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03207","	Cuando volé folleto que Vchk hilarante	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01690","	Dulce Dios y su juventud y loco y la sangre de la luz Me encanta la vieja Mslslath	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02921","	# An_kinte se volvió de repente y el # prestigio Saer emoción # Vista y el elemento An_kinte	","joy",	"0: no joy can be inferred"
"2018-Ar-02583","	Albrchillona fomenta la Juve significa comprensivo con Buffon Sater en la afirmación rial odio el amor Buffon Saedenk # AFilm	","joy",	"0: no joy can be inferred"
"2018-Ar-01519","	No tiene miedo de la vida sigue y que crecimos Khalk infancia alegre nostalgia Ardjanaa pidió solamente permanecen, a pesar de los diferentes caminos de los dispuestos, dispuestos, y dejar que el Abe Abe	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00020","	Mi pecado y mi mente que Ohpetk más que yo anhelo # # amor 💘	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00641","	Granizo # # # # # optimismo regla Saadeh comodidad siempre ser optimista en nuestro Señor 💝 💝 -azojl- cuando Hassan Abdo pensaron que 😊	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02023","	Quiere decir Houdrtkm descubrí serie de comedia en los sobres de Ramadán! \ N # Aldzerh_alabarah \ n # Dg_mstmr \ n # SayonaraQatar	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02683","	La cantidad de uniformes sentido y regocijo para el coche Tabhe cayó 😍 ❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02133","	Jasmine mañana, después de hablar de flores de jazmín, que pasó en la guardería y le preguntó, después de verte y aumentó Herramientas de Publicación cambio espiritual intacta y se convirtió en silencio-dominado.	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02866","	# Mabsout 😊 orgullosa estoy esta noche # # # me vi en la televisión 😍 😍 🏃 # Abierto por qué-Agaflto 🐸	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02670","	La alegría y la alegría de ayer, la oferta de hoy 👏❤ \ n Dios Pency exámenes cansados ​​y estudiar y ORF \ n tan pronto como único reloj de p-Ahly rial 😍	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01917","	Todos los sinceros deseos y amor sincero para usted y para los amantes de cada año, que son un feliz miles de buena setas	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02243","	Woody el más exacto y usted dice: Win \ n Woody Ohakik nuevas patillas \ n \ n Pero yo recordaba de Jabad Hont! \ N lata P: # dimensiones de su vida feliz	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00252","	convicción interna de alegría si WWDC rejoice afirmó gozaremos y feliz y viceversa	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03442","	- Eid feliz Iaa alma bella, la que brilla ☺❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00308","	Mubarak Al-Saad fiesta Falk sigue siendo capital de los días de fiesta, Mi dueño Matkml Lin Aaida	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02484","	Yo soy mi padre, y otro triste y feliz le aclaró :) & lt; Stales EHNA incluso las niñas en drama de amor y lágrimas del profeta	","joy",	"0: no joy can be inferred"
"2018-Ar-02252","	Dado que la oferta de hoy fue el último elemento y endulzar Kois y Farhana y CDDA medida necesitados a completar mi alegría y Eachdna Aazmna p micosis 💃👏	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01074","	Siempre sigue el hecho de que el alumbre Hadi delante de los hombres es el hecho de que el jefe de la banda con los compañeros 😜😛 \ n # Bahjt_abaasiri \ n # Mrsa_alzenati	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02962","	Con la alegría de la felicidad Halmads Basma bienestar de nuestro Señor me hace y lo que se pierde ✍ 🏻	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03055","	sentimiento mutuo entre los dos corazones Pthsh porque se siente que la necesidad Mgttiyak o Houdnak keda 💔	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00976","	Todas las vacaciones feliz cada año Wento Taibin Señor, te deseo una fiesta Belafrah completa con Elly Thbohem no les importa Alaidaat y Alhuklataat sorprende 😍 🎈 🎁	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01131","	O caridad que dice amar a su amor de mi Señor, mi razón Señor Blja Plagne por Sarh_nasser # # # Amor Qatar Arabia Saudita # # # Bahrain Kuwait EAU # # # # # Omán HE unfollow Lago	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00085","	@anas_khaldi Afkrh su principal preocupación ajo Aalordn antes diablos .. El objetivo del concierto cantan malla con la gente que viene a Baknawa	","joy",	"0: no joy can be inferred"
"2018-Ar-01412","	Woody Thoudnini Baga si Tjan y te dicen Achtguetlk Woody, pero muchos de ustedes Weinak	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01639","	# Sall_astjabh Señor, hazme satisfecho con Bnasiba todo en mi dolor y mi felicidad y me da tranquilidad para hacer molerme Bokdar me escribió 💜 ✨	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-04159","	Me encanta la mañana y en su caso Nsaimh \ n retornos en todo espíritu .. Basma esperanza. \ N \ N nosotros con la mañana .. Amal Nreigna \ n y pido a Dios que funciona en interés \ n. \ N mañana Aljer💭💜	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02953","	# La felicidad 🌸 no necesita milagros 🎶 todo lo que necesita # perdona corazón 😍 cara # smiley 😝 # ❤ Qnaah_balnasib y plena confianza en Dios 💜 # Chico	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01346","	# 74 Gracias a Dios Bahjh_oml una sensación de tranquilidad y paz en ellos un sentido de quién * Frente a los ojos con relajada cerrado y calmarme * :) 🌼 💛 🌼 💛 🌼 💛	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-01497","	Shi Aktar le gusta el último episodio que era un poco de una relativamente alta emoción y el suspense y la tasa de Hedda extraña en la serie de comedia cómica	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02653","	@ 01VDD Idi con su familia o incluso por sí mismo y poner en Tkchka y alegrémonos y comprar litros Hkolatat 😕❤❤ Aaeyedd	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00661","	La única necesidad que los que estoy seguro de Henfa malla P Colegio de Bs decidí completar la puerta de la emoción y la emoción	","joy",	"0: no joy can be inferred"
"2018-Ar-01750","	En una querida niña de alta meses Kteer boda Joalaa de Dios y de su marido desocupado los niños bendicen justos	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00676","	. @Juzaf_gobelz \ n \ n "Me gustaría escucharlos decir: películas egipcias.. \ N \ n (a punto de cortar la levadura de la casa) \ n \ n entonces sabemos su significado" 😘	","joy",	"0: no joy can be inferred"
"2018-Ar-03295","	Gracias por esta explicación información interesante y completo es muy feliz que era la parte de novelista estilo Dr. Mohammed no puede superar la memoria	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03898","	Smiep Fadi Ibrahim justo lo Bismawa el programa de tocino tiene la felicidad y la energía An_kah es natural y Dios 😂 😂 💃 💃 # Allilh_and_bayouma_vaad	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01902","	# Ahna_ma_ntba_abannt_aom_zusbanda trajo el contento de Mafi más caro que mi hermana verdadero momento un golpe de despedida a los que miran desde la casa de su hermana en el día de su boda espero ser la novia más bella ❤	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-04382","	@ZaroutaYoucef Hedda significa mi querido hermano que tiene el derecho y comer un poco de pan y Aldlaa disfrutar de un buen apetito 👌🍰🍪🍔🍮🍭🍹🍎🍉🍉🍞	","joy",	"0: no joy can be inferred"
"2018-Ar-03471","	Dios Hanna personas gran ligereza sangre están presentes en todos los miembros de la sociedad para que los ancianos 😂❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02614","	Hola Buenos días Excelentísimo Dr. Abdullah gracias por sus esfuerzos y su interés en nosotros Toeitna Kanakm # Farahta_benjahi	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00791","	# Tayv_alan \ n # La lluvia y el perfume a Vh ہ Hua y el color de las nubes y la lluvia 💦 \ n y cantaron sobre las cosas, y Aall ہ Ha À Halmads 💕☁	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-00231","	cuerpo más dulce en Aldniaa y Allah❤❤ cada año y que está bien, oh mi corazón y años felices, Señor, y comprobar que todos Btaatmnah 💝 💝	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01974","	Elly es Peggyrly Modi siempre 🙈 dosis de optimismo y Bedeny vida An_kah 😊 💙 no estoy sabiendo que otros que Haah Kasai 👀 💔 Toath en amor sandía # 😍 🍉	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00254","	Shiver llorar su corazón quema cada vez que recordaba de ser querido y luego buscan Abkak difícil de olvidar, pero recuerdo haber recibido triste No tenga ojos tristes otro sueño se encuentra la manera de	","joy",	"0: no joy can be inferred"
"2018-Ar-01678","	El optimismo es la fe que conduce al éxito y nada puede lograrse sin la esperanza y la confianza Helen Keller L2O	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01077","	Este es el comienzo de ji fracaso de comprometerse personas incluso dentro del hotel y Beto no tiene gracia Dios decreta estado antiguo	","joy",	"0: no joy can be inferred"
"2018-Ar-03980","	Oh, la alegría y la sonrisa eterna	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03117","	Khalk Reservado y ocultar la angustia risa \ n Dios Atty, Dios tomó a Dios crema .. \ n # Karob_amord_alamana \ n # Karob_sma_eman \ n # Nkhbh_mgrda_eman	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01088","	# Frha_qbak_taatmthel_vi límite de la alegría de su amor francamente	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01847","	@ 234_aadd MSAC # HE Señor mi fuente por favor que 🌹😍	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01566","	¿De qué metal Wagga # Matar💦 texto # # Alsif🌼 Rah TGI Farahh😍 texto # # Aloja💔 Aarb🙈❤	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03612","	Alégrate con poca Dios y él y Mayazdra Sí Dios, pero ingrata gracias a anz que la gente mucho más feliz que tú, pero que son los más felices de ellos simplemente mismo y el brillo de sus pensamientos y su lógica	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01300","	Love Story # Bahjat y # Munira 😂 😂 # Rih_madam	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-01682","	tintero victoria escribir las lecciones de palabras Ptketb atemporalmente Rawah amante estallido cariñosa Btjzb Ardhalmcherq qué monstruo Ptlin escapa incluso Ptsdoma # Ptcetkntidharb y Acherq_nasr	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03186","	Gracias a Dios Magsrto sorpresa de lujo y ordenado suficiente delicias Mamedoabdallah donde 👬 😭 😍 ❤️❤️ # 2 # Dev_atawainz Ahtphalah_atawainz	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-02190","	Se canta sobre el amor de amistad me creen anhelo #	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02321","	Antes de la fiesta Trabajo Saatn cortó dos semanas hasta que regresé 20 minutos Idob ensayado Maad, donde la aptitud 😊	","joy",	"0: no joy can be inferred"
"2018-Ar-01841","	Entré exactamente Medicina y Atakrjt Akram Hosni 😂😂 # # Bahjat Rih_madam	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03440","	Una sensación de victoria ✌ 🏼 ️ 💪 🏼	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-03300","	# Farahta_benjahi Alabado sea Dios Bherna alegría de mi corazón y el resultado Hevcna Dehra estudio del dolor por el momento y al final, pero descuida y dolor de izquierda dura toda la vida 😍	","joy",	"3: high amount of joy can be inferred"
"2018-Ar-02033","	# Ejemplo compañero de Msamach Bahjt_alsaata \ n si sus palabras Htrouh en Dahia😓 \ n siquiera escucharon su Htrouh en el sesenta ingenioso 😂😂 \ n @ AkramHosny \ n # Rih_madam	","joy",	"0: no joy can be inferred"
"2018-Ar-01898","	Discusión con alguien que amas y la confianza que es muy útil para aliviar el estrés y la depresión y le da una gran confianza en sí mismo # Akhar_rahlten_doulih_lk	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03164","	De éxito para el éxito de Aasarh usted es el orgullo de todos nosotros, por desgracia, la mayoría ocupados # Bnt_tramb y glorificado Moe chica vacío a su país y logros # Sarh_bnt_ahmad_alrabieh	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03608","	Oh Dios, sus uniformes tocón # Bahjat relojero # en la vida de Sultan es con usted a los dados en cualquiera importante mantener un desastre Amaak😍 # # # Rih_madam Ackerm_hassana Ohamd_vhma 👬👫	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-02199","	Las palabras Elly Ze lluvia Asagana \ n y crecer en nosotros sus palabras de Señor! \ N ¿Cómo Njazehm BARBIE? 💕	","joy",	"1: low amount of joy can be inferred"
"2018-Ar-03049","	# Algalih_tistahl de su gran corazón lleva todo el amor que su corazón desde el seno de su cariñoso y amplia como su regazo tiene una placa de cara sonriente como la vista (mi madre querida) ❤	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-01220","	Wakhed liga Badri Raaig y otros cansado y acosado 😎 💪 - celebrar la victoria	","joy",	"2: moderate amount of joy can be inferred"
"2018-Ar-00574","	Y he recibido retroalimentación y la eliminación existen B_el todo Alqaadat y esta conversación y de la calle de plata y el sentido de que la malla mínima nunca se preocupan cualquier disco Khorram Saludos	","joy",	"0: no joy can be inferred"
"2018-Ar-01417","	Dijo 🙈 😻 Señor siempre que complacer así 🙋 ❤ e iluminar su corazón con dios alegría y felicidad O 💕 🍫	","joy",	"2: moderate amount of joy can be inferred"
