@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-02949","	 tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","sadness",	"0: no sadness can be inferred"
"2018-En-00025","	' i Puede no incluso decir u una mentira  sentía como u era especial, caja  realicé wassup y a la izquierda, conseguido u sintiendo terrible '	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03686","	@MikeAndMike @Buster_ESPN si consigues tiempo.. @Orioles Compradores él vendedores o qué somos yendo para hacer!!?! #Pánico	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03091","	I como el #fulgor en el #oscuro #fidgetspinner. No porque él fulgores el oscuros tampoco. Siente más más ligero y más liso que el otros	","sadness",	"0: no sadness can be inferred"
"2018-En-01075","	Damn  perdí mis llaves y yo olvidaron para conseguir la Vergüenza de abridor	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04310","	del garaje el cashback @mbna @AmexUK tarjeta de crédito llega a su fin.  Utilicé para quedar a la espera de aquel fin de bonificación de año. Triste realmente. #cashback	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02824","	@JoyceMeyer @mrsglessman #Día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","sadness",	"0: no sadness can be inferred"
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Las leyendas	","sadness",	"0: no sadness can be inferred"
"2018-En-04014","	hicieron mi mente a \nmake un inicio nuevo	","sadness",	"0: no sadness can be inferred"
"2018-En-03990","	Que te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03997","	nomore Bebiendo para mí 😌😂 #serio	","sadness",	"0: no sadness can be inferred"
"2018-En-03381","	🇿🇦ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","sadness",	"0: no sadness can be inferred"
"2018-En-02468","	 Podemos reemplazar #pérdida con #esperanza, #odio con #amor, #dolor con #beneficio, si  cerramos la ventana de #amargura y puertas abiertas de #fe. #TryIt	","sadness",	"0: no sadness can be inferred"
"2018-En-02342","	Ejércitos  te veis trabajando duro para mantener BTS en el Social 50 gráfico!\nDon't Sentir desalentado, todavía está asombrando que BTS es #2 sin promos 💕	","sadness",	"0: no sadness can be inferred"
"2018-En-02142","	Vale I seriamente no sabe cómo este entero twitter trabajos de cosa #perdieron	","sadness",	"0: no sadness can be inferred"
"2018-En-00685","	Felices que  jugamos tgt como equipo una vez. Pensado habría otra posibilidad allí pero tristemente Resto de núm. En paz mi amigo querido. :(	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00581","	i Exceptuado el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","sadness",	"0: no sadness can be inferred"
"2018-En-00081","	@JuliaHB1 @talkRADIO cultura &amp; la lengua ya protegió.\n£ Encima 'promoviendo galés' mejor gastado encima Turismo o nuestras escuelas terribles ed récord	","sadness",	"0: no sadness can be inferred"
"2018-En-03236","	@andyfleming83 ardillas de Bastardo. 😡	","sadness",	"0: no sadness can be inferred"
"2018-En-01501","	#LouiseLinton - haters Yendo para odiar seguir siendo vuestro#fabulous self seguirán siendo  #desgraciados	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y Preocupación	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03275","	#de optimismo nunca atraca mañana de su #sorrow; él sólo savias hoy de su #fuerza - Un. J. Fe #de corona #motivación #positiva	","sadness",	"0: no sadness can be inferred"
"2018-En-01755","	Lo que  Amelia quiere?! Sarah era v agradecido  #CBB	","sadness",	"0: no sadness can be inferred"
"2018-En-03471","	 siento pero también...Te jodes #currentfeels #rabia #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02341","	las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00226","	Tengo que ser un duende para  llueve cada vez  soy effin triste. Lol	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00459","	Wtf shawty Asno en 😤	","sadness",	"0: no sadness can be inferred"
"2018-En-03177","	@jamesmb @DonaldJTrumpJr Su cuchillo es limpio. Es bastante duro para despedir una pistola, pero no bastante duro para conseguir suyo entrega cochinamente. #Terrible	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02529","	probablemente mirando triste bts vídeo bc im triste :( iwannacryy :(\n halppp	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","sadness",	"0: no sadness can be inferred"
"2018-En-03733","	Oh @BentleySystems lo que hast thou hecho a thy configuraciones? #Desesperación	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03920","	-c- y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","sadness",	"0: no sadness can be inferred"
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02509","	@DonaldJTrumpJr piensa el Oliver defensa Del norte insulates @POTUS pero todo es marca @realDonaldTrump la mirada inepta! #NYTimes	","sadness",	"0: no sadness can be inferred"
"2018-En-04169","	Soy clase de cansado de todo #bicicleta #de calor #del verano   #videogames #bookwriting #nothavingacomputer	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de la mierda 😤	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","sadness",	"0: no sadness can be inferred"
"2018-En-01729","	MI PODER SALE Y SHORTS FUERA DE MI XBOX!! LO TUVO DESDE ENTONCES DÍA 1 LANZADOR NATURALMENTE  ROMPE EN MI BIRTDAY! #Cumpleaños #xbox #tristeza	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00941","	@ProfessorF @Mediaite @ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","sadness",	"0: no sadness can be inferred"
"2018-En-02677","	@JackRuff4  tienen este puding horrible aquí. Butterscotch Puding los lunes, es terrible. #El fleco	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03283","	no Puede creer  he perdido mi teléfono me consigo en casa	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01733","	@thatradiogeek Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","sadness",	"0: no sadness can be inferred"
"2018-En-01798","	Brighten Arriba de un gloomy día con un @SiennaXOfficial bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","sadness",	"0: no sadness can be inferred"
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor??	","sadness",	"0: no sadness can be inferred"
"2018-En-01375","	@eben4u #quedado encima te...Marcas  aprecias amor worshiping....Todo i quiere hacer es adoración tú!!	","sadness",	"0: no sadness can be inferred"
"2018-En-01757","	@Aaron_0424 @marquezmark06 Esto es serio paranormal el material que va en.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00420","	 significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","sadness",	"0: no sadness can be inferred"
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas en twitter ahora o si  necesito amigos nuevos. #wheresthefunny #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03367","	Realmente no quiere mi mamá para volver en casa 😢 😢 😢 😢 😢 😢 😢  #gutted #llorando #desgraciado #por qué	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03810","	Era un seguidor enorme de @Ryanair pero últimos pocos vuelos han sido horrific. #Grosero #poorservice #nostock etc etc etc #dissapointed	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03481","	 No presume que richness de poorness te traerá felicidad - Santosh Kalwar #cita #mentalhealth #café #de ansiedad #de depresión	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01328","	de psicología el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03131","	@jaassiieeeee no caeré al lado oscuro😂😂	","sadness",	"0: no sadness can be inferred"
"2018-En-01563","	@emmajckson sobrecogimiento gracias (,:	","sadness",	"0: no sadness can be inferred"
"2018-En-00477","	@BBCBreaking  he un poco mistrust de la profesión médica.  La cubierta arriba era más importante que los pacientes.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02599","	Mirada a aflicción #de mina &amp; mi ​​​#dolor​; &amp; perdonar todos mis pecados. -Ps 25:18	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis.  Tuve un sueño aproximadamente libertad.......	","sadness",	"0: no sadness can be inferred"
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura😑	","sadness",	"0: no sadness can be inferred"
"2018-En-00657","	Damn  estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil 60 hrs sonidos tan buenos.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00440","	Un bih ser encima cierra abajo y mierda. #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00755","	Cómo   sientes sobre @Snapchat característica nueva #SnapMap 👎👍❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat  #twitter #tecnología #de tecnología	","sadness",	"0: no sadness can be inferred"
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","sadness",	"0: no sadness can be inferred"
"2018-En-04245","	@que_se preocupa_nvm El destruyendo de mi memoria es mi objetivo tan ECT podría trabajar. O un zapper thingy gusta en Hombres en Negros. O Dumbledore  pensive.	","sadness",	"0: no sadness can be inferred"
"2018-En-00428","	@mrjamesob @LBC 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","sadness",	"0: no sadness can be inferred"
"2018-En-04243","	Buenos días y martes feliz! Espero que tienes un día fabuloso! Lo disfruta toneladas 😃	","sadness",	"0: no sadness can be inferred"
"2018-En-01987","	 he venido a la conclusión que el mundo on-line es seriamente 'jodido arriba' allí ha absolutamente ninguno otras palabras para describir #bleak  #siniestro	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03707","	@Rainbow6Juego sentía guilt de jugar este juego. #Horrible #RainbowSixSiege	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01304","	Imagina padecer depresión crónica  y siendo dicho ' tienes un unattractive chip en vuestro hombro' #DWP #WRAG #WWW.GOV.UK #Mentalhealth	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00993","	@realDonaldTrump  has gastado más el tiempo y la energía que protegen Michael Flynn que vuestro hijo propio. Eres un cobarde y un padre terrible.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-04339","	@thealexpeace No malo en absoluto, piensa puede volver para perseguir es	","sadness",	"0: no sadness can be inferred"
"2018-En-02781","	El sonido de la lluvia es bastante pacífica cuándo  eres en un humor muy molestado 😅	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04353","	3 y una hora media más 😤 #EXO	","sadness",	"0: no sadness can be inferred"
"2018-En-03038","	James Badajo  cary y perturbando'.  #25thAmendmentNow #ImpeachTrump  #aterrorizado #nuclearcodes  #Godhelpus	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03803","	@UNESCO Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","sadness",	"0: no sadness can be inferred"
"2018-En-02931","	nunca pensé  diría esto pero yo realmente pierden Todd 😥	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-02296","	Imagina cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para los tickets 😭	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01810","	no Pueden Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03237","	era uno moron  conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país. 😐 #Decepción	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","sadness",	"0: no sadness can be inferred"
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo  consigues en casa tho!!	","sadness",	"0: no sadness can be inferred"
"2018-En-02095","	Contando encima te, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	","sadness",	"0: no sadness can be inferred"
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-02163","	Todo este maquillaje está saliendo a la venta....\nBut No soy conseguido los fondos. #Desgarrador	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01913","	@uzalu_ @Veeh_Ro Lo que un joyless coño.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03226","	Por qué es todo el mundo parece sp serio?	","sadness",	"0: no sadness can be inferred"
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01284","	@BrettKeeble  lo adivino nunca. @smartassunit #Mundo	","sadness",	"0: no sadness can be inferred"
"2018-En-03321","	#de preocupación   sabes lo que la diferencia es entre #bebido y #sereno? Una palabra. #Coherencia.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Sacudidas	","sadness",	"0: no sadness can be inferred"
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","sadness",	"0: no sadness can be inferred"
"2018-En-03300","	Yo posted un chasquear de mi papá, y alguien pensó que sea mi ABUELA que #llora	","sadness",	"0: no sadness can be inferred"
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta 20 subs es desgarrador para un canal mi medida! Casi en 1K aun así #1Ksubs #youtube pronto 😀	","sadness",	"0: no sadness can be inferred"
"2018-En-02502","	Nah pero como gobernador cómo   llamas alguien un bum &amp; aquello te encantan las llamadas de 'comunista en Montclair' ? 😂 #Llorando	","sadness",	"0: no sadness can be inferred"
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01799","	@KitchenAidUSA   gasté sobre $500 en vuestro mixer, aún así el dough chips de gancho en mi dough.   Compro un nuevo uno y la misma cosa pasa. #Infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01197","	Jeong su es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él.. Me gusta..  Me recuerdo de seunghoon	","sadness",	"0: no sadness can be inferred"
"2018-En-02522","	Correo TRNSMT blues	","sadness",	"0: no sadness can be inferred"
"2018-En-03619","	@Bravotv es allí una manera de mirar NYC Dólar de Millón que Lista &amp; filtro @FredrikEklundNY Fuera de los episodios? #primadonna #duckface #tantrum	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00006","	Mi película favorita #nueva con fuera de una sombra de una duda él #Okja #beautifull #gracioso #triste #emocional #real #Netflix #MUSTWATCH #ahora	","sadness",	"0: no sadness can be inferred"
"2018-En-04111","	 es un bonito pout. c:	","sadness",	"0: no sadness can be inferred"
"2018-En-01056","	@SkyUK No impresionado por vuestro soporte de cliente. Forzando clientes para utilizar fb charla o sms! Muy lento. El asunto no está consiguiendo ordenó	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02489","	@WeAreElektron tristemente #digitakt parece para ser fuera de accionario por todas partes Europa.   Sabes  si cualquier tienda on-line europea que lo tiene?	","sadness",	"0: no sadness can be inferred"
"2018-En-02646","	Beware La ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-04274","	@Cmdr_Hadfield CNN' Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","sadness",	"0: no sadness can be inferred"
"2018-En-01707","	sea evidentemente movida por la música de @RobertCrayBand esta noche y quiso compartir el amor. #blues #Chicas	","sadness",	"0: no sadness can be inferred"
"2018-En-04318","	de concierto masturbate también,los chicos lloran también!\n#Chicos # de chicas #lloran #masturbate	","sadness",	"0: no sadness can be inferred"
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01584","	Totalmente lamenta firmar arriba con @sprintcare @sprint	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00880","	@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD colección ocupada de suvidha sulk de historia de Rusia	","sadness",	"0: no sadness can be inferred"
"2018-En-01603","	de colonias no autorizada enfurecerá Triunfo hoy. Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte.	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00159","	Hey @NHSEngland Imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para 4 horas #horrendous	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00447","	amor de Envío &amp; oraciones a las familias de @USMC los marines perdieron en el C-130 accidente en Misisipi. Mayo nuestra ayuda de Señor calma el dolor y sorrow	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-02243","	me gusta qué todo itos manga fin con el más bleak y finales desesperados, pero no haciendo él en una manera de hacer  parezca el protagonista perdió	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","sadness",	"0: no sadness can be inferred"
"2018-En-02434","	@ScottAdamsSays lo rompió abajo encima #chasquear análisis grande en #CNBC	","sadness",	"0: no sadness can be inferred"
"2018-En-00862","	Te pensaría reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres? #Ultraje #teampet	","sadness",	"0: no sadness can be inferred"
"2018-En-02908","	*en una nota más ligera*\nGG, Nkaissery &amp; Hombre Total? El índice en qué Jubilee está perdiendo estos votos!! 😟	","sadness",	"0: no sadness can be inferred"
"2018-En-02451","	Todavía #Tariq devastado #y #triste  #TariqLive el canal es no más y #ProfessorBlackTruth también. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01659","	I soy soooo molestó. Espera para empezar mi mañana.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí... #Loco #loco hahah	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01524","	@NRO @Acosta @CNN @realDonaldTrump recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email? me Tampoco.	","sadness",	"0: no sadness can be inferred"
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01435","	@o_guijarros No de este uno tristemente! 😪	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-00054","	Cuándo justo no sabes dónde para ir o qué para hacer luego.. En vida..🤔 #Perdido	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01354","	@LoveMyFFAJacket FaceTime - todavía te podemos molestar 😂	","sadness",	"0: no sadness can be inferred"
"2018-En-00334","	resaca de Migraña tiene que ser la cosa peor nunca 😣 #estallado	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01974","	Te puede tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","sadness",	"0: no sadness can be inferred"
"2018-En-03162","	Está llovido cada día desde entonces junio 30. Aquello es 13 #dreary, #soggy días en una fila. #auckland	","sadness",	"0: no sadness can be inferred"
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que trabajo de Ser	","sadness",	"0: no sadness can be inferred"
"2018-En-03020","	de música @ #de explosión #sereno 🤦🏽‍♂️  puedo no  él	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03097","	Disparando más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01696","	aleesha—la cocina se hunde, veinte un pilotos (!!)	","sadness",	"0: no sadness can be inferred"
"2018-En-03880","	@PuddlesPityP Una vez más te me ha hecho una mujer muy feliz! Thx P Y Casey. Suspiro. #worththewait #Grito #beyootifulll	","sadness",	"0: no sadness can be inferred"
"2018-En-00747","	5,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","sadness",	"0: no sadness can be inferred"
"2018-En-04319","	@vivaonline Oh schade 🙁	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #Tema #de fauna y flora #afligido	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-00124","	enojado de semana: Preguntar el Señor para fuerza &amp; perspectiva a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00795","	@AllyiahsFace Eres página es lleno de hacer. Es una cuestión válida. Pero probablemente prefieres ser roto y dashed	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","sadness",	"0: no sadness can be inferred"
"2018-En-01864","	@CNN @NewDay Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01242","	@StateDept #Que ciertamente  no bode bien para #chicas y mujer afganas #Dios de opción	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01824","	mala este partido es atenúa #Wimbledon	","sadness",	"0: no sadness can be inferred"
"2018-En-03252","	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO el soporte	","sadness",	"0: no sadness can be inferred"
"2018-En-03151","	Escucha ... Este dorado marrón está dándome vida ... Pero por qué el infierno  mis pies tienen que conseguir tan oscuros 😓	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","sadness",	"1: low amount of sadness can be inferred"
"2018-En-01502","	@Activehours  necesito alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","sadness",	"3: high amount of sadness can be inferred"
"2018-En-01568","	@silverstein 13.º tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta. Somos todos remojó.. 😡 #dissapointed	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-00688","	@AwardsDaily Miradas que manera.  No quiero ver qué Q va a manejar Tate asesinato.  #Estremecimiento	","sadness",	"0: no sadness can be inferred"
"2018-En-01598","	@FabianisWailea Núm. Ningún i  no.	","sadness",	"0: no sadness can be inferred"
"2018-En-01152","	@Argos_Servicio de cliente on-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","sadness",	"2: moderate amount of sadness can be inferred"
"2018-En-01538","	Si u #sonrisa demasiado😀\nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","sadness",	"0: no sadness can be inferred"
"2018-En-04256","	Despertó sentir fresco con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","sadness",	"0: no sadness can be inferred"
