mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,2,2,3,4,-8,3.57,-5.682,3.291,-9.787,1,1,0,1,1,1,1,1,1,2,2.873174,0.972297,2.243213,1.880188,0.5376,1.512469,0.676856,0.826065,7.745202,1.903459,3.139758,0.161028,1.410437,0.340425,0.344487,1.016609,0.666542,0,1.687762,-1.083333,0,0,0,0.583
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0,0.685
0,1,0,0,0,-1,1.003,-5.38,5.09,-1.958,0,0,0,0,0,0,0,0,0,1,0.949051,0.845119,0.717328,0.841239,0.481769,0.529632,0.304612,0.647831,3.362353,1.761032,0.980676,0.569721,1.171781,0.55915,2.024493,0.128485,0.064646,0.183602,0.954621,-1.266629,0,0,0,0.354
0,1,0,1,0,-3,2.02,-5.557,3.54,-5,1,1,1,1,0,1,0,0,1,0,0.988116,0.61184,0.87716,0.920485,0.448636,0.469906,0.407788,0.789202,3.909652,1.728441,0.303955,0.508265,0.883762,0.281604,0.709274,0.21558,0.912716,0.194194,0.322917,-1.458333,0,0,1,0.5
2,1,0,1,0,-3,1.993,-3.136,1.758,-3.429,0,0,0,0,0,1,0,0,1,0,0.539413,0.802937,0.353343,0.613178,1.40442,0.385087,0.335315,1.579423,2.281395,3.045535,0.230833,0.061206,0.419831,0.891063,1.137104,3.583929,0.006585,0.470154,0.088095,-1.11515,0,0,0,0.75
0,2,0,1,0,-3,0.999,-10.55,2.809,-5.896,1,0,1,1,0,1,0,0,1,0,0.652335,0.920355,0.580498,0.675129,0.49335,0.313669,0.378503,0.547593,2.372547,1.570035,1.312631,0.435104,2.940486,0.841123,0.124434,0.435325,0.630063,0,0.204167,-2.040913,0,0,0,0.708
0,0,0,0,4,0,2.058,-5.004,2.011,-4.902,0,0,0,0,1,0,0,0,0,1,1.301325,0.649897,1.190436,1.052476,0.512727,0.548735,0.542886,0.792307,4.836717,1.607422,0.968369,1.120502,0.925526,0.224733,0.648713,0.282722,1.260567,0.096614,0.574377,-0.45,0,0,1,0.396
2,0,1,0,2,0,3.406,-0.484,2.805,-0.665,0,0,0,0,0,0,0,1,0,1,0.663052,0.917085,0.778935,0.630268,1.122272,0.181538,0.339795,0.855751,2.142121,2.294618,0.755568,1.72844,0.003027,0.061103,1.767993,0,0.298435,0.259176,0.395833,-0.097917,0,0,0,0.188
3,2,1,2,3,-4,3.654,-3.726,2.696,-5.543,1,2,1,3,2,2,0,2,2,3,0.766654,1.025343,0.805996,0.64568,0.432012,0.448605,0.230437,1.04718,3.134735,2.153076,1.451225,1.189744,1.69108,0.862778,2.563581,2.571262,0.059098,2.787691,0.89991,-1.524282,0,0,1,0.312
3,1,1,2,2,-7,5.251,-3.535,2.522,-8.333,1,0,1,1,0,1,0,0,1,1,1.705302,1.52896,0.67972,1.254655,1.094236,0.975658,0.787312,2.185574,4.363336,3.576159,2.385358,0.969078,1.143229,0.629711,3.719098,0.335978,1.369524,0.70167,1.120417,-0.584135,0,0,1,0.467
1,1,0,1,0,-2,1.183,-2.031,4.136,-0.596,0,0,0,0,0,1,0,0,1,0,0.252648,0.609727,0.094767,0.242221,0.765489,0.147559,0.354423,0.509644,0.74694,1.517908,0,0.097223,0.068612,0.573517,1.392895,3.325107,0.525635,0.00966,1.194792,-0.510417,0,0,0,0.354
1,0,1,0,2,0,10.417,-2.635,3.949,-7.946,0,0,0,0,0,0,0,0,0,0,1.963422,1.423569,1.576874,1.972762,1.459214,1.239263,1.196236,2.051263,7.397216,4.102433,0.794904,0,1.797647,1.745576,1.030062,1.076261,0.29486,2.793075,2.075361,0,0,0,0,0.312
1,1,1,4,4,-10,3.873,-8.875,2.604,-12.025,2,0,2,1,0,2,0,0,2,0,2.119798,1.319096,2.039045,1.466733,1.090339,1.3863,0.663191,1.509718,7.019859,3.055749,1.691617,1.617839,3.743495,0.74372,0.872445,2.646388,1.228721,1.385604,0.7625,-2.156548,0,0,1,0.583
2,1,2,1,0,-3,1.245,-11.034,3.676,-7.134,1,0,2,1,0,1,0,0,1,0,1.16781,0.745899,1.17883,1.010671,0.486738,1.274649,0.318971,0.786073,4.337971,1.917019,2.440511,0.40063,2.839047,0.75838,0.576919,0.108722,1.413875,0.624679,2.196675,-1.004167,0,0,1,0.646
1,1,0,1,2,-2,4.922,-1.954,2.245,-6.452,0,0,1,1,2,1,0,0,1,2,0.424237,1.02682,0.224302,0.404134,1.185339,0.181662,0.370395,1.528147,1.424904,3.379686,0.746583,1.207441,0,0.444394,0.631119,0.031326,1.015195,0.402713,0.43869,-0.375,0,0,0,0.25
0,0,0,0,0,0,0,-0.103,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.153147,0.682361,0,0,0,0,0,0,-0.125,0,0,0,0.656
2,0,0,1,1,0,0.671,-2.229,2.626,-5.115,0,0,0,0,0,0,0,0,0,0,0.731065,0.310474,0.344501,0.458809,0.166117,0.267656,0.173173,0.252662,2.365943,0.496563,1.255389,0.01725,0.216111,1.71296,1.029005,2.416467,0.288405,0.628024,0.387798,-0.0625,0,0,0,0.625
0,4,0,3,0,-9,2.915,-3.862,3.185,-4.499,1,0,2,1,0,2,0,0,2,1,1.151425,1.166019,1.076117,1.169918,0.729834,0.551207,0.575647,1.271878,4.313826,2.905685,1.057821,1.488184,1.735028,0.831097,0.551929,0.887042,1.215373,0.557921,0.444663,-1.295238,0,0,0,0.625
1,2,0,2,0,-3,2.065,-6.522,2.179,-4.601,0,0,1,0,0,1,0,0,1,0,1.337037,1.105799,1.119096,1.241809,1.171199,0.806018,0.689515,1.051136,4.68368,2.371636,0.284255,0.610851,1.011478,0.488818,0.811021,2.49783,1.280735,0.165038,0.211458,-1.195116,0,0,1,0.729
1,2,1,3,2,-4,1.833,-5.682,1.597,-7.373,2,0,1,1,0,2,0,2,2,2,0.782999,0.553095,0.522765,0.629842,0.370024,0.429919,0.336577,0.899706,3.038208,1.892373,0.321089,0.954509,1.45236,1.419967,0,2.06953,0.474721,0.453271,1.245833,-1.630519,0,0,0,0.563
2,0,0,0,0,-2,7.326,-4.27,3.262,-3.963,0,2,0,2,2,0,1,0,0,3,0.940214,1.106551,0.452319,0.614702,1.040427,0.317406,0.424452,0.945434,2.560521,2.60173,1.016258,1.275747,1.121405,0.34562,2.534057,0.26452,0.00592,2.254186,0.81187,-0.125,0,0,1,0.25
0,2,0,2,0,-4,1.27,-7.697,1.689,-3.927,1,1,0,1,0,1,0,1,1,1,1.32544,0.66373,0.798673,1.238612,0.308711,0.794142,0.375812,0.831335,4.461871,1.345027,1.31707,1.480447,1.161247,1.653606,0.12801,0.637008,0.314815,0,1.0375,-1.425893,0,0,2,0.42
2,1,1,2,4,-2,5.264,-2.247,3.672,-5.584,0,1,0,0,1,1,0,1,2,1,0.926939,0.856618,0.578701,0.793462,0.767682,0.444208,0.431221,0.930559,2.934534,2.050018,0.817529,1.259505,2.76074,0.314285,0.986193,1.286687,0.440604,1.372709,1.46875,-0.064998,0,0,0,0.354
1,2,1,2,2,-2,0,-3.187,3.019,-0.464,0,0,0,0,0,1,0,0,2,0,0.402062,0.114218,0.490634,0.464578,0.116904,0.220282,0.141152,0.180137,1.436452,0.366858,0.238327,0,0.696227,0,0,3.740635,0,0,0.76875,-1.948922,0,0,0,0.396
0,2,0,3,4,-5,0.499,-6.517,9.425,-3.793,1,1,0,1,0,2,0,1,2,0,1.125453,0.345156,0.587927,1.103752,0.494779,0.76854,0.187141,0.74216,2.705964,1.260716,0.268202,0.043844,1.48271,2.463253,1.227578,2.311043,0.011294,0,0.04375,-0.836269,0,0,0,0.292
2,0,1,0,5,-2,5.468,-3.333,3.936,-3.834,0,1,0,0,1,0,0,1,0,2,1.062086,1.074121,0.737441,0.968438,1.15304,0.597319,0.632388,1.236863,3.944748,3.427477,0.766746,0.576062,0.819685,1.328087,1.369247,1.108484,0.308472,2.496733,1.434511,-0.660615,0,0,1,0.354
1,1,0,1,1,-3,3.097,-4.721,3.065,-3.528,0,1,0,0,1,1,1,1,1,1,0.933674,0.844526,0.798593,0.970258,0.703494,0.502705,0.52432,1.02053,3.822175,2.186548,0.596503,0.440693,0.69086,0.234276,0.995334,2.227273,0.235815,2.5286,0.527083,-1.73127,0,0,0,0.562
3,1,0,1,1,-3,0.563,-6.518,0.544,-4.593,1,1,1,0,0,1,0,0,1,0,1.39845,0.695781,1.058195,1.052097,0.417049,1.164175,0.570596,0.644214,5.216275,1.279157,1.614453,0,0.588974,0.016358,0.766314,0.894916,0.169209,0,2.348571,-1.073327,0,-2,1,0.949
3,1,0,1,1,-3,0.563,-6.518,0.544,-9.252,1,1,1,0,0,1,0,0,1,0,1.39845,0.695781,1.058195,1.052097,0.417049,1.164175,0.570596,0.644214,5.216275,1.279157,2.221168,0,0.91366,1.485381,0.766314,2.931956,0.169209,0,2.348571,-1.073327,0,-2,1,0.896
1,0,0,0,0,0,3.428,0,1.348,-1.109,1,2,0,0,2,1,2,1,1,2,0.190894,0.437161,0.157273,0.205516,0.339969,0.079714,0.260337,0.747686,0.816958,1.289817,0.103133,0.391739,0.565635,0.436871,0,0.244519,0.002473,0.226777,0.602384,-0.05506,0,0,0,0.292
1,1,0,1,2,-2,0.53,-0.583,0.546,-5.321,0,1,0,0,1,0,1,1,1,1,0.281958,0.171076,0.239502,0.187278,0.172025,0.453096,0.127271,0.195783,1.236863,0.450692,0.554606,0,0.747472,0.616094,0,1.724794,0,0,0.241964,-0.2625,0,-2,0,0.792
2,1,0,1,3,-2,1.037,-0.891,0.184,-2.744,1,0,0,1,0,1,0,0,1,0,0.552823,0.421395,0.533088,0.420615,0.244478,0.207668,0.243084,0.481036,2.185699,0.867091,0.241639,0.419163,0.474953,0.11049,0,0.615464,0.145478,0.594045,0.270833,-0.354167,0,0,0,0.417
0,1,0,0,0,0,1.208,0,0.909,0,0,0,0,0,0,1,0,0,1,1,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,1.109752,0,0,0,0,0,0,0.295
2,2,2,2,6,-2,3.256,-6.032,2.557,-4.329,0,2,0,0,2,2,0,2,2,2,1.239272,0.919618,1.467406,1.204662,0.633017,0.689157,0.577657,0.914203,5.406993,2.513269,1.359522,0.061206,0.498061,0.237311,2.613983,1.732095,0.456563,0.243022,2.348003,-2.186905,0,0,0,0.333
0,0,0,1,0,0,1.835,-5.431,0.481,-7.087,0,0,0,0,0,0,0,0,0,0,1.128426,0.644274,0.841399,0.688166,0.690767,0.905201,0.534451,0.962817,3.484582,2.024285,0.094039,0,1.184521,0,0,3.132892,1.254182,0.166457,0.041667,-0.229167,0,0,0,0.583
0,0,0,1,0,0,1.835,-0.432,0.481,-2.957,0,0,0,0,0,0,0,0,0,0,0.756503,0.635513,0.308846,0.451362,0.690229,0.319378,0.524386,0.960883,2.507393,2.021928,0.094039,0,1.184521,0,0,0.915952,1.254182,0.166457,0.041667,-0.229167,0,0,0,0.542
0,1,0,1,0,-3,1.347,-3.084,1.209,-1.472,0,0,0,0,0,1,0,0,1,0,0.765019,0.351988,0.623925,0.501247,0.24411,0.316825,0.217299,0.355596,2.783554,0.822162,0.117001,0.050193,0.376778,0.166207,0.517485,0.649412,0.062948,0.151293,0,-1.075942,0,0,0,0.458
0,2,0,1,0,0,2.178,-3.033,2.617,-2.018,0,0,0,0,0,0,0,0,0,0,1.099503,1.118132,0.541855,0.982472,0.905491,0.749992,0.561006,1.139497,4.018773,2.750484,1.007298,0.273868,1.178002,1.638184,0.553724,0.058402,0.260124,0,0.94019,-0.847917,0,0,0,0.333
1,1,1,1,4,-2,2.389,-6.986,1.773,-2.479,0,2,0,0,1,1,0,0,1,1,0.807845,0.444077,0.706034,0.719052,0.409578,0.423162,0.466302,0.65112,3.54369,1.191917,0.092182,0,0,0.011069,1.154636,2.7075,0.692371,0,0.316667,-0.925694,0,0,1,0.333
2,0,0,1,0,0,0.032,-1.825,0.44,-0.611,0,0,1,1,0,1,0,0,1,0,0.266745,0.137865,0.17496,0.200457,0.131317,0.091841,0.161016,0.184968,1.117833,0.407919,0.047555,0,0,0.426049,0.390069,0.538492,0,0.270179,1.003869,-0.3125,0,0,0,0.833
1,2,1,2,2,-2,4.107,-11.322,2.819,-13.086,0,0,0,0,1,2,0,1,1,1,1.795954,0.437915,1.917038,1.625841,0.603382,1.916137,0.412069,0.446171,5.222346,1.380815,0.05587,0.043601,1.544489,1.582387,1.153877,8.826802,1.681148,0,1.370833,-2.135417,0,0,0,0.729
1,0,1,0,2,0,3.985,-0.399,2.708,-2.922,0,1,0,0,1,0,0,0,1,1,0.672924,0.578548,0.43525,0.466765,0.652273,0.38758,0.338207,0.562414,2.474553,1.449097,0.373307,0.679333,0.708488,0.616953,1.475233,0.051528,0.186787,0.076903,2.839583,-0.0625,0,0,0,0.292
1,3,1,3,2,-2,5.266,-1.894,2.555,-7.726,1,0,0,0,2,1,1,1,2,2,0.518312,0.573861,0.332439,0.486396,0.644039,0.253342,0.354068,0.726832,1.893086,1.863441,1.605121,0,0.880154,0,3.570488,0.515834,0.13422,0.243995,0.0625,-1.0625,0,0,0,0.263
1,1,1,1,4,-3,2.024,-4.148,1.73,-2.239,0,0,0,0,0,1,0,0,1,0,0.615927,0.607754,0.418744,0.40323,0.586099,0.357393,0.390975,0.877524,1.867101,1.768013,0.035301,0.575749,0.105897,0.296474,0.143732,1.760325,1.318911,0.226976,0.3125,-1.270833,0,0,1,0.5
0,1,0,1,0,-2,2.21,-5.857,4.702,-5.154,1,0,0,1,0,1,0,0,1,0,0.66201,0.765753,0.416269,0.581215,0.51761,0.275396,0.319824,0.714931,2.678361,1.337421,0.181131,1.227122,1.176057,0.789272,1.363397,1.723366,2.439287,1.088999,0.020833,-0.59375,0,0,1,0.75
0,1,0,1,0,-2,2.21,-5.857,4.702,-1.919,1,0,0,1,0,1,0,0,1,0,0.66201,0.765753,0.416269,0.581215,0.51761,0.275396,0.319824,0.714931,2.678361,1.337421,0.181131,1.227122,0,0.789272,1.363397,1.723366,2.439287,1.088999,0.020833,-0.59375,0,0,1,0.667
1,3,1,1,0,-4,1.789,-3.817,1.766,-3.179,0,0,0,0,0,0,0,1,0,1,0.916046,0.887333,0.498271,0.697166,0.811803,0.367907,0.575306,1.174704,3.677138,2.903279,0.736768,1.468409,0.491269,0.031683,0.088842,0.214072,0.683496,0.542054,2.041898,-0.6875,0,0,0,0.442
0,1,0,1,2,0,3.122,-2.404,4.08,-3.983,0,0,0,0,0,0,1,0,0,0,1.505964,0.940424,1.241295,1.277097,0.701695,0.931204,0.467498,1.291232,6.071716,1.979488,0.877292,3.123592,1.204669,0.633072,3.032276,1.432674,0.686523,0.035886,0.649161,-1.139583,0,0,0,0.417
1,2,1,2,3,-2,3.153,-2.598,3.313,-2.321,1,1,1,0,1,1,0,1,2,1,0.284853,0.228863,0.18215,0.231772,0.260175,0.092998,0.175449,0.318417,0.923544,0.692984,0.499078,0.341999,0.107659,0.153849,1.015792,1.679451,2.125588,0.267224,0.37967,-0.28125,0,0,0,0.646
0,0,0,0,0,0,1.105,-0.062,0.868,-2.023,0,0,0,0,0,0,0,0,0,0,0.293324,0.261408,0.125565,0.259943,0.160116,0.126382,0.130301,0.191391,0.828934,0.570466,1.012502,0.128546,0,0.754409,0.073338,0.834288,0,0,0,0,0,0,0,0.417
2,6,1,2,1,-1,2.059,-4.878,2.448,-6.362,0,0,0,0,2,0,0,2,1,2,1.11382,1.223434,0.807287,1.139945,0.869494,0.811947,0.765845,1.308151,5.55124,3.074348,0.962481,0.16847,0.17831,1.115099,0.276115,0.611332,2.224241,0.311515,2.03244,-3.065774,0,0,1,0.479
2,1,1,1,2,-3,3.87,-1.754,4.801,-3.362,1,1,1,1,1,1,1,1,1,1,0.646235,1.218915,0.447006,0.547109,1.275968,0.327528,0.600004,1.425665,2.388017,2.972446,0.412975,0.341098,0.322574,1.021793,3.652803,0.00834,0.62409,1.091996,0.472304,-0.53125,0,0,0,0.375
5,0,4,0,11,0,7.936,-0.468,11.16,-2.047,0,2,0,0,2,0,1,2,0,3,1.170115,1.216303,0.957312,1.021053,1.890885,0.583825,0.813283,1.014378,4.636937,2.915923,0.164112,2.045624,0,0.442799,2.942907,2.153253,1.34939,1.041759,2.216054,-0.369048,0,0,0,0.104
1,2,1,2,3,-1,1.903,-2.244,2.863,-4.991,2,4,0,1,3,0,3,3,1,3,0.450405,0.290948,0.447067,0.428258,0.172671,0.32471,0.189212,0.323017,1.801963,0.821031,3.263157,0.267389,0.511523,0,0.344825,0.071118,0.626466,0,2.934599,-1.122917,0,0,0,0.417
1,1,1,1,3,-2,1.823,-4.25,1.929,-6.659,1,1,1,1,1,1,0,1,1,1,0.733854,0.345241,0.77755,0.694597,0.251635,0.431087,0.323636,0.281455,3.188288,0.650071,0.453509,0.568456,0.318022,3.550619,1.306992,1.151964,0,0.456847,1.253125,-0.5,0,0,1,0.896
1,1,1,1,3,-2,1.823,-4.25,1.929,-4.047,1,1,1,1,1,1,0,1,1,1,0.733854,0.345241,0.77755,0.694597,0.251635,0.431087,0.323636,0.281455,3.188288,0.650071,0.453509,0.568456,0.318022,2.081597,1.306992,0.455148,0,0.456847,1.253125,-0.5,0,0,1,0.729
0,2,2,1,0,-3,1.071,-8.538,6.151,-3.813,1,1,1,1,0,2,0,0,2,0,0.853321,0.880478,0.506081,0.650323,0.570492,0.485964,0.486139,0.814952,3.596372,2.254447,0.747403,0.167847,0.656296,0.37986,2.503379,0.255162,1.175246,0.00966,0.553208,-1.13125,0,-2,0,0.729
1,1,0,1,1,0,1.981,-5.796,0.487,-4.291,0,0,0,0,0,0,0,0,0,0,1.29649,0.873479,1.00577,0.971346,0.504266,1.007544,0.455593,1.036614,4.328173,2.198368,1.612788,0,1.21487,1.144422,0,0.43065,0.995498,0.536188,0.152083,-0.395833,0,0,1,0.375
1,1,1,1,2,-2,2.123,-2.98,1.757,-8.59,1,1,1,1,1,1,0,1,1,1,0.462286,0.315607,0.304961,0.391045,0.293102,0.205385,0.18915,0.438573,2.06181,0.916117,1.260795,0.036265,1.520977,0.217353,0.504867,1.223483,0.334477,0.072686,0.302083,-1.574107,0,0,0,0.375
2,1,0,1,1,-3,2.905,-3.508,1.575,-4.909,0,0,0,0,0,1,0,0,1,2,1.122045,0.610243,0.863914,0.912172,0.506285,0.646242,0.345279,1.229559,4.696714,2.340909,0.370524,0.588131,0.955355,0.543368,0.136863,1.062051,0.470978,0.265065,0.5625,-1.292609,0,0,0,0.333
2,2,2,1,3,-2,2.93,-6.501,4.953,-4.636,0,0,1,0,1,1,1,2,1,1,1.139725,1.050984,0.959828,1.014587,0.985856,0.782684,0.544079,1.13615,4.5553,3.326616,1.134282,0.557471,0.16649,0.804096,1.62021,2.046142,1.53275,2.468405,1.4125,-0.625,0,0,1,0.729
0,1,0,1,2,0,1.129,-2.507,1.724,-0.972,0,0,0,0,0,1,0,1,1,0,0.2062,0.121836,0.024896,0.078283,0.06587,0.043092,0.047214,0.17387,0.410826,0.407855,0.284783,0.693792,0.148708,0.560162,0.262114,3.785157,0,0.13384,0,-0.802083,0,0,0,0.708
1,1,1,1,0,0,0.49,-1.818,1.037,-1.298,0,0,0,0,0,1,0,0,1,0,0.303165,0.650746,0.234488,0.317576,0.388535,0.159663,0.206746,0.359193,1.271329,0.916658,0.047555,0.214607,0,0.499942,0.138675,2.036371,0,0.519566,0.125,-0.409186,0,0,0,0.729
3,0,1,0,3,0,4.686,-2.686,2.163,-5.928,0,0,0,0,1,0,0,0,0,1,1.343162,1.342084,1.008612,1.329242,1.13171,0.812105,0.936691,1.540463,5.465333,3.118139,1.047968,0.455103,0.206138,0.25468,0.621443,2.217454,0.125709,2.437969,1.81625,-0.395833,0,0,2,0.771
2,0,0,2,1,0,1.762,-3.098,0.686,-2.941,0,0,0,0,1,0,0,1,0,1,0.701935,0.507327,0.69343,0.779745,0.434849,0.50213,0.316111,0.796528,3.476812,1.794442,0.555506,0,2.430641,0.320388,0,0.499587,0.181489,0.574457,0.670833,-0.395833,0,0,1,0.333
0,1,0,1,0,-2,0,-2.186,0,-0.794,0,0,1,0,0,1,0,0,1,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0,1.679451,0,0,0,-0.25,0,0,0,0.729
1,1,0,2,0,-1,1.788,-2.048,2.411,-2.031,1,0,0,0,0,0,0,0,1,0,0.690133,0.370677,0.728208,0.618726,0.39655,0.539714,0.232176,0.366329,2.852004,1.027981,0.851009,0,1.374872,0.314043,0.124434,0.453912,0,0,0.058837,-0.858631,0,0,0,0.375
1,0,1,0,2,0,1.741,-8.96,1.689,-25.552,0,0,0,0,0,0,0,0,0,0,1.009644,0.522141,1.306259,0.959812,0.382189,1.083945,0.338865,0.35268,3.947079,0.93778,1.297316,0,2.091719,1.66056,1.991957,15.829219,0.081348,1.048468,0.968886,-0.385417,0,0,1,0.917
0,2,1,2,0,-2,4.335,-4.727,2.945,-4.393,0,0,0,0,0,1,0,1,1,1,1.577121,1.800425,1.217866,1.244418,1.668952,0.771963,1.035023,1.746928,5.440124,4.086055,1.927196,0.665414,0.444062,0.659932,0.413812,0.824296,1.065062,2.154617,1.367063,-3.078869,0,0,1,0.354
1,2,1,2,2,-5,0.698,-9.92,1.973,-9.12,0,0,1,0,0,0,0,0,1,0,1.85094,1.254132,1.676571,1.702734,0.858883,1.104506,0.844692,0.995745,7.156355,2.448852,1.941292,0,0.983951,0.359887,1.477335,1.985224,0.208819,1.590515,2.264553,-2.418415,0,0,1,0.896
0,1,0,2,0,-6,0.39,-2.205,1.07,-5.112,2,0,1,0,0,1,0,1,3,1,0.508408,0.252614,0.431771,0.425151,0.207519,0.200755,0.281613,0.404967,1.909279,0.768472,0.678637,0.538079,0.554618,0,0,0.125636,0.043173,0.840254,0.924716,-0.554167,0,0,0,0.583
4,2,0,2,2,-3,4.199,-5.091,3.807,-7.354,0,0,0,1,0,1,0,0,2,0,1.351138,1.348445,0.763418,1.093373,1.08944,0.747852,0.72237,1.519016,4.588401,2.960325,1.86736,0.286905,2.10551,0.27032,0.397178,0.931056,0.729715,0.437009,1.60878,-0.15625,0,0,1,0.479
1,1,0,1,1,0,1.011,-1.802,0.444,-1.761,0,0,0,0,0,1,0,0,1,0,0.311868,0.347569,0.363987,0.364616,0.486147,0.270638,0.258454,0.583078,1.385018,1.328081,0.800071,0,1.154092,0,0.964311,0.335765,0,0.181436,0,-1.154257,0,0,0,0.083
0,1,0,1,0,-2,1.695,-1.185,0,-2.372,1,1,1,1,0,1,0,1,1,1,0.142882,0.195233,0.056109,0.093716,0.292787,0.0484,0.129451,0.347675,0.420782,0.807724,0.127817,0.618931,1.266219,0.217353,0,0.773663,0,0.166457,0.052083,-0.897619,0,0,0,0.5
1,1,0,1,0,0,2.928,-2.776,2.714,-2.969,0,0,0,1,1,0,0,1,1,1,1.139745,0.608392,1.070945,1.243588,0.452964,0.606625,0.292683,0.727635,3.931065,1.691973,0.183965,1.505067,0.304927,2.643345,0.032002,0.349936,0.419956,0.765172,0.28125,-1.216065,0,0,1,0.458
0,2,0,3,0,-4,1.435,-6.954,4.192,-3.218,0,0,0,1,0,1,0,0,1,1,1.074786,0.459307,0.819855,0.986,0.250073,1.476975,0.333582,0.552217,3.300096,1.096041,0.436793,0.403416,1.111926,1.696299,0.066943,4.100106,0.480356,0,0.504167,-1.291667,0,0,0,0.854
2,2,2,1,7,-2,2.755,-6.903,2.912,-3.385,0,0,0,0,0,1,0,0,1,0,0.822268,0.999528,0.740774,0.757693,0.887448,0.497178,0.586806,0.739161,2.923249,1.675065,0.378066,1.378038,0.290003,1.374165,1.245481,2.134969,0.890639,0.04532,1.102083,-0.541667,0,0,1,0.75
0,2,1,2,0,-5,2.095,-4.605,2.834,-8.745,2,1,2,2,0,2,0,0,2,0,1.192911,1.198568,0.557448,0.846789,1.292538,0.475647,0.438951,1.751276,2.896802,3.843153,0.065642,0.449154,2.736399,0.456372,2.689057,1.62632,1.070912,0.196956,0,-1.167253,0,0,0,0.688
0,0,0,0,0,-3,0.033,-3.992,1.123,-1.256,0,0,0,0,0,0,0,0,0,0,0.742988,0.288672,0.488413,0.69068,0.224282,1.067394,0.141215,0.270705,2.69362,0.733062,0.170864,0,0,0.157411,0.057793,0.557478,0.453113,0,0.429167,-0.083333,0,0,0,0.729
2,3,2,1,8,-3,3.247,-4.635,2.598,-9.025,1,1,1,1,0,0,0,0,1,0,1.205343,1.465535,0.87813,0.959866,1.02114,0.392011,1.011347,1.09631,3.102394,2.850782,0.220917,4.191793,2.612475,0.459834,0.305624,0.512073,1.817518,1.039133,0.71369,-0.833333,0,0,0,0.521
2,1,0,1,1,-2,1.367,-2.033,1.745,-3.446,1,1,0,1,1,1,0,1,1,2,1.047213,0.875496,0.780331,0.90354,0.598138,0.512034,0.510202,0.893419,3.755649,2.15022,0.610796,0.210307,0.200511,0.581653,1.371983,1.023674,0.064646,1.162691,1.45028,-0.479968,0,0,0,0.417
0,0,0,0,0,0,0.115,-0.535,0.344,-1.201,0,0,0,0,0,0,0,0,0,0,0.764828,0.458142,0.338605,0.551324,0.329954,0.303861,0.386801,0.572833,2.31145,0.900847,0.221977,0.62804,0.054813,0,1.332036,0,0,0.325679,0.443213,-0.041667,0,0,0,0.312
0,0,0,0,0,0,0.115,-0.535,0,-1.201,0,0,0,0,0,0,0,0,0,0,0.764828,0.458142,0.338605,0.551324,0.329954,0.303861,0.386801,0.572833,2.31145,0.900847,0.221977,0,0.054813,0,0,0,0,0.325679,0.443213,-0.041667,0,0,0,0.292
1,2,0,1,1,-3,0.273,-1.84,0.131,-0.415,0,0,0,0,1,1,0,1,1,1,0.240042,0.245781,0.170147,0.183232,0.273938,0.08186,0.207241,0.29198,1.012123,0.78828,0,0,0.010163,0.133767,0,1.231564,0,0.165612,0.145833,-1.042609,0,0,0,0.667
0,1,0,1,2,-3,3.347,-0.692,0.49,-1.152,1,0,1,1,0,1,0,0,1,0,0.541077,0.441052,0.446628,0.362695,0.599851,0.117399,0.352219,0.466894,1.728531,1.333825,0,0.130795,0.223338,0,1.187455,0,0.081258,0,0,-0.269634,0,0,0,0.479
