mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,1,1,0,2,0,3.854,-3.918,5.125,-5.45,0,0,0,0,0,0,0,1,0,3,1.015069,0.821378,0.821412,0.89208,0.620232,0.532865,0.511239,1.873605,4.237788,3.097454,0.323898,3.353338,1.255557,0.517964,0.507396,0.64697,1.417415,0.642961,1.373313,-0.49375,0,0,1,0.358
0,0,0,0,2,0,3.137,-0.299,1.128,-2.607,0,0,0,0,1,0,0,2,0,1,0.349724,0.531735,0.225997,0.32767,0.559161,0.17952,0.249363,0.733071,1.26081,1.955355,0.090965,1.138313,1.162024,0.192642,0.193005,0.197215,1.090942,0.166457,0.3125,0,0,0,0,0.352
2,0,1,0,3,0,5.791,-1.421,7.335,-2.422,0,0,0,0,1,0,0,0,0,2,0.922762,0.716866,0.943196,0.854097,0.487534,0.42435,0.422544,0.957063,3.508118,1.884792,0.522535,0,1.935386,0.530164,2.45273,0.428823,1.961721,0.852073,0.885417,-0.1875,0,0,0,0.604
2,1,1,0,2,0,3.931,-1.364,5.767,-2.975,0,0,0,0,2,0,0,0,0,2,0.501624,0.651077,0.415465,0.432662,0.558593,0.21615,0.335858,0.803487,1.73251,1.488848,0,0.659835,1.214998,0.811004,3.04231,0.362404,0.622668,0.769551,1.122024,-0.427083,0,0,0,0.5
3,0,2,1,6,-2,3.86,-3.44,2.423,-5.882,0,1,0,0,2,0,0,1,0,2,1.35327,1.007947,0.957596,0.956133,0.620048,0.56786,0.55971,1.296238,4.917645,2.756526,0.624121,0.484234,0.635839,0.195731,3.653695,0.309505,0.490433,0.929341,1.665095,-0.041667,0,0,0,0.27
1,0,1,0,3,0,2.686,-0.03,1.619,-0.246,0,1,0,0,1,0,0,0,0,1,0.195904,0.246589,0.18779,0.222736,0.236779,0.115108,0.205007,0.231368,0.918227,0.804345,0.20417,0.915722,0.397903,0,1.687271,0,0.518004,0.207212,0.385417,-0.145833,0,0,0,0.58
1,1,0,1,0,0,1.724,-3.527,4.058,-1.484,0,0,0,0,0,0,0,2,0,2,0.503521,0.442744,0.450978,0.460826,0.437341,0.265126,0.209712,0.598392,1.835949,1.471548,0.405351,0.757089,0.029789,1.806766,1.820194,0.459594,0.75662,0.7854,0.289583,-0.327083,0,0,0,0.3
1,1,0,1,0,0,1.724,-3.527,2.481,-1.484,0,0,0,0,0,0,0,2,0,2,0.503521,0.442744,0.450978,0.460826,0.437341,0.265126,0.209712,0.598392,1.835949,1.471548,0.405351,0.757089,0.029789,1.3101,0.280519,0.459594,0.75662,0.7854,0.289583,-0.327083,0,0,0,0.191
3,0,3,0,8,0,11.263,-1.228,6.436,-3.122,0,1,0,0,2,0,1,2,0,3,1.148238,1.228185,1.018963,1.082278,1.651015,0.70682,0.775556,1.772347,4.734898,3.945643,0.147774,0.547025,1.701884,0.775149,3.475117,0.026211,0.409009,1.375815,1.069779,-0.125,0,0,0,0.548
3,0,3,0,7,0,5.01,-0.145,9.064,-2.354,0,0,0,0,1,0,0,0,0,2,0.354931,0.289233,0.364473,0.310453,0.63537,0.133579,0.157421,0.339829,1.323214,1.237817,0,0,0.823251,0,3.655839,0.544654,2.007197,0.903193,1.020833,0,0,0,0,0.56
1,1,1,1,2,-2,6.12,-1.626,4.894,-1.543,0,1,0,2,2,0,2,1,1,2,1.503407,0.846116,0.880588,1.036196,0.995008,0.425935,0.505186,1.087267,4.151932,2.833926,0.677941,0.259217,1.798077,0.056755,2.188919,0.211758,1.78489,0.476421,0.327083,-0.83125,0,0,0,0.62
1,0,0,0,1,0,3.104,-3.51,1.96,-3.284,0,0,0,0,1,0,0,1,0,1,1.138665,0.637317,0.968604,1.10393,0.496285,0.649715,0.476132,0.721628,4.850131,1.705828,0.616267,0.075798,0.871577,0.139575,0.852403,1.203459,0.767913,0.165612,0.145833,-0.104167,0,0,0,0.312
1,0,0,0,1,0,3.104,-3.51,1.96,-3.284,0,0,0,0,1,0,0,1,0,1,1.138665,0.637317,0.968604,1.10393,0.496285,0.649715,0.476132,0.721628,4.850131,1.705828,0.616267,0.075798,0.871577,0.139575,0.852403,1.203459,0.767913,0.165612,0.145833,-0.104167,0,0,0,0.312
1,1,1,0,4,0,7.195,-0.69,4.452,-3.61,0,0,0,0,2,1,1,0,1,2,0.493405,0.541089,0.261493,0.428414,0.484899,0.27836,0.27543,0.763677,1.758039,1.570826,0.771723,0,0.146788,0.099539,1.215811,0,0.100085,1.249268,2.041667,-0.875947,0,0,0,0.769
1,0,1,0,3,0,1.919,-0.61,1.683,-0.336,0,1,0,0,1,0,0,0,0,1,0.350809,0.369789,0.201562,0.236588,0.447239,0.104473,0.227254,0.587877,1.272398,1.427561,0.047555,0,0.231596,0,1.475137,0,0.102784,0,0.614583,0,0,0,0,0.769
2,0,2,0,5,-1,4.787,-0.678,1.797,-6.793,1,0,0,0,2,0,1,1,0,2,0.555582,0.730377,0.250521,0.398681,0.786866,0.24866,0.362914,0.894969,1.976579,1.968689,0.299829,0.001125,1.13863,0,2.502044,0,0.159948,0.49806,1.9125,-0.125,0,0,0,0.673
1,0,1,0,3,0,2.63,0,1.769,-0.182,0,0,0,0,1,0,0,1,0,1,0.14202,0.229272,0.077079,0.101659,0.28158,0.036116,0.140015,0.255084,0.528907,0.785801,0.036483,0.919716,0.173706,0,0.83509,0,0.155897,0.331603,1.720437,0,0,0,0,0.729
3,0,3,0,8,0,5.196,-1.197,5.072,-2.548,0,2,0,0,2,0,2,2,0,2,0.691746,1.043087,0.70488,0.63236,1.557884,0.279126,0.535605,1.004307,2.768871,2.987058,0.367185,0,0.466152,0,2.804867,0.460075,1.502981,0.239143,3.498835,-0.145833,0,0,0,0.896
2,0,1,0,2,0,3.004,-1.204,5.174,-1.132,0,0,0,0,0,0,0,0,0,0,0.542905,0.602943,0.321571,0.427543,0.787657,0.195558,0.398299,1.197262,1.744886,2.790005,0.117468,0.145447,0.088796,0,0,0,0.780124,0.166457,0.934524,-0.119792,0,0,0,0.48
1,3,0,2,1,-4,2.464,-2.051,2.249,-2.467,1,1,1,2,1,1,1,1,2,2,0.472218,0.386329,0.600823,0.543982,0.227111,0.300442,0.255596,0.384737,2.427092,0.953441,0.189595,1.931594,0.314257,3.202884,1.960515,0.538492,1.237184,0.404652,0.317262,-1.613095,0,0,0,0.688
0,0,0,0,0,0,2.232,-0.418,2.914,-1.058,0,0,0,0,0,0,0,0,0,0,0.237296,0.273352,0.235262,0.182627,0.277204,0.110352,0.21834,0.309816,1.176153,0.736352,0.433805,0.248837,0.000018,0.229392,0.139726,0,0,0.14142,0.03125,-0.166667,0,0,0,0.7
1,1,1,0,2,0,6.059,-1.31,7.692,-4.098,0,1,0,0,0,0,0,0,1,0,0.997758,1.255941,0.904525,0.904054,1.519506,0.380977,0.754426,1.128668,3.584427,3.38707,0.898038,2.044046,1.439323,1.554985,1.982031,0.272595,1.085422,0.736438,1.245392,-0.94642,0,0,0,0.604
2,1,1,1,2,-3,3.857,-0.383,1.528,-0.182,1,1,1,2,1,0,1,1,2,1,0.314384,0.125915,0.372189,0.350698,0.086458,0.186543,0.075599,0.298003,1.115926,0.492725,0.656726,0.036022,0.470336,0.863416,0.340889,0,0,0,0.229167,-0.715949,0,0,0,0.458
3,0,2,0,5,0,6.663,-0.355,7.605,-0.364,0,1,0,0,1,0,1,1,0,1,0.318416,1.151081,0.398103,0.352916,1.810681,0.106804,0.452838,1.252873,1.35888,2.770146,0.072966,0.480973,0.347412,0.426049,8.98741,0.686793,0.500102,3.359101,3.464807,0,0,0,0,0.9
3,0,2,0,5,0,6.663,-0.355,4.654,-0.364,0,1,0,0,1,0,1,1,0,1,0.309653,0.914544,0.382544,0.331168,1.354729,0.08839,0.354704,0.854006,1.290514,2.171231,0.072966,0.480973,0.347412,0.426049,7.065987,0.686793,0.500102,2.813954,3.464807,0,0,0,0,0.771
6,0,4,0,13,0,11.259,-1.15,6.84,-2.086,1,3,1,2,5,0,1,4,1,8,1.192137,1.163244,0.857617,1.116415,1.192783,0.40889,0.45561,1.214661,3.671649,2.932524,0.640757,0.9113,0.695217,0.829308,6.025677,0.128718,2.149122,3.548534,2.495833,-0.041667,0,0,0,0.438
1,0,1,0,2,0,0,-1.289,0.467,-0.864,0,1,0,0,1,0,1,1,0,1,0.301107,0.309888,0.11114,0.210848,0.161468,0.119984,0.147797,0.298884,1.199326,0.739663,0.387783,0,0,0.138215,0.423044,0.460075,0,0,0.549702,-0.220833,0,0,0,0.167
4,0,1,0,4,-2,6.568,-1.563,3.359,-10.019,0,0,0,0,2,0,1,0,0,2,1.265614,1.274096,1.060492,1.12937,1.31041,0.54638,0.755105,2.090502,4.745086,3.639285,1.218774,1.370482,0.903074,0.669827,0.974721,0.459296,0.425685,0.951311,1.961726,-0.708333,0,0,0,0.671
4,0,2,0,5,0,3.824,-1.706,7.42,-2.064,0,1,0,0,1,0,0,1,0,1,0.755108,0.720243,0.453111,0.514154,0.79958,0.382296,0.453623,1.069378,2.799146,2.482363,0.978602,0,0.435455,0,4.182531,0.324507,0,2.019307,2.214394,0,0,0,1,0.26
2,1,2,1,7,-1,6.563,-1.467,3.102,-2.097,0,1,0,0,2,0,1,1,0,2,0.62874,1.134514,0.582273,0.491636,1.529639,0.39323,0.652377,1.522951,2.854214,3.325436,1.462976,0.385035,0.622759,0.32194,1.305485,0.412159,0.814828,1.46091,2.854412,-0.71875,0,0,1,0.708
5,1,2,1,1,-2,1.825,-4.441,4.473,-3.645,0,1,0,0,1,0,0,1,1,1,1.207694,0.913938,0.846037,0.981976,0.933578,0.616352,0.795881,1.093905,4.310301,2.619402,2.914358,0,0.560047,0.207428,2.248369,0.184227,0.722204,0.207212,2.717857,-0.269792,0,0,0,0.375
2,1,2,0,5,0,5.118,-0.906,9.731,-1.159,0,2,0,1,2,0,0,2,0,2,0.637113,0.672156,0.463621,0.581098,0.783159,0.298222,0.482391,1.160172,2.497526,2.850837,0,0.488538,0.279832,0,3.243048,0.110562,1.903661,1.708537,0.997024,-0.926488,0,0,0,0.475
3,0,3,0,5,0,4.523,-1.506,3.57,-3.684,0,0,0,0,0,0,0,1,0,0,1.321642,1.013367,1.257959,1.437457,1.099255,0.590507,0.732041,1.16758,4.445619,3.004637,0.633058,2.010979,0.862003,0.122669,0.85457,0.257242,3.849404,0.122284,2.439836,-0.873397,0,0,0,0.302
0,0,0,0,1,0,7.619,-0.491,4.096,-2.642,1,2,0,0,2,1,1,2,0,2,0.488779,0.642757,0.255883,0.477111,0.720983,0.177546,0.364276,0.589654,1.344048,1.91583,0.061987,0.991555,0,0,1.988475,0.831177,0.738864,0.225274,0.674442,-0.063301,0,0,0,0.646
1,0,1,0,2,0,0,-0.264,0.467,0,0,1,0,0,1,0,1,1,0,1,0.158571,0.108534,0.040928,0.08689,0.105673,0.025506,0.096873,0.155916,0.38237,0.384717,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0,0.24
1,0,1,0,3,0,1.462,-0.083,2.105,-0.403,0,0,0,0,1,0,0,0,0,1,0.198657,0.232542,0.078161,0.160368,0.150705,0.05632,0.111865,0.241531,0.570444,0.519212,0.593667,0.38118,0.126235,0,0.745877,0,0.76155,0.331603,1.308333,0,0,0,0,0.769
1,0,1,0,3,0,1.462,-0.083,1.642,-0.403,0,0,0,0,1,0,0,0,0,1,0.198657,0.232542,0.078161,0.160368,0.150705,0.05632,0.111865,0.241531,0.570444,0.519212,0.593667,0,0.126235,0,0.745877,0,0.079446,0.331603,1.308333,0,0,0,0,0.68
4,0,1,0,0,0,3.209,-1.316,5.198,-0.785,0,0,0,0,1,0,0,0,0,1,0.628452,0.912703,0.387675,0.539621,0.551139,0.275167,0.390528,0.920585,2.092206,2.467006,0.214195,0.540176,0.136917,1.787021,0.601188,0.089607,1.029704,0.564436,2.543267,-0.145833,0,0,0,0.4
2,0,2,0,2,0,3.108,-1.736,1.824,-4.336,0,1,0,0,1,0,1,0,0,2,1.000335,0.749851,0.636901,0.795942,0.663848,0.485972,0.358982,1.127064,3.945899,2.227569,0.377673,0.702668,1.067105,0,0.032002,0.362168,0.970941,0.245606,0.508333,-0.013393,0,0,0,0.38
2,2,2,1,0,-3,4.722,-2.361,6.486,-7.013,2,1,1,2,1,2,1,0,2,1,1.43989,0.797003,0.726154,1.277402,1.454924,0.444839,0.904401,1.401682,3.290959,3.154353,0,1.938912,1.880075,3.138776,2.136125,0.961126,2.602998,0.521056,0.1875,-0.125,0,0,0,0.346
5,0,5,0,13,0,4.492,-4.031,5.099,-3.405,0,1,0,0,3,0,1,2,0,3,1.110954,1.10998,0.92185,1.009625,1.217258,0.77601,0.530923,1.432718,4.710242,4.010095,0.823861,0.26715,0.311527,0.77515,4.141724,0.927993,1.165143,1.294144,2.256494,-0.630813,0,0,1,0.52
1,0,0,0,1,0,6.091,-1.173,4.856,-3.466,0,0,0,0,0,0,0,0,0,0,0.950048,0.922434,0.829866,0.829619,1.040787,0.488333,0.592832,1.767638,3.573942,2.997445,0.80134,0.666389,0.862434,1.161463,1.650125,0.128485,1.334542,0.635353,0.742907,-0.052664,0,0,0,0.228
0,1,0,0,0,-2,5.987,-3.637,2.729,-2.847,0,0,0,0,0,1,0,0,1,0,1.095383,0.557122,0.468401,0.913871,0.437913,0.386942,0.288042,0.442279,2.438322,1.088554,0.477389,0,0.451302,0.025682,1.382065,1.699177,1.023989,0,0.210417,-0.384226,0,0,0,0.481
1,0,1,0,1,0,1.959,-0.177,1.3,-0.744,0,0,0,0,0,0,0,0,0,0,0.181968,0.464623,0.116492,0.140016,0.406376,0.081538,0.163304,0.246213,0.647939,0.766731,0.036483,0.139854,0.173706,0.565659,0.726466,0,0.09832,0.736438,0.351921,-0.010417,0,0,0,0.577
1,1,1,1,3,-2,0.866,-1.18,6.549,-0.551,0,0,0,1,0,1,0,1,1,0,0.48396,0.27408,0.724895,0.388351,0.346179,0.282108,0.126948,0.251115,2.399812,0.849948,0.034286,0,0.071832,0,2.600688,0.150833,0.381493,0.983592,1.458333,-0.385417,0,0,1,0.875
1,1,1,2,2,-4,2.412,-3.901,3.227,-1.135,1,0,0,1,0,1,0,0,2,0,0.466139,0.572691,0.358621,0.481439,0.53607,0.211495,0.356106,0.667538,1.74304,1.779109,1.689103,0,0.349928,0,0,0.410473,0,0.580881,0.528274,-0.770833,0,0,0,0.021
2,5,1,5,6,-14,2.683,-5.161,0.917,-16.7,1,2,2,2,2,2,2,2,3,2,1.943804,1.026115,2.373643,2.178644,0.925259,1.62598,0.670339,1.279027,6.36811,3.001699,1.859216,0.016633,5.637504,0.997545,1.811609,0.676851,0.102176,1.03785,0.760904,-3.057937,0,0,0,0
1,0,2,1,2,-2,5.073,-1.902,7.354,-2.437,0,0,0,0,0,0,0,1,0,2,0.629573,0.821328,0.346919,0.588712,0.682468,0.405482,0.263266,1.021248,2.387479,2.159929,0.656053,0,1.849625,0.977705,3.07797,0.428823,0.326789,3.432049,0.69571,-0.270833,0,0,0,0.479
1,0,2,1,2,-2,5.073,-1.902,2.354,-2.437,0,0,0,0,0,0,0,1,0,2,0.629573,0.821328,0.346919,0.588712,0.682468,0.405482,0.263266,1.021248,2.387479,2.159929,0.656053,0,1.849625,0.977705,1.480231,0.428823,0.326789,3.432049,0.69571,-0.270833,0,0,0,0.34
2,0,2,0,2,-2,1.513,-3.21,2.245,-3.859,0,0,0,0,0,0,0,0,0,0,1.263136,0.550462,0.648749,1.097683,0.442365,0.630183,0.320341,0.83234,2.799586,1.86049,0.576859,0.513614,1.709282,0.522222,0.752923,0.789149,2.311049,0.307796,2.514583,-1.880461,0,0,0,0.398
2,1,0,0,5,0,6.718,-2.235,6.962,-4.025,1,2,0,0,2,0,1,2,0,2,0.748678,1.21092,0.546758,0.658457,1.418447,0.353305,0.523766,1.351009,2.542618,3.438618,0.996037,2.295512,1.219649,0.45262,3.040826,0.750332,0.928222,1.213203,1.934102,0,0,0,1,0.44
3,2,2,2,7,-4,8.276,-2.894,5.249,-2.431,1,2,0,2,3,0,2,2,1,3,1.020294,0.714835,0.401515,0.71369,0.617712,0.473078,0.428351,1.1234,3.667489,2.381125,0.857692,0.629443,0.133883,2.495473,1.678037,0.834879,0.598593,3.006086,2.386972,-1.7,0,0,0,0.404
3,0,4,0,10,0,3.917,-1.48,8.385,-2.467,0,2,1,0,3,1,2,3,0,3,0.57385,0.560398,0.308249,0.390074,0.691105,0.184767,0.269349,0.86582,1.600665,1.500835,0.380093,0.707299,1.091901,0,7.009006,0.872406,1.386492,1.400593,1.505655,-0.041667,0,0,0,0.657
3,0,4,0,10,0,3.917,-1.48,5.434,-2.467,0,2,1,0,3,1,2,3,0,3,0.565086,0.323862,0.29269,0.368326,0.235154,0.166352,0.171215,0.466954,1.5323,0.901921,0.380093,0.707299,1.091901,0,5.087582,0.872406,1.386492,0.855446,1.505655,-0.041667,0,0,0,0.542
4,0,4,0,8,0,4.441,-0.578,4.914,-2.357,0,0,0,0,0,0,0,0,0,1,0.964634,1.08388,0.475552,0.710744,1.093491,0.333613,0.562084,1.335434,2.954025,4.341269,0.334024,0.086067,0.780162,0,0.746459,0,0.697509,0.587795,5.974243,-0.084936,0,0,0,0.34
2,0,2,0,3,0,2.944,-0.957,0.968,-0.521,0,1,0,0,1,0,0,2,0,2,0.302688,0.168738,0.186707,0.194149,0.235217,0.20765,0.132569,0.521125,1.354566,0.90442,0.44051,0.369346,0.376141,0,1.335209,0.198299,0,0.488073,1.36875,-0.125,0,0,0,0.5
1,0,1,0,2,-1,2.682,-3.322,3.395,-0.899,0,1,1,0,2,0,1,1,0,2,0.365391,0.234719,0.198786,0.239011,0.195432,0.148578,0.223662,0.195521,1.343229,0.496663,0.543121,0,0.003103,0.184292,3.014025,0,0.177176,0.036766,0.600136,-0.223327,0,0,1,0.94
2,0,1,0,3,0,3.282,-0.815,2.122,-1.919,0,0,0,0,1,0,1,1,0,1,0.592871,0.804938,0.333647,0.525858,1.061261,0.338353,0.492218,0.945208,2.054293,2.157101,0.262053,0.887551,0,0.381029,1.536506,0,0.329482,0.21201,0.4375,-0.3125,2,0,1,0.542
0,0,0,0,0,-3,3.518,-3.436,3.083,-2.58,0,1,0,0,1,0,0,1,0,1,0.855797,0.862483,0.513175,0.716196,0.452906,0.38822,0.457163,0.974018,3.114587,1.966429,1.353037,0.28476,0.133537,0.313393,0.428638,0.928481,1.979751,0,0.1875,-0.500694,0,0,0,0.207
1,1,1,1,2,-1,0.823,-2.871,0.923,-2.387,0,1,0,0,1,0,1,2,0,1,0.665395,0.574599,0.358431,0.614282,0.349412,0.489518,0.227651,0.817989,2.581854,1.789804,0.120013,0.488676,0.426169,0.247642,0.522179,0.912062,0.615846,0.375184,0.283333,-1.942018,0,0,1,0.375
1,0,1,0,2,0,0.923,-1.876,0.644,-0.825,0,0,0,0,0,0,0,0,0,0,0.781633,0.423866,0.640596,0.678152,0.218457,0.837577,0.17399,0.334578,2.794434,0.820313,0.447195,0.340637,0,0.039826,0,0.128485,0.345137,0,0.296364,-0.125,0,-3,0,0.208
0,0,0,1,0,-3,6.105,-3.327,2.414,-3.652,0,0,0,0,0,0,0,0,2,0,0.93009,0.322868,0.981374,1.173523,0.35196,1.201586,0.350309,0.334694,3.39068,1.015155,0.408264,2.189821,0.381716,0,0.7259,1.595274,0.595082,0.77674,0.171644,-0.197917,0,0,0,0.144
0,0,0,1,0,-3,1.105,-3.327,0.663,-3.652,0,0,0,0,0,0,0,0,2,0,0.774578,0.285566,0.945404,1.087229,0.207066,1.148585,0.313448,0.298555,3.21087,0.777281,0.408264,2.189821,0.381716,0,0,1.1848,0.409113,0.77674,0.171644,-0.197917,0,0,0,0.042
3,2,1,2,4,-3,2.232,-6.116,3.365,-3.53,0,0,0,0,0,2,0,0,1,0,1.337224,1.74382,1.296964,1.332316,1.052841,0.871917,0.912446,1.314079,5.64626,3.251306,1.215705,0.531853,0.680732,0.952152,0.704745,1.811613,0.88894,0.144133,0.913754,-1.881597,0,0,0,0.375
4,0,2,0,7,0,10.296,-2.178,4.785,-3.759,0,1,0,1,1,0,0,1,0,4,1.21389,1.782397,0.668739,1.017661,1.726495,0.802213,0.776641,1.880313,4.350178,4.400987,1.019321,0,0.877459,0.096082,9.966864,1.072082,0.094172,4.656329,1.366667,-0.583333,0,0,0,0.555
5,1,4,0,12,0,9.609,-1.236,8.585,-2.053,0,1,0,0,1,0,0,2,0,2,0.937697,1.535352,0.835034,0.837878,2.961903,0.452164,1.072359,1.937284,3.819928,5.394677,0.236006,0.629412,0.390887,0.48837,3.592489,0.106862,2.320467,1.262518,1.93621,-0.208333,0,0,0,0.78
4,1,5,0,8,0,4.755,-1.313,8.808,-0.4,1,1,0,0,2,0,1,2,1,3,0.754684,0.741933,0.648169,0.631083,0.850156,0.329646,0.383333,0.86907,3.103298,2.483389,0.693168,0.179352,0.742185,0.73295,1.743128,0,2.479872,0.0385,4.136459,-0.358333,0,0,0,0.745
1,1,1,1,2,-3,5.622,-0.827,4.208,-3.219,0,0,0,0,1,0,0,1,1,1,0.897737,0.999422,0.895397,0.918749,0.893412,0.288109,0.464468,1.494176,3.016454,2.455879,0.073887,0.933345,1.357039,0.219449,1.522457,0.21082,0.295923,1.540149,0.286458,-1.242551,0,0,0,0.458
1,1,1,1,0,0,1.087,-0.199,1.314,-1.427,0,0,0,0,0,0,0,0,0,1,0.43394,0.209238,0.241327,0.395222,0.207008,0.09668,0.163098,0.17089,1.284474,0.460013,0.146999,0,0.298606,0,0,0,0.751283,0.769535,0.622917,-0.4375,0,0,0,0.75
1,1,1,1,0,0,1.087,-0.199,1.314,-1.427,0,0,0,0,0,0,0,0,0,1,0.43394,0.209238,0.241327,0.395222,0.207008,0.09668,0.163098,0.17089,1.284474,0.460013,0.146999,0,0.298606,0,1.769376,0,0.751283,0.769535,0.622917,-0.4375,0,0,0,0.708
1,1,1,1,0,-1,1.473,-1.577,12.698,-2.159,0,0,0,0,0,0,0,0,0,0,0.795978,0.709179,0.663663,0.6477,0.738691,0.335853,0.384813,0.576488,3.004869,1.896937,0.557967,0.230985,0.834375,1.652244,4.30272,0.025285,0.898527,0.148407,1.49065,-0.961905,0,0,0,0.729
2,0,2,1,4,0,2.194,-5.694,4.417,-2.955,0,0,0,0,1,0,0,1,0,1,1.443914,1.314645,0.857937,1.173508,0.803854,0.523248,0.526574,1.655512,5.066033,3.344804,1.724072,1.101823,0.41439,2.663443,1.828131,0.557692,0.504271,0.991243,1.671752,-0.691667,0,0,0,0.3
1,2,1,2,2,-2,2.788,-2.359,0.965,-1.89,1,0,2,0,1,1,1,0,2,1,0.877424,0.651862,0.333376,0.492604,0.8038,0.204519,0.667898,1.013252,2.471524,2.374363,0.392011,0.466274,0.858109,0,0.8205,0.121985,0.936848,0,0.347917,-0.5,0,0,0,0.5
4,0,2,0,4,0,4.541,-2.709,3.173,-4.402,0,1,0,0,2,0,1,1,0,2,1.111818,0.708855,1.316139,1.108829,0.602773,0.512609,0.403581,1.185408,4.289845,2.308235,0.159596,0.482086,0.73317,0.991279,1.232423,0.499462,0.228382,3.48358,0.750496,0,0,0,0,0.4
3,0,3,0,5,0,7.34,-2.263,5.958,-4.344,0,0,0,1,0,0,0,0,0,1,1.20072,1.14844,1.250896,1.305238,1.665831,0.547135,0.73013,1.796329,4.789396,4.247763,0.417621,0.386331,2.698159,0.405346,1.232945,1.369862,0.36679,1.112597,3.150428,-0.428274,0,0,0,0.46
2,0,2,0,7,0,6.563,-1.825,1.595,-1.829,0,0,0,0,0,0,0,0,0,0,1.050491,0.727059,0.816867,0.840547,0.796735,0.291919,0.75943,0.426491,3.223377,1.816607,0.250477,0,1.06468,0.60066,0,0,2.441098,0.109993,0.604167,-0.70928,0,0,0,0.827
2,3,1,4,4,-6,4.296,-5.466,5.157,-1.668,0,2,0,1,2,1,0,2,2,2,1.184519,0.679133,1.042456,0.995363,0.735077,0.693107,0.490331,0.751384,3.994763,1.880597,1.050357,0.438742,0.562013,0.133767,0.6944,1.327574,0.841942,0.68451,1.370139,-2.626948,0,0,1,0.7
3,0,3,0,9,0,4.799,-0.641,7.486,-1.141,0,4,0,0,3,0,3,1,0,3,0.706676,0.770054,0.506691,0.719696,0.775759,0.346144,0.321437,0.643619,2.141561,1.758379,0.302522,0.611709,0.460752,0.223399,3.46022,0.438125,1.471444,0,3.345759,-0.229167,0,0,0,0.66
3,0,1,0,2,-2,2.445,-3.611,2.289,-2.283,0,0,0,1,0,1,0,0,1,0,1.29402,1.09293,1.028864,1.152859,0.920284,0.5542,0.751638,1.35676,4.56874,2.849084,0.328803,1.529687,0.932922,0.238491,0,1.795193,1.421305,0.00966,1.040774,-0.6875,0,0,0,0.292
2,1,2,1,3,-1,5.427,-2.375,4.015,-2.057,0,0,0,0,0,0,0,0,0,0,1.347213,0.957043,0.769864,1.15817,0.88667,0.636708,0.746082,0.853337,4.318576,2.06826,0.360968,0.829467,0.088796,0.873897,0.694012,0.870655,0.277313,0.528022,1.119281,-0.479167,0,0,1,0.746
2,1,1,1,1,-3,0.98,-1.11,0.241,-2.599,1,0,0,0,1,0,1,0,1,1,0.209104,0.385977,0.201951,0.18803,0.435313,0.110561,0.219483,0.558086,1.015968,1.089002,1.604961,0.091207,0.173706,0.381029,0,0,0.134826,0,1.270833,-0.410827,0,0,0,0.083
1,1,1,0,3,0,4.407,-2.314,4.697,-1.505,0,2,0,0,2,0,0,1,0,2,0.769783,0.950922,0.379539,0.633894,1.19057,0.302467,0.600328,1.107201,2.817151,3.155129,0.274708,0.927546,0.088796,1.041486,2.443528,0.23817,1.015264,0.632533,1.678604,-0.380456,0,0,1,0.441
1,1,1,0,3,0,9.407,-2.314,6.448,-1.505,0,2,0,0,2,0,0,1,0,2,0.925294,0.988224,0.415509,0.720188,1.335463,0.355467,0.637189,1.14334,2.996961,3.393003,0.274708,0.927546,0.088796,1.041486,3.169428,0.648644,1.201233,0.632533,1.678604,-0.380456,0,0,1,0.42
3,0,3,0,9,0,4.43,-2.665,3.208,-2.344,0,3,0,0,3,0,2,3,0,3,1.013558,0.706174,0.654155,0.864879,0.605844,0.639143,0.539153,0.98046,3.457225,1.784615,0.849485,0.351298,0.088796,0.407871,1.996642,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1,0.627
3,0,3,0,9,0,4.43,-2.727,3.208,-2.404,0,3,0,0,3,0,2,3,0,3,1.059818,0.731043,0.699854,0.904101,0.621034,0.662905,0.549199,0.99678,3.705652,1.844206,0.849485,0.351298,0.088796,0.407871,1.996642,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1,0.604
