@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"03312"," Como q mi hermano cumplió num y parece de num ","anger", "0: no se infieren niveles de enojo"
"01659"," @username Perdona @username ¿ puedes confirmarme que está num % rabioso ? ","anger", "1: se infiere un bajo grado de enojo"
"06567"," #NowPlaying No me importa [ cBH ] - Thony y su Orq . Peligro ","anger", "0: no se infieren niveles de enojo"
"00985"," Clase cansancio 😪 😪 ","anger", "0: no se infieren niveles de enojo"
"03468"," @username Qué horror este engendro . Repulsivo . ","anger", "3: se infiere un grado alto de enojo"
"01014"," La mejor venganza es ser diferente a quien causó el daño . - Marco Aurelio . ","anger", "0: no se infieren niveles de enojo"
"01820"," @username Jajajaja pues es que me enojo lo que me dijiste, sólo me hablas por el(:","anger", "2: se infiere un grado moderado de enojo"
"00716"," La puta madre que susto me pegué jajajajaja ","anger", "1: se infiere un bajo grado de enojo"
"06070"," HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE 😡 😡 😡 sin ofender a su mama no la conozco es solamente una expresión de odio así el ","anger", "3: se infiere un grado alto de enojo"
"03586"," Thian no me suelta y quiero ir a fumar un cigarro ","anger", "1: se infiere un bajo grado de enojo"
"00711"," @username I Andalucia ... ? x corrupció implacable ? ","anger", "1: se infiere un bajo grado de enojo"
"01313"," Quemada es poco 😤 ","anger", "2: se infiere un grado moderado de enojo"
"04199"," @username que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado","anger", "0: no se infieren niveles de enojo"
"03588"," @username ... Ofensa directa es una ofensa en la que intento hacer daño, si discrepas de mi pensamiento lo dices y punto","anger", "1: se infiere un bajo grado de enojo"
"03600"," Pensé que se me habría pasado el disgusto pero no ","anger", "1: se infiere un bajo grado de enojo"
"03353"," tenía re abandonado twitter literal 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"01441"," Pero a mi quien mierda me manda a elegir esta carrera de mierda ... lease entre lineas ( amo mi carrera y por eso me enojo ) #Relatosalvaje ","anger", "2: se infiere un grado moderado de enojo"
"06689"," Siempre que estoy enojada no puedo dormir en paz . 🙍 🏽 ","anger", "1: se infiere un bajo grado de enojo"
"03112"," @username @username @username @username @username Es que no me gusta faltar pero es que me pone muy nervioso :( ","anger", "1: se infiere un bajo grado de enojo"
"05187"," Tengo miedo de hacer matrícula ","anger", "0: no se infieren niveles de enojo"
"04404"," Esa pelea del num de Agosto se presta demasiado ! ! ","anger", "0: no se infieren niveles de enojo"
"04324"," Me acaban de traer unos papeles al despacho impresos en impresora de aguja . Parece que haya gente peleada con el Siglo XXI . ","anger", "0: no se infieren niveles de enojo"
"05929"," Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.","anger", "0: no se infieren niveles de enojo"
"03737"," Sufro de insomnio provocado por la estupida guardia ","anger", "1: se infiere un bajo grado de enojo"
"05421"," Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐 🏼 ","anger", "0: no se infieren niveles de enojo"
"05415"," Soy el perfecto ejemplo de una tuitera enojada y tiste . Bye . ","anger", "2: se infiere un grado moderado de enojo"
"01355"," Me impresiona todo el amor que me tiene Leia a pesar de que cada num días la dejo sola 😭 💔 ","anger", "0: no se infieren niveles de enojo"
"02766"," no me puedo creer que buckleming vaya a escribir el numxnum joder tan pronto un disgusto ","anger", "2: se infiere un grado moderado de enojo"
"05657"," Vergüenza me hace pasar Meli, perdón mami por las amigas que tengo jajaj","anger", "0: no se infieren niveles de enojo"
"00004"," ¿ Por qué no cancelan clases en mi escuela ? No hice la exposición ","anger", "1: se infiere un bajo grado de enojo"
"00777"," Vale tanto y yo no me había dado cuenta ! ","anger", "0: no se infieren niveles de enojo"
"02068"," @username Sale un pati rabioso ? Ajaja ","anger", "0: no se infieren niveles de enojo"
"02408"," Estoy viendo un especial de Linkin Park y no tenía la menos idea de el motivo de eso . Que lamentable 😔 😑 ","anger", "1: se infiere un bajo grado de enojo"
"03267"," Odio enojarme tan fácil ","anger", "2: se infiere un grado moderado de enojo"
"04573"," Cabeza e ' mango està perdido . La Humanidad en vilo porque su reserva intelectual està en peligro ... ","anger", "0: no se infieren niveles de enojo"
"00319"," @username @username @username @username @username 👏 🏻 👏 🏻 👏 🏻 ¡ Muchas gracias por haberlo peleado ! ! ","anger", "0: no se infieren niveles de enojo"
"04752"," Que inquieto está este perro 😂 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"06335"," Jajajajaja pobre pendeja que se maneje,pedazo de resentida","anger", "3: se infiere un grado alto de enojo"
"04262"," ¿ Soy el único amargado que se le hace estúpido estarse contestando con puros memes ? ","anger", "2: se infiere un grado moderado de enojo"
"02368"," si no me sigues pa q cotilleasss q pesadez ","anger", "1: se infiere un bajo grado de enojo"
"04754"," Pensó que me iba a dar bronca que se hable con el, resentida😝","anger", "1: se infiere un bajo grado de enojo"
"06355"," @username @username Y enojo ","anger", "1: se infiere un bajo grado de enojo"
"06677"," Hacía tiempo que no sentía el #estar #enfadada xd qué calor . ","anger", "2: se infiere un grado moderado de enojo"
"05093"," Mira eh,Si el dia ya lo tenia malo,me faltaba tener a @DanielaBlume enfadada por comentarios estupidos. 😡😡😡😡😡😡😡","anger", "3: se infiere un grado alto de enojo"
"05130"," Ahora cada vez que escuche The Messenger lloraré . Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔","anger", "0: no se infieren niveles de enojo"
"03674"," @username Ah . . . ━ Apenas aquella irritante voz invadió la habitación principal donde el se encontraba frunció el ceño [ + ] ","anger", "0: no se infieren niveles de enojo"
"02655"," Kimberly me tiene más nerviosa ","anger", "0: no se infieren niveles de enojo"
"00432"," osea da las putas gracias que no has estado deprimido hundido en la mierda en vez de llamar a alguien cobarde ","anger", "3: se infiere un grado alto de enojo"
"03516"," No puede ser tan resentido DIOMIO ","anger", "1: se infiere un bajo grado de enojo"
"00842"," @username @username @username papi acá ya lo están contratando para que tome unas fotos de una pelea ","anger", "0: no se infieren niveles de enojo"
"01155"," Cómo justificáis el desprecio de Carmena al #HomenajeBlancoEP ? Cómo podéis decir que Otegi es un luchador por la paz ? Os importa ofender ? ","anger", "2: se infiere un grado moderado de enojo"
"00302"," @username Es lo menos que se puede pedir y esperar ante tal afrenta golpista . ","anger", "1: se infiere un bajo grado de enojo"
"01353"," Que hago despierta a ésta hora la concha de la lora . Estoy indignada ","anger", "3: se infiere un grado alto de enojo"
"04125"," @username Como que no 😠 .. uuufff Deoos mio mánda más pasiencia que se me está acabando con esta mujer ","anger", "2: se infiere un grado moderado de enojo"
"02303"," @username Aburrido y panza México ","anger", "0: no se infieren niveles de enojo"
"02522"," @username @username voss con el palo selfie jajajajaja @username ","anger", "0: no se infieren niveles de enojo"
"00089"," En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.","anger", "1: se infiere un bajo grado de enojo"
"03150"," LIKE SI ERES ARMY REPORTENSE ARMYS Y TODAS ESAS WEAS ... NO QUIERO OFENDER,PERO ME TURBO CAGAN ESAS WEA AAAAAAH - c muere - ;;;;","anger", "3: se infiere un grado alto de enojo"
"02229"," yo no soy de amenazar me gusta hablar con echosss ... ","anger", "1: se infiere un bajo grado de enojo"
"02792"," no se si agustin esta enojado en serio o se esta haciendo el enojado :/ / / ","anger", "0: no se infieren niveles de enojo"
"06009"," @username Deberías quitarme de tus notificaciones, sigo ofendida por lo de la peli, cambio y fuera","anger", "2: se infiere un grado moderado de enojo"
"06480"," el amargo sabor a traición ","anger", "1: se infiere un bajo grado de enojo"
"01256"," Se fue enojado conmigo ","anger", "1: se infiere un bajo grado de enojo"
"00341"," @username No se la verdad explicame como te tengo de amargado jajajajajajjajajajajajaja ","anger", "0: no se infieren niveles de enojo"
"01396"," Hoy me tome el caffè mocha mas amargo de mi vida . ","anger", "1: se infiere un bajo grado de enojo"
"00931"," @username @username Es un atropello en toda regla . ","anger", "1: se infiere un bajo grado de enojo"
"03137"," Hasta los webs de tanta burocracia, comisiones y getismo en general. Dan ganas de hacer de Michael Douglas en Un día de furia...","anger", "2: se infiere un grado moderado de enojo"
"01692"," La primera act en Derecho fue imaginar una soc sin Estado . La profesora ya va a conocer mi lado anarco 🙈 ","anger", "0: no se infieren niveles de enojo"
"01784"," Si alguien quiere traer unas facturitas no me enojo ... 😊 ","anger", "0: no se infieren niveles de enojo"
"06051"," @username @username esta preocupado ? ","anger", "0: no se infieren niveles de enojo"
"01840"," No esta @username en twitter con el partido de #PeñA ? ? ? ","anger", "0: no se infieren niveles de enojo"
"03317"," La tradicion es algo que se ira perdiendo siemfre poco a po | o . ","anger", "0: no se infieren niveles de enojo"
"06485"," Una de terror 🙏 🙏 🙏 ","anger", "0: no se infieren niveles de enojo"
"01639"," Ya necesito vacaciones y a penas van los primeros parciales ! ! ! ","anger", "1: se infiere un bajo grado de enojo"
"04148"," @username JAJAJAJAJAJA bueno, no es enojo, es molestia. Agh, es difícil. Hay más contras que pros. 😣","anger", "1: se infiere un bajo grado de enojo"
"02173"," Necesito que el colo arregle su celular ya ","anger", "1: se infiere un bajo grado de enojo"
"04892"," @username Que indignación 😠, con esa plata podrían sacar a cuantas familias de la pobreza","anger", "3: se infiere un grado alto de enojo"
"00769"," Lo buena que está la película de rápido y furioso num 😎 🤣 . Si yo la miro un mes después del estreno por qué soy un crack ","anger", "0: no se infieren niveles de enojo"
"02674"," | Caity : Sara siendo intimidada por Supergirl — Muere — ","anger", "1: se infiere un bajo grado de enojo"
"04818"," RT DeboRecordarles : Hacen falta cuarenta músculos para fruncir el ceño, pero tan sólo quince para sonreír","anger", "0: no se infieren niveles de enojo"
"04407"," No sabía que estabas tan desesperada, chére.","anger", "1: se infiere un bajo grado de enojo"
"03715"," @username mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.","anger", "2: se infiere un grado moderado de enojo"
"00479"," Qué significa taciturno - que le gusta andar de noche JAJAJAJAJAJAAJAJJAAJAJJAJAJAAJJAJAJAJAJQJAJAJAAJ ","anger", "0: no se infieren niveles de enojo"
"04696"," hoy llore prácticamente la mitad del dia, la otra motad fue risa y enojo 😑💣💥","anger", "1: se infiere un bajo grado de enojo"
"04932"," kihyun perdió el piedra, papel o tijera con wonho y le dio tremendo empujón a hyungwon JASJASJSAJSAJSAJ","anger", "0: no se infieren niveles de enojo"
"00556"," Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento","anger", "1: se infiere un bajo grado de enojo"
"05629"," Me encojona esta mierda de estar a piee odio depender de la gente 😤 ","anger", "3: se infiere un grado alto de enojo"
"03156"," Evadirse del Problema Interior Provocado por la Personalidad no Es más que Avocarse hasta el Dolor, el Estrés,el Agobio o el Malestar.","anger", "0: no se infieren niveles de enojo"
"02975"," Cercano por así decirlo . Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia . En verdad, me.alegro muchisimo+","anger", "0: no se infieren niveles de enojo"
"03699"," El batir de alas de una mariposa puede provocar un huracán en otra parte del mundo .. ","anger", "0: no se infieren niveles de enojo"
"01818"," No se pa que anda de ofendido si tambien ta bien torcido ","anger", "1: se infiere un bajo grado de enojo"
"04939"," - Su mochihermano es consumido por la oscuridad . - ","anger", "0: no se infieren niveles de enojo"
"01554"," @username Que ni culo inquieto es 😒 😂 ","anger", "1: se infiere un bajo grado de enojo"
"05655"," Que rabia en serio cuando hacen las cosas por obligación y no porque les nace ","anger", "3: se infiere un grado alto de enojo"
"05845"," Arroba Hathor quedé re ofendida . ","anger", "3: se infiere un grado alto de enojo"
"03303"," Me hace envenenar mi vieja ","anger", "3: se infiere un grado alto de enojo"
"06042"," @username @username Hoy se estan pasando mucho contigo Dani,espero que tu venganza se cocine a fuego lento en tu restaurante#AndaYaChef","anger", "1: se infiere un bajo grado de enojo"
"01788"," El corazón amargo come a su dueño . ","anger", "0: no se infieren niveles de enojo"
"02987"," @username @username Es una vergüenza tener este tipo de cancilleres ... apoyando al genocidio .. 😠 ","anger", "3: se infiere un grado alto de enojo"
"06048"," Hace num años desde la última vez ... y OMG, pánico escénico!!!","anger", "0: no se infieren niveles de enojo"
"01588"," Simplemente corruptos e infames los diputados, cubriendo sus espaldas #NoMásCorrupción #enojado #triste #Guatemala","anger", "3: se infiere un grado alto de enojo"
"06444"," Un vacío amargo, es lo que siento.","anger", "2: se infiere un grado moderado de enojo"
"05452"," @username mucho NO SOCIO pasando en la cola delante de socios eligiendo sitio . Mucho socio indignado y esto va lento no, lo siguiente.","anger", "2: se infiere un grado moderado de enojo"
"03231"," Estaba buscando fotos y encontre unas de un xv con Manu cuando recien nos conociamos era re amargo Manuel . Hasta encontre fotos con Agustin 😂 ","anger", "0: no se infieren niveles de enojo"
"01751"," @username Estoy alucinando con las razones expuestas por los universitarios catalanes : mucho eslogan y nada de contenido #triste ","anger", "2: se infiere un grado moderado de enojo"
"03358"," y de pronto viene el conductor del autobús con una rabieta por cargarme su suelo a atropellarnos y ahí me desperté ","anger", "1: se infiere un bajo grado de enojo"
"06124"," @username @username Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!","anger", "3: se infiere un grado alto de enojo"
"00270"," Quiero ponerme trenzas de nuevo 😭 ","anger", "0: no se infieren niveles de enojo"
"01401"," Vamos a esta noche a enloquecer 🎶 ","anger", "0: no se infieren niveles de enojo"
"02436"," @username @username Berro larguísima ! ! Todo esta muy tétrico esto va mas allá de tensa calma ","anger", "0: no se infieren niveles de enojo"
"01122"," se puso la num Flor con un buen café y peli d terror, esa es mi amiga","anger", "0: no se infieren niveles de enojo"
"02801"," Estoy totalmente indignada con lo que me acaba de decir este chico ","anger", "3: se infiere un grado alto de enojo"
"02688"," las canciones del grupo Jarcha están irremediablemente ligadas a esos días d angustia ... libertad sin ira ","anger", "1: se infiere un bajo grado de enojo"
"01123"," Y adivine dos cosas y @username se enfado por ello ","anger", "1: se infiere un bajo grado de enojo"
"04522"," Que rabia cuando se me quita el sueño ","anger", "2: se infiere un grado moderado de enojo"
"06118"," @username @username A QUIÉN LLAMAS RARO, ESTOY OFENDIDO.","anger", "3: se infiere un grado alto de enojo"
"03694"," Si mensa, se nota tu desesperación ya todos lo notamos ntp","anger", "2: se infiere un grado moderado de enojo"
"05808"," Soy el terrible farsante oe ","anger", "1: se infiere un bajo grado de enojo"
"06849"," Ohhh hasta se me fue el sueño del disgusto 😔 ","anger", "2: se infiere un grado moderado de enojo"
"05353"," Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.","anger", "1: se infiere un bajo grado de enojo"
"02848"," @username Yo también,  pero sigo un poco enojada","anger", "2: se infiere un grado moderado de enojo"
"05077"," @username la depresión existe ","anger", "0: no se infieren niveles de enojo"
"02196"," A pero que lindo que anda el internet 🙄 😒 ","anger", "0: no se infieren niveles de enojo"
"03995"," @username Jajajajajaja que rabia ","anger", "1: se infiere un bajo grado de enojo"
"04586"," @username He visto demonios vistiendo santos, pero estos tipos por lejos los más cínicos 😒😒","anger", "3: se infiere un grado alto de enojo"
"01410"," tonum me responden la hist de ig como si hubiera echo algo grave lloro JSJAJAJ ","anger", "0: no se infieren niveles de enojo"
"00351"," Es peligroso acostumbrarse a alguien ","anger", "1: se infiere un bajo grado de enojo"
"06499"," #SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada","anger", "3: se infiere un grado alto de enojo"
"06211"," Bianquita me parece que mi novio esta resentido con vos pasame a buscar si queres, y la otra tambien 👌","anger", "0: no se infieren niveles de enojo"
"06368"," @username @username ira a la basura.una pena perder tiempo en ir a la justicia burguesa ","anger", "2: se infiere un grado moderado de enojo"
"01651"," Me da rabia mñ . ","anger", "3: se infiere un grado alto de enojo"
"01455"," Pierna de mierda,cansada de no poder hacer cosas que antes la hacía tan fácil ","anger", "3: se infiere un grado alto de enojo"
"01807"," @username @username Es una interesada no estaba tan enfadada con Alejandro ?, Xq se fue con el al hotel? Buitre es un buitre","anger", "2: se infiere un grado moderado de enojo"
"06909"," Estoy indignada, como van a sacar la unica libreria que habia en Solano por un local de zapatos!.","anger", "2: se infiere un grado moderado de enojo"
"05970"," @username @username @username Deseas relajarte . Bien . ! ! ! Practica Yoga . Te ira Súper . ! ! ! ","anger", "0: no se infieren niveles de enojo"
"01808"," ESTOY FELIZ Y ENOJADO ","anger", "0: no se infieren niveles de enojo"
"01299"," Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.","anger", "3: se infiere un grado alto de enojo"
"01911"," @username Bah, era como evoluciones del mismo sueño, sobre una casa en Córdoba. Hace un par de años la encontré. ","anger", "0: no se infieren niveles de enojo"
"05998"," @username Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!","anger", "2: se infiere un grado moderado de enojo"
"00023"," Odio la gente cerrada, que no se deja ayudar. Para colmo la mayoría de la gente que quiero es así ","anger", "3: se infiere un grado alto de enojo"
"03772"," me tienes ofendido gran malparido pero espero y la saqes ahoritaaa ","anger", "3: se infiere un grado alto de enojo"
"06571"," Sentir como un terrible vacío en el pecho, lo peor💔","anger", "2: se infiere un grado moderado de enojo"
"06019"," Y ENSERIO SI NO PARA NO MAS QUE ESTA NO PARA DE NADA Y POR NADA ESTIY FURIOSA ","anger", "3: se infiere un grado alto de enojo"
"05473"," @username Por todo, me tienen mamao, me sabe a cacho viejo Venezuela ","anger", "2: se infiere un grado moderado de enojo"
"06443"," Es que estoy nerviosa y cuando lo estoy me da por comer, comer, comer y más comer 😢","anger", "0: no se infieren niveles de enojo"
"05909"," Desahogarte airado con tu jefe a primera hora sirve para eliminar stress y crear vínculos que al final no te llevarán a ninguna parte . ","anger", "0: no se infieren niveles de enojo"
"06041"," Hirviendo de fiebre 😭 😭 😭 ","anger", "1: se infiere un bajo grado de enojo"
"05892"," Me asusté mirando la momia y nisiquiera era de terror .. a mí nomas me pasa esto jaajaj ","anger", "0: no se infieren niveles de enojo"
"04808"," @username Esto si que está bien cabrón . ","anger", "1: se infiere un bajo grado de enojo"
"01853"," @username tú si q dass asco 🙄 😤 ","anger", "3: se infiere un grado alto de enojo"
"00563"," No entiendo si no me duermo por manija, por pelotuda o porque estoy muy bajón+enojada! No se, yo ya no se 😣","anger", "3: se infiere un grado alto de enojo"
"00394"," Recién hoy vi la película de rápido y furioso num por primera vez . ESTA MANSA we ","anger", "0: no se infieren niveles de enojo"
"02475"," Y esto de la recuperación a casi una semana ... Imposible ! ! #Dolor #desolación #angustia #tristeza #perdida #muerte #impotencia ","anger", "2: se infiere un grado moderado de enojo"
"01288"," @username Upa, tremendo salto del gueymallen triple blanco a un Starbucks","anger", "0: no se infieren niveles de enojo"
"06378"," Estoy aburrida .. quiero hacer algo ! ! ! ","anger", "0: no se infieren niveles de enojo"
"00992"," Que horrible dormir con pantalon lpm ","anger", "1: se infiere un bajo grado de enojo"
"03997"," Y me acuerdo que a veces me daba rabia pq no me hablaba, pasaba semanas ignroada por el pndejo y luego no recuerdo pq nos hicimos más unidos","anger", "2: se infiere un grado moderado de enojo"
"01947"," me siento super miserable ahorita porque soy una seria amargada de mierda pero tengo comida :) ","anger", "3: se infiere un grado alto de enojo"
"01817"," No me voy perder esa pelea wachooo ","anger", "0: no se infieren niveles de enojo"
"03251"," Se me antoja una tostada de ceviche, nomás poe el puro berrinche.","anger", "0: no se infieren niveles de enojo"
"05025"," Modo puta amargada ON ","anger", "3: se infiere un grado alto de enojo"
"03074"," Que bronca loco ","anger", "1: se infiere un bajo grado de enojo"
"03768"," #IrreversibleMaldad El amariconao se queja por el hijo de su polola . El pack se recibe completo . ","anger", "1: se infiere un bajo grado de enojo"
"01255"," @username Estoy ofendida porque me clavaste el visto sabes ? Asique anda con ellos ","anger", "3: se infiere un grado alto de enojo"
"03284"," Que bronca cuando te hablan pero despues no te responden ! 😡 ","anger", "3: se infiere un grado alto de enojo"
"05963"," @username cuando voy yo solo no, cuando voy con los crios tengo mas cuidado. sobre todo desde que le atropello una bici a la cria","anger", "1: se infiere un bajo grado de enojo"
"03652"," amo porque yo soy re tímida pero en el boliche me pones música y bailo con quien sea ","anger", "0: no se infieren niveles de enojo"
"05765"," Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite ","anger", "1: se infiere un bajo grado de enojo"
"01559"," Sigo completamente indignada . ","anger", "3: se infiere un grado alto de enojo"
"01864"," Te extraño tanto que voy a enloquecer ... ","anger", "0: no se infieren niveles de enojo"
"01461"," Eso sí, lo tengo hirviendo, puedo freír perfectamente un huevo en mi brazo.","anger", "1: se infiere un bajo grado de enojo"
"00929"," son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien toma este veneno DIGO ... ESTA FANTA ","anger", "1: se infiere un bajo grado de enojo"
"03292"," @username El mejor hashtag que nunca vi ! Jajaja #MejorSacarRapido #PorLasDudas ","anger", "0: no se infieren niveles de enojo"
"06101"," Paciencia . Conozco gente que por no tener paciencia, fe y confianza perdió tanto q hoy podría disfrutar. Hay q ser leal a quien cree en ti.","anger", "0: no se infieren niveles de enojo"
"00482"," Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000","anger", "0: no se infieren niveles de enojo"
"05575"," Sola nomas me hago la cabeza ","anger", "0: no se infieren niveles de enojo"
"04471"," @username a mí me has ofendido, de no ser así hubiese sudado de tu cara","anger", "2: se infiere un grado moderado de enojo"
"02593"," Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE","anger", "0: no se infieren niveles de enojo"
"01582"," @username Tiene muchos retuits . 😟 ","anger", "0: no se infieren niveles de enojo"
"01411"," FLORES VOTA EN CONTRA LA LEY SI LO ÚNICO QUE DEFIENDE ES A SU MENTOR POLÍTICO EL CHICO ZALDÍVAR A QUIEN NO SOPORTO VERLO LLORAR ","anger", "2: se infiere un grado moderado de enojo"
"04508"," Así con razón se me cae tanto el pelo con tanto disgusto que me dan estos hijos de puta . ","anger", "3: se infiere un grado alto de enojo"
"06564"," Hoy comi como 🐷 y ya me dio hambre otra vez ","anger", "0: no se infieren niveles de enojo"
"00298"," Gracias al sony ahora digo ira ira involuntariamente ","anger", "0: no se infieren niveles de enojo"
"05528"," @username Alguien que me entiende perfectamente Lamentablemente no tenemos control ante aquello ","anger", "1: se infiere un bajo grado de enojo"
"02681"," @username @username Pensé que estabas enojada wowow ","anger", "0: no se infieren niveles de enojo"
"06384"," Lamentablemente soy muy sensible y cualquier tonteria me hace daño . ","anger", "1: se infiere un bajo grado de enojo"
"06674"," No han sacado nada de Banri ni Itaru y me siento muy indignada . ","anger", "2: se infiere un grado moderado de enojo"
"06317"," Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLasnum de esta semana . @username @username @username ","anger", "1: se infiere un bajo grado de enojo"
"03678"," Con la facilidad que ciertas personas me cambian el humor es tremendo . ","anger", "1: se infiere un bajo grado de enojo"
"05583"," Estoy demasiado llorona hoy 😭 . ","anger", "0: no se infieren niveles de enojo"
"06446"," 「 @username 」 « rabia y las maldiciones imperdonables comenzaban a sonar en su cabeza como una apetecible y tétrica cancioncilla de » ","anger", "1: se infiere un bajo grado de enojo"
"06894"," Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones","anger", "1: se infiere un bajo grado de enojo"
"01394"," Mi mamá me puso a cocinar con la Olla de presión, es normal que le tenga pánico a ese artefacto de cocina ?? ","anger", "0: no se infieren niveles de enojo"
"01328"," Todos estos días he estado durmiendo demasiado mal . No sé si es el país o mi ansiedad natural . ","anger", "0: no se infieren niveles de enojo"
"06643"," La pelea de la playa de WW es un gustazo por mucho CGI que tenga <num ","anger", "0: no se infieren niveles de enojo"
"06104"," Hace num días quiero ver a mi novia y no puedo,tengo una amargura una cara de orto.. ahhh pero 2 birras más y le sonrió Hasta al matambre jaja","anger", "1: se infiere un bajo grado de enojo"
"04183"," cuando empezó todo me prometí que no pasarían algunas cosas, y hoy... paso!!! #decepcionada #triste #enojada","anger", "2: se infiere un grado moderado de enojo"
"03511"," curao d espanto,","anger", "0: no se infieren niveles de enojo"
"06822"," I have questions me tiene la vida triste cada vez que quiero ver el video de crying in the club ","anger", "0: no se infieren niveles de enojo"
"05433"," Y de golpe son las num de la tarde 😱 😩 ⛈ ","anger", "0: no se infieren niveles de enojo"
"00170"," Ansiedad y frustración, gracias por ser mis fieles compañeras.","anger", "0: no se infieren niveles de enojo"
"05038"," #CuandoTengoHambre HUYE . En serio, todo lo que puedas. Cuanto más lejos mejor o mi ira caerá sobre tu vaca, tu familia y sobre ti.","anger", "1: se infiere un bajo grado de enojo"
"03930"," Será una noche de esas donde la mente no me dejara dormir 😟 ","anger", "1: se infiere un bajo grado de enojo"
"03663"," @username @username Y yo a los num iwal que tu ! ","anger", "0: no se infieren niveles de enojo"
"00044"," Horrible es todo lo que te aferras y lo difícil que es soltar ","anger", "1: se infiere un bajo grado de enojo"
"01546"," No es de resentimiento madre pero hubiese preferido que me pusieses en el polivalente ","anger", "1: se infiere un bajo grado de enojo"
"04550"," Estar lavando a esta hora, debe ser un delito ","anger", "0: no se infieren niveles de enojo"
"02605"," Horrible lo que me pasó recién, no voy a poder dormir tranquila","anger", "1: se infiere un bajo grado de enojo"
"00731"," @username Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego . 🔥 ","anger", "0: no se infieren niveles de enojo"
"00696"," @username Siii, súper triste 😩","anger", "0: no se infieren niveles de enojo"
"01314"," es que archie colega sólo tienes músculos y judhead mira en serio ojalá te hubieran matado a ti y no a jason ","anger", "1: se infiere un bajo grado de enojo"
"04311"," ufff cuando vaya con luna a capi me llevo el parlantito y a full los red dios que nostalgia ","anger", "0: no se infieren niveles de enojo"
"03550"," #BetoASaber . Animarles Guzmán tirarse abajo economía política crear caos con su terrorismo y dar pasó a la privatización . del Perú ","anger", "1: se infiere un bajo grado de enojo"
"03433"," Se enojo,me dejo mandándolo a la mierda sola y se durmió.","anger", "3: se infiere un grado alto de enojo"
"06570"," yo soy bien amargada y me imagino regañando a taehyung todo el día y el solo se reiría de mi y me daría besitos y yo lo perdonaría i - ","anger", "1: se infiere un bajo grado de enojo"
"01902"," Gianfranco dice que cuando me enojo soy el demonio hecho mujer . Jajaja no terminó de conocerme este chico . ","anger", "1: se infiere un bajo grado de enojo"
"02925"," ay nooo que horrible ... me acordé cuando me pasó lo mismo hace como dos años ajjajajajaja ","anger", "0: no se infieren niveles de enojo"
"00551"," va mejor venganza contra quien rompio tu corazon, es demostrar que eres nerfectamente capaz de ser feliz sin el/ella.","anger", "1: se infiere un bajo grado de enojo"
"05813"," @username Ñiñiñiñiñi estoy indignada con la gente de esa zona . Cada día les soporto menos .. ","anger", "3: se infiere un grado alto de enojo"
"06387"," @username Soy un juegooo, tú en mi buscas venganza y yo en ti busco un sueño. Dime entonces qué hacemoss","anger", "0: no se infieren niveles de enojo"
"06624"," Nunca estuve tan enojado . ","anger", "3: se infiere un grado alto de enojo"
"02552"," Esta boluda de la vidal me aparece en todos los anuncios de youtube 😠 😠 😠 ","anger", "3: se infiere un grado alto de enojo"
"04500"," Arreglo la moto y la vendo a la mierda, podrido de renegar ","anger", "3: se infiere un grado alto de enojo"
"03964"," @username vamos con toda equipo . Saludos desde Villavicencio . #mechita . Se perdió una ballata mas no la guerra ","anger", "0: no se infieren niveles de enojo"
"04438"," @username falsa inocencia . — Te veo un poco enfadado ... ¿ Ha ocurrido algo ? ♡ ","anger", "0: no se infieren niveles de enojo"
