@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10053","	Que manera ur tan enojado te literalmente puede sentir ur la sangre que hierve	","anger", 0.750
"2017-En-10057","	soy nada pero un hateful y amargo fag	","anger", 0.750
"2017-En-10727","	@username ehhh I suposición .  Quiero todo el mundo nunca he estallado fuera riendo delante de 😂	","anger", 0.333
"2017-En-11076","	Oh daaamn @username ! #getitgirl #girlpower #rawr #ChicagoPD	","anger", 0.354
"2017-En-11354","	@username @username @username Si  miras su discurso de ONU  puedes ver su resentimiento hacia nosotros americanos ! ! ! 🇺 🇸 ✝ 🇺 🇸	","anger", 0.521
"2017-En-11160","	Ppl Como aquel irritar mi alma	","anger", 0.458
"2017-En-10611","	@username Cam es todavía rattled del backlash  reciba cuándo  haga el negro QB comentario y padeció la ira de América Blanca .	","anger", 0.396
"2017-En-11379","	@username I hecho una mezcla de ganar y - num y las puntuaciones son num-num num-num num-num num-num num-num y entonces moyes era num-num abajo era fuming .  de sido fácil	","anger", 0.479
"2017-En-11057","	@username Si sólo . Lol I deseo justo una vez  entienda el loco de su rabid los seguidores & lo dirigieron .	","anger", 0.356
"2017-En-10864","	Mis ojos han sido dilatados .  Odio el mundial correcto ahora con la rabia de mil fiery dragones .  Necesito una bebida .	","anger", 0.812
"2017-En-11027","	 ODIO pocas chicas 😡 😡 conseguían mucho fuera creciendo hasta hacer ! ! !	","anger", 0.688
"2017-En-11654","	Las personas estúpidas me cabrean ... busted Mi asno ... Y mi coworker saca con todos los consejos ... thnx Para nada #thatsmyluck	","anger", 0.833
"2017-En-10087","	Tasers immobilize, si tú taser alguien por qué el jode   necesitas dispararles uno segundo más tardío?! Esto es realmente enfermo!  #wtf #Asesinato	","anger", 0.729
"2017-En-10592","	np rabia de ron	","anger", 0.417
"2017-En-11002","	@username @username - recordarles ' Veinte' Abundancia ' #revenge !	","anger", 0.438
"2017-En-10658","	@username Pero incluso si  salté a través de aquel hoop, justo toma uno irate netizen para decidirme jugando por 'las reglas' no es bastante.	","anger", 0.375
"2017-En-11023","	@username whats Con el nump un cargo de minuto a num, insulto a daño	","anger", 0.646
"2017-En-11677","	Otra pérdida a ciudad en la taza luego 🙈 😂 😂 cmon unió ! #revenge	","anger", 0.417
"2017-En-11602","	@username @username clicked El lado incorrecto era fuming 😭	","anger", 0.646
"2017-En-11092","	ningún offense pero podría troye empezar dming personas tan i puede sentir gustar menos de un idiota cuándo i dm le da las gracias a	","anger", 0.375
"2017-En-10700","	@username ahora tú gotta  que con rápido n furioso	","anger", 0.354
"2017-En-40701","	@username vuelta que arruga la frente al revés	","anger", 0.125
"2017-En-20479","	#BBnum Michelle que llora otra vez #impresionando #amargo  es justo no que a ti 😢 #TeamNicole	","anger", 0.562
"2017-En-11308","	dice, quién eres a comparado me con el otros; soy humano justo. #El fuego #encendido que #quema	","anger", 0.583
"2017-En-11256","	@username ahora que las Facturas tienen un nuevos offense de Cordinator  piensas que es más difíciles para el @username a plan de juego ?	","anger", 0.479
"2017-En-10895","	Por primera vez en mi enloquecer carrera I justo instalado una cuenta de granja . Tendría que hacer MOTM mucho Marcus	","anger", 0.271
"2017-En-11284","	más fácil Rojo es el jugador peor i nunca ha visto . Inútil tostando bastardo en llamas	","anger", 0.562
"2017-En-11212","	ya puedo decir este programa me va a enfurecer #ExtremeWorld	","anger", 0.750
"2017-En-11052","	Esto puede ofender algunos, pero  digo u nunca confiar en un cop 🚓 de cualquier color, pero especialmente no un blanco 1(la evidencia es clara)! El klan tiene despertó	","anger", 0.604
"2017-En-11376","	sexta forma ha destruido mi glowing piel im fuming	","anger", 0.600
"2017-En-10840","	Encantar la canción nueva no puedo parar pensando aproximadamente tú por #picadura .	","anger", 0.167
"2017-En-10995","	@username Escuchando a estos políticos está haciéndome tan #enojados I soy tan maldito cansado de político hablar por políticos de carrera @username	","anger", 0.798
"2017-En-11580","	@username @username @username @username @username @username @username @username @username es un insulto .	","anger", 0.500
"2017-En-10251","	Si te ser #enojado, los cuales pueden ser el caso, &amp; cuáles pueden ser inevitables, ve que la emoción repentina no deviene pecado. #AlbertBarnes	","anger", 0.583
"2017-En-10787","	@username  Pensé yo peeped le encima vuestro chasquear . Aquello es el homie ✊ 🏽 lol	","anger", 0.271
"2017-En-41298","	Encabezando casa para cortar hierba en el calor . Todo  quiero hacer es sale para comer en algún lugar el aire condicionó . #pout #AdultingIsTheWorst	","anger", 0.583
"2017-En-10118","	... El partido plano y yo instantáneamente consiguen bollocked aproximadamente lo . #fuming	","anger", 0.690
"2017-En-11650","	@username @username Tanta animosidad hacia Loki quién está luchando la misma batalla cuando te . Seguramente no el uso mejor de energía .	","anger", 0.521
"2017-En-41528","	Por qué  Candice constantemente pout #GBBO 💄 😒	","anger", 0.375
"2017-En-10460","	Brendan Rodgers miradas fuming 😭	","anger", 0.479
"2017-En-10740","	I amor cuándo @username enojado tweets bc  me hago risa pero también odiarlo bc  me hago perder su más	","anger", 0.333
"2017-En-11519","	Infierno hath ninguna furia como un bureaucrat scorned . ― Milton Friedman	","anger", 0.458
"2017-En-10280","	el ultraje ha pasado y ha sido reemplazado por una aceptación muda, fatalista de la situación actual.  #Fatalismo	","anger", 0.562
"2017-En-40680","	@username  le tenga poco pout	","anger", 0.458
"2017-En-11149","	Imagina ser amargo cuándo vuestro sesgo está datando & amenazas de envío a su socio . Gusta por qué ? Aquello es malo . Y no incluso saben  existes	","anger", 0.604
"2017-En-11287","	@username  no incluso realizarte utilizó que insulto  sea que compañero de mierda	","anger", 0.646
"2017-En-10630","	@username cómo puede incluso olvidas para elegir ur fave niño arriba de Azerbaiyán	","anger", 0.396
"2017-En-11573","	#escolar #Baku Azerbaiyán para impedir otro Armenian provocación en Rusia	","anger", 0.352
"2017-En-11005","	@username @username Muy raro un agente brotes justos sin consideración . No quieren que en su conscience . #Incita	","anger", 0.500
"2017-En-10688","	@username exactamente qué I ha sido diciendo en fb ..	","anger", 0.354
"2017-En-11524","	Sentir la ira de mi aire-cayó panfletos !	","anger", 0.542
"2017-En-10571","	@username  Dejé KENDRICK LAMAR para comer barbacoa con él .	","anger", 0.417
"2017-En-10090","	LVG Sobornado todo el refs contra Utd para su propio personal revenge . Aquello era un asqueroso  pinchas .	","anger", 0.729
"2017-En-10145","	Cómo es supone para trabajar si tú  que ? Wtf dude ? Da las gracias por cabrear me . #La mitad	","anger", 0.833
"2017-En-10191","	furiosa de Epicentro está cerrada su policía por todas partes os yo justo estallado fuera en lágrimas este está jodiendo terrible #KeithLamontScott	","anger", 0.625
"2017-En-11405","	@username no hay ninguna habitación para chistes en hockey ! Esto es un negocio serio donde  hicimos equipos para llenar fuera del torneo !	","anger", 0.500
"2017-En-10516","	@username ←  furrow y su cara  redden cuando  protesta ;  parezca que siendo visto tan unattractive en Wukong  los ojos era →	","anger", 0.481
"2017-En-11244","	Todas las  opciones es en la mesa - #revenge está viniendo .	","anger", 0.458
"2017-En-11290","	@username @username Incluso si  dice nada, todavía mee algunas personas fuera.  Es gotta decidir quién  se quiere enfadar.	","anger", 0.438
"2017-En-10710","	Siendo amargo sólo te hace daño lmaooo	","anger", 0.354
"2017-En-10882","	es el tiempo más mágico del año ... Xmas El partido anunciado y el #ultraje comienza . Gotta Valle de Silicio del amor millennials .	","anger", 0.429
"2017-En-10020","	Haciendo mi buddy grito ! ! Espera de puta para revenge 🤗 👌 🏻	","anger", 0.812
"2017-En-10883","	@username estoy sentando aquí envuelto en un fluffy manta, con el incienso que quema, escuchando a Bon Iver y bebiendo mulled vino.  Soy allí.	","anger", 0.250
"2017-En-10192","	No dando un joder es mejor que revenge .	","anger", 0.625
"2017-En-10285","	@username @username Qué I pierde ? #Ultraje	","anger", 0.562
"2017-En-10751","	@username regarde tes chasquear	","anger", 0.312
"2017-En-10977","	“ la competición es supone para motivarte para hacer mejor everytime no para ser amargo todo el tiempo ” - De filósofo DJ Kyos \ n #citar #éxito #CSGO	","anger", 0.271
"2017-En-10007","	@username por qué hace seguir espectáculo mi equipamiento entregó, cuándo no sea? Por qué es mi servicio de repente retrasó?  Hemos ya 3 semanas. #fuming	","anger", 0.875
"2017-En-10438","	jamming Fuera a la furia en clase de matemáticas queriendo morir hbu	","anger", 0.479
"2017-En-10796","	numam conociendo Casa Olímpica #numgoldsnum . #neverquit #Creer #dreambig #TeamTTO #goingnumgold	","anger", 0.271
"2017-En-10080","	@username no sólo es vuestros autobuses unreliable vuestro e aplicación de ticket es demasiado incapaz de subir dos autobuses y tarde para trabajar #fuming #respuesta inútil	","anger", 0.864
"2017-En-10543","	no consigo qué punto está hecho cuándo informando encima Charlotte looting @username . Por qué no explorar lo que looting los negocios simboliza	","anger", 0.438
"2017-En-10124","	... Despierta y dice ' tenerte probó cambiar le nappy ? ' 😡 👊 🏼 #Rabia ! ! !	","anger", 0.688
"2017-En-10513","	@username  Hablaba sobre más lejano en la expansión, con más marcha - la furia siempre hace bien hacia los	","anger", 0.441
"2017-En-11047","	factores de Amenaza del fin en respetar a gusano de bombilla de la provocación : BnQo	","anger", 0.562
"2017-En-11124","	@username Awesome . Otro no-nativo agraviándose en mi behalf .  Necesitamos más de tú en el mundo . #SaidNoNDNEver . #Paternalism	","anger", 0.417
"2017-En-11120","	@username @username @username No escucho a charla de Basura Blanca sobre negros . Es insulto . Charla sobre vuestra carrera que vive en los trailers	","anger", 0.625
"2017-En-10872","	Es me, o es Ding llevando la mirada de un hombre quién justo ha encontrado su enemigo de arco en cama con su missus? #angryman	","anger", 0.557
"2017-En-11618","	@username Gustar, a pesar de toda mi irritación hacia ur barco, al menos su canon. BuckyNat Es canon, (y clintwanda es canon)	","anger", 0.521
"2017-En-11267","	@username literalmente Nicole ya tuvo su posibilidad y ella jugaron shitty ambas estaciones . #Amargo	","anger", 0.553
"2017-En-10126","	@username vuelta que mierda fuera ! Botón de casa debajo Accesibilidad . \ n \ nWhen Hizo innovación mente devenida fuckery ? . #iphonePhoneHome	","anger", 0.688
"2017-En-10235","	@username Aparentemente  eres para contactarme . Los sofás estuvieron significados para ser entregados hoy . Viejo unos idos . Sentando encima piso . Ningún sofá !	","anger", 0.583
"2017-En-10234","	Ticket de aparcamiento sangriento 😒 💸	","anger", 0.583
"2017-En-10436","	@username @username la muñeca es una criatura vil en el touchline . Cada juego  ha tantrums & gritos en el ref . Encantaría para ver	","anger", 0.479
"2017-En-10443","	Indignación : [ murmullos para datar durante aquel fabulosos Lerman / Letts centerpiece escena ] Aquello es su sentido agobiante de indignación .	","anger", 0.479
"2017-En-10609","	 He sido queriendo salobre fríe de McDonald es desde entonces ayer y  estoy quemando mis dedos que les comen bc estos caga 🔥 🔥 🔥	","anger", 0.396
"2017-En-10258","	i nunca mirará greys anatomía nunca nunca nunca nunca nunca otra vez si Shonda Rimes saca otro OG carácter ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️ ☹ ️	","anger", 0.583
"2017-En-10589","	@username - problema,'  finja rabia y le dio una mirada que le dijo a behave.  Sepa ella  no aun así, y aquello era uno de -	","anger", 0.417
"2017-En-11389","	India ahora tendría que reaccionar al uri ataque ... #revenge	","anger", 0.438
"2017-En-11235","	@username Terminó pagar nump para medio un tubo de smarties .  No incluso conseguir el placer de reventar el párpado plástico de cualquier	","anger", 0.396
"2017-En-10494","	@username el infierno es caliente e hirviendo, isi ewu	","anger", 0.458
"2017-En-10966","	Autocorrect cambia ' ' em ' a ' me ' qué I se molesta mucho	","anger", 0.521
"2017-En-10508","	mate e i justo hizo un estudio psicológico encima provocación en relaciones abusivas .	","anger", 0.458
"2017-En-10707","	@username u Probó hervir em toma años demasiado	","anger", 0.354
"2017-En-10930","	@username Gastó meses arreglando intercambio, trabajos nuevos etc, ahora  he descubierto  está ser dirigiéndome encima un baile alegre. #fuming Con sus	","anger", 0.667
"2017-En-10116","	Agentes Policiales ... NO tendría que tener el correcto a 'brote' justo seres humanos sin provocación .  Es mal . \ n \ n @username @username	","anger", 0.688
"2017-En-10296","	@username @username @username @username Todo el mundo es contra wigan porque somos el club más grande #amargos	","anger", 0.562
"2017-En-11324","	Su valor que nota que a pesar de la animosidad entre el presidente de EE.UU. y el presidente israelí ellos ambos behaved tan señor .	","anger", 0.375
"2017-En-11024","	Anoche, el Rev. Earl Johnson habló para Despertar Demócratas #Progresivos encima transformando #ultraje #moral a acción política #eficaz.	","anger", 0.396
"2017-En-10297","	Porque sea una ilusión perfecta, pero al menos ahora  sé qué  sea. #Enojado #ladygaga #iscalming#mysoul	","anger", 0.556
"2017-En-10338","	@username  es el primer expac desde entonces ira que siente como una 'evolución' apropiada del juego para	","anger", 0.542
"2017-En-11242","	mí @username @username I suposición . Es justo desgarrador la facilidad con qué  pueden matar un hombre inocente y escaparse con él .	","anger", 0.438
"2017-En-10043","	Tan ef whichever toallita húmeda de culata estiró la alarma contra incendios en davis bc era sonido dormido #meó #trastornado #cansado #triste #cansado #hangry # # #	","anger", 0.771
"2017-En-10392","	Que rencor  estás aguantando mantiene hacer un aspecto porque #el dios te quieres para tratarlo .	","anger", 0.500
"2017-En-40673","	@username lmao ! Sólo puedo imaginar el arrugar la frente a través de aquella cara del vuestro . #Hilaridad	","anger", 0.271
"2017-En-40872","	@username la tristeza con resentimiento es el pasado, la tristeza con miedo es el futuro. Intenta vivir en el ahora #MHchat	","anger", 0.172
"2017-En-11240","	Constantemente maldito hirviendo y no es vale	","anger", 0.771
"2017-En-11018","	I justo matado una araña tan grande lo sprayed araña guts encima me gustar una película de horror . \ n #ugh #revenge	","anger", 0.521
"2017-En-10415","	Pienso que pueden ser #ofendido	","anger", 0.500
"2017-En-10635","	Cuándo aumentos de rabia, piensa de las consecuencias. #Cita #rabia #de cordura	","anger", 0.433
"2017-En-10112","	 soy justo un fuming pelota de enfadar hoy 🙃	","anger", 0.708
"2017-En-10784","	@username meee, i soy lvl 320 e i ha no un solo implacable	","anger", 0.271
"2017-En-10366","	@username @username piensas que volví a twitter y no ruffle unos cuantos arbustos ? Tuh .	","anger", 0.521
"2017-En-10773","	Kik me  Quiero intercambio pics yo  correo en mi cuenta anonymously si  deseas Kik : vsvplou #Kik #kikme #chasquear #desnudos #tits #snapchat	","anger", 0.292
"2017-En-11675","	ya la chica es #Rabia	","anger", 0.439
"2017-En-10734","	amarga es barato y politeness es caro . No espera todo el mundo para ser educado . #ThoughtfulThursday #politeness	","anger", 0.333
"2017-En-10405","	Tipo a través de de mí en un traje realmente feo no puede parar expresando su displeasure	","anger", 0.500
"2017-En-11560","	@username  es pathetic ! ! ! Nicole odiada para ser lindo & teniendo un showmance & no pueda conseguir uno ! #Amargo #uglycry #BBMichelle 😖	","anger", 0.562
"2017-En-11063","	la policía no se quiere apellidar los cerdos pero ellos mantienen a actina le gusta em ... Honestamente aquello es incluso un insulto a los cerdos	","anger", 0.840
"2017-En-10284","	Perdieron Frecuencias / Janieck Devy - Realidad ( Gestort Aber Geil Remix ) ' está bramando en ShoutDRIVE !	","anger", 0.562
"2017-En-10960","	La animosidad hacia Hillary proviene teorías de conspiración y percepción, la animosidad hacia Triunfo está basada en qué  dice y hace.	","anger", 0.354
"2017-En-10316","	 He siempre tuvo un rencor extraño contra stingrays nunca desde entonces uno Steve asesinado Irwin .	","anger", 0.542
"2017-En-10647","	La cosa más importante a #bestrong es para aguantar vuestros #pensamientos #de rabia	","anger", 0.375
"2017-En-40447","	A veces pienso que el paisaje político británico es desolate y entonces  miro encima en el espumando wasteland de los EE.UU. y pensar  somos VALE	","anger", 0.354
"2017-En-10253","	I soy justo tan amargo hoy 😐	","anger", 0.583
"2017-En-10209","	Tomando una rotura de la #boda para #bramar en la estupidez #general de personas #seguras en el #internet .	","anger", 0.625
"2017-En-11691","	Dude Salir su manera de irritarme 🙄 🙄 es por eso que  salgo mi manera a no dejar muy pussy 🙅 🏾 🅿 ️	","anger", 0.604
"2017-En-11168","	@username AWH tiff eres un amigo tan grande me encantas :( ( gracias	","anger", 0.167
"2017-En-10174","	@username #nothappy y todavía #cobrando el #fullprice 😡 😡 #fuming algunos vuestro #bestrides 😳 😳	","anger", 0.646
"2017-En-10801","	la felicidad es el mejor revenge	","anger", 0.250
"2017-En-10495","	#welfarereform no tendría que ser un ' modelo ' para #chasquear .	","anger", 0.458
"2017-En-10815","	Pienso que pueden ser	","anger", 0.229
"2017-En-40626","	ordenado mis vacaciones que bañan trajes . Uno menos cosa a fret aproximadamente .	","anger", 0.188
"2017-En-10283","	Busca para conducir ataques en contra Israel, pretendido para provocar una reacción que más allá inflamaría sintiendo dentro del mundo islámico”. •	","anger", 0.562
"2017-En-10377","	Piensa realmente rompí el toro joven hecho daño 😂 😂 😭 😭 u puede decir por cómo amargo y loco  es 😊 😊 😩 😩	","anger", 0.521
"2017-En-11663","	@username tiff .	","anger", 0.375
"2017-En-11470","	Goddamn Dolor de cabeza . #Enfadar	","anger", 0.750
"2017-En-11684","	Quién dejó Pereira para empezar que toma todas las piezas de conjunto ? fuming	","anger", 0.667
"2017-En-10103","	Wont El uso que utiliza @username @username otra vez ! ! Estos tipos cant conseguir nada correcto ! !	","anger", 0.708
"2017-En-11631","	revenge	","anger", 0.542
"2017-En-10085","	@username te Ha tenido de mí encima los años es irrelevantes . Su un chiste absoluto . #manutd #ticketing #fuming #noloyalty #Chiste #notimpressed	","anger", 0.873
"2017-En-10980","	la parón que sigue atrás te patata maldita coño afrontado errr enfureciendo 😠 😠 😠 #enojado #Rooney #mufc	","anger", 0.938
"2017-En-11603","	@username @username yeah  lo sé a no ser que nuestro offense puede conseguir algo yendo . Aquello es un grande si	","anger", 0.417
"2017-En-10485","	Y  consiga todo enojado diciéndome ' pero qué sería hacer un num año el tipo viejo que busca a una chica le gustas ' y  sentía	","anger", 0.458
"2017-En-11660","	kenny - dónde fuiste nacido \ nme - washington \ nkenny - te mentiroso maldito  naciste en el fiery fosas de infierno	","anger", 0.917
"2017-En-10582","	@username lol . Lo encanta cuándo  agravas Juan . Mantiene arriba del trabajo bueno . Lol	","anger", 0.242
"2017-En-11638","	Amor justo Matthew Parris ! La rabia política es bien !	","anger", 0.372
"2017-En-10988","	Si i justo podría conseguir mi línea para bloquear ! #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman	","anger", 0.521
"2017-En-10504","	Comprobado-en para mi vuelo a Toronto . Tomó asiento numD justo para enfurecer @username .	","anger", 0.458
"2017-En-11031","	Nadie está yendo a frío bc ultraje de falsificación es divertido o w / e pero la universidad ESPACIAL	","anger", 0.438
"2017-En-10852","	aumentó el incienso es la cosa mejor nunca he comprado	","anger", 0.125
"2017-En-10009","	Cómo es supone para trabajar si tú  que ? Wtf dude ? Da las gracias por cabrear me .	","anger", 0.875
"2017-En-10860","	@username Aquello es qué lisa preguntado antes de que  empiece bramar en mí, 'puede  te llamas?' heh	","anger", 0.500
"2017-En-10214","	Las personas necesitan una manera de huir,escapada qué?Esto corrompió mundial.Esta realidad. Este chiste.Esta furia de dolor constante &amp; stress.we necesitar unas vacaciones	","anger", 0.604
"2017-En-11292","	alguien kik me @ montanashay _ \ n #kikme #chasquear	","anger", 0.250
"2017-En-11357","	@username fijar esta casa / fuera deptch inválido de gráfico glitch .  Tengo que cerrar enloquecer y re-abierto lo everytime esto pasa	","anger", 0.521
"2017-En-10799","	Protección & de Oraciones a nuestros hermanos y las hermanas que luchan en #Charlotte #contra #máquinas	","anger", 0.189
"2017-En-40809","	@username - frustración, mirando arriba en Elphaba en un arrugar la frente de agravamiento. Su alto pitched la voz crecía más y más --	","anger", 0.604
"2017-En-10754","	Quién conseguía enloquecer num o numknum psnum añadir TrackdawgT deja corrido lo	","anger", 0.312
"2017-En-10257","	OOOH MI DIOS UUUGGGHHH #rabia	","anger", 0.583
"2017-En-10309","	. @username Que personas rectas . Incluso el arse tipos rectos que creen que significa un threesome es bien .	","anger", 0.517
"2017-En-10227","	Nunca olvidar que numLive canceló programas, para dejarles para extender 606 así que las personas podrían llamar en y detallar su ultraje después de nuestro comportamiento	","anger", 0.596
"2017-En-10194","	@username POR QUÉ aun así ! Por qué hizo u quiere ofender americanos ?	","anger", 0.625
"2017-En-10154","	@username Aparentemente  eres para contactarme . Los sofás estuvieron significados para ser entregados hoy . Viejo unos idos . Sentando encima piso . Ningún sofá ! #fuming	","anger", 0.646
"2017-En-11490","	 Es seriamente tan frustrando a veces ! ( ╯ ° □ ° ） ╯ ︵ ┻ ━ ┻ #ugh #CONSEJO	","anger", 0.688
"2017-En-10562","	de VIDA furiosa num .  Sé la rabia #irresoluta probablemente puede causar problemas en varias áreas de mi vida .  Lo tengo que reconocer & correctamente tratarlo .	","anger", 0.417
"2017-En-11040","	Utilizando el múltiplo peina simultáneamente es a qué I le gusta llamar el trabajo impresionante ! ! ; - O #Chasquea #ohsnap #daaamn	","anger", 0.292
"2017-En-10369","	 necesito algunos para ayudar con mi rabia	","anger", 0.574
"2017-En-10985","	no Puede creer @username está poniendo sus precios arriba ! ! Ya saben  estoy luchando para pagar mi factura & no cambiará mi paquete ! !	","anger", 0.667
"2017-En-11355","	num Días encima ... Nunca un bolígrafo maldito ! ! ! #nffc	","anger", 0.850
"2017-En-10858","	@username Yo  haber casi tomó offense a esto si de hecho te chasqueaste	","anger", 0.458
"2017-En-10399","	@username  incluso das fuera de cualesquier pizzas ? Serio falla #famélico #hangry	","anger", 0.400
"2017-En-10231","	@username ...  Soy esperando a ti para representar fuera  soy gusta ... De num a num real rápidamente con la irritación .	","anger", 0.604
"2017-En-10063","	OOOH MI DIOS UUUGGGHHH	","anger", 0.750
"2017-En-10242","	@username un rabid el perro que es montado por el niño que ha comido toda la carne fuera uno amigo y el limbs de los otros adultos .	","anger", 0.583
"2017-En-10165","	 Juro si @username me bloqueo  le voy a pegar atrás #revenge	","anger", 0.646
"2017-En-11491","	 es seriamente tan frustrando a veces ! ( ╯ ° □ ° ） ╯ ︵ ┻ ━ ┻ #ugh	","anger", 0.554
"2017-En-11466","	 Está espumando en los labios el entre sus caderas @username, uno de muchos letras grandes	","anger", 0.292
"2017-En-11273","	@username @username sobre num wks hace,jugando pokemon y no parando atención. Colocado mi codo en un raíl 3 pulgadas de 4 ninguna picadura.	","anger", 0.500
"2017-En-11238","	#GBBO Es tal homely pieza pura de tv oro . Canal num intentará a tart él arriba . Mary, Demanda y Mel ido.  Es encima.  Soy fuera. 👋 #fuming	","anger", 0.625
"2017-En-11607","	@username Exactamente no algunos flaming rehusar de rápido y furioso	","anger", 0.438
"2017-En-11055","	#Forgiveness nos podría hacer la mirada #débil, pero la persona más débil es el que rabia #de controles, #aversión, y #revenge.	","anger", 0.396
"2017-En-10843","	Un mes til alguien es bday e i pensar es tiempo a flaunt que  les conseguí algo bastante awesome	","anger", 0.143
"2017-En-10414","	i no puede creer son todos messing arriba de mi favorito de todo cuece i sentir personalmente ofendido	","anger", 0.500
"2017-En-11368","	Fuckin infierno incluso viendo vuestra cara me hago fume	","anger", 0.901
"2017-En-10021","	Bes ! No justo dices un cierto blooded hoopjunkie para cambiar un f * c @username ' equipo que juz destruyó vuestro equipo propio . Tú juz  no ! #Insulto	","anger", 0.891
"2017-En-11054","	@username Entretanto @username y  estoy consiguiendo un num.num Soy tren .  Te esperas realmente, realmente disfrutar aquel hotel, Shennan.	","anger", 0.219
"2017-En-10982","	@username Quedando a la espera de div num el año que viene @username ? #revenge #leictershireaway #therey	","anger", 0.479
"2017-En-11419","	@username Si vuestro deprimido y alguien te llamas mucho tiempo afrontado  todavía automáticamente tomas umbrage ?	","anger", 0.354
"2017-En-11578","	num Minutos con un incienso y todo  consigo es num Rattatas . 😂 #PokemonGO	","anger", 0.333
"2017-En-10380","	Como si  oiga mi pensado en el éter, mi #ex ha justo posted #facebook pic de él snuggling arriba con dijo #gatos... Ahora Im justo #enojado	","anger", 0.521
"2017-En-11569","	me : uau hoy es un día tan bueno \ n * una hora más tarde : comida de quemaduras, consigue enfermo, derrama hervir agua caliente encima yo*\nme: nunca importa	","anger", 0.531
"2017-En-10243","	@username aquello es una cosa pero atacando y odiando es peor - aquello nos hago justo como el comportamiento vengativo enojado  detestamos	","anger", 0.583
"2017-En-11611","	@username Dónde es vuestra indignación y ultraje sobre el hombre BLANCO SORDO DESARMADO que estuvo disparado y matado por agente negro en CLT, NC?	","anger", 0.729
"2017-En-10398","	Cuándo vuestra hermana es num y echa legítimo templa tantrums justo para conseguir atención ..	","anger", 0.500
"2017-En-40568","	Candice estándar que empieza el espectáculo con un pout #startasyoumeantogoon #GBBO	","anger", 0.330
"2017-En-10427","	la presión estalla tubos 😭	","anger", 0.479
"2017-En-10201","	La pistola nueva emoji en iOS num no es bastante para mostrar la rabia  tengo hacia un número de cosas .	","anger", 0.625
"2017-En-11140","	Aquí es un consejo para todo el mundo : la parón que se agravia . Fin . #Deja #youredumb #liveyourownlife	","anger", 0.604
"2017-En-10348","	@username molestarse	","anger", 0.521
"2017-En-11361","	@username cosa buena única en enloquecer es DC	","anger", 0.188
"2017-En-10061","	@username @username malo noticioso si ordenado on-line lo no ha pasado por mismo pasado a mí tuvo que re orden en el teléfono #furioso	","anger", 0.844
"2017-En-41137","	@username Oh y  lo juego capo numnd fret en una posición de G RS	","anger", 0.438
"2017-En-11674","	@username i soy de hecho ofendido por él . Nombrando el más engordando sandwich después de un hombre que muerto de enfermedad coronaria probablemente debido a su dieta ?	","anger", 0.625
"2017-En-10708","	@username Si u saber quién murió .. Yo  también estallado fuera llorando ... \ nFrom ALEGRÍA ! ! ! 😉	","anger", 0.354
"2017-En-10874","	@username  Jodo con enloquecer la manera más dura	","anger", 0.521
"2017-En-10959","	nuevo enloquece num el vídeo iba a ser arriba pero xbox está siendo un ahole y no pasando por 🙄 🙄 #lucha	","anger", 0.667
"2017-En-10743","	Esto todos se molestan #problema #de Pakistán de la India es salva #NawazSharif \ n @username \ n @username	","anger", 0.312
"2017-En-10246","	@username @username @username cierto . Justo me spitting venom porque soy todavía amargo con Raya . Como un hombre viejo yelling de su porche .	","anger", 0.583
"2017-En-11402","	@username ' Servicio de cliente ' allende atroz . Faulty Roturas de sustitución del secador dentro de wks ninguna parte para num wks . Ingenieros ningún espectáculo . #fuming	","anger", 0.646
"2017-En-10673","	Finalmente hizo mi #guía #de guerrero de la furia . Dejado me saber vuestros pensamientos	","anger", 0.375
"2017-En-11356","	num días encima ... Nunca un bolígrafo maldito ! ! ! #nffc #Amargo	","anger", 0.667
"2017-En-10295","	@username cuándo el viento Del este azul en verano en Durban, S África, nosotros todavía surfed y conseguía #stung mal! Tiene que ser carefull-Una #picadura te puede hacer daño	","anger", 0.562
"2017-En-40604","	@username Mi corazón porque  me dejé para tan mucho tiempo otra vez \ n \ n * leve pout pero  gire a una sonrisa * \ n \ nheheh justo bromeando, ningún I soy bien-	","anger", 0.458
"2017-En-10683","	@username . Una solución . Pero las suposiciones por medios de comunicación en artículos y cada otras causas de local animosidad a la conversación .	","anger", 0.354
"2017-En-10291","	#La rabia o #la ira es una respuesta emocional intensa .	","anger", 0.562
"2017-En-10216","	No hablo sobre políticas porque las personas hoy en día consiguen ofendidas fácilmente !	","anger", 0.479
"2017-En-40225","	@username @username @username @username Tomar numk fuera de él los números encima enloquecen es abajo y ha caído y las personas son infelices	","anger", 0.586
"2017-En-11151","	Cada canción de sueño de los bailarines #worldpower	","anger", 0.146
"2017-En-11117","	JV las chicas ganan el W vs Stonington num-num hoy . Objetivos por K Waite y S Winakor . @username num Asistir . @username #Implacable	","anger", 0.188
"2017-En-10136","	@username #rabia ? ? El #CrookedCourt rabia #dicha Muchas veces para explicar fuera los asesinatos brutales de #Petits por #Hayes & #Komisarjevsky	","anger", 0.667
