mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,0,0,0,0,-1,2.44,-1.049,2.807,-3.387,0,0,0,0,0,0,0,0,0,0,1.416666,0.705048,0.838213,0.757896,0.262312,0.43105,0.432119,0.575781,5.081765,1.304482,1.12372,0.62804,1.386759,0.470824,2.855251,0.629685,0.185265,0.136177,0,-0.427083,0,0,0,0.583
2,0,2,0,5,0,8.872,-0.8,6.586,-1.972,0,0,0,0,0,0,0,0,0,0,1.491259,0.658261,0.603478,0.630377,0.403681,0.507241,0.507505,1.125906,5.323277,1.849976,0.642299,0.680716,0.871124,1.725569,3.127934,0.54498,1.059959,0.068089,0.847917,-0.041667,0,0,0,0.729
0,1,0,1,0,-3,6.795,-1.919,7.613,-3.731,1,0,1,1,0,1,0,0,1,0,1.16732,0.739425,0.524517,0.605422,0.604842,0.389953,0.672839,0.869699,4.336975,2.316416,0.30018,1.694419,0.545952,1.098854,2.416016,1.25144,0.457791,0.962802,0,-1.05625,0,0,0,0.413
0,0,0,0,0,0,0.809,-0.575,1.738,-1.964,0,0,0,0,0,0,0,0,0,0,0.400919,0.275529,0.205458,0.220552,0.131586,0.182608,0.158366,0.309565,1.370162,0.636588,0.645026,0,0.054813,0.142619,0.945852,0.315624,0,0.074168,0.1875,0,0,0,0,0.908
0,0,0,0,0,0,0.256,-2.182,1.02,-1.006,0,0,0,0,0,0,0,0,0,0,1.028521,0.450072,0.386823,0.486709,0.144081,0.413399,0.335987,0.488467,3.201056,0.598455,0.109419,0.790559,0.141828,0.451655,0.414265,0.34878,0.038333,0,0,-0.0625,0,0,0,0.708
0,0,0,0,0,0,1.04,-1.56,2.576,0,0,0,0,0,0,0,0,0,0,0,0.513128,0.330153,0.259869,0.268426,0.294848,0.274424,0.267648,0.409395,1.844002,1.014405,0,0,0,0.142619,0.760865,0.07834,0,0.074168,0,-0.041667,0,0,0,0.667
0,0,0,0,0,0,1.663,-0.062,1.275,-0.274,0,0,0,0,0,0,0,0,0,0,0.26078,0.15583,0.078163,0.117261,0.090876,0.084651,0.087927,0.231052,0.850638,0.494172,0,0,0,0,0.514394,0.07834,0.058136,0,0,0,0,0,0,0.543
0,0,0,0,0,0,1.56,-1.738,1.014,-1.224,0,0,0,0,0,0,0,1,0,1,0.60029,0.214182,0.390596,0.312201,0.126165,0.304429,0.14353,0.331133,2.175668,0.589358,0.109419,0.058946,0.054813,0,3.317319,0.122092,0.040689,0,0,-0.041667,0,0,0,0.688
0,0,0,0,0,0,2.799,-0.504,5.287,-3.149,0,0,0,0,0,0,0,0,0,0,1.117549,0.4033,0.505612,0.89809,0.202795,0.494874,0.223365,0.904408,2.938595,1.485689,0.413856,0.058946,0.054813,1.705536,2.942882,0.456066,1.261994,0,0,-0.25,0,0,0,0.292
0,0,0,0,0,0,1.218,-0.091,0.349,-0.531,0,0,0,0,0,0,0,0,0,0,0.254185,0.194502,0.062053,0.101632,0.161148,0.090531,0.156721,0.271607,0.821185,0.615649,0.232212,0.058946,0.016673,0,1.944461,0.697782,0,0,0,0,0,0,0,0.196
0,0,0,0,0,0,1.506,-0.734,3.955,-0.82,0,0,0,0,0,0,0,0,0,0,0.811579,0.4101,0.610131,0.417544,0.711561,0.40637,0.308271,0.325004,3.249705,0.844113,0.070772,0,0,0,2.514674,1.149912,0,0,0,0,3,0,0,0.583
0,0,0,0,0,0,0.968,-0.337,0.686,-0.596,0,0,0,0,0,0,0,0,0,0,0.438941,0.218805,0.127158,0.134626,0.284509,0.070987,0.151691,0.208853,1.023921,0.639454,0,0,0,0,0,0,0,0,0,-0.1875,0,0,0,0.5
1,1,0,0,0,0,2.463,-0.352,5.298,-0.706,1,0,1,1,0,1,1,0,1,1,0.396135,0.428098,0.334157,0.286409,0.255585,0.293773,0.248308,0.319041,1.918596,0.971457,0.232212,2.229873,0.093445,1.540152,1.560161,0.733237,1.031675,0,0.166667,-0.270833,0,0,0,0.604
0,0,0,0,0,0,1.102,-2.391,1.188,-1.906,0,0,0,0,0,0,0,0,0,0,0.738668,0.408533,0.429627,0.426021,0.194723,0.407075,0.236746,0.450064,3.472215,0.758869,0.428873,0.058946,0.192134,0,0.465011,0.318293,0.270787,0,0.09499,-0.041667,0,0,0,0.457
0,0,0,0,0,0,3.408,-2.428,6.064,-0.58,0,0,0,0,0,0,0,1,0,0,1.590794,0.746026,0.714538,0.818046,0.334872,0.68105,0.494046,0.661054,5.648851,1.603517,1.998683,0.340358,0.390928,1.482392,2.941667,0.489089,0.361322,0.068089,0,-0.0625,0,0,0,0.521
0,0,0,0,0,0,0.241,-0.337,1.09,-0.596,0,0,0,0,0,0,0,0,0,0,0.335268,0.127465,0.172032,0.14227,0.077133,0.119166,0.0825,0.181143,1.231453,0.311084,0,0,0,0.030141,0.651936,0.809595,0,0,0,0,0,0,0,0.146
0,0,0,0,0,0,2.993,-0.659,6.531,-0.06,0,0,0,0,0,0,0,0,0,0,0.693743,0.410025,0.281223,0.336489,0.143318,0.266769,0.270274,0.322135,2.716759,0.766971,0.302984,0,0,0.434985,3.380471,1.28865,0,1.510532,0,0,0,0,0,0.833
0,0,0,0,0,0,2.786,-0.188,3.712,0,0,0,0,0,0,0,0,0,0,0,0.439544,0.303676,0.308167,0.196505,0.120827,0.133343,0.182073,0.315679,1.980955,0.704683,0,0,0.908995,0.434985,1.295475,0.633725,0.281279,0.074168,0,0,0,0,0,0.804
0,1,0,1,0,-3,2.639,-6.044,4.279,-4.236,1,0,1,1,0,1,0,0,1,0,1.186664,0.460297,0.547376,0.554959,0.220403,0.544099,0.377174,0.524209,4.325816,0.893464,0.980998,0.42078,0.898535,1.205596,4.478235,0.58668,1.411128,0.074168,0.002083,-0.972917,0,0,0,0.5
0,0,0,0,0,-1,0.518,-2.122,0.131,-1.831,0,0,0,0,0,0,0,0,0,0,0.815185,0.223713,0.697976,0.425467,0.086456,0.485391,0.134953,0.310938,2.866946,0.440805,0.437967,0,0.517573,0,0,0.150833,0,0.068089,0,-0.427083,0,0,1,0.375
0,0,0,0,0,-1,0.105,-0.917,0.438,-0.351,0,0,0,0,0,0,0,0,0,0,0.466149,0.054376,0.531263,0.189353,0.013053,0.247868,0.062938,0.043685,1.768315,0.06544,0.266498,0,0.60881,0,0.395216,0.41691,0,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,0.008,-0.595,1.17,-0.214,0,0,0,0,0,0,0,0,0,0,0.120904,0.088286,0.045195,0.044575,0.044745,0.0253,0.057593,0.0594,0.392741,0.118757,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.313
0,0,0,0,0,0,3.56,-0.362,0,-0.877,0,0,0,0,0,0,0,0,0,0,1.095367,0.445997,0.681914,0.657139,0.34907,0.37345,0.418951,0.470258,3.988228,1.019838,0.109419,0,0.054831,0,0,0,0,0.14142,0,0,0,0,0,0.542
0,0,0,0,0,-1,2.503,-1.002,1.274,-1.408,0,0,0,0,0,0,0,0,0,0,0.602989,0.510049,0.48226,0.415235,0.316641,0.331575,0.391031,0.643229,2.43672,1.286526,0.143706,0,0.126646,0.142619,0.760865,0.229172,0,0.074168,0,-0.385417,0,0,1,0.479
0,0,0,0,0,0,0,-0.131,0.891,0,0,0,0,0,0,0,0,0,0,0,0.308479,0.079153,0.208604,0.158461,0.014958,0.191327,0.062848,0.106975,1.085052,0.095433,0.232212,0,0.087015,0.080151,0.809481,0.54498,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,2.227,-2.573,0.863,-1.724,0,0,0,0,0,0,0,0,0,0,0.845726,0.373589,0.699758,0.526992,0.146016,0.34534,0.293128,0.279307,3.708075,0.651248,0.31012,0.340358,0.071832,0,0.395216,0.347033,0.361322,0,0,-0.427083,0,0,1,0.583
0,0,0,0,0,0,1.508,-2.294,3.706,-1.084,0,0,0,0,0,0,0,0,0,0,0.809565,0.233098,0.232949,0.28127,0.14317,0.302886,0.155396,0.379132,2.874705,0.76804,0.232212,0.841559,0,0,0.395216,0.1962,1.670971,0,0,0,0,0,0,0.792
0,0,0,0,0,0,0.581,-1.144,1.052,0,0,0,0,0,0,0,0,0,0,0,0.848146,0.40809,0.637129,0.442998,0.292525,0.518555,0.292151,0.346617,3.569879,0.859795,0.631408,0,0,0.747981,0.131402,0.471382,0,0.888634,0,-0.166667,0,0,0,0.375
0,0,0,0,0,0,5.802,-0.714,4.927,-1.192,0,0,0,0,0,0,0,1,0,1,0.947638,0.519907,0.265212,0.330006,0.193332,0.236015,0.365515,0.667681,2.503368,1.244439,0.141544,0.315665,0.087015,2.998664,2.82364,0.920038,0,0,0,-0.041667,0,0,0,0.727
0,0,0,0,0,0,3.662,-1.151,4.508,-0.736,0,0,0,0,0,0,0,0,0,0,0.8533,0.694984,0.479755,0.467623,0.368883,0.31462,0.458083,0.652957,3.353196,1.68909,0.412404,1.884121,2.40978,0.871893,4.530988,0.760335,0.381386,0.591986,0.075,-0.083333,0,0,0,0.917
0,0,0,0,0,-3,1.305,-2.969,3.407,-2.156,0,0,0,0,0,0,0,0,0,0,1.001716,0.446266,1.225089,0.583137,0.367943,0.737012,0.351923,0.817738,4.570413,1.402255,0.44449,0,0.27031,0.981091,1.27769,1.739958,0,0.591986,0,-1.197917,0,0,3,0.292
0,0,0,0,0,-1,0.614,-1.226,1.772,-0.351,0,0,0,0,0,0,0,0,0,0,0.635451,0.227145,0.572837,0.287272,0.063617,0.316381,0.173634,0.227035,2.655494,0.378879,0.33727,0,0.158847,0.080151,0.994467,0.933097,0.058136,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,-1,1.752,-1.222,3.462,-0.423,0,0,0,0,0,0,0,0,0,0,0.77679,0.455625,0.515894,0.358875,0.219118,0.326617,0.29858,0.532284,2.682819,1.120384,0.034286,0.790559,0.158847,0.744021,2.453667,0.596301,0.038333,0,0,-0.489583,0,0,1,0.563
0,0,0,0,0,0,0.802,-0.735,2.431,-0.802,0,0,0,0,0,0,0,0,0,0,0.617237,0.433531,0.481597,0.38293,0.207578,0.412034,0.275753,0.712087,2.688039,0.87317,0.296824,0.62804,0.087015,0.94281,2.623364,0.54498,0.802922,0,0,-0.041667,0,0,0,0.417
0,0,0,0,0,0,0.837,-0.399,1.003,-0.656,0,0,0,0,0,0,0,0,0,0,0.588262,0.210984,0.180421,0.214807,0.057464,0.160028,0.126317,0.168179,1.693834,0.431698,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.563
0,1,0,0,0,0,1.489,-1.235,1.966,-1.658,1,0,1,1,0,1,1,0,1,0,0.647465,0.346197,0.243392,0.317393,0.215335,0.181592,0.300204,0.41875,2.095074,0.893606,0.302984,0.368998,0.016673,0.847391,2.014128,0.935067,0.058136,0.074168,0,-0.229167,0,0,0,0.625
0,1,0,0,0,0,4.288,-0.582,4.851,-1.098,1,0,1,1,0,1,1,0,1,0,0.711117,0.526749,0.456622,0.352546,0.387853,0.261093,0.359014,0.675179,2.486064,1.370608,0.109419,2.040818,0.314583,1.441665,1.421601,0.470113,0.77216,0.148335,0,-0.324405,0,0,0,0.417
0,1,0,1,0,-3,2.062,-2.542,5.184,-3.532,1,0,1,1,0,1,0,0,1,0,0.994921,0.389538,0.478482,0.408568,0.348639,0.353835,0.303414,0.605107,3.014784,1.009559,0.024347,0.159904,0.417119,0.22277,1.306532,1.259831,0.058136,3.234741,0,-0.972917,0,0,0,0.438
0,0,0,0,0,-1,2.887,-2.819,5.323,-3.057,0,0,0,0,0,0,0,0,0,0,1.722363,0.891013,0.793236,0.68066,0.439412,0.614738,0.616193,1.132398,5.549703,2.216685,0.214478,0.246437,0.21366,0.991687,3.702636,1.627492,0.081378,1.03697,0,-0.510417,0,0,1,0.542
0,2,0,1,0,0,0.942,-0.829,1.868,-1.083,1,0,2,1,0,1,1,0,2,0,0.421461,0.1846,0.214653,0.19414,0.086108,0.211291,0.15284,0.155004,1.926967,0.333945,0.698089,0.310053,0,1.146817,0.902265,0.392401,0,0,0,-0.541667,0,0,0,0.348
0,0,0,0,0,0,3.006,-0.913,6.066,-1.192,0,0,0,0,0,0,0,0,0,0,0.767712,0.33911,0.196627,0.245767,0.205069,0.209367,0.252956,0.417232,2.126296,0.876972,0.233665,0.790559,0,0.956168,1.83344,0,0.038333,0.074168,0,-0.0625,0,0,0,0.326
0,0,0,0,0,0,3.885,-0.205,1.253,-1.272,0,0,0,0,0,0,0,0,0,0,0.776301,0.468587,0.315213,0.372354,0.248298,0.207936,0.354978,0.589617,2.753419,1.249083,0.294262,0,0.539639,0.080151,1.238814,1.049536,0.141517,0.068089,0,-0.041667,0,0,0,0.83
0,0,0,0,0,-1,1.3,-1.642,0.664,-1.542,0,0,0,0,0,0,0,0,0,0,0.765432,0.21385,0.448597,0.414233,0.060695,0.328653,0.164463,0.220957,2.748613,0.331058,1.011249,0,0.758072,0.142619,0.246471,0.150833,0,0.142256,0,-0.385417,0,0,1,0.604
0,0,0,0,0,-1,3.506,-1.163,2.828,-8.982,0,0,0,0,0,0,0,0,0,0,1.029042,0.62749,0.717924,0.543407,0.449234,0.526673,0.466536,0.845662,4.334462,1.825118,0.034286,0.176837,0.208866,0.22277,3.238769,2.161038,0,0.074168,0,-0.489583,0,0,1,0.391
0,0,0,0,0,0,1.766,-3.064,3.054,-1.694,0,0,0,0,0,0,0,0,0,0,0.913273,0.425755,0.673627,0.589569,0.271156,0.47373,0.365235,0.406306,4.001472,0.911362,0.109419,0.790559,0.054813,0.514122,0.760865,0.07834,0.038333,0.074168,0,-0.041667,0,0,0,0.771
0,0,0,0,0,0,7.306,-1.152,2.35,-2.117,0,0,0,0,0,0,0,0,0,0,0.61184,0.293823,0.164808,0.221887,0.117119,0.129147,0.184318,0.325266,1.436645,0.539065,0.467329,0.716544,0,1.072456,2.17329,0.150755,0.167818,0.58818,0,-0.125,0,0,0,0.417
0,0,0,0,0,0,2.785,-0.481,2.26,-2.048,1,1,0,0,1,1,1,1,1,1,0.729805,0.425785,0.204013,0.318997,0.398239,0.210009,0.240474,0.884405,1.595805,1.912407,0.091176,0.722798,1.032249,0.87646,0.394461,0,0.798025,0.074168,0.0875,0,0,0,0,0.63
0,1,0,1,0,-2,2.796,-0.098,0.349,-1.951,1,0,1,1,0,1,0,0,1,0,0.34922,0.138511,0.090659,0.120674,0.043459,0.089849,0.133709,0.151472,1.355017,0.212387,0.526474,0,0.390928,0,0.858752,0.219558,0,0.559992,0,-0.306548,0,0,0,0.913
0,0,0,0,0,0,2.794,-0.59,4.523,-1.636,0,0,0,0,0,0,0,0,0,0,0.945732,0.56066,0.272893,0.361393,0.292516,0.281346,0.320421,0.995687,3.004946,1.590634,0.820736,1.259371,0.781856,2.347594,0.799912,0.1962,0.239582,0.136177,0,-0.15625,0,0,0,0.313
0,0,0,0,0,0,1.53,-0.74,3.19,-1.313,0,0,0,0,0,0,0,0,0,0,0.651254,0.281398,0.151297,0.310913,0.096872,0.199317,0.254369,0.234315,2.067199,0.447437,0.536649,0,0,0.584664,2.413642,0.433485,0,0.074168,0,-0.0625,0,0,0,0.543
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.067839,0.030178,0.018708,0.03024,0.006402,0.037219,0.021609,0.019373,0.331696,0.025252,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.583
0,0,0,0,0,0,0.419,0,1.156,0,0,0,0,0,0,0,0,0,0,0,0.04648,0.103369,0.031381,0.03339,0.098404,0.033387,0.05849,0.072608,0.167123,0.218281,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.604
0,1,0,1,0,-3,0.155,-1.989,0.735,-1.927,1,0,1,1,0,1,0,0,1,0,0.135455,0.164539,0.021502,0.069453,0.0922,0.067664,0.092766,0.173871,0.260988,0.248516,0.024347,0.853391,0.330105,0.488504,0.327259,0.434233,0.079022,0,0,-0.847917,0,0,0,0.604
0,0,0,0,0,0,0.409,-1.016,1.013,-0.283,0,0,0,0,0,0,0,0,0,0,0.260796,0.120807,0.199657,0.184549,0.056382,0.236446,0.103838,0.182196,1.415686,0.201558,0.341632,0,0.054813,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.938
0,0,0,0,0,-1,1.525,-1.925,1.371,-1.927,0,0,0,0,0,0,0,0,0,0,0.698472,0.327377,0.644649,0.397613,0.182599,0.411212,0.214294,0.48848,2.867734,0.667571,0.296746,0.340358,0.181477,0.17276,0.898408,0.960428,0.361322,0.215588,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,1.691,-0.843,0,-0.842,0,0,0,0,0,0,0,0,0,0,0.456527,0.311474,0.169891,0.160633,0.171147,0.113623,0.145478,0.348819,1.396243,0.762186,0,0,0,0,1.549245,0,0,0,0,0,0,0,0,0.667
0,0,0,0,0,-1,3.266,-2.51,7.004,-2.543,0,0,0,0,0,0,0,0,0,0,1.572712,0.767181,0.911322,0.784974,0.508876,0.734194,0.564584,1.126848,5.796642,1.888225,0.375918,1.393907,0.315203,0.481796,1.072285,1.638577,0.32212,1.777269,0.041667,-0.84375,0,0,1,0.938
0,0,0,0,0,0,0.336,-0.062,0.478,-0.06,0,0,0,0,0,0,0,0,0,0,0.294364,0.08102,0.139236,0.128609,0.030408,0.075921,0.089961,0.041698,1.178739,0.121987,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.192,0,0.095,0,0,0,0,0,0,0,0,0,0,0,0.367251,0.289406,0.325169,0.224242,0.274872,0.109175,0.203024,0.212785,1.116989,0.712944,0,0.128546,0,0.333932,0.073338,0,0,0,0,0,0,0,0,0.083
0,0,0,0,0,-1,2.148,-1.983,3.66,-1.26,0,0,0,0,0,0,0,0,0,0,0.975095,0.462438,0.911645,0.592848,0.305769,0.591277,0.285474,0.632409,4.061146,1.12177,0.546647,0.399304,0.126663,1.113743,1.898936,0.469125,0.824924,0.215588,0,-0.46875,0,0,1,0.792
0,0,0,0,0,0,3.084,-1.272,2.039,-0.285,0,0,0,0,0,0,0,0,0,0,0.451878,0.315346,0.20354,0.185621,0.222072,0.1339,0.196015,0.421284,1.524198,0.760217,0,0.058946,0,0.285238,2.111981,0.122092,0.098825,0.148335,0.3125,-0.041667,3,0,0,0.261
0,0,0,0,0,-2,1.246,-2.17,3.442,-0.783,0,0,0,0,0,0,0,0,0,0,1.018434,0.482866,0.800678,0.469071,0.280588,0.51447,0.434074,0.673306,4.029379,1.208507,0.534449,0.315665,0.143664,1.557759,1.83218,0.672894,0,0.074168,0,-0.833333,0,0,2,0.5
0,1,0,1,0,-3,2.014,-3.218,3.372,-1.852,1,0,1,1,0,0,0,0,1,0,1.038251,0.392943,0.48686,0.66864,0.204088,0.327316,0.327057,0.419971,3.53257,0.793745,0.487805,0.709888,0.741014,1.243416,1.564257,0.812449,0,0.148335,0.025,-0.375,0,0,0,0.522
0,0,0,0,0,0,1.897,-0.755,3.209,-0.428,0,0,0,0,0,0,0,0,0,0,0.834887,0.573646,0.278609,0.3953,0.389657,0.307805,0.373403,0.697478,3.193858,1.384166,0.585988,0,0,0.247206,0.909611,0.27454,0.003648,0,0,0,0,0,0,0.833
0,0,0,0,0,0,3.43,-4.515,4.079,-2.172,0,0,0,0,0,0,0,0,0,0,1.583369,0.578002,0.88833,0.805469,0.288158,0.723507,0.461517,0.767085,6.103233,1.004508,0.521823,0,0.109644,0.570476,2.080482,0.511824,0,0.438091,0,0,0,0,0,0.929
0,0,0,0,0,0,0.646,-0.867,0.796,-0.071,0,0,0,0,0,0,0,0,0,0,0.277425,0.301983,0.104881,0.154387,0.232266,0.084156,0.168171,0.370607,0.920274,0.771291,0,0.058946,0,0.664793,0.316265,0.122092,0.278483,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,-1,1.159,-1.155,1.733,-0.908,0,0,0,0,0,0,0,0,0,0,0.528576,0.242598,0.48814,0.305176,0.19335,0.310154,0.161981,0.367582,2.188909,0.770888,0.375918,0.315665,0.663623,0.680729,0.395216,0.41691,0,0,0,-0.385417,0,0,1,0.646
0,0,0,0,0,0,1.446,-0.7,1.008,-0.716,0,0,0,0,0,0,0,0,0,0,0.657078,0.345409,0.294753,0.28383,0.347652,0.187243,0.231668,0.336485,2.0578,0.846406,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.848
0,0,0,0,0,0,1.03,-0.999,1.819,-1.43,0,0,0,0,0,0,0,0,0,0,0.585025,0.485687,0.441357,0.396282,0.443824,0.310037,0.297155,0.541181,2.214713,1.146747,0.296427,0.904921,0.21862,0.452641,0.141188,0.471382,0.038333,0.888634,0,-0.166667,0,0,0,0.391
0,0,0,0,0,0,1.437,-1.219,0.131,0,0,0,0,0,0,0,0,0,0,0,0.424615,0.174663,0.211206,0.221019,0.083562,0.17733,0.154029,0.118062,1.583836,0.334776,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,-1,6.396,-1.141,9.257,-2.389,0,0,0,0,0,0,0,0,0,0,0.946172,0.761209,0.53645,0.471202,0.738889,0.340904,0.520447,0.660993,3.123317,1.970766,0.542332,0.340358,0.071832,0.306798,5.210864,0.800206,0.968457,0.591986,0,-0.427083,0,0,1,0.435
0,1,0,0,0,-1,1.531,-2.047,1.171,-2.016,1,0,1,1,0,1,1,0,1,0,0.772063,0.319216,0.612686,0.382103,0.077197,0.34885,0.2789,0.307725,2.980597,0.415586,0.034286,0.339611,0.980827,0.704772,0,0.179495,0,0.58818,0.075,-0.614583,0,0,1,0.583
0,0,0,0,2,-1,4.895,-11.346,2.786,-4.432,0,0,0,0,0,0,0,0,0,0,2.169526,0.685754,1.31655,1.012891,0.371329,1.215745,0.547158,0.755609,8.291258,1.328179,0.775113,0.18974,0.126646,0.8906,2.419241,1.107213,0.098825,0.074168,0,-0.385417,0,0,1,0.63
0,0,0,0,0,0,1.986,-2.195,6.527,-1.659,0,0,0,0,0,0,0,0,0,0,1.369987,0.700473,0.645175,0.755523,0.264013,0.560432,0.404728,0.73409,4.599508,1.429403,1.024895,0,0.16444,1.169464,3.442713,0.975356,0,0,0,-0.25,0,0,0,0.896
0,0,0,0,0,0,3.851,-0.923,3.006,-1.399,0,0,0,0,0,0,0,0,0,0,0.805656,0.305243,0.255562,0.442628,0.194979,0.314584,0.302049,0.342306,2.523965,0.480567,0.403681,0,0.445741,0.142619,0.246471,0,0.486723,0.142256,0,0,0,0,0,0.271
0,0,0,0,0,0,1.561,0,3.324,-0.283,0,0,0,0,0,0,0,0,0,0,0.192107,0.196096,0.03047,0.07277,0.108929,0.065355,0.114096,0.210577,0.445682,0.488044,0.296715,0,0,0,0.69938,0.315624,0.058136,0,0,0,0,0,0,0.417
0,0,0,0,0,0,0,-0.501,0.349,0,0,0,0,0,0,0,0,0,0,0,0.20471,0.062638,0.062552,0.080053,0.0137,0.087821,0.054537,0.032305,0.834017,0.054383,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.375
0,0,0,0,0,-1,7.188,-2.732,4.568,-8.111,0,0,0,0,0,0,0,0,0,0,1.854732,0.994219,1.140994,1.02421,0.57485,0.774516,0.792942,0.985783,6.765977,2.094986,1.206927,1.211339,0.181459,0.663869,5.607742,0.639922,1.601613,0,0,-0.427083,0,0,1,0.333
0,1,0,1,0,-3,3.826,-2.418,3.778,-2.624,0,0,0,1,0,0,0,0,1,0,0.965868,0.528309,0.282668,0.358378,0.233854,0.240164,0.386553,0.690707,2.691517,1.141617,0.467329,0.716544,0.087015,3.154236,5.355786,1.30913,0.167818,0.736515,0,-0.46875,0,0,0,0.544
0,0,0,0,0,0,0.409,-0.855,0.937,0,0,0,0,0,0,0,0,0,0,0,0.520315,0.097713,0.303493,0.260762,0.042735,0.262052,0.116942,0.14143,1.557877,0.209613,0.225943,0.340358,0.126235,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.25
0,1,0,1,0,-3,0,-3.069,0,-1.683,1,0,1,1,0,0,0,0,1,0,0.175791,0.160562,0.179388,0.151639,0.075698,0.206066,0.088334,0.343234,1.016875,0.333275,0.131348,0.011054,0.779154,0.195534,0.178249,0.194458,0,0.152549,0,-0.3125,0,0,0,0.563
0,0,0,0,0,0,1.001,-0.419,3.28,-1.255,0,0,0,0,0,0,0,0,0,0,0.811502,0.377587,0.424817,0.35294,0.158969,0.342872,0.233371,0.375927,2.659243,0.815288,0.634928,0.058946,0.101543,0,1.385314,1.446135,0.321968,0.888634,0,-0.166667,0,0,0,0.417
1,0,1,0,3,0,1.162,-2.169,2.975,-3.286,0,0,0,0,0,0,0,0,0,0,1.635455,0.521605,0.959023,0.904138,0.385409,0.445441,0.425445,0.604211,3.362626,1.048645,0.294262,0.058946,1.607483,0.643519,1.196609,0.819652,0.283791,0.142256,0.229167,0,0,0,0,0.396
0,0,0,1,0,0,2.863,-7.954,2.61,-2.951,0,0,1,0,0,0,0,0,1,0,1.186743,0.527978,0.45964,0.500022,0.191645,0.531423,0.318417,0.658455,3.861751,0.988586,1.694515,1.106225,1.372377,1.194851,0.731209,0.537036,0.387799,0.272391,0,-0.6875,0,0,0,0.729
0,0,0,0,0,0,0.284,-3.021,0.829,-0.96,0,0,0,0,0,0,0,0,0,0,0.8154,0.204285,0.463474,0.400439,0.082722,0.457201,0.15907,0.257556,3.188104,0.351119,0.573844,0,0.054813,0,0.790433,0.392401,0,0,0,-0.041667,0,0,0,0.479
0,0,0,0,0,0,1.303,-0.522,0.75,-0.428,0,0,0,0,0,0,0,0,0,0,0.443163,0.26059,0.166656,0.194206,0.334835,0.121923,0.191345,0.324415,1.602684,0.97118,0.087242,0,0.13732,0,0,0,0.230098,0,0.09499,0,0,0,0,0.688
0,0,0,0,0,0,2.498,-1.849,3.385,-1.653,0,0,0,0,0,0,0,0,0,0,1.210771,0.50084,0.440549,0.619875,0.264867,0.424723,0.390591,0.576455,4.249759,0.919526,0.508046,0,0,0.285238,1.79777,0.47074,0,0.148335,0,0,0,0,0,0.646
0,0,0,0,0,0,0,-0.04,0.542,0,0,0,0,0,0,0,0,0,0,0,0.365785,0.259536,0.096516,0.168653,0.259813,0.084155,0.263113,0.470529,1.03944,0.896312,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,3.215,-1.887,4.036,-0.414,0,0,0,0,0,0,0,1,0,1,0.519441,0.446825,0.273851,0.271693,0.257525,0.254362,0.261338,0.789504,1.862728,1.224475,0.070772,0,0.087032,1.189429,3.366471,0.761093,0,0.215588,0,-0.041667,0,0,0,0.333
