@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-02832","	Soy feliz mis niños no joden con Blac Youngsta. Aquel nigga terrible para nuestra comunidad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01806","	'vuestro profesor de marcador'.i Mirado en él n justo estallado fuera riendo i jurar estos niños nunca me tomarán seriamente 🤦🏻‍♀️	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04198","	@Zineeta_R @RusEmbUSA @mfa_russia La aversión y temer muchos russians tiene para cualquier cosa no-russian es justo triste.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02590","	 estoy haciendo todo este para hacer seguro te sonriendo abajo encima me bro	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03257","	05.30 es mi tiempo......brew, tostada y televisión antes de que cualquiera más se levanta  #earlydoors #mumlife #lifewithtoddlers	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03099","	@CTAFails @cta es vale para vuestros conductores para sonreír no abren la puerta y paseo de Blah	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04047","	blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01289","	Vale @BTS_twt lo Era divertido y todo  puedes cambiar vuestro layout atrás a algo goofy y doméstico como habitual pls soy intimidado rn	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02813","	@prageru En un estado dónde el suicidio asistido es legal. Charla sobre intelectual dishonesty. Qué estúpido hace el a la izquierda pensar las personas son? #Ironía	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00311","	Hey, cuándo  muero,  alguien complace hacer un #Facebook cosa Viva de mí en la arqueta en mi despertar? Gusto ser #irónico a veces.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01910","	No podría ser más feliz con mi vida bien ahora 😊	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00874","	la cordura de Un programador está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa.  #puppy	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02079","	@Delta.  Eres bromeando?  Retrasado de 7:30pm a 11:00 - único de cancelarlo porque el piloto es overtime.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02753","	VENDIDO FUERA!!!! Lote próximo en 3 días!!!!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-04360","	Desmond era dormido cuándo  llamé después de que  salí de mi reunión... Él todavía contestado y dejado me ventilación a él la casa de manera entera 😍 #sweetness	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01659","	 soy soooo molestó. Espera para empezar mi mañana.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03740","	@Espolones_adictos Cos ellos todos tienen  es vale entonces. #Cumpleaños	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01932","	Feliz grande a #Olímpico #grande y #champ @jordyn_wieber 🎉 🎂 🎈	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02352","	#AmericasGotTalent espectáculos vivos con tantas culpas técnicas #disheartening	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00980","	siento intimidado	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02759","	Un #profesor que está intentando para enseñar sin #inspirar el #alumno con un #deseo de aprender está picando hierro frío. #HoraceMann	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02533","	 No jodiendo tag me en cuadros cuando 'familia primero' cuando  me corté fuera hace 5 años. Eres nadie a mí.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00279","	@BAEK0FF @byunglows Filipinas 😃	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02593","	sea un día frío brillante en April, y los relojes golpeaban trece. ~ George Orwell, 1984	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @TaylorRaysTweet	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01168","	Tres retweets de mierda de Zorro mudo y uno original tweet aquello es una mentira descarada de SCROTUS esta mañana--nada sobre su wretched descendencia. 🤣	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03202","	@BernadetteAlly Sonrisa linda!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00622","	@nextofficial Orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas en twitter ahora o si  necesito amigos nuevos. #wheresthefunny #Deprimiendo	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02677","	@JackRuff4  tienen este puding horrible aquí. Butterscotch Puding los lunes, es terrible. #Fleco	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01524","	@NRO @Acosta @CNN @realDonaldTrump recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email? me Tampoco.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03275","	#La preocupación nunca atraca mañana de su #sorrow; él sólo savias hoy de su #fuerza - Un. J. Fe #de corona #motivación #positiva	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01131","	@Steadi_Señora  estás comiendo piel que podría haber sido enviado a un tannery para procesamiento de cuero. 😄	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02820","	@SRuhle @MSNBC Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04066","	@FierzaaRBX hola fierzaa i Te esperas ser mi amigo en roblox btw i amor kat y username:USATylerX 😀	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03047","	@JadeOdette_ Porque uno de ellos tiene que ser incorrecto :) justo queremos creer  es H&amp;M haha 🙃	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01793","	Uau! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Guerrero	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00747","	5,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02101","	Tipoftheday:no es distraído por los que acusan tú para hacer qué es bien para Su misión para ti.Continúa vivir y complaciéndole	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01294","	@H0lliejburrows Congrats bonito 😘	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04244","	@MonikaGoswamiRK I justo ver 2 episodios #DilLagi pero quietos curiosos por qué  estás cayendo para el Héroe que 😆 mira más pronto.. 😉😃	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03544","	Tiempo para cama en una cama real después de que cuatro noches que acampan. #bliss	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01603","	Historia de Rusia enfurecerá Triunfo hoy. Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí... #Loco #loco hahah	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01125","	B4 I couldnt salir de cama o mirada en espejo Thankful4todo el soporte  he recieved aquí ImWakingUpHappyNot temiendo theday	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02025","	Cuando  él todo empezó? Toda esta depresión &amp; mierdas de ansiedad?Todos estos pensamientos de suicidio?Todo de estos pensamientos malos thts hugging me por la noche?	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03339","	@beautifuIbaek Uau!  Espero i gana. 😭 Da las gracias por esto. 😊	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00755","	Cómo   sientes sobre @Snapchat característica nueva #SnapMap 👎👍❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat  #twitter #tecnología #de tecnología	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00581","	i exceptuado el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01682","	@doranadal @JaneForRafffa #grande-sonreír #correo grande #greatRafa #loveRafa	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01835","	@chrisyour no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02255","	@iamjpk @NameisNani lo que el phd!  eesav gattiga 😆	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00321","	@candycmarketing Qué pasa si no quieres mirar esto 'contenido'? No puede votar entonces 😆	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02386","	Hmm...Parece nadie @Tampax es disponible a respond. Su gustar esperando a un #doomsday respuesta. Aquella #cuestión en llamas sin #contestar	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01394","	Ser gentil a mí O Dios...Para mi alma toma #refuge en ti; en la sombra de Vuestras alas  tomaré #refuge... Salmo 57:1 #esperanza #jesus #alegría	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01798","	Brighten arriba de un gloomy día con un @SiennaXOfficial bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01080","	@stuael Ano hombre,  estoy anonadado! En uno señala que nuestras cabezas estuvieron idas y  puntuaban en voluntad! #Aliviado	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00208","	soy tan feliz I no soy gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03599","	#Hope #youngins #mentalHealth el equilibrio crucial a nuestra existencia sustenance de vida-no demasiado triste albeit deseamos #felices perpetuos,no es🤣	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04196","	@jewleree @GameOfThrones Lmao sonrisas de rey de la noche 😂	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03867","	si hoy es el primer tiempo  estás jugando FFXII soy feliz para ti. #Zodiacage	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00103","	i Ya tener 3 Nico URs e i realmente necesitar una sonrisa UR ;; i estoy confundido	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00161","	Despertando a la #fragancia de #café, hay no otro #placer .\n\n#Mañana #carliforniadreaming #Escritores	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03091","	I como el #fulgor en el #oscuro #fidgetspinner. No porque él fulgores el oscuros tampoco. Siente más más ligero y más liso que el otros	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03936","	 tienes que aprender cómo para vivir vida a toda costa de circunstancias &amp; no dejar la vida te dejas. \n#Proceso #de Crecimiento  #del propósito #alegría #feliz #segura	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04247","	@RKsAllyCat82 No, pero  estoy planeando encima lo antes de que septiembre 😊	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02922","	@devlinjim @SophieLong01 Qué aproximadamente Daniel 7:9? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03252","	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO el soporte	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ....	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03817","	@elebelfiore No es él siempre aproximadamente control y mistrust?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02678","	No es siempre sobre el consiguiendo pero su sobre el recibiendo de qué ya ha sido dado. Recibir la alegría hizo disponible! #jesus	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02748","	#RIPBiwott  Pienso Robert oukos el alma puede ahora rejoice y resto en paz. Llamada un mal de hombre del mal y un hombre bueno un hombre bueno. Sea un hombre de mal	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04243","	Buenos días y martes feliz! Espero que tienes un día fabuloso! Lo disfruta toneladas 😃	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03658","	Que era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02070","	I clic encima descarga en mi PC. El mensaje dice 'Gracias para descargar #iTunes \nSo, dónde es la descarga?! #Las oberturas recientes de Israel	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03249","	frustrado hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha...Una sospecha innecesaria aun así.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢entera es en skid fila. La hija más vieja perdió su niño. El padre es estranged. #horrific	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03230","	Es un #inicio grande para #principiantes para saltar al coche que #comercia. PROVECHOSO FX EA te dará soporte lleno, manuales &amp; soporte de Espectador del Equipo.	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00773","	@caseydellacqua @ashbar96 será aclamar para ti ambos! Va @caseydellacqua y @ashbar96	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01864","	@CNN @NewDay Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01538","	Si u #sonrisa demasiado😀\nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01504","	SÍ, Joe Buck! Justo cómo  quiero gastar mi anochecer. Soy tan feliz I consigue para oír su voz dulce para el próximo 2-3 horas #AllStarGame #Rabia	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03715","	#de sarcasmo y #hombre de decepción.... Es que vida o qué? Lol	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02808","	Alguien necesita empezar escuchando a @OssoKXLY sobre #AllStarGame2017 ideas. #Brillante @700espn	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04317","	los chicos son tan terribles pero también tan asombrosos.... Correcto?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04332","	@1720maryknoll  era #fuming Kenny.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03823","	@FFigureFBust Cómo tan?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01997","	Venidero arriba dentro de poco #WetinDeyHappen #la sátira #ríe #local #Pidgin cc @McTalkinDrum y @Gracioso_Udeme #stayTuned #premiumTalkStation	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00779","	@wvgmltd @DalefootCompost @ThomasEtty  te gusta limpiar mi parte superior de cocina, complacer??? 😉😊 #sparkling #nomess #sunglassesneeded	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01719","	@michaelsloan87 @SkyFootball La decepción cuándo es de hecho un patrocinador de club nuevo! 😂	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02669","	Las universidades muchísimas activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios--	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02878","	Felices de compartir mi preestreno de vídeo nuevo con algunos de mi locales fav es!\n#Compone #emoción @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03680","	@theAliceRoberts @FryRsquared @AdamRutherford nunca han probado evidentemente  estápulsando' una cabeza roja #fiery	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02394","	@LeahRemini  Un  esligion' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02948","	que nubes de alcohol todo el mundo es juicio.  Alborea encima me que algunos los hombres jóvenes REALMENTE no entienden qué medio 'vulnerable'. #Irónico	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02063","	4 horas. \n4,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00159","	Hey @NHSEngland imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para 4 horas #horrendous	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01124","	Cómo venidos tranquilos bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres? #Ultraje #teampet	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01501","	#LouiseLinton - haters yendo para odiar seguir siendo vuestro#fabulous self  seguirán siendo  #Mirada	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02599","	desgraciada a aflicción #de mina &amp; mi ​​​#dolor​; &amp; perdonar todos mis pecados. -Ps 25:18	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00832","	@skh4808 @theveteran425FA @TomiLahren Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy?	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01993","	@BadHombreNPS @SecretaryPerry Si esto no me hizo tan enojado,  sería reír en este tweet!	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03643","	@WhiteJennyB @EmreUslu jenny Blanco  u r el más mudo aquí .. Qué r u probando ? Consigue perdido..	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03362","	Envuelto En Este Burrito, Gotta Sudor Esto Todo Fuera 😰	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00452","	otra vez i realiza algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01563","	@emmajckson sobrecogimiento gracias (,:	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar! Cochinamente_becca69\n\n#kik #kikme #kikusernames #chasquea #snapchat #findom #desnudos #slut #kiktrade #horny	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00900","	soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según🤷🏽‍♀️	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01725","	Da las gracias por tal emocionante #AllStarGame @MLB. #Sarcasmo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03236","	@andyfleming83 ardillas de Bastardo. 😡	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02462","	Dannie Eres una influencia terrible, agujereando tiempo😂💉	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03571","	@realDonaldTrump Tan duro de creer después de que  has trabajado #bigly duro de traer el país sarcasmo #junto #impeachTrump #25AmendmentNow	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03686","	@MikeAndMike @Buster_ESPN si consigues tiempo.. @Orioles Compradores él vendedores o qué somos yendo para hacer!!?! #Pánico	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura😑	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03186","	@Popstufs3 Café es bueno y la vista es incluso mejor 😊	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01246","	@TikiTakaConnor Eduardo sin el daño honestamente asombraba gusta tan triste no es mirado en en la luz correcta debido a sus Daños.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02339","	#AI #revolation, pronto es posible!\n#Correo  #de bondad #bueno	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02522","	temeroso #osado TRNSMT blues	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04182","	Idk por qué pero cuándo  ayudo alguien,  una sonrisa viene en mis labios.\n\n#thatisall #ieverwant #noneeds #justyou #Paz #de amor que #sonríe #bondad #de caras	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01428","	 pienso  esleep' es mi favorito de Cómo  conseguimos tan oscuros?, quizás porque  soy insomniac	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01755","	Qué  Amelia quiere?! Sarah era v agradecido  #CBB	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01911","	es carencia de #fe que personas #de marcas #temerosas de #conocer #retos …\n\n#MuhammadAli	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03038","	James Badajo  cary y perturbando'.  #25thAmendmentNow #ImpeachTrump  #aterrorizado #nuclearcodes  #Godhelpus	","valence",	"-2: moderately negative emotional state can be inferred"
"﻿2018-Ar-00297","	Loay te conozco de Zaman bueno y respetuoso y amado y amado Señor te bendigo y te hago feliz 💞 💞	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-03228","	El insomnio tiene miedo a la atención excesiva La tensión no mejora Taservvsd todo # Aislamiento	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-00857","	Recuerda que después de la miseria es feliz y después de tus lágrimas	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02764","	Uno de mis casados ​​le pregunto sobre el matrimonio, no insultando y maldiciendo, y le pido a Oi que se case solo una vez con mi tiempo, y después de eso supe que mi madre es Mersalho 😠😠😡😡	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-00582","	25 Desafortunadamente, no sé lo que eres, pero tú eres un límite y tu sangre es liviana. Nuestro Señor siempre te deleitará.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-02756","	El tiempo del corazón y uno mismo Lo que es cómodo y el ritmo cardíaco Lo que es cómodo para la próxima vez # Mister_Rest	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-01501","	@kasimf Haz que tu profesional de los medios te prometa a solas que los hermanos pelean y que no te lleven la dieta a Qatar	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-02288","	#Music_Wallet_details_hat__this_hathat es la presentación de las manos de los niños y lo toman con toda inocencia y sonríe felicidad que los scumbags no conocen	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03073","	Y para el día del día, hace mucho calor, entonces ¿por qué no voy a la frontera y me río o me río?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00672","	El uso de un nuevo lenguaje en esta guerra indica que esta crisis no debe terminar y que la llegada de los medios de esta etapa de declive es un presagio de pesimismo.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-01786","	@ jeeHaan5 ¡Todos los dolores de cabeza son como una historia! \ n Azúcares de Mana El Ghaba Mabhbash y frío todo	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-01952","	Si hay un premio más mososia con miedo a las enfermedades, gané Baha Ennnaa	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-04066","	@Amjed_BenIssa Gracias por lo precioso que esto 😀	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-02767","	🍃 🌸 La felicidad no es un sueño ni una ilusión ni una cosa dada, sino optimismo, paciencia y paciencia sin apresurar el optimismo de la mañana 🌺	","valence",	"3: very positive emotional state can be inferred"
"2018-Ar-00946","	Soy celoso de un gran pajeep y un cuerpo débil que funciona solo y no estaré allí.	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-02051","	La fiesta de la fiesta, y eres dulce y estás en ella todos los años, y mi carrera es completa, pero Fisk 😢 ♥ ️ ♥ 😢	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-01460","	@ _iSh9 me extravío con ellos necesidad de gorjear con odios como sabemos y hablamos	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-01347","	# Llave inglesa \ n corazón si no muere sentido de dolor \ n muerte mortal \ n asegúrate de que la palabra áspera que sale de la lengua tocine a mi audiencia y vea su corazón sangrando	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-02375","	# Wake & Happy está lleno de planes enérgicos y enérgicos para su vida para que no eluda las circunstancias	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-01593","	Buenos días \ n Sabah Wajih Mellianh Rizk y Takabir \ n llamaron a mi Señor antes de Lathnam \ N y los sentimientos no \ N Mi Señor le dio deseos \ nTodas las necesidades significan \ NThis día de esperanza \ N Vuela \ n # alegrías	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-03190","	`Entre las costillas, tu amor se ha asentado, y es importante, una risa cínica y una dicha de días. 💭 💖 # قر قر قر	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-00272","	La peor persona es la que te ama y te lleva con un momento de felicidad y se pregunta cómo se encontraron el amor y la bondad en un solo corazón y cómo una persona tortura un corazón que amo.	","valence",	"-3: very negative emotional state can be inferred"
"2018-Ar-03745","	Un comienzo positivo de las conversaciones de BRICEST, pero dudas persistentes Hubo optimismo después de la primera ronda de negociaciones de salida del Reino Unido de la UE	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-03815","	Las nubes de jazmín y el trigo Oh hermana de rosas y flores ángel Zin Lin se convirtió pensó que ves su casa 💕 💘	","valence",	"2: moderately positive emotional state can be inferred"
"2018-Ar-04266","	El momento del reconocimiento del amor es el momento de debilidad que es lo que leo en tus ojos: inocentes miradas confundidas y voz temblorosa a pesar de tu prestigio. Yo era diferente.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-00827","	@NassifZeytoun Dakhil Al-Badu Al-Badu lee todo el mundo ❤ No leas y tortures tu vida. Estamos dos veces más lejos de ti 🔝 Creo que me estoy muriendo en ti	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-00336","	Hetmout triste si esperas el límite	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-Ar-03147","	Francamente, solía pensar que estabas seducida, pero no te conocía Zen	","valence",	"1: slightly positive emotional state can be inferred"
"2018-Ar-02796","	Shoft Video dice que Michael Jackson para la vida Aish es un ecualizador todo aleluya, ya que desaparece y rodeado de la evidencia .. Shui segado 😰	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-Ar-00711","	A pesar de las tristes noticias en la # única noticia brillante con un rayo de esperanza: el ejército de EE. UU. Regresa y tiñe su tanque de verde en lugar de color desierto	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-Ar-02618","	# Feliz cumpleaños cada año y eres bueno, Pro❤	","valence",	"3: very positive emotional state can be inferred"
