Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.02646,-0.042258,0.025479,-0.023347,0.011244,0.002655,0.037146,0.026514,0.009268,-0.005782,-0.034955,0.076118,-0.08007,-0.008401,0.026521,0.091151,-0.001474,0.024774,0.022696,0.059669,-0.018909,0.031358,0.026549,0.002433,-0.025806,-0.055597,0.106842,0.114342,0.020458,-0.011871,-0.116017,0.075029,0.009163,-0.004303,0.033756,-0.024892,-0.024973,-0.011116,-0.008978,0.025603,0.006212,0.052472,-0.006956,0.058418,0.033049,0.049499,-0.032101,0.005661,-0.036248,-0.011631,0.033961,0.042364,-0.021025,0.037823,0.037694,-0.028194,-0.006935,0.006431,-0.042133,-0.008129,-0.021082,-0.020051,-0.006601,-0.026429,-0.009149,0.043026,-0.006526,0.053375,0.014645,0.011268,-0.107627,0.068991,0.048155,-0.038444,-0.028287,0.007533,-0.018513,-0.00018,0.016189,-0.030181,0.060461,0.00366,0.055055,-0.015386,0.020618,0.026092,0.029146,0.049741,0.013377,0.001002,0.035378,0.0567,-0.007345,-0.059204,-0.035749,0.052902,-0.014775,-0.009218,0.007882,-0.001367,0.656
0.0149,-0.090483,0.055605,-0.010738,0.038352,0.031481,0.09957,-0.0479,0.014796,-0.008964,-0.016391,-0.036341,-0.049214,0.008537,0.014363,0.0112,-0.023551,-0.031769,-0.030794,0.144427,0.054357,-0.020838,0.045692,0.028987,0.006603,-0.134543,0.167355,0.083127,0.008272,-0.052426,-0.068318,0.036802,0.009381,-0.063223,0.018889,-0.001811,-0.062846,0.010545,-0.081401,0.032422,-0.027894,-0.051697,0.065726,0.10972,0.060713,0.04231,-0.064172,-0.028772,-0.014817,-0.019621,0.02979,0.111357,-0.042061,0.082956,0.119724,0.006755,0.01827,0.061018,-0.017897,0.073553,0.008099,-0.073363,-0.058688,-0.067493,-0.022286,-0.00591,0.073487,0.087506,-0.002071,0.002717,-0.123207,-0.010636,0.021028,-0.014939,0.030422,0.004665,-0.040723,-0.015196,-0.011248,0.100137,0.124241,-0.063622,0.060058,0.065008,0.009739,0.100596,0.019814,0.101921,-0.037294,-0.016505,0.060332,0.088117,0.003683,-0.001928,-0.038526,0.010811,0.034854,-0.085354,0.078947,0.006867,0.325
0.034681,-0.061546,0.026112,-0.035399,0.045573,0.054856,0.059109,0.00066,0.001716,-0.032919,0.0097,0.027908,-0.060007,-0.043925,0.011272,0.026725,0.007136,-0.032484,-0.037893,0.098387,-0.005218,-0.010189,0.028771,0.021811,0.026985,-0.107178,0.061521,0.048654,0.004618,-0.026475,-0.0203,0.004847,-0.025967,-0.0422,0.006009,-0.048672,0.003828,0.025381,-0.046037,0.026216,-0.063589,-0.036223,0.011969,0.046419,0.088634,0.068555,-0.039646,-0.053049,-0.032055,-0.020768,0.023506,0.049497,-0.017311,0.046339,0.063277,0.006086,0.035086,0.047067,-0.011247,0.030377,0.021107,-0.064535,-0.042744,-0.028052,-0.037565,-0.044984,-0.008487,0.106523,-0.037058,0.015633,-0.032437,0.012622,0.051587,-0.032087,0.000945,0.025149,-0.030443,-0.013278,-0.006463,0.06105,0.072278,-0.036228,0.041331,0.043053,-0.006138,0.08742,0.007796,0.026944,-0.025897,0.0162,0.056279,0.060191,-0.006764,-0.011619,-0.062424,-0.000058,-0.029124,-0.011216,0.065748,-0.017915,0.348
0.05555,-0.037845,0.058509,-0.030648,0.081696,0.031074,0.071314,0.011491,-0.011191,-0.049918,-0.025677,0.056462,-0.071293,-0.022249,0.025263,-0.020633,-0.058182,-0.024774,0.025219,0.050074,0.074013,0.060347,0.055206,0.061282,-0.047581,-0.035398,0.12897,0.111444,0.023623,-0.039993,-0.100058,0.02018,-0.021759,0.005413,-0.037702,-0.00789,0.00817,0.019169,-0.050309,0.030909,-0.014612,0.009955,0.013201,0.076319,-0.035555,0.05083,-0.012605,0.016341,-0.070806,-0.075909,-0.019883,-0.001229,0.000298,0.027711,0.093672,0.004541,0.038093,0.030333,-0.006263,0.028966,0.007424,-0.063851,-0.044744,-0.053573,-0.025736,0.025896,-0.032263,0.057138,0.00791,0.01723,-0.061497,0.022987,0.011237,-0.020682,0.011713,0.001582,-0.006273,-0.051418,0.000355,0.077427,0.04254,-0.013388,0.16605,0.079661,-0.002038,0.073511,0.012368,0.077079,-0.043526,-0.00714,0.034329,-0.002673,-0.021248,-0.060412,-0.02152,0.015222,-0.016567,-0.049637,0.04091,0.026085,0.5
-0.015686,-0.043147,0.039459,-0.022961,0.023307,-0.024169,0.100969,-0.008276,-0.059283,0.055064,0.002226,0.009262,-0.075974,-0.026097,0.041601,0.085899,0.022461,0.0013,-0.029993,0.003217,0.027772,-0.005538,0.027084,0.038786,0.036544,-0.041442,0.055676,0.059995,0.01889,0.009264,0.010833,0.017841,-0.020367,-0.029685,0.023461,-0.011644,-0.018412,0.016998,-0.03653,-0.003361,-0.066255,-0.03443,0.001097,0.068067,-0.044288,0.006897,-0.070283,0.053669,0.006991,0.007628,0.031195,0.101638,-0.021032,0.037672,0.040759,0.042365,-0.015624,0.049533,-0.057947,-0.005333,0.019124,-0.063303,0.012843,-0.026576,-0.064909,0.017906,-0.025474,0.051982,-0.028718,-0.023075,-0.09705,0.001854,0.023342,-0.025455,-0.020771,0.033679,0.005346,-0.040725,0.008472,0.010154,0.027261,0.003321,0.058891,0.02647,0.03773,0.061211,-0.00072,0.060099,0.015501,-0.0049,-0.008999,0.021267,-0.007771,-0.005797,-0.060856,0.025076,-0.055638,-0.010863,0.007275,0.009783,0.734
0.005141,-0.043205,0.045557,-0.015674,0.032972,-0.054682,0.052061,-0.000188,-0.031892,0.027187,0.002583,-0.001583,-0.0265,-0.007929,0.013796,0.05352,0.02388,-0.029396,-0.004541,0.031964,0.011161,0.003394,0.015753,0.018537,0.00244,-0.021383,0.043657,0.04638,0.021759,0.014824,-0.002913,0.018907,0.029055,-0.012014,0.020326,-0.047713,-0.011781,-0.014431,-0.020108,-0.015779,-0.025537,-0.020823,-0.000168,0.043746,-0.027795,0.019666,-0.03449,0.022821,-0.002261,-0.004699,0.006253,0.04163,-0.030879,0.009188,-0.003125,0.001194,0.020202,-0.001277,-0.035921,0.024938,0.013066,-0.038486,-0.00423,-0.034793,-0.024721,0.004024,0.009111,0.028218,-0.001735,0.001361,-0.064554,-0.020009,0.047419,-0.00508,-0.007653,0.012245,-0.008241,-0.045602,-0.021812,0.018795,0.036404,-0.002153,0.02198,0.003255,0.02659,0.036432,0.018329,0.058523,0.022709,-0.027119,-0.015242,0.025742,0.017842,-0.006322,-0.025843,0.036547,-0.03103,-0.040121,0.008151,0.013939,0.667
0.053881,-0.064344,0.10329,-0.002888,0.054895,-0.083124,0.126419,0.013683,-0.072364,0.003128,-0.048754,0.030939,-0.09307,0.001032,0.047981,0.006747,0.046581,-0.030406,-0.060104,0.088405,0.098985,0.06026,0.063225,0.104992,-0.012224,-0.044544,0.087301,0.06292,0.051936,0.062916,0.032962,0.002848,0.042807,-0.071825,-0.017703,-0.038389,-0.014144,-0.008146,-0.090617,-0.018604,-0.094094,-0.094616,0.005565,0.078077,0.002114,-0.021251,-0.0195,0.062893,-0.025511,-0.061111,-0.018785,0.077626,-0.038611,0.020252,0.053005,0.070558,0.005715,0.022716,-0.008418,0.084497,0.011192,-0.097328,-0.026643,-0.052541,-0.070759,-0.048032,0.015773,0.057373,0.001684,0.014961,-0.120776,-0.034366,0.035258,-0.007932,0.017707,-0.028252,-0.021008,-0.042574,-0.044859,0.117918,0.04766,-0.000575,0.131912,0.048706,0.015874,0.095486,0.007042,0.123582,0.042953,-0.050437,-0.037862,0.042076,-0.022423,-0.02811,-0.012846,0.031976,0.004688,-0.048336,-0.002865,0.074182,0.661
0.0124,-0.057979,0.009257,-0.034816,0.020127,0.004558,0.069513,-0.019388,-0.000626,0.000017,0.013529,-0.000407,-0.062902,-0.050351,0.010376,0.060926,0.016296,-0.001878,-0.012204,0.048473,0.030512,0.000858,0.042193,-0.015933,0.015221,-0.061002,0.056891,0.076515,-0.013435,-0.012739,-0.026496,0.001783,0.001457,-0.010643,0.025553,-0.024694,-0.015296,0.023847,-0.039975,-0.006847,-0.016302,-0.021612,0.003617,0.046851,0.057563,0.044494,-0.010199,-0.024749,-0.028634,-0.010888,0.033284,0.066309,-0.022124,0.023147,0.043892,-0.021788,0.039425,0.012057,-0.005494,0.010839,0.025682,-0.04635,-0.046118,-0.010813,-0.027976,0.020097,0.028302,0.05201,0.012988,0.037222,-0.076382,0.011712,0.047852,-0.016104,-0.010402,-0.009822,0.006806,-0.003822,-0.011912,0.009138,0.073042,-0.026673,0.031669,0.002412,0.037704,0.045705,-0.006373,0.045411,0.01397,-0.013868,0.06926,0.05144,-0.015378,0.005178,-0.036011,0.038666,0.012653,-0.040584,0.046977,-0.022492,0.766
0.01438,-0.014481,0.051653,-0.004147,0.045927,0.023184,0.074369,0.002383,0.032006,0.003695,0.000662,0.062352,-0.097674,-0.049163,0.009132,0.04294,0.008672,-0.016387,0.002187,0.011061,0.038479,0.033915,0.039991,-0.002832,0.006344,-0.043018,0.075862,0.097028,0.027481,-0.034533,-0.042964,0.035353,-0.006003,-0.027283,-0.037089,-0.035732,0.02622,-0.005693,-0.025126,-0.013733,0.02106,0.024671,0.010467,0.049685,0.02928,0.005254,-0.014316,0.022169,-0.038536,-0.0664,0.016296,0.037528,-0.004144,0.038701,0.022744,-0.037137,0.023128,0.02766,0.005767,0.002178,-0.005921,-0.024836,-0.008202,-0.038044,0.012095,0.068596,0.006643,0.024947,0.053285,0.022648,-0.100813,0.020559,0.065155,-0.037161,-0.03499,0.019799,-0.019844,-0.0263,0.035457,-0.001376,0.025825,0.019804,0.082088,-0.007826,0.005458,0.027156,0.010277,0.035205,0.022698,-0.024481,0.035493,0.02842,0.004118,-0.040289,-0.03238,0.014375,-0.020988,-0.045125,0.020436,-0.012537,0.597
0.011337,0.031712,-0.024714,-0.016331,0.039704,0.032905,0.035963,0.072132,-0.036882,-0.019893,-0.012815,-0.001831,-0.033256,-0.017101,0.02948,0.017676,0.010858,0.0206,0.015098,0.088292,-0.010909,-0.009359,0.050991,0.01524,-0.020745,-0.066093,0.09755,0.031507,0.004173,-0.018518,-0.078051,0.015344,0.039039,-0.023373,0.002448,-0.030714,-0.002718,-0.061538,-0.040233,0.019657,0.002507,0.022288,0.068484,0.056803,0.002924,-0.019117,-0.070882,-0.008819,-0.012716,-0.00615,0.023372,0.044242,-0.005259,0.058697,0.054808,-0.025941,-0.005877,-0.018662,-0.028006,-0.083279,0.041862,0.024038,0.008005,-0.072362,-0.002646,-0.004272,0.013939,0.034013,0.005773,0.00354,-0.090144,0.018697,0.020885,-0.032198,-0.006152,0.010103,0.061372,0.025307,-0.022436,0.010821,-0.001834,0.01638,0.038195,0.038656,0.013676,0.023343,0.00976,0.032343,-0.021902,-0.013002,0.008099,0.047507,0.009569,-0.011771,0.011019,0.033855,-0.076453,-0.066041,0.053818,-0.016122,0.468
0.071502,-0.079498,0.057646,-0.000465,0.047427,-0.017787,0.061223,0.017809,-0.045839,0.011468,-0.023639,0.011277,-0.085379,-0.012475,0.016927,-0.046078,0.050909,-0.042945,-0.068082,0.038904,0.044165,-0.004501,0.047048,0.040675,0.019199,-0.073162,0.057672,0.065757,-0.010729,0.055507,-0.016644,-0.036025,0.014392,-0.057295,0.025828,-0.016639,-0.029802,-0.020262,-0.001088,-0.021335,-0.070791,-0.095797,0.002337,0.074744,0.054229,0.066229,-0.035742,-0.007186,-0.011871,-0.045178,0.039539,0.098101,-0.004103,0.015169,0.083784,0.010513,0.030646,0.023719,-0.024597,0.063012,-0.024028,-0.052954,-0.040242,-0.049302,-0.018171,-0.012188,0.015103,0.050446,-0.04053,0.030935,-0.075705,0.001707,0.095691,0.025816,-0.008891,0.00224,0.062002,-0.033886,-0.032229,0.069043,0.078301,-0.044619,0.095339,0.045167,0.0099,0.082292,-0.062589,0.104525,0.013509,-0.046428,-0.019585,0.029046,-0.052289,-0.01674,-0.050914,0.008805,0.001355,-0.028234,0.003221,0.013549,0.664
0.022035,-0.00406,0.041211,-0.029705,0.061394,-0.003722,0.096115,0.053939,-0.029905,-0.005713,-0.045346,0.065782,-0.116415,0.00425,0.001461,0.031338,-0.039871,0.005954,-0.044772,0.07198,0.017953,-0.015565,0.019645,0.02065,-0.024854,-0.073219,0.136871,0.088379,0.002306,-0.063966,-0.053046,0.077661,-0.01005,-0.010742,-0.020123,-0.021563,0.050565,0.040187,-0.064023,0.00519,-0.036185,-0.046577,0.030262,0.116373,0.027094,0.015653,-0.04735,-0.001413,-0.028425,-0.002444,0.022996,0.072592,-0.04527,0.042258,0.091549,0.015948,-0.026575,0.026658,0.000595,0.028691,0.02292,-0.038997,-0.052357,-0.044832,0.024279,0.014703,-0.008263,0.075906,0.006901,0.024528,-0.099173,-0.015753,-0.028824,-0.016261,-0.035219,0.01848,-0.01735,-0.038827,-0.013913,0.031476,0.081363,0.026713,0.095176,0.047375,0.033685,0.062173,0.017583,0.066046,-0.02301,-0.022267,-0.011271,0.059207,-0.027574,-0.045043,-0.035986,0.030384,0.005561,-0.040582,0.038943,-0.039043,0.621
0.005535,-0.053519,0.049562,-0.027375,0.07882,-0.000939,0.097439,0.014814,-0.021528,-0.015929,-0.010304,0.028254,-0.125418,-0.026682,0.013136,0.055824,0.013034,-0.050794,-0.004347,0.061104,-0.004001,0.020173,0.019442,0.012653,-0.013508,-0.057879,0.095268,0.105284,-0.020698,-0.074986,-0.056798,0.044051,-0.020367,-0.014527,0.013541,-0.03628,0.002246,-0.037531,-0.050922,-0.014813,0.009497,-0.045884,-0.003508,0.101471,-0.002402,0.05123,-0.037104,-0.032413,-0.033563,-0.051259,0.038254,0.032168,-0.022654,0.088125,0.010842,0.02743,0.009847,-0.010485,-0.037474,-0.00077,0.050703,-0.028837,-0.03592,-0.012785,0.011329,0.042591,0.001069,0.099424,0.027093,0.001635,-0.103477,0.00528,0.04757,-0.022905,-0.037679,-0.021792,-0.003026,-0.05774,0.002124,0.026404,0.074016,0.01712,0.060881,0.04228,0.01488,0.053276,-0.012775,0.070252,0.034357,-0.030033,0.004614,0.039166,-0.040347,-0.02703,-0.04783,0.037943,-0.034389,-0.016881,0.033517,-0.071372,0.871
-0.017304,0.014426,0.007724,-0.015607,0.044082,0.018509,0.057958,-0.013571,-0.016598,-0.018392,-0.025423,0.039461,-0.058764,-0.0171,0.008705,0.087678,-0.012804,-0.005454,0.000699,0.091092,0.003238,-0.001062,0.012258,-0.023273,-0.05435,-0.048882,0.090933,0.019783,0.018996,-0.025904,-0.095984,0.100633,-0.025146,0.007706,0.010312,-0.044083,0.031988,-0.013922,-0.047372,0.013114,0.01364,-0.008963,0.029898,0.039461,0.065496,0.024373,-0.019858,-0.002407,-0.075377,0.017556,0.030756,0.049184,0.004202,0.068614,0.047399,0.002302,0.012933,0.009506,-0.004116,-0.026988,0.020946,-0.022354,-0.045813,-0.058904,0.006647,-0.012441,-0.027279,0.085598,0.043492,0.021279,-0.095814,-0.022434,0.036494,-0.04342,0.011909,-0.01145,-0.047668,-0.029541,0.019535,-0.000098,0.051994,0.040301,0.046575,0.043584,0.028578,0.027797,0.01738,0.036285,-0.027291,-0.016205,0.011173,0.055803,-0.01887,-0.031027,-0.023125,0.034239,0.00495,-0.047466,0.024073,-0.018419,0.359
0.018666,-0.050557,0.05121,-0.014485,0.022816,0.027463,0.053085,-0.018705,-0.016307,-0.025241,-0.011,0.045268,-0.047639,-0.02409,-0.009186,0.062358,-0.011326,0.011274,0.007627,0.091786,0.024837,0.008192,0.022072,-0.007369,-0.022092,-0.042286,0.071912,0.093321,0.022147,-0.03437,-0.065839,0.034802,-0.001069,0.017325,0.003928,-0.022493,-0.003883,0.019496,-0.039591,-0.00179,-0.01759,-0.013204,0.012817,0.062006,0.044551,0.040681,-0.029326,-0.002307,-0.058012,-0.027082,0.017839,0.063948,0.009296,0.027943,0.071779,-0.012343,0.033016,0.007088,-0.05186,0.022077,0.01098,-0.045916,-0.027483,0.006162,-0.015698,0.007407,0.024737,0.085175,0.013295,0.026729,-0.100669,-0.013275,0.042135,0.00805,-0.013501,-0.012151,-0.042974,0.01316,0.012431,-0.003693,0.056183,-0.007176,0.053335,0.002411,0.028179,0.012779,-0.011256,0.041304,0.004579,-0.006203,0.041163,0.049153,-0.043366,-0.035822,-0.013803,0.052953,0.022147,-0.029423,0.030342,-0.016814,0.387
0.006775,-0.03899,0.037447,-0.035721,0.033216,0.032009,0.110204,0.000809,0.014999,-0.014425,0.036405,0.061739,-0.086261,-0.061289,-0.000901,0.030903,-0.042306,-0.012078,0.025037,0.051745,0.01769,-0.005477,0.009841,0.011785,-0.002839,-0.059134,0.090247,0.077544,0.000303,-0.062926,-0.070784,0.023872,-0.028191,0.001357,0.016322,-0.007587,0.014457,-0.035035,-0.06523,0.005621,0.001924,0.027132,0.012449,0.084081,0.036519,0.009994,-0.035922,-0.024884,-0.046281,-0.064053,0.049533,0.100065,-0.043237,0.028519,0.039915,-0.022052,-0.00887,0.015105,0.002234,0.031439,0.030825,-0.044085,0.009562,-0.066254,-0.029155,0.024825,0.037305,0.069488,0.019761,0.037904,-0.097814,0.017275,0.061482,-0.030488,-0.061251,0.001735,0.015402,-0.01516,0.006421,0.009502,0.036702,-0.027601,0.061231,0.028241,0.017789,0.046476,-0.016602,0.06079,-0.021324,0.015897,0.038657,0.040808,-0.024102,-0.036842,-0.07944,0.044709,0.01245,-0.023352,0.008543,-0.021894,0.422
-0.009602,-0.035824,0.021054,-0.025652,0.036517,0.011098,0.048643,-0.006895,-0.019482,-0.045409,-0.038228,0.036103,-0.06902,-0.016177,0.006853,0.058261,-0.033881,0.009039,0.006407,0.060915,0.00105,0.027205,0.024264,-0.005913,-0.034063,-0.032177,0.095857,0.076765,0.024888,-0.071774,-0.053518,0.041472,-0.001373,0.015529,-0.017973,-0.054522,0.021336,0.0039,-0.056379,-0.016326,-0.003186,0.005623,0.01623,0.062133,0.031365,0.032701,0.000382,-0.015287,-0.046247,-0.012783,0.040694,0.065939,-0.006837,0.070264,0.073438,0.006836,0.000987,0.03143,-0.058575,0.002258,0.000693,-0.034433,-0.025047,-0.016638,-0.009793,0.027923,-0.000739,0.055652,0.023021,-0.021518,-0.083772,-0.004565,0.026936,0.006238,-0.010969,0.010209,-0.0234,-0.013404,-0.001894,0.028569,0.068394,-0.01271,0.050902,0.024852,0.01451,0.04984,0.004066,0.07037,-0.023632,0.008503,0.020046,0.038674,-0.005864,-0.006999,-0.031043,0.026253,0.003342,-0.01857,0.040179,-0.027382,0.406
0.008588,-0.056175,0.022,-0.035192,0.043321,0.009286,0.030434,-0.006344,-0.011038,0.004019,-0.003512,0.034247,-0.05087,-0.052815,-0.011196,0.038401,0.001467,-0.022416,-0.00899,0.066151,0.050481,-0.032335,0.052429,-0.020912,-0.023861,-0.055759,0.065839,0.04822,0.019243,-0.019119,-0.030522,0.055213,-0.005072,0.004824,-0.011187,-0.002117,-0.014995,-0.019233,-0.055607,-0.021592,-0.056101,-0.030167,0.00711,0.053421,0.029675,0.032168,-0.044865,-0.035169,-0.006857,-0.001918,0.034325,0.051494,-0.035522,0.045459,0.051591,-0.055512,0.026416,0.034955,-0.044022,-0.013764,0.034508,-0.038665,-0.072104,-0.025656,-0.035878,0.037103,-0.019315,0.05923,0.011599,0.051927,-0.062949,0.02889,0.005459,-0.021859,-0.012059,0.029367,-0.02039,-0.021047,0.005735,0.042722,0.032604,-0.008587,0.059409,0.016334,0.013611,0.092917,-0.004161,0.020945,0.015178,-0.0106,0.014729,0.069312,0.00325,-0.002555,-0.046205,0.02953,-0.024957,-0.016175,0.021099,-0.027649,0.234
0.010992,-0.021832,0.034817,0.010257,0.032023,-0.003171,0.053215,-0.016564,-0.032215,0.052895,-0.05824,0.014375,-0.045615,-0.031876,0.017433,0.030589,-0.008013,0.02207,-0.050104,0.078867,0.059194,0.031917,0.034164,0.050171,-0.056231,-0.054891,0.091689,0.025882,0.025685,-0.010602,-0.079049,0.076243,-0.011782,-0.029805,0.042725,-0.039609,0.012864,-0.040863,-0.056338,-0.02821,-0.006841,-0.073657,0.034775,0.026002,0.029555,0.013329,0.009086,-0.011064,-0.046668,-0.016866,0.032204,0.069628,-0.007961,0.037562,0.072687,0.00017,0.028734,0.030257,-0.017182,-0.004249,0.083193,-0.012895,-0.043574,-0.051585,-0.011397,-0.00913,0.050857,0.047024,0.055232,0.06296,-0.102247,0.019297,0.021588,0.018614,0.003336,-0.013688,-0.081592,-0.004756,0.035185,-0.041456,0.069301,-0.03099,0.049104,0.015923,0.019862,0.095851,-0.021663,0.055442,0.027803,-0.028469,0.009114,0.043858,-0.011585,0.001025,-0.016131,0.016231,-0.035531,-0.025737,0.021985,-0.027164,0.8
0.01301,-0.026089,0.040545,-0.010165,0.052468,-0.004369,0.048557,0.012291,-0.003109,0.016331,0.000607,0.064611,-0.038014,-0.015184,0.005694,0.017697,-0.008427,0.005395,-0.002118,0.044958,0.039584,0.029206,0.047033,-0.011656,-0.050063,-0.036203,0.085,0.01971,0.067853,-0.033956,-0.052495,0.045463,0.019717,-0.000109,-0.025209,-0.028563,0.030765,0.004498,-0.067557,0.004539,-0.041754,-0.032838,0.041811,0.04549,0.009612,0.00916,-0.005849,-0.017964,-0.01727,-0.039658,0.021471,0.036309,-0.006224,0.019651,0.067002,-0.029124,-0.012348,0.023456,0.000516,-0.024861,0.026503,-0.03137,-0.041143,-0.04246,0.015709,0.043641,0.010069,0.067142,0.014619,0.023298,-0.04669,-0.025166,0.023087,-0.01462,-0.014102,-0.014777,-0.012089,-0.021541,-0.00702,0.025408,0.041367,0.026502,0.072158,0.040875,-0.005035,0.055101,-0.007894,0.037553,-0.018601,0.014539,-0.005164,0.040983,0.015295,-0.025224,-0.021178,0.038117,-0.029921,-0.028376,0.041177,-0.007769,0.594
0.03526,-0.028663,0.060575,-0.034887,0.047101,0.009774,0.093946,0.008835,-0.001964,-0.013186,-0.007021,0.030954,-0.075131,-0.042731,0.010533,0.008719,-0.013605,-0.052552,-0.020822,0.041055,0.061136,0.040122,0.068089,0.011308,0.011734,-0.053513,0.085328,0.052293,0.032396,-0.047725,-0.018944,0.000311,-0.007919,-0.035216,0.021902,-0.013368,-0.035201,-0.022014,-0.058594,0.041739,-0.058819,-0.012615,-0.002044,0.026407,-0.006026,0.02105,-0.040408,0.035983,-0.023203,-0.0592,0.050661,0.067913,-0.057179,0.038129,0.084311,0.025652,-0.015923,0.033291,0.01127,0.057415,-0.001975,-0.099747,-0.009579,-0.031089,-0.011656,0.060334,-0.009581,0.035887,-0.028269,0.027154,-0.099503,-0.013222,0.053134,-0.052381,-0.020487,-0.014634,-0.017856,-0.019922,-0.013546,0.060068,0.025808,-0.015329,0.10359,0.011966,0.01175,0.104726,0.01771,0.104838,0.027071,-0.030438,-0.027365,0.028342,-0.002695,-0.042148,-0.072326,-0.012066,0.012703,-0.006518,0.000208,0.007796,0.234
0.038773,-0.019635,0.046132,-0.01953,0.023243,0.009799,0.044769,0.023733,-0.017296,-0.026732,-0.010505,0.005906,-0.069261,-0.010593,0.00843,0.04173,-0.021871,-0.014696,-0.018875,0.072175,0.013711,-0.007058,0.020917,0.02086,-0.01955,-0.062627,0.106102,0.074308,-0.004618,-0.020486,-0.057859,0.031865,-0.011368,-0.026656,0.033606,-0.025794,-0.026358,-0.006425,-0.084957,-0.021998,-0.030004,-0.005719,0.038803,0.07578,0.036145,0.018843,-0.055273,0.018361,-0.024439,-0.006546,0.038187,0.086362,-0.012844,0.04544,0.070565,-0.009051,0.020331,0.027282,-0.02811,0.040423,0.009363,-0.052751,-0.037374,-0.035784,-0.021177,0.019714,0.04374,0.07531,-0.040258,0.010823,-0.096632,0.01485,0.018957,-0.007182,0.010302,0.034245,0.002916,-0.011783,0.00482,0.039347,0.06512,-0.025205,0.07521,0.030698,0.022837,0.064435,0.02617,0.076582,-0.037221,-0.007936,0.040858,0.065659,-0.000123,-0.065108,-0.032357,0.025032,-0.004341,-0.049891,0.04293,0.011668,0.375
-0.006346,-0.05549,0.061609,-0.02658,0.031522,-0.000727,0.094787,-0.041968,-0.041073,0.026511,-0.013903,-0.001359,-0.043693,-0.027539,0.026371,0.036718,0.025969,-0.022754,-0.022287,0.017926,0.015909,-0.029377,0.04763,0.007653,0.025059,-0.041582,0.044498,0.047508,-0.040621,0.019259,0.033442,0.004362,0.00022,-0.052086,0.018154,-0.015811,-0.004781,-0.005778,-0.012746,-0.030492,-0.03486,-0.049191,0.007588,0.06335,0.010133,0.0731,-0.042255,-0.018883,-0.012839,-0.02364,0.027749,0.079593,-0.000415,0.018494,0.03333,0.028992,0.026303,0.02548,-0.030595,0.027359,-0.003637,-0.060936,-0.032019,-0.006022,0.003416,-0.01362,0.025706,0.061489,0.000907,0.004663,-0.071706,-0.019648,0.01372,0.009394,0.001124,0.006845,-0.004487,-0.033289,-0.041778,0.011439,0.058739,-0.036078,0.015738,0.039802,0.030834,0.076261,0.021939,0.041754,0.039734,-0.032119,0.018409,0.022434,-0.000135,0.007141,-0.089559,0.035871,-0.003622,-0.005145,0.041971,-0.015193,0.578
0.04289,-0.02035,0.011214,-0.01191,0.01529,-0.02534,0.04854,0.04901,0.012147,-0.012864,-0.017169,0.011005,-0.108042,0.009741,0.007065,0.045904,-0.01295,-0.032109,-0.026634,0.039142,0.003439,0.007499,0.053172,0.06004,0.006251,0.006207,0.100119,0.041653,-0.010283,-0.026021,-0.034998,0.006969,0.00658,-0.034078,0.018569,-0.006152,-0.027748,-0.020197,-0.057676,-0.006179,-0.01721,-0.037652,0.017061,0.056683,-0.028267,0.025866,-0.054227,0.001859,-0.014813,-0.00886,0.033493,0.086826,-0.038934,0.078189,0.006266,0.019672,-0.034307,0.032984,-0.049931,0.011122,0.01948,-0.047066,0.02664,-0.044275,0.006235,0.02013,0.033555,0.033806,-0.003757,0.033823,-0.07646,0.029041,0.044224,-0.027547,0.008518,-0.030213,-0.02153,-0.054388,0.016463,0.036351,0.033824,0.009764,0.025707,0.043884,0.002337,0.040141,0.050213,0.048066,0.002661,-0.005608,0.014709,0.057435,0.022068,-0.01848,-0.037581,0.07383,-0.023221,-0.055353,0.040448,-0.01024,0.656
