AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,0,7.245,-2.269,0.925,-5.424,0,0,0,0,0,0,0,0,0,4,0,0,0,0.792
2,-2,1.631,-4.302,2.333,-7.965,0,1,0,1,0,0,0,0,1,0,0,0,0,0.783
1,0,0.593,-1.682,2.861,-0.497,0,0,1,0,0,0,0,0,1,0,0,0,0,0.5
0,-1,1.016,-4.694,2.568,-6.145,0,0,0,0,0,0,0,0,0,0,0,0,2,0.326
0,0,1.719,-0.651,1.099,-0.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
1,0,0.913,-5.485,1.093,-2.54,1,0,1,1,0,1,1,0,1,0,0,0,0,0.583
0,-1,2.636,-8.599,1.868,-3.212,0,0,0,0,0,1,0,0,1,0,0,0,2,0.708
0,-2,1.672,-1.414,1.799,-5.177,0,0,0,1,0,0,0,0,0,0,0,0,0,0.771
0,-3,0.339,-2.953,1.487,-1.727,2,1,0,2,0,2,0,0,2,0,0,0,0,0.604
0,0,0.2,-2.18,0.271,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125
0,-1,1.366,-3.122,2.22,-4.512,0,1,0,0,1,0,0,0,0,1,0,0,1,0.521
2,-11,0.58,-11.743,1.424,-5.545,0,0,0,5,0,1,0,0,5,0,0,0,0,0.854
0,0,4.517,-1.916,0.161,-3.476,1,0,0,0,0,0,0,0,0,1,0,0,0,0.354
0,-1,1.301,-3.989,0,-1.727,0,0,0,0,0,0,0,0,0,0,0,0,1,0.478
0,-2,0.256,-2.745,1.4,-1.006,0,1,0,1,0,0,1,0,1,0,0,0,0,0.708
0,-3,0.63,-1.046,3.347,-0.743,1,0,0,0,0,0,0,0,0,0,0,0,1,0.354
0,-2,0.759,-1.182,2.572,-1.855,0,0,1,1,0,0,0,0,1,0,0,0,0,0.417
0,-3,1.362,-2.47,0.664,-2.511,0,0,1,1,0,0,0,0,2,0,0,0,0,0.875
0,0,0,-1.317,1.272,-0.469,0,0,0,0,0,1,0,0,1,0,0,0,0,0.354
0,-3,1.655,-7.228,1.556,-5.158,2,0,1,2,0,2,0,0,2,0,0,0,0,0.521
0,-1,1.015,-7.015,1.812,-4.969,0,1,0,1,0,0,0,0,0,0,0,0,1,0.458
0,0,0,-0.104,0.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,-3,2.84,-2.918,2.168,-6.021,1,0,1,1,0,2,0,0,2,0,0,0,0,0.188
0,-5,4.115,-2.082,0.297,-4.289,0,0,0,1,0,0,0,0,1,1,0,0,0,0.604
0,-1,3.986,-1.831,5.242,-4.497,0,0,0,0,0,0,0,0,0,0,0,0,1,0.583
2,-2,2.005,-2.077,3.031,-5.582,2,1,2,1,1,0,0,1,2,1,0,0,0,0.458
0,-3,0.2,-2.6,0.271,-2.535,1,0,1,1,0,2,0,0,2,0,0,0,0,0.625
0,0,0.716,-2.38,0.478,-3.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457
0,-4,1.849,-2.185,3.378,-2.064,0,0,0,2,0,0,0,0,3,0,0,0,0,0.875
2,-2,2.121,-2.314,2.456,-1.26,0,0,0,1,0,0,1,0,2,1,0,0,0,0.109
0,-5,0.586,-0.814,1.378,-2.348,0,1,0,0,1,1,0,1,1,1,0,0,0,0.934
0,-1,8.687,-6.387,3.249,-11.347,0,1,0,1,0,0,0,0,0,0,0,0,1,0.333
2,-1,0,-4.428,0,-1.308,0,1,0,0,1,1,1,1,1,1,0,0,1,0.479
2,0,2.038,-0.245,0.867,-0.173,0,1,0,0,1,0,1,1,0,1,0,0,0,0.479
0,0,0.997,-0.626,2.386,-0.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,1.691,-2.26,0,-1.684,0,0,0,1,0,0,0,0,1,0,0,0,0,0.667
0,0,4.569,-1.929,1.726,-5.383,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25
0,-3,0.494,-2.83,0.786,-2.559,1,0,1,1,0,1,0,0,1,0,0,0,0,0.417
0,-2,2.167,-4.089,1.05,-1.756,1,0,1,0,0,1,0,0,1,1,0,0,0,0.33
0,-1,4.298,-5.773,1.781,-19.873,0,0,0,0,0,0,0,0,0,0,0,0,1,0.833
0,-4,0.705,-12.77,1.13,-6.028,0,0,0,1,0,1,1,1,2,1,0,0,0,0.604
0,-1,1.888,-4.881,4.594,-3.734,1,0,1,1,0,1,0,1,1,0,0,0,1,0.396
3,-3,2.426,-8.245,4.32,-2.302,1,2,0,1,1,3,0,1,3,1,0,0,1,0.604
0,-3,0.674,-0.716,1.436,-6.001,0,1,0,1,0,1,0,0,1,0,0,0,0,0.5
0,0,2.591,-0.759,2.932,-1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,-2,0.984,-2.209,1.412,-3.67,2,0,2,1,0,0,0,0,2,0,0,0,0,0.394
0,-4,2.773,-3.345,2.077,-2.657,0,0,0,0,0,0,0,0,0,1,0,0,1,0.417
0,-1,0.577,-4.019,0.838,-4.436,1,0,1,1,0,1,0,0,1,0,0,0,0,0.739
0,-3,3.291,-2.231,4.219,-3.124,0,0,0,1,0,0,0,0,1,0,0,0,1,0.583
0,0,0.079,-0.984,0.683,-2.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432
2,-2,0.409,-3.601,1.838,-2.107,0,1,0,0,1,0,1,1,1,2,0,0,0,0.417
0,0,0.621,-3.447,3.036,-2.766,0,0,0,2,0,0,0,2,0,1,0,0,0,0.973
0,-4,0.736,-7.258,1.596,-5.099,2,0,1,1,0,2,0,1,3,0,0,0,0,0.542
0,-2,0.014,-2.984,0.52,-3.324,0,0,0,0,0,1,0,0,1,0,0,0,2,0.273
3,-2,1.087,-2.674,4.61,-3.99,0,1,1,1,0,1,2,1,2,0,0,0,0,0.729
1,-5,8.994,-8.752,1.349,-9.96,1,0,2,1,1,1,0,1,2,2,0,0,0,0.37
0,0,1.481,-3.241,1.102,-2.719,0,1,0,0,1,0,0,0,0,1,0,0,0,0.417
0,-3,0.433,-2.457,1.21,-4.097,1,0,0,1,0,2,0,0,2,0,0,0,0,0.583
2,0,1.264,-1.838,0.957,-2.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042
3,0,0.847,-2.396,2.6,-2.541,0,0,1,0,0,0,1,1,0,0,0,0,0,0.458
0,-5,1.468,-1.758,0.702,-1.889,0,0,0,1,0,0,0,0,1,0,0,0,0,0.833
0,-5,2.605,-8.079,2.059,-5.526,0,1,0,0,1,1,0,1,2,2,0,0,4,0.583
0,-2,1.743,-2.577,3.068,-3.779,0,0,0,1,0,1,0,0,1,0,0,0,0,0.542
2,-1,2.653,-1.003,0.678,-1.964,0,1,0,1,2,0,2,1,0,2,0,0,1,0.5
0,0,0.372,-1.932,0.682,-2.413,0,0,0,0,0,1,0,0,1,0,0,0,0,0.542
0,-3,0.456,-1.875,0.61,-2.504,1,0,0,1,0,1,0,0,1,0,0,0,1,0.271
0,-2,0,-1.76,0.883,-2.006,1,1,0,1,0,0,1,0,1,0,0,0,0,0.813
0,0,0,-0.132,0,-1.284,1,0,1,1,0,1,1,0,1,0,0,0,0,0.792
0,-1,3.741,-2.979,3.162,-4.36,0,0,0,0,0,0,0,0,0,0,0,0,1,0.261
0,-2,0.377,-1.138,0.542,-3.589,1,1,0,1,0,0,1,0,1,0,0,0,0,0.878
3,-1,1.267,-4.779,1.222,-6.165,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188
5,-4,1.417,-10.063,2.919,-12.951,0,1,0,1,0,0,1,0,1,1,0,-2,2,0.958
0,0,0,-1.866,0,-1.854,0,0,1,1,0,0,1,0,1,0,0,0,0,0.717
2,-2,2.204,-3.554,3.698,-5.895,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568
2,-5,0.635,-3.598,3.181,-2.445,0,1,0,1,0,0,1,0,1,0,0,0,0,0.896
0,0,1.265,-1.307,1.283,-2.946,0,1,0,0,1,1,0,1,1,1,0,0,0,0.833
0,0,0.109,-0.04,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,-2,0.423,-0.542,0.569,-0.638,0,1,0,1,0,0,1,0,1,0,0,0,0,0.583
0,-3,3.814,-0.535,3.7,-3.248,0,0,0,1,0,0,0,0,1,0,0,0,0,0.375
1,0,1.779,-3.748,2.934,-5.047,0,1,0,0,2,0,0,2,0,2,0,0,0,0.521
0,0,0.136,-1.664,0.542,-1.99,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5
2,-3,4.612,-1.636,4.725,-1.709,1,0,0,1,0,1,0,1,1,0,0,0,1,0.229
0,-9,1.935,-13.019,0.161,-6.513,2,0,2,0,0,0,0,0,2,0,0,0,1,0.646
0,-2,0,-1.104,0,-2.858,1,1,0,1,0,0,1,0,1,0,0,0,0,0.792
0,0,1.25,0,1.109,-1.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,-3,1.351,-3.79,1.651,-1.338,0,1,0,1,0,0,0,0,0,0,0,0,0,0.354
0,0,1.361,-1.098,3.704,-3.067,0,0,0,0,0,0,0,0,1,0,0,0,0,0.208
0,0,0,-2.032,0.044,-2.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0.415
3,-2,1.085,-7.235,1.471,-5.525,0,1,0,0,1,3,0,1,2,1,0,0,1,0.417
0,-1,0.862,-3.502,1.91,-2.175,0,0,0,0,0,0,0,0,0,0,0,0,1,0.792
2,-4,1.891,-4.754,3.102,-5.581,0,0,0,0,0,1,0,0,1,1,0,0,0,0.5
0,0,1.996,-1.728,0.28,-0.912,0,0,0,0,2,0,1,0,0,2,0,0,0,0.208
0,-3,0.205,-4.615,0.771,-1.516,1,0,1,1,0,1,0,0,1,0,0,0,0,0.625
0,-3,0.52,-0.833,0.61,-2.094,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5
0,-2,1.192,-1.994,1.738,-1.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,-1,0.763,-2.037,0.484,-2.181,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417
0,-6,0.208,-4.054,0.271,-5.002,1,0,0,0,0,1,0,0,1,0,0,0,4,0.229
2,0,3.501,-0.464,3.145,-1.552,0,0,0,1,1,0,1,0,0,1,0,0,0,0.104
0,-6,0.526,-0.337,0.208,-6.18,0,1,0,1,0,1,1,0,1,0,0,0,0,0.5
1,-2,0.553,-2.319,0.751,-2.791,0,1,0,1,0,0,0,0,1,0,0,0,0,0.56
0,-3,0.956,-3.464,1.309,-5.408,0,0,0,1,0,1,0,0,1,0,0,0,0,0.625
0,0,1.427,-0.98,1.554,-2.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,0,2.246,-2.844,2.881,-7.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
1,-3,3.202,-5.117,5.515,-5.782,0,0,0,0,0,1,0,0,1,0,0,0,1,0.375
0,0,0.551,-0.596,0,-0.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435
0,-4,0.182,-5.288,0.557,-3.744,0,1,0,0,1,2,0,1,1,1,0,0,1,0.283
2,0,0,-0.245,0,-0.109,0,2,0,0,1,0,1,1,1,1,0,0,0,0.629
0,0,1.539,-3.238,2.68,-1.768,0,0,0,0,1,1,0,1,1,1,0,0,0,0.375
0,-4,0.409,-2.068,0.778,-1.378,2,0,0,1,0,0,0,0,3,0,0,0,0,0.938
0,-2,1.059,-1.035,1.995,-0.103,0,0,0,1,0,0,1,0,1,0,0,0,0,0.208
0,0,0.182,-0.81,0,-2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-2,4.581,-0.873,4.016,-5.139,1,0,2,1,0,2,0,0,3,0,0,0,0,0.313
0,-1,2.795,-6.884,4.801,-3.487,0,0,0,0,0,2,0,0,2,0,0,0,0,0.458
0,0,0.937,-1.29,1.838,-1.714,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333
0,-4,2.564,-1.833,1.764,-8.842,2,1,0,3,0,0,0,0,2,0,0,0,1,0.479
0,-2,4.626,-3.879,1.126,-6.19,2,2,1,2,0,1,1,0,2,0,0,0,0,0.5
0,-2,2.41,-1.277,4.729,-1.392,1,0,0,1,0,1,0,0,1,0,0,0,0,0.37
0,-1,2.97,-1.289,1.874,-1.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0.625
2,0,0.831,-1.841,0.811,-2.98,0,0,0,1,0,1,0,0,1,0,0,0,0,0.783
3,-3,0.674,-2.99,0.19,-2.437,1,0,0,0,0,0,0,0,1,0,0,0,1,0.479
0,0,0.647,-0.091,0,-0.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,-3,0.197,-3.169,0.478,-4.623,0,0,0,1,0,0,0,0,1,0,0,0,1,0.729
2,-1,2.671,-4.274,2.44,-4.243,0,0,0,1,1,0,1,0,0,1,0,0,1,0.407
0,0,2.463,-4.967,4.751,-3.276,2,0,1,1,0,1,1,0,1,0,0,0,0,0.458
0,-7,1.065,-5.112,0.61,-5.975,0,0,0,2,0,1,0,0,2,0,0,0,1,0.792
0,-4,1.785,-5.601,2.868,-4.848,1,1,1,2,0,2,2,0,2,0,0,0,0,0.792
2,-4,0.486,-4.362,2.42,-1.433,2,1,0,1,0,1,0,0,2,0,0,0,0,0.708
0,-2,1.447,-7.818,1.274,-0.529,1,1,0,1,0,1,0,0,1,0,0,0,0,0.646
2,0,1.77,-1.411,1.773,-1.151,0,2,0,0,2,0,1,2,0,3,0,0,0,0.229
3,-1,1.022,-7.428,0.925,-5.427,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457
0,0,0.345,-0.199,0.478,-1.924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,-2,0.642,-0.853,1.991,-0.542,0,0,0,1,0,0,1,0,1,0,0,0,0,0.367
0,-3,2.267,-8.451,1.334,-2.794,1,1,0,1,0,2,0,0,3,1,0,0,1,0.708
3,0,2.598,-6.184,5.275,-1.46,0,1,0,0,1,0,1,1,0,1,0,0,0,0.313
2,-2,1.863,-4.181,2.681,-2.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,-3,1.808,-2,0.699,-0.834,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5
0,-2,3.234,-1.634,2.518,-5.074,1,0,1,2,0,1,0,1,1,2,0,0,0,0.792
0,-4,3.063,-2.067,2.622,-1.905,0,0,0,1,0,0,0,0,1,0,0,0,1,0.729
0,-4,2.653,-2.623,2.695,-4.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,-1,1.042,-3.637,1.122,-3.909,0,1,0,0,0,2,0,0,1,0,0,0,1,0.783
0,-2,0.339,-1.14,1.088,-2.128,1,0,0,1,0,1,0,0,1,0,0,0,0,0.229
1,-3,2.802,-5.494,3.515,-8.243,0,1,0,1,0,1,0,0,2,0,0,0,1,0.688
0,-2,1.005,-1.829,0.337,-2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,-2,0.994,-4.2,2.23,-5.696,0,1,0,1,0,0,0,0,1,0,0,0,0,0.771
0,-3,1.084,-1.121,1.665,-2.708,0,0,0,0,0,1,0,0,1,0,0,0,0,0.792
3,-1,0.613,-5.928,1.342,-3.679,0,0,1,1,0,0,0,0,1,1,0,0,1,0.667
4,-5,2.053,-10.628,3.155,-10.189,1,1,0,2,1,3,1,1,2,1,0,0,2,0.604
0,0,0.741,-2.934,0.372,-3.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
1,-2,2.255,-2.818,2.57,-6.436,1,0,1,1,0,0,0,0,2,0,0,0,0,0.583
0,-3,1.822,-5.195,1.777,-7.01,1,0,1,1,0,1,0,0,1,0,0,0,0,0.521
0,-3,0.2,-5.154,0.879,-2.055,0,1,0,1,0,0,1,0,1,0,0,0,2,0.957
2,-6,1.29,-5.789,2.61,-8.39,0,0,0,0,0,0,0,1,0,0,0,0,3,0.292
0,0,0,-0.102,0.542,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,-3,0.214,-5.949,0.42,-5.781,0,0,0,1,0,1,0,0,1,0,0,0,1,0.729
0,0,0.267,-1.281,1.345,-1.039,1,0,1,0,0,0,0,0,1,0,0,0,0,0.521
0,-1,2.159,-1.425,3.35,-2.729,0,1,0,0,0,0,0,0,0,0,0,0,1,0.479
2,-4,0.045,-7.74,0.542,-4.498,1,0,1,1,0,1,0,0,1,0,0,0,2,0.5
0,-2,2.672,-1.562,3.847,-4.132,1,1,0,1,0,0,1,0,1,1,0,0,0,0.875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
2,-1,2.988,-2.143,3.125,-3.313,0,0,0,1,1,0,0,1,1,2,0,0,1,0.521
0,0,0.22,-1.639,0.323,-2.075,0,0,0,1,0,0,0,0,1,1,0,0,0,0.587
0,0,0.952,-0.268,1.996,-0.94,1,0,0,0,0,1,0,0,1,0,0,0,0,0.375
0,0,0.205,-0.259,0.61,-0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.261
1,-1,1.009,-3.866,6.245,-2.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
0,-4,1.661,-3.92,1.599,-4.467,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5
0,-1,1.521,-8.1,2.249,-3.918,0,0,0,0,0,0,0,0,0,0,0,0,1,0.354
5,-2,1.997,-6.106,4.416,-4.761,0,0,0,1,0,0,1,0,1,0,0,0,0,0.396
0,0,1.07,-0.176,0,-0.283,0,0,0,1,0,1,0,0,1,0,0,0,0,0.813
2,0,4.066,-4.349,3.16,-0.577,0,1,0,1,1,0,1,0,0,1,0,0,0,0.167
0,0,0,-3.069,0,-1.683,1,0,1,1,0,1,0,0,1,0,0,0,0,0.563
6,-1,1.921,-2.939,1.054,-2.677,0,2,0,1,2,0,1,1,0,2,0,0,1,0.271
0,-3,1.361,-2.867,0,-9.421,0,0,1,2,0,2,0,0,2,0,0,0,0,0.333
2,-3,0.924,-6.052,1.191,-1.855,0,1,0,1,1,0,0,1,0,1,0,0,1,0.283
0,0,2.996,-1.704,3.835,-1.282,0,0,0,0,0,1,0,0,0,0,0,0,0,0.438
0,0,1.029,-6.677,1.318,-1.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435
0,-1,0.234,-2.345,0.272,-2.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174
0,0,0.714,-2.715,0.13,-1.494,1,0,0,1,0,1,0,0,1,0,0,-2,0,0.563
5,-6,3.136,-8.967,5.588,-4.865,2,1,1,1,1,1,0,1,2,3,0,0,2,0.771
0,0,3.23,-9.569,3.175,-4.823,0,2,1,3,0,1,0,0,3,0,0,0,0,0.729
0,0,0.205,-0.683,0.614,-0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,-4,1.036,-1.927,1.711,-3.399,1,0,1,0,0,0,0,0,1,0,0,0,0,0.625
4,0,4.129,-0.584,4.962,-0.56,0,1,0,0,1,0,1,1,0,1,0,0,0,0.396
5,-3,2.79,-1.036,4.914,-2.212,0,0,0,0,1,1,0,1,1,1,0,0,0,0.542
0,0,0.209,-1.185,0.61,-1.959,0,0,0,0,0,1,0,0,1,0,0,0,0,0.625
0,-3,1.151,-3.166,0.664,-4.454,1,1,0,1,0,0,1,0,1,0,0,0,2,0.604
2,-3,0.656,-1.242,1.109,-5.305,1,0,1,1,0,1,0,0,1,1,0,0,0,0.292
3,-7,1.025,-7.06,0.326,-5.248,1,0,0,0,0,0,0,0,1,0,0,0,1,0.604
0,-2,0.205,-1.67,1.342,-2.187,1,0,0,1,0,1,0,0,1,0,0,0,0,0.354
0,0,1.073,-1.286,0.841,-1.464,0,1,0,1,0,0,0,1,1,0,0,0,1,0.479
0,-1,1.149,-4.838,0.141,-2.742,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729
0,-2,0.591,-4.999,0.664,-0.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,1.334,-0.979,2.389,-1.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587
0,-1,1.106,-6.177,1.859,-2.918,0,1,0,1,0,1,0,0,1,0,0,0,0,0.5
0,0,0.841,-0.921,0.803,-0.121,0,0,0,0,0,1,0,0,1,0,0,0,0,0.271
0,-2,0.45,-2.793,3.314,-5.454,3,0,1,2,1,2,0,1,2,1,0,0,0,0.667
0,0,2.938,-2.892,2.696,-2.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
2,-1,5.101,-2.36,3.106,-3.662,0,1,0,0,0,0,0,0,0,1,0,0,1,0.375
0,-1,7.447,-1.378,0.498,-3.492,0,0,0,0,0,0,0,0,0,0,0,-2,1,0.333
0,0,2.349,-1.878,3.159,-1.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37
2,-3,1.773,-4.064,3.423,-5.68,1,0,0,0,0,0,0,0,1,1,0,0,1,0.5
6,-6,0.2,-13.053,0.605,-11.538,1,0,1,1,0,1,0,0,1,1,0,0,3,0.478
0,-3,0.434,-2.958,0.664,-3.231,1,0,1,1,0,1,0,0,1,0,0,0,0,0.375
0,-3,2.902,-3.083,5.295,-3.104,1,0,0,1,0,1,0,0,1,0,0,0,0,0.563
0,-1,0.767,-3.157,0.45,-8.568,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729
0,-3,1.549,-2.948,1.525,-4.631,1,0,1,1,0,1,0,0,1,0,0,0,0,0.435
2,0,3.331,-0.986,1.355,-2.824,0,0,0,0,0,1,0,0,1,0,0,0,0,0.413
0,0,0.205,-0.307,1.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0.808,-1.016,1.408,-2.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
4,-2,5.001,-8.373,6.424,-4.361,1,1,0,1,0,1,0,1,1,0,0,0,0,0.771
2,0,0,-1.406,0,-1.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115
0,-2,0,-3.169,1.091,-0.8,1,1,0,1,0,1,0,0,1,0,0,0,1,0.717
0,-3,1.205,-3.222,1.374,-3.387,1,0,1,1,0,1,0,0,1,0,0,0,0,0.417
0,0,0,-0.663,0,-0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688
0,-2,0.409,-1.193,0.664,-2.461,1,0,1,1,0,1,0,0,2,0,0,0,0,0.542
0,-1,2.054,-2.377,0.271,-2.14,0,0,0,1,0,0,0,0,1,0,0,0,1,0.326
0,0,2.869,-2.5,1.668,-2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,0,2.055,-3.61,1.658,-2.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146
2,-1,2.352,-6.105,1.51,-1.332,1,0,0,0,0,0,0,0,1,0,0,0,1,0.652
0,-4,1.813,-4.485,2.808,-4.516,3,0,3,1,0,3,0,0,3,0,0,0,0,0.522
4,0,0.917,-0.458,1.047,-3.581,0,0,0,0,0,0,0,1,1,2,0,0,0,0.391
0,0,0.523,-1.682,1.06,-1.567,0,1,0,1,0,0,0,0,0,0,0,0,0,0.646
1,-7,5.995,-4.57,2.596,-7.875,2,0,1,1,0,1,0,1,1,1,0,0,1,0.479
3,0,0.528,-8.567,1.116,-3.977,0,0,0,0,0,0,0,1,0,1,0,0,0,0.542
0,-3,1.724,-4.2,2.35,-3.677,0,1,0,2,0,0,1,1,2,1,0,0,1,0.543
2,-3,1.502,-2.256,2.242,-2.925,1,0,1,1,0,1,0,0,1,0,0,0,0,0.109
2,0,0,-0.396,0,-0.934,0,0,0,0,0,1,0,0,1,0,0,0,0,0.375
0,-1,0,-3.61,0,-0.628,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292
2,-2,1.165,-3.327,0.383,-9.336,0,1,0,1,0,0,0,0,1,1,0,0,1,0.375
0,-8,1.767,-0.704,1.08,-4.995,1,0,1,1,0,1,0,0,1,0,0,0,0,0.414
0,0,0.858,0,0.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239
0,-2,1.045,-2.226,2.181,-3.779,1,1,0,1,0,0,1,0,1,0,0,0,0,0.688
0,-3,0.079,-2.267,0.141,-3.033,1,0,1,1,0,1,0,0,1,0,0,0,0,0.396
0,0,0.904,-1.968,2.445,-1.872,1,0,1,1,0,1,0,0,1,0,0,0,0,0.667
0,0,0.847,-1.765,2.405,-1.973,0,0,0,0,0,0,1,0,0,0,0,0,0,0.229
0,-1,0.574,-2.568,3.624,-1.286,1,0,0,1,0,0,1,0,0,0,0,0,1,0.708
2,0,2.995,-1.67,3.278,-3.397,0,0,0,0,0,0,0,1,0,1,0,0,0,0.833
3,0,0.014,-3.697,0.763,-3.31,0,0,0,0,0,1,0,0,1,0,0,0,0,0.63
0,-2,0.274,-0.657,0.547,-0.948,0,0,1,1,0,0,0,0,1,0,0,0,0,0.283
0,-3,2.038,-3.772,4.14,-3.452,0,0,0,0,0,0,0,0,0,0,0,0,3,0.708
0,-5,0.525,-5.805,1.493,-5.204,0,0,0,1,0,0,0,0,1,0,0,0,3,0.457
0,0,2.169,-2.02,2.384,-0.868,0,0,0,0,0,0,0,0,0,1,0,0,0,0.75
0,0,1.388,-0.952,3.603,-4.217,0,0,1,1,0,0,0,0,1,0,0,0,0,0.322
0,-1,0,-4.312,0.072,-2.169,0,0,0,0,0,1,0,0,1,0,0,0,0,0.604
0,-1,0.616,-1.26,0.664,-0.311,0,0,0,1,0,1,0,0,2,0,0,0,0,0.652
3,-3,2.228,-5.306,3.854,-5.819,2,2,3,3,1,2,3,2,2,1,0,0,0,0.875
1,-1,1.896,-2.348,1.493,-3.917,0,0,0,0,0,0,0,0,0,0,0,0,1,0.37
0,0,1.662,-8.556,0.142,-1.88,1,0,1,1,0,1,0,0,1,0,0,0,0,0.542
0,-2,1.613,-1.643,1.403,-1.141,0,0,0,1,0,0,1,0,1,0,0,0,0,0.542
0,-1,4.646,-8.591,1.851,-5.422,0,1,0,0,0,1,0,0,0,0,0,0,1,0.521
0,-1,1.109,-8.181,0.095,-5.062,0,1,0,0,0,1,0,0,1,0,0,0,1,0.229
0,0,0.225,-1.047,0.271,-1.389,1,0,1,1,0,1,1,0,1,0,0,0,0,0.625
0,0,0.197,-1.954,0,-2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
0,-1,1.392,-2.364,1.894,-4.162,0,0,0,1,1,0,1,0,0,1,0,0,1,0.396
0,-2,1.995,-8.318,3.961,-4.64,1,1,0,1,0,2,0,0,3,0,0,0,0,0.929
0,-2,1.867,-4.224,1.859,-4.609,0,1,1,0,0,2,0,0,1,1,0,0,0,0.479
0,-2,0.129,-3.553,0.781,-1.82,1,0,0,1,0,1,0,0,1,0,0,0,1,0.348
0,-3,2.868,-3.491,2.887,-3.974,0,0,0,1,0,0,1,0,1,0,0,0,1,0.438
0,0,1.347,-2.024,0.624,-0.343,1,0,0,1,0,0,0,0,1,0,0,0,0,0.25
2,0,0.34,-3.048,0.33,-2.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146
2,0,6.246,-2.096,3.075,-3.259,0,0,0,1,1,0,1,0,0,1,0,0,0,0.304
2,-2,2.758,-9.473,3.12,-5.12,1,0,2,1,0,1,0,0,2,0,0,0,0,0.313
1,-7,0.971,-10.082,2.313,-6.113,0,0,0,1,0,1,0,0,1,0,0,0,2,0.396
0,0,0.185,-0.591,0.2,-1.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,0,1.639,0,1.56,-0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208
