@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10908","	@reluctantnicko No pregunta, no consigues. Disculpas si  te he ofendido. Todo respeto previsto Alan, pienso que has sido alimentado duff info.	","valence",	0.594
"2017-En-20188","	Scott Dann hirió aka mi pesadilla peor	","valence",	0.092
"2017-En-21353","	@ManUtd Rooney necesidades de salir! Absolutamente terrible! 🙈🙈🙈 Objetivo de clase de @carras16 @carras16 mostrando por qué  tenga que ser en el equipo!!	","valence",	0.367
"2017-En-30288","	Gracias @twitter Para los balones hoy.  #goodday #48	","valence",	0.786
"2017-En-21676","	Bilal Abood, #Iraq #inmigrante quién vive en Mesquite, Texas, estuvo sentenciado a 48 meses en prisión para lying al Feds aproximadamente #terrorismo.	","valence",	0.370
"2017-En-20317","	mmmm i Soy kinda triste i esperanza i puede sacudir esto antes de escolar	","valence",	0.210
"2017-En-41141","	@faye_catherine la rabia feliz triste melancholy confusión #woodspurge	","valence",	0.234
"2017-En-30087","	@Zerfash — no puede esperar.'  Diga alegremente y grinned.	","valence",	0.750
"2017-En-20775","	Un mentiroso un un matón para presidente?  Dicen cada asunto de voto , bien   siento no conseguirás mi voto hasta el año 2020	","valence",	0.328
"2017-En-10347","	@Alanafergusson chasquear meee	","valence",	0.446
"2017-En-41491","	 sé  he pintado bastante un cuadro siniestro de vuestras posibilidades. Pero si sencillamente estás aquí, nosotros  ambos seguramente dado.	","valence",	0.217
"2017-En-40595","	Primer fin de semana de caída; dejado es ver si me puedo quedar disciplinado a estos objetivos de estaciones. #La forma física que #corre #sereno #Mindset #firstfriday #familiar	","valence",	0.586
"2017-En-31473","	i jurar personas dont me quiere ver feliz gusta  intentarán hacer cualquier cosa para joder arriba de qué i consiguió ir	","valence",	0.367
"2017-En-21062","	Y  aconsejaría que todo el mundo espera para mirar @KevinCanWaitCBS ,o de hecho no espera, justo  no incluso mirarlo porque es #PEZ	","valence",	0.086
"2017-En-21952","	♪VIEJO terrible  #desalenta	","valence",	0.194
"2017-En-40632","	@TetraVariations no necesito una máscara, pero con mucho gusto haré una donación para ayudar en ur nombre! Es TY Rex/Ty Rex o primera inicial sólo? #Serio	","valence",	0.516
"2017-En-30891","	Nuestro tono de voz:  somos gusta Una Dirección, somos pensativos y timid, todavía playful	","valence",	0.517
"2017-En-30229","	Ir seguirme encima Musically @budderlordk1ng  estoy haciendo un animado. Venido y unir BFFing y Siguiendo ;) te Ves allí!	","valence",	0.677
"2017-En-30237","	Elinor,' ría tan poco sabida, por todas partes cada cuerpo en el brillante cheerfulness de sweetmeats y una moda.	","valence",	0.672
"2017-En-30531","	El Quarterback' wrecks me cada vez.. #glee	","valence",	0.357
"2017-En-30551","	#DESGARRA30 Cielo es rejoicing porque  han obtenido un ángel, el Keifer la familia es en mis oraciones 💙🙏	","valence",	0.500
"2017-En-31301","	@Coffeeking12 @jsavite  inyectaba un poco levity! La persona que tweeted el coke/violación tweet es evidentemente un idiota	","valence",	0.345
"2017-En-30594","	@CohenDS Yell, 'Adiós, basura!' Alegremente después de que lo.	","valence",	0.339
"2017-En-30574","	Cuándo vuestro rewatching glee y rotura abajo en lágrimas por todas partes otra vez. 😭😢 #glee	","valence",	0.435
"2017-En-30552","	@DanLanthier Aquello era exhilarating hockey.  Son todavía fuera si Rusia gana en control  estoy leyendo. #Jode	","valence",	0.387
"2017-En-20811","	@SueWallace78 mantequilla de cacahuete???? Tú algunos kinda pervierte?? #Terrible	","valence",	0.141
"2017-En-20134","	no sé cómo las personas pueden binge películas de horror del reloj ...SÓLO!😓😰	","valence",	0.350
"2017-En-31278","	PM nawaz sharif adressed En uno produjo mirth entre kashmires bien hecho pak wel hecho nawaz . Queremos demilterization	","valence",	0.690
"2017-En-30481","	@IndieWire @cinemaeyehonors #WaltzWithBashir era increíble, tho pienso que es más de una #película animada que #documental aproximadamente #guerra de Líbano	","valence",	0.722
"2017-En-31137","	medianoche pasada Media, fuerte golpeando en nuestra puerta de frente, sido dicho sobre casos de violación nueva en Edimburgo hoy  #nosleep	","valence",	0.167
"2017-En-40177","	 he regresado del muerto con un deseo de limpiar el apartamento y comer algo aquello no es basura. #Días #de depresión	","valence",	0.125
"2017-En-30597","	•gestora!'\nHe Era picor para una lucha..Picor para el exhilaration de batalla, de casi consiguiendo vencido, el bombeo de adrenalina•\n@rojinhitto	","valence",	0.621
"2017-En-21892","	Michael Carrick tendría que empezar cada juego para Unido e Inglaterra	","valence",	0.507
"2017-En-41417","	verdaderamente siento gustar la ciencia tiene la habilidad de hacer una leche fuera de cualquier cosa ... cashew Leche, leche de cáñamo, leche de fruto seco del pino, cafeína de Google	","valence",	0.548
"2017-En-30831","	de leche de diente de león-un sprightly alargando al pasillo re seo: WgJ	","valence",	0.429
"2017-En-31193","	siempre estoy sonriendo de modo que es por qué soy siempre feliz 😂	","valence",	0.891
"2017-En-30964","	El poco sniffle al final de la canción me consigo cada vez. #rejoice	","valence",	0.774
"2017-En-21644","	#ahs6 cada 5 minutos  he sido diciendo 'nope nope sería pasado de largo ahora.'  SoyOVE' o 'GTFO' así que gracias para	","valence",	0.431
"2017-En-30109","	el eres tan lindo @katienolan #truelove #hilarious @GarbageTime #bonito &amp; #graceful nunca oído explicits hablado con tal elegancia. #Mingo	","valence",	0.781
"2017-En-31170","	 Soy tan tan tan entusiasmado para #UsernameRegenerated  no puedo esperar!  Deseo  podría conseguir una copia firmada! Soy tan feliz para ti. @Joe_Sugg	","valence",	0.919
"2017-En-30585","	Laudrup y su mal compañeros blancos rejoice.	","valence",	0.617
"2017-En-31514","	Literalmente muriendo &amp; viviente al mismo tiempo cuando  cojo arriba en @adrian_ver   twitter. Si no estás siguiéndole vuestra vida es BÁSICA.	","valence",	0.532
"2017-En-41372","	 Puedo no incluso celebrar mi gana o llorar la causa de mi L primera semana de prueba es que ocupado 😕	","valence",	0.359
"2017-En-31556","	@715d1\nI comprado el puerto de Vapor de Ciudad de Vicio, y a mi delicia Billie Jean es en la banda sonora!	","valence",	0.732
"2017-En-10741","	Cuándo  descubres la iniciativa no es incluso una cosa 😧	","valence",	0.226
"2017-En-11022","	@rohan_connolly i pensar vuestro alto-perfil el colega hembra sería uno en yhat categoría... #massexodus #Amargo	","valence",	0.156
"2017-En-31025","	alterna realidad donde @PoetryFound tiene una sección de comentarios y tú pueden dar poemas un cheery pulgares arriba o un decepcionó pulgares abajo	","valence",	0.484
"2017-En-41164","	 quiero verter todas mis lágrimas encima alguien correcto ahora. Tan cansado de este #trastornado	","valence",	0.113
"2017-En-30040","	@palmtreesarah @WorthingTheatre tenido más divertido que la persona más graciosa en funsville..... Mucha hilaridad como habitual.... Gracias ❤️	","valence",	0.823
"2017-En-30094","	@Jen_Lee @mostlymartha @edotwoods nosotros justo mentas delgadas encontradas en un congelador limpio. i No podría ser más elated.	","valence",	0.717
"2017-En-10952","	@eMilsOnWheels Soy furioso 😩😩😩	","valence",	0.081
"2017-En-30170","	@mediacrooks @thenewshour @LodhiMaleeha @ndtv @IndiaToday Esto es hilarious ! No un lapsus freudiano, eh !	","valence",	0.821
"2017-En-31070","	Kinda Deseó  miré mischievous beso antes de playful beso	","valence",	0.532
"2017-En-31352","	@Irenelove83 heres qué  podemos hacer, Consigue Brock y Sable a tag equipo mr y mrs AWOL y reloj con glee	","valence",	0.550
"2017-En-31483","	Cumpleaños Feliz shorty. La estancia bien se queda breezy estancia wavy @daviistuart 😘	","valence",	0.879
"2017-En-10807","	Como hola?  Soy vuestro primer nacido te tener que siempre risa en mis chistes.	","valence",	0.500
"2017-En-10655","	@rabpeel Chasquea, parece para ser un problema aquí	","valence",	0.233
"2017-En-22146","	@S_Moore24 uau aquellos sonidos babilonio	","valence",	0.661
"2017-En-31456","	@fabuloso  convencí mi mamá para mirarlo. Killgrave Dio sus pesadillas literales, pero mirados último episodio cuatro tiempo.	","valence",	0.550
"2017-En-40417","	@SandraTXAS @6pájaro4 @CajunKangaroo @justanavywife complacer. O  podrías ser clouded por vuestra pasión. Ventajas de emoción tú de la verdad.	","valence",	0.500
"2017-En-10422","	Gota Snapchat los nombres #aburrieron #chasquear #intercambio #pics	","valence",	0.362
"2017-En-31062","	@npagliaro1 Aquello es awesome!  p.s. vale, qué es el odds de aquel, intercambio neighborhoods? #hilarious	","valence",	0.766
"2017-En-30569","	Blake animado es impecable	","valence",	0.880
"2017-En-30664","	@OrbsOfJoy plan una fecha... Como una fecha u encuentra complacer o smth. fuckign\n\n10/10. Porque el niño crecerá para ser un diez fuera de diez	","valence",	0.565
"2017-En-30011","	 está significado para ser!! #Feliz #feliz	","valence",	0.966
"2017-En-30540","	#ThisIsUs ha messed con mi mente &amp; ahora  estoy anticipando el episodio próximo con #aprehensión &amp; ! #isthereahelplineforthis	","valence",	0.537
"2017-En-20548","	@hotpatooties Más como quickie el divorcio #terrible	","valence",	0.086
"2017-En-31554","	@yap_yip --una incertidumbre. [Halsey teases, sus labios que torcen a un jovial smirk.]	","valence",	0.422
"2017-En-31383","	@BrianaBanksxoxo  Envío ya unos cuantos #playful nibbles 😉	","valence",	0.679
"2017-En-30230","	@adamrodricks I como vuestro optimismo!	","valence",	0.677
"2017-En-21289","	@RussiaInsider Realmente triste &amp; sorprendente. 1 Rusia #de lado que lucha en contra #ES &amp; en el otro de apoyo #Pak cuál es centro de épica 4	","valence",	0.267
"2017-En-22157","	@TheBadgerBoy comprobar el artículo en @SaintSkipper5 en @dailyecho #impresionando	","valence",	0.483
"2017-En-31230","	Cuándo ya'll talkin aproximadamente  sabes quién no sé quién ya'll talkin bout,  soy en la mierda nueva....chuckin Arriba de ma deuces......🔥🔥 #kanye	","valence",	0.468
"2017-En-40294","	El sonido de cerradura nuevo es siniestro	","valence",	0.355
"2017-En-10490","	Toma opinión pública en revenge con Pakistán si govt es incapaz de decidir. @aajtak @TimesNow @narendramodi	","valence",	0.300
"2017-En-30483","	@OilersFanSean yup  Siento cochinamente aclamando	","valence",	0.629
"2017-En-40121","	Otro siniestro &amp; obligando informe noticioso por @Nawalf en el bloqueo de ayuda al starving en #BBC #de Yemen #dosomethingpoliticans	","valence",	0.267
"2017-En-11413","	#la violencia no fija violencia. #El dolor y #la rabia son la misma reacción en el cerebro. Cura el dolor y la rabia irán fuera.	","valence",	0.375
"2017-En-21925","	@ThomasHCrown @laurakfillault Como histórico evangelical, I maravilla si el Donatists tuvo un punto? Qué clero terrible en mi fmr. Círculos.	","valence",	0.379
"2017-En-30989","	@ruthwalford95 te puede ser bien, pero desde entonces año los acontecimientos malos empiezan con B, en privado estoy esperando  tenemos al menos C-Z para ir 1.º #optimismo	","valence",	0.500
"2017-En-11550","	@TalkTalkCare  qué encima la tierra puede  envío un email a ti? Cliente muy molestado!!!	","valence",	0.183
"2017-En-40680","	@pxrfectpeach  Tiene su poco pout	","valence",	0.484
"2017-En-30135","	@LindseySanford @simplymeasured esto me hago risita con glee!	","valence",	0.722
"2017-En-21814","	Marcus Roho es terrible	","valence",	0.379
"2017-En-30973","	Todos los sitios brillantes :(	","valence",	0.565
"2017-En-30381","	El regreso de Damon Mate, y de director Paul Greengrass, trae atrás todo el exhilarating si bastante po-diversión afrontada a una película	","valence",	0.594
"2017-En-31335","	Un hearty gracias a ti todo para unir en esta noche. Algunos platos británicos deliciosos en vuestras cartas. #BeerClub	","valence",	0.685
"2017-En-40983","	Final vestiges de la niñez de mi 90 era justo dashed en el shoals de oír una cubierta de casa de Tracy Chapman es 'coche rápido' en el dayjob	","valence",	0.323
"2017-En-40190","	Liam es demasiado distante me hago llorar 😪	","valence",	0.240
"2017-En-10082","	El ultraje liberal sobre don el rey que dice el N-la palabra realmente me enfado. El blanco yuppie progressives puede ir los joder, vergüenza en negros	","valence",	0.177
"2017-En-10153","	Cuándo  rompes un registro en #enloquecer I deseo no diga la misma mierda después de cada prisa te gustas justo rompió el registro. #shutupphilsimms	","valence",	0.286
"2017-En-40740","	El rappers quién se quedó cierto al juego es rico.	","valence",	0.650
"2017-En-40859","	@KeithOlbermann Deprimiendo Triunfo qué despreciable, sin políticas, haciendo campaña en bigotry &amp; rancour puede ser tan cercano, mal desastre inmoral	","valence",	0.138
"2017-En-30254","	Rojo es hilarious	","valence",	0.710
"2017-En-31329","	su sido edades desde ive hubo shawarma mi estómago es #rejoicing	","valence",	0.823
"2017-En-31129","	i justo gastado $40 en grande poco sis mañana e i soy allende feliz aproximadamente  #VEA  #mamás	","valence",	0.883
"2017-En-31182","	@rheafraserx les tomó un awfy tiempo largo a sitio su objetivo era disallowed ☺️ #complaciendo	","valence",	0.609
"2017-En-10823","	I necesidad para parar segunda suposición yo y justo ir con el primer pensamiento e ir con él.	","valence",	0.433
"2017-En-20412","	@ExpressScripts u shd b embrrssd. u jack Arriba de mi bp meds dos veces y todavía tome 3-5 días? No expresar en absoluto. #expressscripts #Horrible	","valence",	0.172
"2017-En-31140","	@matildaswish es grande de ver Matilda tan feliz en su silla nueva  proporcione su con acceder a muchas experiencias nuevas.	","valence",	0.859
"2017-En-30662","	Qué siempre dirige a la clase de hilaridad personas medianas  nunca experiencia - especialmente durante breakups.	","valence",	0.419
"2017-En-40768","	Niza para ver Balotelli atrás a su jugador mejor, bueno.. Justo perdió su manera un poco!	","valence",	0.845
"2017-En-40184","	El odio que es sereno así que  reventé dos	","valence",	0.333
"2017-En-20912","	ACT 4 #ansiedad &amp; #grupo de depresión. @livingwellihc Empezando Mon octubre 17 para 6 semanas. Me contacto para registrar ahora! #mindfulness #Halifax	","valence",	0.533
"2017-En-31243","	El sentimiento de tomar alguien es vida es cualquier scarring o exhilarating, pero para necesidad de personas para realizar que  vamos a morir en algunos--	","valence",	0.367
"2017-En-11453","	@Pharah_Amari [Reyes snarled en rabia frustrada, acero claws flexing peligrosamente. Pero ella uttered aquellos damning palabras,  parece para chasquear --	","valence",	0.333
"2017-En-21089","	@zen1dfabflake  eres todo nuestro angelic camaradas!	","valence",	0.633
"2017-En-21112","	El estudio encuentra #sobrecogimiento &amp; #maravilla de algo más grande que self, ventajas a #impulsos creativos de expansive pensamiento. @outsideonline #Escribe #thoreau	","valence",	0.633
"2017-En-10454","	@LaraTheIrish &lt; siente todo.  Recuerde todo. Evanora Esperado esto serviría para alimentar la rabia de criaturas y correr rabid &gt;	","valence",	0.276
"2017-En-40954","	me estoy echando directamente a Historia de Horror americano así que no tengo tiempo para apenar	","valence",	0.483
"2017-En-41270","	Manera de conseguir un control de su 😊 #deprimiendo	","valence",	0.234
"2017-En-10320","	@NM_NickNocturne Incentivise personas para vagar el Internet que es moralmente ofendido, como si ellos  no  él bastante ya.	","valence",	0.328
"2017-En-21593","	@ctp  Está intimidando intentando seguir tendencias noticiosas/Veloces, y afrontando patrones que destrozan mente/denomina dejado y correcto.  Estoy intentando adoptar suavemente.	","valence",	0.431
"2017-En-30231","	Ryan Gosling y Eva Mendes finalmente  ; B joyful un gracioso/dont jefe/dont argumenta/ todo con niños/va en mini los viajes automovilísticos/ centran encima encantar	","valence",	0.633
"2017-En-20711","	@GlobeChadFinn Tristemente, no bastantes nombres.  La situación de visita de despedida entera me haría tímida fuera de valor bueno b et.	","valence",	0.345
"2017-En-20456","	Si era amigos conmigo  me odiaría TANTO con la cantidad I matón les	","valence",	0.281
"2017-En-30714","	@EngrNabeeel entonces rejoicing ahora es un lil' bit prematured dont  piensas🤔🤔🤔	","valence",	0.375
"2017-En-30339","	@PersephoneOD Su voz alegre repetida a través de la casa magnífica, familiar, una sonrisa blossoming en mi sonrosado brims,  soyom.' Yo reciprocated el --	","valence",	0.739
"2017-En-10325","	Una poca irritación de nariz y un poco más fríos en mi cuerpo.  Soy tan no a gripe, a gripe, a gripe #FallSongs	","valence",	0.242
"2017-En-30843","	El olor de hierba cortada recientemente  no incluso me aclama arriba...Chico oh el chico	","valence",	0.371
"2017-En-10631","	Agradecido para todas las personas famélicas en mi vida! Famélico de aprender, cambio, crece, ayuda, etc - no seguro cualquiera lo tiene mejor!	","valence",	0.800
"2017-En-41341","	No ha sido aquí un rato, sido mirando mucha televisión. Conclusión #whataloadoftat...Si no fui deprimido antes de que televisión de tarde es	","valence",	0.250
"2017-En-30697","	@israelradioguy @WearingWelcome @SkipBaylessSux U bloqueando doesnt disminuir la hilaridad de su observation.or vuestro niño-gustar respuesta a él	","valence",	0.448
"2017-En-31566","	@kaijinboyfriend --mientras siendo animado mucho más recientemente tecnología-sensato cuál hace para una combinación muy buena/mirada)	","valence",	0.517
"2017-En-30780","	las personas siempre me dicen que no me esperan para tener ansiedad porque soy generalmente alegre y no actúa la manera  me esperamos a.	","valence",	0.517
"2017-En-30139","	@JoshNoneYaBiz I parodia de amor cuentas! Bien hecho. Voto para #Triunfo. #lol	","valence",	0.677
"2017-En-31020","	 Es un exhilarating sentimiento. Trabajando duro y sintiendo cumplido si  notan o no---  sientes fu*el rey bueno 🤑	","valence",	0.903
"2017-En-31421","	@BeastFireTimdog Mismo con gaming. Los sitios apoyaron PS2 durante su heyday, apoyó 360 la mayoría de último gen. Este gen empezó vitriolic mayoritariamente por...	","valence",	0.548
"2017-En-30676","	@FlannelJedi Esto es por qué yo bebe y reloj  eres el Peor como manera de aclamar yo arriba.	","valence",	0.452
"2017-En-41401","	Si Troyler morirá,  voy a morir con ellos\n#troyler #tristeza #fuckin'lifeisnotafairytale	","valence",	0.094
"2017-En-31270","	@strictlysimilak algo sobre inglés sparkling el vino sería bueno. O farmhouse cider. O cócteles italianos. Gracias.	","valence",	0.742
"2017-En-31183","	@rheafraserx Les tomó un awfy tiempo largo a sitio su objetivo era disallowed ☺️	","valence",	0.323
"2017-En-30061","	Por cierto,  estoy llevando la sonrisa  me di hoy. \n #te #me	","valence",	0.804
"2017-En-31224","	Luke 1:14\nHe será una alegría y delicia a ti, y muchos  rejoice debido a su nacimiento	","valence",	0.800
"2017-En-31351","	Solange es más estéticamente complaciendo que vuestro fave.	","valence",	0.565
"2017-En-30628","	Siendo playful tan mierda😤	","valence",	0.345
"2017-En-31026","	@ThatBritishDude ningún vale te  no no necesitar ser saliendo de vuestra manera de hacer seguro  estás complaciendo todo el mundo  lo que marcas tú feliz	","valence",	0.548
"2017-En-11152","	@kjwinston11 2.  El N-palabra. Pero  pienso todo Afr-Soy está titulado a él: no tendríamos que sacar de ellos el insulto  han reclamado atrás.	","valence",	0.250
"2017-En-31304","	@Lil_PowWow @jweiler0528 Más gordo = más buoyant. Día 1 material de agua	","valence",	0.518
"2017-En-20168","	@megynkelly  tendríamos que ser ignorar estos rioters como la administración actual ignora #terrorismo. Esto evidentemente lo hará parón.	","valence",	0.417
"2017-En-30914","	#twd Viene encima pronto #feliz	","valence",	0.932
"2017-En-40531","	Viendo algo aquello hace daño tanto antiguamente delante de mí ahora y no una señal sola de apenar. Magicalllll.  ✨	","valence",	0.452
"2017-En-30550","	 i nunca conseguir el nervio para dejar el restaurante ??? Descubre tonite en glee!	","valence",	0.500
"2017-En-21500","	Hará bien en el mate esta noche con o sin sueño. theres Ninguna preocupación para aquel en este lado del agua	","valence",	0.500
"2017-En-31559","	@thenthapple Haha I como la causa de optimismo  soy igual, pero no hace esta situación cualquier menos mente boggling.	","valence",	0.581
"2017-En-31118","	@tweet_faver Su reaper!! Antes de que  devenga reaper,  puedes encontrar sus historias en el wiki y thru los cómics y animados shorts!	","valence",	0.483
"2017-En-31163","	La clase está cancelada debido a un funeral. No seguro si es apropiado de ser feliz o triste.. #Feliz	","valence",	0.483
"2017-En-40303","	Añade Donte Moncrief a mi dismal la situación #bendecida.	","valence",	0.500
"2017-En-31313","	Nuestra rama será cerrada este domingo, 9/25, en honor del IRONMAN 70.3 pasando en Céntrico! Venido aclama encima participantes de carrera!	","valence",	0.742
"2017-En-31309","	Bien el stock acabó &amp; listado, el salón movió alrededor, nuevo editando hecho &amp; cabido en una visita al en-leyes. #productivityatitsfinest #Feliz	","valence",	0.891
"2017-En-30735","	 cualquiera recuerda una película que está animado en el tardío 70 está llamado Vergüenza de la Jungla John Bulushi era en él salvaje si aquello es vuestro gusto	","valence",	0.500
"2017-En-10308","	@everycolorbot más como cada miradas de color igual #provocadas #colorblind #Vida	","valence",	0.427
"2017-En-30786","	ofendida izn't aproximadamente complaciendo cada otros...😕\n\n#Infierno #con #complacer	","valence",	0.328
"2017-En-30303","	Rec'd llamada 2día de iglesia haitiana  empezamos en Florida algún 15yrs hace. Preparando para adquirir su propio bldg. Querido me para saber. #rejoicing	","valence",	0.774
"2017-En-30271","	No untill hoy tiene cualquiera nunca dicho a mí  recuerdan qué I hubo encima encima hace 7 años cuándo  me conocimos n gustados me desde entonces #cutealert #felices	","valence",	0.704
"2017-En-31002","	imaginar si teppu consiguió animado por madhouse tho &gt;_&lt;	","valence",	0.467
"2017-En-31240","	@1barkcom Gracias para el #seguir. Quedando a la espera de vuestro tweets cuando  miran entretener! #Sonrisa #socialmedia	","valence",	0.768
"2017-En-30488","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout. Quizás mi abs será más definido por el tiempo soy optimismo 😂😅 #mejor	","valence",	0.550
"2017-En-11542","	no soy utilizar a levantarse temprano asf esta mierda goin irritarme.	","valence",	0.217
"2017-En-31515","	Su encanto es vivacidad pero esto es también su debilidad.	","valence",	0.516
"2017-En-30745","	Mañana temprana cheerfulness puede ser extremadamente obnoxious #ALDUB62ndWeeksary	","valence",	0.558
"2017-En-10498","	Skipping las comidas es la manera nacional de mostrar #decepción y #rabia. #wiz	","valence",	0.113
"2017-En-11699","	Perdonando significa operar con el espíritu del dios &amp; el dios no es unforgiving &amp; no aguanta un rencor. Tan quién soy I? Exactamente.	","valence",	0.548
"2017-En-20264","	Pone n alarma '@Innocentia_T:  quiero nap pero estoy asustado yo despertará mañana .'	","valence",	0.400
"2017-En-41184","	El dentista justo dicho a mí'  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras!......  Sea bien #pout	","valence",	0.532
"2017-En-30456","	“Cuándo  damos alegremente y aceptar gratefully, todo el mundo está bendecido.”―Maya Angelou	","valence",	0.683
"2017-En-40561","	@TimewarpArcade @tenpencearcade  realmente tienes que pedal como un nutter para conseguir anywhere?  Lo recuerdo siendo más sedate.	","valence",	0.377
"2017-En-11392","	@EE Vuestro sitio web está haciéndome sentir rabia violenta y vuestro upgrade las opciones no están ayudando tampoco. #Aaaaarrrrgghhh #iwanttocancel #Odio	","valence",	0.086
"2017-En-30820","	de rabia overthinking e v e r y t h i n g como i jus' quiere ser feliz pls	","valence",	0.426
"2017-En-21670","	la proyección es percepción. Ve él en alguien más? Tú también en algún nivel tiene que dentro te. #Rabia	","valence",	0.250
"2017-En-30527","	Intermit animado^%%%ncaa pittsburgh vs mississippi sprightly reluciente bbva nivel peg varsity fútbol telly scra...	","valence",	0.500
"2017-En-30190","	Montando por la noche tiene para ser uno del más exhilarating, refreshing cosas nunca he hecho.	","valence",	0.935
"2017-En-21647","	quentin i sait aps dire eastpak i dit aspak msk	","valence",	0.516
"2017-En-31031","	@MarkDice Agreed.so Cansado de esta barbaridad . Soros Tiene que ser elated.	","valence",	0.232
"2017-En-30507","	@tunaeP_ Aclamar arriba de☺️	","valence",	0.557
"2017-En-31099","	TheNiceBot: WSJNordics  haces el mundial un más joyful sitio. #TheNiceBot #MPN #DemiLovato	","valence",	0.759
"2017-En-21704","	@slashersocial #Horror H3LL I SEGURO DID!!! LOL\nHappy Sobre esta decisión. :)	","valence",	0.781
"2017-En-21471","	 Está asombrando cómo algo consigue enganchado en vuestra cabeza, y no puedes sacudir una memoria...  A veces,  pierdo personas mucho.  Deseo  supieron.	","valence",	0.532
"2017-En-40518","	Este pretencioso dick en Galería de Noche justo jodiendo, utilizó una toalla para secar de su hundirse	","valence",	0.296
"2017-En-41440","	nooooo. Campana Azul pobre! No otra vez.	","valence",	0.200
"2017-En-20309","	Las chicas con armas peludas me asustan	","valence",	0.367
"2017-En-22151","	hola berniebrocialists de todos los  géneros: si  viví en un swingish estado yo  w/o hesitation voto Clinton &amp; haría tan w/o  upporting' su	","valence",	0.448
"2017-En-40621","	Arrendajo Z y Brad Pitt engañó ..Bey Angie quedada dejó #cheaters #pares #de sexo #de lujuria #de amor #divorcio #de matrimonio #de fecha #de relaciones	","valence",	0.552
"2017-En-30046","	I amor cómo cheery y adorando @JackHoward consigue cada vez  produce contenido nuevo.	","valence",	0.806
"2017-En-31536","	Cualquier cosa  decides hacer hace seguro  te haces .	","valence",	0.483
"2017-En-30775","	 Necesito un poco de #GBBO para aclamarme arriba después de un día terrible!	","valence",	0.241
"2017-En-30031","	@ADenkyirah Cumpleaños feliz! Esperanza  tienes un día maravilloso llenado con mucha alegría y risa &lt;3 (a pesar de tumblr siendo un jerk- una vez más)	","valence",	0.850
"2017-En-30129","	@LiamJamesVernon amor el optimismo!! LUNA AZUL!	","valence",	0.701
"2017-En-30846","	Alguien quién ha afrontado la tormenta es brewing. #Alegre	","valence",	0.774
"2017-En-11300","	Beyoncé el resentimiento me consigo en mis sentimientos cada vez. 😩	","valence",	0.222
"2017-En-40933","	@MariamVeiszadeh Está consiguiendo tan cercano en vuestra encuesta tantos ignorante ppl. #Deprimiendo #doloroso algo necesita cambiar #BeTheChange ? Qué?	","valence",	0.086
"2017-En-30976","	@NoorBazzi14 lowkey  quiero ir justo a chirp Anna LOL pero decir hola a Atkins para mí!! Uno de mis entrenadores favoritos, es listo y preocupándose	","valence",	0.696
"2017-En-30076","	tiempo indio  es ya ur cumpleaños @akshaymarwah22. Tiene un cumpleaños estupendo. Te deseas más éxito, risa y mucho amor. Hugs. x	","valence",	0.629
"2017-En-21806","	@SimplyMayaMarie @STILLStanding_B 😂😂😂  Sabéis soy loco su justo impresionante aquello es todo	","valence",	0.645
"2017-En-30073","	TheNiceBot: melbjs ;) Aquí es una sonrisa y un guiño de a través de la web. #TheNiceBot	","valence",	0.650
"2017-En-11184","	Lo que un maldito muppet.  @jRwild1  #acosador.	","valence",	0.233
"2017-En-30693","	Tender el enfermo, Señor Cristo; da resto al cansado, bendecir el muriendo, amansar el sufrimiento, lástima el afligido, escudo el dichoso;	","valence",	0.645
"2017-En-11682","	Gusta él realmente justo jodiendo me pregunté aquello.	","valence",	0.258
"2017-En-10302","	ESPN Justo supuso  quise sus revistas libres #ofendieron	","valence",	0.300
"2017-En-31130","	sea sobornar sus padres con hearty risa y risitas :) #Loveet	","valence",	0.955
"2017-En-31248","	hay una hilaridad segura en las personas enojadas en protestas contra el himno nacional o la bandera cuándo estos actos están cubiertos por 1.ª Enmienda.	","valence",	0.569
"2017-En-40718","	Aprendiendo para confiar en el dios puede tranquilo un atribulado &amp; corazón inquieto, trae paz a una alma cansada, &amp; eliminar el hopelessness que #la adicción es!	","valence",	0.650
"2017-En-30648","	i Malo i suposición la mayoría del malo unos están tratados tan como playful pero i quiere apoyar yoosung sin datarle ;___;	","valence",	0.450
"2017-En-31306","	@Cherie_Fitz  está siendo extremadamente playful	","valence",	0.613
"2017-En-40995","	@MarianKeyes el pout me vierto encima el borde.  Soy más sin duda AGIN. Quién el feic cuece con lleno hacer y botas con tacones!!!!	","valence",	0.571
"2017-En-11429","	@SharadK7 aguardando para ver ur nuevo avataar #rowdy #acción #el hombre joven enojado	","valence",	0.431
"2017-En-21188","	Pero yo era tan intrigued por vuestro estilo, chico.Siempre sido una ventosa para una alarma de chico #salvaje -@AnneMarieIAm	","valence",	0.567
"2017-En-20103","	Un país que dio casa segura a #Osama Cubo #Laden es peligroso si no contenido. #Pakistán es un #cielo de terror, declara tan @BanKimoon_amdg	","valence",	0.331
"2017-En-11000","	@louiseannexx u jodido mi casa arriba siempre aguantaré un rencor	","valence",	0.190
