@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-03165","	Esto es clase de jodió arriba, pero mi hermano está a punto de unir la academia policial....Y no soy feliz aproximadamente. Y no soy el único un.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00258","	@KhaoJimmy Vale awak 😆	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01720","	Nunca oído de #CaraCaraOranges hasta que hoy. Muy #tasty! Altamente les recomiendo! #Delicioso #GoodForYou #naranjas  #de frutas	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03250","	no entendéis. La ira de esta mujer es REAL. 🌹🖤	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01723","	Soy tipo 'feo' whos agradable geuine  y feliz &gt; un mal tipo atractivo whos amargo y coniving y superficial	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢😢. Por qué hacer las personas quieren hacer daño otros! Un mundo tan cruel  vivimos en #desgarradores	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04347","	I soy atrás en Twitter! #Enloquece #enloquece18 #maddenmobile #ea #nfl #espn #packers	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04256","	Despertó sentir fresco con una mente clara. Aquello nunca es pasado antes de que.\n#La mañana #serena	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02824","	@JoyceMeyer @mrsglessman #día de #vengeance de nuestro #Dios; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00207","	5 objetivos en 87 aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦🏾‍♀️	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03381","	🇿🇦ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02139","	@realDonaldTrump Manera de unir el país - tal presidental tweet #ÉXITO	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02185","	de sarcasmo no es justo sobre qué  cumples en vida,  es sobre qué  inspiras otros para hacer. #La inspiración  #inspira	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03337","	@JoshuaRozenberg Oh querido! #tantrums	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02830","	@Peligro_McLovin Bien hecho! 😀 (Vuestros gemelos Charlii y Cadance)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03770","	Brown envelopes puede inducir pánico. #posttruth	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis.  Tuve un sueño aproximadamente libertad.......	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él?\nI Realmente no sabe qué amor	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01665","	es Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad...	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00155","	uau :o Esto estuvo incluido en el playlist #awesome	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01668","	Justo miró @JoeNBC en @colbertlateshow -- &amp; tiene que decir... Soy intimidado. Qué productos de cabello es utilizando, @greggutfeld ?? #El trabajo #celoso	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02424","	bonito me va a matar y 5 o'el reloj es en ninguna parte cercano 😟	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02798","	Siempre que I vuelta en el radiofónico y oír Bob Dylan está Golpeando encima el ser de Puerta del cielo jugó,  supongo  está muerto. #Aliviado #notyet #someday	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00828","	era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03475","	justo me encanta #húmedo NYC #sarcasmo 🔥🙄💦 #de verano	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01890","	La luna esta noche 😮 #bonita	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00851","	@maritzabuys666 Miradas maravillosas!!!  Deseo sea mi gallo tho!!!  😍	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualquiera favorece	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02511","	No deja el miedo de perder ser más grande que la emoción de ganador. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03559","	joder un nigga los sentimientos cultivan  encuentro un nigga  estoy sintiendo 😆	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03821","	@wengzyjb no incluso sé na naa koy pesadilla bonita hahahaha oks	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01328","	café el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01395","	@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh  somos también wating cuándo terrorismo willb historia. Y una cosa kashmir no es India	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00716","	@badpostyoongi I sabe para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03361","	si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02497","	la frustración Tenida sueña aquello me dejé absolutamente f**el rey furioso. Lado de plus: tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02149","	Freakin Un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03948","	Ella loco sus colgado encima me 😂	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01031","	soy pálido, ya no quiero risa, O sonrisa, Todo  quiero hacer es justo grito maldito,	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02322","	la cabeza que hace daño 😤	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y el optimismo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03499","	soñó que  estás riendo y despertó de mi sueño por primera vez sin una cara triste , Feria bastante para ver tú en mi sueño '	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04018","	@itejasmehta @QTalker Mi placer 😊	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03033","	#wtf lo que una #idea maravillosa \nyou've todo compró vuestro tweets y gusta aquello es bastante pointless para mí #adiós #adiós #Twat	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00745","	conseguía un Dr. libre.Pimienta del vending máquina #awesome	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00681","	@FangornForest1 @Brexit a cuyos clientes les lo encanta. Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01580","	De repente los sueños de mina están viniendo ciertos. #Feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00350","	I soy #feliz cuando f*** para ser aceptado con mi #chromesthesia por mi #CBT doctress, nunca llamado 'loco' para mis #colores :-)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01557","	@laurenwils0n_ cumpleaños Feliz gorg, tiene un bueno uno 😘 x	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03058","	@ThomasEWoods me gustaría oír un podcast de ti yendo de refuting su artículo entero. La indignación extra complace.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02288","	@NewsByKatherine @jonkarl @ABC TE El sonido del tipo asombrado!!  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04350","	Alaina y yo son en 90 días en nuestro chasquear streak. Así que?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01678","	@ehtesham_toi @RaviShastriOfc unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustado de su tantrums.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03304","	@KermodeMovie  Seré mooning le alegremente cuándo  llega. A pesar de que probablemente no sea presidente por entonces...	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02434","	@ScottAdamsSays Lo rompió abajo encima #chasquear análisis grande en #CNBC	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02702","	@CNN hablando sobre reuniones encima recogiendo averiando información en una figura política y cuándo más para liberar por @DonaldJTrumpJr. #Irónico	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04274","	@Cmdr_Hadfield CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen? #dissapointed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01822","	@softytwt hola bby Hoy era vale i e-mailed empresas de diseño para mi internship y ahora i soy nervioso ;u; cómo es vuestro día? :D	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00914","	CUMPLEAÑOS FELIZ! :D	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01617","	@ADsXe De hecho actualmente escuchar a aquella canción cuando tú tweeted me, #irónico	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04276","	Su interlocutor explosión fuera riendo varios tiempo en sus respuestas; y más que nunca, cuándo a la cuestión, ‘ si haya sido curado?�	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como Dios de uña	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01824","	del dedo este partido es atenúa #Wimbledon	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01225","	@cubewatermelon @JonKimbel  es hilarious pero hay legit milkshake Pato apologizers. Sí, justo el hypothetic milkshake pato.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01509","	Tuvo que eliminar mi Facebook demasiado para mí 🤣	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02584","	@rickysnecklace soy tan orgulloso Mils! Mantiene sonreír ❤️	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04214","	  me meto en problemas si @Cody_Nolove o @GordonRamsay aparecer en #UFC215 y  intento encontrarles en Rogers? 😂 (Debajo 3 semanas!!) #Emoción	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04014","	hecho mi mente a \nmake un inicio nuevo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00428","	@mrjamesob @LBC 😂 snowflake aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, gracias,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04352","	#Twitter Estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01051","	soy tan #feliz mi #criatura no puede oír qué I estoy #pensando	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03411","	@OxandCart_Reino Unido @jamieoliver  lo hice demasiado  #quickandeasyfood	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00357","	@azizansari estación acabada Justo 2 de #MasterofNone.  Eres un dotado storyteller! #Encantador #cinematography #hilarious	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04111","	 es un bonito pout. c:	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03820","	@granlund_aarne Suicidio  también ayuda. #Sarcasmo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02739","	CUMPLEAÑOS FELIZ Al PANDERIFIC PANDA Ik.@theorionsound espero que tienes un día asombroso Oli i amor u tanto e i ❤️ur vids  me hacemos 😃	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00613","	no lo Puede estar cuándo los chicos puestos su dedo medio arriba en pics	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03064","	Hoy es 71117. 😀	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Fracaso	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03051","	de tristeza es una parte de éxito. No puedes experimentar la alegría de éxito con también experimentando fracaso. #bethehero #Alegría #de fracaso #del éxito	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01936","	que mira Serio folks adolece unused músculos de sonrisa \n\n #behappy  #hatersgonnahate	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03097","	Tiroteo más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04302","	adivinar quién se quedó arriba hasta que 2soy justo incase alguien llamado pero nunca hicieron como i supo ya ,  soy, las equivocaciones estuvieron hechas	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00469","	Criatura,  estoy bailando en la oscuridad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Leyendas	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00938","	@_Oteraw Infeliz y unfulfilled 😂	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03783","	@GILMONK1 Quizás para estar en el campo para asustar fuera los cuervos	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03087","	 somos realmente no temerosos de ti todo. Te encontráis bastante #molestos &amp; #divirtiendo. 😎😜🤣😂😂	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03131","	@jaassiieeeee No caeré al lado oscuro😂😂	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04051","	@denisebatters Pero para $20k,  conseguirán a paseo de bicicleta abajo el Canal con el Ministro ella. #Sarcasmo #ornot	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. El amén que	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03406","	Deja va de la rabia es clave a felicidad. Complacer ayudarme dejado va de estos sentimientos enojados. #Rabia #de felicidad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00862","	 pensarías reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03853","	[ @TheChicMystique ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello. Enojado y heartless. ]\n\nI Te prometes que  estaré de vuelta, —	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02035","	Siendo profundamente encantado por alguien te das fuerza, mientras amoroso alguien profundamente te das valor. Lao Tzu #Boda #el amor #feliz	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00535","	Finalmente acabó el libro de clase de este plazo, Cielo Hawk por @gill_lewis niños en lágrimas y de hecho aclamando al final #bien leídos	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03360","	Coulda jurados lo era Entrevista Con Un Vampiro. Hmmm......Mandela Efectúa cualquiera? \n#interviewwithavampire #annerice #Horror #de libros #ilovevamps	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01512","	película de Comedia de horror Mejor de 2017 #AnandoBrahma @taapsee #SrinivasReddy . En 2.º media I garganta conseguida dolor #toomuch #risas	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01284","	@BrettKeeble  lo adivino nunca. @smartassunit #Dificultades	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03296","	de preocupación, por bracing la mente para vencerles, asiste cheerfulness, cuando el ejercicio asiste digestión.\nChristian Nestell Bovee #Cita	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01300","	@tootaehyung omggg i'll ser hinchado entonces ;;-;; pero es una idea maravillosa i'll el inicio que lo hace mañana!!	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04358","	Nada es más #bonito que una #sonrisa aquello ha luchado a través de lágrimas.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01502","	@Activehours I necesidad alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipse2017 #UNESCO #molestada	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03803","	@extraña Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01059","	@BillMoyersHQ Anciano pertenece w/familia; nuestro sistema social está roto.  Este mayúsculo  soyeancare' lo reorganizará, desgraciadamente.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00036","	@SenRonJohnson @Neomi_Rao #25thAmendmentNow   significas  esgulations' como agua y aire limpios? Porque quién necesita que, bien? #Sarcasmo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03726","	 Tengo la novia mejor en el mundial 😍 #bendito	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Sacudidas	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00551","	#90sWereTheBestBecause la asimilación no significó pérdida de individualidad. Las etiquetas y las categorías devenían obsoletas. #thanksobama #Sarcasmo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00941","	@ProfessorF @Mediaite @ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01896","	El @GOP quiere excluir condiciones preexistentes. #Ironía	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02842","	Pronto el trailer  haber más gusta que vistas 😆	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01717","	Literalmente trabaja casi diario no puede esperar para empezar mi PT #bendito 🙏💙	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03733","	Oh @BentleySystems lo que hast thou hecho a thy configuraciones? #La desesperación	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00916","	justo vio un tipo ensucia fuera de su Prius😅 #irónico	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03622","	Por qué el JODE ha i justo vio un Juego de Tronos spoiler en snapchat? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00657","	Damn  Estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil 60 hrs sonidos tan buenos.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02366","	 Siento agotado ...\nI Probado para hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01334","	Nunca lamentar cualquier cosa que una vez hizo  sonríes :) \n #positivo	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00169","	no Puede esperar para tomar cuadros familiares 😩💜💜 justo tan entusiasmados para empezar haciendo cosas divertidas con mis criaturas 👨‍👩‍👧	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01335","	@AGlyndwr @TeaPainUSA Todo  sé es la frase empezará con 'mirada...' Como cualquier instituto punk empezaría una amenaza.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00255","	...Con el par, así que  decides ignorar todo y acabar el vuestro mientras tratando la risa y todo en el fondo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02113","	@AmandaHolden Foto preciosa Amanda! #summerhols #carefree	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03464","	Simon Bell 'decepcionado en OMS' ....Aquello es una llamada grande del equipo afirmativo!! #Sarcasmo #PharmEd17	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03432","	im clapping y aclamando para ambos equipos ...	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03758","	Uno de los momentos/horribles grandes como profesor está viendo un estudiante maravilloso que deja vuestro universitario de perseguir su/su pasión cierta.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03065","	El pessimist reniega sobre el viento; el optimista lo espera para cambiar; el realista ajusta las velas.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02378","	Qué enfermo tener que alguien ser que  desean a 'castigar' alguien para no siendo su amigo?  #insecure #Solitario #desgraciado #vengativo #RHOC	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00123","	En un groovy restaurante. Conseguido un cheeseburger y fríe. No discrimino. Índice; 5/7 #yummy #delicioso #politicallycorrect	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02296","	Imaginar cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03840","	@marcdeacon_ Cumpleaños Feliz Marc tiene un bueno un! Xx	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03843","	Si @TheRock  la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera. Aquello es $8 nunca volveré #cagar	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00946","	I finalmente decidido para crear un twitter cuenta.  No nosotros todos necesitan medios de comunicación más sociales en nuestras vidas? #Sarcasmo 😀	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo  consigues en casa tho!!	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01253","	@theIeansquad @SatanHeavenly Rap Es tan unbearable y horrific.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de Humor 😤	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03357","	de mierda : Feliz 🙂 #bendiciendo	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02116","	No puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00291","	Mi novio es mi entero mundial 😭	","valence",	"0: neutral or mixed emotional state can be inferred"
