@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"weaksubj","1","scholarly","adj", "n", "neutral", "جدير_بعالم", "jdyr_bEAlm"
"strongsubj","1","scoff","verb", "y", "negative", "هزأ", "hzA"
"strongsubj","1","scoffingly","anypos", "n", "negative", "scoffingly", "scoffingly"
"strongsubj","1","scold","verb", "y", "negative", "أنب", "Anb"
"strongsubj","1","scolding","noun", "n", "negative", "توبيخ", "twbyx"
"strongsubj","1","scoldingly","anypos", "n", "negative", "scoldingly", "scoldingly"
"strongsubj","1","scorching","anypos", "n", "negative", "لاذع", "lA*E"
"strongsubj","1","scorchingly","anypos", "n", "negative", "محرق", "mHrq"
"strongsubj","1","scorn","verb", "y", "negative", "سخرية", "sxryp"
"strongsubj","1","scornful","anypos", "n", "negative", "محتقر", "mHtqr"
"strongsubj","1","scornfully","anypos", "n", "negative", "بازدراء", "bAzdrA'"
"strongsubj","1","scoundrel","noun", "n", "negative", "الوغد", "Alwgd"
"strongsubj","1","scourge","noun", "n", "negative", "كارثة", "kArvp"
"strongsubj","1","scowl","noun", "n", "negative", "تجهم", "tjhm"
"strongsubj","1","scowl","verb", "y", "negative", "تجهم", "tjhm"
"strongsubj","1","scream","verb", "y", "negative", "صرخة", "Srxp"
"strongsubj","1","screaming","adj", "n", "neutral", "صراخ", "SrAx"
"strongsubj","1","screamingly","adverb", "n", "neutral", "صارخ", "SArx"
"strongsubj","1","screech","noun", "n", "negative", "صياح", "SyAH"
"strongsubj","1","screech","verb", "y", "negative", "صياح", "SyAH"
"weaksubj","1","screw","verb", "y", "negative", "برغي", "brgy"
"strongsubj","1","scruples","noun", "n", "positive", "وازع", "wAzE"
"strongsubj","1","scrupulous","adj", "n", "positive", "مدقق", "mdqq"
"strongsubj","1","scrupulously","anypos", "n", "positive", "بدقة", "bdqp"
"strongsubj","1","scrutinize","verb", "y", "neutral", "فحص", "fHS"
"strongsubj","1","scrutiny","adj", "n", "neutral", "فحص_دقيق", "fHS_dqyq"
"strongsubj","1","scrutiny","noun", "n", "neutral", "فحص_دقيق", "fHS_dqyq"
"strongsubj","1","scum","noun", "n", "negative", "زبد", "zbd"
"strongsubj","1","scummy","adj", "n", "negative", "حقير", "Hqyr"
"strongsubj","1","seamless","adj", "n", "positive", "سلس", "sls"
"weaksubj","1","seasoned","adj", "n", "positive", "متبل", "mtbl"
"strongsubj","1","second-class","adj", "n", "negative", "الدرجة_الثانية", "Aldrjp_AlvAnyp"
"weaksubj","1","second-tier","adj", "n", "negative", "من_الدرجة_الثانية", "mn_Aldrjp_AlvAnyp"
"weaksubj","1","secretive","adj", "n", "negative", "كتوم", "ktwm"
"weaksubj","1","secretive","noun", "n", "negative", "كتوم", "ktwm"
"weaksubj","1","secure","adj", "n", "positive", "تأمين", "tAmyn"
"weaksubj","1","securely","adverb", "n", "positive", "آمن", "Amn"
"weaksubj","1","security","adj", "n", "positive", "أمن", "Amn"
"weaksubj","1","security","noun", "n", "positive", "أمن", "Amn"
"weaksubj","1","sedentary","adj", "n", "negative", "غير_مترحل", "gyr_mtrHl"
"strongsubj","1","seductive","adj", "n", "positive", "مغر", "mgr"
"strongsubj","1","seedy","adj", "n", "negative", "غير_طبيعي", "gyr_TbyEy"
"weaksubj","1","seem","anypos", "y", "neutral", "بدا", "bdA"
"strongsubj","1","seemingly","anypos", "y", "neutral", "على_ما_يبدو", "Ely_mA_ybdw"
"strongsubj","1","seethe","verb", "y", "negative", "هيجان", "hyjAn"
"strongsubj","1","seething","adj", "n", "negative", "عارم", "EArm"
"weaksubj","1","selective","adj", "n", "positive", "انتقائي", "AntqA}y"
"strongsubj","1","self-coup","adj", "n", "negative", "انقلاب_ذاتي", "AnqlAb_*Aty"
"strongsubj","1","self-coup","noun", "n", "negative", "انقلاب_ذاتي", "AnqlAb_*Aty"
"strongsubj","1","self-criticism","adj", "n", "negative", "النقد_الذاتي", "Alnqd_Al*Aty"
"strongsubj","1","self-criticism","noun", "n", "negative", "النقد_الذاتي", "Alnqd_Al*Aty"
"weaksubj","1","self-defeating","adj", "n", "negative", "الهزيمة_الذاتية", "Alhzymp_Al*Atyp"
"strongsubj","1","self-destructive","adj", "n", "negative", "ذاتي_التدمير", "*Aty_Altdmyr"
"strongsubj","1","self-determination","adj", "n", "positive", "تقرير_المصير", "tqryr_AlmSyr"
"strongsubj","1","self-determination","noun", "n", "positive", "تقرير_المصير", "tqryr_AlmSyr"
"weaksubj","1","self-examination","adj", "n", "neutral", "الفحص_الذاتي", "AlfHS_Al*Aty"
"weaksubj","1","self-examination","noun", "n", "neutral", "الفحص_الذاتي", "AlfHS_Al*Aty"
"strongsubj","1","self-humiliation","adj", "n", "negative", "الإذلال_الذاتي", "AlA*lAl_Al*Aty"
"strongsubj","1","self-humiliation","noun", "n", "negative", "الإذلال_الذاتي", "AlA*lAl_Al*Aty"
"strongsubj","1","self-interest","adj", "n", "negative", "مصلحة_شخصية", "mSlHp_$xSyp"
"strongsubj","1","self-interest","noun", "n", "negative", "مصلحة_شخصية", "mSlHp_$xSyp"
"strongsubj","1","self-interested","anypos", "n", "negative", "المصلحة_الذاتية", "AlmSlHp_Al*Atyp"
"strongsubj","1","self-respect","noun", "n", "positive", "احترام_الذات", "AHtrAm_Al*At"
"strongsubj","1","self-satisfaction","adj", "n", "positive", "إرضاء_الذات", "ArDA'_Al*At"
"strongsubj","1","self-satisfaction","noun", "n", "positive", "إرضاء_الذات", "ArDA'_Al*At"
"strongsubj","1","self-serving","adj", "n", "negative", "لخدمة_مصالح_ذاتية", "lxdmp_mSAlH_*Atyp"
"strongsubj","1","self-serving","noun", "n", "negative", "لخدمة_مصالح_ذاتية", "lxdmp_mSAlH_*Atyp"
"weaksubj","1","self-sufficiency","adj", "n", "positive", "الاكتفاء_الذاتي", "AlAktfA'_Al*Aty"
"weaksubj","1","self-sufficiency","noun", "n", "positive", "الاكتفاء_الذاتي", "AlAktfA'_Al*Aty"
"weaksubj","1","self-sufficient","adj", "n", "positive", "مكتف_ذاتيا", "mktf_*AtyA"
"strongsubj","1","selfinterested","anypos", "n", "negative", "selfinterested", "selfinterested"
"strongsubj","1","selfish","anypos", "n", "negative", "أناني", "AnAny"
"strongsubj","1","selfishly","anypos", "n", "negative", "بأنانية", "bAnAnyp"
"strongsubj","1","selfishness","noun", "n", "negative", "أنانية", "AnAnyp"
"weaksubj","1","semblance","noun", "n", "positive", "مظهر", "mZhr"
"strongsubj","1","senile","adj", "n", "negative", "خرف", "xrf"
"strongsubj","1","sensation","adj", "n", "positive", "إحساس", "AHsAs"
"strongsubj","1","sensation","noun", "n", "positive", "إحساس", "AHsAs"
"strongsubj","1","sensational","anypos", "n", "positive", "مثير", "mvyr"
"strongsubj","1","sensationalize","anypos", "y", "negative", "هول", "hwl"
"strongsubj","1","sensationally","anypos", "n", "positive", "مثير", "mvyr"
"strongsubj","1","sensations","adj", "n", "positive", "الأحاسيس", "AlAHAsys"
"strongsubj","1","sensations","noun", "n", "positive", "الأحاسيس", "AlAHAsys"
"weaksubj","1","sense","adj", "n", "positive", "إحساس", "AHsAs"
"weaksubj","1","sense","verb", "y", "positive", "إحساس", "AHsAs"
"weaksubj","1","sense","noun", "n", "positive", "إحساس", "AHsAs"
"strongsubj","1","senseless","adj", "n", "negative", "لا_معنى_له", "lA_mEny_lh"
"strongsubj","1","senselessly","anypos", "n", "negative", "عبثا", "EbvA"
"strongsubj","1","sensible","anypos", "n", "positive", "معقول", "mEqwl"
"strongsubj","1","sensibly","anypos", "n", "positive", "معقول", "mEqwl"
"weaksubj","1","sensitive","adj", "n", "positive", "حساس", "HsAs"
"weaksubj","1","sensitive","noun", "n", "positive", "حساس", "HsAs"
"strongsubj","1","sensitively","anypos", "y", "positive", "بحس_مرهف", "bHs_mrhf"
"strongsubj","1","sensitivity","adj", "n", "positive", "حساسية", "HsAsyp"
"strongsubj","1","sensitivity","noun", "n", "positive", "حساسية", "HsAsyp"
"strongsubj","1","sentiment","adj", "n", "positive", "عاطفة", "EATfp"
"strongsubj","1","sentiment","noun", "n", "positive", "عاطفة", "EATfp"
"strongsubj","1","sentimentality","anypos", "y", "positive", "العاطفية", "AlEATfyp"
"strongsubj","1","sentimentally","anypos", "y", "positive", "عاطفيا", "EATfyA"
"strongsubj","1","sentiments","anypos", "n", "positive", "المشاعر", "Alm$AEr"
"strongsubj","1","serene","adj", "n", "positive", "هادئ", "hAd}"
"strongsubj","1","serenity","noun", "n", "positive", "صفاء", "SfA'"
"strongsubj","1","serious","anypos", "n", "negative", "جدي", "jdy"
"strongsubj","1","seriously","anypos", "n", "negative", "بجدية", "bjdyp"
"strongsubj","1","seriousness","noun", "n", "negative", "خطورة", "xTwrp"
"strongsubj","1","sermonize","verb", "y", "negative", "خطبة_بك", "xTbp_bk"
"strongsubj","1","servitude","noun", "n", "negative", "عبودية", "Ebwdyp"
"weaksubj","1","settle","adj", "n", "positive", "تسوية", "tswyp"
"strongsubj","1","set-up","adj", "n", "negative", "نصب", "nSb"
"strongsubj","1","set-up","noun", "n", "negative", "نصب", "nSb"
"weaksubj","1","sever","adj", "n", "negative", "قطع", "qTE"
"weaksubj","1","severe","adj", "n", "negative", "شديدة", "$dydp"
"strongsubj","1","severe","anypos", "n", "negative", "شديدة", "$dydp"
"strongsubj","1","severely","anypos", "n", "negative", "بقسوة", "bqswp"
"strongsubj","1","severity","noun", "n", "negative", "خطورة", "xTwrp"
"strongsubj","1","sexy","adj", "n", "positive", "جنسي", "jnsy"
"strongsubj","1","shabby","adj", "n", "negative", "رث", "rv"
"strongsubj","1","shadow","verb", "y", "negative", "ظل", "Zl"
"weaksubj","1","shadowy","adj", "n", "negative", "ظليل", "Zlyl"
"strongsubj","1","shady","adj", "n", "negative", "شادي", "$Ady"
"weaksubj","1","shake","verb", "y", "negative", "هزة", "hzp"
"weaksubj","1","shaky","adj", "n", "negative", "متزعزع", "mtzEzE"
"weaksubj","1","shallow","adj", "n", "negative", "ضحل", "DHl"
"strongsubj","1","sham","adj", "n", "negative", "زائف", "zA}f"
"strongsubj","1","shambles","adj", "n", "negative", "حالة_من_الفوضى", "HAlp_mn_AlfwDy"
"strongsubj","1","shame","noun", "n", "negative", "عار", "EAr"
"strongsubj","1","shame","verb", "y", "negative", "عار", "EAr"
"strongsubj","1","shameful","adj", "n", "negative", "مخجل", "mxjl"
"strongsubj","1","shameful","noun", "n", "negative", "مخجل", "mxjl"
"strongsubj","1","shamefully","anypos", "n", "negative", "مخجل", "mxjl"
"strongsubj","1","shamefully","noun", "n", "negative", "مخجل", "mxjl"
"strongsubj","1","shamefulness","noun", "n", "negative", "الخزي", "Alxzy"
"strongsubj","1","shameless","adj", "n", "negative", "وقح", "wqH"
"strongsubj","1","shamelessly","anypos", "n", "negative", "بلا_خجل", "blA_xjl"
"strongsubj","1","shamelessness","noun", "n", "negative", "مجون", "mjwn"
"strongsubj","1","shark","noun", "n", "negative", "سمك_القرش", "smk_Alqr$"
"weaksubj","1","sharp","adj", "n", "negative", "حاد", "HAd"
"weaksubj","1","sharply","adverb", "n", "negative", "بحدة", "bHdp"
"strongsubj","1","shatter","verb", "y", "negative", "تحطيم", "tHTym"
"strongsubj","1","sheer","adj", "n", "negative", "شفاف", "$fAf"
"weaksubj","1","shelter","noun", "n", "positive", "مأوى", "mAwy"
"weaksubj","1","shelter","verb", "y", "positive", "مأوى", "mAwy"
"weaksubj","1","shield","verb", "y", "positive", "درع", "drE"
"strongsubj","1","shimmer","anypos", "y", "positive", "وميض", "wmyD"
"strongsubj","1","shimmering","anypos", "y", "positive", "متلألئ", "mtlAl}"
"strongsubj","1","shimmeringly","anypos", "n", "positive", "shimmeringly", "shimmeringly"
"weaksubj","1","shine","anypos", "y", "positive", "تألق", "tAlq"
"weaksubj","1","shiny","adj", "n", "positive", "لامع", "lAmE"
"strongsubj","1","shiny","anypos", "n", "positive", "لامع", "lAmE"
"strongsubj","1","shirk","verb", "y", "negative", "الشرك", "Al$rk"
"strongsubj","1","shirker","anypos", "n", "negative", "المتهرب", "Almthrb"
"weaksubj","1","shipwreck","noun", "n", "negative", "حطام_سفينة", "HTAm_sfynp"
"strongsubj","1","shiver","verb", "y", "negative", "رجفة", "rjfp"
"strongsubj","1","shock","adj", "n", "negative", "صدمة", "Sdmp"
"strongsubj","1","shock","noun", "n", "negative", "صدمة", "Sdmp"
"strongsubj","1","shock","verb", "y", "negative", "صدمة", "Sdmp"
"strongsubj","1","shocking","adj", "n", "negative", "مروع", "mrwE"
"strongsubj","1","shockingly","anypos", "n", "negative", "مثير_للصدمة", "mvyr_llSdmp"
"strongsubj","1","shoddy","adj", "n", "negative", "خسيس", "xsys"
"weaksubj","1","short-lived","adj", "n", "negative", "قصير_الأجل", "qSyr_AlAjl"
"weaksubj","1","shortage","noun", "n", "negative", "نقص", "nqS"
"strongsubj","1","shortchange","verb", "y", "negative", "شورتشنج", "$wrt$nj"
"strongsubj","1","shortcoming","noun", "n", "negative", "عيب", "Eyb"
"strongsubj","1","shortcomings","noun", "n", "negative", "أوجه_القصور", "Awjh_AlqSwr"
"strongsubj","1","shortsighted","anypos", "n", "negative", "قصير_النظر", "qSyr_AlnZr"
"strongsubj","1","shortsightedness","anypos", "n", "negative", "قصر_النظر", "qSr_AlnZr"
"weaksubj","1","should","anypos", "y", "neutral", "يجب", "yjb"
"weaksubj","1","show","anypos", "y", "neutral", "عرض", "ErD"
"weaksubj","1","showdown","adj", "n", "negative", "مواجهة_حاسمة", "mwAjhp_HAsmp"
"weaksubj","1","showdown","noun", "n", "negative", "مواجهة_حاسمة", "mwAjhp_HAsmp"
"weaksubj","1","shred","noun", "n", "negative", "ذرة", "*rp"
"weaksubj","1","shred","verb", "y", "negative", "ذرة", "*rp"
"strongsubj","1","shrew","noun", "n", "negative", "إمرأة_سليطة", "AmrAp_slyTp"
"strongsubj","1","shrewd","adj", "n", "positive", "داهية", "dAhyp"
"strongsubj","1","shrewdly","adverb", "n", "positive", "بدهاء", "bdhA'"
"strongsubj","1","shrewdness","noun", "n", "positive", "فطنة", "fTnp"
"strongsubj","1","shriek","verb", "y", "negative", "زعق", "zEq"
"strongsubj","1","shrill","adj", "n", "negative", "شديد", "$dyd"
"strongsubj","1","shrill","noun", "n", "negative", "شديد", "$dyd"
"strongsubj","1","shrilly","anypos", "n", "negative", "أجش", "Aj$"
"strongsubj","1","shrivel","verb", "y", "negative", "ذبل", "*bl"
"strongsubj","1","shroud","verb", "y", "negative", "كفن", "kfn"
"strongsubj","1","shrouded","verb", "n", "negative", "يكتنفها", "yktnfhA"
"weaksubj","1","shrug","noun", "n", "negative", "هز_كتفيه", "hz_ktfyh"
"weaksubj","1","shrug","verb", "y", "negative", "هز_كتفيه", "hz_ktfyh"
"strongsubj","1","shun","verb", "y", "negative", "اجتنب", "Ajtnb"
"strongsubj","1","shunned","adj", "n", "negative", "تجنبت", "tjnbt"
"strongsubj","1","shy","adj", "n", "negative", "خجول", "xjwl"
"strongsubj","1","shyly","adverb", "n", "negative", "بخجل", "bxjl"
"strongsubj","1","shyness","noun", "n", "negative", "حياء", "HyA'"
"weaksubj","1","sick","adj", "n", "negative", "مريض", "mryD"
"weaksubj","1","sicken","verb", "y", "negative", "سقم", "sqm"
"strongsubj","1","sickly","adverb", "n", "negative", "غث", "gv"
"strongsubj","1","sickening","adj", "n", "negative", "مقزز_للنفس", "mqzz_llnfs"
"strongsubj","1","sickening","anypos", "n", "negative", "مقزز_للنفس", "mqzz_llnfs"
"strongsubj","1","sickeningly","anypos", "n", "negative", "مقرف", "mqrf"
"weaksubj","1","sickness","noun", "n", "negative", "مرض", "mrD"
"strongsubj","1","sidetrack","verb", "y", "negative", "انحرف", "AnHrf"
"strongsubj","1","sidetracked","adj", "n", "negative", "تلهينا", "tlhynA"
"weaksubj","1","siege","noun", "n", "negative", "حصار", "HSAr"
"weaksubj","1","signals","adj", "n", "neutral", "إشارات", "A$ArAt"
"weaksubj","1","signals","noun", "n", "neutral", "إشارات", "A$ArAt"
"weaksubj","1","significant","adj", "n", "positive", "كبير", "kbyr"
"weaksubj","1","significance","noun", "n", "positive", "أهمية", "Ahmyp"
"weaksubj","1","signify","verb", "y", "positive", "دلالة", "dlAlp"
"strongsubj","1","sillily","anypos", "n", "negative", "sillily", "sillily"
"strongsubj","1","silly","anypos", "n", "negative", "سخيف", "sxyf"
"strongsubj","1","simmer","verb", "y", "negative", "اضطرب", "ADTrb"
"weaksubj","1","simple","adj", "n", "positive", "بسيط", "bsyT"
"strongsubj","1","simplicity","noun", "n", "positive", "بساطة", "bsATp"
"weaksubj","1","simplified","adj", "n", "positive", "مبسط", "mbsT"
"weaksubj","1","simplify","verb", "y", "positive", "تبسيط", "tbsyT"
"strongsubj","1","simplistic","adj", "n", "negative", "التبسيط", "AltbsyT"
"strongsubj","1","simplistic","noun", "n", "negative", "التبسيط", "AltbsyT"
"strongsubj","1","simplistically","anypos", "n", "negative", "مبسط", "mbsT"
"weaksubj","1","simply","anypos", "y", "neutral", "ببساطة", "bbsATp"
"strongsubj","1","sin","adj", "n", "negative", "بدون", "bdwn"
"strongsubj","1","sin","noun", "n", "negative", "بدون", "bdwn"
"strongsubj","1","sinful","adj", "n", "negative", "مذنب", "m*nb"
"strongsubj","1","sinfully","adverb", "n", "negative", "شرير", "$ryr"
"strongsubj","1","sincere","adj", "n", "positive", "صادق", "SAdq"
"strongsubj","1","sincerely","anypos", "n", "positive", "بإخلاص", "bAxlAS"
"weaksubj","1","sincerity","adj", "n", "positive", "صدق", "Sdq"
"weaksubj","1","sincerity","noun", "n", "positive", "صدق", "Sdq"
"strongsubj","1","sinister","adj", "n", "negative", "شرير", "$ryr"
"strongsubj","1","sinisterly","anypos", "n", "negative", "التشاؤم", "Alt$AWm"
"weaksubj","1","sinking","adj", "n", "negative", "غرق", "grq"
"weaksubj","1","sinking","noun", "n", "negative", "غرق", "grq"
"strongsubj","1","skeletons","adj", "n", "negative", "هياكل_عظمية", "hyAkl_EZmyp"
"strongsubj","1","skeletons","noun", "n", "negative", "هياكل_عظمية", "hyAkl_EZmyp"
"strongsubj","1","skeptical","adj", "n", "negative", "متشككين", "mt$kkyn"
"strongsubj","1","skeptical","noun", "n", "negative", "متشككين", "mt$kkyn"
"strongsubj","1","skeptically","anypos", "n", "negative", "بتشكك", "bt$kk"
"strongsubj","1","skepticism","adj", "n", "negative", "الشك", "Al$k"
"strongsubj","1","skepticism","noun", "n", "negative", "الشك", "Al$k"
"weaksubj","1","sketchy","adj", "n", "negative", "سطحي", "sTHy"
"weaksubj","1","skill","noun", "n", "positive", "مهارة", "mhArp"
"weaksubj","1","skilled","adj", "n", "positive", "ماهر", "mAhr"
"strongsubj","1","skillful","adj", "n", "positive", "ماهر", "mAhr"
"strongsubj","1","skillful","noun", "n", "positive", "ماهر", "mAhr"
"strongsubj","1","skillfully","adverb", "n", "positive", "بإتقان", "bAtqAn"
"weaksubj","1","skimpy","adj", "n", "negative", "بخيل", "bxyl"
"strongsubj","1","skittish","adj", "n", "negative", "غير_مستقر", "gyr_mstqr"
"strongsubj","1","skittish","anypos", "y", "negative", "غير_مستقر", "gyr_mstqr"
"strongsubj","1","skittishly","anypos", "n", "negative", "skittishly", "skittishly"
"strongsubj","1","skulk","verb", "y", "negative", "توارى", "twAry"
"weaksubj","1","slack","adj", "n", "negative", "فترة_ركود", "ftrp_rkwd"
"strongsubj","1","slander","noun", "n", "negative", "افتراء", "AftrA'"
"strongsubj","1","slander","verb", "y", "negative", "افتراء", "AftrA'"
"strongsubj","1","slanderer","noun", "n", "negative", "مفتري", "mftry"
"strongsubj","1","slanderous","adj", "n", "negative", "افترائي", "AftrA}y"
"strongsubj","1","slanderously","anypos", "n", "negative", "بهتانا", "bhtAnA"
"strongsubj","1","slanders","adj", "n", "negative", "الافتراءات", "AlAftrA'At"
"strongsubj","1","slanders","noun", "n", "negative", "الافتراءات", "AlAftrA'At"
"strongsubj","1","slap","verb", "y", "negative", "صفعة", "SfEp"
"strongsubj","1","slashing","adj", "n", "negative", "خفض", "xfD"
"strongsubj","1","slashing","noun", "n", "negative", "خفض", "xfD"
"weaksubj","1","slaughter","adj", "n", "negative", "ذبح", "*bH"
"weaksubj","1","slaughter","noun", "n", "negative", "ذبح", "*bH"
"weaksubj","1","slaughter","verb", "y", "negative", "ذبح", "*bH"
"weaksubj","1","slaughtered","adj", "n", "negative", "ذبح", "*bH"
"strongsubj","1","slaves","adj", "n", "negative", "العبيد", "AlEbyd"
"strongsubj","1","slaves","noun", "n", "negative", "العبيد", "AlEbyd"
"strongsubj","1","sleazy","adj", "n", "negative", "مهلهل", "mhlhl"
"weaksubj","1","sleek","adj", "n", "positive", "أملس", "Amls"
"weaksubj","1","sleepy","adj", "n", "neutral", "نعسان", "nEsAn"
"weaksubj","1","slender","adj", "n", "positive", "نحيل", "nHyl"
"weaksubj","1","slight","adj", "n", "negative", "طفيف", "Tfyf"
"weaksubj","1","slight","noun", "n", "negative", "طفيف", "Tfyf"
"weaksubj","1","slight","verb", "y", "negative", "طفيف", "Tfyf"
"weaksubj","1","slightly","adverb", "n", "negative", "قليلا", "qlylA"
"weaksubj","1","slim","adj", "n", "positive", "نحيل", "nHyl"
"weaksubj","1","slim","noun", "n", "positive", "نحيل", "nHyl"
"strongsubj","1","slime","noun", "n", "negative", "سال_لعابه", "sAl_lEAbh"
"strongsubj","1","sloppy","adj", "n", "negative", "قذر", "q*r"
"strongsubj","1","sloppily","adverb", "n", "negative", "باهمال", "bAhmAl"
"strongsubj","1","sloth","noun", "n", "negative", "كسل", "ksl"
"strongsubj","1","slothful","adj", "n", "negative", "كسل", "ksl"
"weaksubj","1","slow","adj", "n", "negative", "بطيء", "bTy'"
"weaksubj","1","slowly","adverb", "n", "negative", "ببطء", "bbT'"
"weaksubj","1","slow-moving","adj", "n", "negative", "حركة_بطيئة", "Hrkp_bTy}p"
"weaksubj","1","slug","noun", "n", "negative", "سبيكة", "sbykp"
"weaksubj","1","sluggish","adj", "n", "negative", "كسول", "kswl"
"weaksubj","1","slump","adj", "n", "negative", "ركود", "rkwd"
"weaksubj","1","slump","noun", "n", "negative", "ركود", "rkwd"
"strongsubj","1","slur","noun", "n", "negative", "افتراء", "AftrA'"
"strongsubj","1","sly","adj", "n", "negative", "خبيث", "xbyv"
"strongsubj","1","smack","adj", "n", "negative", "صفعة", "SfEp"
"strongsubj","1","smack","noun", "n", "negative", "صفعة", "SfEp"
"strongsubj","1","smart","adj", "n", "positive", "ذكي", "*ky"
"strongsubj","1","smart","verb", "y", "positive", "ذكي", "*ky"
"strongsubj","1","smarter","adj", "n", "positive", "أكثر_ذكاء", "Akvr_*kA'"
"strongsubj","1","smartest","anypos", "n", "positive", "أذكى", "A*ky"
"strongsubj","1","smartly","anypos", "n", "positive", "بذكاء", "b*kA'"
"weaksubj","1","smash","noun", "n", "negative", "سحق", "sHq"
"weaksubj","1","smash","verb", "y", "negative", "سحق", "sHq"
"weaksubj","1","smear","verb", "y", "negative", "لطخة", "lTxp"
"weaksubj","1","smelling","anypos", "y", "negative", "رائحة", "rA}Hp"
"strongsubj","1","smile","noun", "n", "positive", "ابتسامة", "AbtsAmp"
"strongsubj","1","smile","verb", "y", "positive", "ابتسامة", "AbtsAmp"
"strongsubj","1","smiling","adj", "n", "positive", "باسم", "bAsm"
"strongsubj","1","smilingly","adverb", "n", "positive", "مبتسما", "mbtsmA"
"strongsubj","1","smitten","verb", "y", "positive", "مسحور", "msHwr"
"strongsubj","1","smokescreen","adj", "n", "negative", "ستار", "stAr"
"strongsubj","1","smokescreen","noun", "n", "negative", "ستار", "stAr"
"strongsubj","1","smolder","verb", "y", "negative", "دخان_كثيف", "dxAn_kvyf"
"strongsubj","1","smoldering","adj", "n", "negative", "المشتعلة", "Alm$tElp"
"weaksubj","1","smooth","adj", "n", "positive", "ناعم", "nAEm"
"strongsubj","1","smother","verb", "y", "negative", "اختنق", "Axtnq"
"strongsubj","1","smoulder","verb", "y", "negative", "دخان_كثيف", "dxAn_kvyf"
"strongsubj","1","smouldering","anypos", "n", "negative", "المشتعلة", "Alm$tElp"
"strongsubj","1","smug","adj", "n", "negative", "معتد_بنفسه", "mEtd_bnfsh"
"strongsubj","1","smugly","adverb", "n", "negative", "متعجرف", "mtEjrf"
"strongsubj","1","smut","noun", "n", "negative", "سخام", "sxAm"
"strongsubj","1","smuttier","adj", "n", "negative", "smuttier", "smuttier"
"strongsubj","1","smuttiest","adj", "n", "negative", "smuttiest", "smuttiest"
"strongsubj","1","smutty","adj", "n", "negative", "بذيء", "b*y'"
"weaksubj","1","snare","noun", "n", "negative", "كمين", "kmyn"
"weaksubj","1","snarl","noun", "n", "negative", "زمجر", "zmjr"
"weaksubj","1","snarl","verb", "y", "negative", "زمجر", "zmjr"
"weaksubj","1","snatch","verb", "y", "negative", "انتزع", "AntzE"
"weaksubj","1","sneak","noun", "n", "negative", "تسلل", "tsll"
"weaksubj","1","sneak","verb", "y", "negative", "تسلل", "tsll"
"weaksubj","1","sneakily","adverb", "n", "negative", "حقير", "Hqyr"
"weaksubj","1","sneaky","adj", "n", "negative", "متستر", "mtstr"
"strongsubj","1","sneer","noun", "n", "negative", "سخرية", "sxryp"
"strongsubj","1","sneer","verb", "y", "negative", "سخرية", "sxryp"
"strongsubj","1","sneering","anypos", "n", "negative", "الإحتقار", "AlAHtqAr"
"strongsubj","1","sneeringly","anypos", "n", "negative", "sneeringly", "sneeringly"
"strongsubj","1","snub","verb", "y", "negative", "أفطس", "AfTs"
"weaksubj","1","so","anypos", "y", "neutral", "هكذا", "hk*A"
"strongsubj","1","so-cal","adj", "n", "negative", "لذلك_كال", "l*lk_kAl"
"strongsubj","1","so-called","anypos", "n", "negative", "ما_يسمى", "mA_ysmy"
"strongsubj","1","sob","verb", "y", "negative", "تحت", "tHt"
"strongsubj","1","sober","adj", "n", "negative", "رصين", "rSyn"
"weaksubj","1","sober","verb", "y", "negative", "رصين", "rSyn"
"strongsubj","1","sobering","adj", "n", "negative", "حكمة", "Hkmp"
"strongsubj","1","sociable","adj", "n", "positive", "مؤنس", "mWns"
"weaksubj","1","soft-spoken","adj", "n", "positive", "التحدث_بلطافة", "AltHdv_blTAfp"
"strongsubj","1","soften","adj", "n", "positive", "تليين", "tlyyn"
"strongsubj","1","soften","noun", "n", "positive", "تليين", "tlyyn"
"strongsubj","1","soften","verb", "y", "positive", "تليين", "tlyyn"
"strongsubj","1","solace","verb", "y", "positive", "عزاء", "EzA'"
"weaksubj","1","solemn","adj", "n", "negative", "مهيب", "mhyb"
"weaksubj","1","solemn","noun", "n", "negative", "مهيب", "mhyb"
"strongsubj","1","solicitous","anypos", "n", "positive", "مهموم", "mhmwm"
"strongsubj","1","solicitously","anypos", "n", "positive", "solicitously", "solicitously"
"strongsubj","1","solicitude","noun", "n", "positive", "مواساتها", "mwAsAthA"
"weaksubj","1","solid","adj", "n", "positive", "صلب", "Slb"
"weaksubj","1","solid","noun", "n", "positive", "صلب", "Slb"
"strongsubj","1","solidarity","adj", "n", "positive", "تضامن", "tDAmn"
"strongsubj","1","solidarity","noun", "n", "positive", "تضامن", "tDAmn"
"strongsubj","1","soliloquize","verb", "y", "neutral", "ناجى_نفسه", "nAjy_nfsh"
"strongsubj","1","somber","adj", "n", "negative", "نكد", "nkd"
"strongsubj","1","soothe","verb", "y", "positive", "سكن", "skn"
"strongsubj","1","soothingly","anypos", "n", "positive", "هاديء", "hAdy'"
"strongsubj","1","sophisticated","adj", "n", "positive", "راقي", "rAqy"
