mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.146,-0.924,0.784,-1.729,0,0,0,0,0,0,0,0,0,0,0.599008,0.355398,0.268905,0.325271,0.16584,0.18732,0.26104,0.342706,2.503021,0.716516,0.464424,0.316073,0.390456,0.247653,2.967516,3.03325,0,0,0,-0.3125,0,0,0,0.604
0,1,0,1,0,-4,3.039,-3.239,6.173,-2.911,1,0,1,1,0,1,0,0,1,0,1.162658,0.645441,0.541061,0.524498,0.347509,0.478577,0.405571,0.905025,3.650514,1.587547,0.266498,0.25759,1.200215,0.242088,2.007732,2.016082,0,0.074168,0,-0.697917,0,0,1,0.438
0,0,0,0,0,0,2.029,-2.359,0.849,-1.372,0,0,0,0,0,0,0,0,0,0,0.874829,0.383573,0.512691,0.452658,0.27653,0.443082,0.237416,0.595269,3.560899,1.200045,0.136267,0.058946,0.90531,0.342516,0.697633,1.126576,0.040689,0,0,-0.083333,0,0,0,0.333
0,0,0,0,0,0,0.545,-1.393,0.795,0,0,0,0,0,0,0,0,0,0,0,0.317255,0.138925,0.19537,0.21039,0.073293,0.134164,0.114901,0.124992,1.426715,0.280379,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.604
0,1,0,1,0,-2,0.283,-0.696,0,-3.113,1,0,1,1,0,1,0,0,1,0,0.384507,0.172666,0.262539,0.227954,0.05918,0.201041,0.076537,0.302539,1.364886,0.315336,0.5131,0,0.500555,0,0.463536,0.023358,0,0.559992,0,-0.306548,0,0,0,0.729
0,0,0,0,0,-1,2.7,-3.424,4.515,-1.521,0,0,0,0,0,0,0,0,0,0,1.385892,0.584256,0.932565,0.702072,0.315303,0.672006,0.432141,0.683749,5.404355,1.244023,0.31012,0.340358,0.071832,0.427857,1.13463,0.347033,0.484542,0.318923,0,-0.427083,0,0,1,0.413
0,0,0,0,0,0,1.911,-3.224,0.733,-5.366,0,0,0,0,0,0,0,0,0,0,1.367885,0.6974,0.781238,0.74364,0.311162,0.563695,0.432683,0.772027,5.126028,1.270318,0.328258,0.62804,0.16444,0.188365,1.032534,0.834288,0.127129,0,0,-0.083333,0,0,0,0.917
0,0,0,0,0,-1,7.18,-2.657,4.619,-4.489,0,0,0,0,0,0,0,0,0,0,1.844355,0.834257,0.981949,0.921347,0.417605,0.736578,0.652237,1.168678,6.585303,2.111556,0.56076,0.058946,0.628144,0.080151,2.662819,2.054831,0.382709,0.164509,0,-0.385417,0,0,1,0.708
0,0,0,0,0,0,4.053,-0.616,0.792,-1.944,0,0,0,0,0,0,0,0,0,1,0.85637,0.354464,0.539808,0.455099,0.251844,0.221218,0.277752,0.632848,2.983072,1.129534,0.109419,0.522703,0.338234,0.499701,0.824549,0.240046,0.141517,0.907063,0,0,0,0,0,0.688
0,1,0,1,0,-3,2.972,-2.165,1.351,-2.797,1,0,1,1,0,1,0,0,1,0,0.618324,0.356853,0.292463,0.264147,0.187659,0.198433,0.273236,0.362201,2.251633,0.824723,0.024347,0.058946,0.330105,0,2.647827,0.590912,0.040689,0,0,-0.889583,0,0,0,0.563
0,0,0,0,0,0,2.706,-1.962,3.935,-2.819,0,0,0,0,0,0,0,0,0,0,1.044154,0.591312,0.635306,0.64299,0.178809,0.404373,0.3834,0.58881,3.97079,0.997454,0.597246,0.315665,0.390928,1.255475,1.341068,0.511824,0.058136,0.142256,0,-0.020833,0,0,0,0.708
0,0,0,0,0,-1,0.426,-3.816,1.743,-0.705,0,0,0,0,0,0,0,0,0,0,0.840452,0.176141,0.633809,0.449017,0.062505,0.603382,0.160582,0.267214,3.493223,0.298185,0.375918,0.058946,0.126646,0.971124,1.652465,0.469125,0.040689,0,0,-0.385417,0,0,1,0.271
0,0,0,0,0,0,1.986,-5.376,3.133,-1.116,0,0,0,0,0,0,0,0,0,0,0.690116,0.369073,0.213578,0.255829,0.09353,0.247686,0.179353,0.487381,1.63776,0.767123,0.365034,0,1.674619,0.080151,2.074387,0.586064,0,0.068089,0,-0.15625,0,0,0,0.19
0,0,0,0,0,0,8,-0.979,4.881,-4.976,1,0,1,1,0,1,0,0,1,0,1.115124,0.661247,0.434935,0.517816,0.523362,0.28271,0.455103,0.776394,3.766132,1.574595,0.534526,0.029558,0.242258,0,4.04487,0.540487,1.077812,0.58818,0,-0.229167,0,0,0,0.604
0,0,0,0,0,0,1.181,-0.573,1.63,-0.06,0,0,0,0,0,0,0,0,0,0,0.406458,0.234145,0.141534,0.173106,0.152006,0.117634,0.21375,0.293,1.413266,0.697857,0.232212,0,0.908995,0,1.219766,0.1962,0.141517,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.581,-1.144,1.052,0,0,0,0,0,0,0,0,0,0,0,0.848146,0.40809,0.637129,0.442998,0.292525,0.518555,0.292151,0.346617,3.569879,0.859795,0.631408,0,0,0.747981,0.131402,0.471382,0,0.888634,0,-0.166667,0,0,0,0.609
0,0,0,0,0,-1,1.301,-1.218,0.421,-0.953,0,0,0,0,0,0,0,0,0,0,0.515994,0.208915,0.498464,0.300302,0.130115,0.306905,0.198865,0.285511,2.510197,0.469425,0.409474,0,0.126646,0,0.420569,0.347033,0,0.875675,0,-0.389782,0,0,1,0.458
0,0,0,0,0,0,0.267,-0.131,1.694,0,0,0,0,0,0,0,0,0,0,0,0.331623,0.163578,0.11392,0.133099,0.074678,0.097985,0.148872,0.258039,1.277898,0.298505,0.232212,0.59525,0.087015,0.080151,0.809481,1.411017,0.24849,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.674,-0.873,1.778,-0.12,0,0,0,0,0,0,0,0,0,0,0.549425,0.311681,0.272547,0.280016,0.183025,0.265671,0.251815,0.332731,2.191436,0.738718,0.043621,0.340358,0,0.142619,0.377873,0.471382,0.361322,0.962802,0,-0.125,0,0,0,0.146
0,0,0,0,0,0,0.514,-0.513,0.753,-0.879,0,0,0,0,0,0,0,0,0,0,0.234601,0.09061,0.142719,0.127052,0.049991,0.11537,0.057899,0.190665,0.785253,0.192012,0.109419,0,0.591791,0.142619,0.246471,0.069878,0,0.074168,0,0,0,0,0,0.848
0,0,0,0,0,0,0.384,0,0.58,-0.055,0,0,0,0,0,0,0,0,0,0,0.22819,0.160382,0.079859,0.10547,0.113872,0.043965,0.137369,0.276763,0.538971,0.525546,0,0,0,0,0.824549,0,0.141517,0,0,0,0,0,0,0.813
0,0,0,0,0,0,1.629,-0.199,2.745,-0.283,0,0,0,0,0,0,0,0,0,0,0.628751,0.344017,0.285955,0.311569,0.316288,0.194357,0.285572,0.688029,2.007412,1.340041,0.15304,0.340358,0.054813,0,0.824549,0,1.123094,0,0,-0.020833,0,0,0,0.521
0,0,0,0,0,0,2.33,-0.176,0.935,-1.231,0,0,0,0,0,0,0,0,0,0,0.451652,0.351144,0.185465,0.212779,0.192576,0.176117,0.188219,0.416058,1.498859,0.798398,0.447302,0.340358,0.445741,0.40314,2.063639,0.07834,0,0.068089,0,0,0,0,0,0.354
0,0,0,0,0,-1,1.669,-1.401,4.093,-1.557,0,0,0,0,0,0,0,0,0,0,0.819826,0.34141,0.53885,0.525471,0.188178,0.483796,0.194605,0.580142,2.899192,0.894819,0.143706,0,0.126646,0,0.730696,0.87976,0.281279,0,0,-0.385417,0,0,1,0.313
0,0,0,0,0,0,0.205,-0.176,0.61,-0.283,0,0,0,0,0,0,0,0,0,0,0.266043,0.13542,0.226313,0.166757,0.073788,0.1632,0.10369,0.152034,1.388472,0.25906,0.109419,0,0.054813,0,0.514394,0.07834,0,0,0,0,0,0,0,0.322
0,0,0,0,0,0,0.183,-0.107,0.464,-0.706,0,0,0,0,0,0,0,0,0,0,0.374538,0.204966,0.160188,0.172369,0.182884,0.085723,0.200821,0.287463,1.179735,0.647509,0.070772,0,0.37755,0.006043,0.184986,0.406596,0.181196,0,0,0,0,0,0,0.543
0,0,0,0,0,0,2.894,-1.662,5.403,-1.797,0,0,0,0,0,0,0,0,0,0,0.973956,0.642833,0.379609,0.45228,0.58185,0.28487,0.502057,1.007659,3.402384,2.244289,0.232212,0,0.297423,1.423793,2.975466,2.391962,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,-1,0.526,-3.773,0.383,-2.025,0,0,0,0,0,0,0,0,0,0,0.712323,0.213709,0.647042,0.454202,0.114843,0.546159,0.200485,0.247129,3.238659,0.444804,0.077907,0.369916,0.071832,0,0.627839,1.013783,0.361322,0.58818,0,-0.385417,0,0,1,0.531
0,0,0,0,0,-1,2.011,-3.592,5.929,-2.165,0,0,0,0,0,0,0,0,0,0,0.947729,0.364194,0.517619,0.390377,0.180171,0.445111,0.214992,0.689046,3.134565,1.05587,0.500163,0.42078,0.071832,0.584664,1.267914,0.425373,0.893621,0.074168,0,-0.447917,0,0,1,0.604
0,0,0,0,0,-1,1.888,-1.05,3.125,-0.351,0,0,0,0,0,0,0,0,0,0,0.915515,0.291501,0.750912,0.466187,0.125484,0.403431,0.305491,0.306064,4.224026,0.531738,0.266498,0,0.60881,0.285238,1.402553,0.49525,0,0.148335,0,-0.385417,0,0,1,0.804
0,1,0,1,0,-3,3.822,-3.924,2.015,-1.788,1,0,1,1,0,0,0,0,1,0,1.159649,0.545684,0.538084,0.582773,0.267557,0.444902,0.570904,0.521149,4.248219,1.198332,0.245741,0.340358,0.779154,0,1.660123,0.255263,0.361322,0,0,-0.354167,0,0,0,0.375
0,0,0,0,0,-1,0.2,-0.826,0.271,-0.351,0,0,0,0,0,0,0,0,0,0,0.260159,0.09756,0.322897,0.146486,0.110323,0.171945,0.099038,0.201141,1.183223,0.437379,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.729
0,0,0,0,0,0,4.053,-1.435,4.912,-1.213,0,0,0,0,0,0,0,0,0,0,0.806177,0.712663,0.517293,0.446495,0.505482,0.339492,0.436111,0.879213,2.923146,2.110268,0.15304,1.921476,0.054813,1.035372,0.564266,0.096689,0.437989,0,0,-0.083333,0,0,0,0.917
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071693,0.02857,0.045907,0.028497,0.003607,0.017474,0.036315,0.013831,0.347412,0.024875,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,0,0,0,0,-1,1.687,-4.831,2.849,-2.526,0,0,0,0,0,0,0,0,0,0,1.370226,0.587316,0.996529,0.72932,0.229038,0.86421,0.434321,0.727298,5.398568,1.090079,0.437967,0.532648,0.712802,0.804555,1.361386,2.275649,0.040689,1.845357,0,-0.791667,0,0,1,0.313
0,0,0,0,0,-1,6.213,-2.952,5.715,-3.204,0,0,0,0,0,0,0,0,0,0,1.176473,0.555083,0.847886,0.708824,0.219657,0.575732,0.438261,0.566901,4.924805,1.086452,0.60813,0,0.126646,1.406109,5.602705,0.718262,0.141517,0.074168,0,-0.39375,0,0,1,0.565
0,0,0,0,0,0,1.332,-1.51,0.664,-0.575,0,0,0,0,0,0,0,0,0,0,0.578419,0.28133,0.240376,0.248335,0.13698,0.198006,0.231404,0.36646,2.167231,0.567421,0.294262,0,0.390928,0.142619,0.246471,0,0,0.142256,0,0,0,0,0,0.417
0,0,0,0,0,0,2.093,-0.377,2.032,-1.383,0,0,0,0,0,0,0,0,0,0,0.664137,0.318099,0.13726,0.232833,0.105782,0.201269,0.213499,0.440466,1.735345,0.595113,0.337883,0.340358,0.477942,0.22277,0.660736,0.34878,0.361322,0.142256,0,0,0,0,0,0.583
0,0,0,0,0,0,1.491,-1.091,0.271,-2.194,0,0,0,0,0,0,0,0,0,0,0.596821,0.280338,0.225958,0.283549,0.14539,0.152021,0.199978,0.371731,2.132769,0.672459,0.294262,0.029558,0.390928,0,0.627839,0.86295,0,0.656268,0,0,0,0,0,0.646
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,1,0,1,0,0,0.587,-0.418,0.546,-0.867,0,0,0,0,0,0,0,0,1,0,0.217582,0.177057,0.236579,0.238713,0.184366,0.114162,0.146463,0.21734,1.246058,0.510576,0,0,0,0,0,0,0,0,0.056,-0.125,0,0,0,0.438
0,0,0,0,0,-1,2.877,-2.887,3.939,-0.636,0,0,0,0,0,0,0,0,0,0,1.0643,0.44308,0.535726,0.466066,0.221806,0.559341,0.336351,0.453849,3.826768,0.918949,0.266498,0.058946,0.071832,0.142619,1.74027,0.625805,0.098825,0.074168,0,-0.385417,0,0,1,0.542
0,0,0,0,0,0,2.28,-6.418,3.727,-1.736,0,0,0,0,0,0,0,0,0,0,0.868208,0.532252,0.648364,0.625387,0.291488,0.371505,0.422962,0.635024,3.283017,1.242412,0.811376,0,0.849933,0.442045,0.59657,0.537036,0.467301,0.164509,0,-0.145833,0,0,0,0.333
0,0,0,0,0,-1,0.863,-0.888,0.664,-0.625,0,0,0,0,0,0,0,0,0,0,0.554421,0.180449,0.440898,0.273416,0.143984,0.272634,0.182014,0.267716,2.237779,0.554977,0.034286,0,0.071832,0.142619,0.246471,0.150833,0,0.074168,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,6.985,-0.563,2.364,-0.06,0,0,0,0,0,0,0,0,0,0,0.490013,0.308875,0.29514,0.263442,0.145535,0.240722,0.224167,0.217491,2.419261,0.550718,0.232212,0,0,0.142619,1.670476,0.35288,0,0.074168,0,-0.041667,0,0,0,0.833
0,0,0,0,0,0,3.108,-1.386,2.811,-0.596,0,0,0,0,0,0,0,0,0,0,0.836349,0.501799,0.385083,0.417296,0.340293,0.30566,0.426744,0.561188,2.647043,1.252742,0.141544,0.790559,0,0.514122,1.130838,0.552908,0.038333,0.074168,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,0.409,-1.715,1.164,0,0,0,0,0,0,0,0,0,0,0,0.340036,0.128684,0.132969,0.239597,0.055499,0.216874,0.124012,0.102337,1.375842,0.141862,0.232212,0,0,0.142619,0.971692,0.1962,0.534276,0.074168,0,0,0,0,0,0.375
0,0,0,0,0,0,0,-0.472,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.267336,0.122571,0.113678,0.132732,0.104251,0.091663,0.113983,0.151569,0.982423,0.355307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792
0,0,0,0,0,0,4.608,-2.679,5.29,-1.343,0,0,0,0,0,0,0,0,0,0,1.380881,0.68986,0.744031,0.736511,0.422598,0.651362,0.540023,0.902133,5.248653,1.976497,0.740827,0.399199,0.963808,0.747981,4.906627,0.834288,1.367941,0.77674,0.075,0,0,0,0,0.417
0,0,0,0,0,0,1.511,-0.091,3.026,0,0,0,0,0,0,0,0,0,0,0,0.58419,0.448431,0.146671,0.267042,0.380356,0.186366,0.400423,0.656302,1.714399,1.397768,0.346605,1.130917,0,0.514122,0.826674,0.433485,0.457791,0.074168,0,0,0,0,0,0.646
0,0,0,0,0,0,1.054,-0.176,0.131,-0.283,0,0,0,0,0,0,0,0,0,0,0.194878,0.144998,0.224104,0.175683,0.091801,0.106467,0.126352,0.162538,1.055448,0.320374,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.917
0,0,0,0,0,0,1.198,-0.171,2.426,-0.72,0,0,0,0,0,0,0,0,0,0,0.873313,0.664748,0.345572,0.476725,0.622763,0.236533,0.608692,0.990318,2.695503,2.076244,0,0,0.087015,0.22277,1.689524,0.505459,0,0.074168,0,0,0,0,0,0.313
0,0,0,0,0,0,1.993,-0.728,1.437,-0.497,0,0,0,0,0,0,0,0,0,0,0.644823,0.281676,0.424379,0.357345,0.192357,0.241701,0.226485,0.326959,1.971871,0.631201,0.341632,0,0.054813,0,0.909611,0.27454,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,2.609,-1.193,4.178,-3.238,0,0,0,0,0,0,0,0,0,0,0.814633,0.476526,0.328909,0.333018,0.236913,0.250405,0.280227,0.607258,2.422164,1.342067,0.878691,0,0.054813,0.584664,2.577272,0.774321,0.281279,0.074168,0.1875,-0.104167,0,0,0,0.604
0,0,0,0,0,0,2.797,-0.153,2.83,-0.274,0,0,0,0,0,0,0,0,0,0,0.514129,0.322973,0.153885,0.200207,0.210173,0.148688,0.246691,0.396594,1.601522,0.94938,0.232212,0,0,0,3.933992,0.27454,0.116272,0,0,0,0,0,0,0.625
0,0,0,0,0,-1,2.243,-2.279,3.047,-1.36,0,0,0,0,0,0,0,0,0,0,0.873116,0.344093,0.721523,0.497313,0.180709,0.550975,0.259868,0.643712,3.352248,1.042157,0.653203,0.413837,0.21366,0.843702,2.717029,0.695813,1.186204,0.074168,0.002083,-0.447917,0,0,1,0.609
0,0,0,0,0,-1,0.823,-2.057,2.179,-0.351,0,0,0,0,0,0,0,0,0,0,0.748462,0.22507,0.721461,0.457042,0.148811,0.428917,0.217153,0.245766,3.168696,0.473881,0.498711,0,0.071832,0.142619,1.036904,0.543233,0,0.074168,0,-0.385417,0,0,1,0.958
0,0,0,0,0,0,0.049,-4.289,0.072,0,0,0,0,0,0,0,0,0,0,0,0.366603,0.10893,0.38232,0.246005,0.091077,0.523855,0.103387,0.145236,1.30899,0.337847,0,0,0,0,1.187455,0,0,0,0,0,0,0,0,0.417
0,0,0,0,0,-1,0.958,-5.978,0.813,-0.514,0,0,0,0,0,0,0,0,0,0,0.804315,0.204399,0.824953,0.521505,0.073854,0.415797,0.181607,0.109879,3.183792,0.275544,0.33727,0.182369,0.071832,0,0.580203,0.584317,0.590887,0,0,-0.385417,0,0,1,0.688
0,0,0,0,0,0,2.072,-0.559,1.302,-0.589,0,0,0,0,0,0,0,0,0,0,0.367086,0.259256,0.20232,0.226767,0.134979,0.168255,0.210166,0.523676,1.288309,0.64446,0.492066,0,0.054813,0.442045,2.175471,0.661313,0,0,0,-0.0625,0,0,0,0.958
0,0,0,0,0,0,0.454,-0.267,0.349,-0.497,0,0,0,0,0,0,0,0,0,0,0.243129,0.097677,0.140276,0.153179,0.045451,0.126711,0.071834,0.150763,1.066081,0.217689,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.37
0,0,0,0,0,-1,0.38,-1.178,0.58,-0.917,0,0,0,0,0,0,0,0,0,0,0.329506,0.130636,0.50186,0.268085,0.067497,0.289971,0.093663,0.286297,1.628362,0.364613,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.104
0,1,0,1,0,-4,0.977,-2.777,2.299,-1.642,1,0,1,1,0,0,0,0,1,0,0.474567,0.146324,0.347546,0.190829,0.054901,0.248588,0.140685,0.145565,1.852458,0.280703,0.126987,0,0.796173,0.142619,0.431457,0.406095,0,0.074168,0,-0.697917,0,0,1,0.792
0,0,0,0,0,0,2.342,-7.799,5.559,-6.058,0,0,0,0,0,0,0,0,0,0,1.462872,0.602303,0.79863,0.801762,0.27489,0.730957,0.435734,0.839161,4.597135,1.367658,0.509715,0.849677,0.578221,0.98365,2.928338,0.854239,0.911716,0.074168,0,0,0,0,0,0.25
0,0,0,0,0,0,0,-0.102,0.542,-0.06,0,0,0,0,0,0,0,0,0,0,0.080816,0.061611,0.047755,0.049939,0.022278,0.040422,0.032686,0.096081,0.297153,0.120382,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.771,-6.429,2.426,-0.283,0,0,0,0,0,0,0,0,0,0,0.467591,0.231053,0.235214,0.248482,0.078429,0.286643,0.145234,0.234725,1.670196,0.481991,0.412404,0,0.054813,0.292366,1.658863,0.608513,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,3.248,-2.935,8.28,-1.116,0,0,0,0,0,0,0,0,0,0,1.197241,0.651407,0.484115,0.511274,0.331968,0.545767,0.371745,0.878992,4.440536,1.746249,0.526474,0.534011,0.564957,0.595288,3.063271,1.147128,0.712062,0.142256,0,-0.041667,0,0,0,0.841
0,0,0,0,0,0,1.077,0,0.598,0,0,0,0,0,0,0,0,0,0,0,0.30251,0.060816,0.108263,0.12652,0.023764,0.036379,0.085622,0.058436,0.819158,0.084869,0,0,0,0,0,0,0.114211,0,0.041667,0,0,0,0,0.938
0,0,0,0,0,0,0,-0.337,0,-0.596,0,0,0,0,0,0,0,0,0,0,0.295096,0.152946,0.077032,0.113954,0.166766,0.066233,0.150273,0.279393,0.715959,0.558922,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
1,0,1,0,0,0,6.196,-0.518,1.694,-3.227,0,0,0,0,0,0,0,0,0,0,0.422568,0.267715,0.167795,0.206176,0.135029,0.145056,0.182258,0.286982,1.269047,0.678352,0.250963,0,0.054813,0,1.845109,0.474569,0,0,0.375,0,0,0,0,0.667
0,0,0,0,0,0,3.188,-0.519,4.428,-1.781,0,0,0,0,0,0,0,0,0,0,0.793743,0.439714,0.300702,0.355854,0.191471,0.290154,0.363342,0.459561,3.025936,0.77022,0.508046,0.968398,0.220953,0.473603,2.333867,0.947402,0.488451,1.03697,0,-0.125,0,0,0,0.854
0,0,0,0,0,0,1.122,-0.062,1.376,-1.373,0,0,0,0,0,0,0,0,0,0,0.202903,0.131582,0.075041,0.091318,0.05811,0.065093,0.090992,0.09964,0.729987,0.254548,0,0,0,0,1.989531,0.07834,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,1.174,0,1.014,-0.776,0,0,0,0,0,0,0,0,0,0,0.402319,0.231061,0.278663,0.278864,0.218874,0.092622,0.244124,0.369184,1.572855,0.783585,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,-2,1.507,-4.964,0.851,-2.283,0,0,0,0,0,0,0,0,0,0,1.261949,0.347554,1.303602,0.83105,0.161365,0.967383,0.314258,0.598836,5.398883,0.825906,0.39683,0.056254,0.861082,0,0.824549,0.301665,0.444074,0,0,-0.770833,0,0,2,0.438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604
0,0,0,0,0,-1,2.431,-7.491,3.195,-0.411,0,0,0,0,0,0,0,0,0,0,1.091967,0.357351,0.705596,0.515352,0.261228,0.604197,0.301238,0.557512,4.305503,1.072043,0.498711,0.158037,0.26706,0.123826,1.304827,1.524854,0,0,0,-0.541667,0,0,1,0.646
0,0,0,0,0,0,3.27,-1.049,3.606,-6.21,0,0,0,0,0,0,0,0,0,0,0.781149,0.319507,0.353865,0.400618,0.221432,0.294808,0.242789,0.335872,2.46325,0.734635,0,0,0.000018,0.449417,0.760865,0.335312,0,0.807574,0,0,0,0,0,0.917
0,0,0,0,0,0,1.475,-6.677,0.48,-0.317,0,0,0,0,0,0,0,0,0,0,0.543031,0.227247,0.285674,0.314523,0.13919,0.265526,0.228078,0.197235,2.145512,0.46817,0.232212,0.058946,0.016673,0,0.395216,0.697782,0,0,0,-0.041667,0,0,0,0.261
1,0,0,0,0,-1,10.882,-1.135,4.013,-1.49,0,0,0,0,0,0,0,0,0,0,1.085316,0.729843,0.646756,0.552164,0.457091,0.466671,0.649836,0.936823,4.356798,1.986291,0.276123,0,0.221433,0.372517,1.373747,1.493258,0.176108,0.242387,0.5,-0.385417,0,0,1,0.438
0,0,0,0,0,-1,3.511,-1.457,7.738,-1.083,0,1,0,0,1,0,1,1,0,1,0.942482,0.511429,0.512098,0.414487,0.278393,0.405698,0.369825,0.743989,3.718886,1.261069,0.65496,0,0.158847,0.22277,2.861093,0.695813,0.534276,0.074168,0.1875,-0.385417,0,0,1,0.375
0,0,0,0,0,0,0.77,0,0,-0.414,0,0,0,0,0,0,0,0,0,0,0.127257,0.133678,0.080272,0.068838,0.147238,0.027877,0.094408,0.206694,0.430426,0.383368,0,0,0.000018,0,0,0,0,0.14142,0,0,0,0,0,0.333
0,0,0,0,0,-1,3.773,-1.45,3.429,-2.988,0,0,0,0,0,0,0,0,0,0,1.279346,0.645964,0.933201,0.772843,0.306131,0.622807,0.412954,0.867759,5.116905,1.359719,0.79835,0.029558,0.627218,0.449417,2.09158,0.911036,0,1.463842,0,-0.385417,0,0,1,0.563
0,0,0,0,0,0,9.054,-2.124,7.344,-1.224,0,0,0,0,0,0,0,0,0,0,1.481839,0.81626,0.560168,0.559513,0.543996,0.536437,0.567263,0.822741,4.629608,1.787188,0.346605,0.340358,0.087032,0.807502,2.883865,1.053982,0.361322,0.215588,0,0,0,0,0,0.25
0,0,0,0,0,0,1.033,0,1.298,-0.695,0,0,0,0,0,0,0,0,0,0,0.290766,0.170474,0.180091,0.194745,0.140566,0.077002,0.149178,0.246518,1.04526,0.565436,0,0,0,0,0.514394,0.07834,0.058136,0,0,0,0,0,0,0.565
0,0,0,0,0,-1,3.486,-4.855,3.446,-1.485,0,0,0,0,0,0,0,0,0,0,1.124606,0.461259,0.835186,0.640881,0.253322,0.790444,0.411206,0.494909,4.80598,0.964254,1.028412,0.340358,0.126663,0.884091,0.988852,0.821602,0.361322,0.14142,0.1875,-0.552083,0,0,1,0.417
0,0,0,0,0,0,3.733,-0.173,2.968,-0.956,0,0,0,0,0,0,0,0,0,0,0.560085,0.353985,0.141321,0.19619,0.286811,0.141525,0.212173,0.462619,1.718882,0.997744,0,0.058946,0.084404,0,0.584188,0.200432,0.454879,0,0,0,0,0,0,0.396
0,1,0,1,0,-2,3.265,-1.028,3.104,-2.142,1,0,1,1,0,1,0,0,1,0,0.915233,0.548759,0.27395,0.433622,0.351354,0.333865,0.401079,0.61331,3.142388,1.328169,0.578818,0.340358,0,0.142619,1.685426,0.653043,0.419458,0.566071,0,-0.306548,0,0,0,0.75
0,0,0,0,0,0,1.241,-4.613,1.928,-0.651,0,0,0,0,0,0,0,0,0,0,0.959286,0.304001,0.434568,0.451349,0.113441,0.630551,0.175416,0.414309,3.338046,0.811217,0.337883,0.399304,0.390928,0.292366,0.63406,0.218781,0.402011,0.068089,0,0,0,0,0,0.5
0,0,0,0,0,-1,1.404,-1.113,1.559,-0.779,0,0,0,0,0,0,0,0,0,0,0.555906,0.124642,0.450876,0.235018,0.054957,0.394525,0.101814,0.136238,2.132448,0.320922,0.034286,0.467698,0.071832,0.042411,0.354052,0.17419,0.351685,0,0,-0.572917,0,0,1,0.708
0,0,0,0,0,0,0.199,-1.4,0.473,-0.06,0,0,0,0,0,0,0,0,0,0,0.497259,0.140681,0.265853,0.237895,0.045167,0.215784,0.124546,0.21022,1.895344,0.278048,0.232212,0.315665,0,0.680729,0.395216,0.1962,0,0,0,0,0,0,0,0.667
0,0,0,0,0,0,3.121,-10.198,2.525,-3.43,0,0,0,0,0,0,0,0,0,1,1.858846,0.672227,1.029104,1.003505,0.378678,0.909305,0.52357,0.697209,6.822117,1.549027,0.180191,1.182916,1.096165,0.871205,2.00028,1.366249,0.038333,1.176359,0,-0.041667,0,0,0,0.169
