Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
-0.002241,-0.049514,0.048991,-0.022727,-0.023478,0.010978,0.058292,-0.015771,0.006884,-0.006618,-0.040011,0.036364,-0.030279,-0.008557,0.040291,0.057296,-0.015565,0.016269,-0.012989,0.09892,-0.002069,0.012083,-0.011262,0.03425,-0.046637,-0.057008,0.116566,0.103847,-0.012496,-0.02119,-0.098874,0.072783,0.027954,-0.023307,0.032441,-0.026293,-0.036232,-0.011138,-0.082367,0.004578,0.005187,0.001146,0.01073,0.058653,0.045577,0.062092,-0.061288,-0.020643,-0.043957,0.01273,0.039115,0.102845,-0.043655,0.035711,0.068464,-0.017984,0.020929,0.019788,-0.032666,0.035977,-0.008315,-0.055048,0.009949,-0.046223,-0.02555,-0.000386,0.025974,0.097357,-0.018329,-0.010032,-0.119653,0.05106,0.068015,-0.030739,0.001213,0.007006,-0.045458,-0.032667,0.003625,-0.006452,0.087448,-0.022824,0.059488,0.018786,0.033918,0.015053,0.031853,0.056628,-0.024474,0.01089,0.060459,0.054245,0.020184,-0.052172,-0.009049,0.023931,0.024948,-0.01278,0.062323,0.004226,0.258
0.022171,-0.027587,0.020547,-0.030238,0.024909,-0.002916,0.022065,0.005201,0.030197,0.035308,-0.022948,-0.01555,-0.077609,-0.048922,-0.041831,0.01241,-0.022122,-0.00277,-0.010244,0.057482,0.035407,-0.005443,0.024468,0.00974,-0.01471,-0.050867,0.078012,0.047723,0.036108,-0.062052,-0.08572,0.058766,-0.038477,0.019312,-0.033324,-0.016311,0.012707,-0.024714,-0.024062,-0.023286,-0.037004,-0.004284,0.022864,0.068779,0.008576,0.031488,-0.030545,-0.060719,-0.030685,-0.054913,0.009113,-0.004521,-0.006303,0.0446,0.052674,-0.055777,0.003128,0.005152,0.013488,-0.014748,0.056229,-0.028899,-0.036049,-0.035732,-0.009719,0.02902,0.000631,0.080155,0.057733,0.011941,-0.063837,0.014414,0.017896,-0.020644,-0.036409,0.003578,-0.038109,-0.046088,-0.00321,0.026574,0.056022,0.031035,0.040106,0.007203,0.021802,0.046558,0.034593,0.019645,-0.00548,0.004003,0.037915,0.051875,-0.024987,-0.037233,-0.032577,0.00755,-0.017854,-0.001372,0.018302,-0.035125,0.594
0.013965,-0.082623,0.053608,-0.04941,0.039002,0.012469,0.046923,0.029187,-0.003699,-0.018661,-0.033658,0.021316,-0.077384,-0.02135,0.016395,0.028958,-0.016729,-0.035356,-0.011224,0.04939,0.002107,-0.008984,0.055267,0.012067,0.001062,-0.055438,0.125471,0.084888,0.0065,-0.053424,-0.060398,0.014506,0.000109,-0.01688,0.019653,-0.014446,-0.018655,-0.020936,-0.054992,0.018136,-0.021366,-0.014243,0.030672,0.064526,0.003576,0.038703,-0.044722,0.005103,-0.021946,0.023663,0.038343,0.079745,-0.00074,0.084001,0.016526,-0.011107,-0.005687,0.026499,-0.039769,0.012282,0.009961,-0.051036,-0.005661,-0.050109,-0.011359,0.015267,0.026863,0.02234,-0.02535,-0.003414,-0.053883,0.035023,0.034472,-0.020102,-0.013394,0.011958,0.013597,-0.057591,0.015367,0.036531,0.045778,-0.030791,0.066301,0.047129,0.028305,0.039934,0.018795,0.067707,-0.012089,0.005424,0.023794,0.036358,0.007176,-0.018273,-0.046589,0.007511,-0.031233,-0.034459,0.04994,-0.017136,0.672
0.055328,-0.077926,0.036798,-0.028849,0.027007,0.018638,0.068647,0.007604,-0.041307,0.032136,0.036444,-0.025488,-0.069721,-0.054072,-0.014145,0.060333,0.037894,-0.024412,-0.025607,0.04261,0.021433,-0.030203,0.021773,0.012984,0.010055,-0.088043,0.057265,0.025564,-0.002283,0.008499,-0.054373,0.016225,-0.01493,-0.075835,-0.003432,-0.033792,-0.034593,0.009478,-0.049927,0.022875,-0.057324,-0.064631,-0.030917,0.070774,0.059319,0.102958,-0.070047,-0.075481,-0.028417,-0.001249,0.018653,0.08582,-0.091896,0.040099,0.080774,0.024135,0.003915,0.030316,-0.052435,-0.0083,0.021543,-0.094043,-0.051559,-0.033839,-0.046382,0.020672,0.04627,0.079629,-0.057751,0.052995,-0.068989,0.031753,0.035884,-0.035655,-0.023142,0.009103,0.025541,-0.010208,0.006311,0.058417,0.082337,-0.082363,0.052109,0.028195,0.00324,0.090894,-0.011516,0.025512,-0.009352,-0.020055,0.104202,0.062786,-0.025562,-0.017968,-0.05991,0.018592,0.009549,-0.03833,0.04153,-0.018817,0.606
0.012628,-0.015738,0.048257,-0.030586,0.066834,0.003646,0.06197,0.000924,-0.050434,-0.007742,0.027435,0.019287,-0.016641,0.022038,-0.003067,0.056585,0.019992,0.017211,-0.054575,0.031445,0.054596,-0.013979,0.053808,0.036104,0.015748,-0.136736,0.075356,0.06564,-0.006573,-0.056769,-0.011279,0.024562,0.024359,-0.012845,0.063301,-0.03139,0.002539,-0.025368,-0.017246,-0.040211,-0.07573,-0.018169,0.015219,0.045441,0.043492,0.06654,-0.045879,0.034052,-0.05999,0.024945,0.025364,0.056313,-0.029609,0.015772,0.053842,0.009084,0.015854,0.093203,-0.034381,0.047773,0.025578,-0.06148,-0.01198,-0.015516,-0.067692,-0.013806,0.050978,0.10012,-0.020604,0.065661,-0.080094,0.002202,0.040979,-0.017277,0.021152,-0.00426,0.006503,-0.014638,-0.000298,0.065104,0.00217,0.010794,0.043596,-0.027953,0.048784,0.008708,0.042224,0.001702,0.021652,-0.037445,0.07695,0.060789,-0.033391,0.001332,-0.057593,0.080673,0.003542,-0.03905,0.059173,0.004778,0.422
0.013656,-0.032768,0.038854,-0.033368,0.030767,0.027212,0.029442,0.008823,-0.00272,-0.012242,0.009121,0.026736,-0.086296,-0.025772,-0.020132,-0.005277,-0.006731,0.012161,0.047076,0.044995,0.041575,-0.012999,0.032736,0.011609,-0.01455,-0.056503,0.050718,0.044569,0.042397,-0.011909,-0.026902,0.018005,-0.012719,-0.012881,0.022955,-0.003433,0.027513,-0.037839,-0.070556,-0.033195,-0.034874,-0.005063,0.02279,0.052917,-0.011647,0.011387,-0.008021,-0.007626,-0.048494,-0.054755,0.012799,0.045105,-0.013207,0.006808,0.04021,-0.032966,0.020911,-0.019061,-0.006665,0.007916,0.031183,-0.05787,0.00091,0.00365,-0.004811,-0.007874,0.021343,0.051146,0.010065,0.01256,-0.020083,-0.02569,0.068641,-0.009365,0.012288,-0.022172,-0.009315,-0.013279,0.002963,0.009167,-0.020831,-0.025097,0.066535,0.021121,0.015494,0.046627,-0.029445,0.018226,-0.008897,-0.043498,0.031568,0.005145,-0.008381,0.009523,-0.047839,0.016771,0.019956,-0.025605,-0.003862,-0.014294,0.563
-0.014537,-0.027588,0.026617,-0.021407,0.047691,0.027653,0.037075,0.006429,-0.001174,-0.040757,-0.013418,-0.000019,-0.077473,-0.036846,0.012953,0.044361,-0.022656,-0.041182,-0.007895,0.064283,-0.005636,-0.033228,0.025726,0.03075,-0.050863,-0.081793,0.066478,0.045197,0.071436,-0.048249,-0.06918,0.046585,-0.020841,0.01727,0.028932,-0.035991,0.012093,-0.04096,-0.062939,0.000049,-0.020825,0.004636,0.049532,0.070644,0.034176,0.027024,-0.034996,-0.054312,-0.04352,-0.020735,0.030796,0.048321,-0.026651,0.060097,0.055109,-0.03748,0.011314,0.013255,-0.026442,-0.027584,0.020046,-0.042032,-0.052951,0.01524,-0.007397,0.044141,-0.037307,0.112101,0.028081,0.01716,-0.073124,-0.021791,0.023573,-0.03561,-0.009,0.018856,-0.017702,-0.017614,0.007651,0.031325,0.074583,0.026693,0.061108,0.020748,-0.016335,0.056122,0.02698,0.058445,-0.009196,-0.037356,0.028697,0.039984,0.01921,-0.0148,-0.007407,0.036554,0.005622,-0.044902,0.04528,-0.02929,0.606
0.040509,-0.015939,-0.00111,-0.00577,0.024771,0.020571,0.071219,0.014984,-0.020646,-0.024695,-0.011089,0.01352,-0.095659,-0.045405,0.008127,0.013394,-0.027753,-0.062361,-0.002197,0.068133,0.002963,-0.003312,0.031672,0.018303,-0.026737,-0.084539,0.099391,0.05622,0.039639,-0.011991,-0.06523,0.014636,-0.012948,-0.015804,-0.023205,-0.048598,-0.011174,-0.01667,-0.039549,0.036728,-0.013781,0.015925,0.007292,0.04673,0.037,0.061045,-0.053197,0.015777,-0.028496,-0.03113,0.045212,0.078503,-0.04671,0.064743,0.061165,-0.011636,-0.00618,0.016428,-0.004124,0.0272,0.008021,-0.050962,-0.0295,-0.024681,-0.030447,0.053988,-0.004399,0.046953,-0.049559,0.012718,-0.076054,-0.00227,0.033571,-0.014815,-0.033442,-0.029233,0.017417,-0.049503,0.001634,0.0853,0.041187,-0.017701,0.108041,0.048554,0.020236,0.085007,0.017593,0.095633,-0.018908,-0.006791,-0.005521,0.05952,-0.015774,-0.03303,-0.031436,0.028501,-0.020646,-0.023332,0.044248,-0.00316,0.806
0.032403,-0.051227,0.00505,-0.012876,0.043355,0.022419,0.041012,0.01246,-0.021127,-0.01545,-0.021788,0.001897,-0.046712,-0.018701,0.043592,0.041785,-0.035781,-0.013603,-0.004769,0.051685,-0.003737,-0.053978,0.025741,0.049655,-0.029101,-0.080234,0.07371,0.048909,0.014756,-0.034423,-0.076357,0.026221,-0.005787,-0.019466,0.002486,-0.038888,-0.013239,-0.041301,-0.058891,0.015276,0.013863,0.01436,0.011259,0.048628,0.037645,0.057927,-0.051187,-0.005974,-0.003696,-0.046854,0.008813,0.072808,-0.023815,0.070064,0.042648,-0.012821,0.003453,0.001858,-0.036554,-0.001712,0.008135,-0.065244,0.0041,-0.044674,-0.017654,0.045418,0.018784,0.029791,-0.036127,-0.004662,-0.059668,0.019661,0.033831,-0.047935,-0.007052,-0.037535,-0.000063,-0.033863,0.010764,0.032421,0.073177,-0.042353,0.087151,0.007845,0.004467,0.077376,0.014858,0.040446,-0.027261,0.011202,0.05897,0.043735,0.001355,-0.034947,0.007326,0.033204,0.022334,-0.028285,0.053572,0.02013,0.682
0.04235,-0.070931,0.064942,-0.036671,0.032509,0.017509,0.081728,-0.00396,0.017445,-0.007169,-0.007138,0.079858,-0.073083,-0.069021,-0.010307,0.020849,-0.027295,-0.019563,0.018455,0.069397,0.021304,0.012426,0.020531,0.02889,-0.02474,-0.064502,0.093492,0.052996,0.005244,-0.030968,-0.084432,0.05492,-0.012873,-0.022334,0.052386,0.01254,-0.007147,-0.030394,-0.080058,0.04248,0.006751,0.003032,0.013706,0.085091,0.024512,0.014809,-0.051607,-0.011163,-0.037933,-0.037346,0.085336,0.081969,-0.024416,0.057993,0.079521,-0.017368,0.007218,0.049204,-0.030468,0.017856,0.07759,-0.044355,-0.00961,0.006027,-0.009358,0.050095,0.024587,0.080456,0.025,0.016134,-0.094946,-0.016483,0.034638,-0.034031,-0.008418,-0.025237,0.008457,-0.034753,-0.011221,0.044057,0.073148,-0.020242,0.061119,0.030912,0.001639,0.094101,-0.001262,0.020082,-0.019836,0.000962,0.021626,0.038468,-0.050157,-0.025488,-0.06353,0.030584,0.014539,-0.024303,0.003175,-0.011041,0.75
-0.004763,-0.049045,0.037684,-0.028598,0.06557,-0.003189,0.035065,0.001431,-0.014765,-0.011824,-0.025855,0.062972,-0.04853,-0.039085,0.001987,0.059735,-0.032005,0.008045,-0.02336,0.077026,0.023464,0.020667,0.027781,-0.046034,-0.016258,-0.079318,0.068315,0.078242,0.020552,-0.017482,-0.085684,0.047612,-0.029852,0.019033,-0.010294,-0.030254,0.010235,-0.032244,-0.022924,0.037692,-0.014989,-0.010044,0.031208,0.053035,0.088398,0.047474,-0.016217,-0.019783,-0.047534,-0.026624,0.055387,0.063187,-0.013227,0.036711,0.081318,0.001176,0.040082,-0.010904,-0.007356,0.013615,0.028618,-0.076313,-0.023475,-0.030623,-0.017547,0.028943,0.004891,0.08771,0.034832,0.007941,-0.091459,-0.004032,0.046392,-0.000892,0.017864,0.009643,-0.058101,0.021679,0.007623,0.021012,0.07807,0.000612,0.046983,-0.019056,0.010886,0.062201,-0.000481,0.051607,0.002275,-0.016508,0.007719,0.042463,-0.048543,-0.000476,-0.035215,0.038667,0.006547,-0.016292,0.014006,0.006115,0.182
0.02276,-0.007174,0.052729,0.016435,0.058857,0.006619,0.035629,0.013463,-0.014815,0.095411,-0.004148,0.075591,-0.080919,-0.020624,-0.004124,0.040866,-0.043374,-0.018137,0.017858,0.007993,-0.007687,0.033678,0.081849,0.010705,0.025977,-0.070843,-0.016275,0.003153,0.029401,-0.068147,-0.032482,0.017367,-0.078713,-0.014393,-0.010945,-0.059511,0.004675,-0.068174,-0.0219,-0.030862,-0.047046,-0.010018,-0.009241,0.016991,0.041342,0.037493,0.011232,0.031251,-0.003235,-0.039276,0.011915,0.036291,0.002356,-0.061084,0.058773,-0.037357,0.049067,0.031627,0.033361,-0.036047,0.010336,-0.026945,0.000783,-0.035107,-0.054174,0.035417,0.036539,0.048067,-0.022041,-0.015676,-0.053464,0.061794,-0.010065,-0.069563,-0.067611,-0.028202,-0.034903,-0.014889,-0.022422,0.017151,0.038875,-0.008826,0.082794,0.042475,0.014584,0.097358,-0.024502,0.044723,0.032452,0.032786,-0.022691,-0.017617,-0.041176,0.014644,-0.062494,-0.024319,0.021828,-0.016929,0.046084,0.027135,0.382
0.055332,-0.042278,0.064798,-0.045061,0.048044,-0.016784,0.115986,0.011588,-0.02866,-0.00848,-0.044887,0.00913,-0.072089,-0.013937,0.001296,0.014328,0.006357,-0.031911,-0.062452,0.06109,0.031576,0.023885,0.044032,0.0551,0.015259,-0.048531,0.096793,0.053917,0.013861,-0.028259,-0.05446,0.010236,0.037567,-0.054753,-0.006355,-0.019654,-0.029847,0.004846,-0.057695,0.034066,-0.053789,-0.041458,0.017169,0.083075,0.030763,0.062076,-0.053431,0.00292,-0.03056,-0.059972,0.008495,0.107077,-0.029671,0.048863,0.054014,0.032963,-0.027749,0.031189,-0.040245,0.046927,0.009787,-0.077895,-0.042572,-0.042926,-0.012801,0.004724,0.00809,0.057595,-0.027031,-0.009708,-0.092641,-0.017067,0.066059,-0.025189,-0.024712,-0.014538,0.001329,-0.050856,0.003699,0.068949,0.068778,-0.017534,0.080787,0.053333,0.036049,0.061337,-0.003607,0.06527,-0.006422,0.027111,0.031538,0.050469,0.010475,-0.040714,-0.057853,0.035136,-0.002988,-0.033691,0.033395,-0.001409,0.645
0.010105,-0.038066,0.044228,-0.030201,0.059057,0.022179,0.099563,0.016785,0.037529,-0.033858,-0.044056,0.023146,-0.064511,-0.05086,0.038073,0.031428,0.000533,0.004861,-0.044344,0.070764,0.01177,-0.053687,-0.001949,0.029065,-0.017014,-0.091812,0.057412,0.03679,0.004995,0.014108,-0.023226,0.039208,0.022537,-0.033146,-0.010333,-0.000083,-0.018288,0.001705,-0.040726,0.015435,0.023152,-0.007453,0.036851,0.049036,0.043903,0.10675,-0.019986,-0.042761,-0.012655,-0.01575,0.076837,0.067898,-0.011658,0.091464,0.068371,-0.004711,-0.003214,0.037286,0.011775,0.013659,0.004252,-0.053964,-0.058813,-0.049779,0.003429,-0.005989,0.035942,0.047457,-0.019117,0.023005,-0.084953,-0.001722,0.015289,-0.023562,-0.010643,0.024091,0.01787,-0.024406,-0.019999,0.061355,0.068511,-0.036114,0.076911,0.042491,0.035999,0.098167,-0.0559,0.069236,-0.035726,-0.021259,0.046206,0.084333,-0.027275,-0.017247,-0.042532,0.030252,0.023285,-0.018403,0.050579,-0.021724,0.823
0.023607,-0.056019,0.071941,0.008686,0.026595,0.015003,0.0774,-0.008235,-0.017118,0.012586,-0.042016,0.057427,-0.096865,-0.023186,0.018596,0.022566,-0.030057,-0.004686,0.007477,0.052882,0.042125,0.015987,0.043031,0.034264,-0.031391,-0.051808,0.102949,0.047075,0.004249,-0.050605,-0.057016,0.03026,0.013488,-0.015227,-0.033666,-0.012095,0.01445,-0.016729,-0.084358,0.010633,-0.021941,0.012037,-0.020388,0.058575,-0.009984,0.033916,-0.009492,-0.021623,-0.040251,-0.036358,0.023802,0.08118,-0.01267,0.053903,0.053775,0.004132,0.027457,0.081333,-0.004094,-0.01016,0.037242,-0.064974,-0.014576,-0.019348,-0.013177,0.003791,0.043332,0.058703,-0.039136,-0.002068,-0.051829,0.007704,0.058038,-0.014738,-0.012227,-0.037688,-0.027277,-0.074159,0.017901,0.072237,0.085864,-0.016087,0.09148,0.044721,0.010596,0.057744,-0.0252,0.031668,-0.018015,0.005594,0.01459,0.055265,-0.010353,-0.010989,-0.039212,0.028905,0.002925,-0.048354,0.054664,-0.005119,0.375
0.021113,-0.002127,0.04088,0.00607,0.018638,-0.001501,0.028275,0.039433,-0.018177,-0.00419,-0.02955,0.036074,-0.069832,0.009987,-0.046505,0.056535,-0.02461,0.018759,-0.019402,0.009374,-0.023182,-0.036946,0.004643,0.030338,-0.070451,-0.059073,0.054716,0.055703,-0.006003,-0.071664,-0.067936,0.062314,-0.007022,-0.020174,-0.01851,-0.038843,0.033522,-0.01287,-0.049022,0.00379,-0.015148,-0.013017,-0.002716,0.020205,-0.006588,0.111894,-0.025733,0.014313,-0.050356,-0.0291,0.019778,0.025445,0.004453,0.031918,0.057034,-0.029629,-0.004401,0.009014,0.007965,0.005811,0.004401,-0.103834,0.034477,-0.040004,-0.023451,0.05354,0.004064,0.02099,0.013989,0.000088,-0.050736,0.048032,0.058061,-0.04202,-0.042596,-0.023665,-0.00488,-0.061177,-0.014092,0.067658,0.033797,-0.009361,0.074777,0.041099,0.045327,0.047637,0.004958,0.025383,0.019524,0.063934,0.101943,0.017726,0.007679,-0.024639,-0.032942,-0.044212,0.015252,-0.051936,0.02518,-0.018657,0.563
-0.027714,-0.029001,0.011691,-0.011606,0.005951,0.009688,-0.008644,-0.00789,0.000366,0.011664,-0.028255,0.061615,-0.065488,-0.053832,-0.019892,0.071213,-0.008632,0.006141,0.01477,0.02271,0.020772,0.003116,0.043857,-0.017095,-0.01122,-0.039436,0.054246,0.054196,0.017977,-0.050539,-0.04096,0.07499,-0.0241,0.024886,-0.02113,-0.035748,0.013912,-0.022942,-0.022367,-0.055994,-0.002603,0.038939,0.047605,0.038155,0.032655,0.04884,-0.033634,0.007251,-0.046983,0.008899,0.044175,0.019896,-0.018595,0.050097,0.024768,-0.019022,0.021847,0.032452,-0.014997,-0.023955,0.020335,-0.021453,-0.009655,-0.029367,0.014664,0.037504,-0.020071,0.045057,0.071438,-0.001567,-0.067311,0.033442,0.019329,-0.040648,-0.007025,0.010794,-0.030839,-0.046289,0.023596,-0.011288,0.048497,0.024787,0.026097,0.004946,0.030846,0.047637,0.018816,0.026583,-0.011169,0.000979,0.020069,0.037319,0.003525,-0.005762,-0.024217,0.001812,-0.01758,-0.004388,0.001436,-0.042666,0.5
-0.017693,-0.052781,0.019546,-0.013675,0.024295,-0.026362,0.039738,-0.007288,-0.018446,0.011791,0.000386,-0.001641,-0.072926,-0.007487,0.013131,0.068355,0.001519,-0.034559,-0.027504,-0.000978,-0.016213,-0.003559,0.013206,0.026311,0.002463,-0.020262,0.052024,0.036788,-0.003106,-0.031494,-0.012565,0.005019,-0.008514,-0.009096,-0.012254,-0.070919,0.019153,-0.001023,0.002746,0.004849,-0.027647,-0.007279,-0.012122,0.031269,-0.037561,0.009284,0.001014,-0.031557,-0.002981,-0.001901,-0.003948,0.041445,-0.024284,0.065913,0.01062,0.033421,0.016027,0.007375,-0.048455,-0.008623,0.008074,-0.044956,-0.022023,-0.004846,-0.003855,0.00224,-0.012991,0.002189,0.006219,-0.010305,-0.024176,-0.04252,-0.007375,0.016075,-0.001984,0.010216,-0.021161,-0.041789,-0.018523,0.004737,-0.001766,-0.004953,0.004362,0.012836,0.005211,0.026095,-0.004611,0.025506,-0.007455,-0.008582,0.006669,-0.002408,-0.01814,0.017663,-0.040374,0.036853,-0.019896,-0.004074,0.007241,-0.043104,0.531
0.042995,-0.060531,0.011453,-0.040329,0.012998,0.011812,0.016796,0.046127,-0.022208,-0.008955,-0.004209,0.03309,-0.085528,-0.045875,-0.005188,0.007053,0.002175,-0.0152,-0.056113,0.036438,-0.010227,0.004964,0.061098,-0.024819,0.002148,-0.081769,0.037969,0.061122,0.01801,-0.041982,-0.018363,-0.012023,-0.011831,-0.001831,-0.011959,-0.024971,0.004885,0.009023,-0.016105,-0.008738,-0.024304,-0.000351,-0.006629,0.03518,0.029015,0.034662,0.004214,-0.029872,-0.043861,-0.004864,0.015971,-0.019841,-0.023806,0.00725,0.010773,0.005081,0.02898,0.022595,0.025225,-0.004043,0.00896,-0.015349,-0.035276,0.006119,-0.023552,0.021889,0.00415,0.03125,0.014523,0.045411,-0.041607,0.005273,0.039999,-0.004312,-0.017556,0.020096,-0.014278,-0.052727,-0.031559,0.012095,0.044215,0.02227,0.030743,0.046539,-0.017801,0.061707,-0.027271,0.04952,-0.040825,-0.0316,0.025788,0.048022,0.008326,0.011262,-0.040761,0.014016,-0.02765,-0.031485,0.041917,-0.017623,0.422
0.024185,0.056096,0.038883,-0.050147,-0.000402,0.0245,-0.034698,0.040971,-0.013206,-0.074033,-0.034775,0.010004,-0.014218,0.00848,0.011839,-0.059128,-0.016068,-0.022937,-0.014644,0.02683,-0.030533,0.031371,0.016895,0.028188,-0.016456,0.028623,0.017144,0.03416,0.029067,-0.061976,-0.045502,-0.039114,0.00038,0.019838,-0.040663,0.025971,0.042917,-0.044984,-0.013007,-0.003234,-0.042287,0.033864,0.029165,-0.010829,-0.000446,0.021708,-0.013783,0.028152,-0.082025,-0.059754,0.006982,0.000413,0.004293,0.028161,-0.006373,-0.036511,0.021198,-0.032125,0.016696,-0.015157,0.025261,0.008972,-0.026022,-0.024185,0.051878,0.009852,-0.054461,0.032606,0.043608,-0.029985,-0.034275,0.003411,0.026648,-0.01039,-0.064756,0.003647,-0.051313,-0.068333,-0.066517,0.019562,-0.006726,0.051233,0.086965,0.037181,-0.005131,0.035984,-0.007768,0.020827,0.017345,0.012835,-0.078564,0.042943,-0.015949,-0.018687,0.023132,-0.029753,-0.056,0.001031,0.022212,-0.012152,0.531
-0.027972,0.013262,0.012443,-0.038713,0.036392,-0.03367,0.006671,0.065258,-0.032798,0.028472,0.004404,-0.040445,-0.009945,-0.009344,-0.018839,0.049864,-0.013512,-0.027601,-0.037883,0.044811,0.028758,-0.073917,0.04724,0.025889,0.011815,-0.034709,0.078805,0.022934,-0.001328,0.003631,-0.010962,0.064015,0.04234,0.009442,0.009412,-0.004019,-0.051988,-0.011746,-0.009004,-0.008678,0.026493,-0.0506,-0.004809,0.019215,0.003542,0.013837,-0.028075,-0.012381,-0.040583,-0.010956,0.00003,0.038168,-0.034814,0.033093,0.040183,0.014765,0.029858,0.012706,-0.066325,-0.015148,0.020822,-0.004523,-0.064179,-0.040992,-0.007388,0.016412,0.01307,-0.013588,-0.024443,0.058575,-0.067686,0.005179,-0.011359,-0.03329,-0.028558,0.02083,-0.028476,-0.024243,0.00085,0.035795,0.05324,0.003117,0.042746,0.019739,0.022528,0.045422,0.041222,0.044912,0.006589,-0.001041,-0.019912,0.007635,-0.005269,-0.020586,-0.039698,0.005513,-0.066445,-0.050813,0.025576,0.007704,0.859
-0.020674,-0.055615,0.020288,0.036909,-0.004339,-0.045816,0.04708,-0.007891,-0.037372,-0.001332,-0.006158,-0.006682,-0.085246,-0.024708,0.034249,0.066457,-0.007934,-0.06118,-0.052647,0.028437,0.019892,-0.033487,0.064847,0.041728,-0.004477,-0.101142,0.095394,0.060009,0.048566,-0.01733,-0.008621,0.026376,-0.008149,-0.041866,0.035175,-0.055689,0.031726,-0.014468,-0.066047,-0.049282,-0.044606,0.016372,0.041341,0.048837,0.054922,0.029321,-0.071703,0.015109,-0.013673,0.008695,0.041654,0.05812,-0.008114,0.059586,0.04064,0.027735,0.019464,0.068389,-0.079467,0.004737,-0.017494,-0.086421,-0.039832,-0.050997,-0.062142,0.048099,0.019287,0.076661,-0.004982,0.017665,-0.076615,0.007383,0.035583,-0.061345,0.005103,0.031881,-0.059089,-0.127515,0.007328,0.043556,0.058853,0.004066,0.046534,0.034675,-0.009881,0.128839,0.03829,0.091908,-0.010189,-0.020716,0.017469,0.07537,0.044707,-0.014817,-0.018384,0.022383,-0.042569,-0.030363,0.026987,0.034445,0.578
0.033137,-0.040498,0.016084,-0.052546,0.030507,0.000228,0.06483,0.027467,-0.005886,-0.037992,0.002843,-0.033893,-0.068422,-0.045907,-0.01282,0.045518,0.003898,-0.029843,-0.047153,0.048013,-0.010069,0.019337,0.064609,0.023519,0.003158,-0.087917,0.093629,0.14041,-0.014335,-0.021935,-0.040658,-0.006513,0.022583,-0.067099,0.018453,0.003462,-0.03406,-0.001871,-0.031374,0.012453,-0.012537,-0.053445,0.038126,0.05508,0.019011,0.048629,-0.064468,-0.024224,0.002747,-0.00672,0.044123,0.047752,-0.065911,0.05745,0.030974,0.021918,0.023699,0.028975,-0.025195,0.041931,0.016685,-0.037217,-0.024089,0.004352,-0.014251,0.009439,0.048303,0.062096,-0.040074,0.044154,-0.103449,-0.008538,0.022957,-0.000027,0.002897,0.012703,0.024989,0.003023,-0.009816,0.068689,0.055424,-0.065956,0.03125,0.037434,-0.003659,0.055498,-0.000704,0.087201,-0.016677,-0.028322,0.063106,0.073694,-0.027145,-0.014995,-0.071881,0.033536,-0.009053,-0.089704,0.093457,0.002283,0.613
0.029689,-0.032441,0.018415,0.008941,0.072686,0.005687,0.065741,0.021993,-0.035932,0.016165,-0.00766,0.007059,-0.088433,-0.068826,0.048013,0.037125,-0.000221,-0.016965,-0.004625,0.068564,0.027665,0.02349,0.045151,0.012296,-0.01634,-0.09654,0.121635,0.04361,0.016504,-0.021075,-0.047828,0.046937,0.011063,-0.045579,0.05167,-0.030779,-0.002763,-0.028326,-0.094655,-0.006711,0.03017,-0.058513,0.040335,0.022416,0.043779,0.03688,-0.039522,-0.016032,-0.035329,-0.015102,0.036823,0.083891,-0.048689,0.046279,0.061655,-0.016233,0.026821,0.021521,-0.013592,-0.001899,0.039288,-0.029265,-0.052631,-0.04981,-0.04323,0.02991,0.031455,0.052655,0.032837,0.086843,-0.110916,-0.016994,0.046137,-0.031889,0.025759,-0.008614,0.00794,0.025395,-0.000664,0.04658,0.069504,-0.009379,0.080424,0.046008,-0.013953,0.064763,0.014302,0.064877,0.026747,-0.050357,0.053799,0.055612,-0.002366,-0.052299,0.000176,0.037422,-0.003167,-0.04426,0.047733,-0.036855,0.656
