mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,1,0,1,1,-2,4.317,-4.174,2.203,-11.952,0,0,1,0,0,1,0,0,1,1,2.002952,1.56652,1.671597,2.116547,1.387482,1.516644,1.039559,1.568241,5.430533,3.331491,0.459887,0.566595,2.743556,0.890634,0.309371,1.191357,2.141036,0.176117,1.015625,-0.602381,0,0,0,0.009216,-0.056591,0.03333,-0.02666,0.04169,0.004098,0.024253,0.029247,-0.018876,-0.006173,-0.030301,0.029621,-0.083055,-0.004946,-0.017745,0.042067,0.018369,-0.007809,-0.031381,0.06545,0.009786,-0.023896,0.033751,0.005124,-0.015444,-0.078948,0.096619,0.076669,-0.00032,-0.040766,-0.055706,0.042535,0.004943,-0.020209,0.036705,-0.01032,-0.023755,-0.027481,-0.068358,0.010103,-0.018722,-0.011086,0.035308,0.066471,0.060471,0.068797,-0.045851,-0.039895,-0.03045,-0.0014,0.06197,0.032121,-0.016932,0.049859,0.051404,-0.008592,-0.024498,0.025385,-0.015541,0.010382,0.033784,-0.056597,-0.02491,-0.052823,-0.009595,0.010361,0.023117,0.061974,0.023544,0.01764,-0.092927,0.009621,0.065382,-0.034104,-0.000198,-0.004356,0.003938,-0.042892,-0.002925,0.030311,0.087764,0.001803,0.067531,0.024346,0.012819,0.040112,0.025508,0.046007,-0.022178,0.013137,0.046923,0.045224,-0.001016,-0.027836,-0.042021,0.019863,-0.006572,-0.033669,0.031353,-0.016626,0.516
0,0,0,0,0,0,0.114,0,0.141,-2.785,0,0,0,0,0,0,0,0,0,0,0.254474,0.172998,0.086658,0.156833,0.188607,0.062873,0.163685,0.278549,0.700646,0.645352,0.829179,0,0.221545,0.286946,0,0.555574,0,0,0.011364,0,0,0,0,-0.022143,-0.057596,0.039618,-0.006609,-0.000834,-0.077875,0.085327,-0.044632,-0.099749,0.025584,0.030855,0.010375,-0.085157,-0.036558,0.023273,0.081485,0.019383,-0.006749,-0.078468,0.01904,0.059007,-0.046795,0.041354,-0.001448,-0.002572,-0.050146,0.025369,0.035803,0.055907,-0.001428,-0.001461,0.02959,-0.023888,-0.053542,0.013801,-0.052474,-0.009028,-0.009921,-0.020265,0.002901,-0.095669,-0.014207,0.05782,0.078239,-0.061898,0.01725,-0.074759,0.020284,-0.001306,-0.000886,0.031392,0.134247,-0.02357,0.038908,0.080054,0.091875,0.003898,0.04541,-0.082072,-0.036429,0.01071,-0.130938,-0.02515,0.011175,-0.082777,0.020704,-0.066412,0.102394,-0.00483,0.002233,-0.066731,-0.097855,0.022606,-0.042384,0.005721,0.054185,-0.062038,-0.049711,-0.001991,0.048936,-0.014182,0.000862,0.052882,0.002184,0.02076,0.07279,-0.017361,0.04691,0.00336,-0.006984,-0.037292,0.086625,-0.004132,0.023502,-0.097958,0.058629,-0.100125,-0.041477,-0.036595,0.019266,0.603
0,0,0,1,0,-6,0.051,-2.507,0.094,-2.024,1,0,0,0,0,0,0,0,1,0,0.785936,0.167844,0.738496,0.379694,0.078484,0.307448,0.191408,0.147413,1.379454,0.304154,2.853592,0,0.291379,0,0,0,0.087268,0,0,-0.125,0,0,0,0.052361,0.032655,0.058981,0.000368,0.005304,-0.013009,-0.039154,0.017903,-0.021902,0.031959,0.058643,-0.005287,-0.096824,0.032005,-0.064854,0.044566,-0.097436,-0.066249,-0.043545,0.038313,0.00668,-0.011825,0.026129,-0.030907,-0.002783,-0.032873,0.032038,0.021044,0.07283,-0.028318,-0.022192,-0.000348,-0.020514,-0.012347,0.014536,-0.009525,0.087546,-0.065278,-0.023442,-0.108543,-0.047599,0.010574,0.033409,0.024356,0.016932,-0.003088,-0.028774,-0.00817,-0.007064,-0.08094,0.045481,0.025758,0.014044,0.04026,-0.007459,-0.170558,0.041538,0.044465,0.048978,0.003275,0.033648,-0.017059,-0.099462,0.05255,-0.027395,0.060512,0.009944,0.096993,0.108901,0.045204,-0.051455,0.014347,0.008195,-0.058988,0.02942,-0.009343,-0.061042,0.033137,-0.005977,0.049311,0.08977,-0.00504,0.038111,-0.010658,-0.093963,0.023668,-0.00966,0.008012,0.091658,-0.065111,0.028906,0.073386,0.059067,0.014396,-0.000924,-0.093234,0.016995,-0.072013,-0.012283,-0.060269,0.727
1,2,1,3,2,-8,0.662,-2.239,1.739,-2.27,2,1,1,2,0,2,0,0,4,0,0.657653,0.283094,0.789384,0.798514,0.15838,0.280884,0.144917,0.319674,2.39495,0.886859,1.974482,1.299332,1.67455,0.185446,0.059222,0.336291,0.692736,0.109113,0.810417,-1.63125,0,0,0,-0.008808,-0.057004,0.031013,-0.042344,0.042093,0.002644,0.049133,-0.011781,-0.013588,-0.029279,-0.02998,0.007046,-0.083203,-0.016562,-0.018614,0.029062,-0.072475,-0.007901,-0.011141,0.095482,0.018682,-0.033259,0.033395,0.020945,-0.018128,-0.073221,0.143497,0.082994,0.007088,-0.034365,-0.075594,0.052415,-0.011868,0.003986,0.033138,-0.011915,-0.029447,-0.034966,-0.062356,0.004501,-0.015327,-0.002114,0.035937,0.0792,0.05643,0.009399,-0.014561,-0.003441,-0.029666,-0.019285,0.045237,0.081171,-0.025957,0.096165,0.04698,-0.008487,0.041655,0.031667,-0.020212,0.025011,0.029636,-0.076341,-0.01943,-0.039239,-0.041459,0.024019,0.004706,0.083083,0.001008,0.01386,-0.092186,0.017056,0.024425,-0.006188,0.020008,-0.012272,-0.014276,-0.028121,0.008913,0.061085,0.040443,-0.033708,0.049622,0.066857,0.021799,0.066487,0.015981,0.053262,-0.012984,-0.034088,0.040382,0.066159,-0.010469,-0.037533,-0.049562,0.010678,0.015327,-0.054448,0.047421,-0.011539,0.485
1,0,0,1,0,0,0.658,-1.043,0.749,-1.611,0,0,0,0,0,0,0,0,0,0,0.23972,0.422628,0.081372,0.190495,0.371695,0.14561,0.17118,0.569929,0.947323,0.756985,0.611739,0.57247,0.010431,0.132795,0.31461,0.261675,0.226269,1.647674,0.696875,0,0,0,0,-0.002547,-0.028528,0.0553,-0.022544,0.012866,0.019107,0.00832,0.014133,-0.006243,0.00128,-0.049685,0.018861,-0.022837,-0.028992,-0.000929,0.017745,-0.027323,0.02687,0.025117,0.047963,-0.033066,-0.059371,0.002725,0.074216,-0.027692,-0.008025,0.028285,0.01692,0.012091,0.006925,-0.015658,0.05911,-0.017389,0.02725,0.060519,-0.030822,-0.019454,-0.028272,-0.065229,-0.040341,0.046687,0.031167,0.004955,0.028398,0.03186,0.04494,-0.075258,-0.00307,-0.030776,0.032589,0.025173,0.068577,-0.027564,0.00364,0.063847,-0.019783,-0.017363,0.019908,-0.034964,-0.019333,0.041465,0.006633,-0.010928,-0.065913,-0.02029,0.062923,0.067726,0.032485,0.057179,-0.006578,-0.045518,0.006074,0.011057,0.023208,-0.021841,-0.006099,0.017932,-0.055715,-0.022624,-0.008154,0.069794,0.020668,0.05142,0.004246,-0.018609,0.054252,0.020197,0.036871,-0.010523,0.018616,0.02312,0.053705,0.028579,-0.004819,0.025006,0.033779,-0.039014,-0.01971,0.045459,-0.042251,0.545
1,1,0,1,0,0,3.983,-3.378,2.968,-5.994,1,0,0,1,0,0,0,0,1,1,1.660541,1.453672,1.076824,1.502798,0.844131,0.80877,0.761188,1.259672,6.567945,3.001068,2.18852,0.162296,2.080489,0.665061,1.762819,0.024296,0.480187,1.338552,0.564978,-1.0875,0,0,0,0.029314,-0.081644,0.045759,-0.044586,0.058545,0.004972,0.071072,0.00132,-0.009658,-0.000163,0.017821,0.030647,-0.045234,-0.012256,0.029322,0.056241,-0.009832,0.007009,-0.025994,0.044933,0.01516,0.009835,0.063934,0.01255,0.013683,-0.106079,0.103345,0.096265,-0.02636,-0.028086,-0.036321,0.017094,0.013469,-0.045953,0.01976,-0.028017,-0.038754,-0.008418,-0.055829,0.010943,-0.028401,-0.020222,0.048381,0.068431,0.039189,0.069925,-0.033935,-0.018192,-0.021591,-0.029409,0.03927,0.054681,-0.024405,0.05954,0.07378,0.010833,0.026298,0.041884,-0.020905,0.042723,0.019053,-0.081245,-0.049366,0.003997,-0.072286,0.019109,0.062973,0.044903,-0.030675,0.03712,-0.116386,-0.006939,0.057396,-0.025527,0.010236,0.033214,0.011436,0.021388,-0.007015,0.055418,0.050507,-0.048558,0.069072,0.015926,0.037947,0.041436,-0.006386,0.025397,-0.035405,-0.028181,0.098907,0.057712,-0.012569,-0.010584,-0.043659,0.045559,0.034154,-0.033905,0.076342,-0.029183,0.221
1,1,0,1,1,-2,1.354,-2.847,0.585,-8.211,1,0,1,1,0,1,1,0,1,0,0.935145,1.014146,0.63022,0.747175,0.514624,0.494408,0.580656,1.001294,3.13138,1.89085,1.106659,0.437793,0.7549,0.87625,0,0.160366,0.832707,0.229524,0.187405,-1.041667,0,0,1,0.012008,-0.051303,0.033702,0.008018,0.014608,-0.006604,0.045619,0.020122,-0.023248,-0.022991,-0.011044,-0.013587,-0.080471,-0.023451,0.006124,0.030884,-0.020666,-0.026939,-0.048648,0.05899,0.013168,-0.040005,0.025473,0.014167,-0.008296,-0.087751,0.079332,0.064258,-0.019151,-0.018285,-0.039126,0.005812,-0.043454,-0.040327,0.006568,-0.018503,-0.019103,-0.002136,-0.05907,-0.025989,-0.032782,-0.025339,0.048301,0.064818,0.013374,0.060009,-0.043272,-0.026273,-0.013561,-0.025242,0.022046,0.058588,-0.017646,0.051843,0.049167,0.004932,0.000443,0.01711,-0.047739,0.009879,-0.013479,-0.050092,-0.047224,-0.033723,-0.076798,0.01642,0.036457,0.056819,0.007261,0.029418,-0.091286,-0.037902,0.030359,-0.013125,0.025155,0.016771,-0.013432,-0.050122,-0.029555,0.056318,0.054973,-0.023806,0.053042,0.042426,-0.002503,0.052493,0.010366,0.042925,-0.018867,-0.026724,0.037676,0.076582,-0.010909,-0.03139,-0.031516,0.035054,0.004144,-0.045211,0.048111,-0.004516,0.547
0,1,0,1,0,-3,1.98,-2.251,0.882,-2.145,1,0,1,1,0,1,0,0,2,1,0.09395,0.064889,0.136184,0.084914,0.081272,0.039838,0.055292,0.095388,0.64306,0.313717,0.277941,0.41832,0.652085,0.537221,0,0.31214,0.27223,0.330973,0.0625,-0.952083,0,0,0,-0.027008,-0.043942,0.003353,-0.012495,0.038042,0.010247,0.062103,-0.020781,0.02185,-0.019705,-0.01061,-0.015334,-0.060825,-0.024516,-0.023204,0.026451,-0.008139,-0.018172,0.020484,0.058521,0.013711,-0.015681,0.043281,-0.024393,-0.03969,-0.087725,0.069614,0.029463,0.065695,-0.056227,-0.012985,0.039646,-0.02084,0.017032,-0.018722,-0.030848,-0.024291,-0.030057,-0.057835,-0.038972,-0.009078,-0.022514,0.010751,0.031403,-0.008189,0.039018,-0.030319,-0.019607,-0.01852,0.01053,0.043414,0.026381,-0.020188,0.054686,0.05851,-0.041467,0.039206,0.021818,0.027855,0.042331,0.010165,-0.015769,-0.041528,-0.036373,0.014859,0.029063,0.034728,0.038203,0.018288,0.019885,-0.088324,-0.000702,0.042385,-0.018935,0.006526,0.060479,-0.027551,-0.04782,-0.016973,0.044841,0.012989,0.006694,0.032345,-0.002946,0.002957,0.099737,-0.01599,0.109967,0.038461,-0.037029,-0.004833,0.03427,-0.003321,0.03137,-0.030107,0.015248,0.039579,-0.029322,0.022467,-0.0557,0.281
1,0,1,0,2,-1,4.215,-2.791,3.709,-8.448,0,2,2,0,2,0,2,3,0,3,1.444227,0.735179,1.014063,1.093444,0.417392,0.650829,0.534187,1.200117,4.060053,1.815101,1.882294,2.054869,0.986811,0.678905,2.043905,0,0.897129,0.377626,0.463542,-0.0625,0,0,0,0.029946,-0.039007,0.033975,-0.033162,0.028214,0.057432,0.055561,0.025006,-0.01191,0.023036,0.001032,0.003893,-0.07049,-0.025981,0.003655,0.031568,-0.018169,-0.029917,0.01138,0.055203,-0.003352,0.004593,0.03733,0.022022,-0.008228,-0.066499,0.097469,0.028847,0.030899,-0.054883,-0.044154,0.009875,-0.037183,0.025751,0.026013,0.01115,0.002254,-0.016433,-0.053698,-0.033164,-0.049564,0.034807,0.020344,0.04416,0.056474,0.058393,-0.046265,-0.007742,-0.051796,-0.023223,0.02517,0.030222,-0.022175,0.046438,0.055502,-0.006992,0.03393,0.042993,-0.000155,0.007578,0.035087,-0.048855,-0.031447,-0.024448,-0.008509,0.010373,0.018486,0.095636,0.029631,0.023361,-0.066612,0.026779,0.041659,-0.039781,0.001177,0.007495,-0.03542,-0.033144,0.004873,0.016536,0.019108,-0.000767,0.06704,0.029544,0.004828,0.100348,0.016742,0.021864,-0.013174,0.010709,0.051169,0.057352,0.002415,-0.031949,-0.052728,0.013926,-0.008701,-0.016038,0.063349,-0.008021,0.438
1,2,0,2,1,-3,1.541,-3.52,0.753,-2.582,2,0,1,0,0,1,0,0,2,0,0.347535,0.681631,0.151127,0.336293,0.927825,0.198939,0.224008,0.642105,1.229011,1.863779,1.926354,0.088277,0.08315,0.440181,1.261646,0.590468,0,2.923531,0.434034,-1.00625,0,0,0,-0.002241,-0.049514,0.048991,-0.022727,-0.023478,0.010978,0.058292,-0.015771,0.006884,-0.006618,-0.040011,0.036364,-0.030279,-0.008557,0.040291,0.057296,-0.015565,0.016269,-0.012989,0.09892,-0.002069,0.012083,-0.011262,0.03425,-0.046637,-0.057008,0.116566,0.103847,-0.012496,-0.02119,-0.098874,0.072783,0.027954,-0.023307,0.032441,-0.026293,-0.036232,-0.011138,-0.082367,0.004578,0.005187,0.001146,0.01073,0.058653,0.045577,0.062092,-0.061288,-0.020643,-0.043957,0.01273,0.039115,0.102845,-0.043655,0.035711,0.068464,-0.017984,0.020929,0.019788,-0.032666,0.035977,-0.008315,-0.055048,0.009949,-0.046223,-0.02555,-0.000386,0.025974,0.097357,-0.018329,-0.010032,-0.119653,0.05106,0.068015,-0.030739,0.001213,0.007006,-0.045458,-0.032667,0.003625,-0.006452,0.087448,-0.022824,0.059488,0.018786,0.033918,0.015053,0.031853,0.056628,-0.024474,0.01089,0.060459,0.054245,0.020184,-0.052172,-0.009049,0.023931,0.024948,-0.01278,0.062323,0.004226,0.258
0,1,0,0,0,0,1.789,-2.365,2.342,-3.383,1,0,1,1,0,1,1,0,2,0,1.028989,0.45767,1.012565,1.401547,0.273974,0.739893,0.321203,0.613974,3.944845,1.158731,1.336763,0.606863,1.048009,2.218776,0.332974,0.564162,1.067137,0.17119,0.901001,-0.625,0,0,0,0.022171,-0.027587,0.020547,-0.030238,0.024909,-0.002916,0.022065,0.005201,0.030197,0.035308,-0.022948,-0.01555,-0.077609,-0.048922,-0.041831,0.01241,-0.022122,-0.00277,-0.010244,0.057482,0.035407,-0.005443,0.024468,0.00974,-0.01471,-0.050867,0.078012,0.047723,0.036108,-0.062052,-0.08572,0.058766,-0.038477,0.019312,-0.033324,-0.016311,0.012707,-0.024714,-0.024062,-0.023286,-0.037004,-0.004284,0.022864,0.068779,0.008576,0.031488,-0.030545,-0.060719,-0.030685,-0.054913,0.009113,-0.004521,-0.006303,0.0446,0.052674,-0.055777,0.003128,0.005152,0.013488,-0.014748,0.056229,-0.028899,-0.036049,-0.035732,-0.009719,0.02902,0.000631,0.080155,0.057733,0.011941,-0.063837,0.014414,0.017896,-0.020644,-0.036409,0.003578,-0.038109,-0.046088,-0.00321,0.026574,0.056022,0.031035,0.040106,0.007203,0.021802,0.046558,0.034593,0.019645,-0.00548,0.004003,0.037915,0.051875,-0.024987,-0.037233,-0.032577,0.00755,-0.017854,-0.001372,0.018302,-0.035125,0.594
0,0,0,0,0,-2,4.027,-2.085,3.055,-6.974,0,0,0,0,0,0,1,0,0,0,1.07219,0.972563,0.872217,0.990665,0.696232,1.011123,0.517235,0.966616,3.949652,2.242915,1.53347,1.125288,3.112407,1.116446,1.021009,0.879767,2.247446,0.165,0.141803,-0.678274,0,0,0,0.013965,-0.082623,0.053608,-0.04941,0.039002,0.012469,0.046923,0.029187,-0.003699,-0.018661,-0.033658,0.021316,-0.077384,-0.02135,0.016395,0.028958,-0.016729,-0.035356,-0.011224,0.04939,0.002107,-0.008984,0.055267,0.012067,0.001062,-0.055438,0.125471,0.084888,0.0065,-0.053424,-0.060398,0.014506,0.000109,-0.01688,0.019653,-0.014446,-0.018655,-0.020936,-0.054992,0.018136,-0.021366,-0.014243,0.030672,0.064526,0.003576,0.038703,-0.044722,0.005103,-0.021946,0.023663,0.038343,0.079745,-0.00074,0.084001,0.016526,-0.011107,-0.005687,0.026499,-0.039769,0.012282,0.009961,-0.051036,-0.005661,-0.050109,-0.011359,0.015267,0.026863,0.02234,-0.02535,-0.003414,-0.053883,0.035023,0.034472,-0.020102,-0.013394,0.011958,0.013597,-0.057591,0.015367,0.036531,0.045778,-0.030791,0.066301,0.047129,0.028305,0.039934,0.018795,0.067707,-0.012089,0.005424,0.023794,0.036358,0.007176,-0.018273,-0.046589,0.007511,-0.031233,-0.034459,0.04994,-0.017136,0.672
0,1,0,2,0,-7,1.84,-3.982,0.687,-5.795,3,0,3,1,0,1,0,0,3,0,1.040379,0.703298,0.674467,0.80266,0.576638,0.370436,0.769634,0.913264,3.08514,1.713415,2.996823,0.050193,0.929652,0.064123,0.129841,0.093116,0.148809,0.278464,0.374008,-0.666667,0,0,0,0.055328,-0.077926,0.036798,-0.028849,0.027007,0.018638,0.068647,0.007604,-0.041307,0.032136,0.036444,-0.025488,-0.069721,-0.054072,-0.014145,0.060333,0.037894,-0.024412,-0.025607,0.04261,0.021433,-0.030203,0.021773,0.012984,0.010055,-0.088043,0.057265,0.025564,-0.002283,0.008499,-0.054373,0.016225,-0.01493,-0.075835,-0.003432,-0.033792,-0.034593,0.009478,-0.049927,0.022875,-0.057324,-0.064631,-0.030917,0.070774,0.059319,0.102958,-0.070047,-0.075481,-0.028417,-0.001249,0.018653,0.08582,-0.091896,0.040099,0.080774,0.024135,0.003915,0.030316,-0.052435,-0.0083,0.021543,-0.094043,-0.051559,-0.033839,-0.046382,0.020672,0.04627,0.079629,-0.057751,0.052995,-0.068989,0.031753,0.035884,-0.035655,-0.023142,0.009103,0.025541,-0.010208,0.006311,0.058417,0.082337,-0.082363,0.052109,0.028195,0.00324,0.090894,-0.011516,0.025512,-0.009352,-0.020055,0.104202,0.062786,-0.025562,-0.017968,-0.05991,0.018592,0.009549,-0.03833,0.04153,-0.018817,0.606
0,2,0,2,4,-4,0.608,-1.83,0.262,-3.131,1,0,1,1,0,1,1,0,2,0,0.528989,0.810997,0.258602,0.458343,1.115035,0.16328,0.415839,0.830107,1.329947,2.077712,0.592583,0.291568,1.278283,1.677602,0.753002,1.613568,0.231647,0,0.266369,-0.645833,0,0,0,0.012628,-0.015738,0.048257,-0.030586,0.066834,0.003646,0.06197,0.000924,-0.050434,-0.007742,0.027435,0.019287,-0.016641,0.022038,-0.003067,0.056585,0.019992,0.017211,-0.054575,0.031445,0.054596,-0.013979,0.053808,0.036104,0.015748,-0.136736,0.075356,0.06564,-0.006573,-0.056769,-0.011279,0.024562,0.024359,-0.012845,0.063301,-0.03139,0.002539,-0.025368,-0.017246,-0.040211,-0.07573,-0.018169,0.015219,0.045441,0.043492,0.06654,-0.045879,0.034052,-0.05999,0.024945,0.025364,0.056313,-0.029609,0.015772,0.053842,0.009084,0.015854,0.093203,-0.034381,0.047773,0.025578,-0.06148,-0.01198,-0.015516,-0.067692,-0.013806,0.050978,0.10012,-0.020604,0.065661,-0.080094,0.002202,0.040979,-0.017277,0.021152,-0.00426,0.006503,-0.014638,-0.000298,0.065104,0.00217,0.010794,0.043596,-0.027953,0.048784,0.008708,0.042224,0.001702,0.021652,-0.037445,0.07695,0.060789,-0.033391,0.001332,-0.057593,0.080673,0.003542,-0.03905,0.059173,0.004778,0.422
2,0,1,0,2,0,1.944,-2.236,2.916,-2.9,0,1,0,0,1,0,0,1,0,1,0.815419,0.416349,0.798277,0.751145,0.442233,0.336695,0.249927,0.671382,2.388665,1.191762,0.130841,0.895705,1.440394,0.661976,1.625869,1.48716,0.386233,0.560036,1.15625,-0.366369,0,0,0,0.013656,-0.032768,0.038854,-0.033368,0.030767,0.027212,0.029442,0.008823,-0.00272,-0.012242,0.009121,0.026736,-0.086296,-0.025772,-0.020132,-0.005277,-0.006731,0.012161,0.047076,0.044995,0.041575,-0.012999,0.032736,0.011609,-0.01455,-0.056503,0.050718,0.044569,0.042397,-0.011909,-0.026902,0.018005,-0.012719,-0.012881,0.022955,-0.003433,0.027513,-0.037839,-0.070556,-0.033195,-0.034874,-0.005063,0.02279,0.052917,-0.011647,0.011387,-0.008021,-0.007626,-0.048494,-0.054755,0.012799,0.045105,-0.013207,0.006808,0.04021,-0.032966,0.020911,-0.019061,-0.006665,0.007916,0.031183,-0.05787,0.00091,0.00365,-0.004811,-0.007874,0.021343,0.051146,0.010065,0.01256,-0.020083,-0.02569,0.068641,-0.009365,0.012288,-0.022172,-0.009315,-0.013279,0.002963,0.009167,-0.020831,-0.025097,0.066535,0.021121,0.015494,0.046627,-0.029445,0.018226,-0.008897,-0.043498,0.031568,0.005145,-0.008381,0.009523,-0.047839,0.016771,0.019956,-0.025605,-0.003862,-0.014294,0.563
1,0,1,1,0,-3,1.97,-1.76,0.813,-6.586,0,0,0,0,0,0,0,0,0,1,0.901557,0.439588,1.106282,0.704253,0.335201,0.598767,0.257543,0.497413,3.105715,1.338642,0.64041,0.428985,4.130006,0,0,0.136435,0.666866,1.846595,0.360417,0,0,0,0,-0.014537,-0.027588,0.026617,-0.021407,0.047691,0.027653,0.037075,0.006429,-0.001174,-0.040757,-0.013418,-0.000019,-0.077473,-0.036846,0.012953,0.044361,-0.022656,-0.041182,-0.007895,0.064283,-0.005636,-0.033228,0.025726,0.03075,-0.050863,-0.081793,0.066478,0.045197,0.071436,-0.048249,-0.06918,0.046585,-0.020841,0.01727,0.028932,-0.035991,0.012093,-0.04096,-0.062939,0.000049,-0.020825,0.004636,0.049532,0.070644,0.034176,0.027024,-0.034996,-0.054312,-0.04352,-0.020735,0.030796,0.048321,-0.026651,0.060097,0.055109,-0.03748,0.011314,0.013255,-0.026442,-0.027584,0.020046,-0.042032,-0.052951,0.01524,-0.007397,0.044141,-0.037307,0.112101,0.028081,0.01716,-0.073124,-0.021791,0.023573,-0.03561,-0.009,0.018856,-0.017702,-0.017614,0.007651,0.031325,0.074583,0.026693,0.061108,0.020748,-0.016335,0.056122,0.02698,0.058445,-0.009196,-0.037356,0.028697,0.039984,0.01921,-0.0148,-0.007407,0.036554,0.005622,-0.044902,0.04528,-0.02929,0.606
2,0,1,0,3,0,1.981,-3.903,4.727,-4.01,0,1,0,0,1,0,1,1,0,2,0.955884,0.994315,0.887448,0.790455,1.18401,0.429996,0.537653,0.960489,3.741376,2.730293,2.241845,0.853216,0.333674,0.638531,1.947207,0.773411,1.334186,0.041702,1.388393,-0.209809,0,0,0,0.040509,-0.015939,-0.00111,-0.00577,0.024771,0.020571,0.071219,0.014984,-0.020646,-0.024695,-0.011089,0.01352,-0.095659,-0.045405,0.008127,0.013394,-0.027753,-0.062361,-0.002197,0.068133,0.002963,-0.003312,0.031672,0.018303,-0.026737,-0.084539,0.099391,0.05622,0.039639,-0.011991,-0.06523,0.014636,-0.012948,-0.015804,-0.023205,-0.048598,-0.011174,-0.01667,-0.039549,0.036728,-0.013781,0.015925,0.007292,0.04673,0.037,0.061045,-0.053197,0.015777,-0.028496,-0.03113,0.045212,0.078503,-0.04671,0.064743,0.061165,-0.011636,-0.00618,0.016428,-0.004124,0.0272,0.008021,-0.050962,-0.0295,-0.024681,-0.030447,0.053988,-0.004399,0.046953,-0.049559,0.012718,-0.076054,-0.00227,0.033571,-0.014815,-0.033442,-0.029233,0.017417,-0.049503,0.001634,0.0853,0.041187,-0.017701,0.108041,0.048554,0.020236,0.085007,0.017593,0.095633,-0.018908,-0.006791,-0.005521,0.05952,-0.015774,-0.03303,-0.031436,0.028501,-0.020646,-0.023332,0.044248,-0.00316,0.806
0,3,0,1,1,-3,0.434,-5.945,1.011,-11.57,0,2,0,0,1,0,0,2,0,2,0.708608,0.618146,0.64455,0.560195,0.510316,0.294098,0.301807,0.620151,2.601818,1.890685,2.618669,1.061824,3.072945,0.461024,0.125975,2.103233,0.178283,0,0.666347,-1.285615,0,0,1,0.032403,-0.051227,0.00505,-0.012876,0.043355,0.022419,0.041012,0.01246,-0.021127,-0.01545,-0.021788,0.001897,-0.046712,-0.018701,0.043592,0.041785,-0.035781,-0.013603,-0.004769,0.051685,-0.003737,-0.053978,0.025741,0.049655,-0.029101,-0.080234,0.07371,0.048909,0.014756,-0.034423,-0.076357,0.026221,-0.005787,-0.019466,0.002486,-0.038888,-0.013239,-0.041301,-0.058891,0.015276,0.013863,0.01436,0.011259,0.048628,0.037645,0.057927,-0.051187,-0.005974,-0.003696,-0.046854,0.008813,0.072808,-0.023815,0.070064,0.042648,-0.012821,0.003453,0.001858,-0.036554,-0.001712,0.008135,-0.065244,0.0041,-0.044674,-0.017654,0.045418,0.018784,0.029791,-0.036127,-0.004662,-0.059668,0.019661,0.033831,-0.047935,-0.007052,-0.037535,-0.000063,-0.033863,0.010764,0.032421,0.073177,-0.042353,0.087151,0.007845,0.004467,0.077376,0.014858,0.040446,-0.027261,0.011202,0.05897,0.043735,0.001355,-0.034947,0.007326,0.033204,0.022334,-0.028285,0.053572,0.02013,0.682
