@relation ./files_to_convert?8-EI-reg-Es-sadness-train.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
' Mi prima está internada con parto inducido,  Ambar apúrate que tu madrina no da más y quiere conocerte�?�?�? estoy ansiosa les juro jajaja',sadness,0.125
' yo solo quiero dormir ',sadness,0.458
' @username @username esta preocupado ? ',sadness,0.48
' Ayer estaba hablando con mi tía del insomnio y me dijo que es de familia, TODOS tenemos el mismo problema ',sadness,0.417
' Ohhh hasta se me fue el sueño del disgusto 😔 ',sadness,0.583
' No lo veo como venganza, es más como justicia poética, espero...',sadness,0.283
' Fran se acordo que estaba enojado conmigo 😡 ',sadness,0.521
' @username No puedo más enserio tenemosque hablar 😭 ',sadness,0.75
' cuando le erras a las teclas ... #Rabia #Traición #Histeriquismo ',sadness,0.396
' @username Que horror q dientes tan amarillos y q cara tan fea además yo soy más bella q vos ',sadness,0.354
' �? �? �? Hay Diosss ... me va a enloquecer ! ! ! ',sadness,0.333
' Casi la numam y yo con este insomnio ',sadness,0.37
' Critíquenme si quieren, ando viendo el final de Teen Wolf 😭',sadness,0.438
' soy terrible yeta por la chucha por qué nací así ',sadness,0.72
' Ahora cada vez que escuche The Messenger lloraré . Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔',sadness,0.771
' @username Para completar . Ojala no sea grave . ',sadness,0.396
' Sin tomar un migral cdo me duele la cabeza no se q haría 😥 ',sadness,0.604
' No digas que te vas Busquemos un lugar Que no haya nadie Solo haya oscuridad Y besame lento Paremos el tiempo #LocoEnamoradoVideo ',sadness,0.313
' Llorar la perdida de alguien que todavia sigue vivo . ',sadness,0.917
' @username Tiene muchos retuits . 😟 ',sadness,0.146
' Tengo un antojo terrible de cafesito 😢 ',sadness,0.396
' Un aplauso por esas personas que a pesar de estar jodidas, siempre buscan la manera de sacarte una sonrisa',sadness,0.463
' RT DianaferValle : Ser universitaria te lo defino como estar y tener una depresión,enojo y estrés más grandes que los de Hanna baker litera…',sadness,0.625
' @username TAMBIÉN YOOO, y en mty no hay ',sadness,0.208
' @username « pesar de su dolor se levanto, me enfrento y asintió, pude notar la rabia en sus ojos, pero lo que mas dolió no fue saber»',sadness,0.688
' Que bajón me dio ver eso 😭 ',sadness,0.804
' Tantas cosas por las cuales quejarse y ustedes se quejan de eso, qué hijueputez.',sadness,0.5
' Cuando valga la pena,lo voy a hacer',sadness,0.438
' @username Lo siento de corazón �?� �? . Mucha fuerza le envió desde Galicia . ',sadness,0.667
' Hacia mucho no lloraba gracias ',sadness,0.688
' No fue broma :( lo preguntó en serio hahahahaha ',sadness,0.188
' Son las num:num am . y ni a esta hora aunque no haya estudiado nada puedo dejar de estar viendo historias y leyendo estados ',sadness,0.292
' @username la depresión existe ',sadness,0.783
' Me duele la rodilla lpmm espero sea mas que dolor 😥 ',sadness,0.625
' Creo que el peor insulto que me han hecho es gei No porque gay sea un insulto, es que lo escribieron tan mal y de paso con tanto odio...',sadness,0.458
' @username Jajajajajajaja jajaj esa foto debe ser medio desagradable ',sadness,0.13
' @username Totalmente no . Solamente la planta baja lamentablemente . Más de num negocios devastados ',sadness,0.604
' Estaba encontrando el sueño y a alguien le está sonando la alarma del auto odio mi barrio ',sadness,0.542
' @username Me hackearon ! 😢 ',sadness,0.717
' Que aburrido ni se para que tengo whatsaa ',sadness,0.458
' En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.',sadness,0.587
' — da un pisotón en el suelo y coloca los brazos en jarra, todo ofendido—. ¡Oe! ¡Oxigenada!',sadness,0.348
' @username Te odio, jajajajaja. Feliz día, el mío es en serio😘😘',sadness,0.152
' Tardé más esperando que se calentara la empanada que lo que duró la pelea entre ellos JAJAKJASDFM . ',sadness,0.271
' ¿ Por qué no calculan clases en mi escuela ? No hice la exposición ',sadness,0.37
' @username Como en los viejos tiempos #nostalgia ',sadness,0.667
' @username Lamentablemente a este gobierno no le importa paren la huelga . Los necesitamos vivos ',sadness,0.708
' Que perra del orto no para mas de torear ',sadness,0.435
' @username @username Chicos dejen de tomarse un post en joda tan en serio ',sadness,0.396
' @username Me metieron algo en el ... Porq tenia un problema grave : : \' v ',sadness,0.565
' #DraCorderoMV muy interesante el tema . La #Depresion una enfermedad denigrada, poco entendida. Importante la cubre el  #Auge #SaludMental',sadness,0.5
' sssta maldita alergia q no se me va 😥 ',sadness,0.625
' kihyun perdió el piedra, papel o tijera con wonho y le dio tremendo empujón a hyungwon JASJASJSAJSAJSAJ',sadness,0.125
' @username Detesto comer fuera de hora . 😠 ',sadness,0.478
' Dlvv, no puedo dormir y en 12:30 hrs tengo un examen ',sadness,0.521
' Cada vez que estoy aburrida me corto el flequillo . Pero tan pelotuda voy a ser ? Encima odio como me queda ',sadness,0.583
' Ahora va a poder comerse a las que quiera ya que tan desesperado estaba ',sadness,0.377
' La canción de oye mujer es la cosa más desagradable y corriente que puede existir ugh ! No la tolero ... ',sadness,0.457
' Vivir amargado, estresado, impaciente o triste no tiene sentido. No tiene ningún sentido instrumental. Nada se va a lograr en esos estados.',sadness,0.457
' Estoy tan desesperado que le escribiría a alguna fea de Facebook ',sadness,0.5
' Yo solo quiero que sea invierno para que se empareje el color de mis brazos con el resto de mi cuerpo ',sadness,0.386
' @username preciosa cómo siempre, pero tu rostro es de preocupación o cansancio ?😞',sadness,0.417
' num . Café oscuro . A la sombra parece negro, pero es café xD (Me doy cuenta de que repetí 5 dos veces, lel)',sadness,0.188
' Quiero ir a lo del negro pero me gana el cansancio ',sadness,0.5
' che ya se que soy aburrida pero bueno q se le va a hacer ',sadness,0.708
' ¿ POR QUÉ LA ESCENA DE LILY DISFRAZADA DE BALLENA EN EL APARTAMENTO VAC�?O ME HIZO LLORAR TANTO ? AHHH ',sadness,0.646
' @username Cansado si Alexis cambia o no se club ',sadness,0.417
' Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ',sadness,0.375
' @username * Unos pitidos estridentes obligan a que una mano en la oscuridad tantee unos abdominales bien definidos . Vaya hacia abajo, >',sadness,0.261
' el que se fue de la silla perdió su villa ',sadness,0.313
' Sigo indignada . Como vamos a usar NEGROOO ? ? ? Diablo perdónalos no saben lo que hacen 😂 😠 👊 ',sadness,0.438
' @username @username Bebe que te he dicho de hablar con gente de color oscuro ? Ni la hora se les da, vente.',sadness,0.396
' Necesito que alguien me consiga un epicrisis 😟 ',sadness,0.542
' @username y yo lo tendre hasta el num 😥 ',sadness,0.217
' @username Como asturiana postiza estoy : indignada . ',sadness,0.571
' @username Son los que valen la pena 😳 #Rayito ',sadness,0.25
' Ser feliz no es tener una vida perfecta ; ser feliz es reconocer que la vida vale la pena, a pesar de las dificultades.',sadness,0.402
' Que tristeza prros . 😔 ',sadness,0.804
' woa extrañar hablar con mi persona fav y no twittear gracias a que esta tonta perdió su adaptador > : v ',sadness,0.48
' Esta semana si me e cansado pero todo esfuerzo trae sus frutos ',sadness,0.333
' num - las ratas,  las oscuridad onda total y los espíritus',sadness,0.46
' Este dilema financiero me tiene con una zozobra tan brava . : me siento pensativo ',sadness,0.563
' @username @username Esto es deprimente :\'( ',sadness,0.977
' Usted si que no vale la pena ',sadness,0.48
' @username @username @username @username @username �? �?� �? �?� �? �?� ¡ Muchas gracias por haberlo peleado ! ! ',sadness,0.283
' Estoy un poco deprimido, me acordé de cosas que me hicieron en mi pasado que aún no logro superar pero me ayudaron a ser mejor persona 💔🤨',sadness,0.979
' No llevo ni numh despierto y ya he tenido que pegarme una carrera para intentar pillar el tren ... y perderlo . 😥 ',sadness,0.458
' no es justo desde hace mil años llorando cada vez que las veo ',sadness,0.833
' Siempre brillando a pesar de tanta obscuridad ✨ 💫 ',sadness,0.458
' @username Esto si que está bien cabrón . ',sadness,0.174
' @username @username @username Pues quiero pensar que no anda squeando mexico como #peña ',sadness,0.313
' No me puedo dormir ',sadness,0.478
' Pero saben que si me da tristeza ? Que hoy no voy a ver a mi crushito xq tengo mucho trabajo 😑 ',sadness,0.708
' Abs espero volverlos a ver pronto ',sadness,0.5
' ¿ Algún indignado disponible ? Que me aburro . ',sadness,0.137
' Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige ... acá ya estamos en el sobre, cansada y feliz 🤗☺�?',sadness,0.083
' Me gusta y te habló #Aburrido ',sadness,0.109
' Ya estos hps me tienen harto la verdad . 😠 ',sadness,0.542
' Para tristeza y felicidad, Ed Sheeran al rescate.🙃',sadness,0.396
' es que archie colega sólo tienes músculos y judhead mira en serio ojalá te hubieran matado a ti y no a jason ',sadness,0.271
' @username Ya me dio desconfianza el nuevo túnel en Acapulco ! ',sadness,0.478
' - respecto a lo de antes, provocar o que me provoquen mientras juego o juegan.',sadness,0.479
' ¿ A cuántos habrán mandado a la FriendZone hoy ? ... : me siento pensativo ',sadness,0.354
' @username @username Disfrutemos del Musicon igual Gra siento que hoy estamos sin suerte #AndaLevantaLnum ',sadness,0.438
' mi tristeza, mi locura, mi refugio',sadness,0.604
' Me mente es demasiado horrible ... No aguanto le aguanto ni me aguanto . ',sadness,0.804
' @username Valdrá la pena después de num días de lo sucedido ? ? Lo hecho, hecho está',sadness,0.6
' @username @username Cuando estés aquí 😡 ',sadness,0.614
' ufff cuando vaya con luna a capi me llevo el parlantito y a full los red dios que nostalgia ',sadness,0.625
' Necesito salir en la oscuridad veo más claro que con dos soles, y es una porquería todo lo que se me atraviesa 😂',sadness,0.521
' Escuchar musica triste y terminar mas triste que la música ',sadness,0.833
' @username Ay ya me voy ',sadness,0.354
' La vida ya de por sí es muy peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver lo que pasa.',sadness,0.532
' Todos estos días he estado durmiendo demasiado mal . No sé si es el país o mi ansiedad natural . ',sadness,0.771
' No coger los auriculares ha sido totalmente ilegal ',sadness,0.354
' No puedo más, todas mis series fav se están terminando ',sadness,0.604
' @username un favor, me ayudarías a compartir con tus seguidores una publicación mia? Es para una noble causa, se perdió mi perrita 😭',sadness,0.688
' @username El mio no ya me encabrone, veré luego mi peli. ',sadness,0.333
' Que horror quienes usan traje y converse . ',sadness,0.313
' Merlí, How to get away, 13 reasons, Stranger things, Narcos.. se van a dignar en aparecer denuevo algun dia? Me tienen abandonada..',sadness,0.438
' Que la depresión no sea solamente un tema de interés cuando muera un famoso . Hablemos y escuchemos al resto, es necesario.',sadness,0.674
' @username Lamentable, naaaada es eternooooo',sadness,0.625
' @username @username Es una interesada no estaba tan enfadada con Alejandro ?, Xq se fue con el al hotel? Buitre es un buitre',sadness,0.229
' @username @username no brother, bien criada, sino tendrás un asesino, los que son así lamentablemente hay que dormirlos',sadness,0.542
' Hace mucho que no me sentía así ... No todo es bueno, no todo es malo... #triste #increíble #rara',sadness,0.848
' Me duele el cuello ! ! ! ',sadness,0.435
' Eli está viendo un capítulo de ppl y me pregunta que pasa más adelante, ansiosa donde ?',sadness,0.417
' @username ? ? ¿ me siento ofendida ',sadness,0.563
' @username En serio ? Ooooh wn que bacán 😘 😘 deberías ser mi ibf ya que la dafne es más lenta pa responder que la chucha ',sadness,0.25
' Que rabia con este guri ',sadness,0.543
' La puta madre que susto me pegué jajajajaja ',sadness,0.271
' @username @username @username Tranquilo ! En Valencia hemos visto que la imprenta de @username no tiene #Porno y tiene ',sadness,0.313
' Cuando una mujer tiene los ojos llenos de lágrimas #YNuncaFaltaElQuePregunta Estás llorando ? ... Nooo ... Me entró una pestaña en el ojo ... 😭 ',sadness,0.696
' Cierta oscuridad a veces es necesaria para ver las estrellas . 🌌 ',sadness,0.521
' Que negros de mierda,se tiene que morir todos esos hijos de puta',sadness,0.458
' @username Casi te digo algo ordinario ',sadness,0.313
' Mejor me voy a tratar de dormir �? ',sadness,0.37
' Hay manera de repetir este dia ? En serio creo que nunca fui tan feliz ',sadness,0.136
' @username #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo ',sadness,0.396
' Si alguien me quiere hablar no me enojo jajajaja ',sadness,0.146
' | Caity : Sara siendo intimidada por Supergirl — Muere — ',sadness,0.458
' Los martes yo estaba bien 😡 no tenía ni que venir aquí a joder ',sadness,0.479
' Sabemos que la vida es dura pero la amargura no es la solución ♪ #LVP ',sadness,0.326
' Ya estaba dormida y no sé por qué me desperté ',sadness,0.413
' Es que mi nivel de madurez es superior al de los demás - Una amargada . ',sadness,0.354
' @username @username encontré suéter de conf hoy que arregle mi cuarto y me estaba acordando de todo 😢 ',sadness,0.543
' por eso necesito estar re polle y perderme así las dejo de joder ',sadness,0.417
' A veces cuando estoy aburrida pienso FUNDIC y me río sola . ',sadness,0.188
' @username @username JAJAJA WOW QUE GRAN MENSAJE Y QUE GRAN APORTACIÓN, a gran parte de los mexicanos que la admirabamos nos decepciono ',sadness,0.271
' @username Quién cojones eres y por qué me estás stalkeando si no me he dirigido a ti en la vida . Serás otro ofendido en fin . Block . ',sadness,0.438
' @username #TeLoDijeLaConstituyenteSiVa UN GUARDIA HERIDO DE GRAVEDAD EN LECHERIA Y NINGUN PARIODICO LO PUBLICA ! ! TERRORISMO ! ! ',sadness,0.522
' Literal que todos pollerean hoy en vez de salir que onda ? Si no consigo segunda para la juntada me sumo lamentablemente ',sadness,0.354
' @username No puedo ',sadness,0.438
' SI TE ELEG�? COMO AMIGA ES PORQUE ESTAS IGUAL DE PINCHE LOCA Y DESQUICIADA IGUAL QUE YO ',sadness,0.188
' @username @username Eso parece ... tristemente :( ',sadness,0.896
' #PameAlaTarde Moria la tiene ca ... do a Pamela · ! Voy a opinar dice xq me tienen pintada ! ! ! ahora los panelistas le piden opinión . #miedo ? ',sadness,0.5
' Estoy cansada de que me prometan cosas y después no lo cumplan ',sadness,0.848
' José me comprometió y no tuve a mi abuela para llamarla y contarle ni a mis dos mejores amigas para escribirle ',sadness,0.708
' acabo de hacer un test de depresión y me salio num y el mayor grado de depresión grave es num opa ',sadness,0.813
' ENCIMA AHORA TIENE PEL�?CULA EN SOLITARIO 😵 🔫 ',sadness,0.396
' Mejor Dime Que Me Extrañas ! �? ',sadness,0.625
' Me he caído ... nada grave ... - No va a decir que Sheridan se le ha tirado encima, pero se está mareando-',sadness,0.458
' @username Upa, tremendo salto del gueymallen triple blanco a un Starbucks',sadness,0.229
' @username @username Kheee ? ? ? No saben tus señores padres @username �? ',sadness,0.333
' TUVE UN DIA TAN DE MIERDA Y LEER LO DE RICARDO ADRI�?N ME SACÓ TODA LA TRISTEZA ',sadness,0.773
' Solo emana desde dentro, como la furia roja del vagabundo de las estrellas.',sadness,0.313
' Noches de llanto 😕 ',sadness,0.771
' Te siento en carne viva,me desperté llorando y supe ,supe que hoy volvías',sadness,0.783
' Por que el te grite por algo no significa que te tengo mas que desagradable con migo 😣 😒 😒 ',sadness,0.646
' Pinta escuchar Numb hasta dormirse de la depresión 💔 ',sadness,0.86
' @username Expedito, porque es de las causas urgentes. Ideal para gente ansiosa, como sho.',sadness,0.36
' @username @username Es mucho Peor d lo q dice el MENTIROSO d GONZALES FRAGA . Hay HAMBRE, POBREZA, TRISTEZA, DESAZÓN, HAMBRUNA, MUERTE.',sadness,0.696
' Y no creo que sea el único infeliz Que ameniza por ti estos tiempos complicados . ¡ maldita sea ! ',sadness,0.717
' Qué feo irse a dormir con bronca o tristeza no se que es, pero creo que es sensibilidad 😩',sadness,0.891
' El diagnóstico de depresión se hace al existir los num sínt . princip . ( tristeza, anhedonia e ideación suicida) más otros 2 de los mencionados',sadness,0.604
' @username Ya me has sustituido ! ',sadness,0.543
' Dudes ! Neta que se necesita estar bien pendejitos de la cabeza si piensan que con snaps asquerosos provocarán algo en una mujer . ',sadness,0.396
' La carita de desquiciada de hatice #ElSultan ',sadness,0.313
' Si iaso por tu lado y no te saludo nq o tomes como enojo que los amores q e se quieren se saludan con los ojos . ',sadness,0.5
' Me enoja que me agarre imsomnio cuando no dormimos juntos 😠 No tengo a quien abrazar, ni molestar porque no puedo dormir ',sadness,0.688
' Aburrido ! ! ! ',sadness,0.438
' Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...',sadness,0.708
' aquela nostalgia gostosa escutando audioslave ',sadness,0.625
' @username por que ami Me tiene que pasar esto 💔 Quiero gritar que ya basta 😿 Quiero abrazarlas pero nunca podré Dios mío 😷 😭 #triste ',sadness,0.979
' Hola Como amaneciste ? Akostado Jajaja . ue gracioso ! Como estas ? Sentado Jaja En serio ! Que mas ? No, no quemo.',sadness,0.167
' Cambie de celular y no me deja entrar a instagram de ninguna manera, estoy llorando tirada en el piso😭',sadness,0.771
' Es legítimo responder a una provocación con agresión física como señal de imponer respeto . ',sadness,0.438
' @username « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »',sadness,0.5
' Cercano por así decirlo . Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia . En verdad, me.alegro muchisimo+',sadness,0.417
' Ah caray ... ya no entiendo nada 😟 ',sadness,0.413
' Y todo fue mentira 😥 ',sadness,0.583
' @username @username @username @username @username @username @username @username Informante mas antes de insultar ',sadness,0.37
' 😱 😱 😱 escucharon ese trueno ? ⚡ �? ',sadness,0.375
' Quemada es poco 😤 ',sadness,0.396
' @username @username A QUIÉN LLAMAS RARO, ESTOY OFENDIDO.',sadness,0.5
' Sufro de insomnio provocado por la estupida guardia ',sadness,0.604
' @username @username @username k tiempos we lloremos 😭 ',sadness,0.708
' + detrás suyo era algo horrible o desagradable, pero no iba a verlo. Cerró sus ojos con fuerza mantenido su posición mientras sus brazos +',sadness,0.625
' @username Todos chiquita ... todos �? ',sadness,0.438
' ¡ Mas cansada,  imposible!',sadness,0.458
' me tengo que levantar a las nueve ',sadness,0.177
' En la pelea, se conoce al soldado; solo en la Victoria, we conoce al caballero. - Jacinto ,enavente.',sadness,0.208
' Me imagino a Cande enojada y me acuerdo cuando le pintaban los celos ! num, 15 años 😂😂😂',sadness,0.271
' @username @username ya estamos cansado d tanta baina x fabor ',sadness,0.479
' Estoy haciendo un retrato de los daft punk y estoy al borde del colapso nervioso porque me está costando un choto . ',sadness,0.5
' Bueno despues de una semana algo estresante y aburrida, mañana empieza mi fin de semana bien shingon. 😊😌😎',sadness,0.188
' Hoy soy feliz con poco con mi tristeza me basta ',sadness,0.729
' su papá se irá para allá y el ira un tiempo ',sadness,0.333
' Hoy volví de brc y ya extraño todo, quiero llorar mil años basta',sadness,0.875
' De nuevo Lunes num:num am 😥 ',sadness,0.396
' Hoy pase bañándome sin mentir como hora y media y en serio que me siento más blanca no jodas haha ',sadness,0.146
' Chester fue la adolescencia de mi viejo y cuando supo se largó a llorar, se me partió el alma',sadness,0.891
' @username En serio ! ? ? ',sadness,0.188
' Deje el cargador completo del celu en el bolsillo del pantalón y lo pusieron a lavar #Miedo ',sadness,0.478
' Qué significa taciturno - que le gusta andar de noche JAJAJAJAJAJAAJAJJAAJAJJAJAJAAJJAJAJAJAJQJAJAJAAJ ',sadness,0.125
' Como que ya no me está gustando estar de aquí para allá . 😢 ',sadness,0.646
' Paula está indignada y yo que no tengo ni para indignarme ',sadness,0.583
' @username @username Oye es muy tarde para que andes repartiendo nostalgia 😢 ',sadness,0.729
' Los sentimientos que más odio en esta vida sin el rencor, envidia, tristeza y enojo �?�?�',sadness,0.604
' Que triste noticia ... Mis oraciones estan con el, su familia y fans. RIP Chester Bennington  �?�?� 😪',sadness,0.833
' Keiko no tiene nada que ver con lo de Montesinos ! Él se tomó atribuciones que no debía ! El Fujimorismo es el principal opositor al terrorismo ! ',sadness,0.438
' @username Esa quien ? Porq siempre tenes q meter a alguien che pajerito resentido jajajajajajaja ',sadness,0.104
' Tu mamá en vez de dar a luz dio oscuridad, pinche morra.',sadness,0.417
' Ojalá mi Dr use Twitter y me lea * Ya dame el alta brother no puedo seguir aburrido en casa me amargo si no trabajo ',sadness,0.521
' Ojalá hubieses podido resistir un poco más . La depresión y las drogas ganaron otra batalla ... Descansa en paz . ',sadness,0.87
' si yo no te vuelvo a ver, yo me voy a enloquecer, es para mí, la locura automática',sadness,0.625
' @username alegría inmensa y nostalgia porque no estas acá . te recordamos mucho ',sadness,0.727
' @username @username @username Y el berrinche de Cs tres cuartos de lo mismo ',sadness,0.38
