term,polarity,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
truño,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vacilar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vaguear,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yupi,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zopenco,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zoquete,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zorra,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zumbado,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ácido,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rt,positive,0,0,0,0,0,0,0.613,0,0.038,0,0,0,0,0,0,0,0,0,0,0,0.060351,0.135872,0.010272,0.036508,0.051686,0.020487,0.045146,0.122603,0.130325,0.331006,0,0.111945,0,0,0,0.036781,0,0.377493,0,0,0,0,0
tt,positive,0,0,0,0,0,0,0.061,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.058057,0.046967,0.013855,0.024861,0.017698,0.023209,0.030826,0.060874,0.113683,0.054376,0.142061,0,0,0,0,0.932728,0,0,0,0,0,0,0
ht,positive,0,0,0,0,0,0,0.583,0,0,-0.477,0,0,0,0,0,0,0,0,0,0,0.020695,0.094452,0.006488,0.014398,0.020061,0.007396,0.016488,0.067943,0.057592,0.159315,0,0,0,0,0,0,0,0,0,0,0,0,0
fa,positive,0,0,0,0,0,0,0.513,0,0,-0.556,0,0,0,0,0,0,0,0,0,0,0.052891,0.071267,0.010572,0.021606,0.02604,0.006532,0.034715,0.087978,0.146274,0.115741,0,0,0.188111,0,0,0.075183,0.120011,0,0,0,0,0,0
ff,positive,0,0,0,0,0,0,0.904,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0.0177,0.145486,0.002851,0.017233,0.078419,0.010661,0.037848,0.117458,0.018885,0.213727,0.331303,0,0,0,0,0.967819,0,0,0,0,0,0,0
tks,positive,0,0,0,0,0,0,1.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004937,0.427434,0.003163,0.014924,0.476729,0.011539,0.078687,0.392218,0.01137,0.811048,0,0,0,0,0,0,0,0,0,0,0,0,0
thx,positive,0,0,0,0,0,0,1.634,0,1.196,0,0,0,0,0,0,0,0,0,0,0,0.00551,0.314696,0.001908,0.011456,0.448009,0.014439,0.078817,0.437044,0.01238,0.822323,0,0,0,0,1.053923,0,0.034419,0.476155,0,0,0,0,0
ty,positive,0,0,0,0,0,0,1.433,0,0.087,0,0,0,0,0,0,0,0,0,0,0,0.009897,0.316616,0.003402,0.019864,0.646478,0.025609,0.099663,0.380882,0.032387,0.837925,0,0,0,0.200199,1.53456,0,0,0,0,0,0,0,0
wtf,negative,0,0,0,0,0,-4,0,-1.405,0,-1.555,0,0,0,0,0,0,0,0,0,0,0.4959,0.004971,0.483321,0.282281,0.000282,0.24619,0.011732,0.003146,0.923863,0.0014,0.386146,0,0.686966,0,0,0,0,0,0,0,0,0,0
Besitos,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080073,0.071166,0.013845,0.020499,0.073396,0.007352,0.054052,0.04951,0.11956,0.224422,0,0,0,0,0,0,0,0,0,0,0,0,0
Besos,positive,0,0,0,0,0,0,0,-0.007,0,0,0,0,0,0,0,0,0,0,0,0,0.081078,0.121364,0.026994,0.021374,0.201463,0.022074,0.07819,0.078413,0.153602,0.36311,0,0,0,0,0,0,0,0,0,0,0,0,0
Bienvenido,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bienvenidos,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bss,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buen,positive,0,0,0,0,0,0,1.147,0,5,0,0,0,0,0,0,0,0,0,0,0,0.057472,0.057499,0.018213,0.013055,0.042484,0.005964,0.05144,0.026018,0.196248,0.153505,0,0,0,0,0,0,0,0,0,0,0,0,0
Buena,positive,0,0,0,0,0,0,0.579,0,1.577,0,0,0,0,0,0,0,0,0,0,0,0.050385,0.039097,0.016687,0.013005,0.038502,0.00919,0.02134,0.032117,0.102399,0.120009,0,0,0,0,0,0,0,0,0,0,0,0,0
Buenisimos,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buenos,positive,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041454,0.209279,0.005492,0.017526,0.128343,0.015514,0.064428,0.076042,0.038562,0.290573,0,0,0,0,0,0,0,0,0,0,0,0,0
BuenosDias,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BuenosDías,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buenos_Dias,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buenos_Días,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Buens,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Depresion,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dificil,negative,0,0,0,0,0,0,0,-1.896,0,0,0,0,0,0,0,0,0,0,0,0,0.089181,0.014533,0.105701,0.060803,0.001359,0.035007,0.020963,0.006905,0.638972,0.005811,0,0,0,0,0,0,0,0,0,0,0,0,0
Egunon,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Enhorabuena,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Estupendo,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Felicidades,positive,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08068,0.115393,0.034774,0.028632,0.095331,0.009366,0.095121,0.049415,0.256601,0.205719,0,0,0,0,0,0,0,0,0,0,0,0,0
Feliz,positive,0,0,0,0,0,0,1.958,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.039828,0.130842,0.008541,0.009399,0.275341,0.010984,0.092164,0.066974,0.086576,0.344442,0,0,0,0,0,0,0,0,0,0,0,0,0
Feliz_Martes,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRACIAS,positive,0,0,0,0,0,0,2.51,0,5,0,0,0,0,0,0,0,0,0,0,0,0.01953,0.161979,0.004303,0.007989,0.277867,0.003902,0.079061,0.151784,0.028557,0.651387,0,0,0,0,2.014133,0,0,0,0,0,0,0,0
Genial,positive,1,0,1,0,3,0,2.246,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53125,0,0,0,0
Gracias,positive,0,0,0,0,0,0,2.51,0,5,0,0,0,0,0,0,0,0,0,0,0,0.01953,0.161979,0.004303,0.007989,0.277867,0.003902,0.079061,0.151784,0.028557,0.651387,0,0,0,0,2.014133,0,0,0,0,0,0,0,0
Gran,positive,0,0,0,0,0,0,0.023,0,0.621,0,0,0,0,0,0,0,0,0,0,0,0.026674,0.186109,0.003104,0.025839,0.187592,0.017913,0.044152,0.234496,0.035157,0.478519,0,0,0,0.342516,0,0,0.127129,0,0,0,0,0,0
Gràcies,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HEEY,positive,0,0,0,0,0,0,1.783,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0.010245,0.06294,0.004567,0.010641,0.269197,0.003071,0.070027,0.215924,0.034502,0.45523,0,0,0,0,0,0,0,0,0,0,0,0,0
Jo,negative,0,0,0,0,0,0,0.514,0,0.527,0,0,0,0,0,0,0,0,0,0,0,0.044691,0.053157,0.009391,0.03128,0.129262,0.018306,0.033902,0.185128,0.050212,0.38833,0.043621,0.563502,0,0.432128,0,0,0,0,0,0,0,0,0
Joe,negative,0,0,0,0,0,0,0.398,0,0,-0.208,0,0,0,0,0,0,0,0,0,0,0.024249,0.033263,0.027168,0.017777,0.088021,0.014261,0.014047,0.149475,0.144191,0.259622,0,0.180611,0.010163,0,0,0,0.223315,0,0,0,0,0,0
Jope,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mentira,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pfff,negative,0,0,0,0,0,0,0,-1.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Suerte,positive,0,0,0,0,0,0,1.147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076467,0.072294,0.026572,0.029941,0.03485,0.008613,0.065679,0.040075,0.221414,0.147702,0,0,0,0,0,0,0,0,0,0,0,0,0
Triste,negative,0,0,0,0,0,0,0,-3.779,0,0,0,0,0,0,0,0,0,0,0,0,0.246929,0.013032,0.349295,0.195136,0.000782,0.502443,0.018397,0.001836,0.95137,0.001433,0,0,0,0,0,0,0,0,0,0,0,0,0
Vacaciones,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a_tope,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abandonar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abrazar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abrazo,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098167,0.051481,0.043863,0.037316,0.017884,0.015539,0.035342,0.039552,0.335218,0.105385,0,0,0,0,0,0,0,0,0,0,0,0,0
abrazooooo,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
abrazos,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
absentismo,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aburrir,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
accidente,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acelerar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acertar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acierto,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acusación,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
acusar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adiós,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admirar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adorar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afectado,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afectar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agradecer,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agravar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agredir,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agresivo,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agresión,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agusto,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ajuste,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alegrar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alegro,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alegría,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alucinar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amable,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amenaza,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amenazar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amigo,positive,0,0,0,0,0,0,0.677,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0.04454,0.049141,0.016356,0.012274,0.035131,0.004416,0.019322,0.082286,0.141648,0.160819,0,0,0,0,0,0,0,0,0.125,0,0,0,0
amistad,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amor,positive,0,0,0,0,0,0,0.049,0,0.766,0,0,0,0,0,0,0,0,0,0,0,0.036995,0.036517,0.009319,0.019594,0.052698,0.02236,0.015573,0.09155,0.18047,0.144552,0,0,0,0,0,0,0,0,0,0,0,0,0
amplio,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
analfabeto,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
animar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anticipar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apoyar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
apoyo,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.185653,0.028274,0.111958,0.103299,0.007745,0.038991,0.050987,0.013238,0.641565,0.028883,0,0,0,0,0,0,0,0,0,0,0,0,0
aprobación,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aprobado,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aprobar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aprovechar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arreglar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arremeter,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arriesgar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arrogante,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arropar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arruinar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arte,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090684,0.027804,0.070354,0.085429,0.009313,0.046566,0.043318,0.016171,0.495418,0.035674,0,0,0,0,0,0,0,0,0,0,0,0,0
artista,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124379,0.037207,0.075939,0.156548,0.007418,0.091266,0.070282,0.008192,0.758425,0.019013,0,0,0,0,0,0,0,0,0,0,0,0,0
asalto,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asco,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asesinar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asesinato,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asqueroso,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
asustar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atacar,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ataque,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atentado,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atento,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atracción,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
austeridad,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
avanzar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ayudar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
azote,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.125,0,0,0
bacanal,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bajon,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
barbaridad,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
basura,negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
belleza,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bello,positive,0,0,0,0,0,0,1.301,0,0,-0.214,0,0,0,0,0,0,0,0,0,0,0.022923,0.027145,0.018874,0.00948,0.028459,0.005387,0.010674,0.073483,0.079707,0.159765,0,0,0,0,0,0,0,0,0,0,0,0,0
besar,positive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
beso,positive,0,0,0,0,0,0,0.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114853,0.047628,0.023399,0.018701,0.040848,0.015695,0.043413,0.052655,0.271226,0.111949,0,0,0,0,0,0,0,0,0,0,0,0,0
