@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-Ar-02387","	Dios es lo suficientemente malas personas Alaptkhav defecto Aktar del Sagrado 🙌 🏼	","fear",	"0: no fear can be inferred"
"2018-Ar-00946","	Me Lissa Zaal de Elly llave Bgieb en el cuerpo Azaal que Beverd mismo Bicolk existo malla es que Hataraf difícil hacer caso de mí mismo, que se Bejlak	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03765","	De dos días llegamos a Ramadán O \ n Naharda 10 Ramadán 😥 \ n # aterradora es la velocidad de días 😱 \ n Nuestro Señor no nos lleva fuera de él y sólo recae en el cuello del fuego	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-04266","	En el momento de la confesión de amor es un momento de debilidad eso es lo que leo en sus ojos: se ve confundido y la voz inocente estremeció a pesar de que usted es diferente Heptk	","fear",	"0: no fear can be inferred"
"2018-Ar-03176","	@khalidyatnet pánico y terror significa Bchow personas toman su lugar y gritos y gente inconsciente y luego, u inhibidor que la sección es el proceso de guardar Lill? Ward es posible	","fear",	"3: high amount of fear can be inferred"
"2018-Ar-03976","	A mí mismo, me encuentro con un extraño y di todo en mi corazón y expresar lo que realmente aprecio lo que hay que digo a uno (mis miedos mis sentimientos ... etc) y hablo y hablo desaparece dimensionales y mantener el sueño	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03073","	Por lo tanto la oferta de hoy muy Bzaal en qué medida y Agi Azgzg Matzgzgsh o se ríe	","fear",	"0: no fear can be inferred"
"2018-Ar-00885","	ejército yemení ofrecido a Sanaa acobardarlo perros y ratas Huzis noticias de Irán Affash de la fuga de muchos de ellos	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00672","	El uso de un nuevo lenguaje en esta guerra, sino que indica que está destinado a esta crisis que no termina y la llegada de los medios de comunicación para esta etapa de un mal augurio Decadencia	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03589","	# Ramz_tan_alord \ n Mashov en Halbr.s. Shi pide incluso una sonrisa, por no hablar de la risa \ n humana tener miedo Khayef en caso de pánico \ n Win la cosa en la que no se ríe	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01345","	fue buena combinación de Dios y su estrella hasta hoy, podemos iluminar y todavía miedo y pánico sobre nosotros la creatividad y las innovaciones Mafik	","fear",	"0: no fear can be inferred"
"2018-Ar-01473","	Nada mata más creatividad en nosotros es nuestro miedo al ridículo que los demás	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01995","	Médico Es peligroso para mí el peso hijama débil	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-02426","	Dios le pedirá que Jaivin del Ajax? Dios, si Mourinho entra en su composición y lógica Maidaf Naklhm los cinco, cómoda, Peggy defiende y B, así como cierto Bnaklha	","fear",	"0: no fear can be inferred"
"2018-Ar-00454","	Nuestra comprensión de la situación del histrionismo de justificación iraní medios # Pero lo que es justificada la histeria del éxito medios de comunicación egipcios # Qmh_ariyad y visita # # Trump para Arabia Saudita	","fear",	"0: no fear can be inferred"
"2018-Ar-02491","	Todo el Aychen en pánico y el miedo, el envío, y la oscuridad de preocupación para toda la vida Yesh AAHOA Bassathusaadh buena multa mínima Thera	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03742","	@ 3_october Dios me parece que lo muestra entrar en hospitales mentales y de advertencia de salud Majkova y Te conozco personas que llamamos los medios de comunicación y Tambores	","fear",	"0: no fear can be inferred"
"2018-Ar-00501","	# Attab_aharov de alguien que te disculpes esta condición mo que son verdad, un error puede no te amor y respeto que usted y el respeto hiper ULC lo que quiere Akhosrk # Lo siento por cada uno Dojtah 😐 😌 ✌	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01967","	No quiero tener vergüenza no sólo temo que quiero preguntarle, ¿cree que Sinzaaj # # # Shortcake Pensamientos Pensamientos pesadilla # # # miedo a la vergüenza	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-02764","	MAF se casó preguntar sobre el matrimonio, pero la maldición y la maldición y me pida casarse inconsciente sólo una vez Sahbi Wenta dulce y después de eso supe Anu mi madre, que es Mrslaho 😠😠😡😡	","fear",	"0: no fear can be inferred"
"2018-Ar-01818","	@ Loomi_71 en la idea de Mo miedo pero de repente la noticia sin previo aviso ..	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03292","	Tenía miedo de cualquier objeto tembló caída repentina listo, pero ahora me doy cuenta de que mis días cerca de un agujero gran agujero se arrastrándome brutal y Soquaomh *	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01905","	Creo que tan pronto como la presencia de Marcelo y Cuadrado Elvis Mara se apresura a atacar fuertemente en contra porque la formación de un alto riesgo	","fear",	"0: no fear can be inferred"
"2018-Ar-02723","	Siri Siri el mundo Hamas Orapti si Aaduque todo el pueblo, Dios mediante, Mansoura	","fear",	"0: no fear can be inferred"
"2018-Ar-03334","	Mkhova Allhin significa - cualquier persona maldiciendo a los ignorantes muertos - si usted es bueno en la pornografía se penetra cuentas Metrouh pensamiento humano desordenado y maldiciendo a los muertos	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-00463","	Mafeesh Aouhh usted no sabe a dormir enfermedad cortador Kngah # pensando demasiado cansado 🔇 pensamiento cansados ​​que Mtktef medio de un mar Mllowh final # mucho miedo	","fear",	"3: high amount of fear can be inferred"
"2018-Ar-01430","	# Aly_mn_kint_annadiha_yakmra quería decir que todo el mundo # # me ha defraudado y me dio miedo de la # # Usted no es para todos menos para ti. # # Khzltina antes de decirle	","fear",	"0: no fear can be inferred"
"2018-Ar-02874","	Creo que el hombre que le preocupa el movimiento feminista, temiendo por excelencia es un hombre de visión limitado y corto de vista, porque la uña de la victoria de los derechos de las mujeres para el ser humano en el final de la misma	","fear",	"0: no fear can be inferred"
"2018-Ar-00789","	# Londres \ n si Orabkm cuántas personas murieron injustamente \ n sobre London Bridge \ n Hay millones en Siria e Irak retirado los puentes sobre sus cabezas! \ N y asesinados por el terrorismo Alhacda 🔥	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02964","	# Mdzrh_alkimoa una muestra que estaba consternado por lo que está pasando, tratando de mantenerse dentro del alcance de la humanidad, pero es consciente de que muchos de los animales está consternada	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02790","	¿Usted vive Marruecos # Rabiea_omazegeya como Asná dos veces en Argelia # 2001/1980 muy estúpida si el rey piensa que la solución # fuerza # # # terror susto Anchaouallahjer Hishamo	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-04167","	Maine soy, mi dolor y mi pecho Artjavh Jet soy de Wayne y Wayne vectorial	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03709","	# Me temo que no a los árabes Eshki el secreto Frqah 👌 y regodeo en los que se liquidan # Moatih	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-00199","	Poner en mi vestido de negro luto tuviere real Karar puede soplar guiada Osaqev general Anwar Al-Rashad extinguir el odio contrató # Aaala	","fear",	"0: no fear can be inferred"
"2018-Ar-03409","	Las personas no son cobardes y Mpttkelmh y Agafla Ahan EHNA p Hawa ✋ 🏻	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02005","	Puede causar insomnio tasa de incremento del corazón excesivo consumo de café aumento de la presión arterial aumenta la acidez del estómago manos temblorosas sudoración excesiva # Sahtk_vi_ramadan	","fear",	"0: no fear can be inferred"
"2018-Ar-00844","	Si Atakteft chica normal ante ellos nadie Hatdechl # # # Bld_mvhash_rjalh queso negativo	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00809","	# Kalam_mn_zhb 3/23 y jóvenes en las tiendas me dan una silla para sentarse se ha convertido !! .. \ n \ n era momentos cruel y horrible ,, edad en los países árabes \ n \ n pero	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-04392","	Hspbouap Dios y sí, el agente wesh anterior lastiman el que entiende a entender Luigi # Shab_chhadat_ii_thanoa	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03618","	GTK sesenta sujetos decepcionados su histeria corazón reloj rió conmigo y que era una burla como formalidad habitual 😂💞	","fear",	"0: no fear can be inferred"
"2018-Ar-01525","	Todos mis miedos y las cosas no me estaban causando preocupación Lumu Makhltna que vivo pensando en ellos de repente se convirtió en llano Mathemena	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01047","	@ Mohdalsuwaidi7 lo que espero Eachoa publicar tales Halashiya porque la emisión en el horror y el pánico. La gente, que desean una parte oficial si habla en Shi	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01649","	Un espectáculo de audio Alaratjavh \ n Si en su localidad más fresco Abbiati.	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03311","	Lech Si se trata de hablar de la religión sea necesario gritos, intimidación y Atqo Allah, Dios y ji de datos de datos de medicamentos para encontrar Lech B	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01474","	seriales de Kuwait Maaarafon significa, entre atraer a todas las regiones y Alozaev Zmilj y se convirtió en Angzj por asfixia Aleluya 🌚	","fear",	"0: no fear can be inferred"
"2018-Ar-00284","	Temer una persona triste que pase se encuentra el miedo privar a muchas cosas y echar a perder muchas cosas que siempre Aljaiv AC sucia confundido ansiedad temblorosa	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02376","	Usted es el único que tenía miedo a hacer daño y el dolor de mi corazón la vida 💕	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03846","	Me recordó el sonido de un trueno viejo bin Abdulaziz Orabna lloró día, diciendo: Esta es la voz de la misericordia, cómo la voz de Dios, ten piedad de nosotros tormento y el tormento	","fear",	"3: high amount of fear can be inferred"
"2018-Ar-04311","	Elly I a desobedecer faneca omitida y perturbado su ropa \ n me gusta Elly temblando temblando Aljaiv cobarde. !! \ n Leah Schaaf tumbas angustias sentido Bznoppe \ n merced maravilloso ..	","fear",	"3: high amount of fear can be inferred"
"2018-Ar-01501","	Manténgase @kasimf medios profesionales como una sola Ahdnak usted mismo y hermanos disputa Atakzk dieta Qatar	","fear",	"0: no fear can be inferred"
"2018-Ar-00925","	😳 tensiones se expresaron Aleded Henw HMAA	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01632","	@Barbatoze DVD de terror egipcio necesita Mapthsalh.	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00546","	Vi franqueza fraternal lo que pasara mucho tiempo lo que fue una tensa y enseñarme todo porque cito pobres 😂 Khayef en la antigua línea rápida no 😂 uno de hallux shock	","fear",	"0: no fear can be inferred"
"2018-Ar-01201","	El momento era verdaderamente horrible, yo era el tercer promedio, Hsptna estos son la salvación de mi fin! 😭💔 \ n El problema fue uno alrededor de mí !! B en la misericordia de mi Señor, el último lo mismo que yo estoy con una cuerda de mí se hizo la rotura	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02311","	@ Es necesaria perspectiva Iiia412 @xX_TinyFox_xX IWA Mo, pero la primera oportunidad de ver daunt porque entro en una atmósfera de terror Aktar de la tercera perspectiva	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-00144","	@alalnemi Samosas rollo espíritu con su madre y dejar Koura \ n estos son mi # Vobaa_alhilal calabazas Makdkm	","fear",	"0: no fear can be inferred"
"2018-Ar-02546","	La histeria esperar incluso cuando están soñando del Consejo Naymen	","fear",	"0: no fear can be inferred"
"2018-Ar-02482","	@ Ali55509 Habtoor Turquía y aterrorizados su economía se derrumbó declaraciones, el hombre lo que su política de ingresos estadía Bdakkakenk	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03106","	Se encuentran en una mentira, y te pido chirrido y el pánico # Samehana_aa_gdar	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03577","	Azaal a la malla Ptaat fieles se quejan, Ptaah sus días keda sentirse B bloqueado Joaq, es la de no malla estoy a Aisha y toda la pesadilla francamente pasando Dah	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03228","	aislamiento adicto miedo tiempos de atención excesivas no mejora el aislamiento de todo Altsrvivsd #	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03680","	Pensando en ello éstas son las primeras vacaciones del año Stans, incluyendo el año Llano eran todos los interesados ​​a aceptar la universidad Ashan	","fear",	"0: no fear can be inferred"
"2018-Ar-02858","	2. alcanzado la edad de esto y mientras se come píldoras Maaraf dicen Realmente aprecio el síndrome de fobia grano Fini aún muy pequeños	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-04070","	espíritu Khayef O Zarif y adquiere no cohabitante y yo me olvides ❤	","fear",	"0: no fear can be inferred"
"2018-Ar-04379","	Lo triste Dios reforzarlos y nuestros maestros Mwalimatna y Dios se apiade muerto de # Kabus_hawwadt_amwalimat	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01614","	@ALMISNID Dios los bendiga, médico y en su conocimiento, sino que Orabtna entonces .. la forma de ver el pasado como sea posible .. Una pequeña aclaración ..	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-00272","	Usted es la peor persona que te ama y que reserve un momento de felicidad y se pregunta cómo el amor y el distanciamiento se reunieron en el corazón de un hombre y cómo atormentado amor del corazón I # crueldad	","fear",	"0: no fear can be inferred"
"2018-Ar-01499","	Qué basa ARGEV Ashe tensión 🙂 💔	","fear",	"3: high amount of fear can be inferred"
"2018-Ar-03473","	Los cuatro mala señal cuando los japoneses	","fear",	"0: no fear can be inferred"
"2018-Ar-03685","	@ 69Reema69 mi miedo fue muy lejos con usted los problemas de dos litros de derechos	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02896","	Woody agrD en Farah y yo Milliyet agrD triste # Hzna_onic	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00205","	Una terrible sensación de impotencia en qué medida usted querida y cerca de él se obtiene necesito que hagas, no saber la necesidad Ashan Mafeesh necesario en la mayor simplicidad Eidak	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01159","	En una peluca hospital se redujo chica que se rió cuando empezó un joven dijo en lágrimas ayudan a temblar lo que es mi cáncer culpa tomó el pelo	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-03891","	@BeHaiRy_oO da mal agüero cuando los faraones del antiguo Ashan era Pttin	","fear",	"0: no fear can be inferred"
"2018-Ar-01404","	¿Por qué venir a cabo en su voz Aheditk primero con temblor, aunque el amor que envuelve cálido discurso	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01038","	educación @star_manessa Eyeeye Hedda o intimidación Aadallala I Nchalla lo que el universo no está bajo Eidak vez Bhalamr😂😂😂asalamtk O Ahnounh😘😘😘	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00380","	No me podría enfrentar Vljye Twitter \ n lo que los trucos más extrañas almas débiles	","fear",	"0: no fear can be inferred"
"2018-Ar-02025","	Por desgracia, las autoridades superiores en la universidad superficial más allá de las mayores preocupaciones de la frontera falda MIDI o una cámara móvil, sentimos? Fein prioridades del estudiante # Zlm_brigadh_ammarh_jazan	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-00517","	Al-Sheikh describe sus gobernantes Palmtbesrben citaron sus glorias grupo terrorista Hamas estúpida Vsedkha falsa aterrorizó a la riqueza Yamthzlqan Aaakla haram	","fear",	"0: no fear can be inferred"
"2018-Ar-01909","	El gato real y lo que Ptkhav p Ladha Btaklhm que es una sensación de miedo y ansiedad cortador p posible primera Machevh lo golpeó Gracias 🙇 🏻	","fear",	"1: low amount of fear can be inferred"
"2018-Ar-01373","	Que huye de Al-Jazeera gran confusión	","fear",	"0: no fear can be inferred"
"2018-Ar-00343","	B de Mamnash que a veces Ptsdv conmigo y con mi miedo de lo peor posible para conseguirlo Bejnebena	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-03408","	Seguro :-) La pesadilla porque la radio Ver el sonido de Sisi significa la voz de Ali :-) El Sisi de la estación de Karim Farran	","fear",	"0: no fear can be inferred"
"2018-Ar-03868","	Me Gillanh que se enojen y no peques da derecho Azaal B en el inconsciente para que sea uniforme aterrizó antes de Cristo, ya sabes Ahan es Kaddotk	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-02752","	Todo esto se ve Minfc una pesadilla y el sueño que quedó!	","fear",	"2: moderate amount of fear can be inferred"
"2018-Ar-01173","	dulces tiempos cuando se sabe Maine porque amo tiempos muy tristes cuando se mezcla con el amor de compasión	","fear",	"0: no fear can be inferred"
