@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-03783","	@GILMONK1 Quizás para estar en el campo para asustar fuera los cuervos	","anger",	"0: no anger can be inferred"
"2018-En-04302","	adivinan quién se quedó arriba hasta que 2soy justo incase alguien llamado pero nunca hicieron como i supo ya ,  soy, las equivocaciones estuvieron hechas	","anger",	"0: no anger can be inferred"
"2018-En-01606","	Nosotras musn't deja amargura y rabia para hacer nuestros corazones infertile a los regalos del dios.	","anger",	"0: no anger can be inferred"
"2018-En-03750","	E i shouldve cortado les fuera el momento i me empezó hacer daño encima les :o	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00326","	Es u triste o trastornado?	","anger",	"0: no anger can be inferred"
"2018-En-01487","	@AshleyEmrick Cualquier cosa flota vuestra barca de incienso.	","anger",	"0: no anger can be inferred"
"2018-En-02394","	@LeahRemini  Un  esligion' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01659","	I soy soooo molestó. Espera para empezar mi mañana.	","anger",	"3: high amount of anger can be inferred"
"2018-En-02331","	Yo wont rt cosas que podría ofender vuestro faves bcs soy mejor que que	","anger",	"0: no anger can be inferred"
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo  consigues en casa tho!!	","anger",	"0: no anger can be inferred"
"2018-En-03361","	Si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02930","	Perks de habiendo aquella mierda:  perdí un amigo en algún lugar a lo largo de en la amargura	","anger",	"3: high amount of anger can be inferred"
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","anger",	"0: no anger can be inferred"
"2018-En-02557","	Tiempo a #impeachtrump . Es #loco #mentalmente #enfermo y spews #aversión . #América es en problema con él habiendo #acceso a #nuclearcodes 👎👎	","anger",	"3: high amount of anger can be inferred"
"2018-En-02497","	la frustración Tenida sueña aquello me dejé absolutamente f**el rey furioso. Lado de plus: tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","anger",	"3: high amount of anger can be inferred"
"2018-En-02696","	@TorridFashion Me encantas, pero entre obra de orden on-line y vuestra música de control horrible  he un poco de una compra dolor de cabeza inducido. #Nota	","anger",	"3: high amount of anger can be inferred"
"2018-En-00621","	rápida molestada sobre insta historias cómo el f   me espero para leer un párrafo de un caption en 1 segundo ????????????	","anger",	"1: low amount of anger can be inferred"
"2018-En-01543","	#revenge O #Cambio . Tú #ChooseASide para vuestro país #India	","anger",	"0: no anger can be inferred"
"2018-Ar-01173","	dulces tiempos cuando se sabe Maine porque amo tiempos muy tristes cuando se mezcla con el amor de compasión	","anger",	"0: no anger can be inferred"
"2018-Ar-01370","	Ver acuerdo de hoy significa que de p Aghast la otra .. cebú sola Hanthr :)	","anger",	"0: no anger can be inferred"
"2018-Ar-01555","	Tgeni pelos de punta y asco de shabiha Sami son todos iguales Ahshm desagradable y puritana Elly personal si usted dice leche blanca p no le dice por el color de la vaca 🙂	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01188","	Día Rdetwa encarcelamiento de Mohamed Morsi y la Hermandad Musulmana .. en lo que Rdetwa la Hermandad Atqtheloa a sangre fría en la calle .. es el mejor día de la traición y de que seguía los resultados de	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02295","	# Kpatn_karim_mtzmron empresa crema oportunista a la ley del estado en un cínico no es una prueba clara de que están jugando en el capitán y el cliente sin Mallenson alta proporción 3	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03473","	Los cuatro mala señal cuando los japoneses	","anger",	"0: no anger can be inferred"
"2018-Ar-02729","	El camino Talaat es libre, aunque muy 😡 instalada coche de gasolina-Ghali 😠	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00125","	salvación @drsamia @allahim de buenas mujeres se les impide la compra de los hombres Ashan después de mezclarlo Maaasir 😤	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03606","	Me gustaría que me convertí en lo que Gillanh Ochtvi razonable Mo a isoformas qué hora Otnervz	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02971","	Un sentido de la venganza es dulce 🙄 👌 🏻	","anger",	"0: no anger can be inferred"
"2018-Ar-04042","	@AmierCos @LoujainHathloul Usted Aabozor aquí Mahd interesado en Bmekheltk sexual y necesaria parada mostrando películas porno, ya que afectan a su cerebro y su imaginación 😠	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01501","	Manténgase @kasimf medios profesionales como una sola Ahdnak usted mismo y hermanos disputa Atakzk dieta Qatar	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02912","	Lo que provoca la tranquilidad que sólo recuerdos ☹️ 💔	","anger",	"0: no anger can be inferred"
"2018-Ar-04101","	Sección vez que Dios Mesh, 14:00 ¿Cuál de aire funciona para Ahchch 😡😡😡😡😡🔥	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01103","	Una cantidad infeliz resentimiento siguió siendo difícil y es reacio Thsa..oayda desagradable cantidad BRDO difícil 😣	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00265","	Hemos no se conoce ningún ejército fuerte para defender el país y la policía proteger la seguridad interior y la justicia en el sistema judicial y la economía del país y no enseña a su país de Kasai Allenba.😤😡	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-04284","	Para Atk aspiración de mi vida y de intoxicar a la puerta de ORAC en su verdad y sabía que mi mente alegre # Allah_ihna_said_bsaidh Khatrta pluma # # # # Mi cuaderno caracteres traicionado # # # traición mentido Bouh	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03378","	No girar en el momento de las compañías de cosméticos y filtros Snape 😠	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01786","	@ JeeHaan5 todos los dolores de cabeza de Ashan un cuento !!  azúcares Elly mana y estúpida Mbhabh Barda Kltha😤😭😭	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03395","	@ LBUB_99 @Hunter_TPG Dios nos cura qué pruebas les 😔  odio afirmaron Atsoloa porque éstas son las cantidades Dios es haram comenzaron .. mentes Fein duros 😟💔.  .  # Antqam_alslatin	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-04031","	Si @MasadryNet Maamiloh necesita un plazo de dos años Bayamilo dentro de dos días Alllah perdonar y perdónalos y Dios les queme Baldnia antes de la otra vida, como Maahrkona	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03681","	Horas de Ramadán el doble de bueno de pizza Atzhrt vez hamburguesas Pavlo y otra vez y otra vez nadie Mac Aberni, estoy le dijo a mi madre Hteja Htoklna y Trahani viajar de comer Bra💔😖😤	","anger",	"0: no anger can be inferred"
"2018-Ar-01311","	# Ramadan_ma_ohlha  Vin Nkhup la juventud y la edad adulta a Matsama que las hijas de Egipto en las prisiones Sisi los mantuvieron a la tortura, la humillación, violación, abuso y conciertos de descargas eléctricas	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00014","	El problema que Daem y se precipitó por delante de mí y mi ira se siente Bgit Ageidah y Ajerha y que eran del pueblo Estoy seguro de que lo que escribí estaban molestos	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-00342","	La necesidad más difícil de caminar y ser un país donde Mjahjh - resentirse	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02896","	Woody agrD en Farah y yo Milliyet agrD triste # Hzna_onic	","anger",	"0: no anger can be inferred"
"2018-Ar-00093","	Prepare Hnttk 👜  y el espíritu del aeropuerto ✈️  y volver inervado 😡  sobre la base de que se retrasaron .. y que comenzó a volar  es Joe Eacha🌚😂	","anger",	"0: no anger can be inferred"
"2018-Ar-00568","	Soy la niña de Dios aprecia MAHB gracia si muero de hambre y comer mi familia lo que estos son años ecuménicamente jugo de manzana cada día corte 😭	","anger",	"0: no anger can be inferred"
"2018-Ar-03689","	Quiero @ehassany finales del verano Shuf Ptoa mi pueblo Jie 😡	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02601","	Temperamentales espeluznantes aventuras imprudentes amor y amor al mismo tiempo la unidad # Kl_mgrd_aocef_nevsh	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00658","	Siempre creen que las manos de lo que se entrelazan alcanzan mayor que habla mucho sentido	","anger",	"0: no anger can be inferred"
"2018-Ar-01989","	Woody y los escinden tierra Thblni palabras fuertes lengua B en Iahma que lamentar Bejlina Bakhratna debido a disfrutar o Willies minutos :(	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03073","	Por lo tanto la oferta de hoy muy Bzaal en qué medida y Agi Azgzg Matzgzgsh o se ríe	","anger",	"0: no anger can be inferred"
"2018-Ar-01092","	Odio mi vida digo a un grupo de personas determinado  de la receta porque combinan en la Description de estrechas acordado  Bs reales personales Marchin mayoría de los cristianos y Mandhmh y cobardes	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00833","	Bremer Lage Irak perdió batallas de su ejército Mo como si Tnton 4 mil millones Trump # queso	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02348","	cifras de miedo revelan la realidad oscura e infeliz del pueblo iraní y el gobierno iraní está gastando miles de organizaciones terroristas realidad momento en espera de las personas infelices	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03228","	aislamiento adicto miedo tiempos de atención excesivas no mejora el aislamiento de todo Altsrvivsd #	","anger",	"0: no anger can be inferred"
"2018-Ar-02657","	Y Dios es verdad tampoco es despreciable traidor y los muchos y no aborrece a Maicon dejó diciendo Rayah en nuestra gente que se reunió con ellos este rasgo B en Lucan está muy cerca	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00678","	😂 😂 caja de Pepsi causó una disputa familiar este punto de un mar de quién causó los problemas de nuestra economía estimado	","anger",	"0: no anger can be inferred"
"2018-Ar-01297","	Asalto en el combate y luchador Khader Adnan Mohamed Allan en la ciudad de Naplusa poco antes de mi HAIFA	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02795","	@Gh_bdul mi hija para que sean abrumadora molienda Ahalhm y aliviarnos Mnha🙂🚶🏻♀️	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03672","	Los niños molestos suficiente como crisis Espbla y la Metrouh temporal nudo psicológica sólo después de que el daño Maoasabi Mavhmt Shi me Bngelt inconveniente Resumen B 🙃 💔	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00579","	Elly Ptaat él dos días eih Farhan Bey y Bngazna 😟😟😟😟😟😟😟😟😟 diferencia horaria p única cabo Alddnaih mínimo	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-04266","	En el momento de la confesión de amor es un momento de debilidad eso es lo que leo en sus ojos: se ve confundido y la voz inocente estremeció a pesar de que usted es diferente Heptk	","anger",	"0: no anger can be inferred"
"2018-Ar-01249","	# Tengo Alghae_mtabah éstos menor de resentimiento y disgusto, que pusieron adelante a fascinar y hacer que sus filas transmitido odio Ngredathm entre los hermanos árabes y específicamente en el Golfo	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03717","	Es cierto, que pagó mil millones bajo el mando del Ament Trump besó neutral y después de una semana firmó acuerdos con Irán	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02756","	Corazón Aaoukt y auto Lo que se sienten cómodos con el latido del corazón y lo que se alivia de la próxima vez # Mstr_talal_llodavat	","anger",	"0: no anger can be inferred"
"2018-Ar-01360","	Parte superior del resentimiento que abro el Corán y Muftkrh necesita cualquiera de ustedes que Hafezha	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-01605","	Atalgueni de este mundo no aman :( ábside	","anger",	"0: no anger can be inferred"
"2018-Ar-02340","	Tengo Hvtr justicia repente Trabezh Atqlapt y aquí Hvtr pescado y amargura Elly Hhs omiten de Hmataathm cierto alejarse más difícil que los peces 😭😭	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00476","	Deseo nervioso y dejó los pelos de punta espíritu Ahan en un astuto y nadie permanecía Taigueni sincera	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02223","	Me Aktar necesita Bla I sea la causa del fin Zaal de mi temor de que Mesamhanih de Petrabna	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03519","	Cada uno le agraviado, Señor uno de sus nombres Avenger 👌 🏼	","anger",	"0: no anger can be inferred"
"2018-Ar-01198","	¿Cómo deshacerse de las molestias de ir a las instrucciones de la pantalla Awqaf Alhaat y elevar los altavoces de los vecinos de la mezquita Azaju Dios Qubham # Mte_taatkhals_saudi_mn_alchdd	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00672","	El uso de un nuevo lenguaje en esta guerra, sino que indica que está destinado a esta crisis que no termina y la llegada de los medios de comunicación para esta etapa de un mal augurio Decadencia	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02068","	Si tuviéramos una traición a mi Señor Qatar se había terminado perros B son traidores que apoyan al Houthi	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-04340","	A medida que la cantidad de resentimiento y la ansiedad para conseguir que hoy en día, se trata de un Shi personal ya sea autonomía de la mujer y lograr el pleno acceso a la ciudadanía es imprescindible	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01190","	El conjunto Hadf héroe mártir traición desean Saddam Hussein	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-00391","	La gente moría de la pobreza  de personas murieron a causa de la ignorancia  de personas murieron de miedo  No espere a que el cambio de las personas que han perdido sus escenas de la humanidad que se plantea para la venta de dos islas	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03616","	Tal como dice el proverbio, golpear y llorado y reclamado quejado de Arabia Saudita, EAU Badian y se quejan por encima de este	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02728","	Artista Souad Abdullah: allanar panteón 😡 😡 ¿Es este estilo o también trabaja como médico # fue en todo momento # traición agosto	","anger",	"0: no anger can be inferred"
"2018-Ar-03793","	Dulce Alakeshnh B temor a Almassaab	","anger",	"0: no anger can be inferred"
"2018-Ar-01261","	anuncios # Aalan_astvzk condenados siempre necesitan Roble significa que todo el mundo sabe y que Ageltk Ivkonha su vista Khkhjer llave si el labio rubor a AHCH Madri😂💔	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00594","	Tony eulogize Ashe abrió los ojos en él y Joe Dhula romper rompe arruinados 😭 Dios los juzgue un solo Ahalhm segunda llave Laura	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01941","	Mis amigos cristianos nadie aprecia superar la oferta de su dolor y su ira y # Egipto son todos Naharda triste y asustado, pero Gillanh Por favor deje las imágenes del fallecido. La muerte le ha privado.	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03298","	Nada me molesta más es la debilidad del sentido monetario del método de análisis y comprensión	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03862","	@ttaetaef incluso el color de provocación 😠	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03614","	Dios Mtnervzh Chhalqrv que llegan a ser sentado	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01101","	pelea urgente cerca de la antigua mezquita en Tubas	","anger",	"0: no anger can be inferred"
"2018-Ar-02457","	Si usted sabe cuánto me molesta el mundo  quiero escapar  que se vaya y  No sé donde Mami ..	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00013","	Experimenté con lo que daña a las personas y Leszek se disculpa y le Hawkk Ilenk y Zaalk le Aqaysik? Experimentado con Elly se convierten entre el corazón y la mente guerras? Eso no lo Majrepett que nos ha llamado una contradicción!	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00501","	# Attab_aharov de alguien que te disculpes esta condición mo que son verdad, un error puede no te amor y respeto que usted y el respeto hiper ULC lo que quiere Akhosrk # Lo siento por cada uno Dojtah 😐 😌 ✌	","anger",	"0: no anger can be inferred"
"2018-Ar-01983","	que @SalmanAldosary en el umbral por encima de la ira como llamar a la gente a hervir y solución McCann error  viejo error a cualquier problema, no importa cómo	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00673","	# Aalan_astvzk cada anuncio en el que Legge Halabarh sobre la retirada de Yvonne 7	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-04322","	Es este un argumento para matar chiíes más ni seas un cordero porque sus movimientos son conocidos y Dios se vengan despertado sedición	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00117","	@ Waleedalibu50 y su parte de su nombre con el de los terneros Perk más de   El abogado de Jboli Abe plantear la cuestión en Haltes 😤	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03277","	Es adicto ole serie CDDA CDDA EHNA y nos lleve desde el primer momento, Joe Maly se mantuvo al final de cada episodio de la Aasbna da Ashan Aeisen conoce la Hihsal 😡  # Klepesh  # Mssal_klepesh	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01234","	@ Bader_f16_1983 Yer Dios perro trucos Tmada y mi Señor Dios Annh 😠😠	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03727","	Estoy muy agradecido por el día de ayer viví todo tipo de tensiones Alhaourat ansiedad neurológica Saadeh, y llorar, y, finalmente, el miedo y la fatiga DnaA Dios en el amor y aprecio Palli girando el temperamental 😢	","anger",	"0: no anger can be inferred"
"2018-Ar-00609","	Maad P lago lugar del pecho  Aahsrh en los días de la época	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00777","	# # Mi madre miedo a la vida sin ti	","anger",	"0: no anger can be inferred"
"2018-Ar-01347","	# Dja_qlb y  corazón si no una herida murió HIHS dolor de  la muerte cómoda  asegurarse de que la palabra áspera Elly tocino de la graduación de la lengua y vieron su corazón moler cualquier Pinzv	","anger",	"0: no anger can be inferred"
"2018-Ar-03486","	Oanam Mcanc limitar nos extremo Taig hoy y de Bahtamoa algunos Tani en papel Jalha envenenamiento Marafnac Nmakr malla garantes Naadi carrete Pero te Mabsout ❤	","anger",	"0: no anger can be inferred"
"2018-Ar-02764","	MAF se casó preguntar sobre el matrimonio, pero la maldición y la maldición y me pida casarse inconsciente sólo una vez Sahbi Wenta dulce y después de eso supe Anu mi madre, que es Mrslaho 😠😠😡😡	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02463","	Propiedad Caourin siempre contigo la mitad os y medio Nabzk igual que mi intento de Taktik y un gran sentido Bal_husrp en los días que están perdidos sin ti amo	","anger",	"0: no anger can be inferred"
"2018-Ar-01761","	Tengo solo .. examen y la malla obligatoria Hankdr tramposo 😣😣  Ashan Naftrh  a Eyeyish Heca	","anger",	"0: no anger can be inferred"
"2018-Ar-03920","	No hay duda estoy infectado con cuentas Almnrvzh frecuentes y provocadoras Balmazhukah cuales Otabaha	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03466","	Dios perdona a su mal pensamiento Vinnie pensaba afloja la oreja para contar historias y la ciencia Mzor ھ	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02265","	Astvzonk incluso Zblhm luego decir agresiva	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01424","	Al mostrar los municipios Tqsqs árboles y cortar .. sentir que estamos Austria o Suiza .. Mientras calor 40 a las 9 de la mañana. Ashe esta provocación	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02982","	NAS p Twitter Pennekdoa en el viejo moquillo # # # Ahdoa Shui Nkd_ma_nevsk	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00720","	Grouchy esta noche molesto	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02268","	@ A345458765 Lech error que 😿 me quiero decir que es más dulce cumplido Lech 😠	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02110","	Ambos trataron astucia Saleh fue el final de su astucia vergonzosa y terminó a la inmoralidad política y nacional, y aquí están cosechando lo que funcionó y Asroalnjuy para socavar Saleh	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01366","	Puede resultar lesionado por una a pesar de tener un buen corazón se asemeja a una escoria blanca demás sensación difícil de asumir	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03265","	# Kahrba_iatda_ali_mhdja a cuándo y por lo menos alentadora jugadores con su cultura Les provocaron un famoso son los famosos infalible de la ira y la trepidación	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02310","	@ramahassouna malla Haen Supremo Dios mediante dime Tdafee Zi tiempo   sabiendo rencor hacia usted malla Msaaadana 😂😂	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02308","	@HamdyElshwey B tacto Mtaftrtneh Alik😠😠😠	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02791","	Hee de dinero DFLA 😅 dimensiones exponer los tiranos lo que es la ausencia de un deber para exponer Dios Qubham en este mundo y el Más Allá	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-04115","	Yo no era un átomo de respeto para la gente que está hablando en forma de alguien malas palabras Tani personas insulto Petrma inofensivos y no tienen sentido en hacer Palli	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-00139","	Concluyó Bkivana quejándose vestidos de noche uniformes Adawm 🚶 🏽 ♀️	","anger",	"0: no anger can be inferred"
"2018-Ar-01855","	Ijmall cualquier ser humano sea cual sea Basthml les límite después de un Beverqa😠😨 humillante y CD-DA	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02306","	# Dios toma Ramz_tan_alord  invencible Kalash y Mona Shaddad ❤️😤ahbl su voz	","anger",	"0: no anger can be inferred"
"2018-Ar-01649","	Un espectáculo de audio Alaratjavh  Si en su localidad más fresco Abbiati.	","anger",	"0: no anger can be inferred"
"2018-Ar-02202","	Oh Dios, yo no pido que conteste el poder judicial, pero te pido bondad ... flexiona concluyentes: D 😠	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03775","	Oh Dios, y nos gusta Baalhm malla Radhi Pena - paciencia sentir la entrada en vigor	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02964","	# Mdzrh_alkimoa una muestra que estaba consternado por lo que está pasando, tratando de mantenerse dentro del alcance de la humanidad, pero es consciente de que muchos de los animales está consternada	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-01040","	# Kzbh_mn_kzb_yal  me piden un gran hombre Akzbo edad para ellos, Liars   Es necesario en este caso para las hijas de Eva mentira	","anger",	"0: no anger can be inferred"
"2018-Ar-00272","	Usted es la peor persona que te ama y que reserve un momento de felicidad y se pregunta cómo el amor y el distanciamiento se reunieron en el corazón de un hombre y cómo atormentado amor del corazón I # crueldad	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00755","	El personal @Khalejiatv @Dr_alqarnee O Sheikh EHNA bin Laden 13 meses sin salarios como es que los asesinos en serie haram deuda Agathona de maní Dios temen a Dios en nosotros recomendamos ellas	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00946","	Me Lissa Zaal de Elly llave Bgieb en el cuerpo Azaal que Beverd mismo Bicolk existo malla es que Hataraf difícil hacer caso de mí mismo, que se Bejlak	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-04343","	Malla afecto inventa a Dios, oh pueblo .. mi padre Marzah a cabo el profesor era Nawi plantea la cuestión de lo realmente porque él es el hijo de sucia .. Nadie tiene el derecho de asalto se	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03157","	Si me dijeron que Dios existe y que se muestra en el Paraíso o la nada que decir con confianza, oh Dios, quiero a la nada Oadinma no Tdechlni paraíso que esta clase de mal humor Oh mi Dios	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-02793","	Usted es un tesoro Aalmentv atesora As; a perdonar a Dios Nsbkm en las plataformas Alsedd cualquier Khzltamona Dios y nos has hecho Cefasf y Twaot	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-04180","	Autoritario provocar que el niño y el lado niño le da a su hermana, la risa puede ser algo trivial hoy virgen B en la formación de sufrimiento y lesiones y la tragedia, lo que causó la niña	","anger",	"2: moderate amount of anger can be inferred"
"2018-Ar-03037","	Yousef Al-Sharif Hatalaa, un hermano Rehana que Bahoudr duendes Ashan vengar a su tutor, es un quórum y maldita Alkdab que sustituyó a Ali Ulkipr💙	","anger",	"0: no anger can be inferred"
"2018-Ar-04371","	Penetrante o ardor hay una nueva cumbre, si Dios quiere, en torno a 7500 y después de cada incidente en lo que usted teme por su seguridad	","anger",	"0: no anger can be inferred"
"2018-Ar-01382","	el actual episodio Maaljt sólo dio a Maaisalon que han tenido remordimientos de conciencia Shui excusa Anu creencia en el corazón de toda la garganta abortiva Matnih llamar a mi predecesor # 3	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-01899","	@ @ FBI5514 binnahar85 @ taiger93 independientemente de terrorismo o terquedad resultado es el mismo (injusticia) .. Ktniv negligencia infantil o el resultado es el mismo (la víctima) 😡	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-00199","	Poner en mi vestido de negro luto tuviere real Karar puede soplar guiada Osaqev general Anwar Al-Rashad extinguir el odio contrató # Aaala	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-02829","	Uno podría querer un rebelde contra todos necesitamos B Saket	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02801","	Una gestión mensaje importante: Hilal sus juegos restantes en la victoria de la Copa del Rey invierte y se tratará de jugadores Willies que ser detenido contra de la cooperación # Alhilal_nasr	","anger",	"0: no anger can be inferred"
"2018-Ar-01378","	Realmente aprecio que yo mismo describir el ser humano enfadado con el mundo 👿	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02121","	Hee ceguera Salón cada traición, traición y drogas Hala 😂 😂	","anger",	"0: no anger can be inferred"
"2018-Ar-04233","	Sentir el amor de lo que Shane sigue amando a alguien rompa en su mente un millón de veces :( (# # # tristeza Dig cambios de humor	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-03868","	Me Gillanh que se enojen y no peques da derecho Azaal B en el inconsciente para que sea uniforme aterrizó antes de Cristo, ya sabes Ahan es Kaddotk	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03538","	@al_genteel volar a la tumba que Dios quiere 😡	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03433","	Dice que fue amor con otros Mmeltha y el dolor en la oportunidad más fuerte para ver Daem ríe. Si lo extraño lejos de cualquier amor del ya charla ignorante	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00780","	Revolución Siria no puso fin a que está dentro de cada ser humano sirio Sharif suficiente para aprender Mapdakhl cada lámina sirio y la ebullición y conquistar Valbarakan no descansar hasta pronto entra en erupción	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-04274","	@AlfakhreyRawasy caso @anshangol que 😠	","anger",	"0: no anger can be inferred"
"2018-Ar-02995","	Desagradable Mo sobrio!	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-04033","	¿Por qué ?. Hadia - suficiente inconveniente Elly Juata.	","anger",	"1: low amount of anger can be inferred"
"2018-Ar-00050","	Khalhm Lin burló de las personas a las que se rebelan Allah nos basta	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-03926","	Días para que sepáis que cada descanso atacado advenedizo terminó y que en el choque con Kuwait a través de él	","anger",	"0: no anger can be inferred"
"2018-Ar-03347","	Dios tome venganza sobre ti, porque Aabdry bendición malla destinado 😥 Al Ahly	","anger",	"3: high amount of anger can be inferred"
"2018-Ar-02796","	Vi un vídeo que dicen Michael Jackson mientras Ayesh y es todo Samson Hallouet Ashan desaparece y pruebas Hatin .. Choi estaba Khrah 😰	","anger",	"0: no anger can be inferred"
"2018-Ar-03789","	# # El dolor herida Sham Mbeki Irak y Yemen se enfrentaron en una # gemido doloroso Birmania y # Screaming Santo Aaar 😢 # Oh Dios, este flagelo tirón nación 👐 💛	","anger",	"2: moderate amount of anger can be inferred"
