pugnacious	negative
pugnaciously	negative
pugnacidad	negativa
perforadora	negativa
castiga	negative
punible	negative
punitive	negative
punk	negative
puny	negative
títere	negative
títeres	negatives
puzzled	negative
puzzlement	negative
puzzling	negative
quack	negative
qualm	negative
qualms	negative
quandary	negative
pelea	negativa
quarrellous	negative
quarrellously	negative
peleas	negative
quarrelsome	negative
quash	negative
queer	negative
cuestionable	negative
quibble	negative
quibbles	negative
quitter	negative
rabid	negative
racismo	negative
racista	negative
racists	negative
racy	negative
radical	negative
radicalization	negative
radicalmente	negative
radicales	negatives
rabia	negativa
ragged	negative
furioso	negative
raíl	negative
raked	negative
rampage	negative
rampant	negative
ramshackle	negative
rancor	negative
aleatoriamente	negative
rankle	negative
rant	negative
ranted	negative
ranting	negative
rantingly	negative
rants	negative
violación	negativa
violado	negative
violando	negative
rascal	negative
rascals	negative
rash	negative
rattle	negative
rattled	negative
rattles	negative
ravage	negative
raving	negative
reaccionario	negative
rebelde	negative
rebuff	negative
reprensión	negativa
recalcitrant	negative
recant	negative
recesión	negativa
recessionary	negative
temerario	negative
temerariamente	negative
recklessness	negative
recoil	negative
recourses	negative
redundancia	negativa
redundando	negative
negativa	negativa
residuos	negatives
rechazado	negative
residuos	negatives
rechazando	negative
refutación	negativa
refute	negative
refuted	negative
refutes	negative
refuting	negative
regress	negative
regresión	negativa
regressive	negative
remordimiento	negative
regreted	negative
regretful	negative
regretfully	negative
remordimientos	negatives
lamentable	negative
lamentablemente	negative
lamentado	negative
rehusa	negative
rehusado	negative
rehusando	negative
rechazo	negative
rehusa	negative
relapse	negative
implacable	negative
relentlessly	negative
relentlessness	negative
reluctance	negative
reticente	negative
regañadientes	negative
remordimiento	negative
remorseful	negative
remorsefully	negative
implacable	negative
remorselessly	negative
remorselessness	negative
renuncia	negative
renuncia	negativa
repele	negative
repetitivo	negative
reprehensible	negative
reprehensibly	negative
reprehension	negative
reprehensive	negative
reprime	negative
represión	negativa
repressive	negative
reprimand	negative
reprocha	negative
reproachful	negative
reprueba	negative
reprovingly	negative
repudia	negative
repudiación	negativa
repugn	negative
repugnance	negative
repugnante	negative
repugnantly	negative
repulse	negative
repulsed	negative
repulsing	negative
repulsivo	negative
repulsively	negative
repulsiveness	negative
molesta	negative
resentido	negative
resentimiento	negative
dimisión	negativa
dimitido	negative
resistencia	negativa
inquieto	negative
inquietud	negativa
restringe	negative
restringido	negative
restricción	negativa
restrictive	negative
resurgent	negative
retaliate	negative
retaliatory	negative
atrasa	negative
retrasado	negative
retardedness	negative
atrasa	negative
reticent	negative
retract	negative
retiro	negative
retrocedido	negative
revenge	negative
revengeful	negative
revengefully	negative
revert	negative
revile	negative
reviled	negative
revoca	negative
repugna	negative
repugnando	negative
revoltingly	negative
revulsion	negative
revulsive	negative
rhapsodize	negative
retórica	negativa
retórico	negative
ricer	negative
ridiculiza	negative
ridiculiza	negative
ridículo	negative
ridiculously	negative
rife	negative
rift	negative
rifts	negatives
rígido	negative
rigidez	negativa
rigidness	negative
rile	negative
riled	negative
desgarra	negative
desgarra-de	negative.
ripoff	negative
desgarrado	negative
riesgo	negative
riesgos	negatives
arriesgado	negative
rival	negative
rivalidad	negativa
roadblocks	negative
pedregoso	negative
rogue	negative
rollercoaster	negative
podredumbre	negativa
podrido	negative
Áspero	negative
rremediable	negative
basura	negativa
grosero	negative
rue	negative
ruffian	negative
ruffle	negative
ruina	negativa
arruinado	negative
arruinando	negative
ruinous	negative
ruinas	negative
rumbling	negative
rumor	negative
rumores	negatives
rumores	negatives
rumple	negative
carrera-abajo	negative
runaway	negative
rupture	negative
enmohece	negative
enmohece	negative
rusty	negative
rodera	negativa
cruel	negative
ruthlessly	negative
ruthlessness	negative
roderas	negative
sabotaje	negative
saco	negative
sacrificado	negative
triste	negative
entristece	negative
tristemente	negative
tristeza	negativa
sag	negative
sagged	negative
sagging	negative
saggy	negative
sags	negative
salacious	negative
sanctimonious	negative
savia	negativa
sarcasmo	negative
sarcastic	negative
sarcasmo	negative
sardonic	negative
sardonically	negative
sass	negative
satírico	negative
satirize	negative
savage	negative
savaged	negative
savagery	negative
savages	negative
escamoso	negative
estafa	negativa
estafas	negative
escándalo	negative
escandaliza	negative
escandalizado	negative
escandaloso	negative
scandalously	negative
escándalos	negatives
scandel	negative
scandels	negative
scant	negative
scapegoat	negative
cicatriz	negativa
escaso	negative
difícilmente	negative
scarcity	negative
susto	negative
asustado	negative
scarier	negative
scariest	negative
scarily	negative
scarred	negative
cicatrices	negative
scary	negative
mordaz	negative
scathingly	negative
sceptical	negative
scoff	negative
scoffingly	negative
scold	negative
scolded	negative
regaño	negative
scoldingly	negative
abrasador	negative
scorchingly	negative
scorn	negative
despreciativo	negative
scornfully	negative
sinvergüenza	negative
azote	negative
scowl	negative
mezcla	negative
mezclado	negative
mezcla	negative
mezclando	negative
chatarra	negativa
arañazo	negative
tachado	negative
arañazos	negatives
scratchy	negative
grito	negative
screech	negative
de	negative.
screwed	negative
de	negative.
screwy	negative
scuff	negative
scuffs	negative
escoria	negativa
scummy	negative
clase	negativa
segundo-tier	negative
secretive	negative
sedentario	negative
seedy	negative
seethe	negative
seething	negative
golpe	negative
autocrítica	negativa
self-derrotando	negative
self-destructivo	negative
humillación	negativa
self-interesar	negative
self-interesado	negative
self-sirviendo	negative
selfinterested	negative
egoísta	negative
selfishly	negative
egoísmo	negative
semi-retrasado	negative
senile	negative
sensationalize	negative
senseless	negative
senselessly	negative
seriedad	negativa
sermonize	negative
servidumbre	negativa
de	negative.
contratiempo	negative
contratiempos	negatives
sever	negative
severo	negative
severidad	negativa
sh*t	negative
gastado	negative
shadowy	negative
sombrío	negative
sacudida	negativa
shaky	negative
superficial	negative
sham	negative
shambles	negative
vergüenza	negativa
vergonzoso	negative
shamefully	negative
shamefulness	negative
desvergonzado	negative
shamelessly	negative
shamelessness	negative
tiburón	negative
bruscamente	negative
destroza	negative
shemale	negative
brillo	negative
shimmy	negative
naufragio	negative
shirk	negative
shirker	negative
mierda	negativa
escalofrío	negative
shock	negative
impresionado	negative
impresionante	negative
shockingly	negative
calidad	negative
corto-vivido	negative
escasez	negativa
shortchange	negative
shortcoming	negative
shortcomings	negative
brevedad	negativa
shortsighted	negative
shortsightedness	negative
confrontación	negativa
musaraña	negativa
shriek	negative
shrill	negative
shrilly	negative
shrivel	negative
amortaja	negative
amortajado	negative
shrug	negative
rehuye	negative
rehuido	negative
enfermo	negative
sicken	negative
sickening	negative
sickeningly	negative
sickly	negative
sickness	negative
sidetrack	negative
sidetracked	negative
asedio	negative
sillily	negative
tonto	negative
simplista	negative
simplistically	negative
pecado	negative
sinful	negative
sinfully	negative
siniestro	negative
sinisterly	negative
hunde	negative
hundiéndose	negative
esqueletos	negatives
escéptico	negative
escéptico	negative
skeptically	negative
escepticismo	negative
sketchy	negative
skimpy	negative
flaco	negative
skittish	negative
skittishly	negative
skulk	negative
slack	negative
calumnia	negativa
slanderer	negative
slanderous	negative
calumniosamente	negative
calumnias	negative
bofetada	negativa
acuchillando	negative
slaughter	negative
slaughtered	negative
esclavo	negative
esclavos	negatives
sleazy	negative
lodo	negative
slog	negative
slogged	negative
slogging	negative
slogs	negative
sloooooooooooooow	negative
sloooow	negative
slooow	negative
sloow	negative
sloppily	negative
sloppy	negative
sloth	negative
slothful	negative
lento	negative
lento-emotivo	negative
retrasado	negative
lento	negative
lento	negative
despacio	negative
sloww	negative
slowww	negative
slowwww	negative
babosa	negativa
sluggish	negative
recesión	negativa
slumping	negative
slumpping	negative
calumnia	negativa
slut	negative
sluts	negative
sly	negative
smack	negative
smallish	negative
choque	negative
smear	negative
olor	negative
olido	negative
oliendo	negative
olores	negatives
smelly	negative
olido	negative
humo	negative
smokescreen	negative
smolder	negative
smoldering	negative
smother	negative
smoulder	negative
smouldering	negative
smudge	negative
smudged	negative
smudges	negative
smudging	negative
smug	negative
smugly	negative
smut	negative
smuttier	negative
smuttiest	negative
smutty	negative
snag	negative
snagged	negative
snagging	negative
snags	negative
snappish	negative
snappishly	negative
snare	negative
snarky	negative
snarl	negative
sneak	negative
sneakily	negative
sneaky	negative
sneer	negative
sneering	negative
sneeringly	negative
esnob	negative
snobbish	negative
snobby	negative
snobish	negative
esnobs	negatives
desaire	negative
tan-cal	negative
jabonoso	negative
sob	negative
sereno	negative
sobering	negative
solemne	negative
solicitude	negative
somber	negative
dolorido	negative
sorely	negative
soreness	negative
sorrow	negative
sorrowful	negative
sorrowfully	negative
triste	negative
Ácido	negative
sourly	negative
pala	negativa
spank	negative
spendy	negative
spew	negative
spewed	negative
spewing	negative
spews	negative
derramando	negative
spinster	negative
spiritless	negative
despecho	negative
spiteful	negative
spitefully	negative
spitefulness	negative
splatter	negative
partido	negative
partiendo	negative
estropea	negative
maculatura	negativa
maculaturas	negative
mimado	negative
spoilled	negative
estropea	negative
spook	negative
spookier	negative
spookiest	negative
spookily	negative
spooky	negative
cuchara-alimentado	negative
cuchara-alimentar	negative
spoonfed	negative
esporádico	negative
spotty	negative
spurious	negative
spurn	negative
sputter	negative
riña	negativa
riñiendo	negative
derrocha	negative
squash	negative
squeak	negative
squeaks	negative
squeaky	negative
squeal	negative
squealing	negative
squeals	negative
squirm	negative
cuchillada	negativa
stagnant	negative
estanca	negative
estancamiento	negative
staid	negative
mancha	negativa
manchas	negative
stale	negative
impasse	negative
parada	negativa
paradas	negative
tartamudeo	negative
estampida	negativa
standstill	negative
duro	negative
starkly	negative
startle	negative
startling	negative
startlingly	negative
inanición	negativa
starve	negative
estático	negative
roba	negative
robando	negative
roba	negative
empinado	negative
steeply	negative
stench	negative
estereotipo	negative
stereotypical	negative
stereotypically	negative
popa	negativa
estofado	negative
pegajoso	negative
rígido	negative
stiffness	negative
reprime	negative
reprimiendo	negative
stiflingly	negative
estigma	negative
estigmatiza	negative
picadura	negativa
stinging	negative
stingingly	negative
tacaño	negative
hedor	negative
hedores	negatives
stodgy	negative
robó	negative
robado	negative
stooge	negative
stooges	negative
tormentoso	negative
straggle	negative
straggler	negative
tensión	negativa
estirado	negative
estirando	negative
extraño	negative
extrañamente	negative
extraño	negative
extraño	negative
strangle	negative
tachado	negative
agotador	negative
tensión	negativa
tensiones	negative
estresando	negative
stressfully	negative
stricken	negative
estricto	negative
estrictamente	negative
estridente	negative
stridently	negative
conflictos	negatives
huelga	negativa
stringent	negative
stringently	negative
golpeado	negative
lucha	negativa
luchado	negative
luchas	negative
luchando	negative
puntal	negative
terco	negative
tozudamente	negative
stubbornness	negative
enganchado	negative
stuffy	negative
stumble	negative
stumbled	negative
stumbles	negative
stump	negative
stumped	negative
stumps	negative
anonada	negative
truco	negative
stunted	negative
estúpido	negative
stupidest	negative
estupidez	negativa
estúpidamente	negative
estupefactado	negative
estupefacta	negative
stupor	negative
tartamudeo	negative
tartamudeado	negative
tartamudeando	negative
tartamudeos	negatives
búho	negative
stymied	negative
sub-par	negative
subdued	negative
sometido	negative
sujeción	negativa
subjugate	negative
subyugación	negativa
sumiso	negative
subordina	negative
subpoena	negative
subpoenas	negative
subservience	negative
subservient	negative
substandard	negative
resta	negative
subversion	negative
subversivo	negative
subversively	negative
subvert	negative
succumb	negative
chupa	negative
chupado	negative
ventosa	negativa
chupa	negative
sucky	negative
demanda	negative
demandado	negative
sueing	negative
demanda	negative
padece	negative
padecido	negative
sufferer	negative
sufferers	negative
padeciendo	negative
padece	negative
asfixia	negative
abrigo	negative
azúcar-coated	negative
sugarcoated	negative
suicida	negative
suicidio	negative
sulk	negative
sullen	negative
sully	negative
sunder	negative
hundido	negative
sunken	negative
superficial	negative
superficiality	negative
superficially	negative
superfluous	negative
superstición	negativa
supersticioso	negative
suprime	negative
suppression	negative
rendición	negativa
susceptible	negative
sospechoso	negative
sospecha	negativa
sospechas	negative
sospechoso	negative
sospechosamente	negative
swagger	negative
inundado	negative
sweaty	negative
swelled	negative
hinchamiento	negative
estafa	negativa
golpe	negative
swollen	negative
síntoma	negative
síntomas	negatives
síndrome	negative
taboo	negative
tacky	negative
taint	negative
tainted	negative
tamper	negative
tangle	negative
enredado	negative
tangles	negative
tanque	negative
tanked	negative
tanques	negatives
tantrum	negative
tardy	negative
tarnish	negative
empañado	negative
tarnishes	negative
tarnishing	negative
tattered	negative
taunt	negative
taunting	negative
tauntingly	negative
taunts	negative
tenso	negative
tawdry	negative
gravando	negative
tease	negative
teasingly	negative
tedioso	negative
tediously	negative
temeridad	negativa
templa	negative
tempest	negative
tentación	negativa
ternura	negativa
tenso	negative
tensión	negativa
provisional	negative
tentatively	negative
tenue	negative
tenuously	negative
tepid	negative
terrible	negative
terribleness	negative
terriblemente	negative
terror	negative
terror-génico	negative
terrorismo	negative
terrorize	negative
testily	negative
testy	negative
tetchily	negative
tetchy	negative
ingrato	negative
grueso	negative
sed	negativa
thorny	negative
desconsiderado	negative
thoughtlessly	negative
thoughtlessness	negative
thrash	negative
amenaza	negativa
acecha	negative
amenazante	negative
amenazas	negative
threesome	negative
throb	negative
throbbed	negative
throbbing	negative
throbs	negative
throttle	negative
matón	negative
pulgar-abajo	negative
pulgares-abajo	negatives
thwart	negative
tiempo	negative
timid	negative
timidez	negativa
timidly	negative
timidness	negative
lata-y	negative
tingled	negative
tingling	negative
cansado	negative
tiresome	negative
fatigoso	negative
tiringly	negative
duro	negative
peaje	negative
superior-pesado	negative
topple	negative
turmento	negative
tormented	negative
torrente	negative
tortuoso	negative
tortura	negativa
torturado	negative
torturas	negative
torturador	negative
torturous	negative
torturously	negative
totalitario	negative
touchy	negative
toughness	negative
tout	negative
touted	negative
touts	negative
tóxico	negative
traduce	negative
tragedia	negativa
trágico	negative
trágicamente	negative
traitor	negative
traitorous	negative
traitorously	negative
vagabundo	negative
trample	negative
transgrede	negative
transgresión	negativa
trampa	negativa
traped	negative
atrapado	negative
basura	negativa
trashed	negative
trashy	negative
trauma	negative
traumático	negative
traumatically	negative
traumatize	negative
traumatized	negative
travesties	negative
travesty	negative
traidor	negative
treacherously	negative
traición	negativa
traición	negativa
treasonous	negative
truco	negative
burlado	negative
trickery	negative
delicado	negative
trivial	negative
trivialize	negative
problema	negative
atribulado	negative
troublemaker	negative
problemas	negatives
troublesome	negative
troublesomely	negative
troubling	negative
troublingly	negative
truant	negative
tumble	negative
tumbled	negative
tumbles	negative
tumultuous	negative
turbulento	negative
confusión	negativa
giro	negative
torcido	negative
giros	negatives
dos-afrontado	negative
caras	negative
tiránico	negative
tyrannically	negative
tiranía	negativa
tirano	negative
ugh	negative
feo	negative
feo	negative
fealdad	negativa
feo	negative
ulterior	negative
ultimátum	negative
ultimátums	negatives
ultra-hardline	negative
un-viewable	negative
incapaz	negative
inaceptable	negative
unacceptablely	negative
inaceptablemente	negative
unaccessible	negative
unaccustomed	negative
unachievable	negative
unaffordable	negative
unappealing	negative
unattractive	negative
unauthentic	negative
inutilizable	negative
unavoidably	negative
unbearable	negative
unbearablely	negative
unbelievable	negative
increíblemente	negative
uncaring	negative
incierto	negative
uncivil	negative
uncivilized	negative
unclean	negative
unclear	negative
uncollectible	negative
incómodo	negative
uncomfortably	negative
uncomfy	negative
uncompetitive	negative
uncompromising	negative
uncompromisingly	negative
unconfirmed	negative
anticonstitucional	negative
incontrolado	negative
unconvincing	negative
unconvincingly	negative
uncooperative	negative
uncouth	negative
uncreative	negative
indeciso	negative
undefined	negative
undependability	negative
undependable	negative
undercut	negative
undercuts	negative
undercutting	negative
underdog	negative
underestimate	negative
underlings	negative
socava	negative
socavado	negative
socava	negative
socavando	negative
underpaid	negative
underpowered	negative
undersized	negative
indeseable	negative
undetermined	negative
deshizo	negative
undignified	negative
undissolved	negative
undocumented	negative
deshecho	negative
indebido	negative
unease	negative
inquieto	negative
uneasiness	negative
uneasy	negative
uneconomical	negative
desempleado	negative
desigual	negative
unethical	negative
desigual	negative
uneventful	negative
inesperado	negative
inesperadamente	negative
inexplicado	negative
injustamente	negative
unfaithful	negative
unfaithfully	negative
unfamiliar	negative
unfavorable	negative
unfeeling	negative
inacabado	negative
desajustado	negative
imprevisto	negative
unforgiving	negative
unfortunate	negative
desafortunadamente	negative
infundado	negative
unfriendly	negative
unfulfilled	negative
unfunded	negative
ungovernable	negative
ungrateful	negative
unhappily	negative
infelicidad	negativa
infeliz	negative
unhealthy	negative
unhelpful	negative
unilateralism	negative
unimaginable	negative
unimaginably	negative
importancia	negative
uninformed	negative
uninsured	negative
ininteligible	negative
unintelligile	negative
unipolar	negative
unjust	negative
unjustifiable	negative
unjustifiably	negative
unjustified	negative
unjustly	negative
antipático	negative
unkindly	negative
desconocido	negative
unlamentable	negative
unlamentably	negative
unlawful	negative
unlawfully	negative
unlawfulness	negative
unleash	negative
unlicensed	negative
improbable	negative
desafortunado	negative
unmoved	negative
antinatural	negative
unnaturally	negative
innecesario	negative
unneeded	negative
unnerve	negative
unnerved	negative
unnerving	negative
unnervingly	negative
inadvertido	negative
desapercibido	negative
unorthodox	negative
unorthodoxy	negative
desagradable	negative
unpleasantries	negative
impopular	negative
imprevisible	negative
unprepared	negative
unproductive	negative
unprofitable	negative
unprove	negative
unproved	negative
unproven	negative
unproves	negative
unproving	negative
unqualified	negative
desenreda	negative
desenredado	negative
unreachable	negative
ilegible	negative
realista	negative
unreasonable	negative
unreasonably	negative
unrelenting	negative
unrelentingly	negative
unreliability	negative
unreliable	negative
irresoluto	negative
unresponsive	negative
malestar	negative
unruly	negative
unsafe	negative
insatisfactorio	negative
unsavory	negative
unscrupulous	negative
unscrupulously	negative
unsecure	negative
unseemly	negative
unsettle	negative
unsettled	negative
unsettling	negative
unsettlingly	negative
unskilled	negative
unsophisticated	negative
unsound	negative
unspeakable	negative
unspeakablely	negative
unspecified	negative
inestable	negative
unsteadily	negative
inestabilidad	negativa
unsteady	negative
unsuccessful	negative
unsuccessfully	negative
unsupported	negative
unsupportive	negative
inseguro	negative
confiado	negative
unsustainable	negative
untenable	negative
untested	negative
impensable	negative
unthinkably	negative
untimely	negative
untouched	negative
untrue	negative
untrustworthy	negative
untruthful	negative
unusable	negative
unusably	negative
unuseable	negative
unuseably	negative
inusual	negative
inusualmente	negative
unviewable	negative
indeseado	negative
unwarranted	negative
unwatchable	negative
unwelcome	negative
unwell	negative
unwieldy	negative
dispuesto	negative
disgusto	negative
unwillingness	negative
unwise	negative
neciamente	negative
unworkable	negative
indigno	negative
unyielding	negative
upbraid	negative
upheaval	negative
revuelta	negativa
alboroto	negative
uproarious	negative
uproariously	negative
uproarous	negative
uproarously	negative
uproot	negative
trastornado	negative
upseting	negative
trastorna	negative
trastornando	negative
upsettingly	negative
urgente	negative
inútil	negative
usurpa	negative
usurpador	negative
absolutamente	negative
vagabundo	negative
impreciso	negative
vagueness	negative
vano	negative
vainly	negative
vanidad	negativa
vehemente	negative
vehementemente	negative
vengeance	negative
vengativo	negative
vengefully	negative
vengefulness	negative
venom	negative
venomous	negative
venomously	negative
ventilación	negativa
vestiges	negative
vex	negative
vejación	negativa
vexing	negative
vexingly	negative
vibra	negative
vibrado	negative
vibra	negative
vibrando	negative
vibración	negativa
vicio	negative
vicioso	negative
viciously	negative
viciousness	negative
victimize	negative
vil	negative
vileness	negative
vilify	negative
villainous	negative
villainously	negative
villanos	negatives
villian	negative
villianous	negative
villianously	negative
villify	negative
vengativo	negative
vindictively	negative
vindictiveness	negative
viola	negative
violation	negative
violator	negative
violators	negative
violento	negative
apresivamente	negative
viper	negative
virulencia	negativa
virulent	negative
virulently	negative
virus	negative
vociferous	negative
vociferously	negative
volátil	negative
volatilidad	negativa
vómito	negative
vomitado	negative
vomitando	negative
vómitos	negatives
vulgar	negative
vulnerable	negative
wack	negative
lamento	negative
wallow	negative
decae	negative
decayendo	negative
malicioso	negative
guerra	negativa
cautelosamente	negative
wariness	negative
belicoso	negative
advertido	negative
advirtiendo	negative
urdimbre	negative
warped	negative
cauto	negative
de	negative.
residuos	negatives
malgastado	negative
despilfarro	negative
wastefulness	negative
malgastando	negative
agua-abajo	negative
abrevado-abajo	negative
caprichoso	negative
débil	negative
debilita	negative
debilitando	negative
débil	negative
debilidad	negativa
debilidades	negative
weariness	negative
wearisome	negative
cansado	negative
wedge	negative
weed	negative
llora	negative
extraño	negative
weirdly	negative
wheedle	negative
whimper	negative
whine	negative
whining	negative
whiny	negative
látigos	negatives
whore	negative
whores	negative
malvado	negative
wickedly	negative
wickedness	negative
salvaje	negative
wildly	negative
wiles	negative
wilt	negative
wily	negative
wimpy	negative
wince	negative
tambalea	negative
tambaleado	negative
tambalea	negative
woe	negative
woebegone	negative
woeful	negative
woefully	negative
womanizer	negative
womanizing	negative
gastado	negative
preocupado	negative
worriedly	negative
worrier	negative
preocupaciones	negative
preocupante	negative
preocupación	negativa
preocupándose	negative
worryingly	negative
peor	negative
empeora	negative
empeorando	negative
peor	negative
worthless	negative
worthlessly	negative
worthlessness	negative
herida	negativa
heridas	negative
wrangle	negative
ira	negativa
wreak	negative
wreaked	negative
wreaks	negative
wreck	negative
wrest	negative
wrestle	negative
wretch	negative
wretched	negative
wretchedly	negative
wretchedness	negative
wrinkle	negative
wrinkled	negative
wrinkles	negative
wrip	negative
wripped	negative
wripping	negative
writhe	negative
incorrecto	negative
wrongful	negative
erróneamente	negative
wrought	negative
bostezo	negative
zap	negative
zapped	negative
zaps	negative
zealot	negative
celoso	negative
zealously	negative
zombi	negative
