@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-Ar-00297","	louay partícipes de Zmaan buenas y respetado y querido nuestro Señor y la mutilación ayuda usted y afrg 💞 💞	","valence",	0.613
"2018-Ar-03228","	aislamiento adicto miedo tiempos de atención excesivas no mejora el aislamiento de todo Altsrvivsd #	","valence",	0.328
"2018-Ar-00857","	Recuerde que después de la miseria y la felicidad después de las lágrimas # sonreír	","valence",	0.625
"2018-Ar-02764","	MAF se casó preguntar sobre el matrimonio, pero la maldición y la maldición y me pida casarse inconsciente sólo una vez Sahbi Wenta dulce y después de eso supe Anu mi madre, que es Mrslaho 😠😠😡😡	","valence",	0.422
"2018-Ar-00582","	25 Por desgracia, lo que Barafk mucho B en Pine Minih la sangre y la luz de nuestro Señor por favor, que siempre 🌸	","valence",	0.547
"2018-Ar-02756","	Corazón Aaoukt y auto Lo que se sienten cómodos con el latido del corazón y lo que se alivia de la próxima vez # Mstr_talal_llodavat	","valence",	0.422
"2018-Ar-01501","	Manténgase @kasimf medios profesionales como una sola Ahdnak usted mismo y hermanos disputa Atakzk dieta Qatar	","valence",	0.462
"2018-Ar-02288","	# Km_ouselt_aidt_ana_hzh_allhza proporcionar eidia para los niños y llevarlos a sonreír inocentemente tightwads Saadeh no conocidos	","valence",	0.781
"2018-Ar-03073","	Por lo tanto la oferta de hoy muy Bzaal en qué medida y Agi Azgzg Matzgzgsh o se ríe	","valence",	0.532
"2018-Ar-00672","	El uso de un nuevo lenguaje en esta guerra, sino que indica que está destinado a esta crisis que no termina y la llegada de los medios de comunicación para esta etapa de un mal augurio Decadencia	","valence",	0.355
"2018-Ar-01786","	@ JeeHaan5 todos los dolores de cabeza de Ashan un cuento !! \ n azúcares Elly mana y estúpida Mbhabh Barda Kltha😤😭😭	","valence",	0.387
"2018-Ar-01952","	Si el premio más meticulosa miedo de enfermedades ganó BHAA Annnaaa 😃	","valence",	0.438
"2018-Ar-04066","	@Amjed_BenIssa Gracias por su preciado Hedda 😀	","valence",	0.750
"2018-Ar-02767","	🍃 🌸 la felicidad no es un sueño y no ھ O m ni tiendas ordenados, pero es el optimismo y buen pensamiento y paciencia y sin prisas por la mañana optimismo 🌺	","valence",	0.844
"2018-Ar-00946","	Me Lissa Zaal de Elly llave Bgieb en el cuerpo Azaal que Beverd mismo Bicolk existo malla es que Hataraf difícil hacer caso de mí mismo, que se Bejlak	","valence",	0.156
"2018-Ar-02051","	Aalzh fiesta Loya dulce y Ante Idi, que cada año es única alma completa, el resplandor Viqueque 😢 ♥ ️ ♥ ️	","valence",	0.672
"2018-Ar-01460","	@ _iSh9 Anhst con ellos para cantar necesaria Balhasteqat Ashan sabe de u hablan 😂	","valence",	0.469
"2018-Ar-01347","	# Dja_qlb y \ n corazón si no una herida murió HIHS dolor de \ n la muerte cómoda \ n asegurarse de que la palabra áspera Elly tocino de la graduación de la lengua y vieron su corazón moler cualquier Pinzv	","valence",	0.219
"2018-Ar-02375","	# Fin de semana planes energéticos felices de su vida con el fin de no condiciones Tsirc	","valence",	0.781
"2018-Ar-01593","	Buenos días por la mañana \ n y buena satisfacción Miliana y ampliar \ n llamado a mi Señor antes Ätnam \ n y tiene Almchaarghyr \ n ATTT mi Señor desea \ n toda la necesidad de referirse a ellos \ n Este es el día de la esperanza \ n una mosca \ n # boda	","valence",	0.703
"2018-Ar-03190","	`Resolverse entre las costillas y el amor importante ya reír Snini y Naim días 💭 💖 # Karob_gam_lda'm	","valence",	0.694
"2018-Ar-00272","	Usted es la peor persona que te ama y que reserve un momento de felicidad y se pregunta cómo el amor y el distanciamiento se reunieron en el corazón de un hombre y cómo atormentado amor del corazón I # crueldad	","valence",	0.094
"2018-Ar-03745","	Artículo especial: un comienzo positivo para las conversaciones Brixt pero persisten las dudas había una atmósfera de optimismo después de la primera ronda de negociaciones, la salida de Gran Bretaña de la Unión Alou	","valence",	0.484
"2018-Ar-03815","	Hija de nubes rosas y mi hermana flores cabina ángel de Zein Lin se convirtió en Mraiytk piensa que su casa 💕 💘	","valence",	0.717
"2018-Ar-04266","	En el momento de la confesión de amor es un momento de debilidad eso es lo que leo en sus ojos: se ve confundido y la voz inocente estremeció a pesar de que usted es diferente Heptk	","valence",	0.375
"2018-Ar-00827","	@NassifZeytoun intruso Qlbo beduinos leer todo Alm❤❤ no leer y estás atormentando Nos Rah hace doble 🔝anda Estoy convencido de que la muerte de	","valence",	0.625
"2018-Ar-00336","	Htamot triste si esperaba mucho # afrg	","valence",	0.344
"2018-Ar-03147","	Francamente que Ahsbk arrogante porque sabía Zine B sentó Assoulv Mas Talaata Tioppe y Aahh corazón Tdkhlin Me encanta Aslobs suave amor feliz Connie Muah	","valence",	0.581
"2018-Ar-02796","	Vi un vídeo que dicen Michael Jackson mientras Ayesh y es todo Samson Hallouet Ashan desaparece y pruebas Hatin .. Choi estaba Khrah 😰	","valence",	0.516
"2018-Ar-00711","	A pesar de la triste noticia en las noticias # Mcherqna un único rayo de esperanza: # militar de Estados Unidos hacia atrás y morir en verde en lugar de su tanque de color desierto	","valence",	0.422
"2018-Ar-02618","	# Frha_bundq cada año y que son buenos, oh Bro❤	","valence",	0.887
"2018-Ar-01173","	dulces tiempos cuando se sabe Maine porque amo tiempos muy tristes cuando se mezcla con el amor de compasión	","valence",	0.613
"2018-Ar-02540","	Mahd predijo episodio Ashan así le gusta por lo 😍 recordó el último episodio triste Shui	","valence",	0.625
"2018-Ar-01370","	Ver acuerdo de hoy significa que de p Aghast la otra .. cebú sola Hanthr :)	","valence",	0.328
"2018-Ar-04049","	Agradecido por cada persona en la vida inculcar Fini efecto hermoso y me llamó una llamada sincera desde el corazón y me dejó la palabra dulce felicidad y el amor Tjia 💌 💛	","valence",	0.875
"2018-Ar-02348","	cifras de miedo revelan la realidad oscura e infeliz del pueblo iraní y el gobierno iraní está gastando miles de organizaciones terroristas realidad momento en espera de las personas infelices	","valence",	0.016
"2018-Ar-03503","	Todavía en un montón de la vida porque soñamos que vislumbramos las flores de la alegría de nuestros corazones, los hacemos lo puso en la frente de los collares mundo en el que la paz reposará	","valence",	0.719
"2018-Ar-03132","	Cualquiera que sea llegado y mi dolor que cualquier pensamiento humano Maamra Adharh Mo debilidad, tengo la convicción de que el Señor B afligen a todos los demás en la misma que de otro modo 😞.	","valence",	0.313
"2018-Ar-02959","	# Frha_qbak_taatmthel_vi alegría del corazón y las lágrimas llenaron los ojos	","valence",	0.661
"2018-Ar-00777","	# # Mi madre miedo a la vida sin ti	","valence",	0.290
"2018-Ar-01266","	Y finalmente nos salvó otro examen # # resto Rahh_nevsah	","valence",	0.813
"2018-Ar-01770","	# Col_ha_an_alhab amor es la felicidad, la seguridad y el confort de Baldva amor de primavera inundaciones y anhelo y Alolh y la más bella Maver estar basada en la honestidad y la credibilidad	","valence",	0.688
"2018-Ar-00164","	Cada extremo Pinzl mar el hecho de que Arif Llano posible desplome !! \ n \ n B en la aventura tarado es más fuerte que el miedo a la formación de ahogamiento 💙🌊🌊	","valence",	0.547
"2018-Ar-03418","	Twitter entró inmodesto modestia y luego se marchitó como si fueran objeto de burlas gradualmente los hombres Osedkaiqa en los corazones de los jóvenes de estos Almmazhat fantasías de sus niñas la vida Atdrickha # 74	","valence",	0.391
"2018-Ar-01727","	Oh Dios, yo alabo al Señor, la alegría del éxito y la graduación 🌸 🎓 # Farahta_njahi	","valence",	0.859
"2018-Ar-02680","	Saeed Al Harthy: Abdullah Alnaguiban educado, positivos y fotoactivos ajuste se mueve encajan agua estancada hace un ambiente alegre y remover su vida 👏 🏻 # 60	","valence",	0.719
"2018-Ar-03838","	Mabsout Miro los Halparwa en el suelo después de cuántos años, si Dios quiere	","valence",	0.781
"2018-Ar-01511","	Nvsik es una brújula para su escritura # # # amor melancólica felicidad	","valence",	0.516
"2018-Ar-03396","	# Hdu_gram_lda'm el sentimiento más hermoso cuando vea una oración usted demanda se ha logrado en la alegría de mi pecho, Señor alentado no ha descubierto su cuenta	","valence",	0.641
"2018-Ar-03868","	Me Gillanh que se enojen y no peques da derecho Azaal B en el inconsciente para que sea uniforme aterrizó antes de Cristo, ya sabes Ahan es Kaddotk	","valence",	0.250
"2018-Ar-03742","	@ 3_october Dios me parece que lo muestra entrar en hospitales mentales y de advertencia de salud Majkova y Te conozco personas que llamamos los medios de comunicación y Tambores	","valence",	0.313
"2018-Ar-02977","	Entonces Dios anhela ver sus ojos, y su criado conoce sus secretos Vyagmurh satisfechos si lo Aodjah McCann Mahdt💙	","valence",	0.641
"2018-Ar-02715","	Ante a adoptar y Bchowh ante sus ojos y todos los puntos de vista de más de lo que todos los Ts que Ed R. éxito \ n necesidad de optimismo tiene que Ptda duro (Balnspala)	","valence",	0.578
"2018-Ar-02304","	323: Bokeh mi mejor uno en el mundo y muy estimulante de Dios significa Mbzbeh o muñón y Bihtajk gran parte de nuestro Señor, mi amor por favor, que Aarb😻❤ ♥	","valence",	0.781
"2018-Ar-00289","	Otros 10 Dqaig escuela y se guarda la segunda B en las caras de red Mstaln 😀	","valence",	0.469
"2018-Ar-00624","	La tristeza se derriten y un gran placer para llegar a casi termina también lo son nuestros sentimientos Unidos sus días	","valence",	0.432
"2018-Ar-01605","	Atalgueni de este mundo no aman :( ábside	","valence",	0.250
"2018-Ar-00816","	Lejos de todo lo que no Ngfloa para pedir perdón por los elogios de alegría al respecto verdad la felicidad tahmíd para aquellos que buscan la felicidad 💭 ✨ Astgvrallah❤	","valence",	0.672
"2018-Ar-02877","	@hamza_alkhayyat @ yanabee3_t realidad .. hay que romper la rutina de cuotas \ n Badgahm un poco 😄	","valence",	0.578
"2018-Ar-03433","	Dice que fue amor con otros Mmeltha y el dolor en la oportunidad más fuerte para ver Daem ríe. Si lo extraño lejos de cualquier amor del ya charla ignorante	","valence",	0.453
"2018-Ar-03963","	Es si yo valgo Aaoz ayunar el último día de Ramadán en el carrete p mar en Alejandría mantiene loco y de mantiene normal y natural 😏 🙈 😏 # # Tarq_ldermira Dgta_mpthzrh	","valence",	0.581
"2018-Ar-00421","	# Aidkm_mbark para mi familia agradable para todo el mundo sobre mi vida cada año y cada año Anto Ngmrkm fina y alegre y hermoso Aptsamtkm Lo Aekrha tristeza 🙏 🏻 💕	","valence",	0.797
"2018-Ar-01494","	# 6 Ahtda_hrva Ivotkm ❤ Ver Harvey y personas divertidas y todos nosotros Salman 💚: :) (;	","valence",	0.828
"2018-Ar-03257","	@RadiniaHatter vidente Tstmtaa cuando su familia de vacaciones? la saturación Tavakoli Molokhia? \ N sin universidad sin ellos disfrutan de 😂💃🏻	","valence",	0.750
"2018-Ar-02040","	# Farahta_njahi Dios quiere Mbrwok todo, oh Señor, y Akbna años que nos separan de alcanzar el sueño 😭	","valence",	0.781
"2018-Ar-02223","	Me Aktar necesita Bla I sea la causa del fin Zaal de mi temor de que Mesamhanih de Petrabna	","valence",	0.375
"2018-Ar-04115","	Yo no era un átomo de respeto para la gente que está hablando en forma de alguien malas palabras Tani personas insulto Petrma inofensivos y no tienen sentido en hacer Palli	","valence",	0.258
"2018-Ar-03747","	de mi hermano Fiqida: Idi menos que están en los brazos de su tumba en mi memoria y la cara sonriente y el tono de su voz en mi corazón el dolor de la pérdida y el anhelo misericordia de Dios que el dolor # Aidy_naqs	","valence",	0.167
"2018-Ar-04098","	@thansulii Machaouallah vino espumoso Makinte, Wen pronunció? Abe Vic😻❤️ firma!	","valence",	0.609
"2018-Ar-03591","	Dah que esperan en los ojos, \ n locura orgasmo horas.	","valence",	0.750
"2018-Ar-03865","	Mezquita @AlsharqiyaCafe @abd_llaziz de Munir Sheikh Mansour al-Zahrani 👌 entrar en la atmósfera y la tranquilidad y Dios bendiga Khcowoowoa B necesitaba consiguiente vuelve Badri, pero Ptsali calle	","valence",	0.839
"2018-Ar-00617","	# Bahjh_zhor_enba la creatividad y el tráfico de papel excelencia Te deseo más éxito y progreso	","valence",	0.781
"2018-Ar-03793","	Dulce Alakeshnh B temor a Almassaab	","valence",	0.328
"2018-Ar-00184","	@ Nubes Reeo12e @NajranWeather Hallelujah en forma de corazón 😊	","valence",	0.661
"2018-Ar-00556","	* Asahaaaaabi💛 \ n Ashan Ramadán cerca de la \ n Allah esté satisfecho Saadeh m eterna entonces ni ellos ni llanto, ni apretado, transmisiones Dios Boutriqkm éxito y la comodidad y la seguridad de Dios Adimkm😔💜.	","valence",	0.750
"2018-Ar-00590","	Qué hermoso es hacer una pequeña Ofraha a su alrededor, lo que más necesitan de corazones ahora se regocijan con la alegría y la esperanza de la llama	","valence",	0.828
"2018-Ar-00155","	# Kinsh_vi_hah_athaddak \ n la belleza del mundo, además de Eineik poderosa guerrera se enorgullece de Vic Beck tiene el mundo	","valence",	0.766
"2018-Ar-02654","	# Lluvia 😍 \ n # Aid_melady 😄 \ n # Vanus_ramadan Kmaan😘 \ n lealtad al igual que Kthier dura 😃 - sensación fantástica	","valence",	0.813
"2018-Ar-03996","	Di lágrimas de alegría Iaarb xD ❤️ amor dura Daemaa 😍 😍 😘 😘 💖 💖 🌸	","valence",	0.766
"2018-Ar-01981","	El primer amor de los pasos elevados alegría apli mínimo y velas ~	","valence",	0.828
"2018-Ar-01017","	Oh Dios, por favor @PrincessBasmah el dueño Alsmowo y hace que toda la felicidad y Drbakk Basma, como su nombre nos Ayuda	","valence",	0.766
"2018-Ar-01382","	el actual episodio Maaljt sólo dio a Maaisalon que han tenido remordimientos de conciencia Shui excusa Anu creencia en el corazón de toda la garganta abortiva Matnih llamar a mi predecesor # 3	","valence",	0.297
"2018-Ar-03328","	AgrD y todo y específica me conoce una sensación agradable	","valence",	0.608
"2018-Ar-01277","	Más luego terminar su voz seguros de que es dulce a un grado competitivo cantantes Ptvkra alto 😂 😂 Bhsk y compartió su ayuda Minihh sencilla y Dios está con su vida 🌸 🌸 y Ncovk ingeniero más dulce ❤️	","valence",	0.688
"2018-Ar-01270","	@ @ 0ta4 iAnas5 Dios multiplique su bondad y ex Señor Dios, donde la duración de su edad, mis hijas lo llevaron a Athton los pechos expansión 😅	","valence",	0.750
"2018-Ar-02261","	Cielo la estrella del centelleo ✨ unidad de silencio calma espera para satisfacer la conciencia de diversión sin fin	","valence",	0.878
"2018-Ar-03894","	# Ahtda_aid_ariyad Ntam cosas dulces B Manbeha Juvenil 🏃 🏼 😂 profeta algo dulce para ser las familias de las dos partes Aradwa Stales	","valence",	0.548
"2018-Ar-02138","	Gracias por su respuesta, mi querido hermano y 👍 optimismo mañana	","valence",	0.672
"2018-Ar-01638","	Almas Tayyiba placer y Salha Asaadkm Dios con esperanza y no satisfechos Thblgoh no tiene satisfechos que han aprendido y siempre y cuando no le contaste mañana Rizk subió 🌺	","valence",	0.750
"2018-Ar-01944","	El otro transpirante Rah derecha y todos nosotros con la alegría del corazón y la mente Mamnsmah límite Aavea 😊 💔	","valence",	0.600
"2018-Ar-01713","	@ 6PYCuiT2ln8Qfh4 bus en la cabeza, lo más importante no estás triste 😅	","valence",	0.629
"2018-Ar-02945","	Oh la alegría no le veo la tristeza y la felicidad Aekrha miseria y Afia no desaparecen 🎼 💜	","valence",	0.641
"2018-Ar-01117","	Estoy triste, oh Dios, estoy triste más que simples relaciones terminaron contra mi dolor o la traición y no esperaban un acontecimiento triste y Juro que es más profundo que el sueño no se hizo realidad	","valence",	0.094
"2018-Ar-03708","	@aya_mardy Bbosc mi vida Ashan Tvtkirna 😗	","valence",	0.859
"2018-Ar-03180","	Su sangre es lugar luz 😍	","valence",	0.661
"2018-Ar-02964","	# Mdzrh_alkimoa una muestra que estaba consternado por lo que está pasando, tratando de mantenerse dentro del alcance de la humanidad, pero es consciente de que muchos de los animales está consternada	","valence",	0.113
"2018-Ar-01976","	# Gracias Hkura_aallah número maravilloso adorna maravillosas gracias a la sensación de la alegría y el dolor de la vida Gracias maravilloso toda la sensibilidad al tigre Gracias # Wonderful Life Kona_drh # 52	","valence",	0.750
"2018-Ar-01485","	El domingo era la alegría de convertirse en Farahtin 💘	","valence",	0.891
"2018-Ar-02481","	Hospital de Magdi Yacoub anunció Btaa Ahmed Helmy y Donia Samir Ghanem es un gran Dios de Levi 👌🏻👏🏻	","valence",	0.734
"2018-Ar-02896","	Woody agrD en Farah y yo Milliyet agrD triste # Hzna_onic	","valence",	0.211
"2018-Ar-00348","	# # Oh contento y más allá de la estrecha # # # Acerca de nosotros Señor nos conceda la vida y dulce # # # belleza de la suerte y la capacidad de los medios de vida y # # # comodidad de la mente y el tipo # # # nosotros más de lo que deseamos # $ 💜	","valence",	0.726
"2018-Ar-02555","	No deje nada en su corazón contra uno; perdona y perdona e ignorar los mejores momentos de la vida es probablemente merece ser experimentado y cómodo Trahl️ # # Ramadán a Aala_ramadan	","valence",	0.453
"2018-Ar-04187","	3 Cumpleaños forma a nuestro festival, si Dios quiere, la alegría de Dios Eid pago de vacaciones y vacaciones # Tmim_almagd permiso victoria por un un 🙏 🏻	","valence",	0.781
"2018-Ar-02463","	Propiedad Caourin siempre contigo la mitad os y medio Nabzk igual que mi intento de Taktik y un gran sentido Bal_husrp en los días que están perdidos sin ti amo	","valence",	0.484
"2018-Ar-01482","	Su forma Mazbenk Qatar y su gente y el número Farhan Wade asciende a ofrecerle regodeo abajo en el barrio Piense cara más despreciable del objeto Tierra	","valence",	0.297
"2018-Ar-01662","	Las personas @Bion_xz Ptsom y deshacerse de la apuesta y cuando Hahahahahahahahahahaha .. noche noche Maalih éxito Aabaadi dejar de antemano feliz ❤️	","valence",	0.694
"2018-Ar-02295","	# Kpatn_karim_mtzmron empresa crema oportunista a la ley del estado en un cínico no es una prueba clara de que están jugando en el capitán y el cliente sin Mallenson alta proporción 3	","valence",	0.310
"2018-Ar-01219","	# Rih_madam \ n Alkpot \ n # Bahjat: Er ... Cabot Tabooot "\ n duro cada dulce garganta y la comedia más de lo que antes 😂👌💪	","valence",	0.710
"2018-Ar-02315","	# Bahjat Yala queremos un Albast completa Hace # Shawkat morir 😂😂😂 \ n \ n mueren de Ahazzar mueren de la risa 😂😂😂 \ n \ n # Rih_madam😂👏	","valence",	0.774
"2018-Ar-03848","	Gracias por las cosas simples Una delicia en nosotros, las personas ❤	","valence",	0.797
"2018-Ar-01649","	Un espectáculo de audio Alaratjavh \ n Si en su localidad más fresco Abbiati.	","valence",	0.547
"2018-Ar-03511","	Lemme alegría que recibió Aavni momento de dolor	","valence",	0.629
"2018-Ar-01504","	Felicitaciones a Madrdi se muestran con el derecho a emitir Tweet celebraciones deseos desagrada	","valence",	0.703
"2018-Ar-04099","	# 7 Ramadán 🌙 recogió primer Ramadán; Oh Dios, este gran día en el más feliz de nuestro corazón y perdona nuestros pecados y aceptar nuestro favor, y perdónanos por nuestros muertos está en todas las cosas omnipotente ✨ ✨ 🌙	","valence",	0.726
"2018-Ar-00501","	# Attab_aharov de alguien que te disculpes esta condición mo que son verdad, un error puede no te amor y respeto que usted y el respeto hiper ULC lo que quiere Akhosrk # Lo siento por cada uno Dojtah 😐 😌 ✌	","valence",	0.406
"2018-Ar-02078","	@AlfaAqwa hola, el paquete no está disponible en el mercado, es posible Bs unidad Tvose de contenedores llegando a través de su puesto Bmsabqatna 😊	","valence",	0.594
"2018-Ar-01619","	Eid feliz y todos los años y todo el mundo hicieron en la salud y el bienestar y cada año agregamos el mundo árabe de los líderes Okhosa Mdnson de trabajo y la humillación	","valence",	0.727
"2018-Ar-03746","	Celebraciones del estadio es lo suficientemente virgen Lin	","valence",	0.694
"2018-Ar-01264","	# Alhacd_aahtm_ahalam_ardogan y los sueños de cada paciente Taghi multitud esperan la multitud de mañana multitud brillante y el resto de los que están involucrados	","valence",	0.281
"2018-Ar-03802","	Estoy de acuerdo en que una pequeña aventura y firmar con él, pero sus peticiones realistas y equipo de observadores, así como lo que se devuelve en el tiempo	","valence",	0.516
"2018-Ar-04241","	@ssstygh uno MAPH Manténgalo dos dimensiones Haram después del Ramadán fiesta como el monumento 😜😜😜	","valence",	0.391
"2018-Ar-03329","	Deja que tu sonrisa es la primera que es su características # # caridad de la salud en la religión y en la felicidad del corazón # y quienes le rodean un bello efecto 🎶 🍃	","valence",	0.766
"2018-Ar-00125","	salvación @drsamia @allahim de buenas mujeres se les impide la compra de los hombres Ashan después de mezclarlo Maaasir 😤	","valence",	0.531
"2018-Ar-00183","	la gente común OK Todos estos son la alegría de sus costumbres Khalhm Aswo a Ibgouna ☺	","valence",	0.726
"2018-Ar-03473","	Los cuatro mala señal cuando los japoneses	","valence",	0.370
"2018-Ar-03878","	# 😍 alegrarse y dejar que la alegría y da por lo general después de Putnam Tsaha Alih🌸 # Ridi Htlaqa # Saadeh que Bah❤ Want To	","valence",	0.859
"2018-Ar-00374","	La alegría de su madre y el padre de Beck, y que están orgullosos de su sentido Beck	","valence",	0.828
"2018-Ar-01420","	Después de saber lo que escucho tu voz Haasir Fini? \ N se convierte en mi corazón late rápido me siento omite, siento la alegría de Tjia Klee, sentarse risa sin Caourin sin saberlo?	","valence",	0.859
"2018-Ar-00833","	Bremer Lage Irak perdió batallas de su ejército Mo como si Tnton 4 mil millones Trump # queso	","valence",	0.375
"2018-Ar-04254","	Soy el dueño ayza Ze Akram Hosni # Rih_madam 😂😂 todos dicen que ponen el contrario, dice tazón O \ n 😂😂😂😂 \ n # # Bahjat Sultan 😂😂💙💙	","valence",	0.694
"2018-Ar-01721","	Dios vino a usted y la voz del mundo de Dios Unión Attakm perdona sus posibilidades celebraciones KMILO dibujan Kmilo	","valence",	0.516
"2018-Ar-00199","	Poner en mi vestido de negro luto tuviere real Karar puede soplar guiada Osaqev general Anwar Al-Rashad extinguir el odio contrató # Aaala	","valence",	0.419
"2018-Ar-01489","	# Aidytk_ma_rgd_mamed nada de ti lo más importante es dulce regalo 😢 😢	","valence",	0.548
"2018-Ar-00609","	Maad P lago lugar del pecho \ n Aahsrh en los días de la época	","valence",	0.274
"2018-Ar-00196","	@ Palabras W1_h2 mo Mis fans dulces y la cosa apariencia física B Maalih 🤞🏼	","valence",	0.469
"2018-Ar-03768","	Danos la paz de corazón y mente, Señor 💙 🤦 🏻 ♀️	","valence",	0.547
"2018-Ar-00659","	Lessa le Filtrar resultados # Alfarahh_ank	","valence",	0.548
"2018-Ar-02157","	Nuestro Señor hace que la luz de nuestras palabras deliciosa Zarif Latif Ali, que sabemos y la gente Mnarafhash	","valence",	0.500
