@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20299","	@username @username @username Cuánto tiempo hace era que ? ( I estremecimiento para pensar . )	","fear", 0.625
"2017-En-20054","	@username  Estoy rodeado por aquellos votantes de Triunfo .  Eres bien,  está jodiendo aterrando. #redstate	","fear", 0.854
"2017-En-20311","	me, yo, e I \n #película de horror sólo otra vez esta noche quizás un #zombi me comería y acabar mi juego de vida ya - i querer #gameover	","fear", 0.621
"2017-En-20098","	Jimmy Carr me hago quiere grito y escalofrío * de grito * #terribles	","fear", 0.792
"2017-En-21542","	 anduve num.num Millas hoy, la mayoría de  he andado desde entonces  conseguía #rhabdo. Volviendo para trabajar mañana.. Aquí es a esperar  va vale #nervioso	","fear", 0.833
"2017-En-20674","	@username amor película nueva \ n #BlairWitch #blairwitchproject #HorrorMovies	","fear", 0.438
"2017-En-20217","	Hoy  la alarma muestra qué unprepared los profesores y los estudiantes son cuándo él viene a protocolos de emergencia . No sabemos dónde para ir @username	","fear", 0.667
"2017-En-20262","	jimmy_dore : RaisingTheBoss  hemos ya perdió nuestro país y nuestro gobierno a oligarchs, pero su táctica de miedo trabajo quieto  aparece.	","fear", 0.646
"2017-En-20755","	Me gusta el anuncio donde @username, en una leche de chocolate bender, roba una pelota de fútbol de algunos tipos y residuos para devolverlo. #Matón	","fear", 0.396
"2017-En-22133","	Mi insulto favorito  consigo es de los hombres blancos rectos y él es normalmente ' lesbiana / gorda alta ' 😂  intimidaste bro ?	","fear", 0.354
"2017-En-21052","	@username Sí ! Aquello era mi un qualm . Estos son profundamente asuntos teológicos  estamos comprometiendo theologically .	","fear", 0.229
"2017-En-22188","	@username La voluntad que muestra de los bíceps te asustan ?	","fear", 0.417
"2017-En-20466","	Bayern Campo de Múnich es horrific	","fear", 0.542
"2017-En-20623","	política rota ' #blasio < > #triunfo #giuliani ' ventanas rotas ' toda parte de ' pecking orden ' #política de matón #america RESISTE #motto	","fear", 0.458
"2017-En-20478","	#el triunfo es #temeroso de la Hillary grande, #mala. #Elección #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #miedo #de cobarde #del escondrijo	","fear", 0.531
"2017-En-20525","	Caballero  restos de paso absolutamente terribles I ve !	","fear", 0.520
"2017-En-20178","	Mi marido perdió £ num cuándo  reserve un apartamento a través de @username aquello no existió ... @username No se preocupó #airbnbnightmare	","fear", 0.700
"2017-En-21917","	i soy TAN ansioso todo el tiempo que deja la casa es horrid	","fear", 0.854
"2017-En-22088","	soy una pelota de excursionismo de tensión y ansiedad lol	","fear", 0.833
"2017-En-22158","	@username comprobar el artículo en @username en @username	","fear", 0.146
"2017-En-21561","	Yeah ! Esta noche es tiempo para la #mezcla #de fin de semana @username con @username y @username puesto vuestra #alarma para nump m #casa #deephouse #ibiza	","fear", 0.200
"2017-En-20995","	$ num millón en oficina de cajas doesnt hacer esta justicia de película . Político o no, #SnowdenMovie es un thriller fabuloso e historia de amor. @Snowden	","fear", 0.271
"2017-En-21436","	Por qué es tan ventoso ? Tan feliz no monté mi bicicleta . #Viento	","fear", 0.462
"2017-En-21353","	@username Rooney necesidades de salir ! Absolutamente terrible ! 🙈 🙈 🙈 Objetivo de clase de @username @username mostrando por qué  tenga que ser en el equipo ! !	","fear", 0.479
"2017-En-20993","	@username Complacer DM vuestra preocupación	","fear", 0.271
"2017-En-20900","	@username uau inadvertently horrible puns es sin duda mi cosa	","fear", 0.333
"2017-En-21448","	@username la cita reservada entre num-num hoy, esperado en todo el día y nadie apareció, también pidió una llamada atrás y nunca conseguía uno #terrible	","fear", 0.417
"2017-En-21547","	Parece  estoy entrando para mi op justo sobre una semana o tan temprano ! #Nervioso 🙈 🙈 🙈	","fear", 0.833
"2017-En-21210","	Otro hecho divertido : i soy temeroso	","fear", 0.667
"2017-En-20339","	Cómo soy I supuesto de intimidar el freshman si a medias de ellos son más altos que  soy ? ?	","fear", 0.604
"2017-En-20998","	Jura todos de mis amigos de tipo son scaredy gatos . Tú  no  películas de horror . Tú  no  casas mordaces . Wtf  Tú  entonces ?	","fear", 0.271
"2017-En-20205","	@username @username gracias . #Pesadilla	","fear", 0.688
"2017-En-21003","	@username Ella chuckles, sacudiendo su cabeza. 'Núm...Justo tengo una imaginación realmente vívida, I suposición.  Pasa cuándo  conoces alguien&gt;	","fear", 0.271
"2017-En-20853","	@username Por qué hace talksport a sonido le gusta él está siendo broadcasted de alguien es basement #aficionados #de calidad	","fear", 0.354
"2017-En-21378","	@username @username @username @username @username @username para darme mis llaves atrás . No son para mi casa ! #Impresionante	","fear", 0.625
"2017-En-22011","	Así que parece @username bastante perdería todo mi negocio, que dejado me aplicar mis créditos hacia mi coste de cambio, debido al terrorismo	","fear", 0.521
"2017-En-21636","	Feliz numth @username ! Mayo u mantiene perseguir nos desde hace muchos años . #Escritura #de horror	","fear", 0.360
"2017-En-20616","	Uno más el paso en proceso de visado #de trabajo largo es encima . Alivio . A paso próximo . #expat #Inquieto	","fear", 0.458
"2017-En-21206","	Dunno y estoy yendo a las tierras de susto del Yorkshire cuándo sólo duré un minuto en el Alton torres un antes de correr fuera de una salida de fuego que llora	","fear", 0.812
"2017-En-21701","	@username eres bienvenido y dar las gracias a a ti así mismo ! Qué eres esperando aprender, como vuestra ninguna 1 preocupación?	","fear", 0.229
"2017-En-22214","	Cualquier #entrenepuers, #inicio ups, #la pyme allí está buscando proactive #contabilidad, #impuesto y #consejo empresarial?  Podemos ayudar. Entra tacto.	","fear", 0.208
"2017-En-21260","	@username Es una persona horrible y ahora i amordazar cuándo i ver las personas le citan	","fear", 0.583
"2017-En-20646","	@username el discurso es todavía no hasta la marca . Ningún mencionar de ' Genocidio ', terrorismo indio en Pak. Sea todo discurso previsto.	","fear", 0.458
"2017-En-21163","	“ Fácilmente podemos #perdonar un #niño que es #temeroso de la #oscuridad ; la tragedia #real de #vida es cuándo #hombres es #temeroso de la #luz . ” – Platón	","fear", 0.375
"2017-En-20140","	Job entrevista por la tarde #ek	","fear", 0.729
"2017-En-20375","	Si purging era real, Kenya sería el país donde la purga de élite de choppers mientras el bajo-clase cower bajo sus camas para 12 horas	","fear", 0.583
"2017-En-21371","	Texas de trabajo #Bueno para decir ningún a #Obama para #refugiados que podrían ser #terroristas ! #Wakeup, #América! #Terrorismo #de parón. #Ruega @foxandfriends	","fear", 0.562
"2017-En-21883","	Nunca temer el querer de empresarial . Un hombre que cualifica él bien para su llamando, nunca falla de ocupación.	","fear", 0.312
"2017-En-21123","	@username Triste de trastornar u madam.if  tienes cualesquier consultas no dudan para contactar nuestro PR department.in el mientras tanto   gustas una cerveza ?	","fear", 0.140
"2017-En-21455","	Cambiando mi cabello otra vez	","fear", 0.292
"2017-En-21445","	@username orden num paquete num num . #Terrible #customercare por @username probado para ver llamando la tarjeta on-line . Imagen negra #noshow	","fear", 0.375
"2017-En-21634","	Mirada en mí . Hecho él a través del día sin una fusión de un reactor nuclear .	","fear", 0.354
"2017-En-20821","	Hoy ha arrastrado en	","fear", 0.375
"2017-En-20961","	@username su equipo entero está limitado cuándo ellos es en el campo .	","fear", 0.292
"2017-En-20949","	@username @username No me podría preocupar menos sobre #GOTHAM . No lo he mirado desde entonces el mid punto de condimentar num .	","fear", 0.292
"2017-En-21364","	#GoodAfternoon ! ^ ^ No importa whn  #empiezas algo, mientras  lo empiezas #hoy. 'Edad' sólo existe en la mente. Eres #Intemporal	","fear", 0.208
"2017-En-21017","	Cada año  voy a estudios universales a noches de horror como numrd rueda lol 😊 😂	","fear", 0.250
"2017-En-22152","	@username @username wat una ironía ? #Pakistán lecturing el mundo en curbing #terrorismo	","fear", 0.625
"2017-En-20221","	 piensas que los humanos tienen el sentido para reconocer impending hado ?	","fear", 0.667
"2017-En-21693","	Trae en mi entrevista en hospital tho 🙈 🙈 #nervioso	","fear", 0.771
"2017-En-21342","	@username es un pulpo de tierra raro . Ser muy temeroso .	","fear", 0.430
"2017-En-20211","	i'd Dejado jiho paso en mi garganta pero él hubieron probs ser temeroso  me haga daño	","fear", 0.688
"2017-En-20672","	el teatro de Masacre de Esta semana pert por @username es el primer un I puede pensar de aquel requiere subtitles . #breathless	","fear", 0.438
"2017-En-21905","	@username @username @username @username @username @username Media num para el massif ...	","fear", 0.271
"2017-En-20062","	 Tuve un ataque de pánico cuándo no podría encontrar @username en #Twitter Resulta mi Twitter es un jerk . Todavía le puedo ver . #NyssaAlghul #Pánico	","fear", 0.833
"2017-En-21027","	@username @username Aquello es Noah Arca, es un diseño fabuloso.	","fear", 0.250
"2017-En-22175","	@username lo Era, el trabajo era una realidad terrible en el martes @verilyberrily @emmmmerla, da las gracias a tanto para venidero! xx	","fear", 0.229
"2017-En-20379","	@username Vuestra pesadilla	","fear", 0.583
"2017-En-22234","	@username oh así que cierto, tan cierto.	","fear", 0.125
"2017-En-20387","	Mañana va a ser un reto,  tengo que charla en un freshers feria a DESCONOCIDOS 😁y coger mis llaves planas nuevas	","fear", 0.580
"2017-En-20694","	no sólo era que el peores @username aquello soy ha atendido pero valor uno del peor cons  he sido a en el último num años	","fear", 0.438
"2017-En-21675","	@username rojo es terrible	","fear", 0.458
"2017-En-20460","	@username  sé ella  mierda horrible, pero no haga cualquier cosa mejor al final, pero vuestra elección	","fear", 0.542
"2017-En-21544","	@username te seriamente necesitar reventar fuera de algunas cortinas mientras mates está filmando para asustar el bejesus fuera de él .	","fear", 0.528
"2017-En-21653","	@username Esto es una vista, sonido &amp; olor a behold en persona--quieto me doy el se arrastra para pensar aproximadamente. #Estremecimiento	","fear", 0.792
"2017-En-20340","	Cómo el jode   #vivimos nuestras vidas que admiran todo el mundo que nunca justo  algo para #ganarlo, entonces ser #temeroso a incluso te intentar hacerlo	","fear", 0.604
"2017-En-20491","	@username Val es ' soggy fondo ' la cara me perseguirá . La estancia fuerte V-perro !	","fear", 0.521
"2017-En-20312","	Siento horroroso y  soy realmente esperando es justo un correo-recesión de cumpleaños . Atrás a modo de búsqueda llena mañana cualquier manera .	","fear", 0.620
"2017-En-21104","	@username @username EE.UU. avergonzaba para mirar . Cuando era la última vez tú los tipos ganaron un juego .. ? #Chiste	","fear", 0.167
"2017-En-21270","	@username mierda santa ... Qué el infierno pasó a vuestros labios ! ! Fija que mierda ! #mtv #teenmom #Horrible	","fear", 0.479
"2017-En-21087","	I estoy entusiasmado para el #FirstDayofFall & el resto de la estación .  He num #Halloween #acontecimientos de susto  estoy cubriendo para @username en la semana que viene	","fear", 0.188
"2017-En-21229","	realmente está asombrando el dinero  dan a algunos de estos QB  #nfl #texans #brock	","fear", 0.300
"2017-En-20912","	ACTÚA num #grupo & #de depresión de la ansiedad . @username Empezando Mon octubre num para num semanas . Me contacto para registrar ahora ! #mindfulness #Halifax	","fear", 0.333
"2017-En-20332","	@username @username \ nDidn't Florida num enseñarte cualquier cosa ?  Vivo aquí en Condado de Playa de la Palma y vivido a través de aquella pesadilla .	","fear", 0.604
"2017-En-21790","	@username @username  He notado desde #HillarysHeath ha devenido un asunto el izquierdo está yendo modo de pánico lleno . #NTAC	","fear", 0.688
"2017-En-20222","	@username El indio único parece para ser temeroso de la guerra es @username n gusta India es para GUERRA ! GUERRA ! GUERRA !  Lloramos guerra . #PakistanMustPay	","fear", 0.667
"2017-En-20929","	@username @username El refs es en GT  favor esta noche . #Terrible	","fear", 0.312
"2017-En-22025","	@username carrick y Herrera probó su valor anoche . Qué más hace Rooney necesidad de hacer para conseguir caído #terrible . Rashford Necesidades de empezar	","fear", 0.271
"2017-En-21937","	Goodmorning fam,   sabes que vuestra condición crítica adoquina manera para vuestro milagro, tan #dont  #ser #feliz	","fear", 0.164
"2017-En-20085","	I tiene otra prueba esta noche #nerviosa	","fear", 0.812
"2017-En-20161","	tanto temeroso de todas las mismas cosas	","fear", 0.708
"2017-En-20921","	Omg  dé un beso su 🙈 #tímido # w	","fear", 0.312
"2017-En-21772","	@username @username @username \ n \ nAnd también, intentando encontrarprpers encima Youtube es una pesadilla maldita.	","fear", 0.542
"2017-En-21751","	@username @username Cuál es por qué un dirigente que está animando sus seguidores a deselect es tal preocupación para muchos de nosotros .	","fear", 0.547
"2017-En-20345","	Malins Con otro surging la carrera adelante casi pone McCreadie arriba en el correo lejano . Juego decente para el neutro, nervioso para @Lewes_cfc seguidores	","fear", 0.600
"2017-En-20122","	Bien esto es flipping grande ! Flipping standstill En la autopista ! #Ansiedad #stepofftheledge #youvegottobekiddingme	","fear", 0.763
"2017-En-20696","	Oído de pánico ! En la discoteca ? Qué sobre Kach-ing ! En el ATM	","fear", 0.438
"2017-En-22070","	Si  estoy trabajando y  sé  estás trabajando ., se mantiene en contacto con otra mujer cuz me hago nervioso... #OffTop	","fear", 0.729
"2017-En-20653","	El ' banter ' de Craigen y Sutton en BT está jodiendo horrid	","fear", 0.454
"2017-En-20301","	@username Cualquier cosa es mejor que un Triunfo ramble . Es terrible . Verdaderamente verdaderamente terrible .	","fear", 0.625
"2017-En-20233","	Justo tuvo un argumento masivo con mi alarma hoy ... No me quise levantar . No sé cómo  vamos a fijar esto por mañana por la mañana 😕	","fear", 0.667
"2017-En-20157","	 es num:num soy .  Tengo hambre pero hay no alimentario . #Deseo	","fear", 0.723
"2017-En-20061","	de pánico  podría convencer el resto de mis niños para ir a sus escuelas preescolares y elementales malditas con miedo de violencia de pistola .	","fear", 0.840
"2017-En-22066","	@username No incluso recuerdo aquello separa 😅 la película no fue terrible, justo no sea muy scary y  esperé un mejor acabando 🙄	","fear", 0.240
"2017-En-21035","	El radiofónico justo me dije Señora GaGa está yendo país, el cual es gustar si los Beatles decidieron hacer canto de ópera para la ansiedad de #sus álbumes finales	","fear", 0.246
"2017-En-20356","	David le va a enviar en casa . Cuando alguien quién también padece, aprendiendo para mirar normal es un esencial soportando habilidad. #Parte	","fear", 0.583
"2017-En-20529","	de superviviente de echar por tierra #el pánico es la idea que cualquiera un síntoma físico, negativo pensado, o un comportamiento empieza el ciclo vicioso. #CBTWORKS	","fear", 0.500
"2017-En-21002","	Ramos Con su tierra que sacude encabezamientos .. 😏	","fear", 0.271
"2017-En-20284","	Somos todos en D . T . ( Discipleship Formación o detox ) para algo . #messy #cutoff #choosefreedom #CryOutnum	","fear", 0.630
"2017-En-21121","	Mi vista del ser humano es como expresión dinámica del Cosmos  existimos dentro #sobrecogimiento #de humanismo	","fear", 0.142
"2017-En-20771","	@username @username trabajo impresionante ethic por nuestros jugadores, Rooney reprimidos por su laziness	","fear", 0.396
"2017-En-20654","	Quietos esperando para ver si mi @username hará un aspecto la semana que viene - dos meses hoy  esté ordenado #badservice	","fear", 0.453
"2017-En-20403","	Deseando i era rico tan i didnt se tiene que levantar esta mañana #pobre #sleepy #triste #needsmoresleep	","fear", 0.562
"2017-En-20964","	Esto quizás un inicio nuevo pero él siempre serán alinear con el fin . #Inicio #adelante	","fear", 0.292
"2017-En-20639","	@username no cruzaría la calle para mear en su servidor si  sea en dire	","fear", 0.458
"2017-En-20572","	@username siento horrible tratando ' jugadores ' en HotS . Noticioso en qué  estás haciendo aproximadamente lo ? Consiguiendo enganchado con uncooperative personas !	","fear", 0.479
"2017-En-20446","	Juego nuevo a través de esta noche ! Más o menos una carrera ciega . Sólo jugó el juego una vez y quizás conseguido num lo nivela . #Horror #de rabia	","fear", 0.542
"2017-En-21423","	@username no pienso vuestra una chica de chicas #matón #de fraude #celebeffer	","fear", 0.480
"2017-En-20200","	@username cuál ... El donde u acecha violencia ? O el phedophiliac u soporte ? O la constitución violations  propone ?	","fear", 0.688
"2017-En-21458","	 He realizado mi ansiedad es en un todos cronometran alto cuándo  soy en mi oficina .  Siento prisoned aquí y  cojo en energía mala .	","fear", 0.854
"2017-En-20757","	#goksfillyourhouseforfree Tendría que ser retitled llenar vuestra casa con basura vieja repainted ... #junk #Basura	","fear", 0.396
"2017-En-21374","	@username @username @username Tamra  F le arriba si  balancee encima Tamra \ nKelly es una pieza de 💩 #needstobeadmitted #matón	","fear", 0.542
"2017-En-22033","	Justo sobre una semana hasta que  empiezo mi trabajo nuevo en Fnum ! Quedándolo a la espera de y cacking yo al mismo tiempo !	","fear", 0.440
"2017-En-20782","	Iba a conseguir una película #de horror nueva #tattoo esta noche, pero mi artista flaked fuera encima me para el 3.º tiempo &amp; dicho  esté hecho tattooing!	","fear", 0.396
"2017-En-20706","	Hennessey - Terrible . Mutch - Es incluso en el campo ? Fryers - Fuera de su profundidad desafortunadamente . #CPFC	","fear", 0.417
"2017-En-21667","	@username Pánico de ala izquierda porque Hillary es débil y  lo saben esto es una revolución un movimiento nothings yendo para ayudar el izquierdo TrumpPence	","fear", 0.500
"2017-En-20008","	Mi autobús era en un accidente automovilístico ... Todavía estoy sacudiendo un poco ... Esta semana era un horror absoluto y esto era el icing en el pastel ... #Terrible	","fear", 0.938
"2017-En-20012","	Im no un #nervouswreck, Im un #nervioso #pileup. #GoingCrazy #HelpMe #PASTOR #Antisocial	","fear", 0.917
"2017-En-20399","	demente - num PIES fuera de disparar la víctima durante protesta dice es escéptico de historia oficial . #Impresionante #CharlotteProtest #CharlotteRiot	","fear", 0.562
"2017-En-20981","	@username @username num dice  consigue reelegido ... #Ser	","fear", 0.271
"2017-En-22124","	#soywax velas de horror de edición limitadas que remontan @username ! Nos sigo para todas las últimas noticias ! !	","fear", 0.396
"2017-En-21854","	Señora de EE.UU. en foyer - ' Soy no #temeroso de ser tweeting en #Moscú ? ' Fortalecido por d Señor #bueno & #JD  respondo ' temo no ruso . ' cept Mi #mujer 😅	","fear", 0.396
"2017-En-21352","	@username  he contactado @username @username #servicio #whathappenedtocustomerservice	","fear", 0.271
"2017-En-21943","	@username * las risas más fuertes este tiempo, sacudiendo mi cabeza* Que era realmente caseoso, no fue lo?	","fear", 0.083
"2017-En-20151","	im Cansado de las personas que me dicen la preocupación aproximadamente me cuándo de hecho probablemente nunca dieron un joder aproximadamente me	","fear", 0.729
"2017-En-21276","	El ecosistema está significado para romper thru la pared de #aprehensión . Es fácil de seguir un fave estrella de música & mira su goings encima – pero #dentistas ?	","fear", 0.458
"2017-En-22238","	@username Hahaha ! \ rHe Es un matón aun así ! \ rLike Realmente un matón . \ rOnly Sugita Domado el matón en él .	","fear", 0.438
"2017-En-20800","	Texans Jugado horrible . El juego malo que llama, protección mala de la pelota, entrenamiento malo, defensa malo, rendimiento global malo. #Texans	","fear", 0.375
"2017-En-21440","	Pienso que tengo que asustar mi coworkers cuándo  estoy comiendo como un rabid animal en mis roturas #srry	","fear", 0.583
"2017-En-20376","	Apropiados que primer secretario en misión permanente es tasked con escombro de #terror Pakistán #estatal - Gusta ' renuncia de mentiras ' bit	","fear", 0.583
"2017-En-20666","	Romero, Rojo, Ciego, Memphis, Rooney. Esto es casi un empezando alinea  querría perforadora en la cara más que sacudir su mano.	","fear", 0.438
"2017-En-20371","	Parece #India finalmente está tomando #Pakistán n es #terrorismo a tarea . #uriattacks .	","fear", 0.583
"2017-En-21047","	@username lo No fue un chiste .	","fear", 0.229
"2017-En-20559","	#ntfc mourinho Está preocupado,  trayendo Ibra  y Rushford encima.	","fear", 0.500
"2017-En-21051","	Bastante entusiasmado para historia de horror americano esta noche	","fear", 0.229
"2017-En-21338","	@username Pero pienso que necesitamos experimentar un poco desesperación & de locura también . Esto es el material que nos hago humano .	","fear", 0.625
"2017-En-20058","	 Empiezo trabajo tmrw yall, i soy nervioso lol	","fear", 0.854
"2017-En-21176","	@username Seguro tener ... Sydney es demasiado dura, demasiado rápidamente y su 'equipo' la presión es demasiado para los Gatos para manejar. Motlop/Cowan #timid	","fear", 0.340
"2017-En-21827","	@username Dejarlo Gasista, no odio u, justo no respeto ur rudeness.	","fear", 0.333
"2017-En-20425","	No puede creer Menta fest es dos días fuera e i odio mi outfit 😩 😩 🙈	","fear", 0.562
"2017-En-21328","	I ducha para poner en cama para sobre una hora entonces teme llevar pantalones para el resto del	","fear", 0.580
"2017-En-21262","	día Qué  tememos hacer más es normalmente qué nosotros la mayoría necesita hacer . ' ~ Tim Ferriss #inspirando #éxito #de motivación #inspirada #hustle	","fear", 0.188
"2017-En-21809","	@username esperado i miedo #pensado	","fear", 0.639
"2017-En-21010","	vale, vale..  Sé.. Mi último tweet era #terrible	","fear", 0.271
"2017-En-21894","	@username @username seguidor @username #prejuicio contra #personas discapacitadas #disabledlivesmatter #bbcnews #skynews	","fear", 0.479
"2017-En-21479","	@username también vuestro automovilísticos hahahah ' oh  hemos roto abajo lemme justo rearrange el automovilísticos deprisa ' #pesadilla	","fear", 0.729
"2017-En-21019","	si tú  me mal i no dudará para bloquearte y cortado tú fuera de mi vida completamente 😇 es uno de mis talentos más grandes	","fear", 0.250
"2017-En-21700","	Val downing una botella de vodka allí para parar su de sacudir ! #GBBO	","fear", 0.632
"2017-En-21823","	#Vicepresidente de Afganistán Sarwar Pakistán de portazos #daneses para criar #terrorismo durante UNGA dirección \ n @username #EE.UU.	","fear", 0.583
"2017-En-21380","	#Determinan para #empezar poniendo la Palabra en vuestro #corazón #coherentemente . Cada día una #línea aquí, una línea allí--una cinta aquí, una #cinta allí 💨	","fear", 0.340
"2017-En-21351","	@username  he contactado @username @username #servicio #terrible #whathappenedtocustomerservice	","fear", 0.396
"2017-En-20428","	@username Por qué hace talksport a sonido le gusta él está siendo broadcasted de alguien es basement #aficionados #de calidad #terrible	","fear", 0.562
"2017-En-20820","	@username vuestro un chiste I paga para datos cuándo  soy en España y tú entonces texto y decir  he utilizado arriba todo mi dato #servicio terrible	","fear", 0.375
"2017-En-22201","	Último @username producto  compro - I promesa ! Absolutamente #CustomerService	","fear", 0.271
"2017-En-21510","	@username rescate mi mañana, aparecido al gimnasio una hora temprano antes de que  abra! #Pesadilla ☝️	","fear", 0.458
"2017-En-22048","	@username esto realmente chupa cuánto vuestro servicio de cliente chupa . He sido colgado encima tres tiempo y esto es absolutamente horrible .	","fear", 0.500
"2017-En-20913","	Shoutout A @username para arruinar mi iPhone num orden ! !	","fear", 0.333
"2017-En-22243","	Viendo mochilas enormes o realmente llenas en personas me lleno con ansiedad	","fear", 0.830
"2017-En-20115","	@username soy muy tímido irl y últimamente  siento gusta todo el mundo está haciendo su cosa propia y yo no caben en anywhere y siento solitario :(	","fear", 0.771
"2017-En-20620","	@username Cualquiera otra elección, bien voto 3.º partido como inútil cuando  es pero no esto uno.  Dudo para decir sea egoísta pero...	","fear", 0.458
"2017-En-20338","	Cuándo las personas pegadas encima me i intenta sacudirles fuera por hablar aproximadamente qué i escondrijo del comunismo que	","fear", 0.604
"2017-En-20026","	Rompe fuera en colmenas por primera vez desde finales universitarias . #La ansiedad chupa	","fear", 0.880
"2017-En-20911","	Aullido en la luna con @username en @username el próximo miércoles el numth para una característica doble LIBRE de BALA de PLATA y horror #MALDECIDO	","fear", 0.333
"2017-En-20004","	Esto es el scariest Historia de Horror americano fuera de todo de ellos ...  Estoy yendo para tener que reloj en el daytime . #Asustado	","fear", 0.938
"2017-En-21861","	@username @username Sam Dyson probablemente está teniendo flashbacks correcto aproximadamente ahora .	","fear", 0.375
"2017-En-21639","	@username @username Por todas las  cuentas sea pobre primera mitad . Empezó showboating una vez el juego era matón #seguro	","fear", 0.438
"2017-En-22121","	@username OMG, aquello es tal bonito cita. #breathless #amwriting	","fear", 0.146
"2017-En-22047","	@username @username Ha Sí - la mirada de desesperación !	","fear", 0.583
"2017-En-20643","	Deseo era un niño otra vez . La parte estresanda única era si Gabriella y Troya volverían juntas o no . #hsmnum	","fear", 0.458
"2017-En-21876","	@username  Le quise cayó un rato hace . Su una preocupación para nosotros sin duda	","fear", 0.500
"2017-En-20336","	@username Es el pre-adquirió tickets siendo enviados pronto ? Venidero al espectáculo de anochecer del sábado ... Los tickets son un ningún espectáculo ! #Pánico #hoys 🐴 🦄	","fear", 0.604
"2017-En-20295","	Prpers en nuestro país propio somos tan divididos en nuestra aproximación así que cómo podría  luchamos #terrorismo y #pakistani terrorismo #MartyrsNotBeggars	","fear", 0.625
"2017-En-21181","	@username @username acordado ! 😍 Un sobrecogimiento para conocer tales animales bonitos, potentes.	","fear", 0.208
"2017-En-21560","	Wtf Está Unido haciendo, impresionando defendiendo	","fear", 0.562
"2017-En-20833","	I justo quiere decir : medios de comunicación sociales isn ' t aquí a #matón aquello tiene que ser #stopbullying ! Complacer ser amable a eaxh otro ! #lovewins	","fear", 0.360
"2017-En-20499","	Pensó  dejé que parte de vida detrás me \ nIt  posterior de perseguir cada chica que me encanto	","fear", 0.521
"2017-En-20280","	 quiero deslizamiento al dms pero im demasiado maldito tímido	","fear", 0.640
"2017-En-20923","	@username  estoy de acuerdo . Btw, ha u visto Ep22, Granger, O?  Aquello era el episodio cuándo  supe Anna volvía, la conversación en inicio.	","fear", 0.312
"2017-En-21954","	@username #VoteYourConscience O succumb para #temer ? '  Es #scary, es #peligroso!' -@HillaryClinton' #Alarmista #PATRIOTACT plataforma.	","fear", 0.667
"2017-En-20165","	@username lo Sería grande pero qué si los accidentes de tarjeta 😱 .  Está pasado a mí dos veces	","fear", 0.708
"2017-En-22148","	@username abrió puertas al terrorismo y él pagarán para él . @username @username	","fear", 0.562
"2017-En-21109","	Esto es un fabuloso universitario-una universidad única .. Athabasca La universidad ha devenido una parte de mi cabeza & una parte de mi corazón ' Peter MacKinnon	","fear", 0.157
"2017-En-21525","	Qué es arriba de Cowboys ?	","fear", 0.062
"2017-En-21648","	@username + me ! ' \ n \ nAnd Aquello es cuándo ella de repente devenía tranquilo como sus labios empezaron para temblar \ n \ n ' ... Naya ' \ n \ n'No quiero +	","fear", 0.646
"2017-En-20372","	 siente gusta no hay ninguna casa allí para nosotros . Con los requisitos más básicos  tengo, hay literalmente ninguna opción.	","fear", 0.583
"2017-En-20469","	@username \ n \ nStephen El rey nunca una vez habló fuera aproximadamente cómo el Izquierdo aplasta #FreeSpeech en mundo editorial . \ n \ n #Horror #de triunfo #scifi #ccot #pnum	","fear", 0.542
"2017-En-20592","	@username no Puede creer qué grosero vuestro cajero era hoy cuándo  regresaba un elemento ! Vuestro servicio de cliente es slacking .	","fear", 0.479
"2017-En-21407","	En el camino a Láser Vista ... Implantación de lente ... #LaserVista #Nervioso #feliz	","fear", 0.625
"2017-En-20805","	. @username Lo encanta ! Tan cierto . Tan @username me enseñé, el miedo puede ser una ilusión. #Entrenando  #valor	","fear", 0.375
"2017-En-20166","	Mi doctor está dándome extracto de flor para aliviar ansiedad y reducir ataques de pánico :')	","fear", 0.708
"2017-En-21623","	@username toma respiraciones profundas bc el sacudiendo podría ser de adrenalina . Oh uau Aquello es extraño . Dependiendo si eres regular o no aquello varía -	","fear", 0.542
"2017-En-21923","	@username Uno de mis amigos tiene un miedo de espejos porque  intente convocar Mary Sangrienta, y piensa que va a reventar arriba de cualquier tiempo!	","fear", 0.542
"2017-En-21238","	#twitter #Usuarios Tweeting en twitter es gusta jugar un juego contra el ordenador . Dónde es la vida, Todo el mundo demasiado #temeroso de decir algo?	","fear", 0.521
"2017-En-20737","	@username @username No me podría preocupar menos sobre #GOTHAM . No lo he mirado desde entonces el mid punto de condimentar num . #Horrible	","fear", 0.417
"2017-En-21577","	@username i've visto un ramo de aquel en otro twitter alimentar y  recuerdo  tuviste una opinión encima	","fear", 0.333
"2017-En-20689","	lo Cuándo un tipo viene en el tren que olores como una mezcla de un perro húmedo, sudor viejo y sewage trabajos!!!! #Bruto  #getoffthetrain #smelly	","fear", 0.438
"2017-En-21463","	sai manakgupta \ n \ nWhat aproximadamente brutalidad por #Ejército indio En #Kashmir ? isnt lo Terrorismo ? \ nIndia Tendría que aceptar precondition de #FreeKashmir fi …	","fear", 0.562
"2017-En-20883","	@username orden recibido justo de @username & los chips son debajo cocinados & medios crudos ! ! ! Normalmente parte mejor de la comida #notcool	","fear", 0.336
