mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.294,-0.091,1.149,0,0,0,0,0,0,0,0,0,0,0,0.355477,0.155489,0.141081,0.130389,0.115652,0.089211,0.155146,0.219949,1.178297,0.44995,0.232212,0,0,0.306798,0.395216,0.453173,0,0.591986,0,0,0,0,0,0.37
0,0,0,0,0,0,1.155,-1.337,0.911,-0.214,0,0,0,0,0,0,0,0,0,0,0.571079,0.333208,0.284097,0.313427,0.281338,0.181954,0.297505,0.475769,2.115103,1.133214,0,0.62804,0,0.188365,1.229244,0,0.268646,0,0,-0.041667,0,0,0,0.375
0,0,0,0,0,-1,2.968,-0.999,4.117,-2.036,0,0,0,0,0,0,0,1,0,1,0.98664,0.53246,0.616452,0.453465,0.311344,0.414388,0.404017,0.584027,3.646314,1.327074,0.034286,0.058946,0.088505,0.434985,2.35392,0.984122,0.058136,0.074168,0,-0.427083,0,0,1,0.317
0,0,0,0,0,0,1.358,-0.684,1.835,-0.81,0,0,0,0,0,0,0,0,0,0,0.257338,0.112889,0.089439,0.056255,0.063677,0.061788,0.086727,0.172986,0.632494,0.320923,0,0,0.908995,0.142619,1.795716,0,0,0.074168,0.075,0,0,0,0,0.543
0,0,0,0,0,0,1.412,-0.97,2.545,-1.753,0,0,0,0,0,0,0,0,0,0,0.789399,0.413212,0.445442,0.461477,0.293785,0.24974,0.346541,0.53088,3.075166,1.091787,0.233665,0,0,0.584664,1.182852,0,0.141517,0.074168,0,-0.104167,0,0,0,0.333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18242,0.101499,0.038335,0.060229,0.092667,0.024608,0.097608,0.141794,0.448392,0.328931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68
0,0,0,0,0,-1,0.863,-0.888,0.664,-0.625,0,0,0,0,0,0,0,0,0,0,0.554421,0.180449,0.440898,0.273416,0.143984,0.272634,0.182014,0.267716,2.237779,0.554977,0.034286,0,0.071832,0.142619,0.246471,0.150833,0,0.074168,0,-0.385417,0,0,1,0.396
0,0,0,0,0,0,0.961,0,0,-0.889,0,0,0,0,0,0,0,0,0,0,0.039976,0.098759,0.01686,0.024364,0.033516,0.014535,0.02932,0.173642,0.159141,0.170309,0.053426,0,0.146788,0,0,0,0.721423,0,0,0,0,0,0,0.313
0,0,0,0,0,0,3.618,0,0,-0.428,0,0,0,0,0,0,0,0,0,0,0.282904,0.202949,0.058909,0.116127,0.151202,0.042486,0.196736,0.297623,0.637294,0.700725,0,0,0,0,1.549245,0,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,1.522,-0.224,1.373,-0.962,0,0,0,0,0,0,0,0,0,0,0.629274,0.202921,0.264632,0.21417,0.127848,0.237695,0.121454,0.337344,2.042589,0.51177,0,0.117891,0,0,0.767427,1.078472,0.139514,0,0,0,0,0,0,0.333
0,0,0,0,0,0,1.922,-0.312,1.606,-0.085,0,0,0,0,0,0,0,0,0,0,0.832779,0.384773,0.393063,0.359163,0.191953,0.244586,0.275688,0.259181,3.210275,0.722196,0.464424,0,0,0,1.304827,0.47074,0,0,0,-0.083333,0,0,0,0.646
0,0,0,0,0,0,0.318,-0.461,0,-0.317,0,0,0,0,0,0,0,0,0,0,0.302168,0.188232,0.107326,0.139132,0.15583,0.094286,0.171515,0.270794,1.281137,0.551124,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,0.181,-0.513,0.131,-1.303,0,0,0,0,0,0,0,0,0,0,0.371943,0.109282,0.367901,0.232323,0.070626,0.147948,0.061886,0.167667,1.412392,0.280383,0.109419,0.159904,0.054813,0,0,0.049189,0,0.318884,0,-0.041667,0,0,0,0.354
1,0,1,0,4,0,1.986,-0.826,5.667,-1.216,0,0,0,0,0,0,0,0,0,0,1.107555,1.141754,0.440882,0.526972,1.018965,0.418897,0.743868,1.377197,3.783851,2.919894,0.696637,0.790559,0,1.541669,1.946515,0.666941,1.367708,0.074168,0.125,-0.041667,0,0,0,0.271
0,0,0,0,0,-1,2.511,-2.113,4.228,-2.153,0,0,0,0,0,0,0,0,0,0,0.949943,0.427149,0.593886,0.439079,0.208095,0.416507,0.280502,0.586368,3.775249,1.012895,1.400368,0.058946,0.126663,0.292366,1.657115,1.400102,0.098825,0.14142,0,-0.385417,0,0,1,0.76
0,0,0,0,0,0,0.545,-0.627,2.372,-0.368,0,0,0,0,0,0,0,0,0,0,0.323392,0.186862,0.25272,0.241658,0.153736,0.133416,0.167096,0.173138,1.668562,0.547312,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.229
0,0,0,0,0,0,0.463,0,0.542,-0.213,0,0,0,0,0,0,0,0,0,0,0.314123,0.130753,0.072804,0.110827,0.094385,0.101215,0.047909,0.399155,0.926111,0.564026,0,0.176837,0,0,0.209382,0.366277,0.122067,0,0,0,0,0,0,0.604
0,1,0,1,0,-2,2.075,-2.42,5.808,-2.865,1,0,1,1,0,1,0,0,2,0,0.903207,0.434927,0.331782,0.353183,0.181079,0.337299,0.336187,0.523744,2.873538,0.925236,0.148295,0.256477,0.470295,0.252911,3.112726,1.968739,0,1.454705,0,-0.785714,0,0,0,0.792
0,0,0,0,0,0,0.205,-0.04,1.152,0,0,0,0,0,0,0,0,0,0,0,0.177736,0.099551,0.190663,0.093095,0.031083,0.086589,0.089657,0.110169,0.803508,0.1428,0,0,0.087015,0.080151,0.928659,0.42712,0,0,0,0,0,0,0,0.5
0,0,0,0,0,-1,1.257,-1.337,0.966,-1.003,0,0,0,0,0,0,0,0,0,0,0.998172,0.387929,0.499958,0.374983,0.144209,0.376141,0.301208,0.402786,3.125295,0.632551,0.266498,0.62804,0.071832,0.188365,0.799912,0.347033,0.810316,0,0,-0.385417,0,0,1,0.833
0,0,0,0,0,0,1.39,-7.986,1.283,-0.596,0,0,0,0,0,0,0,0,0,0,1.164458,0.280413,0.946319,0.689618,0.1071,1.241748,0.256375,0.194822,4.097152,0.396899,0.232212,0,0,0.030141,1.561547,1.084135,0,0,0,0,0,0,0,0.833
0,0,0,0,0,0,3.426,-1.727,3.087,-0.861,0,0,0,0,0,0,0,0,0,0,1.206977,0.563901,0.94254,0.625149,0.243577,0.601147,0.453043,0.515668,4.084745,1.108944,0.180191,0.790559,0.054813,0.806488,4.152283,1.072951,0.038333,0.074168,0,0,0,0,0,0.696
0,0,0,0,0,-1,2.907,-6.428,5.689,-4.184,0,0,0,0,0,0,0,0,0,1,2.428538,0.702145,1.644545,1.253427,0.243953,1.285048,0.521687,0.749656,8.251303,1.207581,1.482662,0.461978,1.367513,1.763428,4.597147,1.046596,0.477594,1.221946,0.556548,-0.479167,0,0,1,0.458
0,0,0,0,0,-1,1.016,-1.178,0.58,-0.917,0,0,0,0,0,0,0,0,0,0,0.79173,0.220044,0.924501,0.536531,0.089564,0.505854,0.215807,0.313862,3.381948,0.419941,0.253125,0,0.181459,0,0.824549,0.150833,0.141517,0,0,-0.385417,0,0,1,0.146
0,0,0,0,0,0,0.7,-2.897,1.891,-1.411,0,0,0,0,0,0,0,0,0,0,0.818082,0.241384,0.57021,0.426938,0.0944,0.470475,0.196827,0.259339,3.515999,0.430736,0.543224,0.535229,0.054813,0.042411,0.354052,0.023358,0.29355,0,0.03125,-0.1875,0,0,0,0.833
0,1,0,1,0,-2,1.106,-2.056,0.735,-1.962,1,0,1,1,0,1,0,0,1,0,0.461542,0.217275,0.152696,0.22239,0.179373,0.166313,0.166912,0.333565,1.656357,0.780562,0.070772,0.058946,0.016673,0,0.648522,0.762224,0,0.491903,0,-0.306548,0,0,0,0.313
0,0,0,0,0,0,1.986,-5.376,3.133,-1.116,0,0,0,0,0,0,0,0,0,0,0.690116,0.369073,0.213578,0.255829,0.09353,0.247686,0.179353,0.487381,1.63776,0.767123,0.365034,0,1.674619,0.080151,2.074387,0.586064,0,0.068089,0,-0.15625,0,0,0,0.333
0,0,0,0,0,0,0.952,-5.303,1.127,0,0,0,0,0,0,0,0,0,0,0,0.641127,0.306587,0.234274,0.273425,0.158802,0.204862,0.248952,0.317812,2.048302,0.570189,0.232212,0.62804,0.087015,0.268516,1.214176,0.54498,0.127129,0,0,0,0,0,0,0.396
0,1,0,1,0,-1,2.392,-2.037,1.501,-1.232,0,0,1,0,0,0,0,0,1,0,1.199673,0.324422,0.736407,0.508857,0.137636,0.594631,0.242698,0.436205,3.775899,0.802788,0.33727,0.058946,0.071832,0,2.199241,0.70641,0.098825,0,0,-0.79375,0,0,1,0.479
0,0,0,0,0,-1,0.74,-1.94,1.915,-3.828,0,0,0,0,0,0,0,0,0,0,1.304748,0.540068,0.744188,0.65414,0.340179,0.628907,0.381004,0.595441,4.916181,1.171092,0.266498,0.315665,0.071832,0.680729,2.46819,0.347033,0,0,0,-0.385417,0,-2,1,0.542
0,0,0,0,0,0,0.551,-0.766,0,-0.361,0,0,0,0,0,0,0,0,0,0,0.220996,0.132387,0.066256,0.161642,0.016777,0.130862,0.0838,0.130456,1.113555,0.131604,0.053426,0,0.146788,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,-1,2.155,-2.682,3.878,-0.947,0,0,0,0,0,0,0,0,0,0,1.191945,0.402068,0.712587,0.572117,0.094769,0.651826,0.30593,0.309951,4.93774,0.623057,0.498711,0,0.421211,0.584732,1.918965,0.736611,0.120937,0,0,-0.385417,0,0,1,0.729
0,0,0,0,0,0,0.999,-0.102,1.565,-0.651,0,0,0,0,0,0,0,0,0,0,0.704698,0.500392,0.618435,0.491711,0.391627,0.360872,0.253011,0.74198,2.606456,1.419522,0.294262,0.058946,0.477942,0.422667,0.484059,0.470872,0.167818,0.068089,0,-0.041667,0,0,0,0.771
0,0,0,0,0,0,1.307,0,1.08,0,0,0,0,0,0,0,0,0,0,0,0.100219,0.233316,0.084567,0.056422,0.391962,0.024552,0.109732,0.131309,0.265747,0.674244,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.104
0,0,0,0,0,0,0.021,-0.871,0.604,-0.283,0,0,0,0,0,0,0,0,0,0,0.568071,0.15847,0.342539,0.42491,0.049868,0.447478,0.141539,0.166807,2.12922,0.194972,0.341632,0,0.054813,0,0.395216,0.1962,0,0,0,0,0,0,0,0.804
0,0,0,0,0,0,0,-0.224,0.5,0,0,0,0,0,0,0,0,0,0,0,0.093452,0.083585,0.025317,0.074081,0.030289,0.055233,0.073136,0.034417,0.514752,0.059232,0.232212,0,0,0,0.725221,0.1962,0.534276,0,0,0,0,0,0,0.438
0,0,0,0,0,0,1.549,-1.858,2.879,0,0,0,0,0,0,0,0,0,0,0,0.363144,0.370146,0.209462,0.208329,0.196401,0.186088,0.225755,0.277325,1.494792,0.641851,0,0.62804,0,0.473603,1.926426,0.156679,0.127129,0.148335,0,-0.041667,0,0,0,0.229
0,0,0,0,0,0,1.243,0,1.003,0,0,0,0,0,0,0,0,0,0,0,0.307538,0.164115,0.191523,0.131481,0.109151,0.073979,0.170997,0.194499,1.423076,0.480259,0,0,0,0.292366,0.564266,0.096689,0,0,0,0,0,0,0,0.042
0,1,0,1,0,-3,3.822,-3.924,2.015,-1.788,1,0,1,1,0,0,0,0,1,0,1.159649,0.545684,0.538084,0.582773,0.267557,0.444902,0.570904,0.521149,4.248219,1.198332,0.245741,0.340358,0.779154,0,1.660123,0.255263,0.361322,0,0,-0.354167,0,0,0,0.479
0,0,0,0,0,0,1.062,-1.116,3.143,-0.982,0,0,0,0,0,0,0,0,0,0,0.842915,0.476739,0.283408,0.366639,0.290547,0.285585,0.33913,0.734479,2.733551,1.159278,0.341632,0.058946,0.054813,1.256362,3.332862,0.318293,0.040689,0.148335,0,0,0,0,0,0.543
0,0,0,0,0,0,4.505,-0.399,1.665,-0.656,0,0,0,0,0,0,0,0,0,0,0.216669,0.063703,0.09752,0.087515,0.041457,0.070143,0.028073,0.110323,0.74008,0.222966,0,0,0,0.971124,1.187455,0,0,0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.674,-0.873,1.778,-0.12,0,0,0,0,0,0,0,0,0,0,0.549425,0.311681,0.272547,0.280016,0.183025,0.265671,0.251815,0.332731,2.191436,0.738718,0.043621,0.340358,0,0.142619,0.377873,0.471382,0.361322,0.962802,0,-0.125,0,0,0,0.667
0,0,0,0,0,0,1.476,0,1.081,-0.731,0,0,0,0,0,0,0,0,0,0,0.284856,0.170475,0.042482,0.070675,0.081686,0.069344,0.118612,0.313661,0.625104,0.426068,0,0.058946,0.061697,0.142619,0.316265,0.822849,0.098825,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,7.036,-0.843,6.288,-0.95,0,0,0,0,0,0,0,0,0,0,1.247844,0.673051,0.437168,0.549334,0.424179,0.407146,0.479274,0.830193,4.535319,1.674428,0.646068,0.058946,0.054813,0.584664,1.493038,1.092613,0.380104,0.074168,0,-0.0625,0,0,0,0.417
0,0,0,0,0,-1,1.385,-1.19,2.823,-0.879,0,0,0,0,0,0,0,0,0,0,0.596266,0.292279,0.435199,0.262236,0.169857,0.244112,0.220158,0.402991,1.975568,0.780344,0.338723,0,0.071832,0.87703,1.107555,0.484806,0.721423,0.074168,0,-0.447917,0,0,1,0.25
0,0,0,0,0,0,3.46,-1.934,5.706,-9.055,0,0,0,0,0,0,0,0,0,0,1.171012,0.558123,0.361937,0.442362,0.324139,0.340164,0.382675,0.792456,3.660733,1.547969,0.527927,0,0.390928,0.891462,1.985274,1.706636,1.361067,0.734243,0,-0.0625,0,0,0,0.37
0,1,0,1,0,-3,2.301,-3.448,3.468,-2.15,0,0,0,0,0,0,0,0,0,0,1.393858,0.564494,1.078332,0.508456,0.341477,0.67973,0.405014,0.355144,4.759872,0.92609,0.556402,0,0.568001,0.189895,2.18487,0.582052,0.058136,0.074168,0,-0.385417,0,0,1,0.457
0,0,0,0,0,-1,3.816,-2.033,3.035,-1.071,0,0,0,0,0,0,0,0,0,0,0.810269,0.353448,0.620823,0.428531,0.135035,0.400178,0.262015,0.342029,3.340731,0.772936,0.034286,0,0.133529,0.292366,2.039403,0.948278,0,0,0,-0.385417,0,0,1,0.354
0,0,0,0,0,0,0.931,-1.079,4.193,-0.656,0,0,0,0,0,0,0,0,0,0,0.353211,0.157836,0.122699,0.157325,0.081802,0.100666,0.087566,0.435846,0.982296,0.612878,0,0.477497,0,0.680729,1.995205,0,1.045965,0,0,-0.25,0,0,0,0.396
0,0,0,0,0,0,1.299,-3.474,1.543,-1.33,0,0,0,0,0,0,0,0,0,0,1.105591,0.384831,0.402127,0.430458,0.102358,0.355525,0.278987,0.426872,3.530446,0.718943,0.526474,0,0.477942,0.080151,2.821485,0.54498,0.141517,0.068089,0,0,0,0,0,0.563
1,0,1,0,0,0,0.886,-0.945,1.171,-1.325,0,0,0,0,0,0,0,0,0,0,0.63063,0.217425,0.305376,0.26193,0.116479,0.20317,0.149869,0.456346,2.029958,0.895106,0.109419,0,0.963808,0,0,0,0.747653,0,0.616667,0,0,0,0,0.848
0,1,0,1,0,0,2.323,-0.062,4.443,-0.06,0,0,0,0,0,0,0,0,0,0,0.220294,0.170435,0.080085,0.118751,0.132595,0.112501,0.111427,0.294728,0.685775,0.44788,0,0.648243,0.582994,0.285238,1.007337,0.912627,0.991146,0.148335,0,-0.5,0,0,0,0.771
0,1,0,1,0,0,3.061,-0.513,3.176,-1.399,0,0,1,0,0,0,0,0,1,0,0.757249,0.445783,0.42613,0.365653,0.220614,0.268756,0.321168,0.625688,2.42156,0.954996,0.447302,0.340358,0.982719,0.285238,1.007337,0.148217,0.361322,0.216424,0,-0.25,0,0,0,0.773
0,0,0,0,0,-1,2.951,-3.62,4.36,-2.644,0,0,0,0,0,0,0,0,0,0,1.665243,0.569394,1.303064,0.919949,0.338199,0.804103,0.505808,0.567772,6.47117,1.277817,0.60813,0.21885,0.126646,0.971124,3.50007,1.548803,0.182206,0.318884,0,-0.46875,0,0,1,0.708
0,0,0,0,0,-1,2.379,-2.443,4.012,-4.142,0,0,0,0,0,0,0,0,0,1,1.168882,0.866927,0.702089,0.648098,0.580746,0.481397,0.435814,0.98679,4.314452,1.839832,0.33727,0,0.158847,0.22277,1.240939,0.933097,0,0.074168,0,-0.489583,0,0,1,0.37
0,0,0,0,0,0,0.796,-0.153,2.101,-0.06,0,0,0,0,0,0,0,0,0,0,0.526704,0.22523,0.199373,0.254425,0.098605,0.194231,0.205213,0.190961,2.063318,0.317512,0.232212,0,0,0.142619,1.156082,0.27454,0,0.074168,0,0,0,0,0,0.917
0,1,0,1,0,-2,3.952,-0.406,4.112,-2.301,1,0,1,1,0,1,0,0,1,0,0.557227,0.308488,0.140693,0.179406,0.146117,0.171649,0.230699,0.357744,1.688323,0.741252,0,0,0,0.577604,3.584383,0.198386,0,0.640238,0,-0.306548,0,0,0,0.833
0,0,0,0,0,0,3.04,-0.032,1.878,-1.415,0,0,0,0,0,0,0,0,0,0,0.887526,0.559769,0.350671,0.488348,0.346849,0.259286,0.457796,1.059034,2.65504,1.496338,0.294262,0.968398,0.612473,0.674293,1.729771,0.388001,0.228636,0.241057,0,-0.354167,0,0,0,0.229
0,0,0,0,0,0,2.275,-0.488,3.828,-0.655,0,0,0,0,0,0,0,0,0,0,0.982214,0.595409,0.28797,0.436325,0.277544,0.344973,0.355606,0.692675,3.326457,1.149147,0.302984,0.90845,0.087015,0.659324,1.380527,1.026449,0.170045,0.074168,0,0,0,0,0,0.75
0,0,0,0,0,0,4.001,-0.315,1.636,-1.162,0,0,0,0,0,0,0,0,0,0,0.913248,0.530382,0.255048,0.361754,0.291393,0.228889,0.397877,0.496385,3.159865,1.019376,0.758686,0.587999,0.747893,0,2.339678,0.392401,0.171633,0.068089,0,0,0,0,0,0.229
0,1,0,0,0,-2,3.366,-1.949,3.733,-3.602,0,0,0,1,0,1,0,0,1,1,0.985616,0.472568,0.471132,0.416174,0.286094,0.327173,0.332079,0.576958,3.225486,0.904847,0.518074,1.047894,1.334117,1.063095,1.552239,0.7351,0.850413,0.290592,0.395833,-0.3125,0,0,0,0.813
1,0,0,0,1,-1,0.989,-1.474,1.835,-1.051,0,0,0,0,0,0,0,0,0,0,0.330801,0.367523,0.399141,0.227733,0.246443,0.244422,0.182505,0.540765,1.508154,0.818252,0.034286,0.62804,0.071832,0.712013,1.165561,0.229172,0.127129,0.074168,0.375,-0.427083,0,0,1,0.304
0,1,0,1,0,-3,0,-1.201,0.151,-1.842,1,0,1,1,0,1,0,0,1,0,0.261868,0.128456,0.354081,0.186604,0.086939,0.205049,0.121007,0.108822,1.378152,0.221217,0.034286,0,0.071832,0,0.79354,0.17419,0.534276,0.491903,0,-0.691964,0,0,1,0.375
0,0,0,0,0,-1,0.518,-2.122,0.131,-1.831,0,0,0,0,0,0,0,0,0,0,0.815185,0.223713,0.697976,0.425467,0.086456,0.485391,0.134953,0.310938,2.866946,0.440805,0.437967,0,0.517573,0,0,0.150833,0,0.068089,0,-0.427083,0,0,1,0.479
0,0,0,0,0,0,2.935,-0.739,1.557,-0.674,0,0,0,0,0,0,0,0,0,0,0.353055,0.367408,0.101079,0.178146,0.212675,0.134981,0.206823,0.41696,1.081341,0.814872,0,2.046639,0.156836,0.748233,0.80939,0,0.362893,0,0,0,0,0,0,0.46
0,0,0,0,0,-3,0.2,-4.379,4.262,-1.709,0,0,0,0,0,0,0,0,0,0,0.83605,0.170659,1.091812,0.408207,0.086965,0.536876,0.125181,0.246126,3.661215,0.523376,0.102859,0,2.94248,0,0,0.452498,0,0,0.225,-1.15625,0,0,3,0.438
0,0,0,0,0,-1,2.492,-6.173,3.875,-2.486,0,0,0,0,0,0,0,0,0,0,1.516871,0.404082,1.030825,0.687234,0.151662,0.992331,0.324451,0.516715,5.18504,0.928527,0.375918,0,0.188342,0.434985,1.205954,1.144478,0.058136,0.074168,0,-0.635417,0,0,1,0.848
0,0,0,0,0,0,2.327,-0.488,4.506,-3.11,0,0,0,0,0,0,0,0,0,0,0.653445,0.487976,0.236771,0.294599,0.308583,0.252814,0.34615,0.423566,2.333127,1.244202,0.232212,0.058946,0.07837,0.292366,2.233117,2.879237,0,0.888634,0,-0.166667,0,0,0,0.625
0,0,0,0,0,0,0.319,-5.175,0.464,-0.283,0,0,0,0,0,0,0,0,0,0,0.216912,0.162664,0.160977,0.135046,0.117278,0.097562,0.071676,0.154376,0.621944,0.297209,0.180191,0,0.054813,0,0.184986,0.237284,0,0,0,0,0,0,0,0.435
0,0,0,0,0,0,2,-0.153,3.853,-0.06,0,0,0,0,0,0,0,0,0,0,0.576671,0.250642,0.369406,0.316662,0.177913,0.302356,0.20073,0.629102,2.666053,0.832967,0.275833,0.340358,0,0.816912,0.896322,0.1962,0.361322,0.074168,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,4.084,-0.631,5.091,-5.059,0,0,0,0,0,0,0,0,0,0,0.979012,0.511345,0.264847,0.47343,0.441654,0.299729,0.447225,0.873949,2.809211,1.580201,0.770314,0.631331,0,2.537914,1.882526,0.608513,0,1.953055,0,-0.125,0,0,0,0.479
0,1,0,1,0,-3,0.409,-1.766,0.664,-1.856,1,0,1,1,0,2,0,0,2,0,0.03431,0.028265,0.005332,0.01315,0.022879,0.012997,0.024839,0.059082,0.111966,0.073833,0.024347,0,0.330105,0.142619,0.246471,0.31214,0,0.074168,0,-1.285417,0,0,0,0.646
0,0,0,0,0,-1,0.821,-3.186,0.28,-2.084,0,0,0,0,0,0,0,0,0,0,0.807826,0.242929,0.664459,0.478209,0.231834,0.431723,0.164884,0.246278,2.967403,0.516129,0.143706,0.029558,0.126646,0,0,0.179495,0,0.58818,0,-0.385417,0,0,1,0.375
0,0,0,0,0,0,0.734,-1.432,0.464,-0.912,0,0,0,0,0,0,0,0,0,0,0.304391,0.150257,0.10962,0.154338,0.028918,0.171249,0.083435,0.152691,0.95108,0.236726,0.124198,0,0.146788,0,0.184986,0.237284,0,0,0,0,0,0,0,0.479
0,0,0,0,0,-1,5.531,-0.979,6.683,-0.411,0,0,0,0,0,0,0,0,0,0,1.055316,0.625234,0.620053,0.555376,0.343146,0.469517,0.482337,0.655736,3.617292,1.479752,0.266498,0.790559,0.071832,1.241473,3.045479,0.69709,0.038333,0.148335,0,-0.427083,0,0,1,0.409
0,0,0,0,0,0,0.622,-0.056,0.483,0,0,0,0,0,0,0,0,0,0,0,0.181624,0.112427,0.045802,0.123608,0.049673,0.046327,0.074518,0.259342,0.677963,0.394137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,3.7,-1.455,5.027,-1.216,0,0,0,0,0,0,0,0,0,0,0.939582,0.400376,0.295981,0.334228,0.254132,0.262786,0.316561,0.567162,2.816729,1.191857,0,0.42078,0,0,1.959875,0.537036,2.314335,0,0,-0.041667,0,0,0,0.348
0,0,0,0,0,-1,0.793,-0.917,1.227,-0.351,0,0,0,0,0,0,0,0,0,0,0.531522,0.257656,0.55743,0.307675,0.113109,0.349677,0.205187,0.16521,2.438911,0.398192,0.266498,1.25608,0.071832,0.37673,1.204607,0.347033,0.254257,0,0,-0.385417,0,0,1,0.208
0,1,0,0,0,0,1.999,0,1.372,-0.317,0,0,0,0,0,0,0,0,0,0,0.119604,0.116396,0.024825,0.046841,0.078088,0.0536,0.062364,0.115038,0.400141,0.266614,0,0.058946,0.016673,0,0.514394,1.345217,0,0,0,-0.032143,0,0,0,0.833
0,1,0,0,0,0,7.425,-3.082,8.437,-2.156,1,0,1,1,0,1,1,0,1,0,1.293498,0.514658,0.475329,0.60268,0.34961,0.450858,0.396824,0.769655,4.175505,1.437543,0.768861,0.339611,0.385746,1.289436,2.332854,1.273724,0.474741,0.662347,0,-0.291667,0,0,0,0.208
0,1,0,1,0,-3,1.257,-1.96,0.349,-2.536,1,0,1,1,0,1,0,0,1,0,0.75067,0.426424,0.234102,0.329031,0.374139,0.182151,0.428281,0.615349,2.510682,1.296108,0.256559,0,0.330105,0,0.395216,0.508341,0,0,0,-0.847917,0,0,0,0.5
0,0,0,0,0,-2,2.503,-9.131,5.414,-2.177,0,0,0,0,0,1,0,0,1,0,2.009503,0.581701,1.428524,0.999098,0.288784,1.2684,0.428888,0.820277,7.756783,1.547663,0.221613,0.968398,0.198478,0.765969,1.946642,0.93539,0.76973,0.148335,0,-1.208333,0,0,2,0.896
0,0,0,0,0,0,1.91,-0.176,0.652,-1.506,0,0,0,0,0,0,0,0,0,0,0.610149,0.332263,0.238179,0.243986,0.193744,0.170958,0.205559,0.491105,1.603565,0.864145,0.403681,0.058946,0.462414,0,0.824549,0.501582,0.141517,0.068089,0,0,0,0,0,0.26
0,0,0,0,0,0,0.663,-0.226,1.006,-1.55,0,0,0,0,0,0,0,0,0,0,0.350037,0.28399,0.190127,0.237557,0.068264,0.126189,0.118634,0.294069,1.135251,0.463572,0.486616,0.57247,0.477942,0.080151,0.599251,0.586064,0.176919,0.068089,0,0,0,0,0,0.271
0,0,0,0,0,0,0.506,-4.999,0.478,-0.854,0,0,0,0,0,0,0,0,0,0,0.407985,0.299674,0.135645,0.22025,0.300158,0.090101,0.294239,0.450579,1.049012,0.946429,0,0.820117,0,0.371503,0,0.028663,0.038333,0.58818,0,0,0,0,0,0.792
0,0,0,0,0,-1,3.564,-6.482,3.515,-2.881,0,0,0,0,0,0,0,0,0,0,1.261427,0.699952,0.828689,0.640025,0.466077,0.583427,0.563693,0.85875,4.74128,1.866035,0.949222,0,0.46276,0.142619,2.268659,1.796697,0.339415,0.142256,0,-0.427083,0,0,1,0.396
0,0,0,0,0,-1,3.02,-1.663,3.773,-6.859,0,0,0,0,0,0,0,0,0,0,1.049022,0.469086,0.723798,0.487435,0.354214,0.416999,0.275276,0.890264,3.834556,1.651921,0.492441,0.399304,0.214741,0.544933,1.080073,0.945304,0.411986,0.102438,0,-0.46875,0,0,1,0.271
0,0,0,0,0,0,2.23,-1.559,2.61,-3.454,0,0,0,0,0,0,0,0,0,0,1.515122,0.52178,0.937617,0.845356,0.222671,0.660769,0.484996,0.605557,5.787417,0.92574,0.521823,0,0.646604,0,1.208041,1.33765,0,0,0,-0.041667,0,0,0,0.583
0,0,0,0,0,-1,5.174,-3.936,6.323,-0.625,0,0,0,0,0,0,0,0,0,0,0.969094,0.38526,0.60316,0.482095,0.260024,0.700811,0.341274,0.565477,3.831321,1.000655,0.266498,0.648243,1.191803,0.285238,2.951798,1.329538,0.991146,0.148335,0,-0.385417,0,0,1,0.688
0,0,0,0,0,0,0.307,-0.337,0,-0.777,0,0,0,0,0,0,0,0,0,0,0.290745,0.181622,0.07718,0.114393,0.135127,0.067167,0.146712,0.269566,0.821653,0.477796,0.544396,0,0,0,0,0,0.361322,0,0,0,0,0,0,0.354
