mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,2,1,2,4,-4,1.485,-7.229,2.986,-2.39,1,2,0,2,1,0,0,0,2,1,0.691136,0.93106,0.566145,0.629694,0.497593,0.547169,0.436501,0.644108,3.265515,1.543215,0.126115,0.416277,0,4.860177,0.885008,0.478012,1.710179,0,0.783469,-1.80496,0,0,1,0.060265,-0.023056,0.045713,-0.011949,0.028436,0.017163,0.058883,0.015248,0.010425,-0.035824,-0.014615,0.043954,-0.056902,-0.018682,0.005962,-0.021338,-0.037464,-0.038,-0.041047,0.032007,0.054474,-0.011898,0.044201,0.02274,-0.046662,-0.029968,0.088709,0.062241,0.016304,-0.068528,-0.070347,-0.008497,0.017607,-0.020157,-0.000986,0.00325,-0.012459,-0.010314,-0.059822,0.00729,-0.037188,-0.020164,0.043724,0.070049,0.054037,0.072334,-0.051668,0.003333,-0.018187,-0.069683,0.025169,0.063609,-0.03782,0.044424,0.103565,-0.008832,0.034009,0.049205,-0.009476,0.022336,0.018449,-0.018516,-0.061375,-0.064304,0.002528,0.010399,0.006687,0.053376,-0.021203,0.014013,-0.064863,0.045326,0.070992,-0.020172,-0.010692,-0.014328,-0.012243,-0.023562,-0.000852,0.082665,0.057692,-0.027817,0.076089,0.063731,0.000741,0.105893,-0.012715,0.085323,-0.029942,-0.016492,0.016146,0.056133,-0.01862,-0.053923,-0.051563,-0.015102,-0.000503,-0.055574,0.040825,-0.025274,0.92
2,1,1,1,0,-2,2.441,-5.429,4.455,-5.881,1,2,0,1,1,1,0,1,1,2,1.102539,0.908887,0.991617,1.095739,0.573739,0.726717,0.525246,0.861747,4.666692,2.035259,1.42131,2.41878,0.173679,4.279628,1.343415,0.092744,0.263036,1.253496,1.110206,-0.75,0,0,1,-0.004997,-0.02579,0.046633,-0.010145,0.023089,0.007194,0.078568,-0.009728,0.016686,-0.020881,-0.038288,0.02986,-0.084451,-0.023626,-0.01203,0.063828,-0.038789,-0.043849,-0.01499,0.059049,0.014411,-0.018009,0.038537,0.030011,-0.020371,-0.076678,0.099011,0.087507,0.00617,-0.078924,-0.073457,0.049867,0.002783,-0.016425,0.007047,-0.038258,-0.016294,-0.001883,-0.061647,-0.015359,0.005305,-0.02202,0.016084,0.068723,0.04378,0.031658,-0.024722,-0.019131,-0.028722,-0.016854,0.050552,0.067983,-0.019766,0.073747,0.064335,0.00907,0.018245,0.036536,-0.010487,0.035089,-0.001727,-0.046754,-0.047973,-0.04469,-0.010043,0.018211,0.014371,0.069676,-0.00767,0.019255,-0.109104,0.000613,0.011993,-0.025912,0.013594,0.017139,-0.02047,-0.020611,0.003047,0.057393,0.066068,-0.009347,0.067851,0.02359,0.013684,0.088448,0.012805,0.088868,-0.007479,-0.019169,0.033665,0.031227,-0.013788,-0.009748,-0.036619,0.001005,0.014049,-0.045212,0.048251,-0.03492,0.917
0,0,0,0,0,0,0.472,-1.575,0.533,-4.63,0,0,0,0,0,0,0,0,0,0,0.410033,0.15384,0.397805,0.353379,0.152557,0.361167,0.105611,0.168632,2.235376,0.592988,0.227047,0.984715,0.195228,4.645365,0,0,0.190525,0,0,-0.395833,0,0,1,0.040728,-0.027798,-0.000415,0.014862,0.036001,0.012102,0.035499,-0.006362,0.047299,-0.013257,0.017248,0.01016,-0.050543,-0.008282,0.023789,0.010295,-0.043344,-0.048147,-0.001423,0.024671,0.032604,0.003782,0.025753,-0.01224,-0.024773,-0.073306,0.045309,0.043028,0.040126,-0.057828,-0.051358,0.023784,0.025162,0.000128,0.011633,-0.009246,-0.044338,0.031809,-0.071362,-0.033085,-0.036449,-0.032128,0.027759,0.029622,-0.003962,0.019422,-0.03235,-0.023744,0.005686,-0.009015,0.043092,0.049471,-0.018708,0.030046,0.090448,0.007441,0.050312,0.024572,0.003518,0.040817,0.015788,-0.031037,-0.050927,-0.022407,0.006013,0.010422,0.017312,0.074404,-0.01434,0.034673,-0.026226,-0.002232,0.039718,-0.004071,0.028444,0.022764,0.000838,-0.015676,0.008111,0.06129,0.026381,-0.003355,0.048846,0.041591,-0.011589,0.068631,0.031243,0.091104,-0.026958,-0.033769,0.02815,0.032085,-0.017449,-0.020805,-0.026518,-0.018025,0.014668,-0.02737,0.036979,0.023152,0.917
0,3,0,3,0,-6,0.685,-2.849,1.742,-0.224,2,0,0,3,0,0,0,0,3,0,0.157104,0.339328,0.054034,0.160031,0.136415,0.07263,0.090959,0.211586,0.550842,0.671331,0,0.480973,0,8.431232,0.524473,0,0.044807,0,0.306548,-1.826389,0,0,0,-0.045292,-0.044311,0.005309,-0.024645,-0.006007,-0.018865,0.052571,0.0088,-0.002673,0.014355,-0.030481,0.075867,-0.054838,-0.023101,-0.006854,0.078425,-0.014462,0.078358,-0.009383,0.024181,0.035132,0.012604,0.060578,-0.035465,-0.087488,0.028897,0.064299,0.066624,0.057351,-0.069719,-0.073773,0.056328,-0.033567,0.029953,-0.013536,0.018395,0.050225,-0.04178,-0.031109,-0.033204,-0.027556,0.045856,0.045298,0.028364,0.102869,0.074332,-0.030202,0.06644,-0.048365,-0.033865,0.039111,0.017284,-0.017464,0.122312,0.034456,-0.080606,0.02637,-0.017643,0.010097,-0.022553,0.044799,-0.000492,-0.000995,-0.080723,-0.026133,0.00314,-0.014853,0.015629,0.057972,0.040166,-0.083045,0.070826,0.025397,-0.069697,-0.039634,0.020686,-0.136738,-0.00743,0.036894,-0.021712,0.059138,-0.014284,0.022673,-0.013144,0.056256,0.051589,0.003134,0.068921,-0.040847,-0.021587,0.018079,0.053316,-0.037338,-0.05205,-0.026476,0.015099,-0.009905,0.021725,0.019478,-0.065308,0.917
0,0,0,0,0,0,1.063,-0.094,2.521,-0.857,0,0,0,0,0,0,0,0,0,1,0.151749,0.056516,0.22041,0.193274,0.026122,0.052418,0.021284,0.061234,0.526085,0.165583,0,0.398974,0,3.535128,0.808753,0,0,0,0.041667,-0.147881,0,0,0,0.017616,-0.025877,0.040902,-0.044227,0.009143,0.016773,0.044419,0.02439,-0.007326,-0.071116,0.01143,0.015066,-0.113704,0.022575,0.016584,0.016676,-0.006548,-0.050755,-0.009354,0.038421,0.007475,-0.015944,0.06915,0.049721,0.004456,0.008173,0.067529,0.038897,0.011395,-0.056667,0.020562,-0.021855,-0.014013,0.030029,-0.027528,0.049384,0.025739,-0.050765,-0.032882,-0.024403,-0.040037,-0.015257,-0.006991,0.02777,0.011621,0.041857,-0.07462,0.038068,-0.102796,-0.038246,0.000537,0.031905,-0.012423,-0.014586,0.049576,0.004646,-0.015897,-0.015272,-0.031282,0.0231,-0.037943,-0.060868,0.027091,0.000922,-0.009105,0.002695,-0.055307,0.048518,0.077895,-0.023669,-0.014409,0.001482,-0.007637,-0.004152,-0.010699,-0.003694,-0.014022,-0.015993,-0.027878,0.050265,0.021771,0.011204,0.053837,0.070988,-0.022252,0.090739,0.060447,0.068905,0.004058,0.001377,-0.001984,0.007506,0.036856,-0.044112,-0.044805,0.041576,-0.039829,-0.013093,-0.0048,0.000389,0.917
1,2,0,2,0,-6,2.628,-6.876,2.926,-3.885,1,2,2,3,0,2,0,1,3,0,1.076508,0.994747,1.024222,1.131057,0.673905,0.659057,0.496821,0.963166,4.5357,2.420719,2.056313,1.806003,1.15964,3.022041,0,0.625116,1.723822,0.695683,0.697203,-1.852836,0,0,0,0.02928,-0.036033,0.021418,-0.022252,0.047755,0.006037,0.075912,0.022879,0.017191,-0.027214,0.012722,0.022626,-0.090663,-0.039473,-0.00282,0.040692,-0.027541,-0.018504,-0.030743,0.031739,0.022478,-0.016487,0.046961,0.003131,-0.013073,-0.079095,0.098254,0.070158,0.01027,-0.06243,-0.057483,0.029763,-0.019691,-0.042664,-0.003772,-0.00589,-0.027425,-0.007519,-0.062696,0.002645,-0.052488,-0.031739,0.02667,0.075352,0.025708,0.049804,-0.030291,-0.028997,-0.033529,-0.023798,0.038383,0.070448,-0.0411,0.072318,0.060922,-0.016276,0.004673,0.014597,-0.020937,0.028107,0.035885,-0.070467,-0.027141,-0.004423,-0.013083,0.001977,0.028491,0.060399,-0.004388,0.019924,-0.099874,-0.002044,0.016099,-0.002643,-0.014545,0.007397,0.027739,-0.01289,0.009232,0.045457,0.050842,-0.031757,0.046908,0.06211,0.027684,0.066054,-0.038211,0.053958,-0.02352,-0.006028,0.031973,0.045679,-0.038801,-0.026448,-0.097979,0.050959,0.015082,-0.024823,0.045337,-0.011449,0.917
0,1,0,1,0,-2,1.229,-1.766,0.439,0,1,1,0,1,0,1,0,0,1,0,0.082825,0.101408,0.007786,0.022137,0.139195,0.009068,0.073575,0.091092,0.050953,0.209778,0,0,0,1.751283,0.00332,0,0.072859,0,0,-0.270833,0,0,0,-0.02591,-0.051533,-0.004747,0.050789,-0.03342,0.037112,0.016889,-0.044293,0.009942,0.061272,-0.051192,-0.019818,-0.107352,0.000959,0.035123,0.047276,0.041451,-0.011819,-0.045312,0.063962,0.03078,-0.050285,0.043438,-0.050238,-0.068264,-0.019,0.013952,0.048086,0.005192,-0.091651,-0.042626,0.025482,0.01085,0.012843,-0.003988,0.095016,0.019107,-0.072463,-0.008366,0.09912,0.017876,0.05892,-0.023322,-0.028027,0.085853,0.020809,0.002359,0.005621,-0.053118,0.042357,0.089801,0.049647,0.056779,0.015537,0.029108,-0.0147,0.004509,0.013863,0.009433,0.039563,0.018542,0.03693,-0.023032,-0.020546,0.004019,-0.008031,-0.01212,-0.078209,0.027964,0.00332,-0.043698,0.081647,0.049065,-0.107672,-0.00878,0.015507,-0.102076,-0.044753,0.09341,0.04348,0.107318,0.066531,0.07278,-0.040809,0.019585,0.014162,-0.005282,0.104251,0.011727,-0.063012,0.028892,-0.032755,-0.021525,-0.038336,-0.027182,-0.011856,0.05344,-0.029414,0.019087,-0.057062,0.905
1,1,0,2,0,-4,0.168,-4.298,1.001,-2.646,0,0,0,1,0,0,0,0,1,0,0.999039,0.218786,0.994536,0.569857,0.119077,0.510548,0.22615,0.179414,2.674082,0.439077,1.436251,0,0.417614,1.450894,0.391792,0.502343,0,0.3065,1.182143,-0.1875,0,0,0,0.102113,-0.061291,-0.01355,-0.03949,0.037884,-0.013578,0.044842,-0.032828,0.006593,0.010422,-0.004854,-0.003233,-0.112133,-0.026532,-0.03836,-0.012848,-0.007057,-0.024136,-0.045987,0.030918,0.073175,0.007501,0.03,-0.027158,-0.041728,-0.051143,0.038542,0.065776,-0.011413,-0.047435,-0.012841,-0.070572,-0.061263,-0.054413,-0.006717,0.002242,0.009755,-0.033133,-0.023523,-0.006017,-0.070693,-0.048055,-0.013111,0.08035,0.031032,0.01918,-0.030849,-0.039216,-0.01338,-0.05407,-0.025798,0.026336,-0.007851,-0.026158,0.072413,-0.055064,0.058895,0.012883,0.002228,0.042699,0.011881,-0.047408,-0.10725,0.040445,0.003754,0.042362,-0.009367,0.039808,-0.000733,0.046089,-0.028025,0.0166,0.014691,0.008628,-0.021549,-0.021285,0.015341,0.004973,-0.017144,0.099825,-0.004941,-0.111511,0.064824,0.006236,-0.018319,0.0764,-0.062876,0.080351,0.029526,-0.029551,0.021722,0.025819,-0.062905,0.004409,-0.041865,0.002341,0.026354,-0.060629,-0.005157,-0.047335,0.898
1,5,0,6,1,-10,3.658,-9.433,3.957,-6.094,4,4,2,4,1,4,2,2,7,1,1.404537,0.806044,0.47258,1.327902,0.647025,0.677568,0.415394,1.546142,3.186079,2.833346,0.697889,0.221229,0.998587,5.206304,1.514107,2.218527,0.102784,0,0.42409,-2.711607,0,0,0,-0.03287,-0.071429,0.066665,-0.008318,-0.014658,-0.009891,0.005455,-0.05942,0.021341,0.012617,0.012763,0.042915,-0.034714,-0.024993,-0.032431,0.043509,0.016987,0.035759,0.057118,0.036606,-0.019246,0.009736,0.005579,-0.056758,-0.053055,-0.017106,0.033978,0.099068,0.029965,-0.017995,-0.054924,-0.00518,-0.012607,0.059457,-0.011845,-0.020394,0.019761,0.016652,-0.016623,-0.043052,-0.015324,0.031823,0.02866,0.05336,0.100027,0.032682,-0.02835,0.012392,-0.049996,0.003795,0.049256,0.050387,0.003745,0.059259,0.021103,-0.027347,0.060706,-0.020129,0.021505,-0.016888,-0.030295,-0.015943,-0.040457,-0.040222,-0.022653,0.016041,0.01536,0.031336,0.049262,0.014483,-0.064151,0.030313,0.007314,0.001695,-0.001485,-0.023852,-0.038174,-0.024598,-0.000807,-0.010189,0.073579,0.020518,0.028659,0.019405,-0.000898,0.089664,0.010184,0.002371,-0.023001,-0.038757,0.034887,0.04432,-0.019516,0.018032,-0.006028,0.017039,0.026366,0.017831,0.006149,-0.033615,0.896
2,1,2,1,1,-2,6.808,-1.242,2.282,-0.555,0,3,0,1,1,0,0,1,1,1,0.276565,0.531474,0.296458,0.284012,0.419496,0.097761,0.18627,0.437223,0.982665,1.189146,0.607935,0.393755,0,2.047193,0.452903,0,1.018753,0,0.660417,-0.216667,0,0,0,0.068822,-0.013911,0.036982,-0.008397,0.04631,-0.02314,0.081539,0.042214,0.018767,-0.022012,-0.030087,0.025306,-0.121975,-0.005904,-0.006248,0.00443,-0.041207,-0.012638,-0.01019,0.052363,0.034688,-0.014454,0.043202,0.043313,0.00764,-0.049094,0.101881,0.076506,0.028932,-0.023523,-0.00584,-0.001907,0.019488,-0.035404,-0.019248,-0.049417,-0.028002,0.009513,-0.062391,-0.03748,-0.043968,0.000064,0.016767,0.080312,0.020505,0.019656,-0.025247,0.011267,-0.017978,-0.063148,-0.020183,0.051943,-0.031779,0.062758,0.05816,0.035183,-0.015509,0.061658,-0.03567,0.044931,-0.011678,-0.077128,-0.021858,-0.072796,-0.012015,0.018057,-0.006982,0.048931,-0.020518,0.022708,-0.079703,0.022996,0.048857,-0.002115,-0.057405,-0.006342,-0.026468,-0.059826,0.021593,0.053261,0.020292,0.008686,0.105225,0.085017,0.018704,0.082952,0.015316,0.060063,-0.005309,0.019894,-0.002205,0.024712,-0.031698,-0.038341,-0.021005,0.00583,0.027894,-0.07922,0.05914,0.02455,0.896
3,0,2,1,0,-4,2.656,-2.818,1.458,-7.535,0,0,0,0,0,0,1,0,0,0,1.652895,0.407276,1.681835,1.456948,0.329913,1.099009,0.430999,0.629556,4.532671,1.330474,1.535834,0,1.65335,1.597556,0.711922,2.01522,0.066658,0,0.990012,-0.479167,0,0,0,0.009864,-0.038621,0.031755,-0.009929,0.021739,-0.00417,0.036293,-0.017413,0.005998,-0.013757,-0.02522,0.022517,-0.077873,-0.018884,-0.019468,0.072342,-0.020658,-0.017419,-0.003581,0.062872,0.015311,-0.015509,0.015663,0.01077,-0.02842,-0.086,0.073787,0.042735,0.032852,-0.046652,-0.049159,0.054611,0.001424,-0.026661,0.016472,-0.026441,-0.008075,-0.008456,-0.064085,-0.018818,-0.036006,-0.016191,0.04826,0.036733,0.037618,0.020374,-0.015812,-0.027724,-0.000688,-0.013443,0.041705,0.062531,-0.026305,0.060727,0.037881,-0.008952,-0.007385,0.043588,-0.004718,0.012183,0.026109,-0.062393,-0.037754,-0.032769,-0.015612,0.019151,-0.001368,0.076558,0.025696,0.024169,-0.06647,-0.003486,0.015058,-0.022679,0.011965,0.002966,-0.019548,-0.040151,0.003385,0.042575,0.088819,-0.002676,0.01514,0.046479,-0.029359,0.069217,-0.001196,0.034548,-0.008053,0.007079,0.024139,0.067156,0.029061,0.000376,-0.00073,0.003607,0.016111,-0.016995,0.009172,-0.00831,0.896
0,2,0,2,0,-4,0.658,-19.112,4.27,-4.627,1,1,0,1,0,2,0,0,2,0,1.502911,1.353818,0.879306,1.131332,0.668766,1.284494,0.600758,1.101305,5.927519,2.87602,1.716161,0.122412,2.128424,4.584073,0.574849,1.221817,0.293857,0.148407,0.399303,-2.296695,0,0,1,0.042236,-0.068649,0.042951,-0.018897,0.036668,0.016385,0.077428,0.009585,0.003997,-0.009613,0.018204,-0.000326,-0.060703,-0.005657,0.025446,0.0012,-0.01352,-0.013445,-0.024181,0.077103,0.031585,-0.023009,0.030451,0.015622,-0.022552,-0.066364,0.113941,0.076946,-0.007738,-0.042517,-0.067339,-0.016361,-0.002105,-0.04966,0.002266,-0.018208,-0.028942,0.028651,-0.060632,0.020296,-0.013438,-0.008202,0.030366,0.086678,0.061,0.033136,-0.029032,0.002706,-0.024454,-0.042401,0.016599,0.090211,-0.020992,0.090379,0.081185,0.009429,0.010621,0.016338,-0.022284,0.07405,-0.002099,-0.066051,-0.052527,-0.028513,-0.019063,0.006225,0.056716,0.028789,-0.022997,0.03655,-0.09327,0.000102,0.040453,-0.021608,-0.016235,0.033083,-0.021983,-0.033602,0.008557,0.080878,0.066379,-0.038137,0.124584,0.040958,-0.004478,0.098242,-0.019941,0.055459,-0.01901,-0.007274,0.040211,0.035582,0.003472,-0.048509,-0.043492,-0.000937,0.039514,-0.070486,0.076087,-0.005519,0.896
2,1,0,2,4,-2,3.318,-2.303,4.045,-2.908,0,0,0,0,0,0,0,0,0,0,1.384962,1.218633,0.990512,1.362185,1.002125,0.691516,0.808288,1.391042,4.519482,2.844183,0.165291,0.654182,0.236716,2.193286,0.947523,0.024296,0.971565,0.916465,0.549769,-1.14053,0,0,1,0.039668,-0.033555,0.03699,-0.018134,0.049057,-0.030119,0.059894,0.013038,0.008244,-0.026666,-0.030688,0.027392,-0.1009,-0.026794,-0.002364,0.063105,-0.003729,-0.015142,-0.018164,0.047953,0.024573,-0.021003,0.028909,0.039612,-0.009173,-0.058203,0.090736,0.047043,0.011801,-0.032149,-0.056583,0.044203,0.004886,-0.045366,0.021317,-0.0289,-0.016702,-0.02509,-0.069299,-0.004652,-0.036585,-0.034807,0.039346,0.072365,0.010726,0.020283,-0.062458,-0.020612,-0.016682,-0.009334,0.011679,0.087394,-0.059857,0.036117,0.078361,0.037572,-0.014242,0.042867,-0.059678,0.016925,0.019485,-0.067641,-0.029539,-0.044205,-0.003125,-0.004138,0.028466,0.084382,0.007722,0.014763,-0.105955,-0.002494,0.032813,-0.018529,-0.012521,0.012975,0.005751,-0.028046,-0.013881,0.007695,0.056421,-0.007362,0.06363,0.03267,0.005841,0.084752,0.022855,0.045063,-0.011692,-0.011543,0.014862,0.053961,-0.006685,-0.027844,-0.064924,0.040224,-0.013148,-0.040197,0.012997,-0.03081,0.896
1,3,1,3,2,-5,1.476,-6.896,1.789,-2.822,2,1,0,2,0,2,0,0,3,0,1.252513,0.697034,1.061838,1.217224,0.574859,1.097836,0.513193,0.842275,4.24017,1.56579,0.420398,0.634825,0.538452,3.972517,0,1.639702,0.95855,0,0.8375,-1.69246,0,0,0,0.024204,-0.049112,0.011744,-0.030822,0.038222,0.046188,0.031202,-0.005578,0.007064,-0.033448,0.009337,0.046704,-0.107404,-0.012555,0.00569,0.027994,-0.020493,-0.042817,-0.004248,0.054706,0.054857,-0.028841,0.01795,-0.00045,-0.039575,-0.052912,0.084186,0.079621,-0.009323,-0.055195,-0.101647,0.012827,0.004651,-0.031757,0.056546,0.021838,-0.048056,0.019661,-0.043226,-0.047508,-0.06113,-0.050657,0.016114,0.072137,0.05791,0.009077,-0.03041,-0.00166,-0.023441,-0.041447,0.061734,0.057738,-0.012001,0.083838,0.060179,-0.034833,0.056431,0.047751,0.020357,0.020051,0.034771,-0.027863,-0.05333,-0.029049,-0.015945,0.03457,0.014442,0.07735,0.009496,0.050968,-0.083623,0.058751,0.058357,-0.004397,0.02151,0.007377,-0.006035,0.028412,0.033792,0.071617,0.048335,-0.016239,0.069055,0.059103,-0.022277,0.076672,0.007983,0.02946,-0.007183,-0.032093,0.029973,0.040752,-0.058639,-0.028346,-0.056983,0.010278,0.02132,-0.055508,0.01332,-0.035063,0.896
1,1,0,1,0,-2,2.128,-6.156,1.386,-7.833,1,0,1,1,0,1,0,0,1,1,0.864854,0.653826,0.680522,0.792935,0.639436,0.362663,0.534847,0.824901,3.675098,2.106183,3.315149,0,1.587657,1.949445,0,1.63435,1.564727,1.120984,2.083929,-0.211458,0,0,0,0.007862,-0.0535,0.029485,-0.030429,0.022594,0.016382,0.07439,-0.030922,-0.014844,-0.022597,-0.008885,-0.019732,-0.076396,-0.042908,0.036259,0.033631,-0.029242,-0.02582,-0.035686,0.066563,0.017427,-0.025016,0.031851,0.027282,-0.022634,-0.065548,0.120656,0.068784,-0.016919,-0.046304,-0.031878,0.009993,0.003385,-0.06042,0.0187,-0.009746,-0.03525,0.003683,-0.056849,-0.003158,-0.01581,-0.038026,0.007406,0.082655,0.042506,0.059628,-0.038902,-0.022805,0.015384,0.007785,0.053212,0.091857,-0.034958,0.049935,0.064947,0.000059,0.012173,0.051136,-0.01099,0.054131,0.028292,-0.051152,-0.038296,-0.016144,-0.001223,0.026473,0.038812,0.075193,-0.031496,0.028172,-0.086382,-0.005636,-0.0037,-0.023174,-0.009247,-0.012462,0.012964,-0.021219,-0.00924,0.045725,0.06895,-0.060681,0.069915,0.028604,0.011015,0.064023,-0.02493,0.066033,-0.010458,-0.009076,0.063223,0.05652,-0.004126,-0.018177,-0.071329,0.014339,0.002545,-0.062026,0.069277,-0.003056,0.893
1,0,1,0,3,0,0.294,-1.341,0.763,-1.749,0,0,0,0,0,0,0,0,0,0,0.777077,0.265672,0.776126,0.633904,0.192957,0.353166,0.189505,0.185458,1.877145,0.5099,0.024281,0.337118,0.48291,3.553114,0.051814,0,0.12298,0,0.354167,-0.0625,0,0,0,-0.038091,-0.020718,0.05142,0.013138,0.073049,-0.02293,0.08304,0.055281,0.004037,0.026026,0.039227,-0.011208,-0.142991,-0.02456,-0.034271,-0.022132,-0.028218,-0.0448,-0.042712,0.032618,0.034874,-0.013682,0.077277,-0.018513,-0.015826,-0.042842,0.108708,0.019704,0.003141,-0.038319,-0.000566,0.041247,-0.037983,-0.037088,0.016157,-0.035452,-0.038343,0.00509,0.002491,-0.015674,-0.040796,-0.036587,-0.009122,0.037782,-0.00196,0.079072,-0.015635,-0.006454,0.022528,-0.06504,0.012723,0.056399,-0.027456,0.000435,0.033849,-0.019887,-0.009328,0.011762,0.05623,0.012899,-0.030444,-0.034275,-0.039591,-0.01876,-0.03265,-0.018446,-0.027467,0.01952,-0.010825,0.048094,-0.068877,0.019324,0.027466,-0.046597,-0.055301,0.027527,0.026756,-0.064702,0.020668,0.028294,0.063446,-0.026194,0.054211,-0.022851,-0.016113,0.114906,-0.072399,0.025512,0.065147,-0.024119,0.039715,0.064192,-0.026285,0.006561,-0.065899,-0.012513,0.025982,-0.029242,0.058909,0.013046,0.88
0,0,0,2,0,-3,0.806,-5.8,3.531,-2.887,0,1,0,0,0,0,0,0,0,0,0.86259,0.641858,0.929993,0.847256,0.294386,1.172356,0.255045,0.469662,3.370807,1.154887,0.658646,0.304116,0.090744,4.416793,0.125975,0.892566,1.545205,0,0.43125,-0.83428,0,0,0,0.024722,-0.006716,0.022259,-0.017758,0.061221,0.047714,0.070432,0.019066,0.001292,-0.053824,-0.050488,0.055198,-0.093172,-0.016832,0.009703,0.020833,-0.036402,-0.010539,0.032208,0.077983,0.020769,0.035697,0.013966,0.039643,-0.052146,-0.013894,0.08255,0.082108,0.003145,-0.062069,-0.057126,0.019258,-0.013823,-0.01923,-0.012482,-0.016522,0.070211,0.003021,-0.072229,-0.022755,-0.025557,-0.016577,0.014658,0.072412,-0.001548,0.040001,-0.020931,0.027098,-0.060102,-0.07345,-0.013126,-0.001255,-0.015239,0.081573,0.083347,0.013141,-0.001273,0.030923,-0.043716,0.025522,0.022969,-0.073282,-0.036316,-0.050548,0.000571,0.041009,-0.035548,0.014416,0.013517,0.007979,-0.07144,0.008803,0.048399,-0.021313,-0.038678,-0.012319,-0.015117,-0.03629,-0.007748,0.049416,0.022041,0.009941,0.116092,0.088754,0.008888,0.111363,0.001556,0.041236,0.008228,0.045237,0.023874,0.033666,-0.013786,-0.003302,-0.036997,-0.016827,0.012465,-0.036233,0.017175,-0.025286,0.88
0,2,0,2,0,-4,2.081,-7.84,2.362,-6.255,1,0,3,1,0,1,0,1,2,0,1.118776,1.159909,0.740635,1.31741,0.807018,0.512179,0.827237,1.123948,4.10891,2.726316,1.111498,1.788602,4.298079,0.852173,0.300977,0.012995,0.612667,0,0.494393,-1.438542,0,0,0,0.016965,-0.060132,0.045979,-0.012823,0.009301,-0.02863,0.104225,0.028312,-0.0223,0.017501,-0.01216,0.028736,-0.091383,-0.025495,0.026058,0.032354,-0.006473,-0.002161,-0.007702,0.052479,0.040055,-0.026479,0.034977,0.014764,-0.010137,-0.059564,0.081035,0.089712,-0.00744,-0.030304,-0.036933,0.022423,-0.001576,-0.037274,0.026077,-0.015343,-0.022448,0.010774,-0.056373,-0.026798,-0.056442,-0.031927,0.027013,0.095366,0.008269,0.032082,-0.069921,-0.004506,-0.019922,-0.026839,0.038115,0.100141,-0.029174,0.052804,0.079459,0.007405,0.007594,0.021473,-0.014643,0.025493,0.009837,-0.060816,-0.047717,-0.009476,-0.040408,0.013826,0.002025,0.079545,-0.007384,0.027349,-0.087387,0.012018,0.028268,-0.025799,-0.013959,0.016548,0.003696,-0.040177,-0.006977,0.056584,0.050374,-0.01692,0.077333,0.036434,0.002795,0.07538,-0.001142,0.050425,-0.002576,-0.022451,0.041766,0.064795,-0.018837,-0.037473,-0.075645,0.021239,0.018927,-0.036895,0.036337,-0.016482,0.875
