mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,3,0,3.019,-1.302,3.203,-1.461,0,3,0,3,3,0,0,3,0,3,0.799678,0.820511,0.512833,0.594628,0.888721,0.238618,0.644249,0.842052,2.38405,1.98562,0.251792,0.012052,0.193413,0.363926,1.549831,0.105699,1.257082,2.053531,0.549107,-0.0625,0,0,0,0.167
0,0,0,0,3,0,3.019,-1.302,2.032,-1.461,0,3,0,3,3,0,0,3,0,3,0.799678,0.820511,0.512833,0.594628,0.888721,0.238618,0.644249,0.842052,2.38405,1.98562,0.251792,0.012052,0.193413,0.363926,1.549831,0.105699,0.177295,2.053531,0.549107,-0.0625,0,0,0,0.125
0,1,0,1,2,-3,3.347,-0.692,0.49,-1.152,1,0,1,1,0,1,0,0,1,0,0.541077,0.441052,0.446628,0.362695,0.599851,0.117399,0.352219,0.466894,1.728531,1.333825,0,0.130795,0.223338,0,1.187455,0,0.081258,0,0,-0.269634,0,0,0,0.583
0,1,0,4,0,-9,1.558,-8.667,0.859,-8.178,1,0,1,1,0,0,0,0,1,1,1.678348,0.880628,1.146009,0.839809,0.870799,1.459332,0.52059,1.151261,5.039273,2.633333,2.225527,0.048728,2.819318,0.042411,0.12838,1.372411,0.800701,0,1.766369,-0.375,0,0,0,0.5
3,0,1,0,2,-2,3.551,-6.465,1.28,-4.473,0,0,0,0,0,0,0,0,0,0,1.107443,1.098807,0.655317,0.966474,1.052346,0.585072,0.838508,1.475224,4.221461,3.266075,0.737388,0.351298,0.34863,0.063325,0.258331,0.505152,0.387471,0.174991,2.022601,-0.25,0,0,1,0.333
0,2,0,2,0,-6,2.284,-5.069,0,-9.693,1,0,1,1,0,0,0,0,1,0,0.98264,0.70725,1.202687,0.99298,0.573996,0.880686,0.602686,0.655723,3.542521,1.52753,0.73557,0.220347,2.992204,0.164276,0,0.495591,1.005728,0,0,-1.844551,0,0,0,0.5
6,1,4,1,10,-2,5.446,-3.557,5.189,-8.283,0,4,1,1,5,0,2,5,2,6,1.019758,0.978562,0.718093,1.03029,0.630704,0.597918,0.490172,1.084698,3.930497,2.340422,1.275041,2.911329,0.18271,1.613426,6.796229,0.613372,1.798859,2.799349,1.678084,-1.221528,0,0,1,0.25
1,2,1,2,2,-5,4.057,-0.873,6.581,-9.403,0,2,0,3,2,2,0,2,2,2,0.797972,0.803769,0.715982,0.756874,0.99184,0.520965,0.353749,1.159498,2.724851,2.710929,0.820392,0,1.561327,4.139252,2.402979,0.658336,0.422492,9.550511,0.1375,-0.455934,0,0,0,0.34
0,0,0,1,0,-3,1.506,-3.339,1.545,-5.527,0,0,0,0,0,1,0,0,1,0,0.613572,0.578892,0.412159,0.268467,0.599512,0.614217,0.245226,0.354559,1.484468,1.262641,1.316522,0.863691,1.44094,0.844352,0.229424,1.133804,0.175109,0,0,-0.172917,0,0,0,0.438
2,2,0,2,1,-4,1.453,-5.414,3.668,-6.177,1,0,1,1,0,1,0,0,1,1,0.545072,0.663899,0.531641,0.585718,0.55971,0.433496,0.610113,0.461738,2.602835,1.206716,0.237236,0.473029,2.704618,1.887763,0.877241,1.241126,0.436931,0.240831,0.84375,-1.016468,0,0,1,0.688
2,2,0,2,1,-4,1.453,-5.414,3.668,-3.904,1,0,1,1,0,1,0,0,1,1,0.545072,0.663899,0.531641,0.585718,0.55971,0.433496,0.610113,0.461738,2.602835,1.206716,0.237236,0.473029,2.158529,0.628957,0.877241,1.057426,0.436931,0.240831,0.84375,-1.016468,0,0,1,0.52
0,1,0,1,3,-5,4.146,-9.54,4.583,-3.064,0,0,0,1,0,1,1,0,2,0,1.627704,0.952995,1.288347,1.168576,0.812192,0.693986,0.824765,0.920541,6.290194,2.240905,1.517001,0.106149,0.355571,1.323876,0.673549,1.631431,1.548356,1.590515,0.372944,-0.604167,0,0,0,0.396
1,3,1,3,1,-5,0.79,-11.846,2.536,-5.308,2,2,0,3,1,1,0,1,3,2,1.299465,1.168572,0.642331,1.054132,0.564585,0.78089,0.754946,0.84257,5.169632,1.958975,1.48014,0.670952,0,6.09813,0.656336,0.714608,1.204159,0.818983,0.634778,-2.487157,0,0,1,0.875
1,1,1,1,1,-3,3.459,-2.234,1.04,-3.341,1,1,1,1,1,1,0,1,1,1,0.44219,0.520018,0.211866,0.378,0.547939,0.153949,0.373695,0.796027,1.345076,1.745191,0.690291,0,1.090304,0,0,0.103025,0.858251,0.166457,0.0625,-0.672908,0,0,0,0.271
0,0,0,0,0,0,2.107,-1.032,1.643,-1.989,0,2,0,2,0,0,0,0,0,0,0.593933,0.508447,0.539333,0.553584,0.489259,0.287591,0.33685,0.361325,2.141832,1.021786,0.596306,0.568898,1.035602,2.886301,0.165775,0.914259,0.416073,0.136749,0.95483,-0.125,0,0,0,0.854
1,1,0,1,6,-5,3.613,-7.198,2.924,-7.027,1,0,1,2,0,1,0,0,2,0,1.030825,1.036495,1.088397,1.09732,1.18599,1.093334,0.608517,1.171407,4.053858,2.783811,0.269723,0.320818,0.396108,3.042389,0.965902,1.894427,1.653696,0.270179,0.317262,-2.173353,0,0,0,0.917
0,1,0,1,0,0,0.67,-1.395,0.339,-1.043,0,0,0,1,0,0,0,0,1,0,0.249094,0.227675,0.282759,0.266986,0.317549,0.121207,0.18366,0.252296,1.04442,0.767439,0,0.220347,0,1.14781,0,0,0,0,0,-0.1875,0,0,0,0.792
1,0,0,0,0,0,1.029,-1.389,2.119,-2.434,0,0,0,0,0,0,0,0,0,0,0.356164,0.361041,0.191802,0.313355,0.279251,0.144442,0.247576,0.352628,1.390056,0.594415,0.126232,0.434775,0.949436,2.560872,0,1.17076,2.681838,0,1.26994,-0.15,0,0,0,0.85
1,0,0,0,0,0,1.029,-1.389,2.119,-4.707,0,0,0,0,0,0,0,0,0,0,0.356164,0.361041,0.191802,0.313355,0.279251,0.144442,0.247576,0.352628,1.390056,0.594415,0.126232,0.434775,1.495525,3.819678,0,1.35446,2.681838,0,1.26994,-0.15,0,0,0,0.771
0,2,0,2,0,-6,2.581,-7.603,2.721,-4.626,2,0,1,2,0,2,0,0,2,0,1.734715,0.823529,1.053891,1.653936,0.690071,1.03491,0.663154,1.237879,5.440344,2.311156,0.491604,0.836469,2.123445,1.422769,0,1.494933,1.466776,0.593157,0.256019,-1.810484,0,0,0,0.5
1,1,1,1,0,-2,0.079,-2.538,0.669,-0.276,1,1,0,1,0,1,0,0,1,0,0.249758,0.160025,0.281887,0.28372,0.086816,0.142845,0.155515,0.110459,1.244116,0.261723,0.148441,0,0,1.751283,0,0,0,0,1.006814,-0.395833,0,0,0,0.938
3,2,1,2,2,-5,1.791,-6.663,2.285,-5.403,1,1,1,1,0,1,0,0,1,0,1.099316,0.621674,1.60761,1.477224,0.631076,0.693926,0.63502,0.648387,4.587011,2.127442,0.114184,0.308081,0.597161,1.154283,0.467857,0.588652,1.653451,0.121773,4.154464,-1.577083,0,0,1,0.24
0,2,0,2,0,-5,3.719,-5.892,2.19,-8.564,1,1,0,1,0,1,1,0,2,0,1.16672,1.051642,0.62977,0.832965,0.927791,0.631322,0.620554,1.358046,4.066899,2.556308,4.326668,0.099866,2.280343,0.707138,0.905687,0.244101,0.868618,0.380525,1.08153,-0.973397,0,0,4,0.521
1,2,1,1,2,-5,3.656,-2.207,0.666,-9.395,0,0,0,0,0,0,0,0,1,0,1.462793,0.925086,1.11741,1.176991,0.728961,0.587578,0.423704,0.791502,4.070666,2.121786,1.399544,0.490334,2.042162,0.38249,0,0.49791,1.348507,0.00966,1.08125,-0.92803,0,0,0,0.5
1,2,1,1,2,-5,3.656,-2.207,0.666,-4.09,0,0,0,0,0,0,0,0,1,0,1.462793,0.925086,1.11741,1.176991,0.728961,0.587578,0.423704,0.791502,4.070666,2.121786,1.188869,0.490334,1.146239,0.38249,0,0.269758,1.348507,0.00966,1.08125,-0.92803,0,0,0,0.354
0,1,0,1,0,-2,3.213,-3.072,2.071,-3.328,0,1,0,1,0,0,0,0,1,2,0.705045,0.565565,0.50247,0.729421,0.422899,0.35592,0.372103,0.954191,2.959079,1.645293,0.70985,0.036221,1.013673,1.663601,0.232522,0.19129,0.556987,0.638124,1.052662,-0.776562,0,0,0,0.729
0,1,0,1,0,-3,1.852,-3.207,5.701,-8,0,0,0,1,0,3,0,0,1,2,0.881983,0.4898,0.984688,0.800546,0.401829,0.351085,0.364205,0.519151,3.289237,1.301877,0.575076,0.524575,5.796821,0.108167,0.964849,0.573556,0,0,0.749761,-0.525167,0,0,1,0.312
0,1,0,1,0,-3,1.852,-3.207,5.701,-4.39,0,0,0,1,0,3,0,0,1,2,0.881983,0.4898,0.984688,0.800546,0.401829,0.351085,0.364205,0.519151,3.289237,1.301877,0.575076,0.524575,4.551354,0.108167,0.964849,0.095943,0,0,0.749761,-0.525167,0,0,1,0.213
0,0,0,0,0,0,0,-2.796,0.982,-0.001,0,0,0,0,0,0,0,0,0,0,0.149832,0.078431,0.107154,0.135338,0.036795,0.072296,0.032856,0.087678,0.581209,0.207305,0.361409,0,1.042526,2.413657,0,0.166033,0.368463,0,0,-0.125,0,0,0,0.713
0,0,0,0,0,0,0,-2.796,0.91,-0.001,0,0,0,0,0,0,0,0,0,0,0.149832,0.078431,0.107154,0.135338,0.036795,0.072296,0.032856,0.087678,0.581209,0.207305,0.361409,0,1.042526,0.463095,0,0.166033,0.368463,0,0,-0.125,0,0,0,0.542
0,1,2,1,0,-2,2.753,-2.371,4.26,-2.512,1,2,1,1,1,1,0,1,2,1,0.518712,0.892792,0.367358,0.552995,0.751139,0.324281,0.247041,1.096662,1.619181,2.072304,0,0.136246,0.057425,3.779115,1.336879,0.935277,0.334035,1.93712,1.048512,-0.541667,0,0,0,0.479
0,1,2,1,0,-2,2.753,-2.371,4.26,-1.286,1,2,1,1,1,1,0,1,2,1,0.518712,0.892792,0.367358,0.552995,0.751139,0.324281,0.247041,1.096662,1.619181,2.072304,0,0.136246,0.057425,1.82967,1.336879,0.935277,0.334035,1.93712,1.048512,-0.541667,0,0,0,0.417
0,2,0,2,0,-6,6.02,-4.898,4.762,-3.439,0,0,1,0,0,0,0,1,3,1,0.937575,1.068492,1.044173,1.010216,0.932257,0.343969,0.459834,1.025612,3.770398,2.748957,0.727707,0.599232,1.042005,0,2.941114,0.271033,1.604833,1.352289,0.125,-4.856241,0,0,0,0.312
2,4,2,3,2,-10,1.82,-10.012,1.025,-7.167,2,0,2,3,0,3,0,0,3,0,1.221716,0.615842,0.900085,1.184959,0.620865,1.41107,0.495173,0.677522,4.765199,1.689445,1.157245,0.220347,0.506745,2.164762,0.431414,6.276262,0.075251,0.076903,4.189475,-0.629333,0,0,0,0.729
1,1,1,1,1,0,1.58,-3.565,4.048,-6.677,1,0,1,1,0,1,1,1,1,0,0.513895,0.597262,0.358294,0.562417,0.4199,0.256539,0.371547,0.711371,2.300506,1.9939,0.816256,0,0.61656,2.146653,0.426766,0.470529,1.878545,2.100007,1.035949,-0.803432,0,0,0,0.646
1,1,1,1,1,0,1.58,-3.565,4.048,-4.404,1,0,1,1,0,1,1,1,1,0,0.513895,0.597262,0.358294,0.562417,0.4199,0.256539,0.371547,0.711371,2.300506,1.9939,0.816256,0,0.070471,0.887846,0.426766,0.286829,1.878545,2.100007,1.035949,-0.803432,0,0,0,0.458
2,0,2,0,3,0,1.725,-0.309,2.056,0,0,0,0,0,1,0,0,0,0,1,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0.184586,0.330631,1.36623,1.028448,0.479167,0,0,0,0,0.125
2,0,1,0,1,-2,1.162,-4.787,3.395,-4.02,1,1,1,1,0,0,0,0,1,0,0.654828,0.75668,0.717748,0.673421,0.785861,0.572771,0.396771,0.41395,3.458291,1.400576,1.21333,0.83352,0.634181,2.829662,1.524558,0.887329,0.863645,0,0.652083,-0.654861,0,0,0,0.854
2,0,1,0,1,-2,1.162,-4.787,3.395,-1.747,1,1,1,1,0,0,0,0,1,0,0.654828,0.75668,0.717748,0.673421,0.785861,0.572771,0.396771,0.41395,3.458291,1.400576,1.21333,0.83352,0.088092,1.570856,1.524558,0.703629,0.863645,0,0.652083,-0.654861,0,0,0,0.705
0,0,0,0,0,0,1.799,-3.337,4.061,-3.562,0,1,0,0,0,0,0,0,0,0,0.90614,0.756346,0.608691,0.928583,0.643333,0.543502,0.413823,0.770576,3.208516,1.767313,3.267386,0,0.389989,1.886017,0,1.51081,0.803639,0,0.526547,-0.054167,0,0,0,0.68
0,0,0,0,0,0,1.799,-3.337,4.061,-3.348,0,1,0,0,0,0,0,0,0,0,0.90614,0.756346,0.608691,0.928583,0.643333,0.543502,0.413823,0.770576,3.208516,1.767313,3.267386,0,0.389989,0.339529,0,0.935384,0.803639,0,0.526547,-0.054167,0,0,0,0.292
2,0,2,0,4,0,2.017,-3.191,2.674,-3.644,0,0,0,1,0,0,0,1,1,1,0.441224,0.249581,0.312189,0.513136,0.233526,0.434782,0.111386,0.451543,2.061113,0.808114,1.033788,0.272101,0.143609,1.303345,0.670613,0.241973,1.35992,2.466379,1.351637,-0.125,0,0,0,0.146
2,1,0,1,1,-1,0.95,-1.717,0.674,-1.16,0,0,0,1,0,0,0,0,1,0,0.414856,0.664112,0.264392,0.321382,0.615871,0.192794,0.359392,0.573311,1.569325,1.446725,0.047555,0.376028,0.50353,0.364453,0.207002,1.338186,0.043454,0.760397,0.0625,0,0,0,0,0.771
0,2,0,2,3,-3,0.767,-2.587,2.483,-0.888,1,1,0,1,0,1,0,0,2,0,0.288981,0.136508,0.400078,0.279604,0.134341,0.084598,0.087552,0.11806,1.217413,0.431705,0,0.213046,0.110389,2.714728,0.149274,0,0.343686,0,0.33125,-0.3125,0,0,0,0.833
2,0,2,0,5,0,4.014,-0.531,4.754,-3.224,0,2,0,0,3,0,1,3,0,4,0.486554,0.442779,0.24959,0.491305,0.311445,0.215199,0.286597,0.391398,1.929373,1.002846,0.047555,0.602922,0.144584,1.141023,3.096949,0.495801,0.424215,0,1.139583,0,0,0,0,0.312
2,0,2,0,5,0,4.014,-0.531,4.754,-0.092,0,2,0,0,3,0,1,3,0,4,0.331374,0.292755,0.163649,0.245013,0.239789,0.138056,0.178866,0.364609,1.435964,0.950487,0.047555,0.602922,0,0,3.096949,0.184761,0.424215,0,1.139583,0,0,0,0,0.208
1,1,1,0,0,0,1.881,-1.242,6.521,-1.66,0,1,0,0,0,0,0,0,0,0,1.023649,0.683679,0.479896,0.778977,0.673647,0.315784,0.518173,0.782158,2.881068,2.132186,0.232963,0.657091,0.870782,2.01444,0.125975,0,0.430318,0.40145,1.950564,0,0,0,0,0.521
2,0,2,0,3,0,2.517,-0.309,2.056,-0.398,0,0,0,0,1,0,0,0,0,1,0.153033,0.228307,0.060177,0.09122,0.286313,0.037434,0.14889,0.368472,0.438383,0.817383,0.073887,0,0.312134,0,0.184586,0.330631,1.447489,1.194905,0.479167,-0.019634,0,0,0,0.062
0,2,0,1,0,-3,0.778,-1.114,0.776,-0.124,1,0,0,1,0,0,0,0,2,0,0.446977,0.332105,0.26623,0.322905,0.369177,0.141001,0.269615,0.584384,1.547395,1.311236,0,0,0,1.866493,0,0,0,0,0,-1.291667,0,0,1,0.5
0,1,0,1,0,-3,0.823,-4.395,0.138,-8.715,1,2,1,2,0,1,0,0,1,0,0.580545,0.195919,0.596553,0.609014,0.082787,0.315434,0.236057,0.298118,2.647469,0.330148,0.595159,0.583048,0.781881,0.106127,0.610139,0.057564,0.490713,0,0.677588,-0.854167,0,0,1,0.375
2,2,1,2,2,-4,1.753,-2.503,1.68,-3.844,2,0,0,2,1,0,0,1,2,2,1.124158,0.825324,0.895433,0.923262,0.699076,0.381275,0.518803,0.8192,4.096969,2.300672,0.266239,0.447943,1.137673,2.528128,1.247138,0.337336,0.936988,0.722441,1.41625,-1.357015,0,0,0,0.583
0,1,0,1,0,-2,2.031,-1.946,0.586,-4.288,1,1,0,1,0,0,1,0,1,0,0.499956,0.539951,0.256477,0.334001,0.562322,0.19503,0.304983,0.740426,1.632862,1.832047,0.48786,0.172678,0.246204,1.368505,0.385335,0.163345,1.646462,0.332915,0.375,-0.021635,0,0,0,0.646
0,2,0,1,0,-3,4.272,-1.977,5.153,-2.478,0,1,0,2,0,2,0,0,2,0,1.198424,0.938886,0.935468,1.247507,0.979671,0.782337,0.613801,1.169691,4.615062,2.442363,0.473737,0.197996,0.245444,1.427452,1.216646,0.53859,2.022653,3.8071,0.763955,-0.964737,0,0,1,0.25
0,2,0,1,0,-3,4.272,-1.977,5.153,-4.014,0,1,0,2,0,2,0,0,2,0,1.198424,0.938886,0.935468,1.247507,0.979671,0.782337,0.613801,1.169691,4.615062,2.442363,0.473737,0.197996,0.245444,3.371175,1.216646,0.53859,2.022653,3.8071,0.763955,-0.964737,0,0,1,0.25
0,1,0,1,1,-2,1.651,-3.431,0.933,-8.961,1,0,1,0,0,1,1,0,1,1,0.964165,0.705052,0.72456,0.807689,0.604197,0.595274,0.349901,1.31276,3.714109,2.741754,1.147268,2.191448,3.607824,0.068298,0.322457,1.12197,0.629999,1.3963,0.229167,-1.000801,0,0,1,0.604
0,0,0,0,0,0,0.136,-1.778,0.136,-1.938,0,0,0,0,0,0,0,0,0,0,0.341598,0.137124,0.180568,0.507427,0.0618,0.29416,0.088254,0.103047,0.997265,0.230367,0,0.180817,0,3.894446,0,0.392455,0.00592,0,0.047619,-0.041667,0,0,0,0.729
0,0,0,0,0,0,2.359,-0.066,2.063,-4.577,0,0,0,0,0,0,0,0,0,0,0.699536,0.748123,0.528793,0.625871,0.605493,0.274657,0.37538,0.827608,2.163247,1.704903,0.329952,0.155471,0.756644,1.71621,0.611967,0.44822,0,0.166457,0.23869,0,0,0,0,0.705
0,0,0,0,0,0,2.359,-0.066,2.063,-2.304,0,0,0,0,0,0,0,0,0,0,0.699536,0.748123,0.528793,0.625871,0.605493,0.274657,0.37538,0.827608,2.163247,1.704903,0.329952,0.155471,0.210555,0.457403,0.611967,0.26452,0,0.166457,0.23869,0,0,0,0,0.208
2,1,3,0,3,-1,3.655,-1.74,1.738,-2.464,0,0,0,0,0,0,0,0,0,2,0.930894,0.81436,0.489618,0.574334,0.920005,0.313596,0.525252,1.180063,3.084106,2.563326,0.275299,0.204226,2.707803,0.238975,0.426931,0.825922,0.255519,0,1.361186,-0.041667,0,0,0,0.333
2,0,0,0,1,0,0.129,-2.05,0.448,-0.948,0,1,0,0,0,0,0,0,0,0,0.740139,0.45209,0.334512,0.535434,0.206158,0.339854,0.316967,0.28987,2.49951,0.645649,0.453419,0,0.01499,0.444417,0,0.118897,0,0,1.505357,-0.152564,0,0,0,0.667
0,2,0,1,0,-2,2.217,-1.672,0.548,-8.702,0,0,0,0,0,0,0,0,0,0,1.369749,0.983776,1.317251,1.183798,0.77884,0.630239,0.832281,0.912683,4.412233,1.915828,0,0.339734,3.089838,0.339148,0,0.510578,0.482787,0.177092,0.041667,-0.848643,0,0,0,0.312
1,2,1,1,3,0,5.015,-1.087,3.133,-3.13,0,0,0,0,1,0,0,0,0,1,0.869102,0.808016,0.740626,0.792649,0.721618,0.486436,0.516544,1.320378,3.994036,2.672543,0.478907,1.043866,1.381349,1.153193,0.646426,0.026211,0.30655,0.99061,1.812856,-0.157738,0,0,0,0.3
0,2,0,2,3,-6,1.412,-1.889,0.394,-2.948,0,1,0,1,1,0,0,1,1,1,1.064009,0.140619,0.791908,1.134836,0.075482,0.57981,0.149289,0.268447,2.422178,0.40889,0.370731,0.423189,0.071832,3.237731,0.761787,0.150833,0.62754,0,0.273363,-0.729167,0,0,1,0.479
2,6,2,5,4,-11,4.487,-6.873,3.737,-8.074,1,2,2,5,2,3,0,0,6,2,1.264412,0.587316,1.091641,1.077709,0.398326,0.763333,0.366512,0.600043,4.863783,1.326098,0.723481,0.932431,1.788556,4.441723,1.910522,1.78047,0.083913,2.811683,0.745833,-1.841071,0,0,1,0.271
0,2,0,2,0,-6,2.16,-2.416,1.545,-3.163,1,1,1,1,0,0,0,0,3,0,0.940061,0.801245,0.698364,0.676744,0.579901,0.327951,0.466683,1.191222,2.719315,2.028761,0.748841,0.579268,1.317908,0.943407,0,0.06545,1.004697,0.193227,0.215774,-1.624403,0,0,0,0.4
1,0,0,0,0,-1,4.409,-1.907,5.262,-9.241,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.396568,1.240618,0.177592,1.289254,0.427294,1.89034,0.541624,1.356967,0.425595,-0.202494,0,0,0,0.5
1,0,0,0,0,-1,4.409,-1.907,5.262,-8.111,0,0,0,0,0,0,0,0,0,0,1.136487,1.205439,0.697919,1.322177,0.830221,0.714368,0.52457,1.216207,3.69709,3.091087,2.129804,1.240618,0.177592,1.289254,0.427294,0,0.541624,1.356967,0.425595,-0.202494,0,0,0,0.271
1,2,0,2,0,-4,0.947,-4.327,1.639,-2.878,1,2,2,2,1,1,1,2,2,2,0.358167,0.557005,0.274732,0.345869,0.327513,0.25541,0.178445,0.484527,1.507108,1.100439,0.86248,0.039184,0.585105,0.539195,1.2829,0.907209,0.196413,0,0.618052,-1.89508,0,0,0,0.75
0,1,0,1,0,-2,0.457,-3.518,1.481,-3.733,0,0,0,1,0,0,1,0,1,0,0.722112,0.898601,0.375941,0.613478,0.475195,0.390824,0.34579,0.55082,2.316787,1.530631,0.396581,0.1152,0.278427,1.546503,0.827504,0.1962,0.197472,0,0.139167,-0.895833,0,0,1,0.143
3,2,1,2,2,-8,0.999,-4.43,0.785,-11.143,2,2,2,1,1,1,1,2,4,2,1.367259,0.587844,1.498095,1.237974,0.436006,0.7368,0.475398,0.958717,5.452314,1.656827,2.175335,0.061876,3.878863,0.184114,0.498188,0.159173,0.868648,0.922998,1.064583,-2.201488,0,0,1,0.562
1,3,0,2,2,-5,1.74,-3.234,2.772,-7.115,2,0,2,2,0,2,0,1,2,0,0.944786,0.522553,0.685776,0.941021,0.401199,0.447871,0.200228,0.71877,3.02984,1.606285,0.527723,0.430606,1.744596,2.00805,0,1.110163,1.73867,0.37767,0.720387,-0.458333,0,0,1,0.75
0,1,0,1,0,0,3.562,-0.868,1.401,-8.06,0,1,0,0,0,0,0,0,0,0,0.441874,0.768551,0.272632,0.327363,0.789936,0.213276,0.239275,0.985319,1.919094,2.235889,0.777811,0.526958,0.960526,2.306231,0.92278,2.325483,0.022365,1.162109,1.289034,0,0,0,1,0.333
0,1,0,1,0,0,3.562,-0.868,1.401,-6.834,0,1,0,0,0,0,0,0,0,0,0.441874,0.768551,0.272632,0.327363,0.789936,0.213276,0.239275,0.985319,1.919094,2.235889,0.777811,0.526958,0.960526,0.356785,0.92278,2.325483,0.022365,1.162109,1.289034,0,0,0,1,0.167
1,5,0,5,0,-8,1.353,-7.341,0.229,-12.105,3,0,4,6,0,4,0,0,6,0,0.748729,0.537871,0.979093,0.78257,0.451416,0.368032,0.366961,0.626591,3.15021,1.365809,1.279411,0.259531,3.921593,0.209638,0.151416,1.219349,0.132836,0.453892,0.343052,-3.159663,0,0,0,0.896
0,0,0,0,0,0,0.933,-1.666,2.362,-4.373,0,0,1,1,0,0,0,0,2,0,0.846144,0.528537,0.721108,0.850479,0.420651,0.271911,0.335835,0.429727,3.111657,1.247384,0.275388,0.161053,1.189295,0,0,0,0,0,0.171644,-0.604167,0,0,0,0.625
0,2,0,1,0,-2,3.448,-2.536,1.121,-3.74,1,0,0,1,0,0,0,2,1,2,1.664012,1.033984,1.003777,1.376618,0.718455,0.583348,0.687383,1.092971,5.066019,2.494879,0.188325,1.56227,1.146342,2.6943,0,0,0.443647,0.909887,0.063244,-1.509226,0,0,1,0.396
1,0,1,0,3,0,3.42,-0.493,3.476,-0.06,0,1,0,0,1,0,1,0,1,2,0.506271,0.30504,0.400347,0.387853,0.271328,0.225751,0.285793,0.276319,1.795842,0.878534,0.167674,0.058946,0.03141,0.340598,2.238687,0.14741,1.355882,0.465127,0.583333,-0.104167,0,0,0,0.146
1,0,1,0,3,0,3.42,-0.493,2.998,-0.06,0,1,0,0,1,0,1,0,1,2,0.506271,0.30504,0.400347,0.387853,0.271328,0.225751,0.285793,0.276319,1.795842,0.878534,0.167674,0.058946,0.03141,0.340598,2.238687,0.14741,1.355882,0.465127,0.583333,-0.104167,0,0,0,0.083
0,1,1,1,0,0,3.016,-3.142,1.898,-3.863,0,0,0,1,0,1,2,0,2,0,0.900974,0.782432,0.670734,0.835036,0.857075,0.54855,0.518103,0.855653,4.02757,2.264684,0.633683,0.027056,0.343485,0.71213,0,0.509374,0.952671,0.304838,0.28125,-0.972917,0,0,0,0.604
0,2,0,1,0,-1,4.564,-0.938,4.079,-1.057,2,1,1,1,0,2,1,0,2,0,0.597702,0.987921,0.400207,0.446537,1.057028,0.14454,0.403074,0.894703,1.417472,2.542192,0.780631,1.653558,0,1.060621,2.553788,0.395721,0.158381,2.061049,0.876672,-0.853125,0,0,0,0.396
0,2,0,1,0,-1,4.564,-0.938,4.079,-4.189,2,1,1,1,0,2,1,0,2,0,0.752882,1.137945,0.486149,0.692829,1.128683,0.221683,0.510805,0.921492,1.910881,2.594551,0.780631,1.653558,0.144584,2.201644,2.553788,0.706761,0.158381,2.061049,0.876672,-0.853125,0,0,0,0.312
1,1,0,1,5,-3,2.789,-0.774,0.192,-2.523,0,1,0,1,0,1,0,0,1,1,0.455599,0.172779,0.297736,0.337547,0.205148,0.245876,0.195686,0.221129,1.508474,0.432865,0.25885,0.892107,0.273393,0.945766,0.032962,0,0.235689,0.883688,1.039583,-0.375,0,0,1,0.396
0,3,0,3,0,-4,0.965,-3.933,3.139,-8.347,1,0,2,0,0,1,0,0,2,0,1.227172,0.608942,1.31288,1.133328,0.433948,0.609283,0.606127,0.758205,4.122801,1.642716,1.560548,0.566887,2.340923,0.556528,0.500958,0,0.134639,0.04487,0,-0.84375,0,0,0,0.467
0,2,0,3,0,-5,5.471,-8.82,3.814,-6.654,0,1,0,0,0,0,0,0,0,0,1.593558,1.014952,1.26932,1.299226,1.147469,1.586169,0.657172,1.031463,6.371087,2.425942,1.072254,0.178066,0.437848,2.67939,3.271185,2.294585,0.939536,1.273325,0.998958,-1.332937,0,0,0,0.625
0,2,0,3,0,-5,5.471,-8.82,3.814,-5.98,0,1,0,0,0,0,0,0,0,0,1.593558,1.014952,1.26932,1.299226,1.147469,1.586169,0.657172,1.031463,6.371087,2.425942,1.072254,0.178066,0.437848,0.856298,3.271185,2.294585,0.939536,1.273325,0.998958,-1.332937,0,0,0,0.604
