@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-Ar-03545","	Gracias a Dios muy feliz de cómo la boda no es un líder y Ashana en Htterk continuó el estanque millones Nstahl de orgullo 💙	","joy",	"0.844"
"2018-Ar-01420","	Después de saber lo que escucho tu voz Haasir Fini? \ N se convierte en mi corazón late rápido me siento omite, siento la alegría de Tjia Klee, sentarse risa sin Caourin sin saberlo?	","joy",	"0.688"
"2018-Ar-00387","	la paz y la tranquilidad psicológica Elly yo soy el Señor, ahora prefiere la longevidad y la malla Ayza necesidad Tanih y el gran Dios de esa manera y aumentar el alto suficiente.	","joy",	"0.453"
"2018-Ar-00336","	Htamot triste si esperaba mucho # afrg	","joy",	"0.250"
"2018-Ar-02078","	@AlfaAqwa hola, el paquete no está disponible en el mercado, es posible Bs unidad Tvose de contenedores llegando a través de su puesto Bmsabqatna 😊	","joy",	"0.297"
"2018-Ar-00590","	Qué hermoso es hacer una pequeña Ofraha a su alrededor, lo que más necesitan de corazones ahora se regocijan con la alegría y la esperanza de la llama	","joy",	"0.547"
"2018-Ar-03848","	Gracias por las cosas simples Una delicia en nosotros, las personas ❤	","joy",	"0.846"
"2018-Ar-03405","	Con mucho gusto anunciar esta noche te añada	","joy",	"0.581"
"2018-Ar-04088","	La vida no es siempre feliz, y no de forma permanente sonrisa melancólica y la confianza en Dios en tal vez mañana Nasibkk❤	","joy",	"0.453"
"2018-Ar-01505","	Estos son los negocios @MEIZVhnWszMhlBk envía esperanza y optimismo de que el mundo todavía está bien ,, Dios guiarlos	","joy",	"0.500"
"2018-Ar-03752","	Pensando cómo distribuidor Asir 😊 - se siente optimista	","joy",	"0.323"
"2018-Ar-01727","	Oh Dios, yo alabo al Señor, la alegría del éxito y la graduación 🌸 🎓 # Farahta_njahi	","joy",	"0.859"
"2018-Ar-02051","	Aalzh fiesta Loya dulce y Ante Idi, que cada año es única alma completa, el resplandor Viqueque 😢 ♥ ️ ♥ ️	","joy",	"0.581"
"2018-Ar-00969","	Para cada extremo de Schaff Atawaith \ n \ n # Señor le guiará y # purificar su corazón del pecado y # bendiga su alma descanse en paz \ n \ n # y regocijarse en su corazón y alcanzar sus sueños y # # relaja su mente	","joy",	"0.548"
"2018-Ar-02040","	# Farahta_njahi Dios quiere Mbrwok todo, oh Señor, y Akbna años que nos separan de alcanzar el sueño 😭	","joy",	"0.766"
"2018-Ar-03802","	Estoy de acuerdo en que una pequeña aventura y firmar con él, pero sus peticiones realistas y equipo de observadores, así como lo que se devuelve en el tiempo	","joy",	"0.297"
"2018-Ar-03857","	MSAC # la fuente de mi Señor, por favor, que 🌹 😍	","joy",	"0.672"
"2018-Ar-02590","	La misma semana Gai mismo día el tiempo Hakon Juve avanzada sea Dios hilarante dispuesto, Señor Yakeram 🖤	","joy",	"0.547"
"2018-Ar-03257","	@RadiniaHatter vidente Tstmtaa cuando su familia de vacaciones? la saturación Tavakoli Molokhia? \ N sin universidad sin ellos disfrutan de 😂💃🏻	","joy",	"0.344"
"2018-Ar-02685","	@Fifiabduoffcial Egipto Fifi Abdo decir una sonrisa distintiva bajo ligereza atraer en torno a una fuerte resistencia de la personalidad y el valor de la otra abiertamente Fifi Abdo y uno de malla B Htkrr	","joy",	"0.403"
"2018-Ar-04049","	Agradecido por cada persona en la vida inculcar Fini efecto hermoso y me llamó una llamada sincera desde el corazón y me dejó la palabra dulce felicidad y el amor Tjia 💌 💛	","joy",	"0.625"
"2018-Ar-03894","	# Ahtda_aid_ariyad Ntam cosas dulces B Manbeha Juvenil 🏃 🏼 😂 profeta algo dulce para ser las familias de las dos partes Aradwa Stales	","joy",	"0.484"
"2018-Ar-01058","	@ M7mmdSala7 Aha O Salah Eid en su examen turbocompresor cumpleaños? : "D \ n cada año y usted es un buen Aasita .. Dios quiere, nuestro Señor Hastrha, lo Tqlakec	","joy",	"0.219"
"2018-Ar-01266","	Y finalmente nos salvó otro examen # # resto Rahh_nevsah	","joy",	"0.726"
"2018-Ar-01638","	Almas Tayyiba placer y Salha Asaadkm Dios con esperanza y no satisfechos Thblgoh no tiene satisfechos que han aprendido y siempre y cuando no le contaste mañana Rizk subió 🌺	","joy",	"0.484"
"2018-Ar-02540","	Mahd predijo episodio Ashan así le gusta por lo 😍 recordó el último episodio triste Shui	","joy",	"0.400"
"2018-Ar-03963","	Es si yo valgo Aaoz ayunar el último día de Ramadán en el carrete p mar en Alejandría mantiene loco y de mantiene normal y natural 😏 🙈 😏 # # Tarq_ldermira Dgta_mpthzrh	","joy",	"0.359"
"2018-Ar-04157","	Hoy nació cuentos de alegría en la más hermosa # cumpleaños cada año todos los años y Ante la cruel y hermoso cada año y alegría en mi vida Thtwik 💜 7/7 ✨	","joy",	"0.734"
"2018-Ar-02630","	¿Estás despierto Buenos días a ti también me encontré con aquellos que desean estoy feliz	","joy",	"0.391"
"2018-Ar-00317","	Sbouhha- día de nacimiento y el mínimo fiesta Baaona creció en mi corazón esta edad mundo y años de Dios hace toda la alegría Snenk Aafarahh Aldnia❤ ✨	","joy",	"0.734"
"2018-Ar-00191","	Estoy satisfecho con usted si usted está lleno de silencio, lo suficiente sensación de seguridad Elli se siente con usted.	","joy",	"0.547"
"2018-Ar-01504","	Felicitaciones a Madrdi se muestran con el derecho a emitir Tweet celebraciones deseos desagrada	","joy",	"0.500"
"2018-Ar-00381","	R. No No No 😉 😉 alegría Haboz en la unidad murió y er 😂 😂 🙊 🙉 🙈 🙈 😂 😂 # Okrm_hassana amor # # ❤ Khvh_dm 🙈 🙉 💚 💚 😂 # Rih_madam	","joy",	"0.531"
"2018-Ar-03855","	viajes tronco presión Asán nubes de texto de las más bellas presiones de la vida 😅	","joy",	"0.484"
"2018-Ar-02304","	323: Bokeh mi mejor uno en el mundo y muy estimulante de Dios significa Mbzbeh o muñón y Bihtajk gran parte de nuestro Señor, mi amor por favor, que Aarb😻❤ ♥	","joy",	"0.641"
"2018-Ar-01485","	El domingo era la alegría de convertirse en Farahtin 💘	","joy",	"0.828"
"2018-Ar-02638","	@ @ Atef919 osama0589 \ n sueño mosca sabiduría de los ojos 😀	","joy",	"0.188"
"2018-Ar-03736","	- Jay ceguera le pido Ed hija \ N-- toda la mejilla, mi hijo, nadie Taigha en casa originalmente .. 😄 \ n # Michael!	","joy",	"0.550"
"2018-Ar-02618","	# Frha_bundq cada año y que son buenos, oh Bro❤	","joy",	"0.672"
"2018-Ar-01753","	Cuando se piensa que Dios Sabdlk después de la miseria de la felicidad y lágrimas después de la sonrisa se ha realizado el culto Una gran saber, el buen pensamiento, en Dios Buenas noches 🌹	","joy",	"0.563"
"2018-Ar-01530","	Blessed diez días de este mes sagrado, el doble del salario, ¿y si fuera por la felicidad de un niño a la espera de la galería de donación # Basmh_aid_10 ❤️	","joy",	"0.667"
"2018-Ar-03591","	Dah que esperan en los ojos, \ n locura orgasmo horas.	","joy",	"0.531"
"2018-Ar-00421","	# Aidkm_mbark para mi familia agradable para todo el mundo sobre mi vida cada año y cada año Anto Ngmrkm fina y alegre y hermoso Aptsamtkm Lo Aekrha tristeza 🙏 🏻 💕	","joy",	"0.672"
"2018-Ar-02740","	Mi madre sonreír felicidad no tiene precio, por lo que mi Señor, no me priva de su presencia en mi vida todos los años y Ante mi felicidad, mi madre 💗	","joy",	"0.766"
"2018-Ar-00155","	# Kinsh_vi_hah_athaddak \ n la belleza del mundo, además de Eineik poderosa guerrera se enorgullece de Vic Beck tiene el mundo	","joy",	"0.438"
"2018-Ar-02555","	No deje nada en su corazón contra uno; perdona y perdona e ignorar los mejores momentos de la vida es probablemente merece ser experimentado y cómodo Trahl️ # # Ramadán a Aala_ramadan	","joy",	"0.344"
"2018-Ar-02782","	Un mundo distante sonrió y Tefi infeliz 🌾🍂	","joy",	"0.375"
"2018-Ar-03816","	# Fresca sonrisa Malk Hua medicina .. Por cada disparate .. !!	","joy",	"0.172"
"2018-Ar-01277","	Más luego terminar su voz seguros de que es dulce a un grado competitivo cantantes Ptvkra alto 😂 😂 Bhsk y compartió su ayuda Minihh sencilla y Dios está con su vida 🌸 🌸 y Ncovk ingeniero más dulce ❤️	","joy",	"0.468"
"2018-Ar-04098","	@thansulii Machaouallah vino espumoso Makinte, Wen pronunció? Abe Vic😻❤️ firma!	","joy",	"0.422"
"2018-Ar-03420","	Esto es como siempre el secreto de su fuerza creciente que termina la alegría de esta noche y se preparan para las alegrías de la Media Luna sin fin es Dios mediante "regocijarse más" 💙 # 360_drjh	","joy",	"0.645"
"2018-Ar-02959","	# Frha_qbak_taatmthel_vi alegría del corazón y las lágrimas llenaron los ojos	","joy",	"0.719"
"2018-Ar-02977","	Entonces Dios anhela ver sus ojos, y su criado conoce sus secretos Vyagmurh satisfechos si lo Aodjah McCann Mahdt💙	","joy",	"0.391"
"2018-Ar-00137","	@ Me7a24_ malla Hhawkk a Aier😭😔 y \ n Ante y para la salud Alsalamh🎈😍🎉	","joy",	"0.306"
"2018-Ar-03480","	Es claro que un diario feliz 💐 💚	","joy",	"0.750"
"2018-Ar-03362","	# 74 kilo hablamos sin la debida Si sólo nos hacemos y tratamos de Mo sólo hablar a mí mismo la mayor parte de Samson concierto cancelar algo y Evens prestación mínima y otra	","joy",	"0.188"
"2018-Ar-00019","	B Dios Jordna suerte de paraíso \ n ¿Cuál es la suerte como mínimo del número calma Jordna \ n \ n	","joy",	"0.417"
"2018-Ar-01593","	Buenos días por la mañana \ n y buena satisfacción Miliana y ampliar \ n llamado a mi Señor antes Ätnam \ n y tiene Almchaarghyr \ n ATTT mi Señor desea \ n toda la necesidad de referirse a ellos \ n Este es el día de la esperanza \ n una mosca \ n # boda	","joy",	"0.719"
"2018-Ar-01460","	@ _iSh9 Anhst con ellos para cantar necesaria Balhasteqat Ashan sabe de u hablan 😂	","joy",	"0.250"
"2018-Ar-02032","	# Basm_altgier queremos vivir con seguridad y dignidad tienen miedo a las cuestiones humanas vírgenes primeros intereses Líbano último dinero Hamu Asergne Bdoualsahh y tranquilidad 🌹 🌹	","joy",	"0.219"
"2018-Ar-01044","	Dios hace que nuestros días y que son el pueblo de Kuwait alegría y el placer # Kerkien	","joy",	"0.594"
"2018-Ar-01662","	Las personas @Bion_xz Ptsom y deshacerse de la apuesta y cuando Hahahahahahahahahahaha .. noche noche Maalih éxito Aabaadi dejar de antemano feliz ❤️	","joy",	"0.609"
"2018-Ar-00857","	Recuerde que después de la miseria y la felicidad después de las lágrimas # sonreír	","joy",	"0.422"
"2018-Ar-03511","	Lemme alegría que recibió Aavni momento de dolor	","joy",	"0.391"
"2018-Ar-00348","	# # Oh contento y más allá de la estrecha # # # Acerca de nosotros Señor nos conceda la vida y dulce # # # belleza de la suerte y la capacidad de los medios de vida y # # # comodidad de la mente y el tipo # # # nosotros más de lo que deseamos # $ 💜	","joy",	"0.672"
"2018-Ar-02062","	Dios sostiene la alegría en la tierra de los buenos Árabes queridos tiene derecho a las personas que se regocijan Bofrah Shuwaikh Distinguido # Afrah_al_nhian	","joy",	"0.813"
"2018-Ar-00841","	# La felicidad no es un sueño o dos, pero es # optimismo y buen pensamiento en Dios y en la paciencia y sin prisas siempre confió en que la mano extendida a # Dios; no volver nunca se vacía	","joy",	"0.563"
"2018-Ar-01439","	Sobh Hana convierte Wafa se convierte en bodas se convierten en Safa convertirse en Anaka y la paz de la mente se vuelve brillante esperanza de lo mejor clave para que mis seguidores abarcan todo el lapso de la Antha	","joy",	"0.703"
"2018-Ar-03688","	# Bahjh_oml \ n76. Alabado sea Allah, sálvanos Mmakrp 💛🌼😍 \ n Nuestro Señor facilita y fácil prueba de O-Z se convierte en terrones de azúcar pura 💛🌼💛🌼💛	","joy",	"0.688"
"2018-Ar-03747","	de mi hermano Fiqida: Idi menos que están en los brazos de su tumba en mi memoria y la cara sonriente y el tono de su voz en mi corazón el dolor de la pérdida y el anhelo misericordia de Dios que el dolor # Aidy_naqs	","joy",	"0.016"
"2018-Ar-00753","	Hospital de genio 500.500 anuncio # alegría 👌💙	","joy",	"0.625"
"2018-Ar-03360","	# # Risa Aly_ohdhm todo plantado en mi corazón un amor al lugar que creció	","joy",	"0.672"
"2018-Ar-03867","	Suficiente para ser feliz cada mañana felicidad Wiczra en los corazones de los demás una mañana brillante a Bjrhecm brillante brillante de la mañana a la esperanza, y la esperanza y la ambición más allá de la imaginación # Daam_lljer	","joy",	"0.719"
"2018-Ar-01577","	Para ocultar los extremos distal y proximal prosperidad que vivimos en todos los campos gracias a Dios y cuidar el paternalismo que se llenan por nuestros gobernantes, y todos nos gusta la sensación Nbadelhm	","joy",	"0.484"
"2018-Ar-04383","	Para mi familia a mis amigos por cada persona agradable sobre mi vida 'cada año y cada año Anto fina y alegre y hermoso Ngmrkm Aptsamtkm m tristeza Aekrha Eid Mubarak 💕	","joy",	"0.688"
"2018-Ar-01482","	Su forma Mazbenk Qatar y su gente y el número Farhan Wade asciende a ofrecerle regodeo abajo en el barrio Piense cara más despreciable del objeto Tierra	","joy",	"0.219"
"2018-Ar-04066","	@Amjed_BenIssa Gracias por su preciado Hedda 😀	","joy",	"0.391"
"2018-Ar-02715","	Ante a adoptar y Bchowh ante sus ojos y todos los puntos de vista de más de lo que todos los Ts que Ed R. éxito \ n necesidad de optimismo tiene que Ptda duro (Balnspala)	","joy",	"0.500"
"2018-Ar-00827","	@NassifZeytoun intruso Qlbo beduinos leer todo Alm❤❤ no leer y estás atormentando Nos Rah hace doble 🔝anda Estoy convencido de que la muerte de	","joy",	"0.468"
"2018-Ar-00506","	Mo Radna pero Mustafa Habib 💜 # Trfait_almedinh	","joy",	"0.419"
"2018-Ar-02877","	@hamza_alkhayyat @ yanabee3_t realidad .. hay que romper la rutina de cuotas \ n Badgahm un poco 😄	","joy",	"0.547"
"2018-Ar-04099","	# 7 Ramadán 🌙 recogió primer Ramadán; Oh Dios, este gran día en el más feliz de nuestro corazón y perdona nuestros pecados y aceptar nuestro favor, y perdónanos por nuestros muertos está en todas las cosas omnipotente ✨ ✨ 🌙	","joy",	"0.578"
"2018-Ar-04187","	3 Cumpleaños forma a nuestro festival, si Dios quiere, la alegría de Dios Eid pago de vacaciones y vacaciones # Tmim_almagd permiso victoria por un un 🙏 🏻	","joy",	"0.625"
