@relation "./files_to_convert\2018-EI-reg-Es-sadness-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-Ar-01061","	No soy una prueba de cualquier explicación para el caso de aburrido y abatimiento extendió a todas las criaturas de nuestro Señor de	","sadness",	"0.480"
"2018-Ar-00007","	@ @ Hnada97 3omarHani Almach Elly La grasa es de malla muy frustrante como la media	","sadness",	"0.469"
"2018-Ar-03073","	Por lo tanto la oferta de hoy muy Bzaal en qué medida y Agi Azgzg Matzgzgsh o se ríe	","sadness",	"0.313"
"2018-Ar-03433","	Dice que fue amor con otros Mmeltha y el dolor en la oportunidad más fuerte para ver Daem ríe. Si lo extraño lejos de cualquier amor del ya charla ignorante	","sadness",	"0.760"
"2018-Ar-01133","	Mi Dios, mi Señor, si lo Atsafiato eih # reproche se encuentra, volátiles	","sadness",	"0.383"
"2018-Ar-02785","	B # b sentido de los autores de # llevará cansancio saber que usted Antzly	","sadness",	"0.210"
"2018-Ar-02348","	cifras de miedo revelan la realidad oscura e infeliz del pueblo iraní y el gobierno iraní está gastando miles de organizaciones terroristas realidad momento en espera de las personas infelices	","sadness",	"0.591"
"2018-Ar-03868","	Me Gillanh que se enojen y no peques da derecho Azaal B en el inconsciente para que sea uniforme aterrizó antes de Cristo, ya sabes Ahan es Kaddotk	","sadness",	"0.613"
"2018-Ar-01370","	Ver acuerdo de hoy significa que de p Aghast la otra .. cebú sola Hanthr :)	","sadness",	"0.422"
"2018-Ar-00884","	Dios Maaraft b describir la sensación Hallhza 💔 \ n # tristeza y la alegría # perceptores de todos los sentimientos Mchaar❤️	","sadness",	"0.406"
"2018-Ar-02463","	Propiedad Caourin siempre contigo la mitad os y medio Nabzk igual que mi intento de Taktik y un gran sentido Bal_husrp en los días que están perdidos sin ti amo	","sadness",	"0.660"
"2018-Ar-01347","	# Dja_qlb y \ n corazón si no una herida murió HIHS dolor de \ n la muerte cómoda \ n asegurarse de que la palabra áspera Elly tocino de la graduación de la lengua y vieron su corazón moler cualquier Pinzv	","sadness",	"0.828"
"2018-Ar-04119","	Señor sanó a mi madre todo el dolor y todo el dolor y agrada Dios Orozkha descanso y escudriñó Bamrha❤️❤️	","sadness",	"0.694"
"2018-Ar-01605","	Atalgueni de este mundo no aman :( ábside	","sadness",	"0.469"
"2018-Ar-03184","	la situación # Halh_toari \ n Los tumores Centro # Mafeesh sangre y Mansoura sentido no Cefaih Allajat vacía y los niños Mstnah # donan su Angdhuhm Batdhor # Bhzn_lma_ashov	","sadness",	"0.688"
"2018-Ar-01599","	@ IiAm_0 Min Ante disgustado dios !! A pesar de que llegó a ser mal visto B y vaya para ellos sonrieron Azaal); ♥ ️ ♥ ️.	","sadness",	"0.250"
"2018-Ar-01005","	Dile a Himny patético? DECIR Arsenal audiencia	","sadness",	"0.177"
"2018-Ar-01011","	Jet explícitamente pero sí dotado respuesta un hecho que el pensamiento ingenuo sobre # angustia que sabía lo que el resultado	","sadness",	"0.536"
"2018-Ar-02796","	Vi un vídeo que dicen Michael Jackson mientras Ayesh y es todo Samson Hallouet Ashan desaparece y pruebas Hatin .. Choi estaba Khrah 😰	","sadness",	"0.234"
"2018-Ar-03919","	Deja de llorar, mi amor te Tqtni no le importaba lo que dijo y continuó dispersa la depresión en silencio triste no ver delante de él sólo recuerdos del pasado doloroso	","sadness",	"0.710"
"2018-Ar-03170","	Aleluya no recuerda la corrupción sólo con calamidades y familiares u culpabilidad perdieron debido a la negligencia y el contratista de la corrupción oficial # Vadjah_balqrn	","sadness",	"0.531"
"2018-Ar-01227","	Escucho el corazón del chisporroteo del finlandés lesionada es que soy un cirujano	","sadness",	"0.387"
"2018-Ar-02748","	Por desgracia, en el momento de hablar en nombre de la religión son menos gente tenga en cuenta en las personas que cuestionan la religión velo en la oración y otras disposiciones se apagan Aalraihh y triste Gaah #	","sadness",	"0.710"
"2018-Ar-00798","	Dulce nueva blues Avatar CDDA 😆 Balash Ait 😶 Anardh fiesta de cumpleaños de su 😌 posible que el ghusl? Pronador odio 😛 😂	","sadness",	"0.274"
"2018-Ar-00358","	La decepción Pthzmk Aktar esperando 😌	","sadness",	"0.531"
"2018-Ar-03899","	@FarouqAlBhaissi extraña Hai actualiza la primera vez que pensé Aaraf😂 Ashan Pthabha Rah sentir lo que un bulto estar cerca de ti y sentir mariposas Bbtunk lleno diablos shoujo	","sadness",	"0.188"
"2018-Ar-02056","	Mi hermano es el que está sentado en la seguridad de Dios de esa manera, en la penumbra descender sobre ella en términos de no saber 😂😂	","sadness",	"0.328"
"2018-Ar-02764","	MAF se casó preguntar sobre el matrimonio, pero la maldición y la maldición y me pida casarse inconsciente sólo una vez Sahbi Wenta dulce y después de eso supe Anu mi madre, que es Mrslaho 😠😠😡😡	","sadness",	"0.422"
"2018-Ar-02212","	De hecho la teoría Athakguet y facial por lo que Mmakrtosh 😂😂😭😭😭😭😭	","sadness",	"0.333"
"2018-Ar-00257","	Éramos niños que vimos zapatos Nrtab la mano vuelta hacia arriba y el cielo corremos ajustan a dibujar disculpa beso a Dios, las almas puras perdieron # hjn	","sadness",	"0.433"
"2018-Ar-04234","	Confiar en la gran final de un remordimiento muy profundo y refracción no Mainghebr	","sadness",	"0.641"
"2018-Ar-02964","	# Mdzrh_alkimoa una muestra que estaba consternado por lo que está pasando, tratando de mantenerse dentro del alcance de la humanidad, pero es consciente de que muchos de los animales está consternada	","sadness",	"0.641"
"2018-Ar-03228","	aislamiento adicto miedo tiempos de atención excesivas no mejora el aislamiento de todo Altsrvivsd #	","sadness",	"0.563"
"2018-Ar-03623","	Ramadán en Nueva York 😟 estreñimiento 3:54 Desayuno 20:21 horas de ayuno = 16 x 27 minutos 😭 😭 - ser molesto	","sadness",	"0.375"
"2018-Ar-01278","	El pueblo de Irak Lech Zaalanin asesinato p y la injusticia a la Aychen \ n \ n malla Anto a Bato # Saddam_hasin💔	","sadness",	"0.563"
"2018-Ar-03849","	Largo suspiro y luego sabes Señor, y que no sabía 🌸	","sadness",	"0.594"
"2018-Ar-01450","	Ella estaba diciendo, su plena Pero también digo: Fue la más bella vacío que lo que podría suceder a mí, Haddad #	","sadness",	"0.629"
"2018-Ar-03296","	Wa algunos seres humanos exactamente iguales a la miseria toda la alegría de la enfermedad de Edición Legge: Alegría 😭 💔	","sadness",	"0.422"
"2018-Ar-01026","	# Ache Elly Bigilk después del final de una historia de amor que es causada por el corazón y los sentimientos de Kano Raknin su mente en un lado y platos EIH regresado ✋ ️ ✋ ️ #mahercomics_page	","sadness",	"0.581"
"2018-Ar-00775","	80% de mis problemas me estaba hablando de malla., Y el 20% de lo que estaba hablando con malla charla Batvhm Zi Mana Kased le consiguió. # Miseria.	","sadness",	"0.703"
"2018-Ar-03140","	Casi Aktar decir una palabra días es, Señor de pestered Farhan Lissa de Baat es una palabra Ashan sé que Mafeesh límite es capaz de llevar a cabo mi que soy la otra	","sadness",	"0.600"
"2018-Ar-02237","	! Dejado sin \ n no llorar y le llaman \ N tomó la estrecha \ n de mi pecho y Partyth, \ n se calcula, se me olvidó \ n Mani por el olvido; \ n 'Yo y mi corazón, \ n Tgerhna a saber'	","sadness",	"0.613"
"2018-Ar-00826","	Estábamos deprimidos iPedro apartamento alquilado estrechez que ya no pueden vivir bajo la sombra hijo Salman, cómo vamos a ellos deprimido y que Atbtahon y yates Aruba	","sadness",	"0.738"
"2018-Ar-04039","	La seguridad de su cuenta y bajo Ianfsa, siempre y cuando la suerte MandH Atjzei es un mínimo tal, así como el pueblo de Dios, incluyendo el Departamento de Suelo y Aguenaa	","sadness",	"0.391"
"2018-Ar-04356","	El amor es dulce .. amor sincero siempre Beoga	","sadness",	"0.609"
"2018-Ar-03668","	BLNA mucho de lo que recuerde # Ptl_khas sentimientos de pena .. # # sentimientos de remordimiento .. # sentimientos de tristeza .. pero seguro Mo # # amor y sinceridad	","sadness",	"0.656"
"2018-Ar-01039","	@ 3alyoum @waleedalfarraj Dios tenga piedad de los fallecidos y sanar el \ n semillero heridos de la corrupción en la región y estos están siendo limpiado	","sadness",	"0.516"
"2018-Ar-01382","	el actual episodio Maaljt sólo dio a Maaisalon que han tenido remordimientos de conciencia Shui excusa Anu creencia en el corazón de toda la garganta abortiva Matnih llamar a mi predecesor # 3	","sadness",	"0.500"
"2018-Ar-00125","	salvación @drsamia @allahim de buenas mujeres se les impide la compra de los hombres Ashan después de mezclarlo Maaasir 😤	","sadness",	"0.281"
"2018-Ar-00044","	Malla Ayza más duro y no Achelk imaginaria \ n # dolor de \ n # Hlaoh_aldnia	","sadness",	"0.609"
"2018-Ar-00283","	# Wretch como multitud de grasa corporal de los bailarines de ballet	","sadness",	"0.563"
"2018-Ar-00389","	Uh, casas # Zina 🎊 🌙 pero el ambiente de los cuales los corazones # triste 💔	","sadness",	"0.742"
"2018-Ar-01117","	Estoy triste, oh Dios, estoy triste más que simples relaciones terminaron contra mi dolor o la traición y no esperaban un acontecimiento triste y Juro que es más profundo que el sueño no se hizo realidad	","sadness",	"0.871"
"2018-Ar-02756","	Corazón Aaoukt y auto Lo que se sienten cómodos con el latido del corazón y lo que se alivia de la próxima vez # Mstr_talal_llodavat	","sadness",	"0.531"
"2018-Ar-04115","	Yo no era un átomo de respeto para la gente que está hablando en forma de alguien malas palabras Tani personas insulto Petrma inofensivos y no tienen sentido en hacer Palli	","sadness",	"0.531"
"2018-Ar-04266","	En el momento de la confesión de amor es un momento de debilidad eso es lo que leo en sus ojos: se ve confundido y la voz inocente estremeció a pesar de que usted es diferente Heptk	","sadness",	"0.547"
"2018-Ar-00946","	Me Lissa Zaal de Elly llave Bgieb en el cuerpo Azaal que Beverd mismo Bicolk existo malla es que Hataraf difícil hacer caso de mí mismo, que se Bejlak	","sadness",	"0.852"
"2018-Ar-02570","	Hoy en día, Malí creó un convoy Shi y Taftrt de dos picos y luego ... # Menbtahh Badari Azlh_tamh	","sadness",	"0.594"
"2018-Ar-02131","	Intimidar a la cantidad de cosas son posibles para cambiar y yo Naamh 🌚😟	","sadness",	"0.468"
"2018-Ar-01786","	@ JeeHaan5 todos los dolores de cabeza de Ashan un cuento !! \ n azúcares Elly mana y estúpida Mbhabh Barda Kltha😤😭😭	","sadness",	"0.266"
"2018-Ar-02319","	Heckle de la mente de los dolores de garganta # 💔	","sadness",	"0.703"
"2018-Ar-02470","	Esto es realmente lamentable que esta bien en esta forma de Roma, que debe hacerse cargo de la Autoridad de Turismo de esta fecha importante	","sadness",	"0.578"
"2018-Ar-03742","	@ 3_october Dios me parece que lo muestra entrar en hospitales mentales y de advertencia de salud Majkova y Te conozco personas que llamamos los medios de comunicación y Tambores	","sadness",	"0.344"
"2018-Ar-01173","	dulces tiempos cuando se sabe Maine porque amo tiempos muy tristes cuando se mezcla con el amor de compasión	","sadness",	"0.435"
"2018-Ar-03737","	Btakhtnq mucho de lo que Bchow las personas más caros tienen Mabsout y Hua tío imaginaron personas con otros Lumu Hasses Beck no es sus sentimientos llave 😢 😢 # # # # melancolía tormento Attr_alord 💔	","sadness",	"0.859"
"2018-Ar-03005","	Laura de las ventanas Bandari lágrimas Nina	","sadness",	"0.641"
"2018-Ar-00501","	# Attab_aharov de alguien que te disculpes esta condición mo que son verdad, un error puede no te amor y respeto que usted y el respeto hiper ULC lo que quiere Akhosrk # Lo siento por cada uno Dojtah 😐 😌 ✌	","sadness",	"0.438"
"2018-Ar-01948","	¿Cómo se le dice a un Achtguetlk cómo llego a su aviso evacuado corazón por Tove y puede Mahalhaour Movena # Jizan abuelo # # # # # Meca Samtah despedida melancólica amor # # # notar reproche	","sadness",	"0.645"
"2018-Ar-01407","	Muchos de los voz de Alfrqy sentía triste que b # de las lágrimas albergue Sotaa	","sadness",	"0.707"
"2018-Ar-02734","	Desde la mañana, y yo Gowaya la cantidad de angustia y dolor de corazón Mhasithmh de dos años \ n ti, oh Dios Balha \ n # Taran_osnavar_mbarh	","sadness",	"0.831"
"2018-Ar-00609","	Maad P lago lugar del pecho \ n Aahsrh en los días de la época	","sadness",	"0.703"
"2018-Ar-01595","	Cada serie año del Golfo están afligidos, leemos EHNA TV Ashan Ashan Nstans risa Mo Ahoucna y bụng temas no tienen éxito Matnaht Bermadan👎🏼	","sadness",	"0.484"
"2018-Ar-02701","	# Rsail_aly_oba Hanit que Lin pecho de dolor y angustia Amtly 😔 Señor, perdona a mi padre y al tamaño # Arhmh Shawki y la tristeza que 💔 # Gsh_vkd	","sadness",	"0.766"
"2018-Ar-03069","	@malqooof @ dny_3 Dios, juro a Dios un desastre Shui y Hanna Nasir ☹️ extranjera	","sadness",	"0.484"
"2018-Ar-00199","	Poner en mi vestido de negro luto tuviere real Karar puede soplar guiada Osaqev general Anwar Al-Rashad extinguir el odio contrató # Aaala	","sadness",	"0.578"
"2018-Ar-00025","	Dios devolverlo a su familia antes que después es la derecha de Dios .. que romper el corazón):.	","sadness",	"0.828"
"2018-Ar-00393","	Malla todas las coincidencias dulce Dios Ayorikm mí entonces despedida # coincidencia.	","sadness",	"0.578"
"2018-Ar-01103","	Una cantidad infeliz resentimiento siguió siendo difícil y es reacio Thsa..oayda desagradable cantidad BRDO difícil 😣	","sadness",	"0.594"
"2018-Ar-03021","	Y el liderazgo imprudente que Benighted vez más aislados del resto de los países de la región es evidente que la situación de Arabia Saudita en el Medio Oriente y el agente enfermizo y débil para la desaparición de la	","sadness",	"0.517"
"2018-Ar-01437","	# Akhar_mrh_buget_viha_farha I Gelbaan grito de dolor 😢 Dios responde hoy en día que Opkyh alegría 🙏 🙏	","sadness",	"0.758"
"2018-Ar-01352","	El dolor más severo en el # # Ramadán sin un hogar (o #) 💔 Oh Dios, de su madre había fallecido Varahmha y su madre era un paciente Vahvha y tenía una madre Avaviha guardarlo	","sadness",	"0.797"
"2018-Ar-02021","	Cada pequeño pueblo Qrvi y mi odio de la materia Bezid 😞😞 \ ny Ptokd de amential y teleológica 😢	","sadness",	"0.609"
"2018-Ar-00097","	Odio todo dos veces afirmó que la debilidad de cada sentimiento que sentí la debilidad de cada bulto.	","sadness",	"0.625"
"2018-Ar-00601","	Y afirmó la joven asistió a la alegría a Bihbha y Mkhaddh Jatoh 😢 ✋ # llave 🐸	","sadness",	"0.359"
"2018-Ar-00012","	Llegamos para el escenario con la presión y la adaptación de la depresión P se convirtió en lo que le gusta vivir y la política o la felicidad y Ischofha es extraño y mal	","sadness",	"0.629"
"2018-Ar-04090","	La sensación de soledad y amigos a tu alrededor lo que disfruta con ellos, la percepción de pensamientos terribles #	","sadness",	"0.719"
"2018-Ar-02042","	clínica especializada Fahaheel se niega a recibir un ciudadano de quejarse de un dolor en particular, con el pretexto de la ausencia de una transferencia de su área dispensario Al-Ahmad señaló que la clínica hace sus pacientes	","sadness",	"0.531"
"2018-Ar-00462","	# # Me O_attiyt_qlm_mama_tketb a Lissa, porque yo sólo puedo sostener con malla delante de sus ojos y mirar Almgiwl me hace fuerte	","sadness",	"0.625"
"2018-Ar-02519","	El sufrimiento de lo que es siempre su sentido Bmahlh .....	","sadness",	"0.547"
"2018-Ar-02378","	Bien siempre y cuando afrentan cómo se convirtió en Hua despedida ??	","sadness",	"0.468"
"2018-Ar-00459","	@ Grito Mmsa671 de Ashe y luego chicos será el grito de la sangre de Dios después de un tiempo	","sadness",	"0.581"
