mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.427,-0.5,0.749,-0.566,0,0,0,0,0,0,0,0,0,0,0.229378,0.284753,0.064316,0.110821,0.429559,0.08139,0.201374,0.346122,0.742893,1.016917,0,0.058946,0.620944,0,0.931521,0.501582,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,4.106,-1.316,4.834,-0.413,0,0,0,0,0,0,0,0,0,0,0.740173,0.412297,0.27158,0.323743,0.142939,0.315615,0.314687,0.319193,2.66635,0.799648,0.232212,0,0,1.250722,1.473877,0.371229,0.058136,0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.466,-0.04,0.542,-1.012,0,0,0,0,0,0,0,0,0,0,0.229878,0.16982,0.150119,0.174992,0.137997,0.077291,0.13519,0.286829,0.798678,0.506163,0,0.058946,0.103688,0.080151,0.414265,0.850362,0,0,0,0,0,0,0,0.217
0,3,0,3,0,-9,0.4,-0.297,0.542,-5.004,0,0,3,0,0,0,0,0,3,0,0.087448,0.032745,0.046116,0.043462,0.046056,0.029491,0.019541,0.118486,0.478089,0.275249,0.946664,0,2.726984,0,0,0,0,0.966012,0,-0.9375,0,0,0,0.152
0,0,0,0,0,0,6.339,-1.442,5.824,-2.27,0,0,0,0,0,0,0,0,1,0,0.708076,0.595921,0.342526,0.355257,0.529087,0.322519,0.388257,0.877987,2.244655,1.502961,1.340336,1.130917,0.564382,0.594274,1.730407,0.35406,0.399655,0.074168,0.125,0,0,0,0,0.522
0,0,0,0,0,0,3.909,-0.978,6.032,-1.13,0,0,0,0,0,0,0,0,0,0,1.204678,0.727989,0.396856,0.493167,0.445708,0.481003,0.437266,1.024596,3.852116,1.772401,0.922579,0.469304,0.126235,0.368294,3.430682,1.97554,0.139514,0.226717,0,0,0,0,0,0.668
0,0,0,0,0,0,0.409,-1.144,3.23,-0.596,0,0,0,0,0,0,0,0,0,0,0.511033,0.381752,0.125955,0.229312,0.350729,0.140147,0.315706,0.574751,1.232122,1.056488,0.233665,0,0.087015,0.664816,0.772568,0.34878,1.128577,0.074168,0,-0.0625,0,0,0,0.563
0,0,0,0,0,-1,3.017,-3.156,2.216,-2.229,0,0,0,0,0,0,0,0,0,0,1.309329,0.663559,0.731805,0.606036,0.409448,0.630882,0.450041,0.728651,4.510428,1.521187,0.266498,0.745931,0.088505,0.62335,3.229688,1.067396,0.167818,0.074168,0,-0.385417,0,0,1,0.771
0,0,0,0,0,0,2.899,-0.871,2.63,-1.811,0,0,0,0,0,0,0,0,0,0,0.904928,0.513246,0.271736,0.400006,0.247981,0.273268,0.287554,0.640274,2.749417,1.185196,0.418459,1.555504,0.537715,0.170886,0.431457,0.237284,0.232806,0.142256,0,0,0,0,0,0.826
0,0,0,0,0,0,0.77,-0.176,0,-0.697,0,0,0,0,0,0,0,0,0,0,0.200863,0.17356,0.188896,0.156179,0.171111,0.098615,0.119212,0.303518,0.851104,0.475795,0.109419,0,0.054831,0,0,0,0,0.14142,0,0,0,0,0,0.229
0,0,0,0,0,-1,1.217,-1.193,1.793,-0.788,0,0,0,0,0,0,0,0,0,0,0.504134,0.226357,0.381756,0.225318,0.140541,0.276092,0.201502,0.247525,1.957998,0.542062,0.034286,0,0.071832,0,1.989531,0.229172,0.058136,0,0,-0.385417,0,0,1,0.217
1,0,1,0,0,0,1.684,-0.203,0.988,0,0,0,0,0,0,0,0,0,0,1,0.191607,0.097237,0.053286,0.105552,0.05563,0.06292,0.116595,0.107058,0.973948,0.207124,0.232212,0,0,0.163672,0.395216,0.1962,0.650076,0,0,0,0,0,0,0.74
0,0,0,0,0,-1,5.729,-4.645,3.726,-2.277,0,0,0,0,0,0,0,0,0,0,1.539603,0.829734,0.757967,0.6399,0.596983,0.574448,0.631944,0.774014,5.653753,1.863319,0.730923,2.371677,0.07185,1.11451,1.185649,0.739434,0.115,0.14142,0,-0.385417,0,0,1,0.688
0,0,0,0,0,0,0.802,-1.178,1.643,0,0,0,0,0,0,0,0,0,0,0,0.678821,0.247431,0.336921,0.349311,0.071743,0.303119,0.19445,0.148183,2.227903,0.383319,0.070772,0,0.908995,0,0.184986,0.237284,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,1.432,-0.845,2.851,-0.72,0,0,0,0,0,0,0,0,0,0,0.662404,0.21924,0.34285,0.303324,0.099637,0.305186,0.204541,0.233914,2.309638,0.409336,0,0,0.061697,0.142619,0.760865,0.779096,0,0.074168,0,0,0,0,0,0.409
0,1,0,1,0,-2,1.093,-0.611,1.394,-3.164,1,0,1,1,0,1,0,0,1,0,0.615541,0.282615,0.225965,0.29469,0.1013,0.192188,0.163218,0.277789,1.723157,0.3582,0.46981,0.532435,0.054813,0.400794,1.105223,0.24822,0,1.15425,0,-0.306548,0,0,0,0.188
0,0,0,0,0,-1,5.61,-3.089,6.659,-0.896,0,0,0,0,0,0,0,0,0,0,1.029405,0.708465,0.685799,0.492674,0.368862,0.493364,0.418877,0.719839,3.956205,1.393867,0.753007,1.430428,0.385018,1.049697,2.573457,2.014075,0.52914,0.14142,0,-0.583333,0,0,1,0.5
0,0,0,0,0,0,0.507,-0.091,0.48,-0.081,0,0,0,0,0,0,0,0,0,0,0.543043,0.199517,0.239299,0.332438,0.139461,0.149003,0.177375,0.244397,2.004553,0.509475,0.232212,0,0,0,0.395216,0.1962,0,0,0,-0.041667,0,0,0,0.458
0,0,0,0,0,-1,1.076,-3.99,2.173,-0.947,0,0,0,0,0,0,0,0,0,0,0.674887,0.23857,0.559452,0.338119,0.089744,0.370874,0.165373,0.259337,2.809878,0.543929,0.732375,0,0.071832,0.442045,2.914268,0.543233,0.141517,0,0,-0.489583,0,0,1,0.313
0,0,0,0,0,0,2.144,-1.839,3.144,-1.656,0,0,0,0,0,0,0,0,0,0,0.610747,0.399565,0.391477,0.323923,0.353691,0.306798,0.209623,0.44787,2.419871,1.115852,0.341632,0,0.963808,0,0.879954,0.733237,0.281279,0,0.2,0,0,0,0,0.833
0,0,0,0,0,0,1.413,-4.956,2.578,-2.471,0,0,0,0,0,0,0,0,0,0,1.167311,0.477077,0.866131,0.745351,0.305903,0.876405,0.436207,0.690194,4.188069,1.131666,0.218839,1.268935,0.498226,0.514122,1.076481,0.834288,1.023701,0.074168,0,0,0,0,0,0.396
0,0,0,0,0,0,1.836,-0.399,0.795,-0.87,0,0,0,0,0,0,0,0,0,0,0.710628,0.284433,0.368208,0.35235,0.212055,0.207321,0.293082,0.355128,2.6724,0.800561,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.727
0,0,0,0,0,0,2.907,-0.596,2.727,-0.283,0,0,0,0,0,0,0,0,0,0,0.87502,0.693176,0.621191,0.440789,0.772283,0.218244,0.454807,0.514027,2.746422,1.711056,0.109419,0,0.054813,0,0.824549,0,0.141517,0,0,0,0,0,0,0.708
0,0,0,0,0,0,0.385,0,1.171,0,0,0,0,0,0,0,0,0,0,0,0.266863,0.241187,0.093608,0.128869,0.287146,0.04849,0.182499,0.416823,0.575182,0.830681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.614,-0.337,0.881,-0.596,0,0,0,0,0,0,0,0,0,0,0.243151,0.091437,0.04234,0.066373,0.026558,0.061332,0.049377,0.099311,0.453665,0.200943,0.070772,0,0,0,0.184986,0.237284,0.058136,0,0,0,0,0,0,0.563
0,0,0,0,0,0,1.445,-0.315,2.108,-0.82,0,0,0,0,0,0,0,0,0,0,0.380983,0.229274,0.087722,0.136223,0.140716,0.102766,0.146897,0.319035,1.115454,0.756282,0,0,0,0.292366,1.192105,0.930977,0.116272,0,0,0,0,0,0,0.239
0,0,0,0,0,0,2.421,-0.309,1.298,-1.094,0,0,0,0,0,0,0,0,0,0,0.78379,0.374971,0.445251,0.379671,0.221317,0.248947,0.323691,0.376825,2.670306,0.968519,0,0,0,0,2.691478,0.912627,0.058136,0,0,0,0,0,0,0.667
0,0,0,0,0,0,0.36,-1.029,2.501,-0.637,0,0,0,0,0,0,0,0,0,0,0.469357,0.277623,0.35502,0.315048,0.135751,0.247105,0.176568,0.432979,2.074256,0.615716,0.684716,0.686986,1.555599,0.63041,0.981538,0.38817,0.167818,0,0.075,-0.0625,0,0,0,0.783
0,0,0,0,0,-1,1.025,-1.404,2.423,-0.991,0,0,0,0,0,0,0,0,0,0,1.018979,0.441712,0.725915,0.528101,0.2093,0.452076,0.338485,0.548606,3.858082,1.052404,0.39932,0.315665,1.371755,0.823348,0.431457,0.388117,0,0.142256,0.075,-0.385417,0,0,1,0.292
0,0,0,0,0,0,2.355,-0.25,3.564,-0.428,0,0,0,0,0,0,0,0,0,0,0.724397,0.447036,0.206127,0.2857,0.226475,0.210493,0.32392,0.538457,2.258806,1.131668,0.302984,0,0.087015,0.365389,3.551049,0.860604,0,0.148335,0,0,0,0,0,0.5
1,0,1,0,3,0,0,-0.703,1.126,0,0,0,0,0,0,0,0,1,0,1,0.22241,0.263177,0.063128,0.129671,0.284483,0.050939,0.215524,0.296471,0.521893,0.771525,0.048136,0.771141,0,0.061598,0.281604,0,0.098441,0.124178,0.229167,-0.083333,0,0,0,0.438
0,0,0,0,0,0,1.138,-0.692,3.207,-1.003,0,0,0,0,0,0,0,0,0,0,0.418997,0.293503,0.169574,0.236653,0.152714,0.183369,0.158989,0.431429,1.204873,0.771129,0.398654,0,0.56843,0.142619,1.101181,1.011605,0.281279,0.074168,0,0,0,0,0,0.688
0,0,0,0,0,0,2.317,-0.337,4.265,-0.596,0,0,0,0,0,0,0,1,0,0,0.261769,0.545723,0.091748,0.08733,0.375094,0.078905,0.236382,0.495519,0.544789,0.721943,0,2.425861,0,0.512163,1.522714,0.07834,0,1.316114,0,-0.587951,0,0,0,0.333
0,0,0,0,0,0,1.117,0,0.909,0,0,0,0,0,0,0,0,0,0,0,0.168196,0.217098,0.075303,0.077053,0.287609,0.032681,0.14795,0.199097,0.513022,0.712367,0,0,0.908995,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,-2,1.244,-1.404,2.613,-0.411,0,0,0,0,0,0,0,0,0,0,0.610484,0.246768,0.404553,0.240703,0.200604,0.272007,0.187844,0.182915,2.050464,0.592313,0.266498,0.571851,0.071832,0.142619,0.641688,1.105881,0.10826,0.074168,0.145833,-0.385417,0,0,1,0.479
0,0,0,0,0,0,1.723,-0.882,2.855,0,0,0,0,0,0,0,0,0,0,0,0.760575,0.391982,0.270784,0.30975,0.194586,0.226483,0.283854,0.44904,2.852716,1.005831,0.464424,0,0,0.292366,1.354699,0.489089,0,0,0,0,0,0,0,0.188
0,0,0,0,0,0,3.78,-2.251,2.425,-1.33,0,0,0,0,0,0,0,0,0,0,1.0996,0.471274,0.423861,0.396998,0.310725,0.409012,0.367185,0.409233,3.29585,0.924738,0.331149,0.525991,0.390928,0.292366,2.113511,0.096689,0.984617,0.068089,0.0625,0,2,0,0,0.565
0,0,0,0,0,0,1.226,-0.315,0.891,-1.674,0,0,0,0,0,0,0,0,0,0,0.644576,0.235572,0.261071,0.278607,0.154172,0.158509,0.207573,0.337785,2.413903,0.67695,0.232212,0.029558,0,0,1.023055,1.059151,0,0.58818,0,0,0,0,0,0.25
0,0,0,0,0,0,2.654,0,2.504,-1.541,0,0,0,0,0,0,0,0,0,0,0.626705,0.690707,0.307422,0.292874,0.452696,0.226027,0.266847,0.65464,2.484888,1.475131,0.070772,0.117891,0.033346,0.292366,0.749252,1.337137,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,1.239,-5.753,0.768,-1.23,0,0,0,0,0,0,0,0,0,0,0.981044,0.389214,0.791056,0.596134,0.183258,0.791624,0.284458,0.321629,4.044993,0.582724,0.375918,0.62804,0.126646,0.188365,0.799912,0.347033,0.127129,0,0,-0.427083,0,0,1,0.229
0,0,0,0,0,-1,3.124,-1.093,2.746,-0.848,0,0,0,0,0,0,0,0,0,0,0.616539,0.299397,0.549528,0.355248,0.164598,0.373766,0.212655,0.333705,2.806519,0.885081,0.375918,0,0.126646,1.26349,2.146937,0.443722,0,0,0,-0.385417,0,0,1,0.375
0,0,0,0,0,0,0.708,-1.322,3.811,0,0,0,0,0,0,0,0,0,0,2,0.475689,0.158737,0.220951,0.253113,0.057176,0.250497,0.13259,0.166325,1.950115,0.304831,0.740258,0.340358,0,0,2.776119,0.588601,0.361322,0,0,-0.0625,0,0,0,0.521
0,0,0,0,0,-1,0.85,-1.786,2.781,-0.883,0,0,0,0,0,0,0,0,0,0,0.902278,0.40842,0.850737,0.576904,0.231865,0.538252,0.285879,0.458129,3.265336,0.80691,0.238149,0.591603,0.126646,0,0.830782,0.937839,0.379511,0.888634,0.137752,-0.552083,0,0,1,0.583
0,0,0,0,0,0,0.795,-0.399,1.691,-0.656,0,0,0,0,0,0,0,0,0,0,0.438223,0.351326,0.161089,0.196875,0.207833,0.165315,0.231852,0.301881,1.467906,0.830775,0,0.62804,0,0.188365,1.433484,0.156679,0.127129,0,0,0,0,0,0,0.708
0,0,0,0,0,0,1.682,-0.827,2.833,-2.118,0,0,0,0,0,0,0,0,0,0,0.776142,0.341269,0.265555,0.437708,0.154854,0.302176,0.238694,0.468495,2.616251,0.682102,0.232212,0,0,0.285238,1.019561,0.667583,0.625051,1.03697,0,-0.125,0,0,0,0.565
1,0,0,0,0,-1,4.51,-0.95,10.261,-1.124,0,0,0,0,0,0,0,1,0,1,1.057311,0.628826,0.756984,0.593646,0.414485,0.507395,0.429667,0.704197,4.113919,1.534228,0.034286,1.599736,0.071832,0.565323,3.236798,0.766208,0.937735,0.222503,0.104167,-0.427083,0,0,1,0.646
0,0,0,0,0,0,0,-0.476,0.542,0,0,0,0,0,0,0,0,0,0,0,0.174696,0.124553,0.060991,0.085061,0.120523,0.04505,0.109361,0.231255,0.446069,0.472678,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.477
0,0,0,0,0,0,2.144,-1.839,3.144,-1.656,0,0,0,0,0,0,0,0,0,0,0.610747,0.399565,0.391477,0.323923,0.353691,0.306798,0.209623,0.44787,2.419871,1.115852,0.341632,0,0.963808,0,0.879954,0.733237,0.281279,0,0.2,0,0,0,0,0.783
0,0,0,0,0,0,1.717,-1.742,1.481,-0.214,0,0,0,0,0,0,0,0,0,0,0.48796,0.183094,0.138726,0.174377,0.064576,0.13635,0.147701,0.178413,1.445723,0.457943,0,0,0,0.292366,2.113511,0.096689,0,0,0,0,0,0,0,0.25
0,0,0,0,0,-1,1.9,-1.494,1.593,-9.366,0,0,0,0,0,0,0,0,0,0,1.352207,0.453238,0.631022,0.567612,0.222371,0.451193,0.407084,0.568128,4.278675,0.989099,0.776214,0,0.476024,0.142619,3.53921,0.347033,0.141517,0.074168,0,-0.385417,0,0,1,0.543
0,0,0,0,0,0,0.545,-0.601,1.144,-0.596,0,0,0,0,0,0,0,0,0,0,0.351213,0.135642,0.160375,0.14199,0.079829,0.118609,0.10947,0.165843,1.251659,0.32009,0.232212,0,0,0.142619,0.641688,0.1962,0,0.074168,0,-0.041667,0,0,0,0.896
0,0,0,0,0,0,0.431,-0.17,0.766,-0.383,0,0,0,0,0,0,0,0,0,1,0.418695,0.218993,0.1826,0.186728,0.183737,0.475384,0.196424,0.29812,1.473189,0.634471,0.232212,0.333241,0.283421,0.499701,0.395216,0.358394,0.058136,0,0,0,0,-2,0,0.188
0,0,0,0,2,0,2.424,-3.87,0.349,-0.625,0,0,0,0,0,0,0,0,0,0,0.547879,0.174768,0.449232,0.327832,0.185708,0.59443,0.178089,0.158183,2.125076,0.415144,0.232212,0.130795,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.271
0,0,0,0,0,0,1.342,-0.78,0.262,-0.283,0,0,0,0,0,0,0,0,0,0,0.431346,0.191933,0.380128,0.282023,0.142467,0.18865,0.221851,0.217691,1.864726,0.502007,0.109419,0,0.054813,0,0,0,0,0,0,-0.083333,0,0,0,0.396
0,0,0,0,0,0,1.085,-0.913,2.405,-1.192,0,0,0,0,0,0,0,0,0,0,0.520597,0.213559,0.177746,0.176975,0.219074,0.134734,0.194262,0.363986,1.571405,0.843835,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.563
0,0,0,0,0,0,2.06,-0.41,3.324,-0.803,0,0,0,0,0,0,0,0,0,0,0.252463,0.162561,0.07614,0.103133,0.112098,0.083959,0.122977,0.209241,0.841867,0.315013,0,0,0,1.545871,1.433926,0,0.526824,0.074168,0,-0.017857,0,0,0,0.813
0,0,0,0,0,-1,2.828,-2.913,4.694,-2.678,0,0,0,0,0,0,0,0,0,0,1.26275,0.56595,0.844435,0.585494,0.317711,0.54243,0.39344,0.626156,4.5419,1.328485,0.143706,0,1.035658,0.030141,2.308563,1.951395,0,0.14142,0.075,-0.427083,0,0,1,0.292
0,0,0,0,0,0,3.261,-0.833,4.194,-2.256,0,0,0,0,0,0,0,0,0,0,0.757605,0.473601,0.316663,0.413144,0.227785,0.235722,0.357195,0.538753,2.602162,1.109972,0.109419,1.162051,0.11651,0.480731,0.968961,0.797445,0.839191,0,0,0,0,0,0,0.37
0,1,0,1,0,-3,2.653,-3.412,5.463,-3.015,1,0,1,1,0,1,0,0,1,1,1.673527,0.613975,1.072803,0.869396,0.311665,0.835962,0.499795,0.83629,6.613261,1.469886,0.719002,0.849505,1.090454,0.813549,3.310749,0.492483,0.079022,0.491903,0,-0.827381,0,0,1,0.522
0,0,0,0,0,-2,1.915,-3.813,1.746,-2.118,0,0,0,0,0,0,0,0,0,0,1.12249,0.43674,0.924255,0.526787,0.273926,0.674174,0.385133,0.53205,4.645173,1.096864,0.068572,0.790559,0.230679,0.481796,1.69404,2.294328,0.038333,0,0,-0.84375,0,0,2,0.478
1,0,1,0,0,0,5.614,-0.929,2.709,-5.228,0,0,0,0,0,0,0,0,0,0,0.980566,0.578685,0.62162,0.589879,0.319067,0.308228,0.373197,0.887954,3.677889,1.56442,0.341632,1.385781,0.552918,0,1.507793,2.31747,0.281279,0.460304,0.375,0,0,0,0,0.455
0,0,0,0,0,0,3.404,0,1.161,-1.761,0,0,0,0,0,0,0,0,0,0,0.49129,0.424751,0.260646,0.259663,0.427557,0.097719,0.316018,0.485096,1.488234,1.291355,0,0.029558,0,0,0.514394,0.107002,0,0.58818,0,-0.041667,0,0,0,0.833
0,1,0,1,0,-1,8.554,-2.071,4.933,-1.653,0,0,0,0,0,0,0,0,0,0,1.395362,0.808333,0.523791,0.708976,0.571847,0.532348,0.569682,1.041845,5.358788,2.170019,0.865921,1.307754,0.520233,0.371503,1.255444,1.773715,0.69273,0,0.041667,-0.057292,0,0,0,0.795
1,0,1,0,3,0,13.642,-0.604,4.039,-1.276,0,0,0,0,1,0,0,0,0,1,1.159347,0.913137,0.346863,0.529604,1.332398,0.343931,0.653619,1.143284,3.333296,2.822459,0.070772,0.117891,0.033346,0,1.734231,1.240448,0,0,0.53125,0,3,0,0,0.813
0,0,0,0,0,0,0.387,-0.062,0.61,-0.06,0,0,0,0,0,0,0,0,0,0,0.081295,0.069893,0.051691,0.050424,0.036324,0.044239,0.040552,0.038712,0.332089,0.133295,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.146
0,0,0,0,0,0,1.179,-0.153,1.745,-0.06,0,0,0,0,0,0,0,0,0,1,0.257723,0.144298,0.097523,0.126118,0.112575,0.087073,0.116823,0.188752,0.911244,0.420299,0.232212,0,0,0.364989,0.395216,0.424352,0.244105,0,0.014286,0,0,0,0,0.565
0,0,0,0,0,0,1.089,-0.067,0.872,-0.21,0,0,0,0,0,0,0,0,0,0,0.147447,0.202403,0.068675,0.135128,0.236276,0.040559,0.107273,0.148014,0.496301,0.471366,0.064611,0,0,0.142619,0.246471,0,1.079787,0.074168,0,0,0,0,0,0.682
0,0,0,0,0,0,0.686,-0.469,2.584,-0.214,0,0,0,0,0,0,0,0,0,0,0.519818,0.293532,0.123253,0.223113,0.17925,0.169837,0.224949,0.35392,1.758611,0.790814,0.535196,0,0,0,0.975419,0.629685,0,0,0,0,0,0,0,0.375
0,0,0,0,0,0,0.388,-0.966,1.699,-1.121,0,0,0,0,0,0,0,0,0,0,0.649718,0.412839,0.516955,0.442678,0.315978,0.324106,0.228976,0.613669,2.595628,0.863026,0.451051,1.203813,0.109627,0.371503,1.129217,0.996975,0.079022,0.810787,0,0,0,0,0,0.647
0,0,0,0,0,0,3.349,-1.443,5.579,-1.313,0,0,0,0,0,0,0,0,0,0,0.814763,0.544528,0.361767,0.382572,0.264459,0.344133,0.27762,0.893083,2.457194,1.463102,1.019009,0,0.054813,0.292366,2.298497,0.333973,0,0,0,-0.041667,0,0,0,0.609
1,0,1,0,0,0,4.946,-0.118,4.715,-0.274,0,0,0,0,0,0,0,0,0,0,0.737737,0.480843,0.226545,0.332473,0.26224,0.204818,0.362073,0.507633,2.688755,1.346033,0.070772,0,0.908995,0,2.174517,0.315624,0,0,0.177083,0,0,0,0,0.833
0,0,0,0,0,0,2.854,-2.436,2.757,-3.784,0,0,0,0,0,0,0,0,0,0,0.876151,0.506889,0.382451,0.470085,0.158856,0.284857,0.376802,0.552412,3.045747,1.07557,0.782751,0,0.789447,0.803571,3.61577,1.94367,0,0.068089,0,-0.041667,0,0,0,0.333
0,0,0,0,0,0,2.975,-1.015,5.596,-6.086,0,0,0,0,0,0,0,0,0,0,1.152045,0.755587,0.559653,0.614116,0.576138,0.33226,0.569507,0.76199,3.707152,1.785895,0.51095,0.640618,0.016673,0.884091,0.807852,0.702014,2.228801,0,0,-0.208333,0,0,0,0.587
0,0,0,0,0,0,2.192,-0.267,1.969,-0.283,0,0,0,0,0,0,0,0,0,0,0.287926,0.32326,0.155337,0.180972,0.191473,0.178129,0.275889,0.335155,1.075985,0.56799,0.341632,1.581118,0.054813,0.885625,0.641688,0.1962,0.076666,0.074168,0,0,0,0,0,0.833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193621,0.082471,0.119004,0.110689,0.090899,0.095825,0.11727,0.140795,0.834316,0.297764,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283
0,0,0,0,0,0,4.044,-3.145,5.199,-8.276,0,0,0,0,0,0,0,0,0,0,1.579789,0.903236,0.738526,0.785728,0.663212,0.566072,0.559058,1.380465,5.817275,2.827647,1.138843,0.340358,0,0.142619,1.705092,1.621294,0.361322,0.962802,0,-0.166667,0,0,0,0.542
0,0,0,0,0,0,1.974,-0.307,0.692,0,0,0,0,0,0,0,0,0,0,0,0.497241,0.303771,0.203483,0.249968,0.348014,0.111969,0.309634,0.425776,1.471623,0.960586,0,0.315665,0.536977,0.680729,0,0.069878,0,0,0,0,0,0,0,0.891
0,0,0,0,0,0,4.96,-2.857,9.225,-1.895,1,0,0,1,0,0,0,0,1,0,1.196522,0.620649,0.572788,0.573194,0.475426,0.412701,0.436014,1.086193,4.586313,2.030957,0.232212,0.492502,0.987364,0.823348,2.256413,1.642723,0.081378,0.074168,0.075,-0.041667,0,0,0,0.771
0,0,0,0,0,0,0.572,-0.337,0.478,-2.42,0,0,0,0,0,0,0,0,0,0,0.316824,0.103474,0.054202,0.142366,0.029633,0.057183,0.086999,0.106383,0.86521,0.087718,0,0,0,0,2.072974,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0.652,0,1.743,0,0,0,0,0,0,0,0,0,0,0,0.218307,0.197369,0.149986,0.130065,0.177099,0.09262,0.159734,0.262736,0.940858,0.68297,0,0,0,0,0.645796,0.549722,0,0.888634,0,-0.166667,0,0,0,0.261
0,0,1,0,0,-1,1.746,-0.826,1.167,-2.573,0,0,0,0,0,0,0,0,0,0,0.360724,0.187344,0.517314,0.306435,0.165801,0.204708,0.146557,0.282051,1.62825,0.609102,0.034286,0.371487,0.071832,0,0.41619,0.655101,0.501166,0,0,-0.427083,0,0,1,0.396
0,0,0,0,0,0,0.136,0,0.131,0,0,0,0,0,0,0,0,0,0,0,0.115576,0.094531,0.115418,0.088875,0.118905,0.038277,0.090466,0.148608,0.535115,0.411974,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.313
0,0,0,0,0,0,1.015,0,1.954,0,0,0,0,0,0,0,0,0,0,0,0.134869,0.174093,0.031636,0.06261,0.132966,0.051565,0.119014,0.20556,0.351309,0.523029,0,0,0,0,0.999132,0.615376,0.281279,0,0,0,0,0,0,0.591
0,0,0,0,0,0,1.952,-0.107,2.206,-1.415,0,0,0,0,0,0,0,0,0,0,0.500818,0.307989,0.370047,0.394271,0.181022,0.122685,0.227416,0.324428,2.166436,0.746003,0.156953,0,0.546089,0,0.669724,0.774321,0.281279,0,0,0,0,0,0,0.396
0,0,0,0,0,0,1.623,-2.285,4.196,-1.338,0,0,0,0,0,0,0,0,0,0,1.059249,0.609372,0.424441,0.479266,0.474575,0.444682,0.421162,1.018605,3.750209,1.579707,0.573844,0.176837,0.158501,0.22277,3.734163,1.95833,0.222895,2.915857,0,-0.166667,0,0,0,0.636
0,0,0,0,0,0,1.235,-2.62,2.505,-0.88,0,0,0,0,0,0,0,0,0,0,0.458317,0.304355,0.302353,0.260605,0.157558,0.194503,0.190173,0.303655,2.350893,0.734688,0.275833,0.968398,0.908995,0.188365,1.427751,1.030488,0.488451,0,0.075,-0.041667,0,0,0,0.438
0,0,0,0,0,0,1.684,0,2.751,-0.695,0,0,0,0,0,0,0,0,0,0,0.213283,0.219475,0.151217,0.171352,0.296703,0.056826,0.152679,0.373922,0.751773,0.88689,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.396
0,0,0,0,0,0,1.073,-0.337,2.224,-0.81,0,0,0,0,0,0,0,0,0,0,0.636899,0.242883,0.203189,0.189297,0.090084,0.157467,0.17196,0.258056,1.789435,0.505774,0,0,0,0,0.645796,0.549722,0,0.888634,0,-0.125,0,0,0,0.333
0,0,0,0,0,0,3.32,-0.411,1.713,-1.87,0,0,0,0,0,0,0,0,0,0,0.837712,0.378991,0.426462,0.404008,0.381616,0.285448,0.384564,0.612088,3.333382,1.098936,0.109419,0,0.054813,0.142619,1.795716,0,0,2.027223,0,0,0,0,0,0.708
0,0,0,0,0,-1,2.05,-3.849,2.482,-0.882,0,0,0,0,0,0,0,0,0,1,0.783691,0.249026,0.583031,0.474757,0.127465,0.651339,0.213138,0.27908,3.008677,0.688154,0.338723,0.058946,0.088505,0.442045,2.641297,0.889699,0,0,0,-0.479167,0,0,1,0.391
0,0,0,0,0,-1,0.154,-1.81,0.775,-1.171,0,0,0,0,0,0,0,0,0,0,0.625066,0.283583,0.412766,0.293123,0.200166,0.316038,0.263356,0.352386,2.482052,0.725556,0.31012,0.498395,0.26706,0.123826,1.023055,2.084601,0.361322,0,0,-0.541667,0,0,1,0.479
