@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-40350","	Tan ahora... yeah.  Soy en casa otra vez.\nStill El sentimiento mezclado arriba dentro de &amp; kinda gloomy. Pero un poco más optimista que  representaré esto fuera.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41441","	@andreamitchell Dijo @berniesanders no sólo no jugó arriba de HRC en hacer campaña 4 su en OH pero no desalente 3.º voto de Partido. CIERTO??	","sadness",	"0: no sadness can be inferred"
"2017-En-40626","	Ordenado mis vacaciones que bañan trajes. Uno menos cosa a fret aproximadamente.	","sadness",	"0: no sadness can be inferred"
"2017-En-40778","	@DarbyHogle El rojo uno miraría super bastante con un bronzy glowy mirada de maquillaje de labio desnuda! 3.º negro sería bastante con un labio oscuro! 😍	","sadness",	"0: no sadness can be inferred"
"2017-En-41525","	Nutella Es verde de pino me olvido nots es el marfil congelado es	","sadness",	"0: no sadness can be inferred"
"2017-En-41292","	dios Quizás  puedo dormir con mi chem libro en mi cabeza y él  todos se hunden en mi cerebro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41120","	Mi productor está mezclando y mastering las canciones ahora para #murky #libreta #mixtape\nThe la cinta será fuera pronto para descarga libre 🔥🎶💨💯	","sadness",	"0: no sadness can be inferred"
"2017-En-41223","	@KhaleesiofFood @BB_Actualizaciones  se ha quedado del bloque casi toda estación, salió personas que era bien para su juego, pero nadie parecía	","sadness",	"0: no sadness can be inferred"
"2017-En-40458","	@talkRobyn oh querido  tengo que mirar esto la mujer con el pout hizo bien	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40155","	 era en la habitación oscura para 58 minutos y falló cada vez  probé desarrollar una foto soy tan frustrado con yo :')	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40691","	“el optimismo a veces puede ser delusional, pero el pesimismo es siempre delusional.” —Alan Cohen #cree	","sadness",	"0: no sadness can be inferred"
"2017-En-41152","	Dios  te das todo mi desorden de dolor y tensión. Tomar mi carga pesada. #Dolor #de desorden #de tensión #de amén #tristeza #de depresión	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40430","	@CarrieLynne2323 totalmente conseguirlo. Cuándo  has dicho ningún a donuts 13 tiempo una semana y perdió 0.3 lbs  consigues desalentado! Pero no es lineal 😘	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40618","	no crece cansado en hacer bueno.'\n\n-@billclinton	","sadness",	"0: no sadness can be inferred"
"2017-En-40080","	En salud nosotros  un pensar aproximadamente depresión y ahora i siente como i tiene	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40900","	se Dirija a MDW w/ layover en SLC. Marchado para alimentario. Movimiento incorrecto. Bailed En mi alimentario &amp; apenas lo hizo. @SouthwestAir #WannaGetAway #El concurso #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40223","	@CCTakato al menos en cristal cada parte de él está retratada cuando siendo MAL, la atmósfera oscura, el hecho que mamoru es brainwashed	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40267","	 perdimos	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40825","	@LeePorter94 @DomMcGovern_ hola Dom  vi u en Notts condado fuera, buscando 1 mufc fuera el ticket pagará #blues	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41065","	Mi célula no aguantará una tristeza 😢 #de cargo Así que tener que I...	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40111","	@megalvz Literalmente era gloomy para una hora	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40663","	@NianticLabs .... Por ejemplo, cogiendo un gloom cedería 6 oddish caramelos y cogiendo un vileplume cedería 9.	","sadness",	"0: no sadness can be inferred"
"2017-En-41517","	@SussexMistress @sarahb45 @MsEvilyne @MissJessicaWood  sería perched encima que, desafortunadamente envuelto en cadenas pesadas! #se hunde...	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41351","	#PeopleLikeMeBecause  Ven el felices exteriores, no el hopelessness I a veces sentir interior.  #Ansiedad #anxietyprobz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40477","	@jwonder81 @MacadamionNut bien naturalmente.El progreso por el bien de progreso tiene que ser desalentado. El problema es la sustancia de la retórica	","sadness",	"0: no sadness can be inferred"
"2017-En-41179","	@phil500 \nSo entristecer \nSpunky un perro bonito\nA historia triste un precioso feliz\nAn perro encantado \nPlay poco uno tiene divertido te\nare tan encantado	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41322","	Qué I daría\nTo sentir el sol en mi cara\nWhat  daría\nTo ser perdido en vuestro abrazo 🎧\n\n#Caído	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41150","	no consigue #cansado en bien haciendo.\n#Oración #de Dios #de la fe que	","sadness",	"0: no sadness can be inferred"
"2017-En-40058","	Lleva todo negro mañana cuando  continúo llorar las vidas de las víctimas más recientes de brutalidad policial. #Apagón #WU	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41237","	i realmente quiere leer este fic i encontrado pero es #serio y esta habitación es llena de #memes	","sadness",	"0: no sadness can be inferred"
"2017-En-41390","	Siente gusta  perdí mi amigo mejor #perdió #fml #missingyou	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40089","	@ily_geuly me llamo ahora  estoy poniendo en mi cama moping gusta  pretendo hacer para el próximo 2 meses.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41409","	se tendría que haber quedado en la causa escolar no es nadie aquí	","sadness",	"0: no sadness can be inferred"
"2017-En-40755","	@hannah_2401 hannah la parón que es mournful y el frío 💁	","sadness",	"0: no sadness can be inferred"
"2017-En-41217","	Toma corazón entre el profundizando gloom que vuestro perro finalmente está consiguiendo bastante queso. ― Nacional Lampoon, 'Deteriorada'	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40355","	 queremos ayudar tú con vuestra #depresión. Dar nuestra oficina una llamada para aprender qué #TMS puede ser el tratamiento  has sido esperando a!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41317","	Sejejs Dice Cibulskis tiempo perdido en 3.º periodo debido a un daño. No comentaría encima qué serio  es. Aparentemente no un doctor.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41426","	@Hannahcolleen06 I tiene 12 &amp; aquello es el único uno no me gustó 😂 la mina sale patchy. Es el color oscuro único por su I haber tho.	","sadness",	"0: no sadness can be inferred"
"2017-En-20706","	Hennessey - Terrible. Mutch - Es incluso en el campo? Fryers - Fuera de su profundidad desafortunadamente. #CPFC	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40785","	Literalmente puedo comer creamy pesto pasta coronado con pollo a la parrilla, el sol secó tomates, asparagus y frutos secos de pino cada día solo de mi vida	","sadness",	"0: no sadness can be inferred"
"2017-En-41413","	*quiere cuerpo para mirar una manera segura*\n*come 3 galletas, mac n queso, la cocina se hunde, y niño de vecino pequeño*	","sadness",	"0: no sadness can be inferred"
"2017-En-40625","	@superbatlane es cierto también que no huye hasta que casi todo el coche se hundió	","sadness",	"0: no sadness can be inferred"
"2017-En-40964","	Un punto: DSP reclamaciones YTers perdidos a medias su viewership en 2012 si no utilizaban captura directa. Aquello es cuándo los cambios de búsqueda pasó	","sadness",	"0: no sadness can be inferred"
"2017-En-40649","	Bendecido es quienes lloran, para serán consolados \n                                              Mt 5:4	","sadness",	"0: no sadness can be inferred"
"2017-En-40849","	aaahhhh! Un poco @OtisRedding para amansar el alma. #Música	","sadness",	"0: no sadness can be inferred"
"2017-En-41438","	@SiWheeler78 nunca un atenuar momento, esperanza  tuviste un gd viaje abajo	","sadness",	"0: no sadness can be inferred"
"2017-En-40683","	“ no fret si no eres enfriar! Humanos que me siguen, devenidos instantáneamente frescos!” #Bot	","sadness",	"0: no sadness can be inferred"
"2017-En-40723","	Dejado el #MrRobot binge empieza. #nerdshow #Obligando #oscuro	","sadness",	"0: no sadness can be inferred"
"2017-En-41320","	Cuddling literalmente mata depresión, alivia ansiedad, y fortalece el sistema inmunitario.	","sadness",	"0: no sadness can be inferred"
"2017-En-40010","	Honestamente la depresión está chutando mi asno últimamente.. 😔	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40734","	Isaiah 40:31\nthose quiénes confían en en el Señor encontrará fuerza nueva.\nThey Voluntad soar alto en alas como águilas.\nThey Correrá y no crecer cansado.	","sadness",	"0: no sadness can be inferred"
"2017-En-40272","	De qué I sabe del hombre,  tengo que suponer que @realDonaldTrump ha tenido un argumento calentado con su pene propio. #Triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40722","	Ser fuerte &amp; brioso. No es aterrorizado o desanimado, para el SEÑOR vuestro Dios será contigo wherever  vas.	","sadness",	"0: no sadness can be inferred"
"2017-En-41169","	@dlrwills Vuelta que arruga la frente al revés buddy 🙃.	","sadness",	"0: no sadness can be inferred"
"2017-En-41207","	Tiene el septiembre sido atenúa? Consigue #SuperSeptember de Jumia Comida como usuario nuevo. Orden del Sitio, Barcelos o Shawarma &amp; Co para 30% de #FF	","sadness",	"0: no sadness can be inferred"
"2017-En-40714","	\n\n@the_Familiar_X \n\n#alma #blues &amp; #banda #de rock\n\n#música del #corazón\n\nWith alma &amp; #pasión \n\nXx 🎶 xX	","sadness",	"0: no sadness can be inferred"
"2017-En-20622","	Cómo puede  culpas el director que mira este juego de jugadores? Es abismal. Nuestro equipo es terrible. Si Jose no nos puede salvar. Nadie puede.  #mufc	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41185","	@haileywiggins_ @flenner_alisha Bien. Toma más músculos para arrugar la frente que sonrisa	","sadness",	"0: no sadness can be inferred"
"2017-En-40074","	no pienso  puedo ir para trabajar mañana desde val ha a la izquierda #GBBO  necesito un día para llorar	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40440","	Soy una persona muy vieja no puedo manejar algún material....lol I justo le dejó allí.... Vuelve a mí cuándo eres Chico	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41516","	sereno oh chico! Nuestro weekday el programa es loco! Pero ningún asunto cómo cansado soy  cualquier cosa  toma para mantener la sonrisa encima la cara de Kai de un arrugar la frente	","sadness",	"0: no sadness can be inferred"
"2017-En-40968","	Qué  pensamos,  devenimos. -Buddha #Adicción #de recuperación #serena #sobriety	","sadness",	"0: no sadness can be inferred"
"2017-En-41298","	Encabezando casa para cortar hierba en el calor. Todo  quiero hacer es sale para comer en algún lugar el aire condicionó. #pout #AdultingIsTheWorst	","sadness",	"0: no sadness can be inferred"
"2017-En-41099","	@ChristianJMay @CityAM \nConfidence Aguantado arriba... A pesar de constante y continual hado y gloom	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41363","	 siento como un apéndice. No tengo un propósito. #Depresión #deprimida #triste #sólo #grito #de tristeza #roto #solitario #hace daño #llorar #Agradecimiento	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41290","	#de vida - Dios de amor de salud de recuperación esperanza de paseo consciente perseverance la casa rica bromea SoCal #recoveryfit youthful #sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40653","	Dejado es consigue bebido y decir cada cual otras cosas somos temerosos de decir cuándo somos serenos.	","sadness",	"0: no sadness can be inferred"
"2017-En-40596","	Algunas #personas ya charlas sobre #Halloween \nYou'll conseguir algunos #música #oscura para ir con él\n#gothic #sangriento #HalloweenHorrorNights	","sadness",	"0: no sadness can be inferred"
"2017-En-41463","	Bien,  tuve esperanzas para hoy. Ningún ir. #Infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41153","	Todo  estoy aprendiendo aproximadamente en universitario atm es Sylvia Plath, las purgas de Stalin y desastres naturales, gloomy af	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40537","	Fellaini ha sido jugando al frente de este tipo...Justo dejado aquello se hunde en	","sadness",	"0: no sadness can be inferred"
"2017-En-41224","	@gurrie_j da las gracias por hacer me super triste aproximadamente Pizza.  #freepizza	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40719","	Un pessimist ve la dificultad en cada oportunidad; un optimista ve la oportunidad en cada dificultad. \n― Winston S. Churchill #cita	","sadness",	"0: no sadness can be inferred"
"2017-En-41106","	Pero lo que la voluntad que reniega, pesimismo, remordimiento, y la rabia te consigues?	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40364","	Si has sido encima depresión demasiado u no tendría que ser juzgándole y exponiéndole a todo el mundo, pero ayudándole	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40834","	Soooo mal quiere teñir mi oscuridad de cabello pero nunca ha sido oscuro antes de soooo desgarrado 😭😭😭	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41244","	El #equivalente sereno de ser en unas #mujeres de barra  restroom es el #salon. Todo el mundo compliments cada cual otro &amp; amigado. Me encanta	","sadness",	"0: no sadness can be inferred"
"2017-En-21304","	@NikeSupport vale, thats lo. Después de que 2 semanas no siendo capaces de firmar en, tiempo para mover en &amp; encontrar otra aplicación. Fuertemente desalentaré NikeRun	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40227","	@JohnRMoffitt Esto es la pieza más siniestra de risa  era stricken con todo el día.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40517","	@jenhasonen  Está supuesto para ser #oscuro y #gritty aunque	","sadness",	"0: no sadness can be inferred"
"2017-En-41184","	el dentista justo dicho a mí'  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras!...... Sea correcta #pout	","sadness",	"0: no sadness can be inferred"
"2017-En-41236","	@Oscuro_Intell Darius' el artículo era qué convencido me que el tiempo y dinero  me había hundido al IGDA en los años pasados estuvo malgastado. Bueno re-leído.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40800","	“La dislexia es la aflicción de un genio congelado.”― Stephen Richards	","sadness",	"0: no sadness can be inferred"
"2017-En-20525","	Caballero  restos de paso absolutamente terribles I ve!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40235","	@ImpugnValkyrie * Arrugo la frente y taza vuestras mejillas en mis manos después de que  das un paso aparte.* Angela I cuidado aproximadamente te. Y no sé qué más I lata -	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41397","	es posible cambiando meds es más no hecho mientras debajo tensión. Difícil de decir qué parte de desesperación es coyuntural, qué es fármacos.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41083","	 Sé pocos llorarán la pérdida de la escapada Grande del punto de sutura, pero...Ve, ESTO es la clase de costado-tajante en parques realmente no me preocupo para.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41387","	@ycfcnick La ciudad es famosa para el shambles, tristemente la calle vieja en los juegos de centro segundo fiddle al estadio debacle hoy en día!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41092","	Sintiendo #gloomy	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40558","	soy tiempo demasiado sereno para conseguir la mierda afrontó	","sadness",	"0: no sadness can be inferred"
"2017-En-40330","	@cotsonika @NHL bien,  tienen que todo ser infeliz para la manera  jugaron.  Correcto @fmjacob ??	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40243","	La causa falla o pase I residuos para ser serenos	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40740","	el rappers quién se quedó cierto al juego es rico.	","sadness",	"0: no sadness can be inferred"
"2017-En-40923","	 Dije mi terapeuta que  soy en el equipo de baile y ahora es infeliz conmigo.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40659","	@cherrivarisco @audubonsociety Oh Sí, los machos son coloridos y las Mujeres son atenúa, de modo que  pueden blend en a su entorno.	","sadness",	"0: no sadness can be inferred"
"2017-En-40716","	A veces no puedo creer  lo he hecho esto lejos.169 días!!  Tiré mis demonios n conseguidos #serenos #limpios, n recuperación #empezada.#Sobriety Es #2.	","sadness",	"0: no sadness can be inferred"
"2017-En-40191","	Es ahora septiembre y todavía estamos batallando una situación que estuvo dicho para ser Marcha manejada de este año. @ATT Esto es inaceptable	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40076","	@6itmap no puedo ayudar pero sentir melancólico!	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40993","	 Lloro. ha..r / ambe se arruinó. Qué era una vez un actual shitpost aproximadamente los delitos de Tony era hijacked por no tan vaguely racistas memers	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40339","	un buenos shorty ha tanto para ofrecer &amp; es triste que algunos de ti niggas  no incluso verlo cuándo ella justo delante de vuestra cara y demasiado tarde	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41050","	A veces  toma #tristeza para saber felicidad, #ruido para apreciar #silencio y ausencia para valorar presencia.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41466","	 He sido encantándote demasiado mucho tiempo #OtisRedding #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41029","	nosotros nunca felicidad de gusto en perfección, nuestros la mayoría de éxitos afortunados están mezclados con tristeza. #Perfección  #de éxito #afortunada #mezclado	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40996","	estoy llevando amarillo hoy para traer un poco sol a este gloomy día #yourewelcome	","sadness",	"0: no sadness can be inferred"
"2017-En-40742","	@Baya_de Granizos8 @sajedhariri23 varsity el pino que monta	","sadness",	"0: no sadness can be inferred"
"2017-En-40728","	ahora jugando yung fav canción ni chavs #sereno 😂	","sadness",	"0: no sadness can be inferred"
"2017-En-40097","	@británico_Airways justo vino de BA6426 en @ortambo_int al menos 6 pasajeros con bolsas rotas. Esto era una maleta nueva. #Cliente infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41044","	Wrinkles meramente tendría que esconder dónde arruga la frente ha sido.  - Mark Twain	","sadness",	"0: no sadness can be inferred"
"2017-En-40883","	@CCGaryRoberts comunidad policing!!!! Qué es aquello?? #Perdido	","sadness",	"0: no sadness can be inferred"
"2017-En-41129","	 deseo  podría vivir en vosotros realidad donde i puede apenar sobre personas i nunca conoció. A malo i consiguió HERMANOS muriendo izquierdos y correctos .	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41265","	Las personas están probando demasiado duras de odiar en Cam Newton sin comprensivo su ser	","sadness",	"0: no sadness can be inferred"
"2017-En-40404","	de Pitt de Brad de posición investigado para abuso de niño?! Esto todo justo conseguido realmente #oscuro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40153","	@JUSTICESLUT420 tristemente esta clase del cartel muerto por el 90s afaik	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41193","	Pussies - En la oscuridad,  son todo el mismo	","sadness",	"0: no sadness can be inferred"
"2017-En-40200","	Pero cuándo mi mamá me dije ayer que mire siniestro y  empecé conducir allí,  estuve dicho para girar alrededor de b/c sea demasiado enferma	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-21422","	@rihaBabyJ Aw ningún problema. Yo justo sentido gusta hablar porque  sentía igual antes de que y  te quieres para vencerlo y no ser desalentado. :)	","sadness",	"0: no sadness can be inferred"
"2017-En-41235","	@_JESSICAVIDAL_ Justo verterlo abajo el hundirse y dejado le bebida tú.	","sadness",	"0: no sadness can be inferred"
"2017-En-41020","	Extracción a toda costa de costar un lamentable respuesta: ajvKSK	","sadness",	"0: no sadness can be inferred"
"2017-En-40284","	te nunca llamarme cuándo vuestro sereno	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40417","	@SandraTXAS @6pájaro4 @CajunKangaroo @justanavywife complacer. O  podrías ser clouded por vuestra pasión. Ventajas de emoción tú de la verdad.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40704","	Hola Horror #amigo #creepy #oscuro #stange #seguidores de historia, cómo es vuestro día? #followme Y yo  #followback	","sadness",	"0: no sadness can be inferred"
"2017-En-40379","	Qué día es #perdido	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40758","	día Muy largo. Da las gracias a bondad para Cocer Fuera a brighten arriba de un miércoles cansado ☺ #GBBO	","sadness",	"0: no sadness can be inferred"
"2017-En-40966","	Ningún pessimist nunca descubrió el secreto de las estrellas,o navegados a un uncharted tierra,o abrió un nuevo doorway para el espíritu humano.-H.Keller	","sadness",	"0: no sadness can be inferred"
"2017-En-40689","	Atrás a obra de bosque -\nfrom mi #música #de Bosque - series, 2016\n#naturaleza #fotografía #de arte #oscuro #Finlandia	","sadness",	"0: no sadness can be inferred"
"2017-En-40609","	@holly_lolly7 I justo tener respeto serio para cualquier hombre que puede estirar de un panecillo mejor que  puedo, gusta quizás  me pueden enseñar sus maneras.	","sadness",	"0: no sadness can be inferred"
"2017-En-41140","	Jugando en septiembre 21, 2016 en 09:30PM/09:30pm: Demetria Taylor  #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-22120","	@MSNBC @zorro @cnn @realDonaldTrump @HillaryClinton. Utilizando miedo para declarar sus vistas. No consiguiendo los hechos antes de hacer una declaración seria???	","sadness",	"0: no sadness can be inferred"
"2017-En-41354","	@mypalalex Pero todavía vuestra mi persona favorita en DF además siniestro	","sadness",	"0: no sadness can be inferred"
"2017-En-30340","	Justo mirado Django Desencadenado, Otras personas pueden arrugar la frente, pero I titter en delicia! 2/5	","sadness",	"0: no sadness can be inferred"
"2017-En-41369","	@d6vey eres compañero siniestro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40505","	@TehShockwave vuelta que gruñón arruga la frente al revés\n\nYou  algo luego a imposible hoy	","sadness",	"0: no sadness can be inferred"
"2017-En-40620","	LOL! @TheFrankJLopes Era justo otorgó el “F” trofeo de bomba en #AutoDealerLive, @RealMatKoenig :) #serio	","sadness",	"0: no sadness can be inferred"
"2017-En-22008","	#PeopleLikeMeBecause  ven el felices exteriores, no el hopelessness I a veces sentir interior. #Ansiedad #de depresión #anxietyprobz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41520","	@Aamnaa___ @drkarthik_n vuestros ingresos per cápita es casi mismos nos gusto. Gini El coeficiente es muy dismal. Las ambiciones son alto pero producción Cero.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41287","	@mcjamie Tristemente.  Es justo.. Hizo el dude tiene que yell fuera del nombre de ranas en el Clinton rally que un día.  Cambie todo	","sadness",	"0: no sadness can be inferred"
"2017-En-41447","	@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro es tristemente hombre casado 😩😩	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41506","	@MarkedMurderer los ojos de Orion angostaron cuando  mire fijamente abajo en la chica, el hielo frío blues conociendo un más blando que verde habitual. Su instinto le dijo-	","sadness",	"0: no sadness can be inferred"
"2017-En-40268","	@FantasyGuruSite  supe  ibas a hacer que. Sin duda compraría si no viví en Texas donde te no puede jugar DFS. ... Así que deprime	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41428","	perdido 11 lbs desde entonces I casado (comiendo sano) &amp; ive ido de un 9:47 milla a un 8:50 milla en 2 semanas. #areyousureimagedout #Forma física	","sadness",	"0: no sadness can be inferred"
"2017-En-41336","	 siento gusta cantar la canción tristeza humana por juliano Cassablancas y El Voidz o algunos otra música triste. #Depresión #tristeza #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40899","	Atrás en el tiempo grande después de que selección anoche. Absolutamente buzzing. Trae en el roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	","sadness",	"0: no sadness can be inferred"
"2017-En-22017","	@iTriborg — le hace sentir enérgico. 'Bien.  Me puedes matar ahora.' Dijo Hestia con una exhibición de desesperación única más que su joyful —	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40100","	@TheZantarin Entonces quizás  tendríamos que mantener nuestras bocas Blancas cerradas y dejar las personas que son apuntados habla y llorar.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40752","	Bien i oyó una vez antes de aquellas chicas están atraídas a hombres que parece su papá!  👌 #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40662","	i maravilla cómo una lata de tipo rompió su pene mientras habiendo sexo? #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40266","	@stevesingiser @POLITICO_Steve Puso un más húmedo en mi humor.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41492","	Honestamente siento nada hacia cualquier de mis padres y él es bastante deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41043","	@MHChat Childood las experiencias pueden  dejar tú con tristeza profunda permanente cuando adulto   pueda underlie todo #MHChat	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40622","	Llevar en mi hijo caprichoso, allí'll ser paz cuándo  estás hecho. Poner vuestro cansado se dirige a resto.  No  lloras no más. #Sobrenatural	","sadness",	"0: no sadness can be inferred"
"2017-En-40056","	El tiempo seguro empareja el humor en este estatal hoy.. #gloomy	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40878","	@BitcoinBelle @pamelawjd Inicio mournful entonces chut a llave importante en último verso donde los tipos buenos ganan? (O palabras de cambio justo en existir canción?)	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20471","	#COINCIDENCIA??? Cuándo  giras en la televisión, etc.&amp; escucha &amp; reloj, el objetivo es a #CaptureYourMind con #temer &amp; #depresión. #FindGODNow!!!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41469","	@JohnVerdejo Mannn No puedo contar cuánto tiempo  he tenido el '#PR' necesidades de verja del poder algún serios actualizando' conversación...	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41281","	@brawl2099 Ve vuestro doctor de cuidado primario.  Pueden prescribir meds y referirte a un psiquiatra para eval.  No desorden con depresión.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40204","	Si Payet va cualquiera en Jan o @ el fin de estaciones, no puede decir  le culpo. El chico tiene que b tan disheartened por qué  está viendo en el mo.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41154","	  Sabes las manzanas giran marrones cuándo una enzima llamó polyphenol oxidase reacciona con oxígeno! Bien  atenúo # #applefacts 🤓🍏	","sadness",	"0: no sadness can be inferred"
"2017-En-40422","	@FacMagnaAmerica  #CureForInsomnia Y la izquierda dijo que éramos todos condenan &amp; gloom. El Tren de Triunfo es tanto más divertido!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40503","	Candice  pout consigue más preposterous por la semana. Esta semana está ido un poco Jack Nicholson  Bromista. #GBBO	","sadness",	"0: no sadness can be inferred"
"2017-En-41131","	@DevilsAdvcate @ManUtd Absolutamente aburriendo.M un seguidor de Manchester United grande,  nd su realmente decepcionante de verles juego en ths atenúa la manera aburrida	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40846","	Tiene que de quedado en Dubai 😞	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40290","	Dos mantas, un hoody, y todavía ningún Sol Eterno a mope a.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40980","	Vale lo Realmente justo hundido en aquel I estoy viendo el 🐐 en unas cuantas horas.. uau 🙄🙄	","sadness",	"0: no sadness can be inferred"
"2017-En-41418","	@jordan_Más siniestro Si aquello es messin no puedo esperar para ver #serio !! Material brillante	","sadness",	"0: no sadness can be inferred"
"2017-En-40171","	@gagasklaine es viejo tristemente	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40593","	 dije mi chiropractor ' soy aquí para un tiempo bueno no un tiempo largo' cuando  cuestione mis hábitos y todavía otra vez  he unnerved un doctor	","sadness",	"0: no sadness can be inferred"
"2017-En-41239","	soy fuerte 'causa soy débil\nI soy bonito 'causa  sé mis defectos\nI soy osado 'causa he sido temeroso\nI puede reír 'causa  he sabido tristeza..	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40615","	@KurakkuSora  Es.\nSure Su mente era clouded pero...]	","sadness",	"0: no sadness can be inferred"
