@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-20012","	Im no un #nervouswreck, Im un #nervioso #pileup. #GoingCrazy #HelpMe #PASTOR #Antisocial	","fear",	"3: high amount of fear can be inferred"
"2017-En-20399","	demente - 15 PIES fuera de disparar la víctima durante protesta dice es escéptico de historia oficial. #Impresionante #CharlotteProtest #CharlotteRiot	","fear",	"0: no fear can be inferred"
"2017-En-20981","	@siomo @NEWSTALK1010 20 dice  consigue reelegido..... #Ser	","fear",	"0: no fear can be inferred"
"2017-En-22124","	#soywax velas de horror de edición limitadas que remontan @scentedscreams! Nos sigo para todas las últimas noticias!!	","fear",	"0: no fear can be inferred"
"2017-En-21854","	Señora de EE.UU. en foyer - 'Soy no #temeroso de ser tweeting en #Moscú?' Fortalecido por d Señor #bueno &amp; #JD I respuesta 'temo no ruso. 'cept Mis #respuestas😅	","fear",	"0: no fear can be inferred"
"2017-En-21352","	@de plato_de la mujer  he contactado @servicio @de respuestas_de plato  #de plato #whathappenedtocustomerservice	","fear",	"0: no fear can be inferred"
"2017-En-21943","	@MannersAboveAll *las risas más fuertes este tiempo, sacudiendo mi cabeza* Que era realmente caseoso, no fue lo?	","fear",	"0: no fear can be inferred"
"2017-En-20151","	im Cansado de las personas que me dicen la preocupación aproximadamente me cuándo de hecho probablemente nunca dieron un joder aproximadamente me	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21276","	El ecosistema está significado para romper thru la pared de #aprehensión. Es fácil de seguir un fave estrella de música &amp; reloj su goings encima–pero #dentistas?	","fear",	"0: no fear can be inferred"
"2017-En-22238","	@Takadad2 Hahaha!\rHe Es un matón aun así!\rLike Realmente un matón.\rOnly Sugita Domado el matón en él.	","fear",	"0: no fear can be inferred"
"2017-En-20800","	Texans Jugado horrible.  El juego malo que llama, protección mala de la pelota, entrenamiento malo, defensa malo, rendimiento global malo. #Texans	","fear",	"0: no fear can be inferred"
"2017-En-21440","	Pienso que tengo que asustar mi coworkers cuándo  estoy comiendo como un rabid animal en mis roturas #srry	","fear",	"1: low amount of fear can be inferred"
"2017-En-20376","	Apropiados que primer secretario en misión permanente es tasked con escombro de #terror Pakistán #estatal - Gusta  esnunciation de bit	","fear",	"1: low amount of fear can be inferred"
"2017-En-20666","	Romero de las mentiras, Rojo, Ciego, Memphis, Rooney. Esto es casi un empezando alinea  querría perforadora en la cara más que sacudir su mano.	","fear",	"0: no fear can be inferred"
"2017-En-20371","	Parece #India finalmente está tomando #Pakistán n es #terrorismo a tarea.#uriattacks.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21047","	@GSchwartz_ lo No fue un chiste .	","fear",	"0: no fear can be inferred"
"2017-En-20559","	#ntfc mourinho Está preocupado,  trayendo Ibra  y Rushford encima.	","fear",	"0: no fear can be inferred"
"2017-En-21051","	Bastante entusiasmado para historia de horror americano esta noche	","fear",	"0: no fear can be inferred"
"2017-En-21338","	@mar_de_palabras Pero pienso que necesitamos experimentar un poco locura &amp; desesperación también. Esto es el material que nos hago humano.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20058","	 Empiezo trabajo tmrw yall, i soy nervioso lol	","fear",	"3: high amount of fear can be inferred"
"2017-En-21176","	@soozclifford Seguro tener... Sydney es demasiado dura, demasiado rápidamente y su 'equipo' la presión es demasiado para los Gatos para manejar. Motlop/Cowan #timid	","fear",	"0: no fear can be inferred"
"2017-En-21827","	@CGasparino Dejarlo Gasista, no odio u, justo no respeto ur rudeness.	","fear",	"0: no fear can be inferred"
"2017-En-20425","	No puede creer Menta fest es dos días fuera e i odio mi outfit 😩😩🙈	","fear",	"0: no fear can be inferred"
"2017-En-21328","	I ducha para poner en cama para sobre una hora entonces teme llevar pantalones para el resto del	","fear",	"0: no fear can be inferred"
"2017-En-21262","	día Qué  tememos hacer más es normalmente qué nosotros la mayoría necesita hacer.' ~Tim Ferriss #inspirando #éxito #de motivación  #inspirada #hustle	","fear",	"0: no fear can be inferred"
"2017-En-21809","	@tomsteinfort esperado i miedo #pensado	","fear",	"1: low amount of fear can be inferred"
"2017-En-21010","	vale, vale..  Sé.. Mi último tweet era #terrible	","fear",	"0: no fear can be inferred"
"2017-En-21894","	@WelshGasDoc @PlaidCymru seguidor @reesmarshall239 #prejuicio contra #personas discapacitadas #disabledlivesmatter  #bbcnews #skynews	","fear",	"0: no fear can be inferred"
"2017-En-21479","	@AfroNewtzz también vuestro automovilísticos hahahah 'oh  hemos roto abajo lemme justo rearrange el automovilísticos deprisa' #pesadilla	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21019","	si tú  me mal i no dudará para bloquearte y cortado tú fuera de mi vida completamente 😇 es uno de mis talentos más grandes	","fear",	"0: no fear can be inferred"
"2017-En-21700","	Val downing una botella de vodka allí para parar su de sacudir! #GBBO	","fear",	"1: low amount of fear can be inferred"
"2017-En-21823","	#Vicepresidente de Afganistán Sarwar Pakistán de portazos #daneses para criar #terrorismo durante UNGA dirección\n@un #EE.UU.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21380","	#Determinan para #empezar poniendo la Palabra en vuestro #corazón #coherentemente. Cada día una #línea aquí, una línea allí--una cinta aquí, una #cinta allí 💨	","fear",	"0: no fear can be inferred"
"2017-En-21351","	@respuestas_de plato  he contactado @plato @de plato_contesta #servicio #terrible #whathappenedtocustomerservice	","fear",	"0: no fear can be inferred"
"2017-En-20428","	@stevie7t Por qué hace talksport a sonido le gusta él está siendo broadcasted de alguien es basement #aficionados #de calidad #terrible	","fear",	"0: no fear can be inferred"
"2017-En-20820","	@EE vuestro un chiste I paga para datos cuándo  soy en España y tú entonces texto y decir  he utilizado arriba todo mi dato #servicio terrible	","fear",	"0: no fear can be inferred"
"2017-En-22201","	Último @LGCanada producto  compro - I promesa! Absolutamente  #CustomerService	","fear",	"0: no fear can be inferred"
"2017-En-21510","	@KissFMUK rescate mi mañana, aparecido al gimnasio una hora temprano antes de que  abra! #Pesadilla ☝️	","fear",	"0: no fear can be inferred"
"2017-En-22048","	@ATTCares esto realmente chupa cuánto vuestro servicio de cliente chupa. He sido colgado encima tres tiempo y esto es absolutamente horrible.	","fear",	"0: no fear can be inferred"
"2017-En-20913","	Shoutout A @VZWSupport para arruinar mi iPhone 7 orden!!	","fear",	"0: no fear can be inferred"
"2017-En-22243","	Viendo mochilas enormes o realmente  llenas en personas me lleno con ansiedad	","fear",	"3: high amount of fear can be inferred"
"2017-En-20115","	@excalibater soy muy tímido irl y últimamente  siento gusta todo el mundo está haciendo su cosa propia y yo no caben en anywhere y siento solitario :(	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20620","	@David_Stepp Cualquiera otra elección, bien voto 3.º partido como inútil cuando  es pero no esto uno.  Dudo para decir sea egoísta pero...	","fear",	"0: no fear can be inferred"
"2017-En-20338","	Cuándo las personas pegadas encima me i intenta sacudirles fuera por hablar aproximadamente qué i escondrijo del comunismo que	","fear",	"1: low amount of fear can be inferred"
"2017-En-20026","	Rompe fuera en colmenas por primera vez desde finales universitarias. #La ansiedad chupa	","fear",	"3: high amount of fear can be inferred"
"2017-En-20911","	Aullido en la luna con @HorrorSociety en @FatCatChicago el próximo miércoles el 28.º para una característica doble LIBRE de BALA de PLATA y horror #MALDECIDO	","fear",	"0: no fear can be inferred"
"2017-En-20004","	Esto es el scariest Historia de Horror americano fuera de todo de ellos...  Estoy yendo para tener que reloj en el daytime. #Asustado	","fear",	"3: high amount of fear can be inferred"
"2017-En-21861","	@MLB @JoeyBats19 Sam Dyson probablemente está teniendo flashbacks correcto aproximadamente ahora.	","fear",	"0: no fear can be inferred"
"2017-En-21639","	@vkon1 @WindyCOYS por todas las  cuentas sea pobre primera mitad. Empezó showboating una vez el juego era matón #seguro	","fear",	"0: no fear can be inferred"
"2017-En-22121","	@noveliciouss OMG, aquello es tal bonito cita. #breathless #amwriting	","fear",	"0: no fear can be inferred"
"2017-En-22047","	@susanbrodigan @lyricconcert Ha Sí- la mirada de desesperación!	","fear",	"1: low amount of fear can be inferred"
"2017-En-20643","	Deseo era un niño otra vez. La parte estresanda única era si Gabriella y Troya volverían juntas o no. #hsm2	","fear",	"0: no fear can be inferred"
"2017-En-21876","	@ETimsNet  le quise cayó un rato hace. Su una preocupación para nosotros sin duda	","fear",	"0: no fear can be inferred"
"2017-En-20336","	@hoystweet Es el pre-adquirió tickets siendo enviados pronto? Venidero al espectáculo de anochecer del sábado... Los tickets son un ningún espectáculo! #Pánico #hoys 🐴🦄	","fear",	"1: low amount of fear can be inferred"
"2017-En-20295","	Prpers en nuestro país propio somos tan divididos en nuestra aproximación así que cómo podría  luchamos #terrorismo y #pakistani terrorismo #MartyrsNotBeggars	","fear",	"1: low amount of fear can be inferred"
"2017-En-21181","	@AlaskaGurus @adventuretweets acordado! 😍 Un sobrecogimiento para conocer tales animales bonitos, potentes.	","fear",	"0: no fear can be inferred"
"2017-En-21560","	Wtf Está Unido haciendo, impresionando defendiendo	","fear",	"0: no fear can be inferred"
"2017-En-20833","	I justo quiere decir: los medios de comunicación sociales no es aquí a #matón aquello tiene que ser #stopbullying ! Complacer ser amable a eaxh otro! #lovewins	","fear",	"0: no fear can be inferred"
"2017-En-20499","	Pensó  dejé que parte de vida detrás me\nIt  posterior de perseguir cada chica que me encanto	","fear",	"0: no fear can be inferred"
"2017-En-20280","	 quiero deslizamiento al dms pero im demasiado maldito tímido	","fear",	"1: low amount of fear can be inferred"
"2017-En-20923","	@Justo_Alasia  estoy de acuerdo. Btw, ha u visto Ep22, Granger, O?  Aquello era el episodio cuándo  supe Anna volvía, la conversación en inicio.	","fear",	"0: no fear can be inferred"
"2017-En-21954","	@JonRiley7 #VoteYourConscience o succumb para #temer? ' Es #scary, es #peligroso!' -@HillaryClinton' #Alarmista #PATRIOTACT plataforma.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20165","	@p4cuadros sea grande pero qué si los accidentes de tarjeta 😱.  Está pasado a mí dos veces	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-22148","	@JustinTrudeau abrió puertas al terrorismo y él pagarán para él. @CP24 @globalnewsto	","fear",	"0: no fear can be inferred"
"2017-En-21109","	Esto es un fabuloso universitario-una universidad única..Athabasca La universidad ha devenido una parte de mi cabeza &amp; una parte de mi corazón' Peter MacKinnon	","fear",	"0: no fear can be inferred"
"2017-En-21525","	Qué es arriba de Cowboys?	","fear",	"0: no fear can be inferred"
"2017-En-21648","	@Naya_Eclissu + me!'\n\nAnd Aquello es cuándo ella de repente devenía tranquilo como sus labios empezaron para temblar \n\n'...........Naya'\n\n'No quiero +	","fear",	"1: low amount of fear can be inferred"
"2017-En-20372","	 siente gusta no hay ninguna casa allí para nosotros. Con los requisitos más básicos  tengo, hay literalmente ninguna opción.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20469","	@StephenKing\n\nStephen El rey nunca una vez habló fuera aproximadamente cómo el Izquierdo aplasta #FreeSpeech en mundo editorial.\n\n#Horror #de triunfo #scifi #ccot #p2	","fear",	"0: no fear can be inferred"
"2017-En-20592","	@Rocas_n_las cuerdas no Pueden creer qué groseras vuestro cajero era hoy cuándo  regresaba un elemento!  Vuestro servicio de cliente es slacking.	","fear",	"0: no fear can be inferred"
"2017-En-21407","	En el camino a Láser Vista ... Implantación de lente ... #LaserVista #Nervioso #feliz	","fear",	"1: low amount of fear can be inferred"
"2017-En-20805","	.@tolumanda encantarlo! Tan cierto. Tan @Deedeey_ me enseñé, el miedo puede ser una ilusión. #Entrenando  #valor	","fear",	"0: no fear can be inferred"
"2017-En-20166","	Mi doctor está dándome extracto de flor para aliviar ansiedad y reducir ataques de pánico :')	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21623","	@caIrissian toma respiraciones profundas bc el sacudiendo podría ser de adrenalina. Oh uau Aquello es extraño. Dependiendo si eres regular o no aquello varía-	","fear",	"0: no fear can be inferred"
"2017-En-21923","	@MoonPendent13 Un de mis amigos tiene un miedo de espejos porque  intente convocar Mary Sangrienta, y piensa que va a reventar arriba de cualquier tiempo!	","fear",	"0: no fear can be inferred"
"2017-En-21238","	#twitter #Usuarios Tweeting en twitter es gusta jugar un juego contra el ordenador. Dónde es la vida, Todo el mundo demasiado #temeroso de decir algo?	","fear",	"0: no fear can be inferred"
"2017-En-20737","	@smb_ryan @Kamper10 I no se podría preocupar menos sobre #GOTHAM. No lo he mirado desde entonces el mid punto de estación 1. #Horrible	","fear",	"0: no fear can be inferred"
"2017-En-21577","	@TheRachelFisher i've visto un ramo de aquel en otro twitter alimentar y  recuerdo  tuviste una opinión encima	","fear",	"0: no fear can be inferred"
"2017-En-20689","	lo Cuándo un tipo viene en el tren que olores como una mezcla de un perro húmedo, sudor viejo y sewage trabajos!!!! #Bruto  #getoffthetrain #smelly	","fear",	"0: no fear can be inferred"
"2017-En-21463","	sai manakgupta \n\nWhat aproximadamente brutalidad por #Ejército indio En #Kashmir ? isnt lo Terrorismo ?\nIndia Tendría que aceptar precondition de #FreeKashmir fi…	","fear",	"0: no fear can be inferred"
"2017-En-20883","	@NandosSA orden recibido justo de @OrderInSA &amp; los chips son debajo cocinó &amp; medio crudo!!! Normalmente parte mejor de la comida #notcool	","fear",	"0: no fear can be inferred"
"2017-En-20210","	 odio habiendo ideas pero siendo demasiado temerosos de compartirles 😔	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21007","	Qué es la cosa más importante  necesitas cumplir hoy? #onlinemarketing #solopreneur #Inicio arriba #el éxito que	","fear",	"0: no fear can be inferred"
"2017-En-21898","	Argumenta con estas personas no trabaja en todo caso, justo acechan para poner tú en campamentos de muerte.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21043","	Ronda 2  #pcola	","fear",	"0: no fear can be inferred"
"2017-En-20237","	@MEAIndia: Virtualmente cada declaración por otros países en #ONU ha referido a #terror como amenaza principal a paz, #Pak todavía en denegación.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21563","	Día 2 del hilo e i cosa no le gusto gustar aquello. idk Es tan tímido y secretive... ugh.	","fear",	"1: low amount of fear can be inferred"
"2017-En-22229","	Completamente soplado fuera por @EvaNoblezada @alistairbrammer @JonJonBriones y el reparto de @MissSaigonUK esta noche. #fathomevents #Mudo	","fear",	"0: no fear can be inferred"
"2017-En-21454","	Cambiando mi cabello otra vez #impresionando	","fear",	"0: no fear can be inferred"
"2017-En-22045","	 lo he dicho antes de que y  lo diré otra vez: es Dios! Todo Dios! Dios único! #Sobrecogimiento #archippusawakening #entirelybyhisgrace	","fear",	"0: no fear can be inferred"
"2017-En-21049","	Señoras y señores\nAfter el éxito enorme de #PanamaLeaks\nNow presentando #BahamasLeaks 😂	","fear",	"0: no fear can be inferred"
"2017-En-21948","	resaca de Migraña todo el día. Mantenido en pie para hacer platos y ahora  estoy agotado otra vez. GAD, depresión &amp; dolor de depresión  #de dolor #crónico	","fear",	"3: high amount of fear can be inferred"
"2017-En-20836","	Jode ser tímido,  estoy intentando ser arriba en ellos thighs.	","fear",	"0: no fear can be inferred"
"2017-En-20844","	Mi fav #las películas son #horror pero no les hacen gustar  utilizaron también. No ha visto un grande uno en años	","fear",	"0: no fear can be inferred"
"2017-En-20778","	@sjgreer24 @cciedotnyc @Buttockus @ChrisCJackson @Bayonethics te Tienes leído el OT y Pauline Epístolas? Tienen incontables horrid reglas	","fear",	"0: no fear can be inferred"
"2017-En-20527","	Quizás soy demasiado cínico para mi propio bien, pero soy temeroso, esto es la manera única de entender Nigeria.	","fear",	"0: no fear can be inferred"
"2017-En-20578","	Aquello va la #alarma	","fear",	"0: no fear can be inferred"
"2017-En-20063","	Ahora esto está saliendo de mano.  Soy freaked fuera por esta muerte...Y soy Dios!! #mommaGrendel #La intimidación que	","fear",	"3: high amount of fear can be inferred"
"2017-En-21769","	Sabe  tengo mi cabello para lavar y seco es gusta saber te tuvo que lectura cercana inglesa en vuestra bolsa escolar para hacer	","fear",	"0: no fear can be inferred"
"2017-En-20568","	Cuando la tristeza te dejas rota en vuestra cama,  aguantaré tú en las profundidades de vuestra desesperación, y es todo en el nombre de encantar 🎶	","fear",	"0: no fear can be inferred"
"2017-En-20273","	@latenightdaryun pfft, como si cualquiera experimentando el horror actual constante de sapient la consciencia tiene cualquier confianza en themself en todo caso	","fear",	"1: low amount of fear can be inferred"
"2017-En-21505","	@peterdaou Qué? Hillary tiene 27 controversias diferentes y ella consigue preguntada NADA sobre cualquier de ellos. La verdad es es un candidato horrible	","fear",	"0: no fear can be inferred"
"2017-En-21533","	“Lo que preocupaciones tú maestros tú.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #Obama	","fear",	"0: no fear can be inferred"
"2017-En-20604","	ansioso admin rehusa plan de Texas para tener refugiados vetted para terrorismo así que atracciones de Texas de de refugiado alimentado resettlement programa. Aiding #Terror.	","fear",	"0: no fear can be inferred"
"2017-En-20577","	#WTF @NYSCHereToHelp @NYSC Deja #atmósfera #de matón #del gimnasio! #jumpship #Atmósfera #mala #unprofessional	","fear",	"0: no fear can be inferred"
"2017-En-20899","	Un fracaso tímido es más noble que un immodest éxito.	","fear",	"0: no fear can be inferred"
"2017-En-21382","	DESGARRA 'danza por mi cuenta' después de aquella canción terrible y Paseo	","fear",	"0: no fear can be inferred"
"2017-En-20939","	de baile completamente les! Ve la manera pasada les, y  no incluso duda correr les encima.	","fear",	"0: no fear can be inferred"
"2017-En-21086","	Mi mente siempre parece para trabajar su mejor por la noche	","fear",	"0: no fear can be inferred"
"2017-En-20181","	@twlldun @bbcquestiontime @JacobReesMogg @leicesterliz @normanlamb @CarolineLucas @JuliaHB1 Oh dios, no Brewer otra vez. El horror, el horror	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20918","	@LmRyle @tomcolicchio @realDonaldTrump @HillaryClinton @ajjaffe  entiendo vuestras preocupaciones pero mirada en sus contribuciones de fundación	","fear",	"0: no fear can be inferred"
"2017-En-21419","	soy una persona tímida	","fear",	"0: no fear can be inferred"
"2017-En-21593","	@ctp  está intimidando intentando seguir tendencias noticiosas/Veloces, y afrontando patrones que destrozan mente/denomina dejado y correcto.  Estoy intentando adoptar suavemente.	","fear",	"0: no fear can be inferred"
"2017-En-20733","	@ChrisWarcraft El concepto que una revista de gay siente gusta  tiene que cubrir personas terribles -porque son voces de gay- parece todo al revés	","fear",	"0: no fear can be inferred"
"2017-En-21315","	@Bwana86 I puede temer que alguien siempre está siguiéndome en todas partes  voy. Hace aquel hacerlo cierto??	","fear",	"1: low amount of fear can be inferred"
"2017-En-20395","	.\nWe Expresar nuestra preocupación profunda sobre la suspensión de \n@mohammedsomaa01     complacer reactivarlo. Nunca viole T.Soporte @de funciones	","fear",	"0: no fear can be inferred"
"2017-En-22073","	Dejó mi teléfono en Mcds #pánico	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20941","	#smackdev #ptp #palabra de inicio	","fear",	"0: no fear can be inferred"
"2017-En-22165","	@rockandpop pomte Una Musa com Estación de pánico Exitaso	","fear",	"0: no fear can be inferred"
"2017-En-20758","	@Meruna_  como músico,  te puedo decir que más las personas consiguen desalentadas cuándo aprendiendo debido a shitty instrumentos que cualquier cosa más.	","fear",	"0: no fear can be inferred"
"2017-En-21912","	@wholegrainne Suecia gana + Finlandia gana, o NA ganar + Finlandia gana, NA ganar + Rusia gana + timebreakers la sacudida abajo correcta	","fear",	"0: no fear can be inferred"
"2017-En-20435","	@YahooCare el dato robado en 2014 y sólo ahora  nos digo #impresionante.	","fear",	"0: no fear can be inferred"
"2017-En-20363","	 Son ambos terribles en sus maneras propias, pero refrán justo. La manera  trate Aniston sólo le hace un macho de pesadilla narcissist para ser evitado.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21106","	@CurtisJobling Sí de hecho!  Sabemos las masas de estudiantes serían tan entusiasmadas para verte!  Necesitamos conseguir esto ordenó!	","fear",	"0: no fear can be inferred"
"2017-En-22160","	Uno ep de desesperación arc hecho me feliz pero y entonces i estoy volviendo a futuro arc e i estoy trastornado otra vez.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-22189","	Siento realmente nervioso, o ansioso. Idk. Mi pierna mantiene sacudir. Hmm	","fear",	"3: high amount of fear can be inferred"
"2017-En-20502","	No podemos parar racismo por la noche. Ni violencia de pistola. Ni terrorismo. Pero  PODEMOS literalmente Triunfo de parón por la noche. Tan, gusta, dejado es? #ImWithHer	","fear",	"0: no fear can be inferred"
"2017-En-21309","	Es importante de buscar paz, incluso en el midst de un horrific guerra #CreateSyria  @intalert #TalkingPeace #buildingpeace	","fear",	"0: no fear can be inferred"
"2017-En-20801","	Transformar vuestro trance(s) a un deseo #en llamas de tener éxito. Nunca #fracaso #de miedo, sin él allí sería ningún #éxito. $SPX #FinTech	","fear",	"0: no fear can be inferred"
"2017-En-20862","	@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #Tarea intimidante, #hustle	","fear",	"0: no fear can be inferred"
"2017-En-20417","	Él: u r bonito\nShe:i hve un bf\n\nSame como \n\n#India :u tipos r #terroristas\n#Pak: tenemos #misiles #nucleares.\n\n#IndianArmy #Terror	","fear",	"0: no fear can be inferred"
"2017-En-20067","	 tengo que finalmente decir mi terapeuta sobre mi sexualidad ... Última frontera ... No seguro  puedo hacer él en el SOY  #SingleGirlProblems	","fear",	"3: high amount of fear can be inferred"
"2017-En-20032","	el ser enganchado en el techo de vuestra casa proporciona vista asombrosa pero sheer terror de caer, kinda gusta Atracción	","fear",	"3: high amount of fear can be inferred"
"2017-En-21142","	de vida encima #esta noche y hacer vuestra sacudida #automovilística 😋💦	","fear",	"0: no fear can be inferred"
"2017-En-20590","	estas putas seguras te tendrían que asustar la mayoría de	","fear",	"0: no fear can be inferred"
"2017-En-21744","	Y es duro de bailar con un diablo en vuestro posterior\nSo le sacude fuera.	","fear",	"0: no fear can be inferred"
"2017-En-21160","	Honestamente, hay algunos personas terribles en el internet... smh...	","fear",	"0: no fear can be inferred"
"2017-En-22177","	 Sé esto va a ser uno de aquellas noches donde  toma un Caso fortuito para caer dormido.  #Inquieto	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20114","	@SusannahSpot  podría reventar pesadilla #de ronda	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21597","	Este tiempo que me hace trabajo de pavor esta noche	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21145","	@annalisewrobel_ sobrecogimiento gracias tanto amor 💕	","fear",	"0: no fear can be inferred"
"2017-En-20256","	 siente gusta no hay ninguna casa allí para nosotros. Con los requisitos más básicos  tengo, hay literalmente ninguna opción. #Desanimado	","fear",	"1: low amount of fear can be inferred"
"2017-En-20520","	@CBCNews Canadá tendría que ser una fuerza de conducción de derechos de libertad de la democracia - en cambio  ayudamos #misoginia #de dictador #Sharia #Islam #poligamia #de terror	","fear",	"0: no fear can be inferred"
"2017-En-20105","	@alivitali aquello es qué I soy temeroso de!	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20180","	Soy temeroso es la cabra tú libeling personas? #Cabra #temerosa #libeling	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21414","	@annafifield @washingtonpost todas las  manos encima cubierta en el correo y en el msm cuando inicios de triunfo para dirigir en oh, fla, NC, NV, CO. #Cabezas	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-22005","	😩😩😩😩 de pánico fundieron, muy cansados pero no puede dormir. #Vino	","fear",	"3: high amount of fear can be inferred"
"2017-En-21872","	de pesadilla bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter #impresionando	","fear",	"1: low amount of fear can be inferred"
"2017-En-21974","	@TheFienPrint Tan cierto &amp; bien dijo.  Parece ve viejo fashioned mirando atrás encima lo. Me gustó Robbie encima televisión. No encantando todas estas películas #aterrorizadas!	","fear",	"0: no fear can be inferred"
"2017-En-21981","	Aquello era una respuesta rápida madrid.....Zidane acecha unuh	","fear",	"0: no fear can be inferred"
"2017-En-21640","	@vkon1 @WindyCOYS por todas las  cuentas sea pobre primera mitad. Empezó showboating una vez el juego era seguro	","fear",	"0: no fear can be inferred"
"2017-En-21389","	@PARISDENNARD por qué tener que  escucho a alguien con un lazo gusta aquello?	","fear",	"0: no fear can be inferred"
"2017-En-20936","	@TiganVarcolac &lt; Sentir este placer precioso. 'Más duro..'  Susurre casi breathless y su dedo índice acariciado a lo largo de su waistband &gt;	","fear",	"0: no fear can be inferred"
"2017-En-21604","	altamente sugiero si estás mirando on-line para una compañía para ayudar  envías eres paquete en el extranjero.. NO NUNCA NUNCA UTILIZAR @FastLaneInt #horrid	","fear",	"0: no fear can be inferred"
"2017-En-22163","	@danmericaCNN @aefadul22 HRC tiene la experiencia, temperment, conocimiento &amp; habilidad de dirigirnos en este tiempo arriesgado	","fear",	"0: no fear can be inferred"
"2017-En-21622","	@rgam0rtis es un problema común  he tenido con cada 6 plus. Teniendo un regular 6 = no prpers teniendo que preocupar sobre el defecto de diseño = teléfono laborable	","fear",	"0: no fear can be inferred"
"2017-En-21201","	me llamé gordo, así que  le empujé al lockers entonces  aceche para demandarme' 😂	","fear",	"0: no fear can be inferred"
"2017-En-21381","	 fui a este sushi sitio &amp;  hubieron tobi &amp; un ANBU la máscara colgada en la pared detrás les.  Empezaré ir allí incluso tho no como seafood	","fear",	"0: no fear can be inferred"
"2017-En-21302","	@jshayevitz @Israel es un #matón peor que #hitler un #demonio bajo #humano guise.. Su la causa de todo #MiddleEast problemas!	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20566","	Piensa ellos re datando los tipos #nerviosos #bodybuilding #con #Seguir4Sigue megáfono xxx número Nierstein	","fear",	"0: no fear can be inferred"
"2017-En-20795","	Cómo es que en 2016, un 757 avión  no haber WiFi...Ridículo.#AmericanAirlines #americanairlinessucks #AATeam #Horrible	","fear",	"0: no fear can be inferred"
"2017-En-21668","	Brb, yendo 2 inicio que mata las personas blancas aleatorias que van sobre sus días normales. No se preocupa aun así i soy blanco, así que sin incidentes me aprehenderán	","fear",	"0: no fear can be inferred"
"2017-En-20601","	la búsqueda ha determinado 70% de #la risa es de hecho #ansiedad.	","fear",	"0: no fear can be inferred"
"2017-En-20550","	i Quiere pasión y temer	","fear",	"0: no fear can be inferred"
"2017-En-20638","	@BBs_Café alguien necesita dice personal en Leer cappuccino está supuesto para tener una capa gruesa de espuma y café tendría que ser caliente #terrible otra vez	","fear",	"0: no fear can be inferred"
"2017-En-20419","	@HillaryClinton #Hypocritical considerando los #MILLONES de dólares tú y @billclinton tomó de #personas horribles y gastó encima vosotros.	","fear",	"0: no fear can be inferred"
"2017-En-20309","	Las chicas con armas peludas me asustan	","fear",	"1: low amount of fear can be inferred"
"2017-En-21392","	@atlabps no me intimide, justo me molesto para tenerle por mi lado. El más allá  es, el mejor I siente	","fear",	"0: no fear can be inferred"
"2017-En-21976","	@El_Fin_Del este Y la alarma de redada del aire era de hecho falso.  No había ningún ataque inbound en el tiempo.	","fear",	"0: no fear can be inferred"
"2017-En-21259","	Ser #temeroso del #tranquilo unos son los que de hecho #pensar.	","fear",	"0: no fear can be inferred"
"2017-En-21009","	@DreKnott  Tienes gama enorme.	","fear",	"0: no fear can be inferred"
"2017-En-21689","	ESTE LIBRO ES FRICKING DEMENTE COMO SANTO CAGA.	","fear",	"0: no fear can be inferred"
"2017-En-21347","	Incluso en este nivel, rojo todavía dirige jugar dios damn terrible. #MUFC	","fear",	"0: no fear can be inferred"
"2017-En-22227","	Cuece fuera encima televisión y el Partido en mi teléfono, lo que una pesadilla soy tan acentuado #GBBO #NTFCVMUFC	","fear",	"2: moderate amount of fear can be inferred"
