@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-31135","	Skiving #Freshers2016 para un me día! #Uñas #sunbeds y #estudiante 😉💜👑 #de prioridades #del gimnasio #studentnurse #pampered #feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-30111","	Lo que un curso de formación grande, muchas fotos, diversión y risa. La foto es será arriba pronto #Boostercourse #la diversión	","joy",	"3: high amount of joy can be inferred"
"2017-En-30045","	Tuvo un tiempo grande en Skywalkers gimnasio abierto esta noche! Venido nuestro cada miércoles de 7-8 en Hillsboro y tren con nosotros! #opengym #Aclama #tumbling	","joy",	"3: high amount of joy can be inferred"
"2017-En-30270","	#la sonrisa es el #respeto  damos todo el mundo.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30162","	.@travelanswerman: Cuándo U paseo en una pila de vida de sal es golosina extra! Siempre salobre siempre savory! #surfing #aloha #Sonriendo …	","joy",	"3: high amount of joy can be inferred"
"2017-En-30540","	#ThisIsUs ha messed con mi mente &amp; ahora  estoy anticipando el episodio próximo con #aprehensión &amp; ! #isthereahelplineforthis	","joy",	"1: low amount of joy can be inferred"
"2017-En-30854","	Tan lejos los nuestros saludan ha levantado £250 para @HGatChristmas con más para entrar #sparkling @CllrJohnFox @simoncotton69	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31575","	Quizás el equipo ruso entero probará positivo para meldonium y los americanos Del norte conseguirán para reemplazarles	","joy",	"0: no joy can be inferred"
"2017-En-31243","	El sentimiento de tomar alguien es vida es cualquier scarring o exhilarating, pero para necesidad de personas para realizar que  vamos a morir en algunos--	","joy",	"0: no joy can be inferred"
"2017-En-30213","	En general una noche de complacer abajo El Camino .  .  .  Encima a la ronda próxima &amp; trae en Liverpool en Anfield! #COYS	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31181","	@walterdonovanSS @mrb_Paseos_otra vez mal, hombres blancos ricos y su malditos cronies en inteligencia/gov/academia utilizando blithe negros como fodder	","joy",	"0: no joy can be inferred"
"2017-En-30785","	sparkling o todavía? #terribledebatequestions	","joy",	"0: no joy can be inferred"
"2017-En-30655","	Bien mirada en el lado brillante.  Encontraste un uso para aquella cuerda #TipsToSurviveAPowerOutage	","joy",	"0: no joy can be inferred"
"2017-En-30352","	15 minutos del yoga a vuestra rutina de almuerzo cambiará vuestra preparación #de día #sunriseyoga #bodyawareness #tramo #de yoga  #de la salud	","joy",	"1: low amount of joy can be inferred"
"2017-En-30784","	i maravilla cómo gleeful  es para ser mudo af y ver el mundo a través de aumentó tinted vasos	","joy",	"0: no joy can be inferred"
"2017-En-30826","	@tomderivan73 😁...Yo  justo reloj de personas y disfrutar un espectáculo raro de optimismo	","joy",	"1: low amount of joy can be inferred"
"2017-En-31576","	Enfría para ver cuándo listo #CowboysTwitter folks chirp el mismo material  hiciste durante vuestra revisión.  Esto es por qué yo unió.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30261","	@safaridjh Pero  es tan estéticamente complaciendo omg	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30874","	@harrietemmett las mentes grandes piensan igualmente. #rejoice	","joy",	"1: low amount of joy can be inferred"
"2017-En-30862","	Soy absolutamente enamorado con Laurie Hernandez, es tan adorable y es siempre tan alegre!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30056","	Qué una formación grande curso, muchas fotos, diversión y risa. La foto es será arriba pronto #Boostercourse #risa #divertida	","joy",	"3: high amount of joy can be inferred"
"2017-En-30758","	I verdaderamente creer en mi corazón bien ahora que Satan es rejoicing porque somos todos en contra uno otro	","joy",	"0: no joy can be inferred"
"2017-En-31248","	Allí es una hilaridad segura en las personas enojadas en protestas contra el himno nacional o la bandera cuándo estos actos están cubiertos por 1.ª Enmienda.	","joy",	"0: no joy can be inferred"
"2017-En-31251","	Pero la señora en la tienda dijo  tuve pestañas buenas de modo que  buenos, bien? #Optimismo? @verizon	","joy",	"0: no joy can be inferred"
"2017-En-31288","	El #chiropractor me hago tan .	","joy",	"0: no joy can be inferred"
"2017-En-30535","	@TheNotoriousMMA Pareciendo @MIckeyRourkeFP en su heyday	","joy",	"1: low amount of joy can be inferred"
"2017-En-30408","	Reloj este asombroso live.ly retransmitido por @__.mila.__ #Animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30527","	Intermit animado^%%%ncaa pittsburgh vs mississippi sprightly reluciente bbva nivel peg varsity fútbol telly scra...	","joy",	"1: low amount of joy can be inferred"
"2017-En-31447","	Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30295","	Uso vuestra sonrisa para cambiar el mundo. No deja el cambio mundial vuestra sonrisa.' #Citar #actorslife #amor #de sonrisa #hardworkpaysoff #divertido	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31528","	@simmy_hanley @Schrise también un #Beneficio	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30453","	de delicia fuera de exhilaration llamado on-line respaldando fuera: JkUVmvQXY	","joy",	"1: low amount of joy can be inferred"
"2017-En-30398","	Reloj este asombroso live.ly retransmitido por @hannah..mccloud  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30387","	Promesa de restauración a la nación de israel...'En todas partes  miras bendecir '..barns/Desbordamiento de vino.Todo bonito #joyful #_u_ve	","joy",	"1: low amount of joy can be inferred"
"2017-En-30004","	siento tan bendito de trabajar con el familiar que I niñero para ❤️ nada pero encantar &amp; agradecimiento, me hago sonrisa.	","joy",	"3: high amount of joy can be inferred"
"2017-En-31217","	Mirando conducido por alimentario y @andrewzimmern yendo a Devon Ave para comer nihari me hago gleeful af	","joy",	"3: high amount of joy can be inferred"
"2017-En-30019","	@luckiiCHARM_ Luckii,  estoy cambiando en tantas maneras bc de Él!!  Es un scary pero joyful sentimiento, haciéndome tan fuerte.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30407","	Reloj este asombroso live.ly retransmitido por @ittzdevin  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31070","	Kinda deseó  miré mischievous beso antes de playful beso	","joy",	"1: low amount of joy can be inferred"
"2017-En-30619","	@gatewaypundit Mayoritariamente audiencia animada  apostaría...Verde sceen folk...Los que no necesitan aire..!	","joy",	"0: no joy can be inferred"
"2017-En-30999","	@DumTeeDum No piensa Ian supo de Pavel.  Sepa aproximadamente Charlie.  Aposté Rob  cackle con glee cuándo  oiga qué tiene pasado #thearchers	","joy",	"0: no joy can be inferred"
"2017-En-30790","	@emilyycos el otro 26 era anoche en 2soy mientras i mirado las pelotas i animados botar para 20 minutos que representan fuera de qué era mal	","joy",	"0: no joy can be inferred"
"2017-En-30645","	GKN tan animado también, la simetría rápida	","joy",	"0: no joy can be inferred"
"2017-En-31010","	loca es Clave, todo tiene que ser estéticamente complaciendo tan posible, aquello es por qué yo aguanta  hermanas pistols. #DeathTheKid #Bot	","joy",	"0: no joy can be inferred"
"2017-En-30381","	El regreso de Damon Mate, y de director Paul Greengrass, trae atrás todo el exhilarating si bastante po-diversión afrontada a una película	","joy",	"1: low amount of joy can be inferred"
"2017-En-30161","	Ooh #hygge, velas, jasmine té &amp; #GBBO	","joy",	"3: high amount of joy can be inferred"
"2017-En-31326","	  sabes que el sparkling letras en Super periodo de Galaxia del Mario fuera de U R GAY/GAY/GAY/GAY	","joy",	"0: no joy can be inferred"
"2017-En-30035","	segundo día en el trabajo e i ya conseguía un 45 consejo de dólar de un dude de quién era constantemente twitching su ojo LOLOLOL #aclamando	","joy",	"3: high amount of joy can be inferred"
"2017-En-30153","	@liamch88 yeah! :) Jugando bien	","joy",	"3: high amount of joy can be inferred"
"2017-En-30690","	Rec'd llamada 2día de iglesia haitiana  empezamos en Florida algún 15yrs hace. Preparando para adquirir su propio bldg. Querido me para saber.	","joy",	"0: no joy can be inferred"
"2017-En-31063","	@npagliaro1 Aquello es awesome!  p.s. vale, qué es el odds de aquel, intercambio neighborhoods?	","joy",	"1: low amount of joy can be inferred"
"2017-En-30922","	Oi @THEWIGGYMESS  Has absolutamente jodiendo matado me.. 30 mins más tarde im todavía llorando con risa.. Grindah.. Grindah... 🤓  hahahahahahaha	","joy",	"3: high amount of joy can be inferred"
"2017-En-30528","	Turco exhilaration: para una 30% sombra de irruptive russian visitantes este twelvemonth, gobbler es nephalism tan...	","joy",	"1: low amount of joy can be inferred"
"2017-En-31184","	Proverbios  27:9 Ungüento y perfumar rejoice el corazón: tan doth el sweetness del amigo de un hombre por hearty consejo.\n#TruthfmDawnBreak	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30609","	@MerenthaProphet - El Cazador de este modo, contenido y dichoso en sencillo, doméstico bliss? No puedo esperar para palabra de que te verdaderamente es a -	","joy",	"0: no joy can be inferred"
"2017-En-31003","	I soy altamente animado incluso aunque  estoy descomponiendo.	","joy",	"0: no joy can be inferred"
"2017-En-30465","	Reloj este asombroso live.ly retransmitido por @mrgummyking  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30165","	Un dichoso primer webiversary/web mitzvah a Smithsonian  @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31601","	@Senpai_Vanilla Esto sería la altura de hilaridad, fue no para el hecho que el cisne de adulto es altamente probablemente para atacar.	","joy",	"0: no joy can be inferred"
"2017-En-30258","	No es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n #Gracioso #pun #punny  #lol	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31174","	Niggas nunca cambió...Incluso como niño y un 29 año viejo, en sus entrevistas, parece jovial y feliz después de que muerte de su hermana...Él  le	","joy",	"1: low amount of joy can be inferred"
"2017-En-31179","	Encanta vuestro espectáculo nuevo @driverminnie  #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-31229","	Cuándo ya'll talkin aproximadamente  sabes quién no sé quién ya'll talkin bout,  soy en la mierda nueva....chuckin Arriba de ma deuces......🔥🔥 #kanye #breezy	","joy",	"0: no joy can be inferred"
"2017-En-30283","	Aceptar los retos de modo que  puedes sentir el exhilaration de victoria. #FocusX10 #motivación #motivationalquotes #quoteoftheday	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30903","	refrán Viejo 'Una #sonrisa compartió es uno obtenido para otro día' @YEGlifer @Scott_McKeen	","joy",	"1: low amount of joy can be inferred"
"2017-En-30802","	le Quiso conseguir un pastel con sparkling las velas pero él no gusta pastel😒😒. Arruina todo	","joy",	"0: no joy can be inferred"
"2017-En-30791","	 conozco las personas nuevas y yo tuvieron que crecer arriba con la realidad que las personas pueden ser desgusting y falsificación y tan  perdí mi cheerfulness y empezado	","joy",	"0: no joy can be inferred"
"2017-En-30641","	a respaldado pats -2.5 10/11 justo antes de @tweet_faver	","joy",	"0: no joy can be inferred"
"2017-En-31118","	su reaper!! Antes de que  devenga reaper,  puedes encontrar sus historias en el wiki y thru los cómics y animados shorts!	","joy",	"0: no joy can be inferred"
"2017-En-30937","	Las escuelas americanas son animadas	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31151","	.@travelanswerman: Las posibilidades R sin fin Becca cuándo U desenchufar del  soyatrix!' La estancia salobre y #feliz #surfing! #sunset #aloha …	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31209","	Por qué molestar tweeting los hombres pobres es? \nWhat Bien   haga?  Si soy incapaz de ser cheery,  voy tranquilo.  Perdido te,  btw	","joy",	"0: no joy can be inferred"
"2017-En-31071","	Aceptar retos en vida, de modo que  puedes sentir el exhilaration de victoria.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31605","	Encabezas del norte y llegar en un breezy cueva. Huele dulce.  Miras en vuestro reloj;  estás corriendo 15 minutos tarde.	","joy",	"0: no joy can be inferred"
"2017-En-30174","	@HytheHighborne -Sylvia era elated para recibir besos del poco príncipe, su sonrisa brillante aclara tan  mire a Garrett y Elyse- --	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31274","	@lilymacintyre_  sea mi favorito tal joyful alma	","joy",	"1: low amount of joy can be inferred"
"2017-En-30984","	Cualquiera quién bebe sparkling el agua es un demonio	","joy",	"0: no joy can be inferred"
"2017-En-30260","	@mi2k aaa Cam animado que, tan orgulloso de nuestro chico	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30389","	Por qué tiene sólo justo empecé mirar glee esta semana soy ahora adicto 🙄  #GLEEK	","joy",	"1: low amount of joy can be inferred"
"2017-En-31132","	El #la mayoría de día despilfarro es un #día sin #risa	","joy",	"1: low amount of joy can be inferred"
"2017-En-30734","	Cuándo vuestro rewatching glee y rotura abajo en lágrimas por todas partes otra vez. 😭😢	","joy",	"0: no joy can be inferred"
"2017-En-30474","	Reloj este asombroso live.ly retransmitido por @ittzdevin #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30840","	4-2 final de Canadá mañana #WCH #canadiense #de optimismo #de las Predicciones 🇨🇦	","joy",	"1: low amount of joy can be inferred"
"2017-En-30081","	@morgannbroom sí ❤️❤️ &amp; aclamando juego de regreso!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30178","	Tiempo para ir pegado arriba de la biblioteca - I tiene una PILA preciosa de reservas de libro para recoger esta mañana... #glee #Los libros que #leen	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30214","	@AlbertBreer @jetswhispers Ser seguro y cambiarlo encima al cable noticioso - cheery	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30659","	Un no hombre muy joven compiló info en una criatura de sonreír entonces un colchón creó mal nuevo.	","joy",	"0: no joy can be inferred"
"2017-En-30756","	El joyful las panderetas han cesado. El ruido del jubilant ha parado. El joyful la lira ha cesado. -Isaiah 24:8	","joy",	"0: no joy can be inferred"
"2017-En-30522","	Día 3 de #cosecha16 - escuchando al sonido del chopper trabajando es manera más cercano a casa en @mountaindairy me hago . #Granja365	","joy",	"1: low amount of joy can be inferred"
"2017-En-31421","	@BeastFireTimdog Mismo con gaming. Los sitios apoyaron PS2 durante su heyday, apoyó 360 la mayoría de último gen. Este gen empezó vitriolic mayoritariamente por...	","joy",	"0: no joy can be inferred"
"2017-En-31516","	Quiere Darren para abrir el vídeo así que  pueda apreciar mi hilaridad	","joy",	"1: low amount of joy can be inferred"
"2017-En-30772","	Harking atrás a 2012 - DT  reto a @POTUS... Daré...DT Un hearty gracias...Si  libere sus regresos de impuesto....	","joy",	"0: no joy can be inferred"
"2017-En-31053","	Bien, esto es cheery. #MrRobot	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30782","	Pinky Es tan gracioso n jovial, bt consiga emocional n justo me traje 2 lágrimas. Sentía tan malo para su #Ishqbaaaz	","joy",	"0: no joy can be inferred"
"2017-En-31126","	El jovial risa que Triunfo y su lackeys mostrado cuándo Don King utilizó el N la palabra era una vista verdaderamente extraña	","joy",	"0: no joy can be inferred"
"2017-En-30345","	En el lado brillante, mi profesor de teoría de la música bolsillo justo dabbed y dicho, ' sé qué es cadera.' Y anduvo fuera 😂😭	","joy",	"1: low amount of joy can be inferred"
"2017-En-31143","	Esta noche es sparkling,  no  dejaste  vaya!  Soy wonderstruck, blushing completamente en casa..' #ValerieBot	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30176","	Si  tienes la habilidad de hacer alguien feliz o para hacer alguien #sonríe,  él! Las necesidades mundiales más de aquel correctos aproximadamente ahora. #CreateLove ☺️	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30859","	Increíble que anthony weiner ha sido cogido persiguiendo un busty milkmaid a través de un parque en velocidad doble mientras juegos de música desenfadada	","joy",	"0: no joy can be inferred"
"2017-En-30928","	a veces im tristes entonces recordar Margaret Thatcher es muerta y entonces i rejoice	","joy",	"0: no joy can be inferred"
"2017-En-30882","	@chencouture LMAO Es aquello  eso slutty' hater chica? Aquel vídeo era hilarious. 😂	","joy",	"3: high amount of joy can be inferred"
"2017-En-30326","	Reloj este asombroso live.ly retransmitido por @su.finfin #Animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30668","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' Sherlock Holmes	","joy",	"0: no joy can be inferred"
"2017-En-31432","	Bromistas poco prácticos...Prácticamente genio!!!  @BQQuinn #Bien #de risa4thesoul #ImpracticalJokers #bingewatching	","joy",	"3: high amount of joy can be inferred"
"2017-En-31200","	@jmomahony gracias para vuestro soporte, pero no sea un intento en levity.	","joy",	"0: no joy can be inferred"
"2017-En-30893","	Tutoring Me doy tal un exhilarating sentimiento. Me encantan ayudar personas 😌	","joy",	"3: high amount of joy can be inferred"
"2017-En-31224","	Luke 1:14\nHe será una alegría y delicia a ti, y muchos  rejoice debido a su nacimiento	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30444","	@Nekudere oh vale, yeah sentía mudo gusta pienso que habría sabido si  esté animado al menos lmao	","joy",	"1: low amount of joy can be inferred"
"2017-En-30243","	sentía un poco caga conseguir una sangre muy alta azúcar entonces i recordó  es mi primer un encima 15 esta semana qué es increíble para mí! #Feliz	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30592","	@GNRailUK Allí va a ser partidos de calle cuándo te la parcela deja. Espontáneo rejoicing. Payasos.	","joy",	"0: no joy can be inferred"
"2017-En-30542","	 Sabes,  eres pro-activamente playful.  Quieres pulsar vuestro boobs a mi cara, Tatenashi. No estoy diciendo ningún, aun así. =3	","joy",	"0: no joy can be inferred"
"2017-En-30448","	Taguchi la ingeniería de moda hale y hearty poca optimización de juego: MqnAOcU	","joy",	"1: low amount of joy can be inferred"
"2017-En-30643","	@FOXTV   utilizas el warblers conjunto de glee en el @BONESonFOX episodio sobre el acapella niños universitarios?	","joy",	"0: no joy can be inferred"
"2017-En-30484","	Revistas posibles encima en contra puestos con versus thy joviality cociente de ducha de la conjunción suficientemente: BQAvtja	","joy",	"1: low amount of joy can be inferred"
"2017-En-30671","	@marca_slifer de hecho quizás  estuvimos suponer para morir y mi donación salvó nuestras vidas?? #Optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30355","	Cada problema solo nosotros nunca la cara puede ser solucionada con un bueno blend paciencia y optimismo	","joy",	"1: low amount of joy can be inferred"
"2017-En-31261","	Cada miércoles me gusta visitar el inmates en Arkham. Entregar una cesta de fruta. Y un cheery ramo de interrogatorio realzado.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30581","	@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅Que caliente pussy unappetizing que delicia	","joy",	"0: no joy can be inferred"
"2017-En-30598","	el Señor gira su cara hacia ti y darte paz. Números 6:26 #confianza #de verdad #promesa #la justicia #tranquila #grande #muy #protegido	","joy",	"0: no joy can be inferred"
"2017-En-31155","	Campo  #Amoroso tan lejos !! 🤗🤗🤗 @PITCHonFOX @Fríos_de televisión  #global que #sonríen	","joy",	"3: high amount of joy can be inferred"
"2017-En-31234","	@mrfisher81 Justo mi intento en levity 😉	","joy",	"1: low amount of joy can be inferred"
"2017-En-30803","	@AdsByFlaherty Y alegremente estás defendiendo un grupo de unchecked, matones armados que've mostrados una historia de racismo, violencia, y mentiras.	","joy",	"0: no joy can be inferred"
"2017-En-31480","	@shawnstockman Esto sería hilarious, si no sea tan frighteningly encima punto.  Está ido de unas cuantas manzanas malas a un nacionales disgrace.	","joy",	"0: no joy can be inferred"
"2017-En-31175","	*Consigue aplasta en fictional y caracteres animados en cambio si las personas reales*	","joy",	"0: no joy can be inferred"
"2017-En-31518","	Venidas al @BullSkitComedy FUNdraiser este Fri. En 8pm @TheScottBlock. Porque #hilaridad + #de cara = #del pastel!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30252","	.@harry_Estilos  te esperas nunca ir un día sin algo para hacerte sonrisa.  Mereces todas las cosas  buenas. Complacer seguirme?\n❤️💛💚💙💜\n311,553	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31152","	Te dont tiene que sentir agradecido de ser agradecido, para  está escrito  ' todas las  cosas trabajan juntas para buenos'  para quienes Dios de amor. #Alegre	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30064","	Consiguiendo mi comedic alivio w/ @SofiaVergara durante condimentar premiere de #ModernFamily. Justo lo que unas necesidades de chica!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30225","	@deadlyjokester * Deje fuera de un playful gasp y despacio envolvió sus armas alrededor de su cuello, dándole un beso atrás*	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30287","	@kymwhitley hola Lady I soy seguro hoy te traes la felicidad y la risa utilizan vuestra voz también para hacernos dios  de risa sabe  lo necesitamos	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30797","	día medio tuhday pero nah para glee 😭	","joy",	"0: no joy can be inferred"
"2017-En-31513","	Literalmente muriendo &amp; viviente al mismo tiempo cuando  cojo arriba en @adrian_ver   twitter. Si no estás siguiéndole vuestra vida es BÁSICA. #Hilaridad	","joy",	"3: high amount of joy can be inferred"
"2017-En-30115","	noche Buena, Twitter mundo! Te deseas todo sueño bueno / productivo jovial días! :)	","joy",	"3: high amount of joy can be inferred"
"2017-En-31056","	#El superviviente está de vuelta! #SurvivorMillennialsVsGenX Tan feliz de verte @JeffProbst #feliz	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31004","	jk. Empezado esta semana fuerte y todavía está yendo fuerte. #Optimismo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30743","	los precios Gasistas son hilarious. Causa  son simultáneamente super subvencionados y gravados	","joy",	"0: no joy can be inferred"
"2017-En-30594","	@CohenDS Yell, 'Adiós, basura!' Alegremente después de que lo.	","joy",	"0: no joy can be inferred"
"2017-En-30141","	@imDevinLopez Feliz bday bro! 👌🏻	","joy",	"3: high amount of joy can be inferred"
"2017-En-31549","	Los seres en mi realidad física son mi reflexión, así que me siendo siempre joyful extiende a sus vidas.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30831","	Cafeína de Google-un sprightly alargando al pasillo re seo: WgJ	","joy",	"0: no joy can be inferred"
"2017-En-30904","	Bridget Jones' Baby era sangriento hilarious 😅 #BridgetJonesBaby	","joy",	"3: high amount of joy can be inferred"
"2017-En-30342","	 dé un playful guiño, tomando los anteojos de su cabeza, balanceándoles alrededor su dedo. 'Yo  nunca~' @VerminEngineer	","joy",	"1: low amount of joy can be inferred"
"2017-En-30980","	Tomar mi bondad para debilidad cuándo te suplente tonto manteniéndolo 100 no es vuestro forté  #ChrisBrown #TeamBreezy	","joy",	"0: no joy can be inferred"
"2017-En-30036","	soy tal seguidor de risa #inacabable con #amigos y disfrutando #la felicidad junta. #FridayFeeling #Fin de semana	","joy",	"3: high amount of joy can be inferred"
"2017-En-30970","	@jpodhoretz todavía te respeto.  Supongo hay tan poco para ser gleeful sobre estos días así que toma qué  puedes. Bueno para ti.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31465","	Por qué  Enrique sub de busquet?	","joy",	"0: no joy can be inferred"
"2017-En-31587","	Terapia de canal de la raíz ha tenido una reputación mala antiguamente... Pero la tecnología nueva ha dejado procedimientos más cómodos! #La sonrisa #dental	","joy",	"0: no joy can be inferred"
"2017-En-30236","	I justo oyó el más increíblemente transcendent canción nunca &amp; ahora  siento alto &amp; jodido arriba todavía joyful &amp; nunca seré el mismo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31051","	Iniesta todavía el jugador  idolatro de Barca,una delicia para mirar  te dices	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31566","	@kaijinboyfriend --mientras siendo animado mucho más recientemente tecnología-sensato cuál hace para una combinación muy buena/mirada)	","joy",	"0: no joy can be inferred"
"2017-En-30912","	Los avances de carrera sólo por las consecuciones extras del particular. Eres el particular. ~Charles Towne\n  #inspirar	","joy",	"0: no joy can be inferred"
"2017-En-30132","	TheNiceBot: WSJNordics  haces el mundial un más joyful sitio. #TheNiceBot #الخفجي	","joy",	"3: high amount of joy can be inferred"
"2017-En-30026","	@WSJNordics  Haces el mundial un más joyful sitio. #TheNiceBot	","joy",	"3: high amount of joy can be inferred"
"2017-En-31165","	La cantidad de risa a punto para dejar mi cuerpo si Unido pierde es medianoche pasada Media	","joy",	"1: low amount of joy can be inferred"
"2017-En-31138","	irreal, fuerte golpeando en nuestra puerta de frente, sido dicho sobre casos de violación nueva en Edimburgo hoy #joyful #nosleep	","joy",	"0: no joy can be inferred"
"2017-En-31536","	Cualquier cosa  decides hacer hace seguro  te haces .	","joy",	"1: low amount of joy can be inferred"
"2017-En-31484","	@PhilRosenthal Quizás  lo he perdido, eres haciendo otra estación de IHWPH???\nYou Es tan dichoso y gleeful en la la perspectiva de comer!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30482","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout. Quizás mi abs será más definido por el tiempo soy mejor 😂😅	","joy",	"1: low amount of joy can be inferred"
"2017-En-30847","	Alguien quién ha afrontado la tormenta es brewing.	","joy",	"0: no joy can be inferred"
"2017-En-31390","	@PAKallman Si  lo consigues yendo con él, tag me el enlace complace.  Tengo amigos muchísimos que encantan seguir su hilaridad involuntaria.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30728","	#LMFAO @MSNBC   #racepimp Tamron la sala utilizó las palabras 'fscts' y  soySNBC' en la misma frase  #libtard #biasedmedia #neverHillary	","joy",	"0: no joy can be inferred"
"2017-En-30517","	No mi culpa si soy más observador que  pensaste de mí para ser ! 😜 No soy risa 😝 #de cordura #triste #observingyou #allthetime #becareful 😎	","joy",	"1: low amount of joy can be inferred"
"2017-En-31452","	Inglorious señalado prueba subasta así que el joviality tocando subasta de lado posterior otherwise avance para ordenar aproximadamente: vAwyZAD	","joy",	"1: low amount of joy can be inferred"
"2017-En-31334","	@lizbon @anomalily @gerikkransky Triste para el levity si en absoluto inapropiado pero esto combinado con mi amor de Charlotte me recuerdo rn...	","joy",	"0: no joy can be inferred"
"2017-En-31216","	#chirp Mirada fuera para ellos los coches que provienen el Wesszzz	","joy",	"0: no joy can be inferred"
"2017-En-30449","	Reloj este asombroso live.ly retransmitido por @arbitraryvlog  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31095","	Manchester United v Manchester City #días felices #EFL	","joy",	"3: high amount of joy can be inferred"
"2017-En-31399","	enamorados con @BarberCeleste  insta!!!...	","joy",	"3: high amount of joy can be inferred"
"2017-En-30309","	Finn canto 'no Puede Luchar Este Sentimiento' en la ducha y Will que espia encima le es uno de las escenas mejores en cualquier espectáculo.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30909","	@CONSEGUIDO7Oficial @jrjyp cumpleaños feliz jin joven!!!!!! #PrinceJinyoungDay #happyjinyoungday #Conseguía7  #cumpleaños	","joy",	"3: high amount of joy can be inferred"
"2017-En-30041","	@shwood @mpforstein OMD te 2 está agrietándome arriba! Da las gracias por el seguir Brian.  Necesito algunos levity para equilibrar el cinismo I participación w/Michael😀	","joy",	"3: high amount of joy can be inferred"
"2017-En-30197","	Mira este asombroso live.ly retransmitido por @katyy.mae #Animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30361","	es ninguna coincidencia que Lacan grabó niños  jubilant reacciones a sus imágenes de espejo en el ruido.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31330","	Su sido edades desde ive hubo shawarma mi estómago es	","joy",	"1: low amount of joy can be inferred"
"2017-En-30753","	mi haters es como criquets. Ellos chirp todo el día pero cuándo ando pasado les  cerraron el joder arriba.- @DritaDavanzo (Mi ídolo)	","joy",	"0: no joy can be inferred"
"2017-En-30490","	La danza de vecino en el anuncio de Casas del Clayton soy.	","joy",	"1: low amount of joy can be inferred"
